,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-8.70165062e-02 -1.08355525e+00  4.36193129e-01  7.91839752e-01
  4.65057092e-01 -3.26962544e-01  3.18088101e-01 -4.64107945e-01
 -4.76079794e-01  2.53359391e-01  6.71350288e-01  1.75290126e-02
 -2.46510430e-01 -1.26452624e-01 -1.73856488e-01  1.28252980e-01
 -1.08636959e+00  1.11808073e-01 -5.61041056e-01 -3.16026442e-01
  7.63332367e-04 -4.45865453e-01  4.49346210e-01  3.82634915e-01
  3.73664803e-01 -1.08391337e-01 -7.17583221e-01  1.67572531e+00
 -3.51162273e-01 -8.79635175e-02 -2.29142394e-01 -5.33810352e-02
  1.22373105e-01  4.19498718e-02  2.87965852e-01  1.71573139e-01
  1.24954655e+00 -1.25518372e+00  2.50380794e-02 -2.07107094e-02
 -3.75725318e-01  3.19344444e-01  5.72680643e-01  3.73675454e-01
 -4.90433165e-01 -5.57764757e-01  2.76216733e-01 -1.64494633e-01
 -6.14729097e-02 -9.64463658e-02  1.77125932e-02  3.25771012e-01
  6.51471319e-01  0.00000000e+00]",-0.032203556755587476,0.9847332143116329,-4.85752395505429,0.007769698215550979,0.5348185298266849,-0.026706968168511116,"[ 0.50268013  0.23171707 -0.49257615 -0.82743413  0.04800708 -0.40207026
  0.13275947  0.8591009   0.75954358  0.00855981  0.12374441  0.53940407
  0.30644136 -0.28644599 -1.84191759 -0.25271568  0.06897931  0.58749808
 -0.39171393 -1.43686202  1.74555671  1.96324333  2.38573429 -0.66316291
 -0.06167926]","[-6.26406384e-04  1.13364774e-03 -1.96830590e-04 -3.86425438e-04
 -6.65365246e-05  3.45286694e-04]","[ 0.01613317 -0.00451689 -0.00119864  0.02132671 -0.01630704 -0.00078484
  0.00080586 -0.00290326 -0.00258575  0.00727682  0.00326642 -0.0063807
 -0.00362679  0.00487334  0.00614817  0.00117367  0.00742333 -0.00265586
  0.00417387  0.0089548 ]",0.06491367225552466,"[-6.26406384e-04  1.13364774e-03 -1.96830590e-04 -3.86425438e-04
 -6.65365246e-05  3.45286694e-04]","[ 0.01613317 -0.00451689 -0.00119864  0.02132671 -0.01630704 -0.00078484
  0.00080586 -0.00290326 -0.00258575  0.00727682  0.00326642 -0.0063807
 -0.00362679  0.00487334  0.00614817  0.00117367  0.00742333 -0.00265586
  0.00417387  0.0089548 ]"
AAL,"[ 0.21988718 -0.68499871  0.18232498  0.39973208  0.75632154 -0.39158533
 -0.20389715  0.3008608  -0.10494056  0.43634437  0.16346648  0.70357133
  0.3299259   0.21430539  0.08014725  0.32165368  0.04649764 -0.07114297
 -0.66198078  1.16789821 -0.22448668 -0.31270375 -0.3612507   0.36655406
 -0.28274879 -0.07444872 -0.21725831  1.27960941  0.2101599   0.19817136
 -0.06984411 -0.51570762  0.95431746 -0.3779843  -0.38271286 -0.10445362
 -0.86175251 -0.05021663  0.99202823  0.12922498 -0.19591398 -0.01977286
  0.46426059  0.37305161 -0.65983107 -0.11849692  0.30781904  0.55214342
  0.04342679 -0.18813002 -0.0229624   0.78703148  0.56566913  0.        ]",0.033698573347102065,0.9182908484300983,-4.232739587319521,0.014512577564275054,0.8391869516635272,-0.031059578006211407,"[ 4.98077700e-02 -1.27825461e-03  2.34521612e-02 -8.94677632e-01
 -2.74182477e-01  3.77987934e-01  1.94596412e-02  5.37069614e-01
  2.09932055e-01  6.34362092e-01  1.46635823e-01  2.89859017e-01
  2.14309391e-01 -2.91959048e-01 -1.33405718e+00 -9.34371534e-01
  1.36365849e-01  1.44430489e+00 -1.24676078e+00 -1.29415189e+00
  1.62398208e+00  2.57917550e+00  2.09974021e+00 -5.64786512e-01
 -2.08952018e-02]",[-0.00093418  0.00323915 -0.00059234 -0.00146329  0.00086086  0.001226  ],"[ 0.00883295 -0.00529777 -0.00690863  0.00733994 -0.00577701  0.01102331
 -0.0065169  -0.00759082  0.00372018  0.00500947  0.00708571 -0.00267609
 -0.00661748  0.01393362 -0.00303346 -0.00341697  0.00530009 -0.0039191
  0.02232447  0.00789254]",0.06400477840179149,[-0.00093418  0.00323915 -0.00059234 -0.00146329  0.00086086  0.001226  ],"[ 0.00883295 -0.00529777 -0.00690863  0.00733994 -0.00577701  0.01102331
 -0.0065169  -0.00759082  0.00372018  0.00500947  0.00708571 -0.00267609
 -0.00661748  0.01393362 -0.00303346 -0.00341697  0.00530009 -0.0039191
  0.02232447  0.00789254]"
AAP,"[ 0.39940369  0.41684621 -0.54958684 -0.80379752 -0.17048637 -0.24687522
 -0.69335743  0.10649666  0.18391118  0.18835741 -0.61381083  0.63201696
  0.39309629  0.43322871 -0.34343898  0.16239197  0.75164466  0.32687177
 -0.32220792  0.440877    0.12484835  0.22239718 -0.30758602 -0.15745274
 -0.23597652 -0.42481253  0.42117244 -0.25881543  0.58688826 -0.34644859
 -0.24916013 -1.13164361  0.23952143 -0.47688156  0.04795781 -1.46147092
 -0.87822471  0.1567306   0.38628923 -0.23940171  0.2088171   0.62193124
 -0.18343828  0.04511719 -0.17961025  0.31426955  0.03540381  0.74053581
 -0.02265683 -0.02633232  0.31091912  0.2983141   0.0483494   0.        ]",0.08557030413523936,0.8690761130697804,-4.220356172552798,0.014693410183381968,1.0172205115308457,-0.009685307484078346,"[-0.92057989 -0.49904657  0.48727109  0.25170101 -0.07601987  0.52805488
  0.18518287 -0.00898765 -0.47301517  0.86608702  0.32124529  0.50590819
 -0.26279843 -0.1757291  -0.78912437 -1.10174879 -0.05876349  0.8349938
 -0.59807196 -1.14561383  1.21286475  2.46024572  2.52704242 -0.71924706
  0.02233634]",[ 0.00277976  0.00286295 -0.00046594 -0.00068711  0.00036119  0.00049809],"[ 9.82907024e-03  6.66015570e-03 -1.15349648e-02 -6.56969103e-03
  7.05737909e-03  4.24488515e-03 -6.11879570e-03 -4.53361640e-03
  5.55583749e-03  1.19948454e-02 -5.03761651e-03 -3.66489269e-03
  4.65877134e-03  4.37957625e-03 -3.10958311e-03  4.89704486e-03
 -2.66114153e-05  6.23408887e-03  4.13327326e-03 -2.58863772e-03]",0.0659443321508561,[ 0.00277976  0.00286295 -0.00046594 -0.00068711  0.00036119  0.00049809],"[ 9.82907024e-03  6.66015570e-03 -1.15349648e-02 -6.56969103e-03
  7.05737909e-03  4.24488515e-03 -6.11879570e-03 -4.53361640e-03
  5.55583749e-03  1.19948454e-02 -5.03761651e-03 -3.66489269e-03
  4.65877134e-03  4.37957625e-03 -3.10958311e-03  4.89704486e-03
 -2.66114153e-05  6.23408887e-03  4.13327326e-03 -2.58863772e-03]"
AAPL,"[-0.14598543 -0.45073927  0.15588537  0.22832557  0.17036168 -0.06343056
  0.38910192 -0.30061251 -0.15396222 -0.15944008  0.09896235 -0.21297742
 -0.28424696 -0.40144025 -0.0929258   0.09813366 -0.47397735  0.34167632
 -0.06140213  0.1905789   0.21547482 -0.41487655  0.1860044   0.60844933
 -0.28781046  0.14237653 -0.27368586  0.51945256 -0.12819985 -0.14643831
  0.22386003  0.3470186   0.13207722  0.01915348 -0.50234923  0.43986083
  0.32119436 -0.48611389  0.06497996  0.41619171  0.05985874 -0.28748604
  0.32177811  0.38809251 -0.62013401  0.04018234  0.3007656   0.11354605
 -0.15967145  0.0850395   0.05087597  0.16670879  0.03054796  0.        ]",-0.020641630382877744,0.9734367227578538,-4.719533561582733,0.008919337900176643,0.4763367347071762,-0.006337388763042408,"[ 0.11970303  0.00445071 -0.15023859 -0.20816867  0.19576624 -0.41149231
  0.07236575  0.19748459  0.50188018  0.2946031   0.4776171   0.57754281
  0.45465564 -0.44181202 -1.64032619 -0.59289694  0.06146741  0.51152856
 -0.49770592 -1.37218885  1.84344359  2.27797777  1.98622228 -0.4526951
 -0.02712351]","[-8.81938649e-05 -1.22046610e-03  4.89741086e-04  3.32197935e-04
  3.71719680e-04  4.12657357e-04]","[ 0.01569496 -0.00361959 -0.00379188  0.01237454 -0.00538337  0.00141109
  0.00318407  0.00363162 -0.00385099 -0.00148572  0.00306003  0.00080658
 -0.00296491  0.00875921  0.0026433  -0.00175049  0.0030449  -0.00156053
  0.00671515 -0.00177899]",0.06203111856614716,"[-8.81938649e-05 -1.22046610e-03  4.89741086e-04  3.32197935e-04
  3.71719680e-04  4.12657357e-04]","[ 0.01569496 -0.00361959 -0.00379188  0.01237454 -0.00538337  0.00141109
  0.00318407  0.00363162 -0.00385099 -0.00148572  0.00306003  0.00080658
 -0.00296491  0.00875921  0.0026433  -0.00175049  0.0030449  -0.00156053
  0.00671515 -0.00177899]"
ABBV,"[-0.22148534 -0.98725006  0.49881587  0.73012018  0.83955497 -0.01715916
 -0.10687466 -0.43919021 -0.53836804  0.15267042  0.80133801  0.35009311
 -0.22902441 -0.15456291  0.05261415 -0.24080233 -0.90935574 -0.20089176
 -0.04207679 -0.21939173  0.18657038 -0.05655515  0.46208198  0.37438266
  0.26458116  0.07460872 -0.68773369  1.1485752  -0.13693165  0.24824084
 -0.36889962 -0.24830421  0.22151836 -0.01227544  0.19823103  0.41460428
  0.85944538 -1.01441319  0.14583233  0.5421711  -0.67706503  0.43907014
  0.75385305  0.05170289 -0.32593167 -0.13871283  0.08841036  0.0819351
 -0.02487268  0.02568977 -0.07978876  0.31258188  0.21360181  0.        ]",-0.008267753719984648,0.9691557094506073,-5.077263060766201,0.006236955846387242,0.4014605117247575,-0.01733976490177459,"[ 0.57711636  0.18926604 -0.16625092 -0.78358711 -0.53702804 -0.26176865
  0.19467839  0.91574578  0.96232864  0.17052367 -0.15891318  0.37947531
  0.45027272 -0.58954233 -1.48477632 -0.44059503  0.5076877   0.3254626
 -0.47060428 -1.41378256  1.59410505  2.08228744  2.47925797 -0.67808505
 -0.05055562]","[ 1.94550696e-04  8.65236038e-04 -8.91581347e-05  2.00129550e-04
 -2.20941617e-04  2.40231765e-04]","[ 0.01372656 -0.00542466  0.00082036  0.02112972 -0.01601032  0.00139876
  0.00246463 -0.0045289   0.00252834  0.00550363 -0.00101662 -0.00014605
 -0.0032651   0.00306979  0.00164127 -0.0044572   0.00537177 -0.00124955
  0.0107414   0.00094294]",0.06516903040933558,"[ 1.94550696e-04  8.65236038e-04 -8.91581347e-05  2.00129550e-04
 -2.20941617e-04  2.40231765e-04]","[ 0.01372656 -0.00542466  0.00082036  0.02112972 -0.01601032  0.00139876
  0.00246463 -0.0045289   0.00252834  0.00550363 -0.00101662 -0.00014605
 -0.0032651   0.00306979  0.00164127 -0.0044572   0.00537177 -0.00124955
  0.0107414   0.00094294]"
ABT,"[-0.19171829 -1.09574559  0.59614395  0.69417517  0.82105695  0.0168868
  0.02117403 -0.49115592 -0.51074453  0.16548148  0.96456791  0.19991477
 -0.48867143 -0.08126242 -0.03258417 -0.30272771 -1.06684695 -0.14131037
  0.11427522 -0.33018177  0.24016033 -0.19811181  0.36788267  0.50549391
  0.3681218  -0.01111555 -0.70530453  1.36925932 -0.19739961  0.17922249
 -0.38509867 -0.21878514  0.19304002 -0.06952821  0.23330747  0.2822941
  1.02832386 -0.91395156 -0.08764456  0.58875535 -0.68739729  0.50143391
  0.8911782   0.01985376 -0.24248147 -0.32727338  0.03325037 -0.01352854
 -0.03200477  0.08353607 -0.08540852  0.3770804   0.34193619  0.        ]",-0.04722605209248287,1.0088567516361835,-5.013325991195298,0.00664875279721248,0.43098166752655626,-0.02181377879688203,"[ 6.69350226e-01  9.31458238e-02 -2.12636637e-01 -7.49939088e-01
 -4.79689391e-01 -3.80327769e-01  2.09397689e-01  9.11686015e-01
  1.06848009e+00 -1.18444222e-03 -2.42614409e-01  6.42248178e-01
  4.25328182e-01 -5.96332114e-01 -1.54678765e+00 -3.51279788e-01
  5.29622599e-01  1.34518445e-01 -4.07384732e-01 -1.46613775e+00
  1.68828401e+00  2.17596503e+00  2.32459324e+00 -7.11762081e-01
 -5.42000218e-02]",[ 0.00053414  0.00064836  0.00013841  0.0002555  -0.00020328  0.00029889],"[ 1.48707385e-02 -5.43561734e-03  4.33588416e-05  2.22753021e-02
 -1.55037901e-02 -9.29689887e-04  2.15680153e-03 -2.39400949e-03
  2.45140511e-03  6.66628878e-03 -3.81939697e-03 -1.30185990e-03
 -1.58780121e-03  2.51255839e-03  1.53542222e-03 -5.12972225e-03
  8.14970834e-03 -1.90273876e-03  1.05214436e-02  1.91417055e-03]",0.06511323343086096,[ 0.00053414  0.00064836  0.00013841  0.0002555  -0.00020328  0.00029889],"[ 1.48707385e-02 -5.43561734e-03  4.33588416e-05  2.22753021e-02
 -1.55037901e-02 -9.29689887e-04  2.15680153e-03 -2.39400949e-03
  2.45140511e-03  6.66628878e-03 -3.81939697e-03 -1.30185990e-03
 -1.58780121e-03  2.51255839e-03  1.53542222e-03 -5.12972225e-03
  8.14970834e-03 -1.90273876e-03  1.05214436e-02  1.91417055e-03]"
ACN,"[ 0.28366114 -0.74142733  0.08347836  0.20791375  0.36102034 -0.59847549
 -0.00931744 -0.26389755 -0.43859446  0.29444812  0.10559924  0.33813469
 -0.06679266  0.20022386 -0.47240955  0.51535943 -0.52922546  0.4244492
 -0.88328728  0.17975209  0.01041379 -0.5142681   0.02668922  0.3213282
  0.18734888 -0.47366472 -0.36138004  1.50386613  0.01402223 -0.32361572
 -0.36528196 -0.87941693  0.26039743 -0.30934206  0.12555461 -0.944785
  0.56308494 -1.14971494  0.38297418 -0.17671114 -0.09972495  0.64335441
  0.38979296  0.60144861 -0.78239447 -0.19080638  0.37283678  0.44020736
 -0.05273015 -0.15791111  0.25973636  0.62566579  0.72729967  0.        ]",0.024437408985108697,0.936960167689264,-4.528164021137109,0.010800487347115794,0.9024340875579671,-0.03579824386646792,"[-0.03176322 -0.10080667 -0.1191588  -0.75701497  0.13220112 -0.02498863
  0.05557465  0.73568178  0.25958567  0.41710232  0.10721251  0.57541038
 -0.12470154  0.092729   -1.73899561 -0.42113254 -0.30096074  1.04609929
 -0.53536457 -1.45858603  1.69047629  2.20816746  2.26644289 -0.67586038
 -0.03923914]","[-1.97859307e-05  2.97166737e-03 -8.74485173e-04 -9.87276897e-04
 -2.84500813e-04  4.02639972e-05]","[ 1.40035687e-02 -3.64630620e-04 -8.03063922e-03  9.62092710e-03
 -9.01740504e-03  1.21255103e-03 -2.94076375e-03 -4.50103789e-03
 -9.75539237e-04  1.51216144e-02  2.60228105e-03 -1.18953589e-02
 -7.95697895e-05  1.01116777e-02  3.30791235e-03  5.03995809e-03
  5.84375330e-03 -1.20315456e-04  8.97282435e-03  7.95143870e-03]",0.06620406826969702,"[-1.97859307e-05  2.97166737e-03 -8.74485173e-04 -9.87276897e-04
 -2.84500813e-04  4.02639972e-05]","[ 1.40035687e-02 -3.64630620e-04 -8.03063922e-03  9.62092710e-03
 -9.01740504e-03  1.21255103e-03 -2.94076375e-03 -4.50103789e-03
 -9.75539237e-04  1.51216144e-02  2.60228105e-03 -1.18953589e-02
 -7.95697895e-05  1.01116777e-02  3.30791235e-03  5.03995809e-03
  5.84375330e-03 -1.20315456e-04  8.97282435e-03  7.95143870e-03]"
ADBE,"[ 0.02430406 -0.23286526  0.07138599  0.11347981  0.20826053 -0.34299428
 -0.1117958   0.04692725 -0.37917031  0.0439936  -0.14651306  0.01776409
  0.07521041  0.33763541 -0.37052874  0.31569266  0.0343824   0.27988217
 -0.28823334  0.46439673  0.12867247 -0.20943802 -0.35367197  0.26753078
 -0.28151944 -0.27918324  0.00089549  0.57037066  0.18276378 -0.04888162
 -0.06666661 -0.72050745  0.28747651 -0.22710353 -0.27562767 -0.69634812
 -0.05120686 -0.42599414  0.35873569  0.12079117  0.04053032  0.12335449
  0.03031932  0.4196097  -0.43895323  0.46610929  0.09012305  0.49313631
  0.16895064 -0.21202609  0.01631236  0.46373765  0.20659608  0.        ]",0.041279097589173565,0.9154626011042243,-4.287364920452551,0.013741086488598866,0.6452195011434844,-0.00884253750286165,"[-0.08991196 -0.0843611  -0.03853365 -0.37869147  0.06217086  0.20946601
 -0.13796039  0.40261864  0.21130543  0.42805941  0.50914881  0.68694898
 -0.2399756  -0.22904045 -1.3706942  -0.78718759  0.05956003  0.8414163
 -0.65873214 -1.33454343  1.51167398  2.54558135  2.13630882 -0.60836508
 -0.01239976]","[ 7.38032614e-04  1.75338530e-03 -5.17592781e-04 -8.02631619e-04
 -4.89555393e-05  1.83332990e-05]","[ 1.27573701e-02 -5.05787974e-04 -8.39442410e-03  3.68969905e-03
 -3.20735751e-03  3.14774939e-03 -2.91848461e-03 -7.17572633e-04
 -3.86672333e-04  6.21152517e-03 -2.51289136e-05 -7.01240048e-03
  3.15492300e-03  8.66182656e-03 -1.72296038e-03  5.48453067e-03
 -3.14315049e-04 -3.36779235e-03  1.16073465e-02  8.27389894e-04]",0.0640307545944294,"[ 7.38032614e-04  1.75338530e-03 -5.17592781e-04 -8.02631619e-04
 -4.89555393e-05  1.83332990e-05]","[ 1.27573701e-02 -5.05787974e-04 -8.39442410e-03  3.68969905e-03
 -3.20735751e-03  3.14774939e-03 -2.91848461e-03 -7.17572633e-04
 -3.86672333e-04  6.21152517e-03 -2.51289136e-05 -7.01240048e-03
  3.15492300e-03  8.66182656e-03 -1.72296038e-03  5.48453067e-03
 -3.14315049e-04 -3.36779235e-03  1.16073465e-02  8.27389894e-04]"
ADI,"[ 0.08373538 -1.10044786  0.09992625  0.29423883  0.01431316 -0.20265666
  0.43758626 -0.44959737 -0.0917281  -0.04213056  0.29105219 -0.22809792
 -0.12628444  0.06220005 -0.09215507  0.28689924 -0.66332638  0.22747757
 -0.46649189  0.32958657 -0.01154678 -0.63602405  0.16116512  0.46158378
  0.06226411 -0.0328399  -0.24238943  1.19743026 -0.60741261 -0.50328839
  0.26758401  0.17094219  0.12901772 -0.04491259 -0.07703618  0.04403874
  0.54522669 -0.36313018 -0.10060127 -0.41830922  0.40335797 -0.15925624
  0.0107713   0.23373212 -0.12363973 -0.74214268  0.11955365  0.09003855
  0.04553725 -0.1791004   0.08618344  0.47772848  0.79273985  0.        ]",-0.01063162734913497,0.963137155365634,-4.465805403995228,0.011495433562467667,0.7041598676484833,-0.03569952928577202,"[ 0.18863176  0.02062882 -0.41331379 -0.33004212  0.24557217 -0.53093606
  0.22661939  0.28649646  0.53134512  0.1434295   0.52587576  0.707076
  0.19977188 -0.35959112 -1.84322198 -0.48178899  0.0632694   0.86205497
 -0.68330818 -1.46028849  1.91527291  2.20898227  2.10412918 -0.57873335
 -0.02551258]","[-1.14264301e-03  2.87322007e-05 -9.08394201e-04  1.13073820e-04
 -5.92879141e-04 -3.60996722e-04]","[ 0.01627734 -0.00357163 -0.00617626  0.01500981 -0.00700898 -0.00040728
 -0.00186903  0.00326491 -0.00450372 -0.00014462  0.00373095 -0.00352324
 -0.00375972  0.0028298   0.00938368  0.00318401  0.0036856  -0.00376879
  0.0044635   0.01323511]",0.06247294874075797,"[-1.14264301e-03  2.87322007e-05 -9.08394201e-04  1.13073820e-04
 -5.92879141e-04 -3.60996722e-04]","[ 0.01627734 -0.00357163 -0.00617626  0.01500981 -0.00700898 -0.00040728
 -0.00186903  0.00326491 -0.00450372 -0.00014462  0.00373095 -0.00352324
 -0.00375972  0.0028298   0.00938368  0.00318401  0.0036856  -0.00376879
  0.0044635   0.01323511]"
ADM,"[-0.36664398 -0.99472374  0.58579228  0.80287776  0.66781921  0.04085006
  0.0366031  -0.42554218 -0.47644056  0.1260955   0.96780415 -0.09185347
 -0.46091369 -0.06000079 -0.12882931 -0.35513271 -0.99817496 -0.27757688
  0.33425457 -0.4930818   0.24433583 -0.26041553  0.37312655  0.42043304
  0.30488421  0.12190526 -0.65468919  1.06745977 -0.1746887   0.20543375
 -0.20256451  0.05468719  0.0739844   0.06574562  0.18575173  0.53653631
  1.11948421 -0.75192197 -0.27082155  0.59044436 -0.61667363  0.24422004
  0.72590291 -0.03167818 -0.0712226  -0.21745556 -0.04646765 -0.22640644
  0.02403799  0.05614017 -0.191554    0.1886067   0.19308983  0.        ]",-0.05275151323696746,1.0118720503697345,-4.748791381353147,0.008662158124837508,0.25750099991526043,-0.010296269390843571,"[ 0.70802197  0.23525803 -0.32986705 -0.65487278 -0.41777831 -0.32285186
  0.17467466  0.823669    1.06128967 -0.18528422 -0.0206525   0.72381452
  0.34419921 -0.6066668  -1.4764739  -0.46764798  0.70461934 -0.07682247
 -0.34116324 -1.46472692  1.72753875  2.16540583  2.31828773 -0.69279595
 -0.05261748]",[ 0.00010216  0.00148213 -0.0002694   0.00033003 -0.00027929  0.00021729],"[ 0.01505471 -0.00631511  0.00055941  0.02308347 -0.01534648 -0.00191722
  0.00257088 -0.00019473  0.00116393  0.0016528  -0.00343105  0.0002871
 -0.0007642   0.00027753  0.00076036 -0.00399378  0.00639455 -0.00317014
  0.00713782  0.00099743]",0.06414058562656709,[ 0.00010216  0.00148213 -0.0002694   0.00033003 -0.00027929  0.00021729],"[ 0.01505471 -0.00631511  0.00055941  0.02308347 -0.01534648 -0.00191722
  0.00257088 -0.00019473  0.00116393  0.0016528  -0.00343105  0.0002871
 -0.0007642   0.00027753  0.00076036 -0.00399378  0.00639455 -0.00317014
  0.00713782  0.00099743]"
