,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.3698591   0.15935955  0.20205623 -0.33176149  0.0487807   0.34897306
  0.09990146  0.09962467 -0.62101883  0.22131035  0.74942563  0.69997567
  0.50784903  0.04780631 -0.11628831 -0.36632035  0.42433385  0.02521612
  0.1337763   0.20541031 -0.25409003  0.6263425   1.03478357 -0.68487622
 -0.25338663  0.37387412  0.24506924 -0.41277906  0.29892792  0.57696332
  0.15658933  0.18129831  0.34186382 -0.18570756  0.38692087 -0.44886134
  0.22337865 -0.34832871 -0.39538663 -0.18938196 -0.15378786 -0.0512523
  0.16369359  0.04341692 -0.30403425  0.13690078  0.16955519 -0.28933365
 -0.11677111  0.25698465  0.14006655 -0.23615681  0.05254345  0.        ]",0.08437541342424122,0.8753359626092816,-4.579732970486819,0.010257635022013784,1.0496360908506976,-0.014323960132351123,"[-2.99607748e-01 -6.83358607e-01  9.52503499e-02  3.28645534e-01
 -8.00663178e-02 -1.12111249e-01 -3.94990423e-01  6.42856017e-01
  7.65249144e-01  3.54308420e-01  8.69758063e-02  5.66430849e-02
  6.34140357e-02 -6.26399705e-01 -5.00877224e-01 -8.38771221e-01
  3.68423556e-01  2.69496627e-01 -8.47079057e-01 -7.11973166e-01
  1.66751362e+00  1.46474665e+00  2.99874676e+00 -9.62651721e-01
  2.84487256e-03]",[ 0.00089002  0.00164874 -0.00089813 -0.00016169 -0.00073891 -0.0006206 ],"[ 0.01226147  0.00466364 -0.00857441  0.00889601 -0.0093293  -0.00344586
  0.00396515 -0.0049501   0.00391295  0.0019413   0.00340069  0.00148365
  0.00178246  0.00137894 -0.00588587 -0.00257001  0.00736584  0.00472932
  0.00032001 -0.00033028]",0.06633333312099625,[ 0.00089002  0.00164874 -0.00089813 -0.00016169 -0.00073891 -0.0006206 ],"[ 0.01226147  0.00466364 -0.00857441  0.00889601 -0.0093293  -0.00344586
  0.00396515 -0.0049501   0.00391295  0.0019413   0.00340069  0.00148365
  0.00178246  0.00137894 -0.00588587 -0.00257001  0.00736584  0.00472932
  0.00032001 -0.00033028]"
AAL,"[-2.25451514e-01  2.13761783e-01 -2.07922284e-01 -4.55105495e-01
  3.63002674e-01 -4.40256484e-01  6.47369773e-01 -6.76662970e-02
 -6.48368486e-01  1.15417746e+00  3.10387207e-01  1.11670523e+00
 -3.88790350e-01 -4.14693721e-01 -1.06807408e+00 -9.46551942e-01
  4.97352855e-03  4.18904936e-01 -1.77369489e-01 -1.96417624e-04
 -5.66236139e-02 -3.48612041e-02  9.05190278e-01 -4.97533947e-01
 -2.98249046e-01  2.53634964e-01  8.02775600e-01  3.38570237e-02
 -1.88341982e-02 -2.11215146e-01 -3.90005441e-04 -2.36499817e-01
  6.11754297e-01  6.23616552e-02  3.22630841e-01 -3.98200508e-01
  1.70511636e-03  1.28589283e-01 -2.62360463e-02  1.27074338e-01
 -2.32192619e-01 -8.13989548e-01  1.45342426e-01 -4.73359140e-01
 -3.24609133e-01 -7.26083341e-02  4.41164475e-01 -7.65623117e-01
 -5.86412410e-01  3.79925583e-01  2.89994958e-01 -8.06149011e-01
  2.39013206e-01  0.00000000e+00]",0.04874951011250201,0.9194494559227675,-4.941559827521469,0.007143447132135026,0.474259132109734,0.016848934467711553,"[-0.33462617 -0.30065844  0.62969915 -0.27779071  0.636746   -0.37444934
 -0.45564755  1.21089815 -0.15773941  0.58775091 -0.67602444  0.34375895
  0.15690738 -0.12683673 -0.12408154 -0.34962227 -0.36644962 -0.27075922
 -0.77697935 -0.86435478  2.19873405  1.68039398  2.5848152  -1.04503772
  0.04352548]","[ 5.26026979e-04  1.61465543e-04  3.37172199e-04  6.18331337e-05
 -7.41640904e-05  1.92110001e-04]","[ 0.01782736 -0.00015666 -0.00807623  0.00280738 -0.00229096 -0.00615418
  0.00909107  0.00427942 -0.000568    0.00442693 -0.00434466  0.01053845
 -0.00191051  0.00747625 -0.01148699 -0.00489588  0.00139796 -0.00370501
 -0.00561086  0.01129692]",0.06735769611605226,"[ 5.26026979e-04  1.61465543e-04  3.37172199e-04  6.18331337e-05
 -7.41640904e-05  1.92110001e-04]","[ 0.01782736 -0.00015666 -0.00807623  0.00280738 -0.00229096 -0.00615418
  0.00909107  0.00427942 -0.000568    0.00442693 -0.00434466  0.01053845
 -0.00191051  0.00747625 -0.01148699 -0.00489588  0.00139796 -0.00370501
 -0.00561086  0.01129692]"
AAP,"[-1.10910546 -0.48127483 -0.79564998 -0.71354793  1.04573269 -0.1029805
  0.53740431 -0.48789331 -0.81780983  1.42841389  0.01583571  0.32672161
 -1.03267204 -0.73592899 -0.80940704 -1.32528583 -0.15357987  0.12993209
  0.03614239  0.83173906  0.39477123 -0.52387268  0.41442145 -0.38525538
 -0.78334621 -0.49265519  0.2843341   0.32311158  0.3238528  -0.8340164
 -0.54595038 -0.89427001  0.26404686  0.3162896  -0.81680885 -0.21101759
 -0.0456543   0.19032638 -0.69367386  1.4159174   0.54928602 -1.43875726
 -0.39928094 -0.68870678 -0.33478836  0.29922668  0.7672053  -0.06523023
 -0.21209512  0.10138657 -0.15510501  0.73352033 -0.79017164  0.        ]",-0.003377479823370064,0.9673299370727689,-4.368142238975352,0.012674765394633112,-0.3798061364915186,0.0416404353170569,"[-0.13926878  0.26096931  1.52055845 -0.38928205 -0.00611527 -0.83746032
 -0.38972898  1.65750995 -0.41779606  0.28111285 -0.51150665  0.81170587
  0.70098516 -0.54837462 -0.32710531 -0.48961858 -0.22723252 -0.05605092
 -1.18266218 -1.24432372  2.57619304  2.26103726  2.220521   -1.40634973
  0.00611574]",[-0.00133433  0.00121249 -0.00089311  0.00016793 -0.00099118 -0.00129915],"[ 0.02259345 -0.00374023 -0.00808358 -0.00282649  0.00278017 -0.00854788
  0.01089678  0.01730851 -0.00847804  0.00280463 -0.01492912  0.01546742
 -0.00152815  0.00701635 -0.00503672 -0.01475257 -0.00047706 -0.00021414
 -0.00086283 -0.01787478]",0.0649126812641275,[-0.00133433  0.00121249 -0.00089311  0.00016793 -0.00099118 -0.00129915],"[ 0.02259345 -0.00374023 -0.00808358 -0.00282649  0.00278017 -0.00854788
  0.01089678  0.01730851 -0.00847804  0.00280463 -0.01492912  0.01546742
 -0.00152815  0.00701635 -0.00503672 -0.01475257 -0.00047706 -0.00021414
 -0.00086283 -0.01787478]"
AAPL,"[-1.04006007e-01 -1.92713974e-01 -3.25349947e-02 -3.76594005e-01
  1.94708518e-02  4.85842415e-01  1.76725055e-01 -7.20043246e-01
 -1.22191925e+00  5.29245040e-01  4.40125659e-01  2.35271441e-01
  3.72686945e-01  1.11371761e-01  1.42579559e-01 -5.41354325e-01
  6.73249452e-01  2.06845748e-01  4.32950884e-01  1.84509458e-01
 -2.99865637e-01  9.21357185e-01  1.21961545e+00 -8.96908574e-01
 -5.41249356e-01  2.94401803e-01  1.53297228e-01 -1.07138091e-01
  7.98232156e-01  3.01455667e-01 -3.23079433e-01  1.79520169e-01
  6.75946918e-01  1.21783671e-01  8.66988970e-02 -9.19053459e-01
  2.29464686e-01  4.88963024e-02 -7.05518548e-01  1.39698385e-04
  6.50135647e-03 -2.68331502e-01 -3.36718074e-01  3.68637238e-01
 -3.78151411e-01  1.32301252e-01  4.83035642e-01 -2.54158118e-01
 -7.31480536e-03  1.91738512e-01  6.44435053e-02  3.07446297e-01
 -2.61168726e-01  0.00000000e+00]",0.10747348305258465,0.8658740096136361,-4.735234737102216,0.008780387507115928,0.5916381007777499,-0.0004577533550486668,"[-0.14241004 -0.37098481  0.22383544  0.45070737 -0.17739996 -0.79856045
 -0.3261077   1.43242001  0.52462173  0.15721516  0.25108033  0.25455918
  0.13720263 -0.99217946 -0.43485963 -0.9225085   0.41817471  0.08581994
 -0.78731258 -0.44683034  1.61984742  1.24182885  3.14953911 -0.91892045
 -0.00329823]",[ 0.00104981  0.00146982 -0.00045105 -0.00031518 -0.00040944 -0.00097191],"[ 0.01359175  0.00802826 -0.01018457  0.00424353 -0.00600934 -0.00430795
  0.00036609  0.00420888 -0.00404508 -0.00377072  0.00511299  0.00316257
 -0.00135439  0.00277947 -0.00533604 -0.00806391  0.00914725  0.00634097
  0.00813413 -0.01120084]",0.06642596590671977,[ 0.00104981  0.00146982 -0.00045105 -0.00031518 -0.00040944 -0.00097191],"[ 0.01359175  0.00802826 -0.01018457  0.00424353 -0.00600934 -0.00430795
  0.00036609  0.00420888 -0.00404508 -0.00377072  0.00511299  0.00316257
 -0.00135439  0.00277947 -0.00533604 -0.00806391  0.00914725  0.00634097
  0.00813413 -0.01120084]"
ABBV,"[-0.49368758  0.26486395  0.05668615  0.05299602  0.24183421 -0.099747
 -0.54207743 -0.12574692  0.01795076  0.10067636 -0.0370301  -0.33040996
 -0.14526042  0.06610507 -0.66838465 -0.10451283  0.21183623 -0.42879946
 -0.20301627 -0.33949639 -0.20663523 -0.25078734 -0.20799263  0.37068914
  0.35272927 -0.10124815  0.25755826  0.03718612 -0.41406546 -0.26951069
 -0.2359759   0.11091166 -0.04433727  0.02349167  0.1638712   0.47904069
 -0.18173736  0.24944446 -0.0723968   0.20715672 -0.54141531 -0.08883305
 -0.24276708 -0.20536265 -0.05434479  0.25592182  0.30568253  0.12251611
 -0.13179364 -0.03352189  0.03869635  0.00681186 -0.17984716  0.        ]",-0.032188465759417584,1.0039623020755306,-4.190359380472175,0.015140842572024549,0.21500480445590703,0.031631086942711925,"[-0.03151647 -0.0307506   0.22854596 -0.12007689 -0.37062925  0.2650336
  0.39495331  0.28651402  0.10828866  0.05919337  0.53959485  0.74661482
 -0.2058687  -0.28436128 -0.99989336 -1.06232253  0.39388207  0.26706848
 -0.48808766 -0.98632902  1.62953526  2.37384139  1.96552771 -0.98245523
  0.01715104]","[ 1.22981426e-03 -1.61120992e-03  1.63784245e-04  6.02958074e-04
 -2.37032177e-04  9.10636943e-05]","[ 1.62570993e-02 -4.30360671e-03 -8.76170699e-05  3.56620829e-03
 -4.41552373e-03  6.77892026e-03 -6.59039928e-04 -5.57667379e-03
  6.56387391e-03 -3.35663327e-03  3.61743251e-03  9.11382975e-03
 -2.04557769e-03  1.50028991e-03 -4.82838933e-03  4.38519310e-03
 -5.18044560e-03 -1.24431456e-03 -6.10227531e-03 -3.57551231e-03]",0.06393752136784417,"[ 1.22981426e-03 -1.61120992e-03  1.63784245e-04  6.02958074e-04
 -2.37032177e-04  9.10636943e-05]","[ 1.62570993e-02 -4.30360671e-03 -8.76170699e-05  3.56620829e-03
 -4.41552373e-03  6.77892026e-03 -6.59039928e-04 -5.57667379e-03
  6.56387391e-03 -3.35663327e-03  3.61743251e-03  9.11382975e-03
 -2.04557769e-03  1.50028991e-03 -4.82838933e-03  4.38519310e-03
 -5.18044560e-03 -1.24431456e-03 -6.10227531e-03 -3.57551231e-03]"
ABT,"[ 0.13798439  0.21772931  0.63113527 -0.11801705 -0.06832047  0.35505132
 -0.30439431  0.23187306 -0.0824055  -0.07889201  0.29270391  0.20269729
  0.72342498  0.15692859  0.05696893  0.26430754  0.28184668 -0.24029987
 -0.03128189  0.46375588 -0.33299116  0.30501617  0.30098131 -0.13340571
  0.20327407  0.23299667  0.25588329 -0.05159969  0.07332412  0.59359998
  0.12264806  0.31962623  0.14490321 -0.43592811  0.2658123  -0.16139399
 -0.08140283 -0.35315127  0.04262703 -0.35616063 -0.34470718  0.14982987
 -0.14098013  0.27760944  0.04223419 -0.22473412 -0.09903674 -0.12355092
  0.01766561  0.005749   -0.1545644   0.07075746  0.07942134  0.        ]",0.00637361455154621,0.9657166594754336,-4.653893848690513,0.009524442892174117,0.8255255788958844,-0.0011526053600097602,"[ 1.03891600e-01 -7.36731372e-01 -1.81988068e-01  3.30273962e-01
 -3.22613542e-01  2.68219336e-01  3.36725889e-02  1.34877743e-01
  5.39093949e-01  3.50364553e-01  6.96347316e-01  1.45191145e-01
 -6.47765552e-02 -5.17547354e-01 -1.17511033e+00 -1.01420383e+00
  6.46751301e-01  7.77755469e-01 -9.85116947e-01 -9.19159147e-01
  1.55372439e+00  2.03183898e+00  2.50967406e+00 -1.01770391e+00
  3.01578870e-04]",[ 0.00228252  0.00033695 -0.00023818  0.00112376 -0.00038998 -0.00035877],"[ 9.85971147e-03  2.65929816e-06 -4.34524325e-03  1.04880279e-02
 -1.01879692e-02  4.72054240e-03  2.81042393e-03 -1.04228506e-02
  8.83240161e-03 -3.58476947e-04  4.47275407e-03  3.15460538e-03
 -1.85455097e-03 -1.12704326e-03 -2.55094119e-03 -8.56186825e-04
  3.09443598e-03  2.39018919e-03  6.69997400e-03  1.33828129e-03]",0.06345170246889281,[ 0.00228252  0.00033695 -0.00023818  0.00112376 -0.00038998 -0.00035877],"[ 9.85971147e-03  2.65929816e-06 -4.34524325e-03  1.04880279e-02
 -1.01879692e-02  4.72054240e-03  2.81042393e-03 -1.04228506e-02
  8.83240161e-03 -3.58476947e-04  4.47275407e-03  3.15460538e-03
 -1.85455097e-03 -1.12704326e-03 -2.55094119e-03 -8.56186825e-04
  3.09443598e-03  2.39018919e-03  6.69997400e-03  1.33828129e-03]"
ACN,"[ 0.50755744 -0.03485925  0.37634444 -0.7569724   0.22838942  0.63080498
  0.71882213 -0.00720806 -1.19924296  0.43770924  1.09730596  1.23319754
  0.34426491 -0.14855509  0.32303744 -0.95025234  0.46608221  0.33779129
  0.54025062  0.43904251 -0.24395682  1.07232939  1.74717323 -1.33110111
 -0.75573231  0.52074567  0.2572319  -0.52505062  0.63349809  0.78502064
  0.29659143 -0.0182296   0.75348589 -0.15574336  0.19197488 -0.98970129
  0.54379823 -0.59922715 -0.80866525 -0.0330933   0.29970423 -0.15764616
  0.39823295  0.12098798 -0.51321115  0.26894746  0.25601158 -0.33894251
 -0.01666857  0.36225725  0.18081585 -0.08041259 -0.05151855  0.        ]",0.14233530081697474,0.826896453548967,-4.950728862713108,0.00707824797744311,1.1827236682372881,-0.02656356759886592,"[-1.79348190e-01 -1.12342374e+00  3.71160103e-01  4.85797412e-01
  1.30136537e-01 -6.90991326e-01 -9.20499142e-01  1.14770234e+00
  1.10533025e+00  5.54134129e-01 -4.71778222e-01 -1.01608933e-01
  5.31999829e-01 -1.13997403e+00 -9.69561215e-02 -6.23435411e-01
  3.41331426e-01 -3.39574695e-02 -1.03534241e+00 -4.80520280e-01
  1.79881347e+00  9.38900558e-01  3.54517867e+00 -9.96601497e-01
 -2.08027917e-03]",[ 0.00051128  0.00136532 -0.0005282   0.00011355 -0.00039109 -0.0003222 ],"[ 0.01125966  0.00939519 -0.0127871   0.00953173 -0.00917793 -0.01234423
  0.00832252  0.00287517 -0.00077702  0.00404591 -0.00045914 -0.00245467
  0.00597982  0.00210805 -0.0075288  -0.00568205  0.01319914  0.00956634
  0.00342661 -0.00484062]",0.06768918217431323,[ 0.00051128  0.00136532 -0.0005282   0.00011355 -0.00039109 -0.0003222 ],"[ 0.01125966  0.00939519 -0.0127871   0.00953173 -0.00917793 -0.01234423
  0.00832252  0.00287517 -0.00077702  0.00404591 -0.00045914 -0.00245467
  0.00597982  0.00210805 -0.0075288  -0.00568205  0.01319914  0.00956634
  0.00342661 -0.00484062]"
ADBE,"[ 0.38832789 -0.03602088  0.59965547 -0.50717646  0.10299591  0.65120345
  0.87817027 -0.29653041 -1.22123726  0.42175393  0.80958305  1.24797416
  0.32212279 -0.0978878   0.37039853 -1.00519169  0.34308351  0.29728773
  0.43981368  0.15767206 -0.30932228  1.21414307  1.77702177 -1.36504836
 -0.93928907  0.54359369  0.22958972 -0.32439427  0.69193855  0.53164735
  0.02402136  0.22489863  1.17148438 -0.16635423  0.30369103 -1.03849919
  0.52953402 -0.27626353 -0.71990954 -0.19755568 -0.22769377  0.23823218
  0.22093872  0.49973681 -0.24664712  0.08435324  0.14087362 -0.09956627
  0.05927225  0.11670789  0.27965471 -0.16739764  0.11682755  0.        ]",0.17592769929888744,0.7907466624846554,-4.98491156110842,0.006840382956596577,1.0674864598734477,-0.02065406928655115,"[ 3.94099214e-02 -1.05341160e+00  9.61552790e-02  4.87960239e-01
  2.55079437e-01 -9.72494201e-01 -7.55887603e-01  1.25187387e+00
  9.88489381e-01  7.45167204e-01 -4.36215488e-01 -7.75024872e-02
  4.46592336e-01 -1.26202869e+00 -1.75624538e-01 -5.53107012e-01
  3.95061598e-01 -8.86836011e-02 -8.83404381e-01 -4.31555840e-01
  1.65048926e+00  8.57592949e-01  3.59262418e+00 -8.80718651e-01
 -3.72924661e-04]","[ 1.19440860e-03  7.34832397e-04  2.09764441e-04  1.70567361e-06
 -7.01405155e-05 -1.40907643e-04]","[ 0.00978913  0.0106861  -0.0127476   0.00856045 -0.00662706 -0.01159255
  0.00698915  0.00376582  0.00068135  0.00176545  0.00443489 -0.00249847
  0.00279866  0.00261347 -0.0066605   0.00036878  0.00706992  0.00999198
  0.00690371 -0.00209715]",0.06779609268791605,"[ 1.19440860e-03  7.34832397e-04  2.09764441e-04  1.70567361e-06
 -7.01405155e-05 -1.40907643e-04]","[ 0.00978913  0.0106861  -0.0127476   0.00856045 -0.00662706 -0.01159255
  0.00698915  0.00376582  0.00068135  0.00176545  0.00443489 -0.00249847
  0.00279866  0.00261347 -0.0066605   0.00036878  0.00706992  0.00999198
  0.00690371 -0.00209715]"
ADI,"[ 0.31129569 -0.09179193 -0.05431853 -0.23941329  0.03704383  0.15782258
  0.68661592 -0.0568697  -0.72206891  0.72978554  0.42251946  1.09982394
 -0.04152849 -0.23197499 -0.53100541 -0.72352183  0.13452768  0.26702721
  0.07542492  0.37853662 -0.14605786  0.46774288  1.02852721 -0.90488714
 -0.69071762  0.3394743   0.262448   -0.1853145   0.32820048  0.05422752
  0.19555389 -0.15651526  0.52724948  0.01990703  0.250272   -0.54142891
  0.21610607 -0.11844026 -0.33470715  0.03642016 -0.03817267 -0.36757821
  0.25689599 -0.16660029 -0.220758   -0.01874421  0.14196743 -0.41498425
 -0.26746803  0.28378189  0.32841732 -0.54868772  0.19606177  0.        ]",0.07216849683976974,0.891225465325455,-4.726920489997113,0.008853694140976144,0.9930336411893583,-0.018359463444613325,"[-0.38343238 -0.41411451  0.08849394  0.15331922  0.38862377 -0.55584998
 -0.5404467   1.02077867  0.27521578  0.7313931  -0.40092653  0.22468706
  0.1786568  -0.44865406 -0.35088958 -0.55448409  0.01934713  0.03320793
 -0.97533677 -0.73534314  1.95939443  1.51283874  2.92152948 -1.02656281
  0.00494546]",[ 0.00046828  0.00266585 -0.00113993  0.00115103 -0.0012979  -0.00090947],"[ 1.40061202e-02  3.39902273e-03 -9.90905198e-03  5.92878806e-03
 -2.83240946e-03 -6.69143547e-03  6.49906358e-03  3.24258369e-03
 -7.12442501e-04  4.99608632e-03 -1.56820593e-03  4.19581012e-03
  9.93445563e-05  4.37661137e-03 -5.72722170e-03 -4.98720929e-03
  7.13652985e-03  4.23508094e-03 -1.18494614e-03  4.06668070e-03]",0.0671389452754068,[ 0.00046828  0.00266585 -0.00113993  0.00115103 -0.0012979  -0.00090947],"[ 1.40061202e-02  3.39902273e-03 -9.90905198e-03  5.92878806e-03
 -2.83240946e-03 -6.69143547e-03  6.49906358e-03  3.24258369e-03
 -7.12442501e-04  4.99608632e-03 -1.56820593e-03  4.19581012e-03
  9.93445563e-05  4.37661137e-03 -5.72722170e-03 -4.98720929e-03
  7.13652985e-03  4.23508094e-03 -1.18494614e-03  4.06668070e-03]"
ADM,"[-0.96159645 -0.12739381 -0.12333751 -0.05927465  0.55404742 -0.54918198
  0.41216797 -0.12805404  0.26200622  0.88012221 -0.62658905  0.13055303
 -0.93363164 -0.57215564 -0.65218921 -0.41579731 -0.65942304  0.24248254
 -0.18526275  0.82624843  0.47050213 -1.09691221 -0.89932834  0.75996189
 -0.13054486 -0.50309307  0.47453886  1.02717441 -0.34246258 -0.87890798
 -0.25430035 -0.75921343 -0.18577152  0.14303297 -0.72818038  0.34619681
 -0.37802124  0.17882558  0.38528877  0.8144465   0.63419651 -1.18146998
 -0.238279   -0.70342797  0.25407135 -0.46909647 -0.05052097 -0.15152893
 -0.31179716 -0.08238175 -0.31135723  0.20785331 -0.16975331  0.        ]",-0.10955597673425317,1.0898017552756067,-5.118473547620961,0.005985151975151665,-0.23723638683256587,0.044087841015586104,"[ 0.17460405  0.20065589  0.61117219 -0.60849955  0.37677402 -0.26361707
  0.26165348  0.5542769  -0.76159597  0.61132515 -0.0183328   0.95486703
  0.48356897 -0.24943548 -1.33987473 -0.28814446 -0.11595216  0.31017764
 -1.03667328 -1.60851578  2.35306614  3.29217895  1.22167795 -1.33001168
  0.01792392]","[ 6.69627798e-04 -9.67879266e-04 -9.28877400e-05  1.49688122e-03
 -7.74819805e-04 -2.14549512e-04]","[ 1.99447926e-02 -1.11959535e-02 -1.62714177e-03  3.46207622e-04
  5.61838532e-03  4.83199916e-03  8.48857504e-03  9.91808408e-03
 -5.27138980e-03  9.58864617e-04 -1.80964981e-02  1.27663676e-02
 -2.85267476e-03  1.00298523e-03  3.10896449e-04 -1.14592451e-02
 -3.00223588e-03 -5.79062304e-03 -4.36185698e-04 -1.33606203e-05]",0.0615650304583109,"[ 6.69627798e-04 -9.67879266e-04 -9.28877400e-05  1.49688122e-03
 -7.74819805e-04 -2.14549512e-04]","[ 1.99447926e-02 -1.11959535e-02 -1.62714177e-03  3.46207622e-04
  5.61838532e-03  4.83199916e-03  8.48857504e-03  9.91808408e-03
 -5.27138980e-03  9.58864617e-04 -1.80964981e-02  1.27663676e-02
 -2.85267476e-03  1.00298523e-03  3.10896449e-04 -1.14592451e-02
 -3.00223588e-03 -5.79062304e-03 -4.36185698e-04 -1.33606203e-05]"
