,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.53777526  0.8528121  -0.3832842   0.27138656  0.30252002  0.09185694
 -0.28439828  0.02677644 -0.46071035 -0.14099266 -0.51878474 -1.05850963
 -0.30729828  0.33117726 -0.81468049 -0.1458056  -0.33125249 -0.66593106
 -0.69472647  0.76638972 -0.46972858 -0.09504474 -0.05914381  0.41206397
 -0.03707786 -0.35873504 -0.279424    0.82528913  0.12987814 -0.11611665
 -0.115384   -0.19600902 -0.00606268  0.21861599  0.18739969 -0.42192065
  0.34450997 -0.50870214  0.00612478 -0.02623931 -0.24939223  0.44932494
  0.01561542  0.32901011 -0.33995728 -0.01506427  0.21195741 -0.57268036
  0.18783504  0.43108607 -0.00834409 -0.6546829   0.18044219  0.        ]",-0.02774912146427073,0.9930211851985334,-4.598818856162099,0.01006371542290623,-0.8473167917328747,0.1059658377425071,"[-0.1218638   0.82674834  0.51959933  0.28323214 -0.28652002  0.20292207
 -0.30131654  0.19339484  0.05200568  0.10980417  1.08667544  1.20238159
 -0.56428327 -0.42709657 -1.43291407 -0.97417367  0.56811476  1.09272737
 -1.38937827 -1.00279216  1.67863188  2.46325545  2.05270098 -1.0437883
 -0.01781628]","[-4.68331140e-04  2.55978538e-04 -8.95433692e-04  7.24953889e-05
 -2.62635307e-04  6.61389243e-05]","[ 0.01129941 -0.00618527 -0.00152653  0.01475073 -0.01147383 -0.00174642
  0.00633457 -0.00921754  0.00220517  0.01332978  0.00140514 -0.0046598
 -0.00343473  0.00092537 -0.01150754  0.00210394  0.00644534 -0.01008221
 -0.01254429  0.00303248]",0.058156799646455794,"[-4.68331140e-04  2.55978538e-04 -8.95433692e-04  7.24953889e-05
 -2.62635307e-04  6.61389243e-05]","[ 0.01129941 -0.00618527 -0.00152653  0.01475073 -0.01147383 -0.00174642
  0.00633457 -0.00921754  0.00220517  0.01332978  0.00140514 -0.0046598
 -0.00343473  0.00092537 -0.01150754  0.00210394  0.00644534 -0.01008221
 -0.01254429  0.00303248]"
AAL,"[-0.87322769  1.06368808 -0.17284799  0.03140024  0.00607646 -0.40132913
 -0.02175046 -0.28110309 -0.18745204  0.13200282 -0.78557977 -0.53281115
 -0.52443827  0.20866901 -0.73781336 -0.43834725  0.06546783 -0.46567473
 -0.43680144  0.65124937 -0.17200807 -0.47651653  0.17237577  0.30000722
  0.18863171 -1.06563229 -0.06787366  0.78512778 -0.08205847 -0.10139071
 -0.16321935  0.48336853 -0.54650733 -0.16092941  0.44309234 -0.26374518
 -0.0545811  -0.60004763 -0.27516716  0.29626227 -0.0932227   0.19563881
 -0.01047716  0.5804869   0.01081611  0.07701103  0.10617175 -0.69608032
  0.1651952   0.22525845 -0.06845826 -0.31203373  0.41182092  0.        ]",0.007279134172615822,0.9696791298170994,-4.791547222691542,0.008299606103697694,-0.18069718089592257,0.07556194205003099,"[-0.33868709  0.2782902   0.28030219  0.08175488  0.36860855  0.05606252
  0.0620464   0.3161431  -0.44994318  0.39901094  0.60675068  1.1324923
 -0.36214878 -0.50373886 -0.9085286  -1.08343174  0.39246268  0.83039831
 -1.18237615 -1.18931281  1.97967716  2.35407242  2.0425819  -1.15772148
  0.00900377]","[-7.78452908e-04  3.30372733e-04 -3.20999987e-04  9.59345387e-05
  2.24477117e-04  2.26867066e-04]","[ 0.01374921  0.00096547 -0.00427043  0.01286139 -0.00733922 -0.00636352
  0.00950613 -0.00139548 -0.00059539  0.009758    0.0039867  -0.00236445
 -0.00618925  0.00270987 -0.00833103 -0.00021711  0.00672239 -0.00883852
 -0.00651514  0.01215035]",0.05990354213871547,"[-7.78452908e-04  3.30372733e-04 -3.20999987e-04  9.59345387e-05
  2.24477117e-04  2.26867066e-04]","[ 0.01374921  0.00096547 -0.00427043  0.01286139 -0.00733922 -0.00636352
  0.00950613 -0.00139548 -0.00059539  0.009758    0.0039867  -0.00236445
 -0.00618925  0.00270987 -0.00833103 -0.00021711  0.00672239 -0.00883852
 -0.00651514  0.01215035]"
AAP,"[-1.2501077  -0.98395548 -0.38685441  0.00728338 -0.61578114 -0.81949495
 -0.3429376   0.32951    -0.25957967  0.12035761 -0.21988338  0.01840759
 -0.12971472 -0.49719784 -0.34437642 -0.82947591 -0.01310921 -0.0289138
 -1.33608933  0.29367779 -0.29770666 -0.42354499  0.46269901  0.61735537
  0.25974648 -0.97011445 -0.71326899  1.23181608 -0.39254375 -0.04313545
  0.07808589 -0.21492467  0.18056423  1.52826084  1.30711291 -0.19500323
 -0.02635233 -0.45966469  0.91308763  0.05343352 -0.09136097  0.29935521
 -0.05909206  0.16596939 -0.5818146  -0.40761132  0.45171227  0.41994863
  0.01346974  0.49614317 -0.46697335 -0.34722486 -0.82479531  0.        ]",0.013955851244848463,0.9600163555720008,-4.348429680743309,0.012927096318621654,-0.5587522983405692,0.03764130302747069,"[ 0.35770528  0.5892755  -0.2528534  -0.07882235  0.32747293  0.71622483
 -0.27447779 -0.0255592  -0.162911    0.36902406  0.49080076  0.39086721
  0.45514794 -0.72388528 -0.7707688  -0.65009757 -0.35043886  1.07441733
 -0.92380107 -1.19689139  1.86809141  2.23285299  2.0204648  -0.97700185
 -0.03697905]",[-0.00150521  0.00039864 -0.00171238  0.00022147 -0.00108249  0.00047593],"[ 0.01722614 -0.00536603 -0.0011757   0.00535244 -0.00261563 -0.00598406
  0.01708429  0.00081435 -0.00791542  0.01296285 -0.0049754  -0.00292547
 -0.00612549  0.00630593 -0.00688234 -0.00842047 -0.00342626 -0.00092085
 -0.00357188 -0.00525626]",0.062212471228612044,[-0.00150521  0.00039864 -0.00171238  0.00022147 -0.00108249  0.00047593],"[ 0.01722614 -0.00536603 -0.0011757   0.00535244 -0.00261563 -0.00598406
  0.01708429  0.00081435 -0.00791542  0.01296285 -0.0049754  -0.00292547
 -0.00612549  0.00630593 -0.00688234 -0.00842047 -0.00342626 -0.00092085
 -0.00357188 -0.00525626]"
AAPL,"[-1.14578186 -0.22895886 -0.43796593  0.30101367 -0.27436263 -0.31517051
 -0.15695209  0.2097581  -0.13677983  0.21330142 -0.09897615 -0.26411371
 -0.06334455  0.0093579  -0.41706974 -0.3704215  -0.01378403  0.03128466
 -0.72319027  0.40572375 -0.09709517 -0.05714666  0.00691389  0.22165304
  0.32977807 -0.63560543 -0.4732766   0.85344722 -0.04874554 -0.06254759
 -0.02258868 -0.28022063 -0.10900815  0.27309953  0.73205983 -0.01335317
  0.02586533 -0.70042815  0.50673814 -0.00841375 -0.14736755 -0.06092671
 -0.13521026  0.58100456 -0.28186581 -0.35398103  0.51610787 -0.02484672
 -0.00317577  0.41597793 -0.39625204 -0.15281368 -0.38341979  0.        ]",-0.021754873670034754,0.9997449029433454,-4.650977084671548,0.009552263998579728,-0.4541011654178745,0.053522272404589136,"[ 0.02104003  0.77167183 -0.11048215  0.10271869  0.10319242  0.37312342
 -0.18610136  0.09292447 -0.07209683  0.18317399  0.67613693  0.76769002
  0.03224592 -0.57385032 -1.03065505 -0.69768937 -0.0133147   0.83529055
 -0.89920656 -1.10340844  1.60017675  2.45473547  2.20583242 -1.19823047
 -0.03005183]","[-4.02141012e-05  5.39718037e-04 -6.71369657e-04  4.21340651e-04
 -3.52661138e-04  2.26502968e-05]","[ 1.35062137e-02 -5.75767894e-03  6.76208263e-06  8.90431984e-03
 -4.89311163e-03 -3.77432589e-03  7.11634801e-03 -5.07279668e-04
 -1.62806650e-03  8.08795108e-03  2.89000121e-03 -4.38742417e-03
 -5.64820525e-03  8.28024318e-03 -1.06814480e-02 -5.81415169e-03
  2.67067770e-03 -3.91456480e-03 -3.94082472e-03 -3.09788886e-03]",0.061750288660753536,"[-4.02141012e-05  5.39718037e-04 -6.71369657e-04  4.21340651e-04
 -3.52661138e-04  2.26502968e-05]","[ 1.35062137e-02 -5.75767894e-03  6.76208263e-06  8.90431984e-03
 -4.89311163e-03 -3.77432589e-03  7.11634801e-03 -5.07279668e-04
 -1.62806650e-03  8.08795108e-03  2.89000121e-03 -4.38742417e-03
 -5.64820525e-03  8.28024318e-03 -1.06814480e-02 -5.81415169e-03
  2.67067770e-03 -3.91456480e-03 -3.94082472e-03 -3.09788886e-03]"
ABBV,"[-1.13717986  0.36334313 -0.22533502  0.25058211  0.58365251  0.38938102
 -0.15642697  0.08168586 -0.36446486 -0.4523945   0.04885782 -1.13989656
 -0.02662654  0.58998792 -0.51530082  0.33903515 -0.48976203 -0.37117693
 -0.31345804  0.15581135 -0.20683501  0.28932841 -0.41366368  0.48381294
 -0.23134398  0.39734258 -0.11822268  0.3063215   0.10253007 -0.06037039
 -0.3416857  -1.02212728  0.35184561  0.04834985 -0.44589961 -0.019694
  0.35307546  0.08975697  0.34058636 -0.24902155 -0.10110808  0.45042881
 -0.15937374  0.10915511 -0.22103889  0.19279475 -0.04698781 -0.35677611
  0.20154047  0.23148275  0.07411649 -0.63190577  0.17457608  0.        ]",-0.0638837732722042,1.0248355155247373,-4.514254592848957,0.010951765609414505,-0.4454723453676458,0.0699969483354322,"[-2.40653659e-02  5.84037632e-01  5.36844831e-01  1.73236899e-01
 -5.41561546e-01  2.32560906e-02 -2.62452121e-01 -1.38403581e-03
  7.34231357e-01 -1.35413890e-01  1.22967617e+00  1.20089018e+00
 -6.02367841e-01 -4.31959370e-01 -1.89825807e+00 -7.48066621e-01
  7.31700240e-01  6.64302076e-01 -8.26627467e-01 -9.33882212e-01
  1.25583091e+00  2.59232789e+00  2.02779234e+00 -8.34789741e-01
 -2.22595113e-02]","[ 4.93555723e-04 -1.73758306e-03 -4.34451627e-05 -4.54541774e-04
 -3.68568877e-04 -2.89735457e-04]","[ 0.00918733 -0.00783477  0.00303628  0.01120408 -0.00998472  0.00656689
 -0.00298326 -0.01018169  0.00567241  0.00814077  0.00157818 -0.0038099
 -0.00103669  0.00155032 -0.00991448  0.00706569  0.00019795 -0.00462597
 -0.00975298  0.00057177]",0.05946425173805132,"[ 4.93555723e-04 -1.73758306e-03 -4.34451627e-05 -4.54541774e-04
 -3.68568877e-04 -2.89735457e-04]","[ 0.00918733 -0.00783477  0.00303628  0.01120408 -0.00998472  0.00656689
 -0.00298326 -0.01018169  0.00567241  0.00814077  0.00157818 -0.0038099
 -0.00103669  0.00155032 -0.00991448  0.00706569  0.00019795 -0.00462597
 -0.00975298  0.00057177]"
ABT,"[-1.23695756e+00  6.51824544e-01 -2.50967984e-01  6.29136454e-01
  2.41729950e-01  7.44461030e-01 -3.91961234e-01  2.14683231e-01
 -4.33405338e-01 -2.66682527e-01 -5.87003735e-02 -1.28276059e+00
  7.64596590e-02  8.78746809e-01 -4.78640849e-01 -1.91363373e-01
 -3.00528739e-01 -6.94879738e-01 -3.43304730e-01  5.62471192e-01
 -6.33993403e-01  2.66049811e-01 -1.00639587e-01  4.74426355e-01
 -3.95872230e-01  1.35974828e-01 -2.62179124e-01  5.24966542e-01
  2.85585805e-01 -5.22210621e-02 -1.41342202e-01 -5.18355080e-01
  4.78122191e-01  3.39573971e-02 -4.55185054e-01  2.03951858e-04
  2.34793533e-01 -3.07841753e-01  1.83829960e-01 -3.35952426e-01
 -1.78267101e-01  3.60335060e-01  2.19436281e-02  1.74104990e-01
 -1.61332721e-01 -9.38847643e-02  1.96787955e-02 -4.76577614e-01
  1.52746317e-01  3.75431423e-01 -8.65846268e-02 -3.95465774e-01
  2.32922999e-01  0.00000000e+00]",-0.0936983125150848,1.0492458695915388,-5.023476142640836,0.006581608289324533,-0.5455611506647854,0.08372150536514068,"[-0.09389798  0.89920017  0.11713724  0.58852394 -0.79936615  0.21183934
 -0.3482594   0.12242394  0.54456401 -0.18879695  1.40935791  1.38580431
 -0.82477192 -0.84871019 -1.44612392 -0.86288081  0.89077472  0.91420654
 -1.3602674  -0.80268866  1.44594526  2.40871958  2.08545134 -0.82437935
 -0.03545486]","[ 8.72548409e-04  1.06657511e-04 -2.02670942e-04  5.47125998e-04
 -3.94250007e-04  1.60758071e-05]","[ 1.02574207e-02 -1.02274686e-02  2.07674890e-03  1.28606645e-02
 -1.22020253e-02  3.84581037e-03 -2.11067411e-05 -1.08953032e-02
  3.45845671e-03  1.18727359e-02  4.50924779e-05 -4.17791706e-03
 -1.96571731e-03 -2.85110963e-03 -9.93567810e-03  3.47890522e-03
  6.10666574e-03 -1.09374495e-02 -7.82819332e-03  2.32584695e-03]",0.05842302679698235,"[ 8.72548409e-04  1.06657511e-04 -2.02670942e-04  5.47125998e-04
 -3.94250007e-04  1.60758071e-05]","[ 1.02574207e-02 -1.02274686e-02  2.07674890e-03  1.28606645e-02
 -1.22020253e-02  3.84581037e-03 -2.11067411e-05 -1.08953032e-02
  3.45845671e-03  1.18727359e-02  4.50924779e-05 -4.17791706e-03
 -1.96571731e-03 -2.85110963e-03 -9.93567810e-03  3.47890522e-03
  6.10666574e-03 -1.09374495e-02 -7.82819332e-03  2.32584695e-03]"
ACN,"[-1.44200546  0.15026927 -0.45612763  0.02288559 -0.27761813 -0.55040184
 -0.204734   -0.03605549 -0.34872086  0.39194371 -0.83591818 -0.53223263
 -0.43691596 -0.30611413 -0.86174694 -0.54746884  0.04211848 -0.47390839
 -1.23614641  0.88640382 -0.43931728 -0.46475492  0.41277976  0.46769589
  0.24571644 -0.95414835 -0.30423065  1.47244921 -0.12796115  0.06469529
  0.18005839  0.3606018  -0.33577027  0.96943787  1.1489148  -0.68685552
  0.20093078 -0.73396693  0.12626822  0.15817169 -0.3434982   0.22037245
  0.0626135   0.25971437 -0.63792495 -0.15443258  0.42706774 -0.19186148
  0.13900836  0.52130672 -0.19067438 -0.56392956 -0.29369297  0.        ]",-0.010802743342904183,0.9858972533398996,-4.878819141342998,0.007605990326186293,-0.7512483870834713,0.08061434246419343,"[ 0.01547661  0.67920095  0.181049    0.12161993  0.29460716  0.32239843
 -0.19836336  0.36599065 -0.67211813  0.3628184   0.73757092  0.82935787
 -0.0220842  -0.36724891 -0.9073019  -1.09003327 -0.06001613  1.33592088
 -1.35879265 -1.14039433  1.99638701  2.26830423  2.02942128 -1.09875919
 -0.00332746]","[-2.14704943e-04  1.37947111e-03 -5.59819609e-04  7.18291669e-04
 -2.24743184e-04 -8.42419057e-06]","[ 0.01615041 -0.00361079 -0.00606267  0.01143513 -0.00734557 -0.00814539
  0.01614241 -0.00364599 -0.00669648  0.01455619  0.00023793 -0.00557819
 -0.00291558  0.00356063 -0.00868099 -0.00376098  0.004716   -0.00603816
 -0.00870771  0.00122542]",0.05954606237248829,"[-2.14704943e-04  1.37947111e-03 -5.59819609e-04  7.18291669e-04
 -2.24743184e-04 -8.42419057e-06]","[ 0.01615041 -0.00361079 -0.00606267  0.01143513 -0.00734557 -0.00814539
  0.01614241 -0.00364599 -0.00669648  0.01455619  0.00023793 -0.00557819
 -0.00291558  0.00356063 -0.00868099 -0.00376098  0.004716   -0.00603816
 -0.00870771  0.00122542]"
ADBE,"[-0.60072658  0.35466109 -0.09821108 -0.33581623  0.05799751 -0.64515776
  0.03934899 -0.32181811 -0.21023412  0.73137504 -0.81911011 -0.20759661
 -0.57811844 -0.61863904 -0.96673439 -0.3336063   0.04856267 -0.28084913
 -0.56511623  0.71341988 -0.25372867 -0.71259891  0.23504221  0.07149637
  0.41003422 -0.99797873  0.28159164  1.08091766 -0.07536263  0.2021229
  0.18030653  0.40234321 -0.8503081   0.40055812  1.02037719 -0.74760684
  0.18214421 -0.6309195  -0.40143178  0.38189378 -0.40002414 -0.17532631
 -0.0311816   0.28270564 -0.35269637  0.27356299  0.21204418 -0.25672491
  0.16919927  0.12582307 -0.0389036  -0.25569191 -0.02572338  0.        ]",0.052935308070201886,0.9266287599912629,-4.74962331220061,0.008654954805035284,0.09265357990403733,0.04033472045311508,"[-0.17085733 -0.10902465  0.38213837 -0.18758475  0.48623497  0.01508969
  0.09090223  0.72888554 -0.83750024  0.42280648  0.35658729  0.63959935
  0.17073543  0.02341614 -0.93520151 -1.0889173   0.00422513  0.74595548
 -1.16499271 -1.11035276  2.16654255  2.26139941  2.06146863 -1.25904891
  0.04583534]","[-2.02011496e-06  4.05399317e-04 -1.01994347e-04  7.65891994e-04
  5.48282289e-05  4.22436285e-04]","[ 0.0167267   0.00015703 -0.00903625  0.01141681 -0.00586379 -0.0088505
  0.01418193 -0.00375492 -0.0043161   0.00845904  0.00483465 -0.00343459
  0.0013233   0.00552491 -0.00525852  0.00220778  0.00149226 -0.00146418
 -0.00109925  0.00537438]",0.06215452347231573,"[-2.02011496e-06  4.05399317e-04 -1.01994347e-04  7.65891994e-04
  5.48282289e-05  4.22436285e-04]","[ 0.0167267   0.00015703 -0.00903625  0.01141681 -0.00586379 -0.0088505
  0.01418193 -0.00375492 -0.0043161   0.00845904  0.00483465 -0.00343459
  0.0013233   0.00552491 -0.00525852  0.00220778  0.00149226 -0.00146418
 -0.00109925  0.00537438]"
ADI,"[-0.51373995  0.67929818 -0.19629716 -0.13539237 -0.21626369 -0.53192038
 -0.18332561 -0.23293692 -0.14497785  0.31646388 -0.74723409 -0.38509255
 -0.47748832 -0.13239549 -0.60330289 -0.11431151  0.041353   -0.33153394
 -0.44490482  0.4974982  -0.05935086 -0.49984524  0.22347388  0.34809031
  0.0196233  -0.78976131 -0.16837309  0.8033774   0.06743121 -0.35409377
  0.28366941  0.57169337 -0.6178752   0.22260905  0.64626848 -0.47680065
  0.06365771 -0.39219054 -0.35502586  0.27365995 -0.20244023  0.06986361
  0.19927328  0.1022772  -0.32544771  0.02887783  0.17947179 -0.42239855
  0.09234929  0.21420867  0.13318666 -0.36317343  0.1865578   0.        ]",0.010119613883717219,0.9618125419641714,-4.629686916268422,0.009757813636860886,0.17991143220914407,0.044853405241594306,"[-0.39067089  0.05423149  0.11146298  0.04714908  0.39371394  0.2222232
  0.13432667  0.38098576 -0.59376297  0.35053173  0.50500517  0.88866979
 -0.02510958 -0.26346613 -1.14692734 -1.06127334  0.27986818  0.77214154
 -0.96530605 -1.2288171   1.96299056  2.30550556  2.00356105 -1.00657886
  0.00327086]",[-0.00054884  0.00127667 -0.00187174  0.00126602 -0.00124599 -0.00061777],"[ 0.01585228  0.00117349 -0.00642453  0.01091246 -0.00606994 -0.00624414
  0.00987045 -0.00148482 -0.00317824  0.00756335  0.00164887 -0.00244044
 -0.00356363  0.00320639 -0.00432706 -0.00190023  0.00722054 -0.00200999
 -0.00510594  0.00780707]",0.060421727783090046,[-0.00054884  0.00127667 -0.00187174  0.00126602 -0.00124599 -0.00061777],"[ 0.01585228  0.00117349 -0.00642453  0.01091246 -0.00606994 -0.00624414
  0.00987045 -0.00148482 -0.00317824  0.00756335  0.00164887 -0.00244044
 -0.00356363  0.00320639 -0.00432706 -0.00190023  0.00722054 -0.00200999
 -0.00510594  0.00780707]"
ADM,"[-0.66769989 -0.77881883 -0.18040054  0.7453241  -0.94263651  0.46005059
 -0.66011248  0.52150289 -0.18872099 -0.43132184  0.24036401 -0.52354316
  0.5130239   0.99604423  0.19244212 -0.95612234  0.26091148 -0.39458605
 -0.66128814  0.0266873  -0.45718732  0.18764776  0.62574598  1.10134713
 -0.65086987 -0.30942379 -0.72013399  0.69601008 -0.17963971 -0.14924551
 -0.01810992 -0.09436601  1.07078425  1.10620253 -0.04732375  0.65325143
 -0.40769186 -0.00242845  0.99993179 -0.438018    0.16514466  0.32497502
  0.1894099  -0.26901459 -0.22769342 -0.6073102  -0.01333862  0.21895448
 -0.05360235  0.45720223 -0.41618365 -0.01663163 -0.31225649  0.        ]",-0.08724605177430983,1.0637594865495106,-4.916783389722707,0.007322647107131948,0.025471444818819022,0.011576936896988594,"[ 0.17709887  0.77528484 -1.12045148  0.73288726 -0.59220516  0.73576381
 -0.23869826 -0.33804074  0.64917473  0.02213543  1.19314012  1.03473226
 -0.50504098 -1.66184309 -0.63940271 -0.71048797  0.5127131   0.93464157
 -0.92766315 -1.01850322  1.52123992  2.1161272   1.93697738 -0.39154278
 -0.07288555]","[ 3.74551586e-04 -5.51648663e-04 -6.19964510e-05  8.09825351e-04
 -8.20623811e-04 -1.40214681e-05]","[ 0.01626529 -0.00833915  0.00496241  0.00373708 -0.00541569  0.00373208
  0.00596528  0.00068485 -0.00789802  0.01234052 -0.00974807 -0.00206773
 -0.00645902 -0.00503368 -0.00311353 -0.00851527  0.00275872 -0.00469675
  0.00108172  0.00266755]",0.06064037445579635,"[ 3.74551586e-04 -5.51648663e-04 -6.19964510e-05  8.09825351e-04
 -8.20623811e-04 -1.40214681e-05]","[ 0.01626529 -0.00833915  0.00496241  0.00373708 -0.00541569  0.00373208
  0.00596528  0.00068485 -0.00789802  0.01234052 -0.00974807 -0.00206773
 -0.00645902 -0.00503368 -0.00311353 -0.00851527  0.00275872 -0.00469675
  0.00108172  0.00266755]"
