,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.0773425  -0.01226362  0.51296112  0.93701419 -0.36733462 -0.89958792
 -1.07924935  0.60732532  0.22069914  0.36383808  0.66060139  0.74367175
 -0.08578863 -0.62637656 -0.46488692  0.72121504  0.70824042 -1.20939044
 -0.7857733   0.34504104  0.81490175 -0.92869591  1.24681938  0.06278639
 -1.75743555  0.58542608  0.70278271  0.15480628 -0.307966    0.43801288
 -0.29203067 -0.5320854  -0.25910855 -0.87054412 -0.40478113 -0.41716493
 -0.40490873 -1.20053686 -0.07401205  0.15369535  0.64297981 -0.54019767
  0.98303333 -0.17208345 -0.18689821 -0.23249035  0.22471701  0.31723681
  0.50926837  0.38617361  0.66049734 -0.14016722  0.38558755  0.        ]",-0.22481593386625578,1.1885317842633611,-4.735501146507897,0.008778048640860328,1.718390870970889,-0.05417710482342565,"[-0.31143143 -0.0932891  -1.36661122 -0.90690487 -0.12647709  1.67283392
  0.52223899  0.22899029  0.12232783  0.19447588 -0.33286475 -0.12518304
  0.47711381  0.33163353 -0.90118136 -1.81903254  0.49382815  0.98961622
 -0.54282465 -1.55917554  2.56864423  1.70132284  1.64818826 -1.31241705
  0.05895904]","[-1.82245568e-03 -1.17367644e-04  4.46078201e-04 -1.74254794e-05
  4.02883578e-04  3.30587786e-04]","[-0.00028166 -0.01920322 -0.01856642  0.00145734 -0.01714547  0.01119511
  0.00207072  0.00845724 -0.0117581   0.00291041 -0.00291586 -0.00209132
  0.00337202  0.00115375  0.00924213  0.00875403  0.00316263 -0.00905746
 -0.01714662  0.01434873]",0.06811976069910272,"[-1.82245568e-03 -1.17367644e-04  4.46078201e-04 -1.74254794e-05
  4.02883578e-04  3.30587786e-04]","[-0.00028166 -0.01920322 -0.01856642  0.00145734 -0.01714547  0.01119511
  0.00207072  0.00845724 -0.0117581   0.00291041 -0.00291586 -0.00209132
  0.00337202  0.00115375  0.00924213  0.00875403  0.00316263 -0.00905746
 -0.01714662  0.01434873]"
AAL,"[ 0.69923237  0.34697211  0.28375232  0.46608133 -0.11167304 -0.24867979
 -0.36098384  0.08624187  0.3393241   0.25897593  0.78421905  0.65947339
 -0.17841292 -0.74068642 -0.26842396  0.38853288  0.6971818  -0.7648358
 -0.434779    0.49387833  0.89386777 -0.81256411  0.80683346 -0.09127817
 -1.15598398  0.55330014 -0.09960966  0.17119    -0.22599336  0.13953252
  0.04309209 -0.40834739  0.09808499  0.02130756 -0.2782698  -0.60416748
 -0.47468928 -0.45667958 -0.49245113 -1.00084488  0.57571473 -0.13072105
  0.88441951  0.14586736 -0.04531089  0.24001186  0.43499648  0.48496536
 -0.15127135  0.41086125 -0.14399491 -0.15111609  0.11390617  0.        ]",-0.07001950940334661,1.0203443773854959,-4.57241190908425,0.01033300736397698,1.338631448665263,-0.024608869825025036,"[-0.42099021 -0.18532707 -0.675843   -0.34348022  0.01080621  0.55725116
  0.5235808   0.17828805  0.40604398  0.14703872 -0.2386499  -0.03976366
  0.61455962  0.02403126 -0.79249034 -1.54738005  0.37597893  0.71272266
 -0.66655695 -1.41371288  2.53862283  2.00613902  1.69542165 -1.90879176
 -0.00294519]",[-0.00098065  0.00125622 -0.00044794  0.00019379 -0.00011789  0.00022161],"[ 7.80721962e-03 -1.54002776e-02 -1.14558836e-02  6.14854763e-04
 -1.16389633e-02  7.28602067e-03 -3.60116125e-03  7.17570215e-03
 -1.06859662e-02  7.24869067e-03 -6.36249352e-03  5.77869085e-05
  2.29060617e-03 -4.82063379e-03  1.18153134e-02  1.04626660e-03
  3.87829702e-03 -1.13126156e-02 -7.62652477e-03  9.76751672e-03]",0.066395754584962,[-0.00098065  0.00125622 -0.00044794  0.00019379 -0.00011789  0.00022161],"[ 7.80721962e-03 -1.54002776e-02 -1.14558836e-02  6.14854763e-04
 -1.16389633e-02  7.28602067e-03 -3.60116125e-03  7.17570215e-03
 -1.06859662e-02  7.24869067e-03 -6.36249352e-03  5.77869085e-05
  2.29060617e-03 -4.82063379e-03  1.18153134e-02  1.04626660e-03
  3.87829702e-03 -1.13126156e-02 -7.62652477e-03  9.76751672e-03]"
AAP,"[ 0.74336691  0.08736957  0.99970965  0.07633194 -0.1510596   0.29207148
 -0.43143853  0.63052488  0.26289435  0.24143759  0.90405896  1.00531462
  0.51338356 -0.40130159 -0.04837772  0.48216003  0.15551024 -0.2737251
 -0.26084056  1.32284447  0.65024895 -1.23426541  1.14404956  0.5120997
 -1.54903221  0.43978088  1.11869704 -0.42230092 -0.0943035  -0.26877936
 -0.15755888 -0.56958108  0.07456173  0.28756475  0.04637107 -0.08109746
 -0.3907761  -1.40283862 -0.91381872 -0.16887874  0.60858821  0.19321747
  0.74634972  0.18712517 -0.16302569  0.42638969  0.36052114  0.6968797
 -0.05659314  0.3830507   0.09439541 -0.16240328  0.2254935   0.        ]",-0.08902327952929448,1.046173483277743,-4.4799125446794585,0.011334404365290353,1.3829584928214993,-0.034227543405311645,"[ 0.15693962 -0.89813899 -0.7600515   0.06261781 -0.32304031  0.80815756
  0.20172181  0.14470897  0.53997204  0.37741405 -0.01868748 -0.33058996
  0.39945467 -0.10919737 -1.0628319  -0.76213035  0.35076068  0.89644939
 -1.38693031 -1.51918019  3.14564162  2.0754761   1.24020778 -1.70904868
  0.08119999]","[-4.28041754e-03 -6.79040718e-05 -4.80903549e-04 -1.31056454e-03
  7.90580819e-04  2.47790212e-04]","[ 0.00546505 -0.02013822 -0.00955289 -0.00730149 -0.01832714 -0.00051733
 -0.00435371  0.00226905 -0.00372909 -0.00357333  0.00223288 -0.00384207
  0.01113775 -0.00194737  0.00948429  0.00474511 -0.006336   -0.01050723
 -0.0140766   0.01796159]",0.06440698483957179,"[-4.28041754e-03 -6.79040718e-05 -4.80903549e-04 -1.31056454e-03
  7.90580819e-04  2.47790212e-04]","[ 0.00546505 -0.02013822 -0.00955289 -0.00730149 -0.01832714 -0.00051733
 -0.00435371  0.00226905 -0.00372909 -0.00357333  0.00223288 -0.00384207
  0.01113775 -0.00194737  0.00948429  0.00474511 -0.006336   -0.01050723
 -0.0140766   0.01796159]"
AAPL,"[ 1.74451159 -0.15886808  0.05422701  0.9584066  -0.88263096 -0.33206384
 -0.79622515  0.82770892  0.50911617  0.95441309  0.74874951  0.8687431
 -0.15952485 -0.68462943 -0.47733771  0.36988519  0.14388501 -0.88334208
 -0.70432543  0.78133109  1.42686566 -0.75751682  2.01395069 -0.12955677
 -1.91637491 -0.06640249  1.30538739 -0.22095464 -0.21194102  0.13675007
  0.02948784 -0.22909129  0.49959978 -0.72947154 -0.49414519 -0.73705595
  0.43253369 -1.21643992 -0.22186214 -0.31871494  0.75571892 -0.01432622
  1.19041289 -0.53189355 -0.28123962  0.19646322  0.25329188  0.06466003
  0.17174506  0.7473411   0.53828774  0.20449071  0.34827806  0.        ]",-0.2650475969421675,1.2077650928296082,-4.893277953067642,0.0074968079697549945,2.3884701299186446,-0.09254403320485369,"[-0.89640988 -0.03874959 -1.75670161 -0.28248426 -0.17465012  1.49036328
  0.43091638  0.3274498  -0.25834619  0.09661399 -0.3890731   0.05734939
  0.67548176  0.27136256 -0.94478765 -1.3203603   0.3052648   0.92264936
 -0.74320569 -1.80289987  2.84841371  1.54396101  1.98555841 -1.63584595
  0.09605315]",[-0.00170013 -0.00133404  0.00067905 -0.00053584  0.00062421  0.00035141],"[-0.00300651 -0.02341049 -0.02294467  0.00258892 -0.01493259  0.00690929
 -0.00652754  0.00798215 -0.01057913 -0.0021365  -0.00478499 -0.01132847
  0.00458748 -0.00585151  0.00641852  0.00607214  0.00325096 -0.01043921
 -0.00453324  0.01232971]",0.06650834291870149,[-0.00170013 -0.00133404  0.00067905 -0.00053584  0.00062421  0.00035141],"[-0.00300651 -0.02341049 -0.02294467  0.00258892 -0.01493259  0.00690929
 -0.00652754  0.00798215 -0.01057913 -0.0021365  -0.00478499 -0.01132847
  0.00458748 -0.00585151  0.00641852  0.00607214  0.00325096 -0.01043921
 -0.00453324  0.01232971]"
ABBV,"[ 0.31308629 -0.03687598  1.37427391  0.17197288 -0.35145961 -0.50760313
 -0.62672153  0.31038995  0.04433381 -0.23228416  0.65521773  0.39078961
  0.65641654 -0.50551935 -0.01905225  0.50612869  0.65762488 -0.38292801
 -0.43836539  0.83919739  0.24283448 -0.85339005  0.54502937  0.58759869
 -1.40776614  0.87086517  0.43930537  0.13321258 -0.10148434  0.07605202
 -0.19940194 -0.61126731 -0.71551839 -0.19857622  0.1040774   0.13197753
 -0.73690731 -1.22544778 -0.75143068  0.45069384  0.47200561 -0.06074055
  0.5085721   0.407919   -0.24403777  0.03114254  0.40178866  0.76440335
  0.43858352 -0.01353642  0.24354971 -0.58102207  0.11820182  0.        ]",-0.07924618972715836,1.0433241021006616,-3.8528538231623717,0.021219094405616288,0.9508010128211519,-0.01568259235055573,"[ 0.66245319 -0.8872049  -1.00392512 -0.40740429  0.07305867  1.05606118
  0.37954161  0.03113923  0.62979908  0.17274937  0.38136948 -0.47867378
  0.33308687 -0.2535794  -0.90717917 -1.11626989  0.29573003  0.95949657
 -1.07674134 -1.1838724   2.60098145  2.20586402  1.13176298 -1.46869578
  0.0413845 ]",[-0.00129545  0.00279171  0.0008746  -0.00038496  0.00087383  0.00182605],"[ 4.43323752e-03 -1.65942819e-02 -7.85245387e-03 -3.17128970e-03
 -1.82531985e-02  4.67261133e-03  3.24097373e-03  3.10211569e-03
  9.99761038e-04 -6.79434884e-05  6.47873111e-03 -6.31641059e-04
  1.05719153e-02  1.69450917e-03  1.08714082e-02  8.03251366e-03
 -4.56248909e-03 -8.56123819e-03 -2.39320530e-02  1.09017232e-02]",0.06672954195614182,[-0.00129545  0.00279171  0.0008746  -0.00038496  0.00087383  0.00182605],"[ 4.43323752e-03 -1.65942819e-02 -7.85245387e-03 -3.17128970e-03
 -1.82531985e-02  4.67261133e-03  3.24097373e-03  3.10211569e-03
  9.99761038e-04 -6.79434884e-05  6.47873111e-03 -6.31641059e-04
  1.05719153e-02  1.69450917e-03  1.08714082e-02  8.03251366e-03
 -4.56248909e-03 -8.56123819e-03 -2.39320530e-02  1.09017232e-02]"
ABT,"[ 1.10882682 -0.24742931  0.14075524  1.11007424 -0.78267347 -0.92756793
 -1.04718511  0.65547089  0.60429621  0.44223107  0.70258464  0.71915951
 -0.26551778 -0.74977037 -0.7754143   0.45249336  0.67046441 -1.3929563
 -0.89578238  0.18075507  0.89316009 -0.94083157  1.34847197  0.32157614
 -1.93726168  0.57021831  0.68211754 -0.13824277 -0.27888879  0.28927504
 -0.05533095 -0.15290381 -0.14137466 -1.12169751 -0.51400878 -0.74105427
 -0.18415139 -1.15918404 -0.17122261 -0.211271    0.54250413 -0.35992879
  1.00114714 -0.2376144  -0.1321234  -0.07746996  0.39771088  0.14848069
  0.47977772  0.34489621  0.55003333 -0.11441851  0.20953193  0.        ]",-0.22920543630305826,1.1900882800808874,-4.853575833912543,0.007800434560822455,1.750012528090044,-0.06245468467882405,"[-0.51515943  0.25739864 -1.67390389 -0.74537116 -0.03812266  1.71765126
  0.6809571  -0.05254948 -0.04201641  0.10227994 -0.37704997  0.00934787
  0.49168745  0.452326   -0.6805381  -1.94295527  0.44122483  0.87304779
 -0.47880682 -1.56251285  2.57703979  1.74823816  1.47148048 -1.1310407
  0.05898253]",[-0.00346498  0.00083655 -0.00081755 -0.0008924   0.00041397 -0.00029407],"[-0.00362784 -0.01908927 -0.02251478  0.00281626 -0.01627059  0.01326037
  0.00069075  0.01224326 -0.01207761  0.00362977 -0.00343688 -0.00465873
  0.00236825 -0.00335658  0.00833802  0.00985823  0.00467728 -0.01143617
 -0.01146398  0.00847942]",0.06857737055430321,[-0.00346498  0.00083655 -0.00081755 -0.0008924   0.00041397 -0.00029407],"[-0.00362784 -0.01908927 -0.02251478  0.00281626 -0.01627059  0.01326037
  0.00069075  0.01224326 -0.01207761  0.00362977 -0.00343688 -0.00465873
  0.00236825 -0.00335658  0.00833802  0.00985823  0.00467728 -0.01143617
 -0.01146398  0.00847942]"
ACN,"[ 0.71111763  0.28545487  0.59456533  0.17946923 -0.13338636  0.17711795
 -0.42884864  0.21228794  0.28564594  0.44185702  0.90087815  0.97908444
  0.33604264 -0.44475316  0.34681181  0.22952957  0.40764899 -0.33159801
 -0.38684058  1.05121596  0.88304657 -0.94917449  0.98633098  0.03249162
 -1.39794628  0.48851825  0.6409594   0.0237447  -0.21951084  0.16578132
  0.08433055 -0.35574655  0.07962178  0.25881438 -0.20860127 -0.38492105
 -0.47308731 -0.95901479 -0.61137237 -1.03520422  0.86290896  0.03194339
  0.49974147  0.27510922 -0.18177511  0.49512777  0.02924747  0.74936353
 -0.45042331  0.39733497 -0.12003386 -0.10771094  0.26705024  0.        ]",-0.052645212221025105,1.0216708032564177,-4.350459148922245,0.012900887791678207,1.3505685476212554,-0.026961347338353005,"[-0.18358795 -0.58116471 -0.63359432  0.011205   -0.25205472  0.54874866
  0.43236487  0.33033644  0.39841395  0.24719286 -0.1614493  -0.24478357
  0.71493862 -0.45804805 -0.89387429 -0.87890348  0.3012667   0.90129111
 -1.08858345 -1.55350291  2.81137417  2.04905395  1.63839301 -1.91714705
  0.04353952]",[-0.00198398  0.00026048 -0.00011093 -0.00050025  0.0004695   0.00023593],"[ 0.0063403  -0.01803637 -0.0104713  -0.00370065 -0.01507503  0.00398914
 -0.00472576  0.00557792 -0.00565921  0.0005364  -0.00101353 -0.00295623
  0.00718256 -0.00692391  0.00780214 -0.00275816 -0.00515019 -0.01399445
 -0.0110202   0.01659303]",0.06440560020049661,[-0.00198398  0.00026048 -0.00011093 -0.00050025  0.0004695   0.00023593],"[ 0.0063403  -0.01803637 -0.0104713  -0.00370065 -0.01507503  0.00398914
 -0.00472576  0.00557792 -0.00565921  0.0005364  -0.00101353 -0.00295623
  0.00718256 -0.00692391  0.00780214 -0.00275816 -0.00515019 -0.01399445
 -0.0110202   0.01659303]"
ADBE,"[ 0.38403619  0.03944624  0.60067392  0.60638856 -0.34676658 -0.81254719
 -0.77802746  0.16685904  0.27110419  0.00331595  0.76363053  0.61808106
  0.16409421 -0.62800227  0.06610383  0.26989306  0.7863003  -0.65281838
 -0.52547089  0.33535052  0.3642854  -0.86895933  0.5575943   0.33950682
 -1.34141958  0.90072774  0.17869171  0.16550593 -0.34116963  0.41297973
 -0.03561791 -0.24718    -0.62454385 -0.45372499 -0.26806878 -0.32945514
 -0.7994889  -0.95969411 -0.40328195 -0.50775238  0.61431295 -0.25968556
  0.46760407  0.37488816 -0.04588155  0.11421518  0.18755213  0.63262468
  0.06000653  0.067366    0.08610503 -0.32070119  0.16232418  0.        ]",-0.11413001178188584,1.089373658381177,-4.6464836300480785,0.009595283243537402,1.0220603905480024,-0.01715851399983949,"[ 0.05089935 -0.13853073 -1.00616279 -0.67891278  0.08267896  1.12131215
  0.62441078  0.01714637  0.45187164  0.12595971 -0.09719561 -0.274038
  0.64797211 -0.30273431 -0.71557347 -1.35400944  0.31973556  0.76220948
 -0.71768435 -1.20709993  2.44639949  2.08322077  1.31717208 -1.44575133
  0.01943586]",[-0.00118592  0.00079909  0.00015996 -0.00043051  0.00059497  0.00031055],"[ 0.00242441 -0.0152657  -0.01229454 -0.00025707 -0.01584396  0.01078849
  0.00311448  0.00934266 -0.00436477  0.00460798  0.00162015  0.00128488
  0.00625515 -0.00194029  0.00860387  0.00284851 -0.0022304  -0.01335185
 -0.0167363   0.00968138]",0.06747297531707401,[-0.00118592  0.00079909  0.00015996 -0.00043051  0.00059497  0.00031055],"[ 0.00242441 -0.0152657  -0.01229454 -0.00025707 -0.01584396  0.01078849
  0.00311448  0.00934266 -0.00436477  0.00460798  0.00162015  0.00128488
  0.00625515 -0.00194029  0.00860387  0.00284851 -0.0022304  -0.01335185
 -0.0167363   0.00968138]"
ADI,"[ 1.49173489  0.07283248  0.98213726  0.55286309 -0.46406987 -0.15611163
 -0.78430067  0.81627023  0.28946801  0.59548097  0.88480969  0.94797254
  0.30256371 -0.59814126 -0.39140242  0.85728872  0.42201382 -0.82782783
 -0.76753219  1.36484481  1.27068201 -1.15978479  1.82846411 -0.10621574
 -1.99690036  0.16844253  1.25180938 -0.14821947 -0.10272103  0.05979793
 -0.15610934 -0.82436865  0.29786842 -0.33803961 -0.28741624 -0.50685846
 -0.01452864 -1.45560759 -0.60987679  0.15746602  0.73364158 -0.09318307
  1.1054424  -0.22142691 -0.5028334   0.0383029   0.3953539   0.53641258
  0.3914131   0.56679511  0.48798262 -0.25510793  0.33473648  0.        ]",-0.19698815943098713,1.1494080796438944,-4.815166639960863,0.008105871203290909,2.1345908233108712,-0.07301652575922944,"[-0.19249717 -0.80992785 -1.4442674  -0.30182448 -0.27414853  1.42251517
  0.36736222  0.34590118  0.17345514  0.19098649 -0.20960003 -0.32411097
  0.48650433  0.4020128  -1.04909675 -1.42209278  0.32103139  1.3460191
 -1.07295673 -1.93461837  3.12910528  1.61819032  1.78746875 -1.57964707
  0.09456287]","[-2.30561898e-03 -1.20728851e-04  2.28192932e-04 -6.03546771e-05
  1.33612575e-04  7.27338622e-04]","[ 0.00126782 -0.02417855 -0.01820833 -0.00351207 -0.01879962  0.00374026
 -0.00464986  0.00333718 -0.01134979 -0.00299384 -0.00322682 -0.00833883
  0.00779494 -0.00132051  0.01105163  0.00845399 -0.00033468 -0.01053491
 -0.01801346  0.01622463]",0.06597100188715532,"[-2.30561898e-03 -1.20728851e-04  2.28192932e-04 -6.03546771e-05
  1.33612575e-04  7.27338622e-04]","[ 0.00126782 -0.02417855 -0.01820833 -0.00351207 -0.01879962  0.00374026
 -0.00464986  0.00333718 -0.01134979 -0.00299384 -0.00322682 -0.00833883
  0.00779494 -0.00132051  0.01105163  0.00845399 -0.00033468 -0.01053491
 -0.01801346  0.01622463]"
ADM,"[ 0.49629907  0.63751153  0.96292264  0.46203778  0.65089888 -0.09572847
 -0.53121918  0.47711744 -0.19156941  0.49788514  0.81971906  1.22959419
 -0.00701079 -0.28511366  0.05455126  0.51822545  0.56983605 -0.82606846
 -0.20334032  0.66635506  0.67686091 -0.85822338  0.93853374 -0.06663994
 -1.52117029  0.64480849  0.92397957  0.52119075 -0.1474528   0.23943852
 -0.4169502  -0.76406519 -0.24110202  0.32628192 -0.06229828  0.15545061
 -1.08586703 -1.34039046 -0.16890807 -0.55902365  1.02128381 -0.68109663
  0.78800585  0.09944463  0.11995282  0.20607251 -0.23562468  0.65739192
 -0.25059487  0.57086308  0.53811078  0.20477922  0.69782722  0.        ]",-0.053092037537165265,1.0285250658720406,-4.459238013213508,0.011571177013058976,1.1348129621765832,-0.005970282770180994,"[ 0.06268158 -0.53572991 -0.29085403 -0.67570835 -0.35207742  0.82544499
  0.10634634  0.7189827   0.50315724  0.51613021 -0.53875577 -0.09860712
  0.44047292 -0.16004305 -0.93048369 -1.30758071  0.69968765  0.70618373
 -0.89220223 -1.42567255  2.64102289  1.88183169  1.74496576 -1.76612041
  0.06229185]","[-1.05763158e-03  1.23052570e-03  3.22486334e-04 -3.11447040e-04
  1.38907927e-05  3.84951382e-04]","[ 0.01082849 -0.01914971 -0.00807647 -0.00617798 -0.01855838  0.00336561
 -0.00302768  0.00384236 -0.01169752  0.00367275 -0.00144234  0.00450123
  0.00605658 -0.00079723  0.00898923 -0.00040648 -0.00352557 -0.00691668
 -0.01430727  0.03120829]",0.0661030995745836,"[-1.05763158e-03  1.23052570e-03  3.22486334e-04 -3.11447040e-04
  1.38907927e-05  3.84951382e-04]","[ 0.01082849 -0.01914971 -0.00807647 -0.00617798 -0.01855838  0.00336561
 -0.00302768  0.00384236 -0.01169752  0.00367275 -0.00144234  0.00450123
  0.00605658 -0.00079723  0.00898923 -0.00040648 -0.00352557 -0.00691668
 -0.01430727  0.03120829]"
