,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.38307235  0.49638459 -1.11278948  0.09814127 -0.05448947 -0.16552221
  0.45191809  0.08795482 -0.41180737 -0.11967657 -0.12256467 -0.09531526
 -0.32826086 -1.3252446  -0.3321358  -0.02886771 -0.10781732 -0.19434145
 -0.83312114 -0.4641416  -0.42788094 -0.42237783  0.01757637  0.04417225
  0.1580115  -0.25352473 -0.01848402  0.33218641  0.15500635 -0.10322858
  0.35230756 -0.07467552  0.02535161 -0.39545767 -0.70924991 -0.1178234
  0.60191266  0.2007289  -0.49794101  0.10229031  0.4918604  -0.20772468
  0.38834997  0.09019529 -0.32016193 -0.6909672  -0.27889161 -0.20674562
 -0.29587379  0.14433332  0.36310026 -0.29258487 -0.0678735   0.        ]",0.17221548494007755,0.7878186751308442,-5.196863950844022,0.0055338917935017886,0.3633458504444994,0.029349647883454153,"[-0.99182692  0.7107338   0.24537413  0.21309114  0.4491185  -0.27516513
 -0.44230167  0.07810137  0.32213936  0.56479907  0.53746316 -0.12585404
  0.66972122 -0.4701162  -1.30434841 -0.41079047 -0.1240538   0.09793324
 -0.58389745  0.02158388  2.13976558  2.20862817  0.70960706 -3.53085014
 -0.01164214]","[ 1.06173112e-04  1.32730899e-03 -4.33050789e-05 -7.83974193e-05
  1.79018164e-04  2.32341942e-04]","[ 0.00591997 -0.00855618  0.00092461  0.01557214 -0.00535671 -0.00465297
 -0.00468312  0.00396187 -0.00078952  0.00373069  0.00375014 -0.00413935
 -0.01052566  0.00599124 -0.00360306 -0.00629908 -0.00625847  0.00019958
 -0.00868413 -0.00220337]",0.06504057273013579,"[ 1.06173112e-04  1.32730899e-03 -4.33050789e-05 -7.83974193e-05
  1.79018164e-04  2.32341942e-04]","[ 0.00591997 -0.00855618  0.00092461  0.01557214 -0.00535671 -0.00465297
 -0.00468312  0.00396187 -0.00078952  0.00373069  0.00375014 -0.00413935
 -0.01052566  0.00599124 -0.00360306 -0.00629908 -0.00625847  0.00019958
 -0.00868413 -0.00220337]"
AAL,"[ 0.21895253  0.35373309  0.17630751 -0.13934946 -0.17974426  0.361632
 -0.55818686 -0.19438142 -0.52155196 -0.12334158 -0.42604253  0.36497965
 -0.17187922  0.31307302 -0.35843606 -0.41014546  0.01168961 -0.01512576
  0.24292767  0.44525899  0.44838907 -0.2869688  -0.41226646  0.05720664
 -0.09888163 -0.08501541 -0.06736975  0.49612438 -0.10613537  0.56205823
 -0.48668186 -0.25646796 -0.08954149  0.84474666 -0.22300974  0.07110101
  0.22723149 -0.2853145   0.14592411 -0.00863343 -0.36562246  0.31203571
 -0.03730382 -0.88506245  0.33731154 -0.65040039  0.48454379 -0.09106968
 -0.29691179 -0.10513894 -0.05627427 -0.40502001 -0.09535353  0.        ]",-0.06109917424508538,1.0106942051870893,-5.723314597669972,0.0032688579767058525,0.957262366140724,-0.005398449140853138,"[-3.11881417e-01 -4.26008283e-01 -2.35908111e-01  4.06404274e-01
 -4.80659650e-01  2.39320499e-01  1.07406349e-01  5.01303435e-01
  1.48004678e-01  9.30579535e-01  2.81140045e-01  4.47092810e-01
 -6.88760224e-01 -1.00066663e+00 -7.45154303e-01 -1.21827007e-01
  5.90976111e-01 -3.61610577e-02 -1.14675426e+00 -3.74759065e-01
  2.22142630e+00  2.90367840e+00  7.02537474e-01 -3.97403355e+00
  2.88913430e-03]","[-1.00250761e-03  9.09935622e-04 -6.10712632e-04  1.29613382e-04
 -7.25422560e-05  1.94719135e-04]","[ 0.01652142 -0.00499533 -0.00505155  0.00212301 -0.01060705  0.00624331
  0.00471927  0.00426035 -0.0016769  -0.00128449 -0.00033478  0.00307173
 -0.00435109  0.01027244  0.00654829 -0.00477994 -0.00120069  0.00024717
 -0.00630435 -0.00614245]",0.0632141059524888,"[-1.00250761e-03  9.09935622e-04 -6.10712632e-04  1.29613382e-04
 -7.25422560e-05  1.94719135e-04]","[ 0.01652142 -0.00499533 -0.00505155  0.00212301 -0.01060705  0.00624331
  0.00471927  0.00426035 -0.0016769  -0.00128449 -0.00033478  0.00307173
 -0.00435109  0.01027244  0.00654829 -0.00477994 -0.00120069  0.00024717
 -0.00630435 -0.00614245]"
AAP,"[-0.32002928  0.12405004 -0.24637044  0.25354698  0.13234276 -0.37706587
 -0.09964515  0.31521783  0.19335981  0.32006205  0.15897606  0.36012247
  0.11369332 -0.52926129 -0.15702917 -0.17838561 -0.38722859  0.06868275
  0.01549992 -0.2635601  -0.16601081  0.13511587  0.18483005 -0.1394903
  0.07945626 -0.33091263 -0.13005275  0.45909064 -0.09033272 -0.03179169
 -0.29614907 -0.25348676  0.22643103  0.17250595 -0.35321801  0.70369713
  0.42354742 -0.27354534 -0.19591275  0.27060034  0.57913729 -0.20007011
  0.12401136  0.18504524  0.03713393  0.1002566  -0.2573327   0.04729633
  0.06631884  0.1948526   0.20083325  0.09814287  0.11303419  0.        ]",0.11004280963272682,0.8568410201973419,-5.172731337374173,0.005669063528676766,0.4255398261115356,0.015617708762683032,"[-0.29196986  0.3037983  -0.0308383  -0.31548601  0.09046899  0.41220827
  0.09459701  0.14396029  0.04792078  0.45550172  0.35446127  0.02438551
  0.26304712 -0.61533337 -1.19411595  0.09702071  0.27054157 -0.36880344
 -0.87681031  0.16882959  2.03927427  2.34559869  0.91600175 -3.72149674
 -0.00951932]","[-7.74084904e-06 -1.35605857e-04 -1.64095715e-04 -1.02742798e-04
 -3.11166072e-05 -3.46155667e-04]","[ 0.00855033 -0.00408384  0.00321533  0.00632251 -0.0077968  -0.00242806
 -0.00169857  0.00656679 -0.00197555 -0.00362936  0.0039919   0.00370623
 -0.00463168  0.00273091 -0.00473938 -0.00515306 -0.00411343  0.00029335
  0.00323093  0.00338217]",0.06457187957932782,"[-7.74084904e-06 -1.35605857e-04 -1.64095715e-04 -1.02742798e-04
 -3.11166072e-05 -3.46155667e-04]","[ 0.00855033 -0.00408384  0.00321533  0.00632251 -0.0077968  -0.00242806
 -0.00169857  0.00656679 -0.00197555 -0.00362936  0.0039919   0.00370623
 -0.00463168  0.00273091 -0.00473938 -0.00515306 -0.00411343  0.00029335
  0.00323093  0.00338217]"
AAPL,"[ 0.05672738  0.58912854  0.10656518 -0.11336317  0.01389653  0.29634331
 -0.52459604 -0.32179752 -0.70269206 -0.30286355 -0.51665802  0.39911563
 -0.07614028  0.16532891 -0.11307951 -0.69527155  0.04292779  0.01691655
  0.22825858  0.30679392  0.62403708 -0.09946881 -0.36787829  0.20306856
  0.01108309 -0.24666049 -0.00414701  0.41502722 -0.10909852  0.70276743
 -0.44289132 -0.21024119  0.14307271  0.74476774 -0.23371063  0.07005397
  0.00294574 -0.90917929 -0.05363488 -0.49224916 -0.74528569  0.62665467
 -0.24868501 -1.28880038  0.40498058 -0.60296671  0.90553374  0.11179437
 -0.24553685 -0.31923184 -0.28972693 -0.35796654 -0.04944146  0.        ]",-0.20295628623511622,1.15284597399581,-5.277459685086326,0.005105383615747926,0.7972221427457208,0.009527173537147951,"[-0.35908499 -0.31328348 -0.04651211  0.30330203 -0.45617628  0.14598974
  0.05818316  0.53174497  0.25875975  1.07109268  0.3210379   0.20688283
 -0.52691393 -1.31426936 -0.59476214 -0.04789829  0.59029504 -0.10354561
 -1.01097116 -0.4135836   2.08908249  2.9210927   0.76057217 -4.00395451
  0.01068029]","[-1.23059732e-03 -2.73705675e-04 -1.74227896e-05 -2.36279211e-04
  7.97055872e-05  3.07566548e-04]","[ 1.54119245e-02 -5.02238144e-03 -3.75841776e-03  3.11099253e-03
 -1.20700912e-02  1.79944380e-03  8.12518554e-04  4.60334048e-03
  1.69048229e-03  8.12659105e-05 -4.25346310e-03  2.95052006e-03
 -1.24615911e-03  1.44431554e-02  1.11383189e-02 -3.85583509e-03
 -1.98014427e-03 -5.31411841e-03 -5.34316999e-03 -2.97030066e-03]",0.06330480549137799,"[-1.23059732e-03 -2.73705675e-04 -1.74227896e-05 -2.36279211e-04
  7.97055872e-05  3.07566548e-04]","[ 1.54119245e-02 -5.02238144e-03 -3.75841776e-03  3.11099253e-03
 -1.20700912e-02  1.79944380e-03  8.12518554e-04  4.60334048e-03
  1.69048229e-03  8.12659105e-05 -4.25346310e-03  2.95052006e-03
 -1.24615911e-03  1.44431554e-02  1.11383189e-02 -3.85583509e-03
 -1.98014427e-03 -5.31411841e-03 -5.34316999e-03 -2.97030066e-03]"
ABBV,"[-0.10296115  0.03088582 -0.30204345 -0.15152574  0.58305151 -0.24240796
 -0.29976049  0.30848158  0.22804296 -0.04599868  0.56571776  0.09215831
 -0.18883096 -0.42670159  0.01150788 -0.22688936  0.39521498  0.17820227
 -0.20561719  0.00176696  0.04482915  0.1429926  -0.06319348  0.00787324
  0.48081186 -0.22423604 -0.31373043 -0.15499535  0.40542229 -0.24637823
 -0.03454564  0.28328329 -0.07935405 -0.13497421  0.66192762 -0.34289825
 -0.41436871 -0.26238032 -0.62631472  0.3425745  -0.07758261  0.36109879
 -0.64086157  0.78958701 -0.31842975  0.45075982 -0.26607329 -0.35466949
 -0.38852522  0.09875243  0.13078065  0.23503466 -0.37657379  0.        ]",0.020991547586715373,0.934491635013835,-4.6595126848744055,0.00947107667623612,0.6396843762739115,0.0019103459558821251,"[-0.40282958 -0.03185755  0.50896485 -0.38643068 -0.28443529  0.4467588
  0.16940029 -0.09186301  0.53353726  0.18673567  0.23833532  0.32195898
  0.39893597 -0.85978099 -0.84270752 -0.38230879 -0.03114541 -0.02850603
 -0.75583276  0.12323282  1.97775083  2.48100005  0.83823676 -3.82810918
 -0.0237549 ]",[ 0.0007911   0.00062864 -0.00013871  0.00018374  0.00016483 -0.00011957],"[ 6.76065216e-03 -1.77687205e-03 -1.40171306e-03  1.88225729e-03
 -4.73263655e-03 -3.31370674e-03 -3.43097786e-04  2.35872958e-03
 -2.13703995e-04 -1.08439561e-03  7.44956010e-03 -9.36359102e-04
 -4.74575495e-03  1.59693954e-03  2.01965591e-03  5.25526768e-03
 -1.01684000e-03  8.86740196e-05  1.36116788e-02 -7.43965080e-03]",0.06494430483322179,[ 0.0007911   0.00062864 -0.00013871  0.00018374  0.00016483 -0.00011957],"[ 6.76065216e-03 -1.77687205e-03 -1.40171306e-03  1.88225729e-03
 -4.73263655e-03 -3.31370674e-03 -3.43097786e-04  2.35872958e-03
 -2.13703995e-04 -1.08439561e-03  7.44956010e-03 -9.36359102e-04
 -4.74575495e-03  1.59693954e-03  2.01965591e-03  5.25526768e-03
 -1.01684000e-03  8.86740196e-05  1.36116788e-02 -7.43965080e-03]"
ABT,"[ 4.61075103e-02  4.67083736e-01 -6.70688228e-02 -8.12344729e-02
  9.66847605e-02  2.18140993e-01 -9.33538613e-01 -1.51121723e-01
 -5.29608981e-01  1.02518143e-03 -3.61784062e-01  6.61411524e-01
 -1.21217829e-01  5.57784144e-02 -1.51151985e-01 -7.52178180e-01
 -3.38752394e-01 -3.95486966e-02  5.10156925e-01  5.12351883e-01
  3.97409408e-01 -2.06840119e-01 -3.38609508e-01  8.54242870e-02
 -2.38899540e-01 -4.02167591e-01 -6.34651892e-02  8.70027414e-01
 -2.03670596e-01  4.64678431e-01 -5.15162874e-01 -3.21927588e-01
  4.33125358e-02  9.37242508e-01 -5.14443646e-01  4.13627925e-01
  1.61007271e-04 -7.36745888e-01 -3.59317286e-02  3.32318025e-01
 -4.71948956e-01  5.40190971e-01 -3.26269936e-01 -1.06449275e+00
  4.28351628e-01 -5.84747448e-01  5.62182239e-01 -2.48503780e-02
 -3.64710212e-01 -2.92096721e-01 -1.47233750e-01 -3.92883443e-01
 -9.09396006e-02  0.00000000e+00]",-0.12364403823923995,1.0692038147097025,-5.145552051927435,0.005825257631484281,0.7867453087535822,0.00662242448440541,"[-4.39605840e-01 -1.82367122e-01  4.28296985e-02  2.01085487e-01
 -7.55247847e-01  5.16062971e-01  1.65168925e-01  6.10806998e-01
  4.62808830e-02  1.01032302e+00  8.51044890e-02  1.71349268e-01
 -3.96050006e-01 -1.19526748e+00 -6.83982754e-01  1.92961311e-01
  7.55121078e-01 -2.82202536e-01 -1.36126777e+00 -3.65187754e-01
  2.31481269e+00  2.97160944e+00  6.98355681e-01 -4.05772681e+00
  2.91375038e-03]","[-1.66863726e-04  5.70641977e-04 -3.39988446e-04  2.11822465e-04
 -2.44371830e-04 -9.89466051e-05]","[ 0.0157216  -0.0037422  -0.00165996  0.00165523 -0.01224909  0.00173487
  0.0050796   0.00762961 -0.00264718 -0.00726711 -0.00048484  0.00462814
 -0.00435833  0.0112166   0.00936513 -0.00639952 -0.00646816 -0.00559289
 -0.00324796 -0.00436653]",0.06239789847691706,"[-1.66863726e-04  5.70641977e-04 -3.39988446e-04  2.11822465e-04
 -2.44371830e-04 -9.89466051e-05]","[ 0.0157216  -0.0037422  -0.00165996  0.00165523 -0.01224909  0.00173487
  0.0050796   0.00762961 -0.00264718 -0.00726711 -0.00048484  0.00462814
 -0.00435833  0.0112166   0.00936513 -0.00639952 -0.00646816 -0.00559289
 -0.00324796 -0.00436653]"
ACN,"[ 0.03599843  0.27344931 -0.33701125 -0.35640367 -0.09542872  0.14979738
  0.09104206 -0.23243748 -0.46671068 -0.47922117 -0.01810198 -0.13067476
  0.0028755  -0.28886767  0.03749932 -0.22239281  0.54502695  0.07086523
 -0.23911714 -0.21013117  0.16179443 -0.04991678 -0.49401413  0.19338362
  0.25040135  0.17011415  0.08137992 -0.24033166  0.11905372  0.12999545
  0.09738882  0.19627895 -0.12352179 -0.24173252  0.22515732 -0.68455307
 -0.26527146 -0.18662922 -0.43518221 -0.48535488 -0.57130797  0.46799795
 -0.27510342 -0.30008095 -0.13277933 -0.23832623  0.20428954 -0.23610859
 -0.4012167  -0.15404126 -0.03687248 -0.18406998 -0.27233904  0.        ]",-0.15212858024920606,1.1130753259101749,-4.729371608176174,0.00883201926500846,0.7767723835991756,0.0016698596656695456,"[-0.56653997 -0.21498549  0.15290407  0.39350026  0.05928221 -0.26558766
 -0.10446332  0.0745876   0.66022487  0.52869539  0.65207194  0.1447355
  0.01217023 -1.0926185  -0.77415854 -0.4867018   0.15483856  0.0266625
 -0.56985314 -0.03335297  1.82884525  2.6750819   0.70486918 -3.7257432
  0.01069135]","[-1.43933771e-03  1.94456295e-03 -1.11880529e-03  3.85598178e-07
 -3.00167289e-04 -1.07674989e-04]","[ 1.03983419e-02 -8.00484783e-03 -6.96303307e-03  5.72536769e-03
 -4.79462698e-03 -2.86061655e-04 -3.41821413e-03 -1.14897279e-03
  3.72301628e-03  4.97759582e-03  9.59181242e-05 -2.29965729e-03
 -1.04625661e-03  7.91001091e-03  3.62922746e-03  1.92069285e-03
 -1.84729598e-03 -5.47267028e-04 -1.52530126e-03 -8.75798810e-03]",0.064754334928454,"[-1.43933771e-03  1.94456295e-03 -1.11880529e-03  3.85598178e-07
 -3.00167289e-04 -1.07674989e-04]","[ 1.03983419e-02 -8.00484783e-03 -6.96303307e-03  5.72536769e-03
 -4.79462698e-03 -2.86061655e-04 -3.41821413e-03 -1.14897279e-03
  3.72301628e-03  4.97759582e-03  9.59181242e-05 -2.29965729e-03
 -1.04625661e-03  7.91001091e-03  3.62922746e-03  1.92069285e-03
 -1.84729598e-03 -5.47267028e-04 -1.52530126e-03 -8.75798810e-03]"
ADBE,"[ 4.46442440e-02  3.87752506e-01 -2.96497604e-01 -1.82635406e-01
  5.05648631e-02  1.36834697e-01  4.12789306e-03 -2.48322063e-02
 -5.95879624e-01 -4.18665879e-01 -8.18245791e-02 -1.18990704e-01
 -1.64186917e-01 -4.68506033e-01 -2.17979906e-01 -1.95714242e-01
  3.58585394e-01 -3.12930383e-03 -4.23949192e-01  6.15863354e-03
  2.07849615e-01 -8.97139773e-02 -3.47063876e-01  2.01789044e-01
  1.56698866e-01 -6.64784551e-02 -2.72125348e-03 -4.10545837e-02
  2.67222326e-01  2.09600567e-01  4.93805850e-02  1.26189889e-01
 -1.01994947e-01 -6.17716376e-02  6.44910597e-02 -5.54640155e-01
 -1.57779093e-01 -2.56954173e-01 -3.98734910e-01 -3.69670542e-01
 -4.21963755e-01  3.75701870e-01 -2.09010204e-01 -2.46679358e-01
 -1.92061153e-01 -3.39785116e-01  2.53954128e-01 -1.49675326e-01
 -4.07345439e-01 -1.52251640e-01 -9.43113839e-05 -1.58361039e-01
 -2.09192894e-01  0.00000000e+00]",-0.07834272449322041,1.040758116407319,-4.893944907011458,0.007491809611136315,0.7853017504475992,0.0044567093603704745,"[-5.77071807e-01 -1.19350251e-01  1.41716202e-01  2.40078223e-01
 -4.82603317e-02 -3.62271912e-02 -2.61956846e-01  1.85432049e-01
  6.13463192e-01  5.94704678e-01  5.57901753e-01  1.41011686e-01
  6.84188699e-03 -8.72661638e-01 -8.88443908e-01 -4.68593086e-01
  6.33541469e-02  2.01098150e-01 -6.84861809e-01 -1.46582565e-01
  1.92743615e+00  2.65614873e+00  7.06233077e-01 -3.71891230e+00
  2.29336606e-03]",[-0.00155373  0.00075463 -0.000333   -0.00033543  0.0001276   0.00041244],"[ 9.58198535e-03 -5.93224764e-03 -5.23555531e-03  7.06789285e-03
 -5.99490697e-03 -6.19347558e-04 -1.82077368e-03  2.22138646e-04
  1.45369304e-03  4.58129323e-03  1.59629941e-03 -2.72397246e-03
 -4.53756659e-03  9.18072252e-03  5.35709076e-03 -2.60337078e-05
 -2.94528492e-03 -1.37203329e-03 -1.24966402e-03 -5.17035321e-03]",0.06481372462338952,[-0.00155373  0.00075463 -0.000333   -0.00033543  0.0001276   0.00041244],"[ 9.58198535e-03 -5.93224764e-03 -5.23555531e-03  7.06789285e-03
 -5.99490697e-03 -6.19347558e-04 -1.82077368e-03  2.22138646e-04
  1.45369304e-03  4.58129323e-03  1.59629941e-03 -2.72397246e-03
 -4.53756659e-03  9.18072252e-03  5.35709076e-03 -2.60337078e-05
 -2.94528492e-03 -1.37203329e-03 -1.24966402e-03 -5.17035321e-03]"
ADI,"[-3.42102262e-04  1.16395622e-04 -1.32195427e-04  7.70592098e-05
  9.10508778e-04 -4.19077111e-04 -3.01477426e-04  1.02764937e-03
 -7.67983155e-04  3.36959737e-04  4.56671041e-04  4.36751804e-04
 -7.54989836e-04 -2.55305844e-05 -2.38489773e-04 -5.51964268e-04
 -2.85828007e-04 -2.92611252e-04 -4.63794461e-04 -3.97511589e-04
  1.57211669e-04  2.96882943e-04  3.61328383e-04 -2.08896952e-04
  3.95899474e-04 -1.16755914e-03  1.76175575e-06  4.54833534e-04
  1.28527508e-03  3.23130258e-04 -2.38716965e-04 -3.53811473e-04
  4.74005201e-04  1.43815602e-04  5.33770393e-04  2.99143132e-04
  1.84199668e-04 -7.77297417e-04 -3.37014915e-04 -5.49355884e-04
 -2.51484738e-05  1.34878860e-04  3.28913810e-05 -2.04049008e-04
 -1.43819487e-04 -1.89904548e-04  2.63110495e-04  5.94414604e-05
 -1.66396498e-04 -5.93176987e-05  2.20272107e-05 -2.62645150e-06
  4.37342620e-06  0.00000000e+00]",0.44870131286294823,0.539728278894876,-3.1216073399091906,0.04408624985100634,0.7409213017640226,-0.00419494647345577,"[-0.22669391 -0.13512312 -0.11618038  0.00747179 -0.00929711  0.05137421
  0.14817678  0.15039818  0.26507566  0.44767493  0.55753583  0.41769142
 -0.09121167 -0.90212127 -1.18030298 -0.2147101   0.41648699 -0.03894111
 -0.9049371   0.03948195  2.04117983  2.43875206  0.81204581 -3.66723991
  0.00382805]",[-0.00055941  0.00021665 -0.00030673  0.00153586 -0.00036185 -0.00188284],"[ 0.01010067 -0.00558995 -0.00407083  0.00345021 -0.00574672  0.0019464
  0.00052405  0.0009506  -0.00036338 -0.00055622  0.00325354  0.0011417
 -0.00326701  0.00215265 -0.00050603  0.00058465  0.00062511  0.0010637
  0.00123985 -0.00046488]",0.06363356671478139,[-0.00055941  0.00021665 -0.00030673  0.00153586 -0.00036185 -0.00188284],"[ 0.01010067 -0.00558995 -0.00407083  0.00345021 -0.00574672  0.0019464
  0.00052405  0.0009506  -0.00036338 -0.00055622  0.00325354  0.0011417
 -0.00326701  0.00215265 -0.00050603  0.00058465  0.00062511  0.0010637
  0.00123985 -0.00046488]"
ADM,"[-0.62367656  0.22355636 -0.9762335   0.49351026 -0.04860597 -0.54483812
  0.91189525  0.64159842 -0.07225623  0.21186237  0.38012118 -0.43805946
 -0.07259874 -1.32922895 -0.4302561   0.33992399 -0.31818519  0.14773729
 -0.89020373 -0.88523389 -0.46955198  0.06839539  0.26837952 -0.2649447
  0.02945134 -0.51350707 -0.16061052  0.37290218  0.43830125 -0.24078985
  0.41245472 -0.17988708  0.09577055 -0.58613909 -0.58290343  0.33674708
  0.73291389  0.06521374 -0.69154045 -0.30737384  1.13479338 -0.61162703
  0.54684238  0.90890464 -0.58804613  0.15997461 -0.78495194 -0.01630441
 -0.09999989  0.35571871  0.58547382  0.29644728  0.16482415  0.        ]",0.26307096439325683,0.699285448506981,-5.110482554649095,0.006033170886387517,0.1259822066368641,0.033922048692638956,"[-6.99887870e-01  1.00936331e+00 -8.12204271e-03 -2.23380689e-01
  9.30900330e-01 -7.61272542e-02 -6.60382317e-01 -7.17031196e-02
  3.86159654e-01 -1.41709182e-03  8.04157488e-01 -1.63901119e-02
  7.95026975e-01 -9.99167648e-02 -1.70874008e+00 -1.58305967e-01
 -4.42320057e-01 -1.16004018e-01 -2.52993973e-01  3.30073943e-01
  1.84238442e+00  1.95991661e+00  9.36579396e-01 -3.42849782e+00
 -2.33799966e-02]","[1.02072562e-03 4.89342929e-04 3.60743519e-04 6.51621377e-05
 2.68115287e-04 2.66008336e-04]","[ 2.64664397e-03 -5.11591745e-03  4.21373224e-03  1.62823182e-02
 -4.90407421e-03 -6.62997576e-03 -7.96376125e-03  3.44203358e-03
  9.56659548e-05  5.80437455e-03  4.70262988e-03 -1.71122132e-03
 -8.47175721e-03  2.61134053e-03 -1.19632522e-02 -9.53402039e-03
 -8.32964491e-03  4.62720475e-03  4.75212988e-03  8.46105146e-03]",0.06626540086731594,"[1.02072562e-03 4.89342929e-04 3.60743519e-04 6.51621377e-05
 2.68115287e-04 2.66008336e-04]","[ 2.64664397e-03 -5.11591745e-03  4.21373224e-03  1.62823182e-02
 -4.90407421e-03 -6.62997576e-03 -7.96376125e-03  3.44203358e-03
  9.56659548e-05  5.80437455e-03  4.70262988e-03 -1.71122132e-03
 -8.47175721e-03  2.61134053e-03 -1.19632522e-02 -9.53402039e-03
 -8.32964491e-03  4.62720475e-03  4.75212988e-03  8.46105146e-03]"
