,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.18505222 -0.652383    0.29797429  0.2377164   0.14214735 -0.58752931
  0.07618347 -0.48490957  0.36711046  0.65588362 -0.02935698 -0.36066612
  0.21264716 -0.26837489  0.01166881 -0.46362252  0.08962883  0.20112785
  0.26067841 -0.39565007 -0.38003629  0.13015738 -0.64282456  0.34134644
 -0.03335259 -0.27214718 -0.13616681  0.54255795  0.68809243  0.12144437
 -0.68482739  0.27567225 -0.17067785 -0.03593524 -0.29782819 -1.11839509
  0.42866039 -0.58026871  0.10547222 -0.39012531 -0.00691624 -0.30449128
 -0.05106312 -0.17290099 -0.34146589  0.13109633  0.09362335 -0.15670283
 -0.10925561 -0.11018683  0.20258026 -0.05897915 -0.36853854  0.        ]",0.08889098274860203,0.8691531821106366,-4.667571684027155,0.009395056013998338,0.852065481205355,-0.026436331814774262,"[ 0.13832884 -0.22637138 -0.30081518 -0.66501174  0.31648939 -0.14542382
  0.67120784  0.49287217 -0.1894604  -0.11821891  0.87611115  0.45309967
  0.16140295 -0.89650755 -0.93080012 -0.40390458  0.32790442 -0.33404948
 -0.76880335  0.07476824  1.61479427  2.86766552  1.00832403 -2.9751572
 -0.01003966]","[ 1.30935284e-03 -1.42383221e-03  5.74290663e-04  2.21099195e-05
 -2.83955080e-04 -2.57791936e-04]","[ 0.0090325  -0.01015063 -0.01105229 -0.00086525 -0.00788101 -0.00039869
 -0.00919656  0.00787101  0.00211349  0.00610986  0.00268077 -0.00110681
 -0.00390438 -0.00063534 -0.00036877  0.00187388 -0.00467773 -0.00544236
 -0.0026955  -0.00772908]",0.06643101106419544,"[ 1.30935284e-03 -1.42383221e-03  5.74290663e-04  2.21099195e-05
 -2.83955080e-04 -2.57791936e-04]","[ 0.0090325  -0.01015063 -0.01105229 -0.00086525 -0.00788101 -0.00039869
 -0.00919656  0.00787101  0.00211349  0.00610986  0.00268077 -0.00110681
 -0.00390438 -0.00063534 -0.00036877  0.00187388 -0.00467773 -0.00544236
 -0.0026955  -0.00772908]"
AAL,"[-2.34421740e-01 -2.58339596e-01  9.50048109e-02  5.78578764e-03
 -1.91887645e-01 -1.58460854e-01  4.57429915e-01  2.80133753e-01
  2.17717377e-01  9.42798369e-01 -4.98836387e-01 -6.50018713e-01
  2.13374157e-01  2.81347498e-02  3.73342731e-01 -2.80607286e-01
  1.98804624e-01  5.11528929e-01  3.49533904e-02 -1.91380516e-01
 -4.44669254e-01  7.07695897e-04 -7.61685254e-01  4.35614109e-01
  5.99350449e-01  1.89208290e-01 -3.70371016e-01 -1.04684600e-01
  4.14666897e-01  1.42146623e-02  1.65964094e-02  3.70613306e-01
 -1.86532735e-01  4.49427386e-01 -8.09877264e-01  7.08603027e-02
  1.53598994e-01 -6.44370572e-01 -2.78158284e-02 -2.76396156e-01
 -4.21531264e-01 -6.01581539e-01  1.65066190e-01 -3.37476972e-01
  2.00018103e-01  4.99823924e-01  1.01126250e-01 -1.24072109e-01
 -1.15002468e-01 -1.65235871e-01  4.33016316e-02  3.71809692e-01
 -4.42973188e-01  0.00000000e+00]",-0.048661325628774024,1.0002302059367003,-4.693718054610847,0.00915259297485331,0.4241676378836402,0.006507046527953448,"[ 7.44394765e-02 -1.15397206e-01 -1.99535791e-01 -1.39498938e-02
  4.98541109e-01  7.90285447e-04 -1.19074995e-01  4.50094573e-01
 -7.32664821e-01 -9.68608450e-03  1.37398498e+00  9.24587121e-01
  2.80835030e-01 -1.24011881e+00 -1.18415400e+00 -4.01319239e-01
  5.18981034e-02  1.23088504e-03 -7.89027376e-01  1.05792788e-01
  1.71648676e+00  2.83980093e+00  9.92207736e-01 -3.18310767e+00
 -1.96934918e-02]",[-0.00066057 -0.00049074 -0.00044584  0.00029056 -0.00059893 -0.00034457],"[ 0.00906574 -0.00760431 -0.00744254  0.00273345 -0.00698348  0.00066718
 -0.01184193 -0.00024147 -0.00400831  0.0065598   0.00696724  0.00661041
  0.00357298  0.00065389 -0.00566487 -0.00574289 -0.00962782  0.00023497
  0.00816748 -0.01597838]",0.0635872223558883,[-0.00066057 -0.00049074 -0.00044584  0.00029056 -0.00059893 -0.00034457],"[ 0.00906574 -0.00760431 -0.00744254  0.00273345 -0.00698348  0.00066718
 -0.01184193 -0.00024147 -0.00400831  0.0065598   0.00696724  0.00661041
  0.00357298  0.00065389 -0.00566487 -0.00574289 -0.00962782  0.00023497
  0.00816748 -0.01597838]"
AAP,"[ 0.37304151 -0.45036184  1.09408616  0.85312422  0.07330422 -0.57234416
  0.370094   -0.28068857  0.14824595  1.22268579 -0.17942354 -0.56087591
  0.50021024 -0.28734773  0.25168039 -0.27483891 -0.06775712 -0.21423696
  0.89902808 -0.11846873 -0.68288733  0.32231439 -0.29261554  0.3425712
  0.12554594 -0.34621253 -0.169624    0.54980374  0.84255197 -0.25371068
 -0.81132427 -0.04786475  0.05665933  0.18371807 -0.48609666 -1.30023923
  1.03712284 -0.79607214  0.20643903 -0.95186358 -0.19866869 -0.4674566
 -0.15309942 -0.42128809 -0.69293854  0.13581666  0.0656336  -0.48280953
 -0.19635967 -0.13895733  0.68442491 -0.30727951 -0.5979761   0.        ]",0.047537376604388865,0.9024101317920962,-4.716515365409121,0.008946298877991383,1.0438299774419217,-0.030785425660481897,"[ 0.58289207 -0.38135331 -1.00308108 -0.8693418   0.49303871 -0.03737561
  0.5208373   0.98378112 -0.49158261 -0.17414259  1.21248453  0.3866479
  0.1853443  -0.97021972 -1.17579226 -0.54516141  0.97936688 -0.50606711
 -1.18194726  0.40513278  1.68252188  2.68924551  1.11496475 -3.08781683
 -0.00337613]","[-2.27507204e-03 -1.90257997e-04 -4.36222018e-04 -1.41398216e-03
  4.37570356e-05  6.93734740e-06]","[ 0.00614355 -0.0083885  -0.012756   -0.00052381 -0.0073201  -0.00289983
 -0.01287881  0.00658524  0.00055922  0.0085098   0.00339808 -0.00335349
 -0.00833966 -0.00485777 -0.00383906  0.00601736 -0.01032152  0.00122442
 -0.01010979 -0.01219751]",0.06586267796944133,"[-2.27507204e-03 -1.90257997e-04 -4.36222018e-04 -1.41398216e-03
  4.37570356e-05  6.93734740e-06]","[ 0.00614355 -0.0083885  -0.012756   -0.00052381 -0.0073201  -0.00289983
 -0.01287881  0.00658524  0.00055922  0.0085098   0.00339808 -0.00335349
 -0.00833966 -0.00485777 -0.00383906  0.00601736 -0.01032152  0.00122442
 -0.01010979 -0.01219751]"
AAPL,"[ 0.50920392 -0.64186448  0.21529786  0.36467005  0.27205003 -0.77454277
 -0.61987598 -0.7119303   0.50224344  0.31451426  0.41746198 -0.22634455
  0.52948573 -0.55870094  0.21519894 -0.72263092  0.24277205 -0.12713936
 -0.18164649 -0.26802582 -0.17290286  0.10192047 -0.383726    0.38715365
 -0.46643333 -0.20937087  0.09302372  0.69203063  1.03308799  0.06181047
 -0.77727114  0.26641914  0.05875383 -0.46949991 -0.07760776 -1.40574804
  0.29158577 -0.71341777 -0.06034724 -0.13947577  0.39042909  0.13498891
 -0.02537225  0.01844452 -0.47267516 -0.25309209  0.01444004 -0.10091625
  0.01699138 -0.05702823  0.02733882 -0.24115252  0.0351241   0.        ]",0.16406742958999565,0.7737893911202242,-4.818171669018879,0.008081549386969445,1.1827268081607816,-0.043228266494248796,"[-8.75735868e-02 -2.04070759e-01 -3.26116569e-01 -9.18747475e-01
 -1.05347803e-01  2.01750526e-01  1.13473585e+00  3.41943817e-01
  2.33163927e-01 -2.92738646e-01  7.48783269e-01 -1.34380772e-01
  3.43876559e-01 -1.03539892e+00 -6.02627697e-01 -5.01580310e-01
  3.82467659e-01  6.19338689e-04 -7.96383274e-01 -2.88317145e-01
  1.61385624e+00  2.81201304e+00  1.09873190e+00 -2.68418590e+00
  7.49615636e-03]","[ 3.12250043e-04 -5.24248034e-04  2.55533749e-04 -2.78306458e-04
  3.94995052e-05 -1.34283243e-04]","[ 9.58518650e-03 -1.18565473e-02 -1.28258550e-02 -4.51098014e-03
 -8.43988475e-03 -3.66142663e-05 -7.41054656e-03  1.32211465e-02
  5.68677586e-03  7.13472950e-03  8.18661387e-04 -4.40677958e-03
 -5.21809891e-03  1.05234224e-03  1.37809004e-03  6.69086071e-03
 -2.02697528e-03 -7.71139044e-03 -3.24419674e-03  2.64361658e-03]",0.06768571045951335,"[ 3.12250043e-04 -5.24248034e-04  2.55533749e-04 -2.78306458e-04
  3.94995052e-05 -1.34283243e-04]","[ 9.58518650e-03 -1.18565473e-02 -1.28258550e-02 -4.51098014e-03
 -8.43988475e-03 -3.66142663e-05 -7.41054656e-03  1.32211465e-02
  5.68677586e-03  7.13472950e-03  8.18661387e-04 -4.40677958e-03
 -5.21809891e-03  1.05234224e-03  1.37809004e-03  6.69086071e-03
 -2.02697528e-03 -7.71139044e-03 -3.24419674e-03  2.64361658e-03]"
ABBV,"[ 0.14876239 -0.39912435  0.16040278 -0.37781918 -0.23341875 -0.62203381
  0.65574245 -0.36435109  0.33235264  0.22616171  0.43031391 -0.56006697
  0.01855523 -1.18157942 -0.38377331 -0.70949882  0.42168614  0.53403706
  0.25775627  0.08246664 -0.31988445  0.66753363 -0.27110363  0.42844354
 -0.59851675  0.09534469  0.00528505  0.45805416  0.49151842  0.37856663
 -0.12777197  0.73168906 -0.10648024 -0.89725283 -0.34025116 -1.76288148
  0.71771335  0.18976528 -0.17899119 -0.26456551 -0.27553938 -0.32053918
 -0.26707721 -0.09720289 -0.9148448  -0.04820738  0.11489357 -0.45582827
 -0.18148694 -0.3894817  -0.12137162 -0.26857769 -0.18475734  0.        ]",0.18229701104559545,0.7648488799001386,-4.270816436490583,0.013970372574008995,0.8150468860833132,-0.017557565473621965,"[-0.02364725 -0.55647845 -0.11997724 -0.22712207  0.94020682 -0.40751006
  0.30337122  0.02638758  0.35310963 -0.46480949  0.81348155  0.12810342
  0.63732169 -0.50345916 -0.57274447 -0.60682893 -0.24810118 -0.33623314
 -0.92958633  0.40429323  1.64940005  2.72829397  0.97907015 -2.6827513
 -0.01948043]",[0.000183   0.00012891 0.00059017 0.00050535 0.00012316 0.00035377],"[ 0.00739941 -0.01227349 -0.01317666  0.00042356 -0.00744384 -0.0049161
 -0.00181971  0.00348609  0.00092945 -0.00419374  0.00553931 -0.00804748
 -0.0052573  -0.0036915   0.00413835 -0.00690249 -0.00592222 -0.01543983
 -0.00146981 -0.01059693]",0.06752696252216485,[0.000183   0.00012891 0.00059017 0.00050535 0.00012316 0.00035377],"[ 0.00739941 -0.01227349 -0.01317666  0.00042356 -0.00744384 -0.0049161
 -0.00181971  0.00348609  0.00092945 -0.00419374  0.00553931 -0.00804748
 -0.0052573  -0.0036915   0.00413835 -0.00690249 -0.00592222 -0.01543983
 -0.00146981 -0.01059693]"
ABT,"[ 0.57191799 -0.36548463 -0.1093393  -0.42005809  0.09942742 -0.63828248
 -0.81099955 -0.29969038  0.12629497 -0.21826165  0.70192951 -0.03411983
  0.77743676 -0.18006778  0.09581142 -0.79273797  0.45716193  0.29433838
 -0.54574883 -0.35776929 -0.11368069  0.23320321 -0.37814776  0.41933593
 -0.57773061  0.08047277  0.11456998 -0.02785174  0.56925868  0.20282372
 -0.33411547  0.34699101 -0.32480109 -0.44262228 -0.10299506 -1.19044806
 -0.44414471 -0.57350838 -0.02842263  0.5051789   0.42729801  0.25157308
  0.05509713  0.10160528 -0.09786296 -0.03192959  0.07177332  0.09211795
  0.04003256 -0.12108023 -0.35714896  0.16158538  0.08293271  0.        ]",0.15104910084890616,0.8027347099375013,-4.865131142914732,0.0077108169061488275,1.2467003042652045,-0.038930537768241465,"[-4.46246464e-01 -5.68385265e-01  1.44121281e-01 -4.20347701e-01
 -1.60676304e-01  5.24904482e-01  5.56480509e-01 -1.01984181e-02
  6.99014902e-01 -1.98192684e-01  7.14702543e-01 -1.67920154e-01
 -2.86145978e-02 -1.11519634e+00 -3.41287205e-01 -2.40475872e-01
 -1.82650781e-02  1.56784329e-01 -6.29149191e-01 -3.90073702e-01
  1.53150398e+00  2.76362763e+00  1.15504855e+00 -2.47991585e+00
 -1.88752767e-03]",[-0.00149481 -0.00039772 -0.00104704 -0.00106908 -0.00043188 -0.00147054],"[ 0.00806675 -0.01142696 -0.01300152 -0.00181125 -0.00730383  0.00609334
  0.00027321  0.01163688  0.00488912  0.00256641  0.00207796 -0.0015011
  0.00075597  0.00320291  0.00377129  0.00028837 -0.00059777 -0.01169006
  0.00722835 -0.00186019]",0.06788198887960799,[-0.00149481 -0.00039772 -0.00104704 -0.00106908 -0.00043188 -0.00147054],"[ 0.00806675 -0.01142696 -0.01300152 -0.00181125 -0.00730383  0.00609334
  0.00027321  0.01163688  0.00488912  0.00256641  0.00207796 -0.0015011
  0.00075597  0.00320291  0.00377129  0.00028837 -0.00059777 -0.01169006
  0.00722835 -0.00186019]"
ACN,"[ 0.44635845 -0.58305557  1.00076168  0.56478635  0.18953339 -0.57764791
  0.2801533  -0.59459752  0.09459747  0.80972914  0.13004447 -0.19218397
  0.30786255 -0.08273607 -0.11349395 -0.33031425 -0.22397519 -0.0699352
  1.0017082  -0.38735642 -0.52613055  0.12268857 -0.45195141  0.23175353
 -0.16526644 -0.6064338  -0.07648182  0.69196358  0.77254518 -0.14020334
 -0.9093445  -0.21260669 -0.10187768  0.14145509 -0.21834686 -1.55595081
  0.84939729 -0.62929327  0.32606402 -0.75317728 -0.05284042 -0.30728668
 -0.21192141 -0.365208   -0.7275169   0.13512319  0.07545576 -0.38452569
 -0.16808048 -0.11692093  0.63475292 -0.25847718 -0.61463329  0.        ]",0.022427200858566428,0.924053034178907,-4.880566154922945,0.007592714157997194,1.1186192716677037,-0.03829893094195426,"[ 0.51647521 -0.54390633 -0.74648762 -0.86297028  0.40716344 -0.23216005
  0.66553803  0.82929253  0.0086648  -0.05111115  0.71729698  0.41043391
 -0.14139266 -0.75007765 -1.08809386 -0.29557621  0.94733599 -0.77454129
 -1.01360377  0.22448837  1.73783896  2.79132816  1.05596252 -3.06692505
 -0.00424401]",[ 0.00081233 -0.00045929  0.00032567  0.00020799 -0.00032055  0.00020927],"[ 6.67876616e-03 -9.17859693e-03 -1.39087772e-02  2.57575248e-04
 -6.87542268e-03  1.47043673e-05 -8.61051225e-03  9.74990538e-03
  4.17847320e-03  5.79711966e-03  1.92745005e-03 -5.17542170e-03
 -9.61215792e-03 -5.01929090e-03 -8.48344691e-04  7.44094070e-03
 -5.10211741e-03 -1.32162041e-03 -1.10643387e-02 -1.07295161e-02]",0.06678417324712839,[ 0.00081233 -0.00045929  0.00032567  0.00020799 -0.00032055  0.00020927],"[ 6.67876616e-03 -9.17859693e-03 -1.39087772e-02  2.57575248e-04
 -6.87542268e-03  1.47043673e-05 -8.61051225e-03  9.74990538e-03
  4.17847320e-03  5.79711966e-03  1.92745005e-03 -5.17542170e-03
 -9.61215792e-03 -5.01929090e-03 -8.48344691e-04  7.44094070e-03
 -5.10211741e-03 -1.32162041e-03 -1.10643387e-02 -1.07295161e-02]"
ADBE,"[ 4.53613385e-01 -4.54350110e-01  5.53470187e-01 -1.07483806e-03
 -8.24988873e-02 -3.42607163e-01  1.42598465e-01 -2.78672526e-01
 -7.59718250e-02  4.63781375e-01  3.62210976e-01 -2.17747697e-01
  3.71893956e-01  1.39468156e-01 -1.91069348e-01 -3.70205009e-01
 -1.22216801e-01  4.18189916e-01  4.47897919e-01 -3.70972875e-01
 -4.85319528e-01 -2.35992165e-02 -5.62504730e-01  2.12917275e-01
 -2.58892036e-01 -3.18111766e-01  5.61562833e-02  1.88374916e-01
  3.87930183e-01  7.52460123e-02 -4.27788249e-01 -1.29987304e-01
 -3.00838105e-01 -2.10932753e-02 -2.68979151e-01 -1.23522261e+00
  2.77680673e-01 -4.80429454e-01  1.65352137e-01 -1.63674931e-01
 -2.78775330e-02 -1.17048544e-01 -7.66098776e-02 -1.50974962e-01
 -3.99810592e-01  2.59756345e-01  6.65681458e-02 -2.16984164e-01
 -1.49674387e-01 -1.47861408e-01  2.28834038e-01  3.32697397e-02
 -4.44456712e-01  0.00000000e+00]",0.03282155106388022,0.9273461965032047,-4.47995668562856,0.01133390406496612,1.1260199025271065,-0.03514089131066313,"[ 0.1376359  -0.65560358 -0.44101709 -0.29996419  0.31525724 -0.05269893
  0.25511488  0.52957604  0.28580224 -0.13396684  0.74692155  0.50611179
 -0.29088341 -0.79821411 -0.99376956 -0.02337935  0.38392138 -0.47871252
 -0.90431119  0.06491043  1.80173841  2.77829587  1.01990728 -2.92542347
 -0.00386141]","[ 9.88152227e-04  4.37114024e-04 -2.10329354e-05  5.46693524e-05
 -3.60537770e-04  1.30868414e-04]","[ 0.00632857 -0.00877899 -0.01359245  0.00208292 -0.00667913  0.00283397
 -0.00347445  0.00865898  0.0040822   0.00245409  0.00582537 -0.0027547
 -0.00266312 -0.00477533  0.00136964 -0.00020044 -0.00332105 -0.00496375
 -0.00200965 -0.0111577 ]",0.06642670773903381,"[ 9.88152227e-04  4.37114024e-04 -2.10329354e-05  5.46693524e-05
 -3.60537770e-04  1.30868414e-04]","[ 0.00632857 -0.00877899 -0.01359245  0.00208292 -0.00667913  0.00283397
 -0.00347445  0.00865898  0.0040822   0.00245409  0.00582537 -0.0027547
 -0.00266312 -0.00477533  0.00136964 -0.00020044 -0.00332105 -0.00496375
 -0.00200965 -0.0111577 ]"
ADI,"[ 8.04707873e-02 -5.77659237e-01  6.87100001e-01  4.61899429e-01
  3.32627964e-01 -8.33837618e-01 -1.06669840e-03 -5.91490458e-01
  5.17954722e-01  7.19397463e-01 -6.61534436e-02 -3.73771993e-01
  3.71186087e-01 -1.08476176e+00  3.01650945e-01 -1.09261367e+00
  3.15494378e-01 -1.35485258e-01  4.47426335e-01 -1.17337079e-01
 -3.38368466e-01  3.46709634e-01 -7.56544415e-01  5.62319831e-01
 -3.25978576e-01 -2.21504769e-01 -5.91817686e-02  1.07019363e+00
  1.27044884e+00 -8.34064630e-02 -9.22869965e-01  3.44020117e-01
 -5.74966520e-02 -9.89732047e-02 -6.54051025e-01 -1.88873238e+00
  7.83105679e-01 -1.05175106e+00  2.49011341e-01 -7.91453321e-01
 -1.05672324e-02 -5.25645298e-01 -2.39568658e-01 -5.58085769e-01
 -8.00388791e-01 -7.03217609e-02  1.66286758e-01 -5.16934690e-01
 -8.70955027e-02 -3.32435736e-01  4.18327745e-01 -3.38593292e-01
 -3.77210872e-01  0.00000000e+00]",0.15323999713355063,0.7977998621722115,-4.803402595797163,0.008201792132910385,0.7453838452185423,-0.018869932734106268,"[ 0.46018836 -0.28312709 -0.39776966 -1.05170296  0.35896866 -0.04953036
  0.94500911  0.52022793 -0.24156022 -0.13997116  0.96636642 -0.16280406
  0.76381016 -1.19597871 -0.4213215  -0.72520185  0.46029858 -0.39317489
 -0.95599081  0.17192068  1.51374665  3.07450451  0.85691137 -2.90447658
  0.00368583]",[ 0.00088389 -0.00015447  0.00046821  0.00050699 -0.00016406  0.00025632],"[ 9.95518968e-03 -1.41672632e-02 -1.31165018e-02 -5.07243066e-03
 -1.06377955e-02 -1.32653578e-03 -1.47208356e-02  1.12320926e-02
  1.39015539e-03  7.72247624e-03  9.79834478e-05 -2.53694519e-03
 -8.80335516e-03  1.70728568e-03 -4.02060248e-03  4.62229837e-03
 -1.12801638e-02 -3.53735513e-03 -6.35671272e-03 -9.52675106e-03]",0.06831032430849521,[ 0.00088389 -0.00015447  0.00046821  0.00050699 -0.00016406  0.00025632],"[ 9.95518968e-03 -1.41672632e-02 -1.31165018e-02 -5.07243066e-03
 -1.06377955e-02 -1.32653578e-03 -1.47208356e-02  1.12320926e-02
  1.39015539e-03  7.72247624e-03  9.79834478e-05 -2.53694519e-03
 -8.80335516e-03  1.70728568e-03 -4.02060248e-03  4.62229837e-03
 -1.12801638e-02 -3.53735513e-03 -6.35671272e-03 -9.52675106e-03]"
ADM,"[-0.36009681 -0.53812656  0.53503281  0.8138243   0.02878446 -0.120371
  0.24792748 -0.29252768  0.35214748  0.96373172 -0.5843797  -0.19530963
  0.04183047 -0.31912929  0.31169901 -0.24186884 -0.08670273 -0.36283325
  0.26476198 -0.02264712 -0.2426427  -0.01135821 -0.57094028  0.10513828
  0.27492984 -0.17127509 -0.23583469  0.97175454  0.54700429  0.10487344
 -0.75212218 -0.14481734 -0.05201248  0.21407981 -0.32947731 -0.76222478
  0.58368206 -0.87336     0.37137087 -0.86722489  0.04487456 -0.48642447
 -0.1350799  -0.21407698 -0.28608166 -0.04920197  0.0840802  -0.28993023
 -0.10439883 -0.09808185  0.62319634 -0.47459753 -0.27258472  0.        ]",-0.031653831957734475,0.9827944868823021,-4.612890997717433,0.009923089171779045,0.29596875477482976,0.005433346118624659,"[ 5.52101957e-01  2.14571255e-01 -6.74454205e-01 -4.37880909e-01
  1.58600947e-01 -2.28517406e-01  5.22195821e-01  7.26902423e-01
 -6.67375733e-01  3.31868723e-01  9.21966583e-01  5.58916723e-01
  4.14669051e-01 -1.05440196e+00 -1.27739775e+00 -7.32833070e-01
  7.24103814e-01  3.52766368e-02 -9.79555112e-01 -1.30427716e-01
  1.69362110e+00  2.81499107e+00  1.28200509e+00 -3.38899550e+00
 -6.07708225e-04]",[ 0.00193112 -0.00087587  0.00078257  0.00047066 -0.00021277  0.00015272],"[ 0.01033878 -0.00820098 -0.00691679  0.00157238 -0.00927566  0.00016757
 -0.01213113  0.0047263  -0.0003295   0.00991664  0.00179909  0.00397937
 -0.00530477  0.00300877 -0.00611321  0.00381981 -0.00843317  0.00317634
 -0.01004557  0.00023255]",0.06431741378565192,[ 0.00193112 -0.00087587  0.00078257  0.00047066 -0.00021277  0.00015272],"[ 0.01033878 -0.00820098 -0.00691679  0.00157238 -0.00927566  0.00016757
 -0.01213113  0.0047263  -0.0003295   0.00991664  0.00179909  0.00397937
 -0.00530477  0.00300877 -0.00611321  0.00381981 -0.00843317  0.00317634
 -0.01004557  0.00023255]"
