,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.05543195  0.87313974 -0.27579059  0.62864193  0.68954236 -0.01032635
 -0.14190037  0.17669827  0.58694039  0.35097073 -0.71241688 -0.18582655
 -0.18664747 -0.1409745  -0.80546386 -0.41315386 -0.01698082  0.10308536
  0.57997529 -0.40104064  0.18629873 -0.03256028 -0.20777613  0.20600158
  0.09030826 -0.0538088   0.36957228 -0.55327681  0.46024796 -0.13452464
 -0.34827109  0.41108809 -0.1286267   0.52539587 -0.14839743  0.535589
  0.60789235 -0.17640766 -0.02576092 -0.14162291 -0.88434009  0.32609052
  0.19664147 -0.30896695 -0.34504706  0.33149939  0.09224734 -0.63163342
  0.09740371  0.1612519  -0.45730619 -0.60174718  0.29171092  0.        ]",-0.015528105521048254,0.979557895001013,-4.659301979041425,0.009473072497594626,0.6918661893023372,0.021374568458339738,"[-0.72125811  0.51463624  0.21283516 -0.52759838 -0.27527018  0.24092487
  0.55605294  0.07959838 -0.53590237  0.54378639  0.72608771  0.7214605
 -0.02843444 -0.30398931 -0.85561855 -0.90083336  0.35659476 -0.39416911
 -0.26719595 -0.89770981  1.61538297  2.42008525  2.08726342 -0.99043132
 -0.00893329]","[-2.45106747e-04  5.32140070e-04 -3.08875083e-05  1.01805217e-04
  1.57947473e-04  5.70915466e-05]","[ 0.01797835 -0.00158749 -0.00199532  0.0089532  -0.01004863 -0.00505387
  0.00388428 -0.0073383   0.00310112  0.00771265 -0.00148879  0.00551905
  0.00480547  0.00364243 -0.01206281  0.00098594 -0.00170353 -0.00135377
 -0.00775634  0.00989694]",0.06530590871843298,"[-2.45106747e-04  5.32140070e-04 -3.08875083e-05  1.01805217e-04
  1.57947473e-04  5.70915466e-05]","[ 0.01797835 -0.00158749 -0.00199532  0.0089532  -0.01004863 -0.00505387
  0.00388428 -0.0073383   0.00310112  0.00771265 -0.00148879  0.00551905
  0.00480547  0.00364243 -0.01206281  0.00098594 -0.00170353 -0.00135377
 -0.00775634  0.00989694]"
AAL,"[-2.80335079e-01  4.14278390e-01  3.06291134e-01  7.64561998e-02
  4.78967127e-01  2.37199373e-01  4.33900950e-02  4.31235486e-01
  6.60779705e-04  8.72441422e-01 -7.39942520e-01  2.35268001e-01
  2.20266806e-01 -3.19068586e-02  3.70543136e-01 -7.14372004e-01
 -2.27795187e-01  2.19706287e-01  1.22740840e+00 -8.75369590e-01
  6.97999714e-01  2.24295070e-01 -8.63050810e-02 -5.08123720e-01
  1.08985239e+00  1.82427805e-01 -8.02041826e-03 -1.17372770e+00
  3.51057890e-01  2.27343073e-01  1.89588641e-01 -9.16268248e-02
  1.19441727e-01  3.83058672e-01 -1.25912764e-01  3.81085205e-01
  1.23763436e-01 -1.25826361e-01 -8.86733771e-01  5.82389015e-01
 -4.40723204e-01 -3.44899128e-03 -1.09864691e-01 -1.44263056e-01
  6.05772167e-01 -1.18099072e-01  9.89764780e-04 -3.00357150e-01
  2.60367545e-01  4.03580921e-01 -2.04323817e-01 -1.10473522e-01
  4.87079078e-01  0.00000000e+00]",0.0621836127493564,0.90544238434446,-4.698713952754518,0.009106981582403752,0.47086957696451714,0.020792133912679672,"[-0.0420031  -0.16976673  0.20159808 -0.13380377 -0.18831379  0.26700567
 -0.17553604  0.68956735 -0.69339046  0.72046587  0.70932905  0.49308102
  0.50768732 -1.16557277 -0.97018241 -0.47354066  0.89491205 -1.03248988
  0.14160428 -1.09658806  1.45967973  2.27107093  2.83598686 -1.586576
 -0.04180016]","[-3.64012896e-04  5.72563309e-05  2.20089785e-04  4.82153340e-04
 -5.88708071e-05  5.77543190e-04]","[ 0.01537794  0.00716181 -0.00840392  0.00389548  0.00412344 -0.00800306
  0.00714431 -0.00440011  0.00301983 -0.00304087 -0.00368652  0.01094036
  0.00205939  0.0008017  -0.0078693   0.00157728  0.00039317 -0.00668869
 -0.0027412   0.01787737]",0.06410311562942302,"[-3.64012896e-04  5.72563309e-05  2.20089785e-04  4.82153340e-04
 -5.88708071e-05  5.77543190e-04]","[ 0.01537794  0.00716181 -0.00840392  0.00389548  0.00412344 -0.00800306
  0.00714431 -0.00440011  0.00301983 -0.00304087 -0.00368652  0.01094036
  0.00205939  0.0008017  -0.0078693   0.00157728  0.00039317 -0.00668869
 -0.0027412   0.01787737]"
AAP,"[-0.43257907  0.7886029   0.40707002 -0.0999887   0.8632525   0.87178669
 -0.17629041  0.21223519  0.61234784  1.06570416 -0.86101522  0.0954753
 -0.18674323 -0.17629567  1.09492913 -0.9855941   0.01489247 -0.18825573
  0.95715504 -1.21843068  0.73827914  0.26867082 -0.74043624 -0.27546563
  1.34490796  0.12182728 -0.39728498 -0.62754109  1.1803471   0.68710648
 -0.28886421 -0.34327655 -0.34979187  0.37530108 -0.71182648 -0.04778057
  0.26668281 -0.36090532 -0.38110042  0.49984069  0.0215936  -0.18944924
 -0.02964104 -0.32066209 -0.14938747 -0.14360186  0.15827085 -0.07409691
 -0.06312295 -0.03449082  0.00532648 -0.30549379 -0.00762132  0.        ]",0.12189808911673425,0.8386398192338954,-4.399484082995703,0.01228367562570496,0.3212700338746529,0.0391822735065546,"[-0.02325164 -0.32299559  0.62082574  0.19267175 -0.76876821  0.05484393
  0.37430827  0.57702191 -0.9530307   0.62907602  0.6157961   0.80262338
  1.16500114 -1.78369736 -0.93218046 -0.86999936  1.06599097 -0.92612446
  0.46378434 -1.15938771  1.0746364   2.61983528  2.70154127 -1.67216822
 -0.07543738]","[ 1.36082476e-03  1.76863791e-03  2.82369054e-05  1.22961368e-03
 -6.30988488e-04  2.57687069e-04]","[ 1.67593261e-02  5.74997222e-03 -1.10925008e-02  1.43535959e-03
  6.74891417e-03 -1.24170537e-02  1.06935588e-02 -2.23062499e-03
  6.61226690e-05  3.28508647e-03 -7.98037438e-03  6.67145945e-03
 -4.70732339e-04  3.53406679e-04 -6.49282862e-03  4.91518137e-03
 -2.95218329e-03 -7.41536701e-03 -1.07350088e-02 -1.60222150e-03]",0.06299954805312714,"[ 1.36082476e-03  1.76863791e-03  2.82369054e-05  1.22961368e-03
 -6.30988488e-04  2.57687069e-04]","[ 1.67593261e-02  5.74997222e-03 -1.10925008e-02  1.43535959e-03
  6.74891417e-03 -1.24170537e-02  1.06935588e-02 -2.23062499e-03
  6.61226690e-05  3.28508647e-03 -7.98037438e-03  6.67145945e-03
 -4.70732339e-04  3.53406679e-04 -6.49282862e-03  4.91518137e-03
 -2.95218329e-03 -7.41536701e-03 -1.07350088e-02 -1.60222150e-03]"
AAPL,"[-0.10167796  0.68522704  0.0426143  -0.17153609  0.20173442  0.40201608
 -0.24081073  0.27987366  0.28623479  0.36168966 -0.40145954  0.21552815
 -0.10373433 -0.04530036  0.32089287 -0.32283182  0.00595786 -0.19050031
  0.37610959 -0.18370562  0.40207425  0.24397948 -0.27166907  0.14002317
  0.44514293  0.05416892 -0.28451479 -0.28633833  0.27196126 -0.2055575
 -0.14305546 -0.10989011  0.01241738  0.2150259  -0.16018122 -0.13269928
  0.13722282  0.17831682  0.16501189  0.14239248 -0.25342899  0.10825722
  0.15024621  0.14925375 -0.05398762  0.06016398  0.14519016 -0.24881633
 -0.06863401 -0.01605205 -0.12875269 -0.1957366   0.01595662  0.        ]",0.03218845875531749,0.9457054419273111,-4.649108982596265,0.009570125280934079,0.6464234545983523,0.01868897505656853,"[-0.40500514 -0.25586946  0.23933161  0.29778952 -0.34409888  0.29067952
  0.09951442  0.15612777 -0.30703166  0.60793993  0.43759813  0.63303242
  0.53329024 -0.87351506 -1.13032303 -0.92114721  0.71910173 -0.0194944
 -0.31894846 -1.15377874  1.36823613  2.50009859  2.42698966 -1.2188643
 -0.05024388]","[ 4.28455840e-05  5.69760405e-04 -1.92134116e-04  8.46927190e-05
  7.05802317e-06  5.15744096e-05]","[ 0.01490702  0.0017515  -0.0061378   0.00659945 -0.00073909 -0.00427253
  0.00397335 -0.00416425 -0.00049063  0.00022228  0.00246082  0.00362363
  0.00090018  0.00539345 -0.00783871 -0.00063099  0.00220242 -0.00422577
 -0.00309371  0.00084517]",0.062429198321647034,"[ 4.28455840e-05  5.69760405e-04 -1.92134116e-04  8.46927190e-05
  7.05802317e-06  5.15744096e-05]","[ 0.01490702  0.0017515  -0.0061378   0.00659945 -0.00073909 -0.00427253
  0.00397335 -0.00416425 -0.00049063  0.00022228  0.00246082  0.00362363
  0.00090018  0.00539345 -0.00783871 -0.00063099  0.00220242 -0.00422577
 -0.00309371  0.00084517]"
ABBV,"[-0.03064068  0.79737501 -0.07265551  0.87368952  0.32966176 -0.44450616
  0.4333543   0.20667459  0.53280249  0.14815968 -0.43280856 -0.17583468
 -0.04331597  0.15320048 -1.36698127 -0.09211898 -0.1802812   0.24741822
  0.30120385 -0.21843108 -0.14849855 -0.14049546  0.17559544  0.31079243
 -0.02763802 -0.32395722  1.00354067 -0.22367282 -0.00971128  0.04099412
  0.434388    0.71841762 -0.11593765  0.21085511  0.43239326  0.19459672
  0.20646678  0.03884046 -0.24974471 -0.30899624 -0.88163122  0.6024611
 -0.04238322 -0.4959857  -0.69560839  0.78865682  0.09354727 -0.67492443
  0.4662727   0.13861188 -0.38665937 -0.55820876  0.37487189  0.        ]",-0.029956944956961055,1.0012936201248654,-4.62293859714715,0.009823885162337492,0.7162268358707612,0.01797377193131816,"[-0.55844353  0.56533363 -0.2792746  -0.7267104   0.47865592  0.09943187
  0.3727294  -0.10153951 -0.22601341  0.49127128  0.76885565  0.76298847
 -0.63044222  0.21636679 -0.94534478 -0.72956688  0.1106007  -0.18489715
 -0.49725782 -0.79780905  1.812408    2.17411634  2.02584499 -0.85357623
  0.04060355]","[ 8.46535873e-04 -6.02267849e-04  1.87712538e-04 -9.61829573e-05
  3.23531914e-04 -5.08589648e-04]","[ 0.01597969 -0.00333321 -0.00121711  0.01314502 -0.01174947  0.00177027
 -0.0036051  -0.00878019  0.0071591  -0.00126604  0.00283696  0.00475946
  0.00791218  0.0024787  -0.00658831  0.00765855 -0.00908109  0.00016663
 -0.00804167  0.01121752]",0.0670989927911122,"[ 8.46535873e-04 -6.02267849e-04  1.87712538e-04 -9.61829573e-05
  3.23531914e-04 -5.08589648e-04]","[ 0.01597969 -0.00333321 -0.00121711  0.01314502 -0.01174947  0.00177027
 -0.0036051  -0.00878019  0.0071591  -0.00126604  0.00283696  0.00475946
  0.00791218  0.0024787  -0.00658831  0.00765855 -0.00908109  0.00016663
 -0.00804167  0.01121752]"
ABT,"[ 0.12722725  0.55629395 -0.40240381  0.85627904  0.50147307 -0.71490067
  0.13545794 -0.07156529  0.20207274 -0.02216439 -0.28487401 -0.17105464
 -0.15749339 -0.12853484 -1.21947986 -0.05109209  0.03857771  0.08980077
  0.22019252 -0.22543356 -0.08818381 -0.20049022  0.09906914  0.07982025
 -0.2623452  -0.04871945  0.53255765 -0.12232725  0.35696967 -0.29071129
 -0.05935945  0.30701158  0.02460864  0.34627371 -0.04026072  0.79652389
  0.45588564 -0.14955501 -0.14447034 -0.31510048 -0.71718252  0.31298193
  0.18562561 -0.35361059 -0.32933693  0.41155528 -0.14096211 -0.53031546
  0.26352151  0.08966403 -0.48951361 -0.40996458  0.31028331  0.        ]",-0.10031000446606331,1.0582760076914077,-5.004198304972832,0.006709718340414198,0.8713526289253204,0.0029376922763271335,"[-0.79158241  0.71053381 -0.09164564 -1.03795769  0.32712457  0.10487453
  0.46679806  0.09537472  0.00869177  0.39628586  0.56700736  0.52820455
 -0.35381607  0.19714269 -0.91653704 -0.92561863  0.13563743 -0.03867722
 -0.48122846 -0.86804272  1.76476497  2.17677624  2.09354735 -0.78194427
  0.02125566]",[ 0.00148195  0.00024773  0.00023445  0.00079381 -0.00015946 -0.00011827],"[ 1.49566652e-02 -6.93044172e-03  2.05904776e-03  1.07155425e-02
 -1.29867188e-02  1.56664197e-03 -4.14929019e-05 -6.08968664e-03
  4.19030937e-03  7.66768034e-03 -1.23485126e-03  5.06594081e-03
  2.32560417e-03  1.65147604e-04 -1.01994860e-02  3.21155283e-03
 -3.40652602e-03 -1.03504777e-03 -1.10831629e-03  1.04192148e-02]",0.06662130637566614,[ 0.00148195  0.00024773  0.00023445  0.00079381 -0.00015946 -0.00011827],"[ 1.49566652e-02 -6.93044172e-03  2.05904776e-03  1.07155425e-02
 -1.29867188e-02  1.56664197e-03 -4.14929019e-05 -6.08968664e-03
  4.19030937e-03  7.66768034e-03 -1.23485126e-03  5.06594081e-03
  2.32560417e-03  1.65147604e-04 -1.01994860e-02  3.21155283e-03
 -3.40652602e-03 -1.03504777e-03 -1.10831629e-03  1.04192148e-02]"
ACN,"[-0.34298257  0.6757752  -0.07230514  0.02062931  0.73887491  0.49363349
 -0.35745542  0.16144001  0.43407882  0.70923897 -0.81288792  0.06292281
 -0.28972195 -0.15872883  0.60585554 -0.85208449  0.01595226 -0.0652733
  0.88739532 -0.83653523  0.76254418  0.20118339 -0.50509407 -0.2241365
  0.72794976  0.01882017 -0.44175179 -0.62485736  0.89940421  0.23746523
 -0.53756554 -0.16621566 -0.21213948  0.65873045 -0.78255615  0.57037446
  0.57663464 -0.28789961 -0.07208522  0.26174036 -0.3055041  -0.08208837
  0.22761977 -0.24923338 -0.10957349 -0.07347524  0.04593062 -0.34928883
 -0.08458826  0.04913573 -0.31101108 -0.43658408  0.13724515  0.        ]",0.03634090083444981,0.9288350375011903,-4.804729919186043,0.008190912924093036,0.4093102595751645,0.03130676003045776,"[-0.37776169  0.03565782  0.59820784 -0.00874534 -0.68872598  0.19400979
  0.36666119  0.41883233 -0.74983607  0.64399256  0.51597426  0.78939176
  0.85928231 -1.4118033  -0.92501492 -0.83617946  0.86736077 -0.69844541
  0.20184234 -1.21232648  1.27871619  2.57647474  2.58031478 -1.47131975
 -0.0700769 ]","[ 3.03915802e-04  9.43473838e-04 -2.37906753e-04  5.90220460e-04
 -2.18195416e-04 -8.28993383e-06]","[ 0.01717221  0.00335809 -0.00617036  0.00237263  0.00124999 -0.01034374
  0.01089531 -0.00229953 -0.00196115  0.00870438 -0.00711383  0.00518133
  0.00027353  0.00098824 -0.01117493  0.00157519  0.00140409 -0.00650645
 -0.00807704  0.00508352]",0.06256716518631573,"[ 3.03915802e-04  9.43473838e-04 -2.37906753e-04  5.90220460e-04
 -2.18195416e-04 -8.28993383e-06]","[ 0.01717221  0.00335809 -0.00617036  0.00237263  0.00124999 -0.01034374
  0.01089531 -0.00229953 -0.00196115  0.00870438 -0.00711383  0.00518133
  0.00027353  0.00098824 -0.01117493  0.00157519  0.00140409 -0.00650645
 -0.00807704  0.00508352]"
ADBE,"[-0.39552787  0.46412494  0.32679209 -0.02506146  0.47075682  0.66469858
 -0.33113179  0.01084929  0.32265715  0.90449302 -0.71975184  0.02690466
 -0.11137119 -0.13442478  0.69388203 -0.91388382 -0.07845305 -0.16500381
  0.95204794 -0.64589299  0.75821614  0.25420856 -0.35308883 -0.48134028
  1.06749535  0.11046373 -0.34325095 -0.4815449   0.59773347  0.23765062
 -0.30189079 -0.31785266 -0.0108089   0.60198317 -0.33825207  0.08137902
  0.18845895  0.00201663 -0.62303126  0.51719702 -0.22046503 -0.04602401
  0.18749911 -0.1710975   0.03094306  0.06747428 -0.02116497 -0.09878702
  0.18621984  0.03617615 -0.03535099 -0.01659292  0.12390486  0.        ]",0.07594522194949624,0.8930841152430897,-4.657907059707528,0.00948629589021177,0.3576776651038865,0.028306323768130005,"[ 0.00832143 -0.22182235  0.28403269  0.22511469 -0.69001724  0.09408133
  0.33822191  0.67246716 -0.72826195  0.50704189  0.5778303   0.70194309
  0.85218842 -1.50509529 -0.91252683 -0.76636352  1.01292864 -0.69678129
  0.05206942 -1.25141117  1.35359328  2.46160699  2.81660989 -1.66168628
 -0.06719432]",[ 0.00065297 -0.00036452  0.00027372  0.00059339 -0.00024752  0.0003392 ],"[ 0.01617331  0.00543079 -0.01007208  0.00386495  0.00354547 -0.00918679
  0.01030874 -0.00330033 -0.00057379  0.00146242 -0.00395423  0.00363226
  0.00268042  0.00138479 -0.00651734  0.00375707 -0.00065438 -0.00793391
 -0.00324422  0.00532634]",0.06323113612016602,[ 0.00065297 -0.00036452  0.00027372  0.00059339 -0.00024752  0.0003392 ],"[ 0.01617331  0.00543079 -0.01007208  0.00386495  0.00354547 -0.00918679
  0.01030874 -0.00330033 -0.00057379  0.00146242 -0.00395423  0.00363226
  0.00268042  0.00138479 -0.00651734  0.00375707 -0.00065438 -0.00793391
 -0.00324422  0.00532634]"
ADI,"[-0.1505538   0.48794152  0.06529357 -0.09476693  0.44110378  0.49792561
 -0.29535166  0.31130094  0.08690036  0.99411954 -0.54122269 -0.08695709
 -0.21371162 -0.02291098  0.27969725 -0.58277123 -0.01069823 -0.07799433
  0.58866787 -0.71704593  0.76179579  0.45333724 -0.26107025  0.1189343
  0.54147348  0.36195911 -0.14704065 -0.72016985  0.60209349  0.17280937
 -0.34521503 -0.06144525 -0.0933674   0.63140555 -0.0342755   0.14192939
  0.45397711 -0.11204081 -0.25358628  0.24623687 -0.52882051  0.07196198
  0.05111445 -0.08570635  0.30793241 -0.1367248   0.19674476 -0.2010785
 -0.16650253  0.40332196 -0.06944033 -0.24000271  0.23380458  0.        ]",0.058107524891185806,0.9102108659646789,-4.621080625402893,0.009842154630209878,0.5983965853213213,0.01588667160834862,"[-3.01316899e-01 -1.92169235e-01  3.43824821e-01  1.56589800e-01
 -5.55934814e-01  2.90868632e-01 -2.48657837e-03  7.53114450e-01
 -6.95718542e-01  3.09682339e-01  5.79510133e-01  8.80511160e-01
  6.08831564e-01 -1.04315844e+00 -1.01946409e+00 -8.78025871e-01
  7.14827056e-01 -4.79860444e-01  1.53590120e-01 -1.16158631e+00
  1.16926712e+00  2.53683561e+00  2.53794684e+00 -1.26129295e+00
 -4.01139643e-02]",[-0.00040948  0.00117492 -0.00121409  0.00136176 -0.00123676 -0.00075284],"[ 1.74594447e-02  4.98802959e-03 -5.83798104e-03  6.22204940e-03
 -5.79358994e-05 -7.80663633e-03  8.24054735e-03 -4.29321112e-03
 -5.91938404e-04  4.46166971e-03 -1.91536291e-03  2.34137223e-03
  9.63056096e-04  4.39646318e-03 -5.82531757e-03 -5.30088743e-04
  6.36373842e-03  9.51873411e-04 -4.03822245e-03  9.37722334e-03]",0.06304672422066306,[-0.00040948  0.00117492 -0.00121409  0.00136176 -0.00123676 -0.00075284],"[ 1.74594447e-02  4.98802959e-03 -5.83798104e-03  6.22204940e-03
 -5.79358994e-05 -7.80663633e-03  8.24054735e-03 -4.29321112e-03
 -5.91938404e-04  4.46166971e-03 -1.91536291e-03  2.34137223e-03
  9.63056096e-04  4.39646318e-03 -5.82531757e-03 -5.30088743e-04
  6.36373842e-03  9.51873411e-04 -4.03822245e-03  9.37722334e-03]"
ADM,"[ 0.06151697 -0.78865188 -0.52955906  0.19183828  0.32378901 -0.83923174
  0.17658573 -0.46371357 -0.71148855  0.19235772  0.22666611 -0.2194358
 -0.16164772 -0.15511473  0.00677108 -0.17637727  0.12005062  0.18517152
  0.17612404 -0.63150704  0.34799815  0.00306759  0.26774276 -0.55325636
 -0.13275213  0.18567533 -0.22221699  0.02896793  0.71225352  0.35388134
 -0.45956138 -0.36141498  0.08028487  0.58667088 -0.59310597  1.46432597
  0.47795118 -0.5912925  -0.4349964   0.01192183  0.07273549 -0.35385325
  0.11965687 -0.46363725  0.46468229 -0.3715994  -0.37408032  0.12010742
 -0.0255158   0.28660324 -0.18523799  0.06101076  0.26863664  0.        ]",-0.03214733975898708,0.9882269639185535,-4.558969005684565,0.010472850828955597,0.806783727805074,-0.030440621357039777,"[-4.11465753e-01  3.50237879e-01  1.14663702e-01 -9.62140948e-01
  3.65675078e-01 -2.55272601e-01 -5.42823466e-02  8.38333397e-01
  4.06644792e-01 -1.32788136e-03  3.99063722e-01  4.46771929e-01
  3.87400449e-01 -6.32360604e-01 -1.12781611e+00 -7.40218548e-01
  3.00210513e-01 -6.69062208e-02 -5.40372263e-02 -1.13017829e+00
  1.50547211e+00  2.01248116e+00  2.66363648e+00 -9.94969338e-01
 -1.79141099e-03]",[ 0.00208672 -0.00024364  0.0003528   0.00162957 -0.00073237 -0.00052911],"[ 0.0131219  -0.00510078  0.00424063  0.00420112 -0.0037972   0.00212763
  0.0057811   0.00200086 -0.00221674  0.01316547 -0.01067772  0.00118613
 -0.00832709 -0.00801407 -0.00252814  0.00125749  0.00503397  0.00060968
  0.00669969  0.01019922]",0.06471747822035458,[ 0.00208672 -0.00024364  0.0003528   0.00162957 -0.00073237 -0.00052911],"[ 0.0131219  -0.00510078  0.00424063  0.00420112 -0.0037972   0.00212763
  0.0057811   0.00200086 -0.00221674  0.01316547 -0.01067772  0.00118613
 -0.00832709 -0.00801407 -0.00252814  0.00125749  0.00503397  0.00060968
  0.00669969  0.01019922]"
