,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.34360201  0.05855885 -0.04822674  0.01403684 -0.15397311  0.08089823
  0.43316519  0.5351653  -0.03850281 -0.07925883 -0.07390611  0.06368348
 -0.46798432 -0.01445595  0.39890133  0.0026179  -0.51005621  0.77996845
  0.62086879 -0.01386713  0.22000164  0.60475666  0.05887054 -0.17410161
  0.15514169 -0.06115271  0.01601765  0.02872376 -0.0187551  -0.3236991
 -0.11674854 -0.02594161 -0.14758505  0.21721741 -0.06646032  0.42027276
 -0.02437756  0.26392987  0.30371757 -0.09446312  0.04344431 -0.07041509
  0.34072923 -0.03646196 -0.08999023 -0.05926431 -0.0999218   0.06598303
  0.17873107 -0.01047199 -0.13841652 -0.19138083 -0.24474971  0.        ]",-0.04803765783301324,1.03124552069833,-5.332088931896967,0.00483396164141414,0.3706437728654529,0.019182155930186993,"[-0.11151141  0.00381644 -0.05996722  0.20337355  0.33052195  0.07052868
 -0.43890698 -0.0476462   0.22489596  0.70413037  0.3759936   0.74757743
  0.18399657 -1.2725908  -1.52237306  0.5479253   0.19891023 -0.61998397
 -0.93323918  0.91717355  1.91898657  2.37326648  0.1547151  -3.43091659
  0.00945534]",[-0.00018106 -0.00074998  0.00023418  0.00011293 -0.00016013 -0.00014539],"[ 5.52353318e-03 -8.90028543e-03 -1.54515440e-03  2.59513718e-03
  1.20955920e-03  7.58682627e-03 -2.46348865e-03 -4.24838720e-05
 -2.13559514e-03  4.46719877e-03 -2.01705757e-03 -2.57036060e-03
  2.28128713e-03 -1.74940809e-03  1.48618100e-03  3.78997136e-03
  5.51811264e-03  1.98365134e-03 -5.89421724e-04 -5.10693516e-03]",0.06075487963749468,[-0.00018106 -0.00074998  0.00023418  0.00011293 -0.00016013 -0.00014539],"[ 5.52353318e-03 -8.90028543e-03 -1.54515440e-03  2.59513718e-03
  1.20955920e-03  7.58682627e-03 -2.46348865e-03 -4.24838720e-05
 -2.13559514e-03  4.46719877e-03 -2.01705757e-03 -2.57036060e-03
  2.28128713e-03 -1.74940809e-03  1.48618100e-03  3.78997136e-03
  5.51811264e-03  1.98365134e-03 -5.89421724e-04 -5.10693516e-03]"
AAL,"[ 0.18353923 -0.53158699 -0.12631392  0.35724668  0.15309248  0.82416316
  0.52705907  0.14914327 -0.46927353 -0.11024378 -0.35547141 -0.10518501
  0.57925549 -0.19949962 -0.64360561 -0.78015531  0.48810381 -0.38636557
 -1.0684638   0.37406172  0.9670534  -0.29426249 -0.67175461  0.39308939
 -0.06266921 -0.35617937 -0.13162433  0.32160534  0.41477727 -0.43051105
 -0.82716177 -0.28123264 -0.04601888 -0.0134777   0.79155857 -0.82255684
 -0.20630142  0.53661336 -0.1116996   0.25706816 -0.2036352   0.19324783
  0.26070902  0.36685327  0.53571878 -0.22158717  0.09050283  0.12546327
  0.01106123 -0.53990719 -0.30113621 -0.08551706  0.21354284  0.        ]",0.09875073279842422,0.8798646709687755,-5.4777760725362805,0.004178612302818719,0.8812084991253137,-0.023081994149476048,"[-0.20158409  0.10679557 -0.17504083  0.26317345 -0.32525482 -0.4902263
 -0.51890112  0.47828702  0.49307868  0.97784657  1.17911163 -0.16861782
 -0.68199224 -1.09809942 -0.21518134 -0.53364861 -0.02888465  0.60258038
 -0.74644497 -0.28611043  1.94248298  2.96621076 -0.05667052 -3.48301322
 -0.00445035]","[ 5.80164135e-05  2.99713218e-04  9.96599296e-05 -3.67850237e-04
  3.35762783e-04  3.58108295e-04]","[ 0.00297263  0.0015833  -0.01433895 -0.00637667 -0.0016202  -0.00241392
  0.00085109  0.00232858  0.0067246  -0.00554874 -0.0023423   0.00258863
 -0.00368713 -0.00697898 -0.00332716 -0.00043826 -0.00842069 -0.00309654
 -0.00625951  0.00816934]",0.06512181861515884,"[ 5.80164135e-05  2.99713218e-04  9.96599296e-05 -3.67850237e-04
  3.35762783e-04  3.58108295e-04]","[ 0.00297263  0.0015833  -0.01433895 -0.00637667 -0.0016202  -0.00241392
  0.00085109  0.00232858  0.0067246  -0.00554874 -0.0023423   0.00258863
 -0.00368713 -0.00697898 -0.00332716 -0.00043826 -0.00842069 -0.00309654
 -0.00625951  0.00816934]"
AAP,"[-0.33132861 -0.01278148  0.07572844  0.06800044  0.29242402  0.6020417
  0.8217705   0.83012071  0.08890908 -0.04731318  0.13862051  0.44219594
 -0.72548159  0.1994706   0.81359751  0.04890128 -0.46925362  0.92355345
  0.73826528 -0.13967467 -0.19486637  0.87841322  0.0077842  -0.33346541
  0.20994768  0.06704703 -0.06582159  0.23880699  0.43656658 -0.01566904
 -0.19528188 -0.10245779 -0.19246908  0.18592301 -0.21387249  0.45473931
  0.28085626  0.32324358  0.41914933 -0.371442    0.07898403  0.05524259
  0.83282613  0.07792295  0.3104384  -0.40984412 -0.57112899 -0.16203112
  0.30289916 -0.229982   -0.60367059 -0.56996609 -0.33017095  0.        ]",-0.10327980612373062,1.0794895178482942,-6.232027186711156,0.001965463493910935,0.3825312183284952,0.01671787963826785,"[-0.00501379 -0.03832717  0.18106196  0.22879093  0.1178683  -0.15722155
 -0.68460548 -0.07513194  0.46377425  0.96059218  0.03797279  1.03874817
  0.38965206 -1.57656386 -1.58382499  0.59772581  0.20047889 -0.69457998
 -0.9567176   1.28570486  1.76133279  2.26057043  0.20362073 -3.41230736
  0.00778421]","[-3.01839917e-04 -3.44976471e-04 -7.12018212e-05  2.89406396e-04
 -2.03603992e-04  9.31737794e-05]","[ 0.0071235  -0.00909344  0.00034541  0.00234153  0.0013329   0.01015273
 -0.00442754 -0.00181496 -0.00201676  0.00803598 -0.00319277 -0.00053634
 -0.00048612 -0.00267019 -0.00507221  0.0045416   0.01215094 -0.00458739
 -0.00749844 -0.00808535]",0.05992615892010451,"[-3.01839917e-04 -3.44976471e-04 -7.12018212e-05  2.89406396e-04
 -2.03603992e-04  9.31737794e-05]","[ 0.0071235  -0.00909344  0.00034541  0.00234153  0.0013329   0.01015273
 -0.00442754 -0.00181496 -0.00201676  0.00803598 -0.00319277 -0.00053634
 -0.00048612 -0.00267019 -0.00507221  0.0045416   0.01215094 -0.00458739
 -0.00749844 -0.00808535]"
AAPL,"[-0.24177845 -0.46290496 -0.44645     0.07379273 -0.72051501 -0.51229753
  0.2853069   0.2113023  -0.23033504 -0.13407045  0.007296   -0.11098562
  0.22939325 -0.24656672 -0.1869553  -0.30257264  0.24573948  0.26718617
 -0.60069905  0.08663221  0.86593069 -0.25228757 -0.02907461  0.27620715
  0.30007321 -0.35279189  0.09428961 -0.30952126 -0.38693382 -1.01559172
 -0.34501345 -0.21910513  0.07552999  0.18889456  0.12318814 -0.46627224
 -0.48110791  0.07919273  0.17539299  0.39098742  0.29221523 -0.06427349
 -0.40892436 -0.25356686 -0.54871125  0.12714898 -0.02503117  0.06392587
 -0.52926492  0.16990962  0.4126515   0.54919144  0.14866746  0.        ]",0.0351464900447804,0.9447710151224734,-5.368148462326531,0.004662756592294733,0.4692653805335693,0.0005468993478377391,"[-0.28475483  0.26721569 -0.44469874  0.0957721   0.67464787  0.09803027
 -0.28735546 -0.00986905  0.24639318  0.44231862  0.80002805  0.03517589
 -0.16656711 -0.91887372 -0.71772141 -0.10142456 -0.1916079   0.16322439
 -0.62612044  0.0204422   2.12867744  2.49728961  0.07655907 -3.32983345
  0.00884507]","[-4.70818053e-04  3.47802267e-04  7.92189841e-06 -9.19229221e-05
  2.62417269e-04  3.93194835e-04]","[ 0.00195996 -0.00483709 -0.01006552 -0.00246992  0.00013834 -0.00178674
  0.00293108  0.00632905 -0.00014841 -0.00150661  0.00015742 -0.00538326
 -0.00139521 -0.00321903  0.00387856 -0.00141808 -0.00085767  0.00406721
  0.01074303  0.00453699]",0.0648265188845034,"[-4.70818053e-04  3.47802267e-04  7.92189841e-06 -9.19229221e-05
  2.62417269e-04  3.93194835e-04]","[ 0.00195996 -0.00483709 -0.01006552 -0.00246992  0.00013834 -0.00178674
  0.00293108  0.00632905 -0.00014841 -0.00150661  0.00015742 -0.00538326
 -0.00139521 -0.00321903  0.00387856 -0.00141808 -0.00085767  0.00406721
  0.01074303  0.00453699]"
ABBV,"[-0.48862297  0.0675492  -0.08252336 -0.01529774 -0.55662909 -0.19688829
  0.33200783  0.56193835 -0.05300769 -0.06869338 -0.19882275  0.10635077
 -0.55991599 -0.12092965  0.36295147  0.13568313 -0.70524984  0.66587053
  0.67359847 -0.08731869  0.1560122   0.5763623   0.19670981 -0.25690929
  0.32563173 -0.0046675   0.36994603 -0.30972736 -0.33935727 -0.47109084
  0.03218021  0.18324766 -0.0687784   0.10993257 -0.32397411  0.40514761
 -0.0750142  -0.04217817  0.64713009  0.01328348  0.09980553 -0.00555498
 -0.07196819 -0.25825669 -0.48851587  0.01161219 -0.13955625  0.0747846
 -0.25667733  0.18413579  0.21180674  0.24492728 -0.12655958  0.        ]",0.022734070519572974,0.9623524899731685,-5.863269422400625,0.002841936984767189,0.23018314587076444,0.026868135439781834,"[-0.08119389  0.06007304 -0.29023469  0.30770027  0.56961535  0.25344509
 -0.42886179 -0.1263455   0.01124645  0.72552425  0.31108155  0.7283611
  0.25533782 -1.10088134 -1.73324182  0.58793063  0.30281396 -0.67424961
 -0.98718223  0.94582527  1.96960676  2.26697257  0.23567392 -3.4496291
  0.03399116]","[-7.48226848e-04  2.10852155e-04 -2.58099884e-04  2.06350803e-04
 -1.14960491e-04  7.58679989e-05]","[ 0.00480392 -0.0116875  -0.00122835  0.00378186  0.00033836  0.0089782
 -0.00199443  0.0001614  -0.0038176   0.00340082 -0.00060814 -0.00381471
  0.00082563 -0.00066643  0.00414106  0.00114432  0.00650832  0.00329188
  0.00763913 -0.00186627]",0.060653967272934456,"[-7.48226848e-04  2.10852155e-04 -2.58099884e-04  2.06350803e-04
 -1.14960491e-04  7.58679989e-05]","[ 0.00480392 -0.0116875  -0.00122835  0.00378186  0.00033836  0.0089782
 -0.00199443  0.0001614  -0.0038176   0.00340082 -0.00060814 -0.00381471
  0.00082563 -0.00066643  0.00414106  0.00114432  0.00650832  0.00329188
  0.00763913 -0.00186627]"
ABT,"[-0.40645063  0.02882219 -0.03511742 -0.07120924 -0.03319586  0.25735381
  0.60946943  0.83311021  0.06352366 -0.00976134  0.02924542  0.20748543
 -0.63453642  0.09806857  0.60350952 -0.06190598 -0.55256076  0.6885583
  0.59805253 -0.1176566  -0.0316526   0.63700253 -0.02842272 -0.2349248
  0.21873256 -0.05832885 -0.13394809  0.14493206  0.06633229 -0.30135622
 -0.14215829 -0.04538996 -0.18942798  0.14560691 -0.23269407  0.32308399
  0.03711187  0.27199812  0.45832888 -0.10325638  0.06738394 -0.00395625
  0.60867619 -0.04203239  0.01850588 -0.22281928 -0.37010111 -0.0517507
  0.0330415  -0.20323852 -0.32327142 -0.23189115 -0.20997033  0.        ]",-0.11458793429682693,1.0945616135957135,-6.028338369468633,0.0024094943435011926,0.30977149379104424,0.021648756231519923,"[-6.79707695e-02 -4.02912408e-02  8.32428023e-02  2.75047767e-01
  3.13314124e-01  8.60872852e-02 -6.37482191e-01 -1.36830699e-01
  2.34886823e-01  7.75198791e-01  2.23570382e-01  9.80654411e-01
  3.26169775e-01 -1.45842705e+00 -1.53645458e+00  5.33813233e-01
  2.46790086e-01 -6.16770211e-01 -9.88269622e-01  1.05464428e+00
  1.86146185e+00  2.36579294e+00  1.52147027e-01 -3.46087460e+00
  1.90821308e-03]","[-1.40242268e-04 -9.93514968e-04  2.18488385e-04 -4.94039515e-05
 -6.56911011e-05  4.61840857e-05]","[ 6.25511144e-03 -9.91029798e-03 -8.76350388e-04  2.13291984e-03
  7.94909389e-04  8.31794944e-03 -2.77653205e-03 -7.51526419e-05
 -2.41255609e-03  6.59958202e-03 -3.49892193e-03 -2.46949967e-03
  4.94400361e-04 -3.41290140e-03 -1.76181087e-03  4.72863346e-03
  7.24926151e-03 -2.80084032e-03 -1.85706252e-03 -4.77515605e-03]",0.060152067124478265,"[-1.40242268e-04 -9.93514968e-04  2.18488385e-04 -4.94039515e-05
 -6.56911011e-05  4.61840857e-05]","[ 6.25511144e-03 -9.91029798e-03 -8.76350388e-04  2.13291984e-03
  7.94909389e-04  8.31794944e-03 -2.77653205e-03 -7.51526419e-05
 -2.41255609e-03  6.59958202e-03 -3.49892193e-03 -2.46949967e-03
  4.94400361e-04 -3.41290140e-03 -1.76181087e-03  4.72863346e-03
  7.24926151e-03 -2.80084032e-03 -1.85706252e-03 -4.77515605e-03]"
ACN,"[-0.13374065 -0.26476132 -0.25842931  0.18390938  0.25723542 -0.40386995
  0.48075435  0.05589546 -0.02647299 -0.11880032  0.49937633  0.12789408
  0.03898586  0.18071613  0.45974599 -0.01537907  0.62822444  0.80653726
 -0.35581678 -0.17427445  0.27125975  0.15503022  0.175656    0.19062031
  0.13071417  0.03222882 -0.11863983  0.05093686  0.54673952 -0.49181387
 -0.15490788 -0.35835999 -0.04093443  0.26485341 -0.04024741  0.06545612
 -0.27838726  0.36124767 -0.43143681 -0.14428056  0.50804089 -0.43396679
  0.62257327 -0.07622849  0.21277319 -0.15269765 -0.05513519 -0.06145207
  0.43992884  0.0354676  -0.32526625 -0.54520144 -0.36216032  0.        ]",0.09811710382734003,0.8813572087872619,-5.306499705659263,0.004959255225548574,0.5739058198604023,8.513960856523396e-05,"[-0.25087552  0.18233433  0.12578984 -0.50983606  0.46214169 -0.19860654
 -0.07123717  0.09124949  0.70807792  0.3478481   0.4104095   0.34798049
  0.01401248 -1.29898045 -0.73073441 -0.05150384 -0.33139221 -0.02247636
 -0.43514332  0.62028355  1.90795729  2.10719557  0.12220393 -2.95268922
 -0.00753358]","[-1.44370100e-04  4.76129812e-04  6.30740817e-05  2.99529655e-04
 -7.16268421e-05  3.68492764e-04]","[ 0.00435302 -0.00495105 -0.00553086  0.00107785  0.00083646 -0.00170291
  0.0022115   0.00316208  0.00079698  0.00770015  0.00207353 -0.00155673
 -0.00184131  0.00013783 -0.0016614   0.00140702  0.00477677  0.00305602
 -0.0037181  -0.01171966]",0.06420901984834369,"[-1.44370100e-04  4.76129812e-04  6.30740817e-05  2.99529655e-04
 -7.16268421e-05  3.68492764e-04]","[ 0.00435302 -0.00495105 -0.00553086  0.00107785  0.00083646 -0.00170291
  0.0022115   0.00316208  0.00079698  0.00770015  0.00207353 -0.00155673
 -0.00184131  0.00013783 -0.0016614   0.00140702  0.00477677  0.00305602
 -0.0037181  -0.01171966]"
ADBE,"[-0.58983945 -0.67019925 -0.36715922  0.35727233 -0.1803043  -0.23760716
  0.90167692  0.27600029 -0.20715403 -0.13995846  0.3893222   0.27285036
 -0.04357419  0.07553016  0.62049966 -0.20377889  0.54213575  1.22933903
 -0.50256994 -0.02859937  0.55847174  0.08101364  0.12364485  0.33728249
  0.41011914 -0.16891208  0.20720157 -0.01897132  0.14926877 -0.82732496
 -0.60174517 -0.60000742 -0.03989756  0.42202    -0.05433614 -0.23547121
 -0.57286876  0.43132407  0.02023321 -0.01743831  0.73283895 -0.33903006
  0.57023842 -0.26964567 -0.03526423 -0.23919884 -0.30223244 -0.09114052
  0.01842872 -0.01893205 -0.24557291 -0.26172712 -0.39426299  0.        ]",0.08933437267927291,0.8857999816762658,-5.259820439743523,0.005196237672711221,0.13214952447859418,0.01311211904040679,"[-0.02597703  0.55864302 -0.20225757 -0.15908827  0.71665362 -0.38340325
 -0.49640916  0.07578303  0.65986062  0.57730471  0.39937842  0.32787286
  0.21133425 -1.45956016 -0.75486718  0.23224573 -0.67739085  0.08611026
 -0.44579043  0.49785245  1.99633587  2.23930365  0.07646406 -3.16487119
  0.01803021]","[-2.31973105e-04  6.97560211e-04 -2.28055064e-04  3.35344776e-04
 -2.14992959e-04 -4.48546931e-05]","[ 0.00151797 -0.00371512 -0.00708124 -0.00485732  0.00539231 -0.00135797
  0.00118179  0.00611748  0.00142939  0.00680266 -0.000773   -0.00418662
 -0.00390104 -0.00398722 -0.00263324  0.00145155  0.00887574  0.00130402
  0.00183653 -0.01300779]",0.06382795984923686,"[-2.31973105e-04  6.97560211e-04 -2.28055064e-04  3.35344776e-04
 -2.14992959e-04 -4.48546931e-05]","[ 0.00151797 -0.00371512 -0.00708124 -0.00485732  0.00539231 -0.00135797
  0.00118179  0.00611748  0.00142939  0.00680266 -0.000773   -0.00418662
 -0.00390104 -0.00398722 -0.00263324  0.00145155  0.00887574  0.00130402
  0.00183653 -0.01300779]"
ADI,"[-4.99516239e-01 -2.18389918e-01 -8.30924503e-02  5.71028810e-02
  1.70564752e-01 -1.93758674e-01  5.48053635e-01  2.82206165e-01
 -1.34653288e-01  2.50883474e-02  1.79208303e-01  1.31349195e-01
 -3.41280735e-01  3.42555174e-01  7.81937455e-01 -1.98844207e-01
  7.75496819e-02  7.99903013e-01 -1.15581806e-02 -2.57394228e-01
  8.16231213e-02  3.67131205e-01  1.15026203e-01  9.19562026e-02
  1.09628350e-01  1.58983798e-02 -1.02172715e-02  9.52015979e-02
 -2.86974351e-03 -4.12846279e-01 -2.07876657e-01 -2.68772152e-01
  2.47449940e-04  2.24555717e-01 -2.80723918e-01  8.78966526e-02
 -4.27198426e-01  3.02603811e-01  9.99086133e-03 -7.45552732e-02
  5.15923941e-01 -3.23065877e-01  6.96571339e-01 -2.34136670e-01
  6.63951438e-02 -1.37675895e-01 -1.43031370e-01 -7.63539948e-02
  1.13279369e-01 -1.84969877e-01 -3.18123820e-01 -3.27772403e-01
 -4.27452569e-01  0.00000000e+00]",0.029173809027016905,0.9582943982951824,-5.0461417986884305,0.0064341097101375515,0.21963243100751945,0.020079862396556254,"[ 8.56606619e-03  1.22451498e-01  1.63553281e-01 -2.32682406e-01
  4.53672324e-01 -1.54110053e-01 -3.49883664e-01  1.79473838e-01
  4.00116335e-01  5.37848145e-01  3.09897359e-01  7.85723905e-01
  1.87427527e-01 -1.68799840e+00 -1.08750017e+00  3.13917208e-01
 -6.91508966e-02 -2.43006875e-01 -6.55375547e-01  8.28367030e-01
  1.82871844e+00  2.20362750e+00  1.23050340e-01 -3.11146986e+00
  3.09446497e-03]","[ 3.83195934e-05 -9.89202204e-04  5.01251382e-04 -4.63680569e-04
  1.40550032e-04  2.51684625e-04]","[ 4.33011112e-03 -7.54831680e-03 -3.28723468e-03  1.04716493e-03
  1.03183151e-03  1.69342004e-03  3.67178425e-04  1.86180847e-03
  3.20674607e-06  8.68139456e-03  1.08054420e-04 -2.01618054e-03
 -3.37087187e-03 -1.11977495e-03 -3.66732957e-03  4.01164438e-03
  4.96136406e-03 -8.97659026e-04  2.01545140e-03 -1.30368967e-02]",0.06156900792667082,"[ 3.83195934e-05 -9.89202204e-04  5.01251382e-04 -4.63680569e-04
  1.40550032e-04  2.51684625e-04]","[ 4.33011112e-03 -7.54831680e-03 -3.28723468e-03  1.04716493e-03
  1.03183151e-03  1.69342004e-03  3.67178425e-04  1.86180847e-03
  3.20674607e-06  8.68139456e-03  1.08054420e-04 -2.01618054e-03
 -3.37087187e-03 -1.11977495e-03 -3.66732957e-03  4.01164438e-03
  4.96136406e-03 -8.97659026e-04  2.01545140e-03 -1.30368967e-02]"
ADM,"[ 1.01277649e+00  2.30886152e-01  1.93492998e-01  1.42282667e-01
  7.51320597e-01  4.57343880e-01 -2.56241603e-01 -5.53530267e-01
 -5.00366675e-01 -8.30886987e-02 -1.43961003e-01 -4.23963990e-01
  7.90631521e-01  1.37020326e-01 -5.75014271e-01 -4.04278953e-01
  5.40145510e-01 -1.14635870e+00 -5.84099911e-01  2.31704934e-01
  5.51633538e-01 -1.56322432e-01 -2.71323021e-01  1.19679338e-01
 -4.77047331e-01 -4.95148210e-02 -6.63369086e-01  1.91663358e-01
  7.64201230e-01 -3.39187189e-02  1.59077158e-01 -9.53117774e-02
  2.54577008e-02  1.05637519e-03  7.78113396e-01 -2.84740037e-01
  2.98965572e-01  4.43058761e-01 -1.01105930e+00  2.25004019e-02
 -3.31511026e-01 -8.99017770e-02  5.98642781e-02  5.67842572e-01
  7.60471076e-01  1.83424722e-01  6.52681482e-01  1.33530427e-01
  7.33146429e-01 -3.80187340e-01 -3.09199588e-01 -4.53537163e-01
  1.45354041e-01  0.00000000e+00]",0.12166454754054734,0.86067981724593,-5.7471134885553035,0.0031919812018543067,1.6843695160348489,-0.04611518238848417,"[-0.5294232  -0.58272655  0.18670945 -0.32845033 -0.70618855 -0.28882182
  0.22337754  0.81248925  0.69127569  0.5060796   1.18767414 -0.19129776
 -0.99147247 -1.08034751 -0.32372763 -0.89267576  0.84908003  0.39116754
 -0.80049677 -0.15830901  1.88622932  2.5913436   0.12318663 -3.10503722
 -0.05103094]","[-1.02414416e-03  5.39746621e-04 -3.39605205e-04 -8.80952272e-05
  1.01723593e-04  2.08284132e-04]","[ 0.00752781 -0.00085145 -0.01207467  0.00442994 -0.0095495  -0.00212366
  0.00250553 -0.00166363  0.00371958 -0.00438645  0.00448349  0.00478107
  0.00151258  0.00366877 -0.0026009   0.00178673 -0.01514074 -0.00089074
 -0.00993626  0.00844674]",0.0644659043977391,"[-1.02414416e-03  5.39746621e-04 -3.39605205e-04 -8.80952272e-05
  1.01723593e-04  2.08284132e-04]","[ 0.00752781 -0.00085145 -0.01207467  0.00442994 -0.0095495  -0.00212366
  0.00250553 -0.00166363  0.00371958 -0.00438645  0.00448349  0.00478107
  0.00151258  0.00366877 -0.0026009   0.00178673 -0.01514074 -0.00089074
 -0.00993626  0.00844674]"
