,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.31454123 -0.45993986 -0.56077134 -0.4382732  -0.20951952  0.10080043
 -0.16803083  0.37326403  0.14041821 -1.11506647 -0.03886801 -0.0607767
 -0.34499486 -0.69305227  0.07282735 -0.25500236  0.07207424 -0.81643901
  0.08471696  0.6785949  -0.37091124 -0.62906147 -0.48799552  0.06770234
  0.2888048  -1.32094296  0.39952881  0.21544798 -0.34242237 -0.92927545
 -0.70634095  0.25777653  0.8602711  -0.62723479  0.12662371 -1.89299396
  0.21031203  0.13195778 -0.68600885 -1.17305029  1.28293424 -0.94496131
  0.30903408 -0.14544359  0.38545369  0.23083484  0.37787203  0.30236101
  0.08356706  0.10229762 -0.05323954  0.03751582  0.56854444  0.        ]",-0.20118991881044776,1.152618786651041,-4.758919624310022,0.008574868474401153,0.36965205029189263,0.004105118930187141,"[-0.34468598  0.03091527  0.29534142  0.35773864 -0.11492181  0.26918379
 -0.20239324 -0.90963838  0.80709998  0.74285341  0.41324145  0.34258066
  0.5605155  -0.81764129 -1.17057    -1.14555731  0.84509117  0.5282795
 -1.45592246 -0.74821414  2.25604961  2.78278213  1.4584516  -3.23793041
  0.03528106]","[-6.14514490e-04 -2.71664417e-04 -5.44395303e-04 -1.51896248e-04
  7.03407768e-05 -1.49476618e-05]","[ 0.00391533 -0.003373   -0.01579102  0.00612809 -0.0170905  -0.00116148
 -0.00528746  0.01010938 -0.01348594  0.00574194  0.00186231  0.00394266
  0.00775223 -0.00300977  0.00265589 -0.00114585  0.00690418  0.00372673
 -0.01951133  0.01023558]",0.06063046425347307,"[-6.14514490e-04 -2.71664417e-04 -5.44395303e-04 -1.51896248e-04
  7.03407768e-05 -1.49476618e-05]","[ 0.00391533 -0.003373   -0.01579102  0.00612809 -0.0170905  -0.00116148
 -0.00528746  0.01010938 -0.01348594  0.00574194  0.00186231  0.00394266
  0.00775223 -0.00300977  0.00265589 -0.00114585  0.00690418  0.00372673
 -0.01951133  0.01023558]"
AAL,"[-0.57230512 -0.39705797  0.1240846  -0.37672549 -0.14360873  0.83729555
 -0.17512845  0.24941173  0.37599748 -0.25497379 -0.24689243  0.00793407
 -0.22089572 -0.85215603  0.147511    0.10885472  0.11669177 -0.14077108
  0.04939606 -0.15822599 -0.31950686 -0.47751653 -0.28334618  0.41272818
  0.61385746 -0.49626869  0.57226445  0.18675852 -0.43150522 -1.07894636
  0.42326315 -0.17393474  0.66005047 -0.63493418  0.16525019 -0.83314653
 -0.1191364  -0.0340013  -0.27454575 -0.60285075  0.79260884 -0.62877385
  0.73523301 -0.60421213  0.60959064  0.36447081  0.05982036  0.52046322
 -0.16542946  0.07471785 -0.39981961  0.04182009  0.21724808  0.        ]",-0.07347801509629048,1.0153172700938846,-4.562372369832536,0.01043726848809439,0.11367725740476442,0.019134180591500956,"[ 0.23645118 -0.24037475  0.14389112  0.72504914 -0.51714425 -0.02580344
  0.09427825 -0.31675491  0.16031734  0.72391283  0.54694582  0.26199008
  0.79279196 -0.56673339 -1.50085584 -0.93015627  0.4433851   0.10268327
 -0.74034097 -0.51419847  2.11187567  2.5457234   1.33182931 -2.81885482
  0.04088807]",[-0.00051509  0.00082635 -0.00119564  0.00046171 -0.00047164 -0.00012087],"[ 0.00792185 -0.00621457 -0.01022523  0.00483373 -0.01225188  0.00241203
 -0.0033436   0.0055129  -0.01497318  0.00601221 -0.00118264  0.00587403
  0.00529884 -0.00310259  0.00243594 -0.00567818  0.00875937 -0.00846107
 -0.00792672  0.00898395]",0.06326453497653632,[-0.00051509  0.00082635 -0.00119564  0.00046171 -0.00047164 -0.00012087],"[ 0.00792185 -0.00621457 -0.01022523  0.00483373 -0.01225188  0.00241203
 -0.0033436   0.0055129  -0.01497318  0.00601221 -0.00118264  0.00587403
  0.00529884 -0.00310259  0.00243594 -0.00567818  0.00875937 -0.00846107
 -0.00792672  0.00898395]"
AAP,"[-0.7324628   0.08470116 -0.88867489  0.36712317 -0.58625388  0.2623695
  0.8064386   0.2137022   0.63578414 -0.33502567 -0.09940059  0.31646636
  0.01087456 -0.96265712  0.11803899 -0.12444716 -0.29566343 -0.0933477
 -0.51371211  0.98029102 -0.56949589 -1.59408332  0.06409958 -0.06895874
 -0.24205887 -0.30338184 -0.02271253 -0.31533251 -0.85162102 -0.98710589
 -0.52479828  0.36462128  1.13781666 -1.50995432  0.53550585 -1.51179362
 -0.16426594  0.23549497 -0.22648225 -0.80101596  0.92818846 -0.82063988
 -0.4498663  -0.23863266  0.40026902  0.9502102  -0.04239245  0.61624753
 -0.22940766 -0.15471991 -0.31345392 -0.12306034  0.4104076   0.        ]",-0.12322792999274197,1.0720589098541078,-4.502572404239804,0.011080456432529948,-0.04536879733829702,0.04100953303896083,"[-0.58062158  0.96169861 -0.23303314  0.58612587  0.62819598 -0.44908065
 -0.07734381 -0.79878882  0.21861295  0.86017016  0.54128144  0.03299504
  0.82474432 -0.53210447 -1.33234281 -0.64109503  0.15134526  0.72565609
 -1.58808609 -0.90037414  3.0064628   2.37275426  1.22944405 -2.7338682
 -0.00867055]",[-0.00345858 -0.00029847 -0.00134659 -0.00101002  0.00032506 -0.00032505],"[ 0.00169444 -0.00792915 -0.01161358 -0.00438748 -0.01803401 -0.01085016
 -0.0027349   0.00048296 -0.00658037 -0.00155394  0.00926392  0.00275557
  0.00893591 -0.00557904  0.00388805 -0.00149301  0.00090493  0.00044476
 -0.0180675   0.01254192]",0.060853086025905,[-0.00345858 -0.00029847 -0.00134659 -0.00101002  0.00032506 -0.00032505],"[ 0.00169444 -0.00792915 -0.01161358 -0.00438748 -0.01803401 -0.01085016
 -0.0027349   0.00048296 -0.00658037 -0.00155394  0.00926392  0.00275557
  0.00893591 -0.00557904  0.00388805 -0.00149301  0.00090493  0.00044476
 -0.0180675   0.01254192]"
AAPL,"[-0.13884011 -0.90734512 -0.47199587 -0.34207206 -0.60400702  0.36556424
 -0.61882731  0.24411462 -0.05305831 -0.96291078 -0.41340944  0.58722791
 -0.19076216 -0.5380998  -0.06523794 -0.44456054  0.3364664  -0.74880414
 -0.14809851  0.87778704 -0.87733586 -0.6691282  -0.42145752 -0.24074125
  0.54335737 -1.77594816  0.28620411  0.2606018  -0.9927114  -1.00238426
 -0.24498281  0.37520226  1.01811421 -1.41817565  0.49856091 -2.09151055
 -0.8653499  -0.38172115  0.35909909 -0.68536994  0.69364521 -0.18550053
 -0.15066501 -0.52367031  0.19018811  0.54681804  0.09160039  0.41889302
  0.05922426  0.43141495 -0.0398407   0.19346754  0.31875245  0.        ]",-0.259794867115118,1.1886119973808036,-4.90153156054092,0.007435186907313128,0.5441336544789401,-0.017596186007964466,"[-0.21411939 -0.00962591 -0.16609056  0.6801102  -0.51807471  0.37074286
 -0.14066121 -0.55503109  0.55300332  1.22601774  0.13283583  0.11514849
  0.32491683 -0.79148763 -0.81488065 -1.18988375  0.65792755  0.77108478
 -1.74738422 -0.49949389  2.28363205  2.58696106  1.56553934 -3.29947945
  0.02925542]",[-0.0008754  -0.00186252  0.00018734 -0.00051176  0.00024726 -0.00011817],"[-0.00146313 -0.00206173 -0.02154354  0.00247573 -0.02098657 -0.00211132
 -0.00558325  0.0067118  -0.01092903 -0.00151443 -0.00025513 -0.00076579
  0.00345067 -0.01387601  0.00207367 -0.00324059  0.00997678  0.00658219
 -0.00899974  0.00507106]",0.06283332531319118,[-0.0008754  -0.00186252  0.00018734 -0.00051176  0.00024726 -0.00011817],"[-0.00146313 -0.00206173 -0.02154354  0.00247573 -0.02098657 -0.00211132
 -0.00558325  0.0067118  -0.01092903 -0.00151443 -0.00025513 -0.00076579
  0.00345067 -0.01387601  0.00207367 -0.00324059  0.00997678  0.00658219
 -0.00899974  0.00507106]"
ABBV,"[-0.7063884   0.35470778 -1.178221    0.03808531 -0.43593734 -0.41433366
  0.76262367 -0.02574321  0.39554324 -0.74145408  0.10455624  0.24763111
  0.26470413 -0.69934437  0.31086551 -0.04413875 -0.72320322 -0.39979242
 -0.74389102  0.7566594  -0.16610876 -1.08512315  0.00702551 -0.18259657
 -0.8519487  -0.31249669  0.30796882 -0.07904973  0.00692002 -0.73565144
 -0.86636046  0.38892288  0.75110369 -0.84131634  0.48167557 -1.5175024
  0.49395155  0.64738005 -0.58571246 -1.14540065  1.23075551 -0.87173882
 -0.49262751  0.19700606  0.24474203  0.79881617  0.04437134  0.6858348
  0.15471431 -0.12044526 -0.04282782 -0.36735994  0.36691845  0.        ]",-0.14096651406177574,1.09405069643821,-3.9279684989714627,0.01968361925620703,-0.019475376574160652,0.04731618940559486,"[-0.88376517  0.88199482  0.20067433  0.21609291  0.98480346 -0.36482789
 -0.09404282 -0.96215418  0.54513744  0.74115115  0.55631061 -0.05663048
  0.62994444 -0.68835292 -1.53742038 -0.38980105  0.43884535  0.87421318
 -1.39735136 -1.22270034  2.53168416  2.45597159  1.62028339 -2.64559367
  0.01304367]",[ 0.00014293  0.00221715 -0.00155078  0.00126474  0.00011176  0.00042644],"[ 0.00408799 -0.00489774 -0.00850441 -0.00067246 -0.01422855 -0.00725576
 -0.00265095  0.0050186  -0.00365847  0.00209478  0.01456831  0.00244938
  0.01180463 -0.00061631  0.00546354  0.00182801 -0.00169109  0.00151108
 -0.02566016  0.00635132]",0.059480550156094936,[ 0.00014293  0.00221715 -0.00155078  0.00126474  0.00011176  0.00042644],"[ 0.00408799 -0.00489774 -0.00850441 -0.00067246 -0.01422855 -0.00725576
 -0.00265095  0.0050186  -0.00365847  0.00209478  0.01456831  0.00244938
  0.01180463 -0.00061631  0.00546354  0.00182801 -0.00169109  0.00151108
 -0.02566016  0.00635132]"
ABT,"[-0.35093916 -0.68608819 -0.37394073 -0.35756159 -0.01340959 -0.0364952
 -0.52278773  0.03726439 -0.32065248 -1.24257662 -0.31708961  0.58539275
  0.02862124 -0.25414399  0.18537812 -0.42385555  0.54545423 -0.92896221
  0.1206091   0.67697973 -0.82871674 -0.82218244 -0.58537545  0.16196422
  0.32808285 -1.79359336  0.88856032  0.48189798 -0.40202018 -0.9323265
 -0.77990555  0.66668236  0.59008087 -0.53958824  0.23867386 -1.85399511
 -0.30283115 -0.06718926 -0.21464645 -1.19598354  0.98926568 -0.3689312
 -0.07324204 -0.18083352  0.15862945  0.44740928  0.23801973  0.29735305
  0.21257767  0.32585687  0.1541771   0.07603366  0.23593402  0.        ]",-0.30025894456124813,1.250601044586248,-4.854626855243756,0.007792240444556088,0.33350675087897164,-0.00042884247456386187,"[-1.25266942e-01 -2.74393104e-05  3.11076873e-01  4.78437486e-02
 -3.53217472e-01  2.99912090e-01 -1.32047876e-01 -5.13827175e-01
  8.59551001e-01  1.26796881e+00  1.66963379e-01  8.32005193e-02
  1.18788309e-01 -1.04309145e+00 -7.68485608e-01 -1.24809161e+00
  9.67415734e-01  6.69489354e-01 -1.58761902e+00 -6.51252769e-01
  2.29850653e+00  2.70974179e+00  1.27555691e+00 -3.02879546e+00
  6.50712746e-02]","[-2.58923326e-03  6.37284191e-04 -1.58352718e-03 -9.79137955e-04
  2.86848426e-06 -6.37775326e-04]","[ 0.00162589 -0.00229765 -0.02069356  0.00459055 -0.01962339  0.00055937
 -0.0077817   0.01362613 -0.00869685  0.00636877  0.00215222  0.00078597
  0.00609587 -0.00795504  0.00111002  0.0007714   0.00623367  0.00559801
 -0.01221079  0.00044075]",0.06189946198791367,"[-2.58923326e-03  6.37284191e-04 -1.58352718e-03 -9.79137955e-04
  2.86848426e-06 -6.37775326e-04]","[ 0.00162589 -0.00229765 -0.02069356  0.00459055 -0.01962339  0.00055937
 -0.0077817   0.01362613 -0.00869685  0.00636877  0.00215222  0.00078597
  0.00609587 -0.00795504  0.00111002  0.0007714   0.00623367  0.00559801
 -0.01221079  0.00044075]"
ACN,"[-0.53180363 -0.45808238 -0.39940495 -0.17279604 -0.69757849  0.85004931
  0.50525513  0.2166721   0.50753805 -0.22613101 -0.12480246  0.18493085
  0.0508903  -1.03232534  0.06859013 -0.0866084  -0.25237426 -0.10721375
 -0.1673331   0.24609071 -0.3594618  -1.01229848 -0.06313989 -0.06385235
  0.54803881 -0.40631809  0.15128565 -0.12109011 -0.91875579 -1.18865619
  0.28364463  0.02376818  0.95305159 -1.28570062  0.46216548 -1.14998593
  0.16112635  0.06776132 -0.02040908 -0.72907695  0.90245174 -0.6214721
  0.06825544 -0.41498353  0.59707457  0.62611944 -0.19170377  0.48190448
 -0.49389798 -0.26351418 -0.55656102 -0.06422712  0.37401787  0.        ]",-0.08125401816901935,1.0403091110147553,-4.354802005196772,0.012844982572217912,0.15389763045151728,0.015324282326038052,"[-0.14061536  0.2145377  -0.23255016  1.09231969  0.05583944 -0.48118313
 -0.09069444 -0.52311505  0.20505489  0.80259195  0.63502501 -0.0382482
  0.85607487 -0.47897417 -1.41231022 -0.67362267  0.30308802  0.22882484
 -1.09031094 -0.71802054  2.54387667  2.42833574  1.48870771 -3.04087995
  0.00762384]","[-1.26725533e-03  7.69849721e-05 -1.07760882e-03 -1.88934052e-04
 -7.55444861e-05 -6.02566186e-04]","[ 2.90304531e-03 -7.50811993e-03 -1.08869817e-02  2.28918829e-03
 -1.50100548e-02 -3.64873710e-03 -1.00464857e-05  3.84006144e-03
 -1.19140519e-02  1.99408892e-03  3.83606070e-03  2.00438561e-03
  5.65062036e-03 -9.00050971e-03  3.26568292e-03 -8.25765118e-03
  2.44346351e-03 -7.29791872e-03 -1.51429909e-02  1.36845730e-02]",0.06217882206965511,"[-1.26725533e-03  7.69849721e-05 -1.07760882e-03 -1.88934052e-04
 -7.55444861e-05 -6.02566186e-04]","[ 2.90304531e-03 -7.50811993e-03 -1.08869817e-02  2.28918829e-03
 -1.50100548e-02 -3.64873710e-03 -1.00464857e-05  3.84006144e-03
 -1.19140519e-02  1.99408892e-03  3.83606070e-03  2.00438561e-03
  5.65062036e-03 -9.00050971e-03  3.26568292e-03 -8.25765118e-03
  2.44346351e-03 -7.29791872e-03 -1.51429909e-02  1.36845730e-02]"
ADBE,"[-0.53364533 -0.29254731 -0.43502252 -0.43526877 -0.20348453  0.21107891
  0.37262862 -0.02036887  0.20320137 -0.66897211 -0.02931054  0.10179041
  0.23472978 -0.56522858  0.17789343 -0.11178225 -0.03822381 -0.50243777
 -0.15589625  0.27762906 -0.24360996 -0.65250045 -0.30774947  0.11979975
  0.31066192 -0.77910768  0.70736887  0.26779238 -0.44456435 -0.97448883
 -0.32954853  0.37273911  0.51599371 -0.35556256  0.23199297 -1.18785679
  0.75930842  0.44168406 -0.56440947 -1.33534555  1.25219438 -0.7483224
  0.08340175 -0.03619467  0.49449284  0.50562954  0.05337999  0.36723553
 -0.19690502 -0.23390397 -0.25915462 -0.13869945  0.343977    0.        ]",-0.13349737635426825,1.0996841476835513,-4.657434504329914,0.009490779749700837,0.15206872033580432,0.020107018361928502,"[-0.21642455  0.04231424  0.32204156  0.4472035   0.21860081 -0.35619238
 -0.05449888 -0.5853479   0.55317246  0.77584686  0.64757014  0.03627626
  0.44472809 -0.72526456 -1.26432434 -0.81159431  0.61492823  0.44200403
 -1.08310414 -0.84281278  2.18226493  2.61425155  1.55582779 -2.98607344
  0.04653529]","[-4.64217231e-04  9.03056916e-04 -8.65464021e-04 -3.52090668e-04
  2.09454370e-04 -1.55149552e-05]","[ 0.00538164 -0.00627732 -0.01210041  0.0061749  -0.0117593   0.00015552
 -0.00164409  0.01156964 -0.00958014  0.00935633  0.00670138  0.00182004
  0.00898824 -0.00357668  0.0036904  -0.00440641  0.00124844 -0.00504043
 -0.01842376  0.00733772]",0.06122041247823019,"[-4.64217231e-04  9.03056916e-04 -8.65464021e-04 -3.52090668e-04
  2.09454370e-04 -1.55149552e-05]","[ 0.00538164 -0.00627732 -0.01210041  0.0061749  -0.0117593   0.00015552
 -0.00164409  0.01156964 -0.00958014  0.00935633  0.00670138  0.00182004
  0.00898824 -0.00357668  0.0036904  -0.00440641  0.00124844 -0.00504043
 -0.01842376  0.00733772]"
ADI,"[-0.46026816 -0.3674755  -0.71650073 -0.08523568 -0.66884844  0.42784832
  0.02234478  0.43381517  0.55157362 -0.7508113  -0.21399983  0.12715941
 -0.38123533 -1.11072894 -0.02243957 -0.31718786 -0.15022067 -0.49104919
 -0.23460743  0.69156909 -0.56395338 -1.20375102 -0.26403066 -0.20311705
  0.19243418 -0.9321931  -0.03184005 -0.20989208 -0.78287516 -1.17911056
 -0.31287449  0.01140823  1.31054022 -1.64029628  0.51149882 -2.03228048
 -0.4356129  -0.16831656 -0.17958647 -0.73765168  1.07065684 -0.85262259
  0.08476567 -0.40788799  0.40773669  0.59463858  0.04586021  0.66389797
 -0.04856444  0.0875401  -0.27544357 -0.07367538  0.48387444  0.        ]",-0.17199157289565414,1.108555094070707,-4.799626118835429,0.008232824571708878,0.2249365896145894,0.014213654787969208,"[-4.27087502e-01  4.37453288e-01 -1.69815314e-01  8.07009296e-01
 -2.77297664e-02  9.88277265e-02 -8.09157023e-02 -9.77176905e-01
  3.75854114e-01  8.61377495e-01  4.10543740e-01  1.76337199e-01
  8.90474327e-01 -6.13980178e-01 -1.20633285e+00 -9.90030119e-01
  4.41715807e-01  5.31321894e-01 -1.50011094e+00 -7.56955690e-01
  2.67838449e+00  2.55460568e+00  1.38699242e+00 -3.15018320e+00
  1.55872582e-03]","[-1.94123098e-03 -8.12330673e-04 -6.87732070e-04  3.92453338e-04
 -6.09893891e-05  3.17617207e-04]","[ 0.00173884 -0.00430127 -0.01538376  0.00028902 -0.02153601 -0.00656179
 -0.00473531  0.00252223 -0.01446664 -0.00209759  0.00280399  0.00378944
  0.0064967  -0.00859703  0.00343717 -0.00179544  0.00785478  0.00216411
 -0.02094704  0.01172636]",0.06123074780088985,"[-1.94123098e-03 -8.12330673e-04 -6.87732070e-04  3.92453338e-04
 -6.09893891e-05  3.17617207e-04]","[ 0.00173884 -0.00430127 -0.01538376  0.00028902 -0.02153601 -0.00656179
 -0.00473531  0.00252223 -0.01446664 -0.00209759  0.00280399  0.00378944
  0.0064967  -0.00859703  0.00343717 -0.00179544  0.00785478  0.00216411
 -0.02094704  0.01172636]"
ADM,"[-0.44581468 -0.2696362  -0.73240246 -0.27478094 -0.4259384   0.63567778
  0.56459542  0.83778109  0.15596311 -0.5742973   0.27278845 -0.29934995
 -0.60114118 -1.12196303  0.21768549  0.20643173 -0.47238618 -0.19204476
  0.26165991  0.81031221 -0.11690198 -0.8845568  -0.20342211  0.25725757
  0.32063737 -0.52237538 -0.10015079 -0.21665755 -0.18287688 -0.90194591
 -0.20927457 -0.01786524  1.23091774 -0.87838293 -0.15781954 -1.3356401
  0.19944401  0.24642549 -0.77875124 -0.74751345  1.11686661 -1.19284044
  0.34580218 -0.3944101   0.63545866  0.17187038  0.44887608 -0.03315614
 -0.4106562  -0.09943015 -0.27701543  0.30663916  0.87306355  0.        ]",-0.06817474752199347,1.0293301010238278,-4.421114466044021,0.01202082801216727,0.23928975077428422,0.016241677941591526,"[-4.74434076e-01  3.01206066e-01  1.38827451e-01  8.69744264e-01
  1.41647066e-01 -5.27321329e-02 -7.46892386e-01 -7.90893130e-01
  7.47500883e-01  4.35113312e-01  5.06657747e-01  4.53884176e-01
  1.14871569e+00 -5.42845991e-01 -1.84681339e+00 -7.40240408e-01
  6.22595402e-01  2.52123704e-01 -1.40993805e+00 -7.74833203e-01
  2.63831013e+00  2.75429574e+00  1.24554319e+00 -3.17470386e+00
 -2.58783270e-03]","[-9.17561430e-04  1.11711138e-03 -1.42118720e-03  3.50580408e-04
 -1.18972946e-04  2.30857910e-06]","[ 0.00415842 -0.00659756 -0.00748238  0.0030908  -0.01527804 -0.00510035
 -0.00284968  0.00391864 -0.01453684  0.00342473  0.00098767  0.00711812
  0.00839355 -0.00048     0.00016586 -0.00618779  0.00290556  0.00279339
 -0.01551719  0.02493239]",0.0595043163132989,"[-9.17561430e-04  1.11711138e-03 -1.42118720e-03  3.50580408e-04
 -1.18972946e-04  2.30857910e-06]","[ 0.00415842 -0.00659756 -0.00748238  0.0030908  -0.01527804 -0.00510035
 -0.00284968  0.00391864 -0.01453684  0.00342473  0.00098767  0.00711812
  0.00839355 -0.00048     0.00016586 -0.00618779  0.00290556  0.00279339
 -0.01551719  0.02493239]"
