,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.16414466  0.30932869  0.69345963  0.16048301 -0.26453933 -0.03127651
 -0.56569731 -0.08093925 -0.25379019 -0.56854839  0.00696514 -0.00327335
 -0.63693208 -0.01189003 -0.3735976  -0.65576558  0.43023785 -0.00464175
 -0.53183518  0.01701189  0.13682916 -0.09661956 -0.17381508 -0.35582657
  0.02023118 -0.62401785 -0.14187793 -0.52237021  0.38495389  0.53640899
  0.36511371  0.05858346  0.28753116  0.60023682  0.43414351  0.48207507
 -0.30081926  0.45094144 -0.2203216  -0.93315954  0.13196941  0.26143371
  0.14785051 -0.38808845 -0.09612155 -0.26698625  0.16144692  0.54660848
  0.48353118  0.84240977 -0.03335827  0.65769096  0.53680237  0.        ]",-0.019064425322411375,0.9895581665354782,-6.2313081154880114,0.001966877310406007,0.8232380195443434,0.00047394914131036736,"[ 0.17334741 -0.52801116 -0.58372655  0.04797052 -0.22001346  0.52626442
  0.21444372  0.07551704  0.70614232  0.47455065  0.06176261  0.66653968
 -0.22163848 -1.145063   -0.51276806 -0.54355393  0.02933069  0.36813749
 -0.7378752  -0.25915469  1.96587919  2.449269    1.18029053 -3.86043877
 -0.01230783]","[-2.68441033e-04  5.38029895e-04 -1.59812511e-04  2.15342692e-04
 -6.47486740e-06  1.29164021e-04]","[ 0.00999565 -0.00181823 -0.00364892  0.00874164  0.00342271 -0.00098166
 -0.00475396 -0.00596408  0.00300899  0.0004116  -0.0015714  -0.00027216
  0.0016077   0.00405999  0.00033173 -0.00185759  0.01113031  0.00172592
  0.00191837  0.01028576]",0.06692815891282597,"[-2.68441033e-04  5.38029895e-04 -1.59812511e-04  2.15342692e-04
 -6.47486740e-06  1.29164021e-04]","[ 0.00999565 -0.00181823 -0.00364892  0.00874164  0.00342271 -0.00098166
 -0.00475396 -0.00596408  0.00300899  0.0004116  -0.0015714  -0.00027216
  0.0016077   0.00405999  0.00033173 -0.00185759  0.01113031  0.00172592
  0.00191837  0.01028576]"
AAL,"[-0.57662591 -0.46985594  0.89480512  0.17335577 -0.11645775  0.63437593
  0.15672191  0.34955065  0.48717112 -0.03087346  0.42102266  0.00177844
  0.38818111 -0.34445273  0.09560874 -0.27596051 -1.13896617  0.03951301
  0.01720352 -1.2791057   0.1758486  -0.60427124  0.01004513 -0.78466381
  0.14041712  0.48048745  0.4760397   1.22719883  0.14301354  0.07846336
  0.18344047  0.53189768  0.80291726  0.05432696 -0.50375036 -0.35752049
 -0.94845111 -0.3119784  -0.44441727  0.07005544 -0.58059804  0.28903713
  0.47633281 -0.40461723 -0.2503936  -0.28793323  0.40731296 -0.21491676
  0.09091751  0.20655919  0.06974308  0.06911585  0.24662488  0.        ]",-0.32005924536318436,1.2852176846385417,-6.315305933902289,0.0018084124212940102,0.10426030229598426,0.01899718797123224,"[ 0.86225197 -0.35562119 -0.46946908  0.35505641 -0.2868389   0.1659713
  0.16253702 -0.19561933  0.47387449  0.24549233  0.73336172  0.20817275
  0.2791833  -0.90842276 -1.66561144  0.3797039   0.43662025 -0.67299077
 -0.12032612 -0.35312612  2.12855524  2.10515346  1.3395422  -3.68088863
  0.03352978]",[-0.00086357  0.00028842 -0.0003857   0.00013145 -0.00011497  0.00012755],"[ 0.01116136 -0.00642809 -0.00719844 -0.00454345 -0.00938187  0.00122363
  0.00546289  0.00333537  0.00804419  0.00195836  0.00810328 -0.00651891
 -0.00204269  0.00180686 -0.01224188 -0.0064146  -0.00772864  0.00121782
 -0.00771262  0.00233119]",0.06316978450757293,[-0.00086357  0.00028842 -0.0003857   0.00013145 -0.00011497  0.00012755],"[ 0.01116136 -0.00642809 -0.00719844 -0.00454345 -0.00938187  0.00122363
  0.00546289  0.00333537  0.00804419  0.00195836  0.00810328 -0.00651891
 -0.00204269  0.00180686 -0.01224188 -0.0064146  -0.00772864  0.00121782
 -0.00771262  0.00233119]"
AAP,"[ 3.76392098e-04 -6.72802865e-04 -8.16168937e-04  9.51646705e-04
  2.86809354e-04  5.49037490e-04  1.49463463e-04 -3.95270892e-04
 -2.46132098e-04  1.76360119e-06  5.49582283e-04 -7.78260072e-05
 -7.35130625e-04 -1.71894832e-04 -4.87503679e-04  3.11750246e-04
 -6.56489672e-04 -5.94319032e-04 -5.48311781e-04 -4.91474874e-04
 -5.90150717e-04 -1.53669327e-04 -5.75627290e-05  6.83227026e-05
  3.46343445e-04  1.11429932e-04  4.12930704e-04 -8.29519215e-04
  1.44987767e-04  1.02384483e-03 -2.17227488e-04 -4.31274926e-04
 -1.40866695e-04 -8.73156998e-04  8.11006466e-05  6.57377510e-04
  1.05163735e-04 -1.66691946e-04 -2.88153137e-04  2.25741569e-04
  8.02571597e-05 -6.64654220e-05  5.15731869e-05 -3.80700753e-05
  9.30102786e-05 -4.03702354e-05 -9.57247763e-05  7.80899892e-05
 -4.50606003e-05 -1.65800296e-05  1.80861706e-06  1.71791845e-04
  7.60396637e-05  0.00000000e+00]",0.4289790324802806,0.5569842427195524,-4.181643582894654,0.015273383853483476,0.6642876760156179,0.0007966056902925714,"[-0.1662393  -0.12346262 -0.06354248 -0.0162725   0.01418468  0.04785673
  0.08181732  0.15667519  0.26741756  0.45893007  0.55440173  0.4674372
 -0.04939327 -0.88051362 -1.25179633 -0.33306068  0.43209345  0.07468677
 -0.90146974 -0.07192125  2.02038163  2.4786051   0.9970152  -3.67368387
 -0.00431153]",[ 0.00054893  0.00073419 -0.00022178  0.00065998  0.00053908 -0.00044218],"[ 0.00884975 -0.00637321 -0.00468353  0.00613381 -0.00336988  0.00181039
  0.00249621 -0.00093514 -0.00105556  0.00016105 -0.00025456  0.0027554
 -0.00263072  0.00414153 -0.00054044  0.00013069 -0.0006246  -0.0027401
  0.00320906 -0.00270638]",0.06397962922411575,[ 0.00054893  0.00073419 -0.00022178  0.00065998  0.00053908 -0.00044218],"[ 0.00884975 -0.00637321 -0.00468353  0.00613381 -0.00336988  0.00181039
  0.00249621 -0.00093514 -0.00105556  0.00016105 -0.00025456  0.0027554
 -0.00263072  0.00414153 -0.00054044  0.00013069 -0.0006246  -0.0027401
  0.00320906 -0.00270638]"
AAPL,"[-0.21558316 -0.42614907  0.62308526  0.16408643 -0.06772806  0.56183728
  0.20111745  0.10098588  0.26716132  0.08214276  0.27838919 -0.04646988
  0.25395248 -0.38003626 -0.00743143 -0.1836284  -0.8509554  -0.30272883
 -0.07580234 -0.78785103 -0.0698146  -0.38456596 -0.26897513 -0.37727049
  0.15485872  0.38776062  0.22061576  0.86451409  0.24660713  0.22679329
  0.02834994  0.38367814  0.46767425  0.10125402 -0.3284549  -0.2426919
 -0.65615187 -0.1248834  -0.0382822   0.00292013 -0.09510648  0.18141439
  0.32623828 -0.26692025 -0.41133057 -0.3340818   0.32418508  0.01926572
  0.14065831  0.1532944  -0.01815681 -0.01302081  0.1340977   0.        ]",-0.10119494520789825,1.066498547574419,-6.086303519872496,0.0022737984501711075,0.4546814776103737,0.0007652467291279617,"[ 0.5021062  -0.31505713 -0.41665942  0.25950417 -0.2311929  -0.04583597
  0.16188216  0.08129155  0.39475337  0.29445635  0.71091588  0.21426237
  0.21525787 -0.81559535 -1.58334508 -0.015829    0.59242029 -0.31958122
 -0.53338437 -0.20858469  1.98993207  2.42235196  1.09541091 -3.68727898
  0.0115121 ]","[-7.34551146e-04 -3.50378620e-05 -2.73848676e-04  6.74181013e-05
 -4.03197499e-05  8.03847178e-05]","[ 0.00911842 -0.00531112 -0.00625639  0.00048248 -0.00708989  0.00033602
  0.00588393  0.00392968  0.00812799 -0.00113864  0.0037305  -0.00656148
 -0.00403202  0.00392261 -0.00702603 -0.00360123 -0.00360985 -0.00190733
 -0.00290855  0.00173263]",0.06385931614102688,"[-7.34551146e-04 -3.50378620e-05 -2.73848676e-04  6.74181013e-05
 -4.03197499e-05  8.03847178e-05]","[ 0.00911842 -0.00531112 -0.00625639  0.00048248 -0.00708989  0.00033602
  0.00588393  0.00392968  0.00812799 -0.00113864  0.0037305  -0.00656148
 -0.00403202  0.00392261 -0.00702603 -0.00360123 -0.00360985 -0.00190733
 -0.00290855  0.00173263]"
ABBV,"[ 0.21051394  0.18200604 -0.50648959 -0.0103858   0.0664501  -0.10735253
 -0.19449415 -0.16890668 -0.24296248  0.04677067 -0.16961533 -0.04729087
 -0.16767708  0.09809717  0.08581808  0.21012832  0.3794224  -0.08109664
  0.01429897  0.45546272 -0.27902824  0.18186885 -0.06722182  0.30191344
  0.00338616 -0.18073159 -0.17864828 -0.57625564 -0.18157917 -0.03924299
 -0.17144255 -0.24267761 -0.33266323 -0.10842728  0.17952865  0.19606252
  0.4027581   0.09649471  0.11347565  0.0570271   0.17698316 -0.16568154
 -0.16932352  0.18155326  0.14615209  0.15592298 -0.20263157  0.028573
 -0.09295666 -0.20340079 -0.03648855 -0.09301715 -0.15433295  0.        ]",0.370059503112575,0.6050839701840783,-5.668288265707611,0.003453772159396836,0.868243157727294,-0.005508445229020583,"[-0.67390939  0.11089831  0.1310702  -0.08853391 -0.04718156  0.00443096
  0.04068964  0.3609036   0.17573753  0.52273657  0.51998172  0.55510674
 -0.08175656 -0.9001414  -1.24105927 -0.62511206  0.52070525  0.38646599
 -1.2694139   0.12801033  1.98332879  2.59849152  0.82362606 -3.66315175
 -0.01755194]","[-4.31753218e-05  1.17195861e-04 -6.08338049e-05  5.59609429e-05
  1.18243176e-04 -8.23778926e-05]","[ 0.00713675 -0.00584305 -0.00331372  0.01100604 -0.00120379  0.0009935
  0.00138982 -0.00159279 -0.0044467  -0.000192   -0.00347364  0.00671808
 -0.0029284   0.00428443  0.00354826  0.00203468  0.00049778 -0.00514221
  0.00761212 -0.00574258]",0.06369229468481125,"[-4.31753218e-05  1.17195861e-04 -6.08338049e-05  5.59609429e-05
  1.18243176e-04 -8.23778926e-05]","[ 0.00713675 -0.00584305 -0.00331372  0.01100604 -0.00120379  0.0009935
  0.00138982 -0.00159279 -0.0044467  -0.000192   -0.00347364  0.00671808
 -0.0029284   0.00428443  0.00354826  0.00203468  0.00049778 -0.00514221
  0.00761212 -0.00574258]"
ABT,"[-1.11781802e-01 -4.21915160e-01  1.55611972e-01  1.82306370e-01
 -8.10726191e-02  3.74561882e-01  2.71943065e-01  1.63163902e-01
  1.47107107e-01  1.37074226e-01  1.50273311e-01 -2.08112986e-01
  1.97085524e-01 -2.68984914e-01 -1.49642077e-01 -1.01628727e-01
 -7.31693330e-01 -9.12194569e-02 -4.22597709e-04 -6.96009727e-01
  8.15802567e-02 -1.98676306e-01 -1.34592344e-01 -2.67391107e-01
  7.21426650e-02  3.61999705e-01  2.92798751e-01  5.96229425e-01
  1.36418943e-01  2.84881477e-01 -5.28722315e-02  2.35007703e-01
  3.19367642e-01 -1.33863217e-01 -4.60636899e-01 -2.33009197e-01
 -4.57258637e-01 -1.48137948e-01  5.24762309e-02  1.91125983e-01
 -3.93202223e-03  8.82921140e-02  1.91129317e-01 -2.38029970e-01
 -1.92025861e-01 -2.42453521e-01  1.58876625e-01  5.47936983e-02
  3.72986015e-02  8.08693743e-02  5.10388444e-03  1.34353180e-01
  1.51622608e-01  0.00000000e+00]",-0.048656445696087354,1.0133320548084679,-5.702120859351205,0.0033388766551754497,0.555429082017102,-0.0047047113900291985,"[ 0.12003458 -0.03961745 -0.30151731  0.15941579 -0.0761373  -0.07543956
 -0.01306009  0.12491937  0.27484614  0.29931266  0.83483517  0.36064644
  0.05542439 -0.73287517 -1.591046   -0.00957518  0.47680919 -0.34511169
 -0.50255553 -0.16960121  1.97611985  2.41859207  1.09123217 -3.67491266
  0.01680602]",[-0.00064841  0.00024403 -0.0004121   0.00019575 -0.0001598  -0.00010952],"[ 0.00767127 -0.00619438 -0.00565923  0.00156045 -0.00751999  0.00140685
  0.00827455  0.00536091  0.00452823 -0.00262393  0.00172001 -0.00394342
 -0.0032408   0.00294279 -0.00575273 -0.00216296 -0.00453818 -0.00219076
  0.00089262  0.0036448 ]",0.06362518971586059,[-0.00064841  0.00024403 -0.0004121   0.00019575 -0.0001598  -0.00010952],"[ 0.00767127 -0.00619438 -0.00565923  0.00156045 -0.00751999  0.00140685
  0.00827455  0.00536091  0.00452823 -0.00262393  0.00172001 -0.00394342
 -0.0032408   0.00294279 -0.00575273 -0.00216296 -0.00453818 -0.00219076
  0.00089262  0.0036448 ]"
ACN,"[-0.38448742  0.16053777  0.65185779  0.10921939 -0.13179289  0.41286174
 -0.58378884 -0.08589088  0.04344815 -0.42119928  0.14053547  0.20970787
 -0.36370619  0.00276437  0.1002936  -0.32203213 -0.1681588  -0.03934932
 -0.20616969 -0.36967701 -0.19764213 -0.33861317 -0.11364349 -0.37231343
 -0.02663981 -0.20360015  0.12561215  0.06765727  0.1928269   0.04565164
  0.23263748  0.13666195  0.31014481  0.26491124  0.23042137  0.28888797
 -0.31109325  0.1053835  -0.64077612 -0.44735232 -0.34680825  0.23168998
  0.29530601 -0.21530325 -0.06382133 -0.14242414  0.23379217  0.00551795
  0.12578875  0.27422477 -0.00965462  0.18135731  0.24365623  0.        ]",0.0040797885284411285,0.9668283569932088,-5.339550521603693,0.004798026835101641,0.2907462320012708,0.025922700909260875,"[ 0.41729849 -0.34043    -0.33676439  0.32616546 -0.53934501  0.37199721
  0.33507742 -0.03306962  0.62877297  0.51058512  0.1052975   0.55213382
  0.07718535 -1.18350952 -1.10795725 -0.19109055  0.36947351  0.045031
 -0.7354917  -0.13079117  2.07177496  2.29255055  1.10563259 -3.68466776
  0.01019154]","[-1.75420769e-03  5.92814192e-04 -7.91057264e-04  3.75842347e-04
 -1.31915089e-04 -2.06458340e-05]","[ 0.01067016 -0.00351028 -0.00466316  0.00462241 -0.00164292 -0.00221149
 -0.00463005 -0.00383682  0.00387561  0.00515953  0.00294979  0.00081445
  0.00067976  0.00392276 -0.00385227 -0.0056196  -0.00019602 -0.0002966
 -0.00377789  0.00179902]",0.06401114797792697,"[-1.75420769e-03  5.92814192e-04 -7.91057264e-04  3.75842347e-04
 -1.31915089e-04 -2.06458340e-05]","[ 0.01067016 -0.00351028 -0.00466316  0.00462241 -0.00164292 -0.00221149
 -0.00463005 -0.00383682  0.00387561  0.00515953  0.00294979  0.00081445
  0.00067976  0.00392276 -0.00385227 -0.0056196  -0.00019602 -0.0002966
 -0.00377789  0.00179902]"
ADBE,"[-0.07159624  0.2614161   0.79739176  0.0932034  -0.29459624  0.30567161
 -0.51143534 -0.04489767 -0.11904113 -0.32018124 -0.115329    0.01483933
 -0.40539696 -0.0467595   0.13461182 -0.35059074  0.12666927 -0.05990005
 -0.16265713 -0.18117784  0.12009686 -0.06683323 -0.20526076 -0.30987928
 -0.04595031 -0.2287506  -0.00991957 -0.30242452  0.25430548  0.21361407
  0.15810462  0.00683365  0.16631971  0.36548161  0.29799456  0.24097478
 -0.2275069   0.34651362 -0.12734421 -0.55820987  0.04776039  0.1293002
  0.22732609 -0.28909419 -0.33108415 -0.28965165  0.17660657  0.30774708
  0.16742693  0.42475128 -0.0034815   0.40817785  0.31635399  0.        ]",-0.02682562740693237,0.9952088568526095,-5.474072573378645,0.004194116482098595,0.5944324217562231,0.011847770987914877,"[ 3.61279110e-01 -5.57345374e-01 -5.49015579e-01  3.26516307e-01
 -3.68558270e-01  4.32289940e-01  2.18403766e-01  1.37535727e-01
  4.44651955e-01  5.22214124e-01  2.51586050e-01  5.74234560e-01
  8.72489869e-02 -1.26492698e+00 -1.01169882e+00 -3.86951838e-01
  3.56964362e-01  1.56973429e-01 -6.63369153e-01 -2.33589862e-01
  1.90768710e+00  2.48029798e+00  1.14226146e+00 -3.79723756e+00
  1.80225771e-03]",[-0.00160404 -0.00016458 -0.00036433  0.00017134  0.00016537  0.00027091],"[ 0.0097425  -0.00375921 -0.00477556  0.00532641  0.00067306  0.00038631
 -0.00283108 -0.00469903  0.00251117  0.00268907 -0.0001396  -0.00032905
 -0.00035652  0.0055711   0.00124685 -0.0030426   0.00513318 -0.00046091
  0.00119416  0.00416985]",0.06491028795752517,[-0.00160404 -0.00016458 -0.00036433  0.00017134  0.00016537  0.00027091],"[ 0.0097425  -0.00375921 -0.00477556  0.00532641  0.00067306  0.00038631
 -0.00283108 -0.00469903  0.00251117  0.00268907 -0.0001396  -0.00032905
 -0.00035652  0.0055711   0.00124685 -0.0030426   0.00513318 -0.00046091
  0.00119416  0.00416985]"
ADI,"[ 0.07614072 -0.18134247  0.57065331  0.21890891 -0.33134312  0.31367117
 -0.23980842  0.15646427  0.00118614  0.05159109 -0.07468242 -0.21842129
 -0.19245413 -0.31905649 -0.11019549 -0.4937072  -0.04948745 -0.30806218
 -0.34993805 -0.64416562  0.21573772  0.12583648 -0.14879704 -0.16253998
  0.16886344  0.03531818  0.06091266  0.21795427  0.56531261  0.46131908
  0.13469114  0.30673094  0.18898148  0.21865922 -0.10710117 -0.08201964
 -0.57237003  0.16659161  0.35418794 -0.34602078  0.55895613  0.0170076
  0.20316634 -0.50007742 -0.59422438 -0.36879124 -0.0143962   0.54077822
  0.219577    0.52878165  0.04698542  0.59411021  0.33547098  0.        ]",-0.1422158217949665,1.1146633608995502,-5.653622877965626,0.0035047962971771094,0.7378230826237665,-0.008228702527917844,"[ 0.26882587 -0.35578903 -0.65414588  0.24400882 -0.26789075  0.36985561
  0.08103937  0.22724605  0.19620902  0.34775278  0.59169521  0.46916341
  0.1419953  -1.06773106 -1.00256499 -0.481795    0.32206038 -0.0056799
 -0.37064977 -0.20969417  1.6932009   2.46448317  1.19171958 -3.6889865
  0.00690943]","[-1.29255514e-03  6.68927850e-04 -6.22340772e-04  6.67387743e-04
 -1.06270089e-05  1.25310257e-04]","[ 0.00824399 -0.00442642 -0.0060426   0.00241912 -0.00293063  0.00118598
  0.00403661  0.00266584  0.0069416  -0.00123363 -0.00122343 -0.00561377
 -0.0012989   0.00402119 -0.00126471 -0.00066586  0.0062737  -0.00051204
  0.00746175  0.00900345]",0.06620695235030631,"[-1.29255514e-03  6.68927850e-04 -6.22340772e-04  6.67387743e-04
 -1.06270089e-05  1.25310257e-04]","[ 0.00824399 -0.00442642 -0.0060426   0.00241912 -0.00293063  0.00118598
  0.00403661  0.00266584  0.0069416  -0.00123363 -0.00122343 -0.00561377
 -0.0012989   0.00402119 -0.00126471 -0.00066586  0.0062737  -0.00051204
  0.00746175  0.00900345]"
ADM,"[ 0.30627326  0.42753202  0.26973629  0.17214085 -0.27609759 -0.19019018
 -0.73256413 -0.05007204 -0.32838205 -0.20132111 -0.24826545 -0.11707011
 -0.61114275 -0.12056016 -0.35375814 -0.60515407  0.86694769 -0.14183858
 -0.5635488   0.10232469  0.02174163  0.22312073 -0.08448416 -0.00970188
  0.14610482 -0.55588097 -0.31764528 -0.6078471   0.34737175  0.54661019
  0.21338939  0.09355119 -0.14138822  0.31578592  0.37614065  0.36280583
 -0.10421432  0.34858083  0.04546148 -0.72278026  0.61614873  0.01697039
 -0.02347204 -0.32257645 -0.18316612 -0.10904353 -0.20422498  0.62671921
  0.25732718  0.63222489 -0.00889714  0.73291136  0.36680666  0.        ]",-0.04250594786336269,1.0137987042456218,-6.24233370442476,0.0019453104418843657,0.961185310220555,-0.003937149273823954,"[-0.22738729 -0.30363791 -0.47519212 -0.02375835 -0.22029175  0.63124785
  0.15546215  0.32595632  0.28058589  0.45714384  0.22323018  0.62214365
 -0.14340028 -1.12469959 -0.35230324 -0.89344841  0.03753349  0.50498847
 -0.81735581 -0.0738508   1.81192191  2.48483663  1.09676728 -3.74675308
 -0.02090532]","[2.05302262e-05 1.73085993e-04 1.16389895e-05 1.33900084e-04
 7.07634909e-05 2.08666322e-05]","[ 0.00865003 -0.00295635 -0.00396948  0.00943552  0.0034334  -0.0007355
 -0.00282899 -0.00342355  0.00224599  0.00073022 -0.00463104  0.00166302
  0.00295652  0.00368504  0.00365842 -0.00025497  0.0132623  -0.00098167
  0.0116604   0.00856724]",0.06781515440972298,"[2.05302262e-05 1.73085993e-04 1.16389895e-05 1.33900084e-04
 7.07634909e-05 2.08666322e-05]","[ 0.00865003 -0.00295635 -0.00396948  0.00943552  0.0034334  -0.0007355
 -0.00282899 -0.00342355  0.00224599  0.00073022 -0.00463104  0.00166302
  0.00295652  0.00368504  0.00365842 -0.00025497  0.0132623  -0.00098167
  0.0116604   0.00856724]"
