,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.37507055  0.4626236  -0.01218767  0.87992262  0.16648413 -0.84709698
  0.50046425 -0.32482427  0.46354208 -0.79275423 -0.74918761  0.25305184
  0.96592736 -0.1262612   0.05312459  0.24976665  0.4068031  -0.36412447
 -0.0342     -0.24615946 -0.64868189 -0.14607558  0.35360622  0.07447979
  0.14745719  0.09109739 -0.29061416  0.43225829 -0.36876597 -1.04097716
  0.14101754  0.02964024 -0.00570942 -1.32245238 -0.35456314 -0.16729737
 -0.14089737 -0.10363448 -0.99840263  1.00458061 -0.47285364 -0.39278574
 -0.30482257  0.21159751 -0.57463785  0.24448572  0.44788802  0.16384983
 -0.21913035  0.43326098  0.09488851  0.55811066  0.47806245  0.        ]",-0.017624677448683613,0.9710768245058297,-4.858056403362159,0.0077655623540473975,0.32308684672727633,0.030011711258481764,"[-0.14644275  0.57078364 -0.36953099 -0.93030531  0.90038563 -0.26493904
  0.53429197 -0.48049777  0.09747063  1.24875484  1.19708929 -0.41854743
 -0.09085009 -0.48095511 -1.12792007 -1.17968283  0.63365702  0.49182585
 -0.4746716  -0.94879575  1.47547061  1.83764789  2.44466966 -0.4646978
 -0.00532926]",[-0.0002087   0.00096543 -0.00051696  0.00050368  0.00031472  0.00046679],"[ 0.01157763 -0.00622902 -0.00550949  0.01289662 -0.0139757  -0.00455653
  0.01194208 -0.00576081 -0.0049198   0.0028609  -0.00618913 -0.00060356
 -0.00450555  0.00477366  0.00019736 -0.00301498  0.00449762  0.00416443
  0.00779338  0.01286166]",0.06488470607296379,[-0.0002087   0.00096543 -0.00051696  0.00050368  0.00031472  0.00046679],"[ 0.01157763 -0.00622902 -0.00550949  0.01289662 -0.0139757  -0.00455653
  0.01194208 -0.00576081 -0.0049198   0.0028609  -0.00618913 -0.00060356
 -0.00450555  0.00477366  0.00019736 -0.00301498  0.00449762  0.00416443
  0.00779338  0.01286166]"
AAL,"[ 0.41892395 -0.46672411 -0.85979737 -0.26154079 -0.39227429  0.49506398
  0.61057905 -0.24996059 -0.5310498  -1.05304766  0.28511054 -0.2172342
  0.45130137 -0.29956871  0.91076331 -0.30942471  0.72935768  0.22336356
 -0.263176   -0.54851067 -0.10046559 -0.63317014  0.64237593 -0.17881111
  0.61549052  0.5007561  -1.11536487  0.57468422  0.19459674 -0.53143242
  0.25307791 -1.22076765  0.70395031 -0.4703105   0.14652027 -0.09846235
 -0.28061869  0.57506275  0.26477949  0.74167191 -0.64319579  0.23394293
 -0.3509884   0.07828057 -0.2803152   0.98706614  0.35011184  0.35598436
 -0.32815663  0.18458062  0.24888803  1.46426782  0.69234232  0.        ]",0.05023401050987083,0.9040055091879341,-4.240958583105792,0.014393787586297124,1.1100581353707566,-0.039399540669640576,"[-0.89391422  0.12229871 -0.05666988  0.61793721  0.16550613 -0.86688063
 -0.43621576 -0.21795936  1.29678717  0.42303909  0.96124872  0.11475191
  0.69788827 -1.4266691  -0.87268431 -1.17183548  0.12325548  0.45260933
  0.0441263  -1.18600093  1.84389573  1.5742164   2.44715599 -0.55220994
 -0.07438704]",[ 0.00083962  0.00324168 -0.00060001 -0.00032945  0.00126322  0.00129879],"[ 4.41975088e-03  3.49480248e-03 -5.66870761e-03 -4.12451497e-04
 -6.57244737e-03  9.94966524e-03  3.79282343e-03 -1.19820448e-02
 -6.45250219e-03 -1.61732416e-03 -7.15144301e-05 -1.44968251e-03
 -7.47880579e-03  9.25788130e-03  2.59082180e-03 -2.90089190e-03
  1.06926505e-02 -2.17723027e-03  2.41232062e-02  1.14590801e-02]",0.06287605914736208,[ 0.00083962  0.00324168 -0.00060001 -0.00032945  0.00126322  0.00129879],"[ 4.41975088e-03  3.49480248e-03 -5.66870761e-03 -4.12451497e-04
 -6.57244737e-03  9.94966524e-03  3.79282343e-03 -1.19820448e-02
 -6.45250219e-03 -1.61732416e-03 -7.15144301e-05 -1.44968251e-03
 -7.47880579e-03  9.25788130e-03  2.59082180e-03 -2.90089190e-03
  1.06926505e-02 -2.17723027e-03  2.41232062e-02  1.14590801e-02]"
AAP,"[ 0.57289369 -0.84340842 -0.65599064 -0.59931259 -0.36694272  0.85739997
 -0.21612045  0.01339142  0.04584052  0.88275429 -0.03491114 -1.11135797
 -0.43303487 -0.63701819  1.49531282 -0.83526713  0.27174102 -0.43502248
 -0.14360983 -0.94998009  0.44023633  0.53748551  0.20876706 -0.35003037
  0.05218427  0.52967516 -0.14717007  0.35399878  0.47156017 -0.27337216
 -0.14912959 -0.80206807  1.112188    0.63211006 -0.13080035 -1.0669848
 -0.77361625  0.58055081  0.62353579 -0.45304545 -0.03095483  0.2719653
 -0.07344107  0.17224689 -0.60908256  0.06389238 -0.15442501  0.23958995
  0.34772113  0.22032243  0.29228707  0.55291493  0.49813001  0.        ]",0.10571772976895434,0.8449624099744467,-4.250482802670264,0.014257348760996378,1.262665958866775,-0.05851882224833689,"[-7.15724900e-01 -2.47434737e-01 -1.37003960e-03  8.79459108e-01
 -6.29905577e-01 -3.02732419e-01  7.36922179e-03  6.22568772e-01
 -3.30083054e-01 -4.63422788e-01  1.00909278e+00  1.05487442e+00
  1.71307157e+00 -2.10702838e+00 -1.03841705e+00 -1.30882003e+00
  4.19395131e-01  2.52779269e-01  4.40778797e-01 -1.22783469e+00
  9.13934368e-01  1.94983453e+00  3.02348659e+00 -7.95116134e-01
 -2.21158958e-02]","[1.78768591e-03 2.97536719e-03 9.58199179e-05 1.05846457e-04
 1.76056719e-05 9.92678748e-04]","[ 0.00426963  0.00919641 -0.01613566 -0.0083859   0.00527054  0.00949404
 -0.00373421 -0.01613727 -0.00408966  0.00761673  0.000494   -0.01170017
  0.0001485   0.00091986  0.00534801  0.01238819  0.00124254  0.00545941
  0.00238936  0.00142816]",0.06059673573583951,"[1.78768591e-03 2.97536719e-03 9.58199179e-05 1.05846457e-04
 1.76056719e-05 9.92678748e-04]","[ 0.00426963  0.00919641 -0.01613566 -0.0083859   0.00527054  0.00949404
 -0.00373421 -0.01613727 -0.00408966  0.00761673  0.000494   -0.01170017
  0.0001485   0.00091986  0.00534801  0.01238819  0.00124254  0.00545941
  0.00238936  0.00142816]"
AAPL,"[ 0.09065722  0.03546727 -0.22274075  0.05232325  0.16896516 -0.47900917
 -0.10431444 -0.04820046 -0.07626152 -0.8578204  -0.19317528 -0.17226671
  0.61985371 -0.10526494  0.08746326 -0.03811996  0.21034985 -0.08727974
 -0.1530593   0.02504188 -0.60830211 -0.20432367  0.16150612  0.20501148
  0.14496944 -0.09000989 -0.07439385  0.23456846 -0.42859284 -0.15925768
  0.36525839 -0.1047825  -0.15106766 -0.63627091 -0.0264432   0.27994357
 -0.15506625  0.13898    -0.4169271   0.67265774 -0.18213275 -0.17341785
 -0.29454024  0.02785493 -0.22819192  0.39228657  0.28377595  0.01212676
 -0.2436102   0.14137562  0.03891532  0.38865702  0.18065005  0.        ]",-0.012223097042533883,0.96361969216809,-4.7330644541112585,0.008799464126119734,0.7846950662785243,-0.007304411640857135,"[-0.40761366  0.0166319   0.02347315 -0.46095895  0.24573057  0.10629992
  0.10231827 -0.33691452  0.63493485  0.59166923  1.04616493 -0.03273155
  0.02064422 -0.68509161 -1.07998769 -0.91823172  0.37065921  0.55531992
 -0.69593432 -0.89231915  1.56010557  2.03720651  2.21599053 -0.48402827
 -0.00370211]","[-7.64645816e-06 -9.56387951e-04  7.48607916e-04  4.08955013e-04
  1.34899855e-04  5.71481310e-04]","[ 0.01215006 -0.00288586 -0.00472289  0.00732971 -0.00653647 -0.00051024
  0.00706847  0.00069756 -0.00674064 -0.00425467  0.00025819 -0.00010132
 -0.00512264  0.0058175   0.0023705  -0.00376016  0.00435867 -0.00116851
  0.00877261 -0.00154815]",0.06445844102255952,"[-7.64645816e-06 -9.56387951e-04  7.48607916e-04  4.08955013e-04
  1.34899855e-04  5.71481310e-04]","[ 0.01215006 -0.00288586 -0.00472289  0.00732971 -0.00653647 -0.00051024
  0.00706847  0.00069756 -0.00674064 -0.00425467  0.00025819 -0.00010132
 -0.00512264  0.0058175   0.0023705  -0.00376016  0.00435867 -0.00116851
  0.00877261 -0.00154815]"
ABBV,"[-0.01441049  0.66521789  0.12869167  0.7501226   0.00303844 -0.59627952
  0.71301634 -0.14033006  0.14906521 -0.68041771 -0.35724642  0.27127506
  0.66488829 -0.0502187  -0.33556443  0.33492991  0.33394018 -0.00400162
 -0.06640508 -0.02883492 -0.62728551 -0.20898611  0.35696745  0.09816162
  0.20603116 -0.04263357 -0.47057059  0.27466267 -0.40562309 -0.55004604
  0.19242601 -0.11660143 -0.07140362 -1.17304832  0.07335238 -0.09779941
  0.2254509  -0.31454937 -0.59163631  0.68617569 -0.48161144  0.12036909
 -0.15636978 -0.07599136 -0.20084412  0.31125034  0.39461003  0.08718723
 -0.35062472  0.23433997  0.0769159   0.35730023  0.16696975  0.        ]",0.001591281114520154,0.9601480495272688,-5.069113552293491,0.006287991646785775,0.6805567148305836,0.016478105064953626,"[-0.27269055  0.2774078  -0.5246431  -0.65214112  0.97294322 -0.28767769
  0.1376181  -0.26155053  0.41551377  1.02096782  0.85734018 -0.12638918
 -0.21499407 -0.18326015 -1.17505031 -1.00183912  0.34488943  0.48392983
 -0.62701062 -0.87905341  1.65180658  1.84468347  2.34211166 -0.49370653
 -0.02612154]","[ 3.91971820e-04  7.18221483e-04 -4.16651752e-04  6.88343159e-04
 -6.33783416e-05  3.04041775e-04]","[ 0.01178357 -0.0075249  -0.00201693  0.01490138 -0.01442886 -0.00115143
  0.00844293 -0.00565554  0.0001706   0.00337214 -0.00930378  0.00259571
 -0.0052462   0.00423864 -0.00065345 -0.00643182  0.00443883  0.00328321
  0.01354035  0.00366089]",0.06552829037300063,"[ 3.91971820e-04  7.18221483e-04 -4.16651752e-04  6.88343159e-04
 -6.33783416e-05  3.04041775e-04]","[ 0.01178357 -0.0075249  -0.00201693  0.01490138 -0.01442886 -0.00115143
  0.00844293 -0.00565554  0.0001706   0.00337214 -0.00930378  0.00259571
 -0.0052462   0.00423864 -0.00065345 -0.00643182  0.00443883  0.00328321
  0.01354035  0.00366089]"
ABT,"[-0.1425369   0.72724426  0.12129021  0.71005419  0.05758394 -0.76186762
  0.59916262 -0.13813681  0.25498728 -0.72657995 -0.34687209  0.3805748
  0.72203319 -0.12399902 -0.4574079   0.28889732  0.3991902  -0.23748492
 -0.1342502  -0.03603383 -0.66006873 -0.02049752  0.4191106   0.1866733
  0.20588272 -0.00845926 -0.42213209  0.3177085  -0.50135194 -0.52215283
  0.18107166 -0.08685777 -0.01520332 -1.32828121 -0.0612967  -0.16887516
  0.16318451 -0.36777321 -0.7233053   0.61268421 -0.37845201  0.13899003
 -0.20358825 -0.13923443 -0.30158676  0.30221499  0.34829494  0.06782114
 -0.39178831  0.35188201  0.06237167  0.37047301  0.20055525  0.        ]",0.004136608731674645,0.9575781452347519,-5.007823171875263,0.006685440532971233,0.5535636360048837,0.025145807323670357,"[-0.23339867  0.28402264 -0.42810293 -0.75194464  1.00012082 -0.16860139
  0.24144719 -0.37784843  0.38703106  1.05267333  0.80784072 -0.25778588
 -0.23473764 -0.06993904 -1.04396356 -1.12649362  0.398459    0.52251518
 -0.6760205  -0.83193816  1.53589382  1.84352066  2.410799   -0.47631124
 -0.02214848]","[ 8.94586347e-04  5.03148818e-04 -2.20390266e-04  8.18809017e-04
 -2.25359812e-06  3.23126941e-04]","[ 0.01219793 -0.00802143 -0.00352279  0.01561375 -0.0142351  -0.00324249
  0.00903472 -0.00577982 -0.00042911  0.00364934 -0.01039463  0.00213498
 -0.00374913  0.00401313 -0.00125521 -0.0053692   0.00664945  0.00270395
  0.01254486  0.0048442 ]",0.06626734160412671,"[ 8.94586347e-04  5.03148818e-04 -2.20390266e-04  8.18809017e-04
 -2.25359812e-06  3.23126941e-04]","[ 0.01219793 -0.00802143 -0.00352279  0.01561375 -0.0142351  -0.00324249
  0.00903472 -0.00577982 -0.00042911  0.00364934 -0.01039463  0.00213498
 -0.00374913  0.00401313 -0.00125521 -0.0053692   0.00664945  0.00270395
  0.01254486  0.0048442 ]"
ACN,"[ 0.01667367 -0.13051554 -0.66576791  0.41756512 -0.15901679 -0.24615275
  0.17351591 -0.20798792  0.38782626 -0.34508904 -0.88778573 -0.41141336
  0.68135034 -0.41242187  1.18109804 -0.39253742  0.54573923 -0.46884978
 -0.11376678 -0.90652316 -0.25223268 -0.08444244  0.44296228 -0.23802574
  0.09608514  0.45384639 -0.27504768  0.84033697  0.04069135 -1.24333636
  0.02114324 -0.67370318  0.68369626 -1.00349418 -0.3679366  -0.68142651
 -0.55312442  0.47241322 -0.57723725  0.9390931  -0.76914565 -0.05382797
 -0.28386749  0.2648954  -1.00420683  0.54272392  0.33857842  0.35362108
  0.04668465  0.41753545  0.36603322  1.13205829  0.80422963  0.        ]",0.04777380207837467,0.9124066964250063,-4.588036410274531,0.010172814007683223,0.7113659302142159,-0.008112217386488532,"[-0.65046171  0.57132753 -0.22672059 -0.21127571  0.28677646 -0.31080297
  0.40689552 -0.24874624 -0.26819941  0.79627669  1.54819146 -0.05133242
  0.84129703 -1.67042728 -0.99585239 -1.332449    0.64424562  0.35750822
  0.19453756 -1.14502058  1.27860589  1.67958375  2.75086604 -0.5348987
 -0.00773671]",[ 0.00081216  0.00265282 -0.00121703  0.00082458  0.00025988  0.00033159],"[ 0.00511497  0.00199943 -0.01256148  0.00134479 -0.00661719  0.00092765
  0.01075783 -0.01433541 -0.01038915  0.00688431 -0.00435645 -0.0111831
 -0.00173531  0.00694797  0.00514663  0.00407406  0.00474252  0.00597462
  0.01197789  0.01574278]",0.06283909424800208,[ 0.00081216  0.00265282 -0.00121703  0.00082458  0.00025988  0.00033159],"[ 0.00511497  0.00199943 -0.01256148  0.00134479 -0.00661719  0.00092765
  0.01075783 -0.01433541 -0.01038915  0.00688431 -0.00435645 -0.0111831
 -0.00173531  0.00694797  0.00514663  0.00407406  0.00474252  0.00597462
  0.01197789  0.01574278]"
ADBE,"[ 0.18754066 -0.51229221 -1.00070876 -0.39713311 -0.20815288  0.29340495
 -0.23331097  0.22964773 -0.05989951 -0.26953185 -0.28894232 -0.32455483
  0.27059525 -0.01219309  0.97048168 -0.56446578  0.29950733 -0.51792386
 -0.32392602 -0.56803955 -0.22237561 -0.02850676  0.3406974  -0.06658145
  0.19705768  0.52172357 -0.13485994  0.39980512  0.04399519 -0.41262633
  0.12631072 -0.73053942  0.55065359 -0.33824742 -0.1708534  -0.10397335
 -0.4467398   0.47989034  0.0097602   0.21804306 -0.44823935  0.1274344
 -0.10221208 -0.0648443  -0.51315187  0.65719187 -0.05434805  0.17940416
  0.01948767  0.07514805  0.1007613   0.92916143  0.49962646  0.        ]",0.05353550598808918,0.9011995894372407,-4.291186636343848,0.01368867218009438,0.880721529630894,-0.02828565174534015,"[-0.87302099  0.17844147  0.24393365  0.47180528 -0.32706524 -0.02877301
 -0.16542338 -0.15274718  0.17735027  0.41301373  1.0757019   0.56511502
  0.66699482 -1.66947431 -0.94776709 -1.17569553  0.58933385  0.5442323
 -0.16063629 -1.19512561  1.33378665  1.90182076  2.66037034 -0.6074077
 -0.01180244]",[ 0.00170817  0.00217999 -0.00034872  0.00037456  0.00030604  0.00027403],"[ 0.0066753   0.00301787 -0.00904628 -0.00213963 -0.00253353  0.00241884
  0.00356508 -0.01000875 -0.00974771  0.00188661 -0.00010318 -0.00867022
  0.0015815   0.00369199  0.00264769  0.00718195  0.00150365 -0.00211702
  0.01207727  0.00439954]",0.06130237646470221,[ 0.00170817  0.00217999 -0.00034872  0.00037456  0.00030604  0.00027403],"[ 0.0066753   0.00301787 -0.00904628 -0.00213963 -0.00253353  0.00241884
  0.00356508 -0.01000875 -0.00974771  0.00188661 -0.00010318 -0.00867022
  0.0015815   0.00369199  0.00264769  0.00718195  0.00150365 -0.00211702
  0.01207727  0.00439954]"
ADI,"[-0.38471104 -0.26910943 -0.19687236  0.26843465  0.21892253 -0.56130977
  0.24772052 -0.01198322  0.13139093 -0.82705818 -0.21544603 -0.46738707
  0.66598225 -0.05488432  0.53323231 -0.22179752  0.33803505 -0.64804491
 -0.33016548 -0.62665885 -0.1887589   0.25295934  0.12394246 -0.32708133
  0.33587569  0.09740858 -0.14242155  0.46863241 -0.16556681 -0.85835401
 -0.15945918 -0.04946533  0.04357961 -0.6107572  -0.97022695 -0.04800153
 -0.28873574  0.69342999 -0.71154134  1.01731365 -0.11986906 -0.54953238
 -0.20876682  0.43700588 -0.48020787  0.19681083  0.07117959  0.41897054
  0.14641982  0.34154689  0.22665481  0.99534088  0.74863163  0.        ]",0.013919029903266053,0.939833144162154,-4.475106476681784,0.011389009396021572,0.31353162683228747,0.009452030918174934,"[-0.07619815  0.31343952  0.00803788 -0.60932621  0.4762735  -0.10809601
  0.11324786 -0.47521318  0.55826859  0.48435007  1.37923618  0.08627536
  0.22034474 -1.13071324 -1.02680152 -1.30936856  0.69955814  0.58196636
 -0.11653243 -1.14289016  1.05238076  1.93867126  2.88905575 -0.76092562
 -0.0085791 ]",[-0.00093949 -0.00017695 -0.00041065  0.00072219 -0.00044399  0.00014296],"[ 0.01062827 -0.00300346 -0.01033966  0.00507596 -0.00583067 -0.00545386
  0.00778857 -0.00312387 -0.00777827 -0.00063218  0.00119161  0.00102073
 -0.00699545  0.00154356  0.00548436  0.00319228  0.00247375  0.00179866
  0.00753217  0.01707565]",0.062024859245288964,[-0.00093949 -0.00017695 -0.00041065  0.00072219 -0.00044399  0.00014296],"[ 0.01062827 -0.00300346 -0.01033966  0.00507596 -0.00583067 -0.00545386
  0.00778857 -0.00312387 -0.00777827 -0.00063218  0.00119161  0.00102073
 -0.00699545  0.00154356  0.00548436  0.00319228  0.00247375  0.00179866
  0.00753217  0.01707565]"
ADM,"[-0.35060123  0.67633464  0.07752283  0.66405331  0.10589656 -0.75943998
  0.44243474 -0.04812572  0.33582864 -0.74656956 -0.24915094  0.43055883
  0.67428211  0.0289084  -0.51540888  0.33449169  0.2509412  -0.24943138
 -0.16636019  0.07458172 -0.52425683  0.06114477  0.35589777  0.2054937
  0.18727226 -0.07517532 -0.23193249  0.15736323 -0.46856144 -0.47640888
  0.15832139  0.13279553 -0.16010457 -1.14218216 -0.21040312  0.03303934
  0.14630423 -0.32318016 -0.75447189  0.54056579 -0.18082444 -0.06999015
 -0.17281376 -0.09387725 -0.19984372  0.17113786  0.24960623  0.03549786
 -0.32870243  0.3060736  -0.02427883  0.23457534  0.15677839  0.        ]",-0.033228810684795974,0.9936742012166072,-4.739747312854023,0.008740854608045849,0.34733972272946967,0.03485348746648187,"[-0.15122763  0.34003259 -0.31076625 -0.72965045  0.8786516  -0.03641619
  0.27054023 -0.48044074  0.41264597  1.0026066   0.7306804  -0.13349578
 -0.32920477 -0.00706235 -1.12939292 -1.02529521  0.43674057  0.56804468
 -0.73373774 -0.92664369  1.49085519  1.95288865  2.45392075 -0.54066685
 -0.01049947]","[ 3.63740341e-04  1.08858306e-03 -5.42233659e-04  9.63145264e-04
 -1.34791649e-05  3.88505814e-04]","[ 0.01398128 -0.00874286 -0.00325225  0.01569917 -0.01380986 -0.00481685
  0.00810712 -0.00322838 -0.00042795  0.00190498 -0.00755055  0.00392142
 -0.00286334  0.00231499 -0.00189207 -0.0036652   0.00434404  0.0014422
  0.00880139  0.00381331]",0.06529819148623915,"[ 3.63740341e-04  1.08858306e-03 -5.42233659e-04  9.63145264e-04
 -1.34791649e-05  3.88505814e-04]","[ 0.01398128 -0.00874286 -0.00325225  0.01569917 -0.01380986 -0.00481685
  0.00810712 -0.00322838 -0.00042795  0.00190498 -0.00755055  0.00392142
 -0.00286334  0.00231499 -0.00189207 -0.0036652   0.00434404  0.0014422
  0.00880139  0.00381331]"
