,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.07798303 -0.23894     0.18071609  0.23565941 -0.07405819 -0.16046203
  0.03147193  0.17228896 -0.2398154  -0.28971836  0.10011806 -0.01519439
  0.12660932  0.09114643 -0.00428782 -0.28500662 -0.01186561 -0.12081006
 -0.19313479 -0.33678121  0.32139168  0.02742334  0.1838284  -0.04456419
  0.00562643 -0.02207528 -0.35571558 -0.05909516 -0.16895078  0.11776794
  0.00895008  0.11742417 -0.12187789  0.00341218  0.16541502 -0.03784821
 -0.25295969 -0.1466798  -0.08400875  0.01723177 -0.08716102  0.17155687
 -0.05016161  0.02376942 -0.05425931  0.06212173 -0.08912191  0.28646646
 -0.01047766 -0.22667308 -0.19604042 -0.18538679  0.1326067   0.        ]",0.0076732302232553696,0.967705296764488,-6.374821891452591,0.0017039232520730176,0.5657811717171612,-0.005571498719904269,"[ 0.03661984 -0.03371404 -0.28780185 -0.20993379  0.13080085  0.18452557
 -0.14795618  0.0323044   0.54294378  0.3640189   0.51948421  0.48551184
  0.18553114 -0.60546876 -1.03793651 -0.94197895  0.30810315  0.36547841
 -0.01151957 -1.48240732  0.93624068  2.15249816  2.87900862  0.00456709
 -0.03412808]","[ 1.42465648e-04 -9.04345355e-05 -1.19598672e-04  2.45417416e-04
 -2.31904516e-04 -1.88935424e-04]","[ 8.02185460e-03 -2.73081177e-03 -3.82695556e-03 -9.64304077e-04
 -2.17670263e-03  5.19149543e-03  1.22420216e-03 -2.22960555e-03
  3.89272352e-04 -1.56989267e-03  2.12018907e-03  3.63035593e-03
 -2.96092400e-03  7.77402731e-03  2.91233258e-05  4.30698495e-04
  1.98129958e-03 -1.22956695e-03 -2.53227191e-03  8.43993413e-04]",0.0639934357464445,"[ 1.42465648e-04 -9.04345355e-05 -1.19598672e-04  2.45417416e-04
 -2.31904516e-04 -1.88935424e-04]","[ 8.02185460e-03 -2.73081177e-03 -3.82695556e-03 -9.64304077e-04
 -2.17670263e-03  5.19149543e-03  1.22420216e-03 -2.22960555e-03
  3.89272352e-04 -1.56989267e-03  2.12018907e-03  3.63035593e-03
 -2.96092400e-03  7.77402731e-03  2.91233258e-05  4.30698495e-04
  1.98129958e-03 -1.22956695e-03 -2.53227191e-03  8.43993413e-04]"
AAL,"[-0.21524939 -0.25207579  0.16405133  0.18267879  0.06845952 -0.15115929
 -0.00963453  0.07103299 -0.24817526 -0.1101908  -0.01877655  0.04255471
  0.17243348  0.24757713 -0.14826511 -0.18558922  0.01452271 -0.18179402
 -0.14402022 -0.27804615  0.38675329  0.03489219  0.06984031 -0.0046915
  0.1327943  -0.02823443 -0.2744578  -0.0484235  -0.2391975   0.13455038
  0.01898563  0.05512399  0.00282872  0.15592625  0.22668851 -0.01779462
 -0.25768131 -0.06930214  0.02491603  0.04314928  0.00069168  0.15036695
 -0.02327043  0.09322326 -0.03105128  0.08206852 -0.0657779   0.08819728
 -0.01978635 -0.15726786 -0.11438854 -0.14980663  0.10863756  0.        ]",0.03062327786265716,0.9394449833339582,-5.776761171080527,0.0030987354468612308,0.4329186761265348,0.0011658562295162223,"[ 0.08549369 -0.01261464 -0.12021177 -0.26252401  0.05946812  0.11232507
 -0.08657117  0.19544204  0.36657054  0.41819833  0.52699873  0.54239092
 -0.00638868 -0.47712256 -1.04645219 -0.99279122  0.37029773  0.39565677
 -0.02824145 -1.5625515   0.91322523  2.27948652  2.85813155 -0.04958096
 -0.02952704]","[ 1.21706091e-04 -6.34913938e-04  2.81404255e-04 -1.43724571e-04
  9.61520716e-05 -3.75650491e-05]","[ 0.00929165 -0.00328549 -0.00480367  0.00027826 -0.00306881  0.00439321
  0.00253369 -0.00227616 -0.00067226 -0.0033223   0.00262159  0.0045471
 -0.0007446   0.00693439 -0.00188084 -0.00016644  0.00249301  0.0007529
 -0.00127636  0.00148504]",0.0635834875971114,"[ 1.21706091e-04 -6.34913938e-04  2.81404255e-04 -1.43724571e-04
  9.61520716e-05 -3.75650491e-05]","[ 0.00929165 -0.00328549 -0.00480367  0.00027826 -0.00306881  0.00439321
  0.00253369 -0.00227616 -0.00067226 -0.0033223   0.00262159  0.0045471
 -0.0007446   0.00693439 -0.00188084 -0.00016644  0.00249301  0.0007529
 -0.00127636  0.00148504]"
AAP,"[-0.09205107  0.52057705 -0.24059332  0.4421808  -0.06041446  0.4165743
  0.30172231  0.22378104  0.21238853  0.40845765  0.5165089  -0.13827591
 -0.09983225  0.36151477  0.14408664 -0.27378753  0.27922315  0.21057272
 -0.14501749 -0.13141537  0.22598617  0.22422429  0.6309508   0.00708604
  0.34046452 -0.00528495  0.46758752  0.08829535  0.05500775 -0.21724726
 -0.12195979 -0.32974604 -0.63243852  0.03655662  0.03842179  0.24405544
  0.87589815 -0.49203659 -0.63814128 -0.21799826 -0.03584787  0.35315506
 -0.36326401  0.11736465 -0.39606345 -0.29451527 -0.09195073  0.15589946
 -0.34365246 -0.64257412 -0.22729665 -0.27912696  0.20564114  0.        ]",0.1539943735193112,0.8205369644852277,-6.004875094134206,0.0024666974343464806,0.552164472856712,0.016758889903291573,"[-0.47885746  0.31790398 -0.1852402   0.25693109  0.05796183 -0.07183583
 -0.07322906  0.07570933  0.3422741  -0.13709256  0.49305516  1.05567753
  0.31340638 -0.68609732 -0.95013278 -1.00399176  0.12560154  0.41299047
 -0.10401972 -1.32391696  1.0642294   1.93555656  2.99663783 -0.05341171
  0.03307039]","[ 3.36252078e-04  5.97724799e-05  1.39323103e-04 -4.41548975e-05
  4.79177437e-05 -5.00918658e-05]","[ 0.00790369 -0.00414482 -0.0011378   0.01050398 -0.0013282  -0.00346442
 -0.00746224  0.00504744 -0.00237266  0.00086549  0.00435009  0.00870848
 -0.00184142  0.00380862  0.00257117 -0.00675323 -0.00205859 -0.00279178
 -0.00658832 -0.00048821]",0.061984958509731285,"[ 3.36252078e-04  5.97724799e-05  1.39323103e-04 -4.41548975e-05
  4.79177437e-05 -5.00918658e-05]","[ 0.00790369 -0.00414482 -0.0011378   0.01050398 -0.0013282  -0.00346442
 -0.00746224  0.00504744 -0.00237266  0.00086549  0.00435009  0.00870848
 -0.00184142  0.00380862  0.00257117 -0.00675323 -0.00205859 -0.00279178
 -0.00658832 -0.00048821]"
AAPL,"[-0.32115207 -0.08830546  0.3367733   0.171362    0.08693528 -0.53228776
  0.40306874  0.34940186  0.22928182 -0.14694009  0.32921122  0.1577533
  0.64869647 -0.21700501 -0.14768626  0.23716928  0.48972989 -0.48191798
 -0.20333372 -0.86334742 -0.14410763  0.24910673  0.12465107  0.47228368
 -0.242702    0.4668557  -0.31337769 -0.3530552  -0.13048556 -0.19214216
 -0.07707763  0.08754469 -0.26779914  0.05945112  0.26084049 -0.02265375
 -0.28471469 -0.03534126 -0.16668347  0.16201269  0.03179059 -0.14773356
  0.48234825  0.55309145 -0.89991463 -0.42072045 -0.20100735 -0.33734854
 -0.05039765 -0.64492383 -0.11688371 -0.37299746  0.51019838  0.        ]",0.05711380016497481,0.9250497646608185,-5.664924707521417,0.0034654086821065975,0.33041364184458016,0.01130987479270912,"[ 0.20071893 -0.09599533 -0.10965072 -0.51636989  0.57994984  0.19494178
  0.00902204 -0.27855736  0.42622308  0.26077542  0.75294582  0.04001141
  0.30874016 -0.0741577  -1.00068226 -1.54037301  0.43996605  0.27198506
  0.20156585 -1.09702532  0.68214029  2.09022487  2.59072712  0.33448849
 -0.03835252]","[ 2.67386299e-04 -4.91904292e-04  1.59815008e-04  1.27199875e-04
 -8.20374406e-05 -8.45423716e-05]","[ 0.00469393 -0.0027509  -0.0020382  -0.00386203 -0.00107254  0.00049525
 -0.00448659  0.00059932  0.00140375  0.00121488  0.00484995 -0.00174881
 -0.00580402  0.00388223 -0.00937438 -0.00153793  0.00324472  0.00753419
 -0.0008488   0.0141964 ]",0.06384264130886898,"[ 2.67386299e-04 -4.91904292e-04  1.59815008e-04  1.27199875e-04
 -8.20374406e-05 -8.45423716e-05]","[ 0.00469393 -0.0027509  -0.0020382  -0.00386203 -0.00107254  0.00049525
 -0.00448659  0.00059932  0.00140375  0.00121488  0.00484995 -0.00174881
 -0.00580402  0.00388223 -0.00937438 -0.00153793  0.00324472  0.00753419
 -0.0008488   0.0141964 ]"
ABBV,"[-0.3764738   0.4629169  -0.13022007  0.16976402  0.13639196 -0.09687158
  0.44853362  0.23482603  0.35482345  0.33578072  0.43557314  0.11926443
  0.07632133  0.25108261  0.01244829  0.12688878  0.30495967 -0.21692542
 -0.03678608 -0.45119485 -0.02823869  0.41501407  0.41484709  0.2589555
  0.22278362  0.20390919  0.22300341 -0.22367229  0.00100802 -0.25488502
 -0.17721054 -0.33639564 -0.561898    0.20331051  0.03046053  0.25736842
  0.48846279 -0.20072016 -0.47601271  0.00428714  0.06214106  0.02852726
  0.0943025   0.37363949 -0.77017664 -0.46210471 -0.03298563 -0.34461774
 -0.25854578 -0.57219332 -0.04553916 -0.26176849  0.33148543  0.        ]",-0.08383103416792516,1.0626183760902614,-6.259089317494781,0.001912987127522246,0.27686677485816896,0.029853212483274306,"[-0.26733657  0.16193567  0.13909382 -0.11467746  0.41729618 -0.03214161
  0.02748079 -0.09513397  0.19944072  0.04071394  0.45114157  0.81036064
  0.30870633 -0.3147267  -1.09740533 -1.29984606  0.42779007  0.30543824
 -0.01338419 -1.17583165  0.81633178  2.03289017  2.86845473  0.07834223
  0.01050544]","[ 4.18221128e-04  2.42656615e-04 -4.62278604e-05  1.92876987e-04
 -1.02238687e-04 -8.01309875e-05]","[ 0.00630665 -0.00472757 -0.000477    0.00682403 -0.00152325 -0.00382672
 -0.00458965  0.00358865 -0.00252594  0.00057906  0.0065603   0.00376805
 -0.00318626  0.00312136 -0.0052888  -0.00633755  0.00154529  0.00402196
 -0.00296919  0.0069304 ]",0.061594845835681006,"[ 4.18221128e-04  2.42656615e-04 -4.62278604e-05  1.92876987e-04
 -1.02238687e-04 -8.01309875e-05]","[ 0.00630665 -0.00472757 -0.000477    0.00682403 -0.00152325 -0.00382672
 -0.00458965  0.00358865 -0.00252594  0.00057906  0.0065603   0.00376805
 -0.00318626  0.00312136 -0.0052888  -0.00633755  0.00154529  0.00402196
 -0.00296919  0.0069304 ]"
ABT,"[-0.38022254  0.62370653  0.03375404  0.18388378  0.05569225 -0.1775948
  0.7072685   0.27513279  0.5510173   0.42682358  0.5979722   0.20866581
  0.21917864  0.32750181 -0.02820705  0.34991123  0.22232913 -0.40661127
 -0.12107803 -0.60112011 -0.22010368  0.52261628  0.50900302  0.23462511
  0.204469    0.22766115  0.21899749 -0.33270336  0.06117631 -0.32863577
 -0.30352832 -0.17669542 -1.03102992  0.22936239  0.09143422  0.48337455
  0.48832713 -0.32842962 -0.78624552 -0.01939142  0.12193482 -0.04835966
  0.15207109  0.61319094 -1.04898179 -0.78536365 -0.22644282 -0.43022734
 -0.26554796 -0.77706569 -0.02469476 -0.47460502  0.41644451  0.        ]",0.04311916011540552,0.939243037333491,-5.672855018109257,0.003438035596934503,0.2732383047149548,0.03462046902259893,"[-0.19943059  0.0661619   0.04283509 -0.11777068  0.68821341 -0.09773165
  0.08669931 -0.203651    0.18361341 -0.03903959  0.47660276  0.78797821
  0.26700308 -0.13325762 -1.22767961 -1.36009354  0.53673797  0.35095849
 -0.02268077 -1.08956118  0.72098282  1.92671256  2.95805829  0.10790138
  0.00860001]","[8.11462828e-04 3.14943667e-04 2.29573998e-04 1.58946445e-04
 5.37566343e-05 3.11454948e-05]","[ 0.00514275 -0.00388834  0.00232215  0.00593983 -0.0021904  -0.00489973
 -0.00531548  0.00499401 -0.00320586  0.00212349  0.00851258  0.00349816
 -0.00704041  0.00222602 -0.00553151 -0.00822598  0.00016812  0.00714876
 -0.00823393  0.01024249]",0.061312023664503945,"[8.11462828e-04 3.14943667e-04 2.29573998e-04 1.58946445e-04
 5.37566343e-05 3.11454948e-05]","[ 0.00514275 -0.00388834  0.00232215  0.00593983 -0.0021904  -0.00489973
 -0.00531548  0.00499401 -0.00320586  0.00212349  0.00851258  0.00349816
 -0.00704041  0.00222602 -0.00553151 -0.00822598  0.00016812  0.00714876
 -0.00823393  0.01024249]"
ACN,"[-0.47044739  0.34465354  0.05362263  0.13142693  0.01792055 -0.4715838
  0.55329916  0.37606697  0.48727789  0.04342833  0.44535067  0.44610457
  0.18310406  0.23984923  0.17695508  0.27462004  0.04008034 -0.20548046
  0.11917961 -0.53947639 -0.45297515  0.44050021  0.37021994  0.25102546
  0.13304182  0.10936577  0.14150566 -0.47750417  0.16349522 -0.25014628
 -0.25901965 -0.24339865 -0.86755375  0.17184397 -0.07323177  0.37788662
  0.18167381 -0.12444765 -0.62493315  0.07916159  0.17657418 -0.22080682
  0.23654435  0.33919243 -0.75569179 -0.58606841 -0.07883046 -0.30300121
 -0.06753926 -0.34383189  0.06269004 -0.21991899  0.26034858  0.        ]",0.02465274331247991,0.9554281650543959,-6.002495838467311,0.002472573325547502,0.1859081055504228,0.03135786824438037,"[-6.49015287e-02  6.68369829e-02  3.17338400e-02 -3.12614692e-01
  7.30116212e-01  1.35860900e-01  5.51136329e-02 -4.26528827e-01
  2.71652720e-01  2.76294399e-01  3.10921980e-01  6.31851710e-01
  4.10277732e-01 -3.05908694e-01 -1.30375026e+00 -1.09334324e+00
  5.73286318e-01  1.70607953e-01 -1.66705665e-01 -9.31014117e-01
  7.87794785e-01  1.95239533e+00  2.83781425e+00  1.17209068e-01
  7.36572387e-04]","[ 1.02897682e-04  7.56551831e-04 -1.20571726e-04  2.01332972e-04
  3.71908128e-05  1.77514741e-04]","[ 0.00448986 -0.00333113  0.00258823  0.00345431 -0.00215995 -0.00433314
 -0.0027102   0.00464981 -0.00099113  0.00067679  0.00820848  0.00046459
 -0.00688841  0.00303032 -0.00637794 -0.00370084  0.0041631   0.00444755
 -0.00382333  0.00657092]",0.0621340714409002,"[ 1.02897682e-04  7.56551831e-04 -1.20571726e-04  2.01332972e-04
  3.71908128e-05  1.77514741e-04]","[ 0.00448986 -0.00333113  0.00258823  0.00345431 -0.00215995 -0.00433314
 -0.0027102   0.00464981 -0.00099113  0.00067679  0.00820848  0.00046459
 -0.00688841  0.00303032 -0.00637794 -0.00370084  0.0041631   0.00444755
 -0.00382333  0.00657092]"
ADBE,"[-0.50111743  0.11585322  0.18715374  0.18035568  0.06194023 -0.66110635
  0.50893847  0.48228926  0.47619332 -0.1044306   0.4071089   0.49067173
  0.5045321  -0.01894845  0.09125532  0.36881963  0.31454056 -0.22809324
  0.10639471 -0.71872835 -0.53868364  0.40525885  0.30956392  0.43868199
 -0.01628082  0.32299447 -0.00556663 -0.51567452  0.16239307 -0.28388533
 -0.19796439 -0.21754807 -0.64324627  0.15853583  0.04627099  0.2084046
 -0.00168038 -0.03853832 -0.45156806  0.1712444   0.20300153 -0.30156053
  0.42187977  0.43328477 -0.90559383 -0.58946589 -0.09820069 -0.40718927
 -0.02215438 -0.45380355  0.0282549  -0.22771869  0.4005187   0.        ]",0.011755702075754425,0.9697830715856736,-5.9781349732468,0.002533547021693479,0.15622204574797305,0.026439335265760745,"[ 0.10938784  0.04868959 -0.02273117 -0.53316102  0.75970645  0.27861598
  0.04556587 -0.51259682  0.33099935  0.36656688  0.48228952  0.23884231
  0.43372841 -0.14791362 -1.18902638 -1.28314198  0.51950635  0.1188018
 -0.04640318 -0.81106535  0.74964356  1.93574849  2.66812531  0.26689897
 -0.01389939]","[1.98805747e-04 4.20763062e-04 2.40867844e-05 1.73700659e-04
 4.33071463e-05 1.63830332e-04]","[ 3.79528857e-03 -2.81583617e-03  1.62724218e-03 -1.71159392e-05
 -1.85881469e-03 -4.19958343e-03 -4.30121387e-03  4.74306592e-03
  1.19532173e-03  3.31981223e-04  7.45424631e-03 -1.81552293e-03
 -6.64588498e-03  2.50689773e-03 -9.45831956e-03 -1.71020622e-03
  4.84482181e-03  6.18965405e-03 -8.80652975e-04  1.16062325e-02]",0.0632253893561217,"[1.98805747e-04 4.20763062e-04 2.40867844e-05 1.73700659e-04
 4.33071463e-05 1.63830332e-04]","[ 3.79528857e-03 -2.81583617e-03  1.62724218e-03 -1.71159392e-05
 -1.85881469e-03 -4.19958343e-03 -4.30121387e-03  4.74306592e-03
  1.19532173e-03  3.31981223e-04  7.45424631e-03 -1.81552293e-03
 -6.64588498e-03  2.50689773e-03 -9.45831956e-03 -1.71020622e-03
  4.84482181e-03  6.18965405e-03 -8.80652975e-04  1.16062325e-02]"
ADI,"[-0.5210206   0.10644115  0.13588514  0.31067241  0.15889887 -0.5675536
  0.26251663  0.49739765  0.26523892 -0.24565288  0.5201631   0.20679285
  0.50162229 -0.39375526  0.15842366  0.10614799  0.54277354 -0.24981344
 -0.01458704 -0.95518892 -0.23056341  0.32392775  0.4054908   0.5527093
 -0.30129448  0.62074151 -0.23894728 -0.42686705 -0.04455515 -0.17364922
 -0.05656319 -0.13502327 -0.38807211 -0.04307392  0.09523197 -0.11513558
 -0.09837645  0.00600202 -0.26781835  0.14482996 -0.06341757 -0.06400407
  0.49870119  0.31494637 -0.97819137 -0.35338757 -0.01815999 -0.19962522
 -0.07991972 -0.63313687 -0.17142109 -0.29236621  0.54737999  0.        ]",0.08288854790415175,0.897156525284991,-5.836998222040342,0.0029175874439296154,0.13695742333523186,0.027202709211072297,"[ 0.08462012  0.17964321 -0.00998314 -0.57232697  0.49437693  0.40651403
 -0.03571651 -0.42493697  0.58005124  0.15734817  0.59060371  0.05175278
  0.65948092 -0.31108521 -0.96906468 -1.43164393  0.40946591  0.05783457
  0.24452654 -0.95017276  0.75899749  1.90592222  2.58308812  0.42706612
 -0.02995135]",[ 0.00044665  0.00024155 -0.00012943  0.0003714  -0.00025579 -0.00019036],"[ 0.00214844 -0.00309427 -0.00092773 -0.0023636  -0.00014753 -0.0024256
 -0.00711929  0.00289459  0.00371481  0.00159406  0.00415821 -0.00363729
 -0.00414891  0.00613873 -0.00906761 -0.00201623  0.00626185  0.00457276
  0.00082908  0.0124808 ]",0.06390646763992054,[ 0.00044665  0.00024155 -0.00012943  0.0003714  -0.00025579 -0.00019036],"[ 0.00214844 -0.00309427 -0.00092773 -0.0023636  -0.00014753 -0.0024256
 -0.00711929  0.00289459  0.00371481  0.00159406  0.00415821 -0.00363729
 -0.00414891  0.00613873 -0.00906761 -0.00201623  0.00626185  0.00457276
  0.00082908  0.0124808 ]"
ADM,"[-0.13005375  0.44121421 -0.04509382  0.10662731  0.13420258  0.2224967
  0.31562364  0.07324462  0.07998678  0.25141626  0.50388196 -0.49490616
 -0.06485484 -0.14898736  0.03168055 -0.22838885  0.29904262 -0.35772545
 -0.2602123  -0.49319991  0.2589866   0.18982964  0.12728852  0.26903687
 -0.2338471   0.30409125  0.10356194  0.10577172 -0.28895129 -0.09063685
 -0.02329961  0.04202827 -0.10777231 -0.24301328 -0.0133394  -0.0949162
  0.22758825 -0.10282203 -0.17882219 -0.12574997 -0.28689368  0.2073552
  0.13306957  0.27741925 -0.41031988 -0.08829618 -0.10473172  0.06231737
 -0.16492783 -0.48550121 -0.21492859 -0.33001202  0.27126092  0.        ]",0.08863378872553963,0.8859031726656932,-6.088599871387077,0.0022685830002012806,0.515381014780047,0.016470404925723336,"[-3.02991406e-01 -1.86193594e-02  8.73026514e-02  9.81506769e-02
  1.49280696e-01 -1.63300120e-01 -4.43764155e-02  1.25770187e-01
  4.34771249e-01 -3.05671141e-01  6.90128812e-01  7.46792934e-01
  5.21415029e-01 -5.19966089e-01 -9.62833279e-01 -1.42656526e+00
  3.36785248e-01  3.90177468e-01  1.07992602e-01 -1.40360189e+00
  8.26601657e-01  2.23716781e+00  2.67894407e+00  1.77185791e-01
  1.35653178e-03]","[ 3.37964716e-05  1.24003313e-04 -1.46338092e-05  1.10287605e-04
 -3.08463236e-05  2.68266533e-05]","[ 0.00580526 -0.00568319 -0.00395675  0.0041091   0.00190803  0.00111463
 -0.00646189 -0.00232094 -0.00161662  0.00434754  0.00318053  0.00279612
 -0.00265967  0.00433774 -0.00327495 -0.00379348  0.00310719  0.00039953
 -0.00426398  0.0022905 ]",0.06167899639681948,"[ 3.37964716e-05  1.24003313e-04 -1.46338092e-05  1.10287605e-04
 -3.08463236e-05  2.68266533e-05]","[ 0.00580526 -0.00568319 -0.00395675  0.0041091   0.00190803  0.00111463
 -0.00646189 -0.00232094 -0.00161662  0.00434754  0.00318053  0.00279612
 -0.00265967  0.00433774 -0.00327495 -0.00379348  0.00310719  0.00039953
 -0.00426398  0.0022905 ]"
