,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.40369358  0.0166806   0.1917478   0.39226636  0.43196524  0.03621614
 -0.47550953  0.22474459  0.04896995 -1.0440579  -0.13775973 -0.01491973
 -0.31718667 -0.19027496 -0.05679318 -0.21912488 -0.46259257  0.27308302
 -0.37286402  0.05804054  0.26154209  0.21685857  0.22631463 -0.01226734
  0.09249393  0.46899526  0.02351807 -0.73795148  0.04045339  0.00245041
 -0.17559402  0.05743022  0.07068504 -0.06929915 -0.1902226  -0.2338651
  0.18521225 -0.16761796  0.06857801  0.68462911  0.30152193 -0.09291772
  0.23663932 -0.24179114  0.30902609 -0.40030042 -0.32500818  0.16335961
  0.41572449  0.07315224  0.04398929  0.17988019  0.43386735  0.        ]",0.046762369350500196,0.9126702155053938,-5.946332361313398,0.002615415347679013,1.1248853297787158,-0.02480029094929605,"[-0.30976515 -0.0779106  -0.16423171 -0.40980335 -0.51962459  0.46153153
  0.25929448 -0.41558753  0.95126355  0.68812896  0.51404038  0.39856258
 -0.06907234 -1.02052073 -1.46718911  0.08734495  0.15051333  0.2447573
 -0.82508901 -0.26380993  1.8774911   2.40153637  1.31261374 -3.41941889
  0.00622318]","[ 4.31529870e-04 -1.51352640e-04  1.41666650e-04 -9.90933034e-05
  5.53163203e-05 -1.50853942e-04]","[ 0.00844688 -0.00347572 -0.00860013  0.00947191  0.00182076  0.0010037
  0.00055031 -0.0043605  -0.00079837  0.00156098  0.00357604 -0.00098097
 -0.00246838  0.00491241  0.00237455 -0.00033965  0.00672907 -0.00417287
  0.0081792   0.0076398 ]",0.06238429194061041,"[ 4.31529870e-04 -1.51352640e-04  1.41666650e-04 -9.90933034e-05
  5.53163203e-05 -1.50853942e-04]","[ 0.00844688 -0.00347572 -0.00860013  0.00947191  0.00182076  0.0010037
  0.00055031 -0.0043605  -0.00079837  0.00156098  0.00357604 -0.00098097
 -0.00246838  0.00491241  0.00237455 -0.00033965  0.00672907 -0.00417287
  0.0081792   0.0076398 ]"
AAL,"[-0.53992021 -1.5571338   1.35518395  0.37233851  0.38448549 -0.24644413
 -1.04234061  0.08807271 -0.77449125  0.06426516  0.69003979  0.03163277
  0.2155131   1.00148375  0.08386261  0.78498936 -1.61021602  0.6184452
  0.10641596 -0.32518942  0.90267833 -0.13821973 -0.53904217 -0.80042571
  0.12779215  0.99939314 -0.2089089  -1.59815556  0.47230864  0.96672862
 -0.08905258 -0.86046792 -0.2963519   0.07151352  0.98641623  0.96023755
  0.33409063 -1.54383318 -0.45240037 -0.15490888  1.02037323  0.01390815
 -0.04744768 -0.33071289 -0.1270561  -0.13424811 -0.55068616  0.32301264
 -0.01334141 -0.01717955  0.26642159  0.34469358  0.67855609  0.        ]",-0.2197223217913376,1.1851990473549612,-5.773308272084429,0.003109453561008761,0.19835675383959717,-0.01744544339807676,"[ 1.46406246 -0.42698633 -0.55873273 -0.76239228 -0.83636387  0.67746837
  0.06060747  1.0435715   1.0305345  -0.09006807  0.25590335  0.77655409
 -0.85990589 -0.64847721 -2.49145349  1.2335387   0.6556131  -0.28071617
 -0.5269503  -0.85681813  1.89704446  2.73364398  1.6724512  -3.99968534
 -0.02248758]","[-7.30832915e-04 -1.09299487e-04 -5.15455242e-04  1.21910645e-04
 -2.22067850e-04  7.68374390e-06]","[ 1.48342667e-02  1.04311028e-02  3.83795659e-03  2.02424018e-03
  4.34750705e-05 -6.16385739e-03 -7.00012321e-03  1.45517571e-02
 -4.07737164e-05 -7.75647009e-03  2.46946002e-04  3.56743700e-03
  9.62731808e-03 -2.89311389e-04  5.57921605e-03  1.41056317e-04
  2.11606531e-02  2.88488595e-03  2.83243091e-03  1.91754903e-02]",0.06394196918112563,"[-7.30832915e-04 -1.09299487e-04 -5.15455242e-04  1.21910645e-04
 -2.22067850e-04  7.68374390e-06]","[ 1.48342667e-02  1.04311028e-02  3.83795659e-03  2.02424018e-03
  4.34750705e-05 -6.16385739e-03 -7.00012321e-03  1.45517571e-02
 -4.07737164e-05 -7.75647009e-03  2.46946002e-04  3.56743700e-03
  9.62731808e-03 -2.89311389e-04  5.57921605e-03  1.41056317e-04
  2.11606531e-02  2.88488595e-03  2.83243091e-03  1.91754903e-02]"
AAP,"[-0.00600845 -0.3183774   0.2063149  -0.03680352 -0.18836884  0.15329447
 -0.23502037  0.38219155 -0.27920615  0.66515016  0.05277114  0.53143294
 -0.11578554  0.08942678 -0.13544526  0.0845972   0.03387441 -0.36236539
 -0.15157117 -0.20091452 -0.04424951  0.00213338 -0.53789947 -0.3991113
 -0.02904735 -0.07260051 -0.32201824 -0.47938022  0.40285506  0.4739451
  0.064144   -0.42856625 -0.33964453  0.07345263  0.26550383  0.49894694
  0.02014966 -0.59739941 -0.24091709 -0.74227232  0.06868097  0.28715119
 -0.08485927  0.02435934 -0.54495525  0.27841176  0.25095131  0.11849642
 -0.50425141 -0.10486822  0.07251489  0.06991955 -0.23170559  0.        ]",-0.04507582268225304,1.0207723562913054,-5.434314284050066,0.004364226615142549,0.7226014283757655,-0.01220555881835527,"[-0.01010376 -0.24121403 -0.27837093  0.19758432 -0.21657496  0.3479283
 -0.26932979  0.71114656 -0.02576178  0.49547464  0.09180469  0.59708459
 -0.06611824 -0.61601341 -1.16520429 -0.50976418  0.54677994  0.06236521
 -0.8387135  -0.21454183  1.72723262  2.65869265  1.38468047 -3.80245815
 -0.0305069 ]",[ 0.0002723   0.00042736 -0.00056359 -0.0003032  -0.00023538 -0.00064024],"[ 0.00881127 -0.00197322 -0.0035962   0.00522523 -0.00253133 -0.00043308
 -0.00500259  0.0060386   0.00710251 -0.0052056   0.00233099 -0.00642463
  0.00696752  0.00111633  0.00224633 -0.00630109  0.00189324  0.00275925
  0.00297622 -0.00202996]",0.06617612405009732,[ 0.0002723   0.00042736 -0.00056359 -0.0003032  -0.00023538 -0.00064024],"[ 0.00881127 -0.00197322 -0.0035962   0.00522523 -0.00253133 -0.00043308
 -0.00500259  0.0060386   0.00710251 -0.0052056   0.00233099 -0.00642463
  0.00696752  0.00111633  0.00224633 -0.00630109  0.00189324  0.00275925
  0.00297622 -0.00202996]"
AAPL,"[-0.24402363 -0.68788296  0.75866101 -0.135934   -0.03373407  0.09424068
 -0.61411176 -0.01547946 -0.37433426  0.41338352  0.18776211  0.27209927
  0.09138305  0.08969288  0.1330033   0.19594082 -0.70669618 -0.02427588
 -0.1783162  -0.01126232  0.45951242 -0.07313708 -0.53721163 -0.38756934
 -0.04023705  0.19112692 -0.40624651 -0.90724667  0.45594543  0.72335509
  0.02391501 -0.40279178 -0.14216253  0.23985062  0.5177504   0.56458236
  0.23711544 -1.33672057 -0.14218216 -0.39330852  0.51192075  0.4170839
 -0.02952246 -0.18125424 -0.36325403 -0.03730666 -0.19307915  0.30034092
 -0.17251464 -0.16788591  0.01823881  0.13425175  0.25539597  0.        ]",-0.15907577970463518,1.1231647147774146,-5.600947011658563,0.003694363454087889,0.4888957889272826,-0.009608839159735844,"[ 0.61947534 -0.56471358 -0.27287933  0.01703586 -0.51077394  0.32773249
  0.08676084  0.82407309  0.28209624  0.29539739  0.22577836  0.39739878
 -0.07078039 -0.78460407 -1.65530169  0.22016888  0.55156943  0.09594029
 -0.85990171 -0.6079644   1.85393998  2.81306214  1.41259412 -3.89935219
 -0.03301641]","[-3.79413057e-04  1.32442176e-04 -3.44341486e-04 -2.23694209e-04
 -2.87634000e-05 -3.54114684e-05]","[ 0.01265313  0.00198745 -0.0016575   0.00328424 -0.00265042 -0.00173731
 -0.00437293  0.0116062   0.00521429 -0.00618663  0.00167883 -0.00638818
  0.00673219  0.00173538  0.00563715 -0.00208034  0.00962125 -0.00138848
  0.00125995  0.00824634]",0.06482959097071724,"[-3.79413057e-04  1.32442176e-04 -3.44341486e-04 -2.23694209e-04
 -2.87634000e-05 -3.54114684e-05]","[ 0.01265313  0.00198745 -0.0016575   0.00328424 -0.00265042 -0.00173731
 -0.00437293  0.0116062   0.00521429 -0.00618663  0.00167883 -0.00638818
  0.00673219  0.00173538  0.00563715 -0.00208034  0.00962125 -0.00138848
  0.00125995  0.00824634]"
ABBV,"[ 0.19702646  0.56617489 -0.84269236 -0.16719137 -0.21598354  0.0716784
  0.45680673  0.93221266 -0.02280822  0.53425382 -0.30944191  1.18281648
 -0.89150225 -0.26049125 -1.04992404 -0.2207157   1.66039759 -0.36088861
 -0.5488864   0.38535022 -0.29610454  0.06385449  0.64007826  0.38000413
  0.18605369 -0.88893974 -0.11497507 -0.56542676 -0.52044767 -0.26250607
  0.84243116  0.27438257  0.01568012  0.00700891 -0.51093319  0.4404497
  0.42485446  1.09930366 -0.44968857 -0.93903831 -0.65698399 -0.54124302
 -0.09458101  0.1894001   0.07059344  0.08847153  1.18410741 -0.83089322
 -0.0928473   0.5291579   0.22420054 -0.814665   -0.60461795  0.        ]",0.1745667605849659,0.7949521110850154,-5.461056450003482,0.004249064448666345,0.9219601594539696,0.0009488466131377582,"[-1.15117339  0.22052919  0.18701353  0.39855043  0.3837994   0.30546404
 -0.76621538  0.08091559 -0.34545602  1.2105508  -0.49296233  0.88044741
 -0.0447629  -0.08402823 -0.04362771 -1.75560331 -0.2490289   0.55996573
 -0.96151833  0.10580368  2.07752494  2.12872692  1.08243838 -3.28148227
 -0.00344687]","[ 1.44878267e-04 -6.87262139e-06 -1.98661650e-04 -3.54258205e-04
 -1.29548554e-05 -4.23168775e-04]","[-0.00055096 -0.01411216 -0.01283535  0.01275278 -0.00152808  0.00474603
 -0.00026446 -0.00570812  0.0066174  -0.0028267   0.00272284 -0.00365481
  0.00019867  0.00760542 -0.00886165 -0.00918141 -0.00703779  0.00523448
 -0.01030219 -0.00944894]",0.06665028757871082,"[ 1.44878267e-04 -6.87262139e-06 -1.98661650e-04 -3.54258205e-04
 -1.29548554e-05 -4.23168775e-04]","[-0.00055096 -0.01411216 -0.01283535  0.01275278 -0.00152808  0.00474603
 -0.00026446 -0.00570812  0.0066174  -0.0028267   0.00272284 -0.00365481
  0.00019867  0.00760542 -0.00886165 -0.00918141 -0.00703779  0.00523448
 -0.01030219 -0.00944894]"
ABT,"[-0.47847569 -0.60653333  0.23622659  0.2026605   0.03771436 -0.23383102
 -0.73927216 -0.08320531 -0.59621193  0.55740789  0.32238155  0.10782744
 -0.14518231  0.11922608  0.06429283 -0.07813659 -0.57794675  0.05075897
 -0.05714817  0.3275565   0.46400433 -0.07223175 -0.07401503 -0.22174934
 -0.17844516 -0.01649932 -0.30076526 -0.91659601  0.11652941  0.50101179
  0.00953349 -0.45692103 -0.36737755  0.02959874  0.66344678  0.34101192
  0.38549667 -1.20489217 -0.0602585  -0.16221032  0.66446009  0.33987546
 -0.15917483 -0.24638467 -0.20825695 -0.03556315 -0.25178235  0.19274478
 -0.09984439 -0.07707008  0.10759168  0.15501043  0.31672628  0.        ]",-0.12030823986126145,1.0758587590444009,-5.2903756477521195,0.005039866689462667,0.25868874456553653,0.004970398375118736,"[ 0.31437287  0.09864813 -0.22926584 -0.26413464 -0.43990583  0.39217439
  0.03194345  1.0474964   0.27059334  0.00411207  0.10781212  0.59877749
 -0.06675385 -0.85894781 -1.41999321  0.21342506  0.46958354  0.09741909
 -1.05305437 -0.61716408  2.09421155  2.69140039  1.32810096 -3.78433523
 -0.01881363]","[-3.18075092e-04  3.62441094e-05 -6.45783592e-04 -3.72990740e-04
 -1.77402129e-04 -5.91264426e-04]","[ 0.01268538 -0.00100485 -0.00495844  0.00266856 -0.0075736   0.0012504
 -0.0019152   0.00770842  0.00366886 -0.00959515  0.00010271 -0.00412989
  0.00765894  0.00239424  0.00459875 -0.00376304  0.01048336 -0.00131774
  0.00404055  0.01160301]",0.06416738830113997,"[-3.18075092e-04  3.62441094e-05 -6.45783592e-04 -3.72990740e-04
 -1.77402129e-04 -5.91264426e-04]","[ 0.01268538 -0.00100485 -0.00495844  0.00266856 -0.0075736   0.0012504
 -0.0019152   0.00770842  0.00366886 -0.00959515  0.00010271 -0.00412989
  0.00765894  0.00239424  0.00459875 -0.00376304  0.01048336 -0.00131774
  0.00404055  0.01160301]"
ACN,"[ 0.27187897  0.21165618 -0.39766761  0.0243391  -0.06483727 -0.07527762
 -0.12930662  0.30523783 -0.13307634 -0.01269846 -0.21347349  0.16666184
 -0.36801639 -0.43041183 -0.23160628 -0.46863152  0.26426578 -0.27011303
 -0.34919625  0.42804965  0.10934786  0.09482666  0.20236453  0.24579526
 -0.15312456 -0.20826873 -0.09573376 -0.50327097 -0.08503851 -0.00060815
  0.17828449  0.16822914 -0.01537578  0.08070559 -0.08092565 -0.38373911
  0.08920706  0.06478133  0.05418173  0.25281088  0.03503049 -0.01736948
  0.10181904 -0.05646714  0.17870103 -0.19849287  0.1142477  -0.12727271
  0.18281255  0.12276998  0.06095504 -0.06559384  0.02840237  0.        ]",0.12405071984580873,0.8457538646870134,-5.7270519812797875,0.0032566638018296104,0.9954573718955009,-0.012574829279919743,"[-7.45897240e-01  6.60262794e-02 -3.46188480e-02  4.13842391e-02
 -1.91782792e-02  3.16817988e-01 -1.67728457e-01  1.30433476e-01
  1.47589681e-01  5.64121661e-01  3.27831652e-01  4.45288901e-01
  2.02223306e-01 -8.48422913e-01 -8.02531886e-01 -6.76251702e-01
  2.05724294e-01  4.02649362e-01 -1.10234825e+00 -2.81480585e-01
  2.01085437e+00  2.54103524e+00  1.11944423e+00 -3.45554335e+00
 -9.26389906e-04]","[ 1.95755775e-04  5.55479123e-04 -1.39629584e-04  2.81879520e-05
 -1.60468007e-05 -7.88572308e-05]","[ 0.00717443 -0.00884027 -0.01105614  0.00717274 -0.00416289  0.00430116
  0.00207436 -0.00311712  0.00382654 -0.00151885  0.00357413 -0.00522401
 -0.00158588  0.00349965 -0.00063812 -0.00116206  0.00252813 -0.00084595
  0.00309217  0.00057761]",0.06339442413799878,"[ 1.95755775e-04  5.55479123e-04 -1.39629584e-04  2.81879520e-05
 -1.60468007e-05 -7.88572308e-05]","[ 0.00717443 -0.00884027 -0.01105614  0.00717274 -0.00416289  0.00430116
  0.00207436 -0.00311712  0.00382654 -0.00151885  0.00357413 -0.00522401
 -0.00158588  0.00349965 -0.00063812 -0.00116206  0.00252813 -0.00084595
  0.00309217  0.00057761]"
ADBE,"[ 0.61968528 -0.32261639 -0.05990686  0.52933206  0.3955467  -0.24387377
 -0.63582615  0.43570532 -0.13257997 -0.52845573  0.25137424  0.11138428
 -0.60058517  0.01072134 -0.39317523  0.1074589  -0.22072124  0.36638186
 -0.36928344  0.05089423  0.35401953 -0.04692121  0.30322319  0.2478594
 -0.00466128  0.15872047 -0.12635729 -1.05579819 -0.17109638  0.10391465
  0.2106956  -0.07120502 -0.14924223  0.01352492  0.09369144 -0.34277588
  0.4646516  -0.26331832 -0.12158822  0.63957194  0.54833128 -0.26500632
  0.21713162 -0.21210284  0.32401263 -0.58241447 -0.01028968 -0.04125756
  0.30542443  0.27531332  0.41451837  0.10832709  0.4760817   0.        ]",-0.0332471795653423,1.0082834063002954,-5.465861381600422,0.00422869695602994,1.3369662561108395,-0.045367713008616715,"[-0.48598472  0.119935   -0.30010259 -0.64748464 -0.50886602  0.75057125
  0.06118793 -0.01073127  0.89757535  0.29844804  0.12211     0.7280947
 -0.20216358 -0.54027384 -1.41745045 -0.06343993 -0.04888441  0.18969366
 -0.69200838 -0.31480769  2.04997679  2.36864245  1.09491436 -3.22054796
 -0.00526924]","[ 5.51335224e-04  2.49224834e-04 -9.35590460e-05 -1.99275160e-04
  1.52022008e-05 -3.60118170e-04]","[ 0.00446596 -0.00311868 -0.00769389  0.0082467  -0.00057475  0.00215337
 -0.00081894 -0.00235997  0.00075651 -0.00293181 -0.000137   -0.00337606
 -0.00237722  0.00604762  0.00084399  0.00129526  0.01018823  0.00336672
  0.00521808  0.00945109]",0.06378043150504889,"[ 5.51335224e-04  2.49224834e-04 -9.35590460e-05 -1.99275160e-04
  1.52022008e-05 -3.60118170e-04]","[ 0.00446596 -0.00311868 -0.00769389  0.0082467  -0.00057475  0.00215337
 -0.00081894 -0.00235997  0.00075651 -0.00293181 -0.000137   -0.00337606
 -0.00237722  0.00604762  0.00084399  0.00129526  0.01018823  0.00336672
  0.00521808  0.00945109]"
ADI,"[ 0.44087489 -0.35329022  0.18084932  0.29747911  0.05359001  0.09931474
 -0.87770388  0.04343634 -0.27778889  0.0194328   0.20257371  0.03517848
 -0.17560495 -0.17427838  0.14124439 -0.0356731  -0.62117992 -0.0642615
 -0.28009622 -0.17028128  0.14601291 -0.00617773 -0.53991016 -0.19957992
 -0.20528989  0.14649551 -0.36118403 -0.49318364  0.37160612  0.48666326
 -0.16389422 -0.31573023 -0.37292935  0.02360537  0.38074178 -0.18105426
  0.16390943 -1.33094989  0.11972338  0.2118746   0.62829943  0.59933357
  0.1114373  -0.2211935  -0.43007088 -0.15932856 -0.30640281  0.56055926
 -0.27151128 -0.2659508   0.12077075  0.51509397  0.29754761  0.        ]",-0.12581274376139115,1.0955276840617731,-5.2670980270359005,0.005158558871139134,1.1613934292984913,-0.0367513851256552,"[-0.2186676  -0.13846101 -0.42344856 -0.14391941 -0.74628061  0.57074551
  0.21858626  0.52701335  0.54666192  0.12786233  0.29676003  0.37352647
  0.14249247 -0.88571595 -1.53555969  0.08082775  0.42225434  0.08053521
 -0.83312124 -0.32216597  1.72418778  2.761514    1.24511175 -3.61253475
 -0.02998162]","[ 5.71932612e-04  6.17477129e-04 -3.12746418e-04  1.26433367e-04
 -9.18409694e-05 -1.30097932e-05]","[ 0.00935988 -0.001014   -0.00513759  0.00455048 -0.00394672  0.00146549
 -0.00300051  0.00464711  0.00543867 -0.00536996  0.00016297 -0.01060205
  0.00445115  0.00319331  0.00790735 -0.00219325  0.00746458 -0.00114079
  0.01320441  0.00707528]",0.06499357997592432,"[ 5.71932612e-04  6.17477129e-04 -3.12746418e-04  1.26433367e-04
 -9.18409694e-05 -1.30097932e-05]","[ 0.00935988 -0.001014   -0.00513759  0.00455048 -0.00394672  0.00146549
 -0.00300051  0.00464711  0.00543867 -0.00536996  0.00016297 -0.01060205
  0.00445115  0.00319331  0.00790735 -0.00219325  0.00746458 -0.00114079
  0.01320441  0.00707528]"
ADM,"[ 0.46079219  0.31299554  0.19573026  0.28488922  0.28949992  0.2852916
 -0.20916605  0.39778089  0.1045988  -0.62084651 -0.14826035  0.27188247
 -0.24370996 -0.33722477  0.12188595 -0.26536141 -0.3161165  -0.09818911
 -0.3080631  -0.24674777 -0.2107637   0.18884864 -0.31940617 -0.36070298
  0.07594621  0.41033874 -0.04428763 -0.1464941   0.17953819  0.02520814
 -0.3724373  -0.05746731 -0.13194042 -0.2098003  -0.33182091 -0.07158116
 -0.04118281 -0.14217451  0.15579369  0.22143029 -0.04922584  0.18235537
  0.09470558 -0.03321566 -0.2835389   0.00890626 -0.10231253  0.40965493
 -0.22048369 -0.23457883 -0.04446421  0.31233702  0.01287324  0.        ]",0.038698783191247914,0.9184515935367239,-5.69564227972091,0.0033605780546799293,1.1809501058982987,-0.019817168628951644,"[-0.42524728 -0.19269064 -0.16300462 -0.09760894 -0.397571    0.37781683
  0.07244233 -0.28572671  0.66425731  0.8018884   0.41402056  0.31805251
  0.20295859 -1.06566861 -1.35307301 -0.19551881  0.37888735  0.12281409
 -0.86362787 -0.00508408  1.64880419  2.50403287  1.38592324 -3.60335224
 -0.00606647]","[ 8.67727459e-04  5.55799651e-05  2.38802542e-04 -1.74338694e-04
  9.64812390e-05 -1.01481840e-04]","[ 0.0090229  -0.00450291 -0.00667785  0.01008517  0.00174048  0.0009485
 -0.00086944 -0.00497223  0.00102709  0.00139832  0.00469749 -0.00407384
  0.00065635  0.00339748  0.00417289 -0.00517172 -0.00322646 -0.00307375
  0.01233915 -0.00145235]",0.06372888270736937,"[ 8.67727459e-04  5.55799651e-05  2.38802542e-04 -1.74338694e-04
  9.64812390e-05 -1.01481840e-04]","[ 0.0090229  -0.00450291 -0.00667785  0.01008517  0.00174048  0.0009485
 -0.00086944 -0.00497223  0.00102709  0.00139832  0.00469749 -0.00407384
  0.00065635  0.00339748  0.00417289 -0.00517172 -0.00322646 -0.00307375
  0.01233915 -0.00145235]"
