,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.00661754 -0.52604563  0.3991718   0.90420989 -0.06502001  0.91485148
  0.60867881  0.50295366 -0.36416203 -0.26176991 -0.13997075  0.69593586
  0.03478217 -0.26871197 -0.87499063  0.43055792 -0.0465534   0.46048602
  0.2651731  -0.04649039 -0.20606929  0.50411024 -0.27839258  0.02488921
 -0.04472819 -0.64373169 -0.04669945 -0.2941937   0.35241211 -0.92457338
 -0.32921417 -0.07887291 -0.70019175  0.23695422 -0.62256898 -1.17764762
  0.40417487  0.50145819 -0.02340137 -0.25607472  0.14996592 -0.06017848
  0.19427805 -0.1143301  -0.07114272  0.35279382 -0.35755761  0.16310833
  0.05456065  0.36025024  0.10335548  0.34011314  0.19363731  0.        ]",0.07037294243032753,0.8942609619939778,-6.001384353213077,0.0024753230822127663,0.7385757838162685,-0.015220165985865775,"[ 0.25674041  0.20792124 -0.86748048  0.30089161 -0.22430413 -0.21320052
 -0.65004435  0.18393717  0.72454932  1.35853951  0.35018324  0.17473318
 -0.48645717 -0.19443324 -1.29978852 -0.24769841  0.17093444 -0.30223312
 -0.84380605  0.32493626  1.75423394  2.63059074  0.97423504 -3.69932555
 -0.00504471]","[ 2.31081397e-04  2.50193278e-04 -5.30002733e-05 -1.26161416e-04
 -1.74908941e-05 -2.07870558e-04]","[ 5.27175455e-03 -9.74562718e-03 -8.71145147e-03  1.63787792e-02
  4.06130853e-03 -1.36996497e-03  2.49861246e-04 -9.83887709e-04
  2.41393478e-03  2.22854529e-03 -2.63344697e-03 -4.89139145e-03
  5.13321747e-03  4.43131458e-03 -2.86576397e-03  3.57980765e-03
  8.82483101e-03 -2.24758251e-05  3.16680878e-03  1.16676879e-02]",0.06595334222072392,"[ 2.31081397e-04  2.50193278e-04 -5.30002733e-05 -1.26161416e-04
 -1.74908941e-05 -2.07870558e-04]","[ 5.27175455e-03 -9.74562718e-03 -8.71145147e-03  1.63787792e-02
  4.06130853e-03 -1.36996497e-03  2.49861246e-04 -9.83887709e-04
  2.41393478e-03  2.22854529e-03 -2.63344697e-03 -4.89139145e-03
  5.13321747e-03  4.43131458e-03 -2.86576397e-03  3.57980765e-03
  8.82483101e-03 -2.24758251e-05  3.16680878e-03  1.16676879e-02]"
AAL,"[-0.68003695  0.02714761 -0.4645567  -1.23543324  0.34592977  1.10293612
 -0.82669953  0.23559886  0.19068035  0.06180147  0.41845207 -0.28631496
 -0.25862312  0.9932583   1.15885011 -0.05648192 -0.22745403  0.04931998
  1.24400378 -0.02732676  0.00758558 -0.32563593  0.4016121  -0.00791292
 -0.61512283 -0.16941746 -0.07428377 -0.0505201  -0.13821     0.82618463
 -0.28108095  0.39431025  0.36170312  0.20168209  1.13937101  0.2763484
 -0.2793671  -0.21986258 -0.23348805 -0.43293566  0.62180869  0.16652022
 -0.32510652 -0.09621973  0.22861447  0.07913983 -0.18277956 -0.28187986
  0.13377067 -0.10567865  0.22099275 -0.05448306  0.23579655  0.        ]",-0.14469452718058798,1.1116752738244924,-5.805712187730717,0.00301031008356778,0.06654655948735222,0.034854998531500425,"[-1.79118822e-01 -5.08392732e-01  1.13142371e+00  1.02094547e+00
 -1.25253279e+00  3.21762638e-01 -1.21869122e-03  2.72442153e-02
  3.24126863e-01  4.88692166e-02  5.31745703e-01  1.28104080e+00
  2.12239752e-01 -1.85056842e+00 -1.57714631e+00  9.32210148e-03
  1.22743736e+00 -3.90480318e-01 -1.21349418e+00 -2.38592311e-01
  2.62682661e+00  2.17932829e+00  1.03351295e+00 -3.48873306e+00
  3.98612097e-03]",[-0.00126626  0.00016513 -0.00052527  0.00015608 -0.00019189  0.00011001],"[ 0.00661182 -0.002041    0.00811677  0.00366625 -0.0090861  -0.00466173
  0.00214976  0.01326336  0.00061325 -0.00042371 -0.0006606   0.00392534
  0.00177722  0.00170574 -0.00775682  0.00501336 -0.00122588 -0.00076204
 -0.00216713  0.00976682]",0.058969191624762086,[-0.00126626  0.00016513 -0.00052527  0.00015608 -0.00019189  0.00011001],"[ 0.00661182 -0.002041    0.00811677  0.00366625 -0.0090861  -0.00466173
  0.00214976  0.01326336  0.00061325 -0.00042371 -0.0006606   0.00392534
  0.00177722  0.00170574 -0.00775682  0.00501336 -0.00122588 -0.00076204
 -0.00216713  0.00976682]"
AAP,"[-0.31202353  0.71788707 -0.91631102 -0.7129344   0.30247988  0.13897493
  0.05007886 -0.24393681  0.26881406 -0.28200988  0.2044965  -0.41294016
 -0.06268617  0.38859901  0.49668739 -0.29414769 -0.23622842 -0.65760889
  0.31965897  0.35524624  0.43328095 -0.84169449  0.03019986  0.78803048
  0.41481914  0.26797183  0.26213302  0.32778554 -0.1808035   1.16705694
 -0.42222427 -0.03633891  0.44269142 -0.63924696  0.96645756  0.76718948
 -0.62215162 -0.68600428  0.01388407  0.17274441  0.1777827   0.33477438
 -0.06614209 -0.15858753 -0.08229004  0.21182427  0.40774753  0.26389317
  0.10351866 -0.20849705 -0.66915321  0.07984906 -0.20057154  0.        ]",-0.2513228160565456,1.2201953970039976,-5.314192419597486,0.004921251457225849,0.43380026950309536,0.0342724904785269,"[-0.87952156 -0.01641513  0.93981535  0.30493313 -0.06005305 -0.23113187
  0.23927627 -0.23899348  0.3894543   0.08383518  0.80265598  0.83509883
  0.09979578 -1.43848403 -1.34472916 -0.38862507  1.08643577  0.23346673
 -1.27850024 -0.79844627  2.6163066   2.78537856  0.74646297 -3.77394571
  0.01944885]",[-0.00103582 -0.00016545 -0.00050349 -0.00038582 -0.00018788 -0.00054927],"[ 0.01001665 -0.00179039  0.00178498  0.00081507 -0.01297413  0.00171376
 -0.00275868  0.00278197 -0.00040034  0.00027827  0.0022405   0.0054409
 -0.0041565   0.00392892  0.00248295 -0.00199584 -0.00123106 -0.00575178
  0.01117101 -0.00182757]",0.057224379257647146,[-0.00103582 -0.00016545 -0.00050349 -0.00038582 -0.00018788 -0.00054927],"[ 0.01001665 -0.00179039  0.00178498  0.00081507 -0.01297413  0.00171376
 -0.00275868  0.00278197 -0.00040034  0.00027827  0.0022405   0.0054409
 -0.0041565   0.00392892  0.00248295 -0.00199584 -0.00123106 -0.00575178
  0.01117101 -0.00182757]"
AAPL,"[-0.37497188  0.25638627 -0.48805536 -0.48449906  0.30698413  0.89375647
 -0.2262849   0.16950209  0.29531701  0.22687729  0.30454965 -0.45081749
 -0.04370013  0.86008663  1.04352078 -0.08768042 -0.2752964  -0.10497564
  1.08172746 -0.0078547   0.01405669 -0.30381227  0.21536534  0.03900411
 -0.31047571  0.0108622  -0.23749558  0.10240858 -0.13027321  0.78616503
 -0.28754218  0.20085189  0.09263933  0.17095539  0.98235824  0.41476873
 -0.29756865 -0.02457885  0.00872495 -0.37957339  0.43765122  0.23125099
 -0.31114305 -0.19072901  0.17912296  0.00557898  0.17905609 -0.16433289
  0.06314724 -0.21319507  0.05329416 -0.11773709  0.10429793  0.        ]",-0.0739946978789399,1.0420619027044935,-5.604539139501241,0.0036811166346420285,0.3709818609036431,0.025111891429676,"[-4.12507921e-01 -9.02618146e-02  6.36781783e-01  6.67612665e-01
 -7.39172468e-01  2.58763070e-04  3.21817673e-02  8.10574343e-02
  2.28131397e-01  3.95621391e-02  8.63301564e-01  1.18225202e+00
  1.43177545e-01 -1.82335873e+00 -1.56942833e+00 -7.14827773e-02
  1.23876700e+00 -3.04816380e-01 -1.23315440e+00 -2.14740038e-01
  2.47977875e+00  2.35676289e+00  1.03396373e+00 -3.66617957e+00
 -1.10911738e-02]","[-1.03132583e-03  1.81836511e-05 -3.37045809e-04 -1.94108996e-04
  4.84607858e-05  4.16409299e-05]","[ 0.00553193 -0.00366229  0.00401457  0.00401574 -0.00818512 -0.00215449
  0.00107461  0.0099557   0.0042536  -0.00136216 -0.00286195 -0.00069412
 -0.00265265  0.00514013 -0.0035884   0.00291776  0.00020124 -0.00234218
 -0.00069513  0.00754431]",0.05881005488613812,"[-1.03132583e-03  1.81836511e-05 -3.37045809e-04 -1.94108996e-04
  4.84607858e-05  4.16409299e-05]","[ 0.00553193 -0.00366229  0.00401457  0.00401574 -0.00818512 -0.00215449
  0.00107461  0.0099557   0.0042536  -0.00136216 -0.00286195 -0.00069412
 -0.00265265  0.00514013 -0.0035884   0.00291776  0.00020124 -0.00234218
 -0.00069513  0.00754431]"
ABBV,"[ 0.34928086  0.44552755  0.07037856  0.54066275 -0.03628282 -0.79254879
  0.48983139 -0.06347956  0.08448298  0.11659598 -0.81399888  0.00827377
 -0.12568861 -0.678007   -0.27611939  0.09411592  0.03532383 -0.10406868
 -0.25827087 -0.22196888 -0.08167058 -0.21286215 -0.02024299  0.07198632
  0.32763072  0.17385978  0.14181029  0.0962318  -0.08815301  0.20610774
  0.4580306  -0.12966386 -0.3380888   0.02751522 -0.62733705  0.35350278
 -0.18512028  0.02602968  0.08919391 -0.16476481 -0.42278723 -0.38042737
 -0.0189144  -0.09800777  0.14760309 -0.33059757  0.77124336  0.21032537
 -0.38474493 -0.12543891  0.07671287 -0.3815848  -0.31248093  0.        ]",-0.08334675782360729,1.0387658727250024,-5.409914411917876,0.004472022946836533,1.0937394782067593,-0.007596070858966645,"[-0.42705202  0.0048711  -0.50317949 -0.66481914  0.8004697   0.04705995
  0.20857716  0.1704801  -0.32462757  0.87946541  0.6870167   0.20868049
  0.12081323 -0.57432824 -1.27130867 -0.62755791  0.25586195  0.03808902
 -0.62968745 -0.07776288  2.02585897  2.3694751   1.00382415 -3.46106939
  0.00632166]","[ 3.17080526e-04 -2.61007448e-04  7.29676378e-05 -4.47915697e-04
  1.65164606e-04 -3.78515953e-04]","[ 0.00959982 -0.00695741 -0.01055615  0.00736921 -0.00394203  0.0045094
  0.00025634 -0.00956464  0.00151006  0.00104229  0.00146319  0.00366514
 -0.00630578  0.00389454  0.00451657 -0.00843423 -0.00547941  0.00558022
 -0.00382157 -0.00985661]",0.06529399434698761,"[ 3.17080526e-04 -2.61007448e-04  7.29676378e-05 -4.47915697e-04
  1.65164606e-04 -3.78515953e-04]","[ 0.00959982 -0.00695741 -0.01055615  0.00736921 -0.00394203  0.0045094
  0.00025634 -0.00956464  0.00151006  0.00104229  0.00146319  0.00366514
 -0.00630578  0.00389454  0.00451657 -0.00843423 -0.00547941  0.00558022
 -0.00382157 -0.00985661]"
ABT,"[-0.47027288  0.39480389 -0.30051291 -0.57131782  0.19441152  0.62460658
 -0.33394662 -0.14657737  0.46148217  0.37782266  0.65122839 -0.58968715
 -0.25457796  1.03394062  0.88228982  0.18702769 -0.28806447 -0.26553092
  0.78874208 -0.05309848 -0.17168349 -0.31103606  0.0551603  -0.20225139
 -0.18265421  0.03393652 -0.11482171 -0.02843429  0.01957013  0.56348241
 -0.25478441  0.25856745  0.02778465  0.14209008  1.00928581  0.35222441
 -0.18419314  0.0369101   0.15710151 -0.13251957  0.46513708  0.11781859
 -0.46333348 -0.28592692  0.32887926  0.06804881  0.15419755 -0.17259646
  0.09145682 -0.29567887  0.02234901 -0.04366733  0.19984286  0.        ]",-0.051878426956051264,1.0134446317201162,-5.261075342307603,0.005189720990487979,0.27587760289057583,0.03382017123808517,"[-0.26833792 -0.24025068  0.5794982   0.59063085 -0.58996446 -0.02749428
  0.41010749  0.14637474  0.26712744 -0.40635294  0.63603429  1.44755162
  0.06803351 -1.53823164 -1.70814103 -0.2103183   1.21800429 -0.09333679
 -1.2377677  -0.18776538  2.34054807  2.33465629  1.16987861 -3.70260438
 -0.00467512]","[-8.30483861e-04  3.83050306e-05 -4.68599014e-04 -1.10422486e-04
 -2.58846412e-04 -3.38300885e-04]","[ 0.00621072 -0.00380802  0.00247557  0.00414932 -0.00723633  0.00218417
  0.00457856  0.0092401   0.0048267  -0.00538246 -0.00254818  0.0038457
 -0.00210759  0.00588192 -0.00380644  0.00154967 -0.00216    -0.00346366
  0.00295327  0.00763436]",0.05948349132402048,"[-8.30483861e-04  3.83050306e-05 -4.68599014e-04 -1.10422486e-04
 -2.58846412e-04 -3.38300885e-04]","[ 0.00621072 -0.00380802  0.00247557  0.00414932 -0.00723633  0.00218417
  0.00457856  0.0092401   0.0048267  -0.00538246 -0.00254818  0.0038457
 -0.00210759  0.00588192 -0.00380644  0.00154967 -0.00216    -0.00346366
  0.00295327  0.00763436]"
ACN,"[ 0.09625537 -0.11142916  0.14705719  0.77105248  0.02459813  0.28156105
  0.36215526  0.09802529 -0.04116967  0.05492253 -0.15612874  0.14153094
  0.05565967 -0.18406949 -0.27098234  0.17789979 -0.02248747  0.01844864
  0.05980341 -0.19957932 -0.07524978  0.29264236 -0.24662715 -0.07886806
 -0.01051073 -0.03135218 -0.19371898 -0.04151408  0.15573088 -0.33271019
 -0.10435547  0.00473281 -0.32316205  0.04553229 -0.23431052 -0.27502714
  0.19420714  0.31920119  0.061589   -0.08965212  0.00846063  0.03889195
  0.02687657 -0.14112073 -0.07056961  0.08474116  0.03720777  0.08865959
  0.03284706  0.193021    0.06716571  0.01285614 -0.02782621  0.        ]",0.15304946992634486,0.8183791912895412,-5.683676640856125,0.003401031058417158,0.8412363270603357,-0.009408283189957714,"[-0.0907925   0.22411906 -0.62542802 -0.0872879  -0.00630828 -0.14337746
 -0.06255002  0.27796618  0.31749668  0.7618192   0.62083011  0.3477028
 -0.16426701 -0.6688772  -1.29436969 -0.4182911   0.42148062 -0.10013985
 -0.75817248  0.07986     1.73885746  2.56551208  1.11955166 -3.61759204
 -0.01573233]","[-2.15732398e-04  4.36546435e-04 -1.19886018e-04  5.05821653e-05
 -9.66940839e-06  3.43898512e-05]","[ 0.00721666 -0.00761501 -0.00863962  0.01065109 -0.00059541  0.00272623
  0.00189414 -0.00180083  0.00349775 -0.00166408 -0.00086541 -0.00351107
 -0.00162905  0.003708   -0.0004864   0.00057883  0.00560269  0.00154888
  0.00248887  0.00299782]",0.06471129857485883,"[-2.15732398e-04  4.36546435e-04 -1.19886018e-04  5.05821653e-05
 -9.66940839e-06  3.43898512e-05]","[ 0.00721666 -0.00761501 -0.00863962  0.01065109 -0.00059541  0.00272623
  0.00189414 -0.00180083  0.00349775 -0.00166408 -0.00086541 -0.00351107
 -0.00162905  0.003708   -0.0004864   0.00057883  0.00560269  0.00154888
  0.00248887  0.00299782]"
ADBE,"[ 0.22346691 -0.10547699  0.31864706  0.66475121  0.18397925  0.32364488
  0.05356167  0.28453172 -0.06454476  0.54070961 -0.03271979 -0.11772708
  0.10858475 -0.21259145  0.08227197  0.05939355 -0.10571456  0.27594649
 -0.01685351 -0.19825577 -0.36584094  0.5132711   0.03468034 -0.44233274
 -0.0725524  -0.06939271 -0.34602515  0.02188372 -0.0872835  -0.59829429
  0.17234493  0.23226359 -0.52119565  0.47473114 -0.23284362 -0.18929308
  0.25089841  0.50214807  0.17959526 -0.05488331 -0.11727091 -0.0218121
 -0.01135122  0.15534252 -0.01567792 -0.29353159 -0.2768655  -0.22956782
  0.00935505 -0.03220987  0.3812515  -0.02630119  0.19040151  0.        ]",0.20882286090852756,0.7622975816035527,-5.4976754811077875,0.004096282265647107,0.968185253445414,-0.015888747523208006,"[-3.29971492e-02 -2.18846000e-03 -5.33837027e-01 -1.46437413e-01
 -2.74900748e-01  1.72437965e-01 -9.32213277e-02  6.07433052e-01
  9.09887149e-02  4.07537964e-01  7.57274047e-01  3.90272820e-01
  8.17756225e-02 -9.15175231e-01 -1.33400572e+00 -2.12644758e-01
  2.58045900e-01 -6.58050041e-02 -8.45705624e-01  3.23929604e-01
  1.72313546e+00  2.21412347e+00  1.37441356e+00 -3.57646219e+00
 -2.31399099e-02]","[ 3.90003318e-04  2.97177911e-04  2.28287656e-05 -2.31619018e-04
  1.00440758e-05 -3.09605540e-04]","[ 0.00646433 -0.00734888 -0.00826382  0.01210177 -0.00108347  0.00275959
  0.00514694 -0.00291883  0.00598259 -0.00315358 -0.00052473 -0.00691543
 -0.00682479  0.00240505 -0.00580467 -0.00034478  0.00142244  0.00586624
 -0.00141671  0.00818061]",0.0657921205414625,"[ 3.90003318e-04  2.97177911e-04  2.28287656e-05 -2.31619018e-04
  1.00440758e-05 -3.09605540e-04]","[ 0.00646433 -0.00734888 -0.00826382  0.01210177 -0.00108347  0.00275959
  0.00514694 -0.00291883  0.00598259 -0.00315358 -0.00052473 -0.00691543
 -0.00682479  0.00240505 -0.00580467 -0.00034478  0.00142244  0.00586624
 -0.00141671  0.00818061]"
ADI,"[-0.05706778  0.58834898 -0.44539517 -0.01373649  0.38287386  0.5774478
  0.20414943  0.08561603  0.28732538  0.30944128  0.46168421 -0.62249488
  0.14791361  0.60902929  0.56984792 -0.25052808 -0.39404858 -0.42810594
  0.22970525  0.46814344  0.13146858 -0.08655631 -0.10108728  0.19077117
  0.29841021  0.24547279 -0.21376758  0.31320145 -0.07178079  0.29372512
 -0.30089629  0.0306031  -0.02945522 -0.06792969  0.80550778  0.33839494
 -0.24216806 -0.10065074  0.34169062  0.25041947  0.1326671   0.3900028
 -0.09921866 -0.03290908 -0.09576752 -0.00144825 -0.00874676  0.0539819
  0.15047113 -0.27266387 -0.35255257  0.23834626  0.11564566  0.        ]",-0.09680423918114668,1.0653711172126998,-5.279321786500656,0.005095885719463829,0.6882296984203552,0.017469020714187072,"[-0.63326915  0.08455405  0.37039979  0.26368964 -0.27959277 -0.18925647
  0.05743765  0.15401998  0.35789634 -0.17407214  1.06849058  0.98742877
 -0.01951561 -1.5616063  -1.42903792 -0.1742794   0.9687579   0.32076768
 -1.46749761 -0.35461932  2.15102629  2.73351036  1.17108897 -4.02540285
 -0.01055142]",[-0.00015475  0.00100969 -0.00038206  0.00019786 -0.00017009 -0.0001865 ],"[ 0.00636665 -0.00449656 -0.00142129  0.00537568 -0.00934639  0.00310281
  0.00173762  0.00301049  0.00527019 -0.0043071  -0.00150694 -0.00426001
 -0.00965965  0.00595819 -0.00195045 -0.00062319  0.00069969 -0.00201087
  0.01202816  0.00953123]",0.058587443166751484,[-0.00015475  0.00100969 -0.00038206  0.00019786 -0.00017009 -0.0001865 ],"[ 0.00636665 -0.00449656 -0.00142129  0.00537568 -0.00934639  0.00310281
  0.00173762  0.00301049  0.00527019 -0.0043071  -0.00150694 -0.00426001
 -0.00965965  0.00595819 -0.00195045 -0.00062319  0.00069969 -0.00201087
  0.01202816  0.00953123]"
ADM,"[ 0.31801777  0.4014844  -0.06702414  0.46826841  0.10678693 -0.00122066
  0.71427836  0.3804991  -0.170383   -0.15073032 -0.46710522  0.27110299
  0.06282479 -0.45521621 -0.55773255 -0.06364737 -0.15568762 -0.01384069
 -0.14056314  0.50695105  0.13500499 -0.02338235 -0.00270307  0.42379402
  0.3718564  -0.21725166  0.06561631  0.09133702  0.03082768 -0.16449561
  0.08613162 -0.31251408 -0.48111279 -0.01978358 -0.58136133 -0.37364454
 -0.0424276  -0.04568308  0.10395913 -0.00765983 -0.28777973 -0.05783557
  0.302473    0.07083321 -0.15708561 -0.03828111  0.1923659   0.37402685
 -0.29982079 -0.03625063 -0.24650016  0.19459577 -0.11021999  0.        ]",0.18543633905703516,0.7685699012538609,-5.740307503220993,0.003213779875683289,1.0625409284917873,-0.007151854888116825,"[-0.49786613  0.05414235 -0.31529307 -0.18965025  0.44617009 -0.06195778
 -0.41350321  0.03069706  0.22618442  1.09034124  0.70119986  0.16415572
 -0.20159931 -0.57778817 -1.16578996 -0.3444518   0.25346671  0.2126419
 -1.15443289 -0.19069278  2.13924454  2.69259852  0.92966872 -3.80975944
  0.00617926]","[ 3.16769166e-04  1.74046408e-04  6.13618031e-05 -2.20656773e-04
  9.63196119e-05 -1.64954866e-04]","[ 0.00757601 -0.00742922 -0.00818879  0.0111995  -0.00485139  0.00093321
 -0.00212649 -0.00729475  0.00076716  0.00335615  0.00057097 -0.0013551
 -0.00522185  0.00455347  0.00190051 -0.00632787 -0.00177392  0.00341007
  0.00719946  0.00205775]",0.06320335074279801,"[ 3.16769166e-04  1.74046408e-04  6.13618031e-05 -2.20656773e-04
  9.63196119e-05 -1.64954866e-04]","[ 0.00757601 -0.00742922 -0.00818879  0.0111995  -0.00485139  0.00093321
 -0.00212649 -0.00729475  0.00076716  0.00335615  0.00057097 -0.0013551
 -0.00522185  0.00455347  0.00190051 -0.00632787 -0.00177392  0.00341007
  0.00719946  0.00205775]"
