,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.54414145  0.21112329  0.26173245 -0.42797952 -0.25856328  0.11937131
  0.30907422 -0.2521712   0.03076794 -0.52480665  0.09548455 -0.51041503
 -0.15523516 -0.27688159 -0.5687465   0.00382871  0.36773612  0.08160446
  0.3798752   0.24967508  0.25744663 -0.0579814   0.00993374 -0.13322866
  0.06979392  0.31875526 -0.17784373 -0.33351749  0.63681488 -0.22826325
  0.20665998 -0.06165225 -0.33899053 -0.70276489  0.40443684  0.22455487
  0.24320829  0.32899904  0.04724958 -0.25541502 -0.64864929 -0.02010369
  0.19396418 -0.36236045 -0.08316523  0.12597827  0.4329696  -0.03753297
 -0.03281348  0.2907493   0.06714522 -0.09844269  0.14971328  0.        ]",0.19319126364201267,0.7734007252775753,-6.293752775690084,0.001847812493087409,1.2573954579394853,-0.021899089067152107,"[-0.43177334 -0.70735298 -0.192964    0.31026727  0.38217015 -0.34606059
  0.18084667 -0.19518111  0.67036715  0.22498407  0.8304805   0.47471879
 -0.27634763 -0.56100771 -1.00253468 -0.67217576  0.33171293 -0.1140402
 -0.80481003 -0.14472681  2.19638399  2.4710737   1.08230967 -3.76337576
 -0.02323033]","[-3.26256104e-05  3.87560301e-04 -1.52337959e-04  1.74142224e-06
 -6.26856306e-05 -3.15278283e-05]","[ 5.45340757e-03 -1.24568214e-02 -7.44328346e-03  7.07545009e-03
 -2.19962637e-04 -7.45355866e-04 -2.58178239e-03 -5.04662647e-03
  8.83460141e-04  6.65960864e-04 -1.87999817e-03 -4.69431141e-03
  7.49160229e-05  4.15378698e-03 -2.69695121e-04  2.87287289e-04
  7.07592176e-03  6.43794384e-03 -9.42515073e-04  9.88500749e-03]",0.06576431754710028,"[-3.26256104e-05  3.87560301e-04 -1.52337959e-04  1.74142224e-06
 -6.26856306e-05 -3.15278283e-05]","[ 5.45340757e-03 -1.24568214e-02 -7.44328346e-03  7.07545009e-03
 -2.19962637e-04 -7.45355866e-04 -2.58178239e-03 -5.04662647e-03
  8.83460141e-04  6.65960864e-04 -1.87999817e-03 -4.69431141e-03
  7.49160229e-05  4.15378698e-03 -2.69695121e-04  2.87287289e-04
  7.07592176e-03  6.43794384e-03 -9.42515073e-04  9.88500749e-03]"
AAL,"[ 1.73758403e-02 -5.44805151e-01 -6.66888020e-02 -4.16982923e-01
 -4.14284744e-01 -5.82780733e-01 -1.01226509e-01  1.76407689e-01
  6.28424790e-01  7.58000499e-01 -1.20336203e+00 -6.30410055e-01
 -1.25881936e-01  9.18524293e-02  1.46902956e+00 -3.51016527e-01
 -1.04556980e+00  3.24577120e-01  2.48806055e-01  4.99606639e-01
 -7.02876279e-02 -6.45747688e-01  5.85545960e-01 -4.56936116e-01
 -8.71137050e-03  3.02039015e-01  3.01553425e-01 -5.07320712e-01
 -3.31653031e-01  3.60792337e-01 -1.17886917e+00  6.54085533e-01
  8.35202257e-01  4.19250630e-01 -4.76928946e-02 -8.00260839e-01
 -1.26399684e+00 -6.21192745e-01 -3.84104580e-02 -2.33234566e-01
  1.25420348e-01  2.24930388e-01  1.94422683e-01 -1.37846246e-03
  4.82258474e-01 -6.35164502e-02  6.17714035e-01 -3.09282976e-01
 -7.83033198e-01 -3.64131683e-02  1.75044451e-01 -7.80058525e-01
  2.54666321e-02  0.00000000e+00]",-0.271645893435894,1.223366300162731,-6.296103661040006,0.0018434735998865367,0.7319260629235139,-0.014167862937712265,"[-0.19865348 -0.29570613 -0.18171256 -0.05691357  0.51900098  0.29499195
  0.30199778  0.17901938 -1.23872054  0.44885823  1.10470794  1.0029377
  0.94521888 -2.1738026  -2.15222458  0.43287366  0.82011264  0.21784262
 -1.40842435 -0.49428462  2.74532075  2.14409685  1.3290043  -4.01004968
  0.02495634]","[-7.49639604e-04  2.03069055e-05 -3.61726529e-04  3.32667217e-05
 -1.54679140e-04  9.73394538e-06]","[ 0.01615274 -0.00587509 -0.0069138  -0.00692568 -0.00431612  0.01378504
 -0.00347308  0.01352111  0.00346985  0.0031245   0.00415635 -0.00241684
 -0.01101251  0.00071869 -0.00599016 -0.01130028 -0.00328498  0.01333815
 -0.01306977  0.0059974 ]",0.05467133910193947,"[-7.49639604e-04  2.03069055e-05 -3.61726529e-04  3.32667217e-05
 -1.54679140e-04  9.73394538e-06]","[ 0.01615274 -0.00587509 -0.0069138  -0.00692568 -0.00431612  0.01378504
 -0.00347308  0.01352111  0.00346985  0.0031245   0.00415635 -0.00241684
 -0.01101251  0.00071869 -0.00599016 -0.01130028 -0.00328498  0.01333815
 -0.01306977  0.0059974 ]"
AAP,"[ 0.19366673 -0.08783108 -0.1949535   0.11337125  0.19907092 -0.05029772
 -0.144296   -0.30046453 -0.09253866  0.41454298  0.03351088  0.06798438
  0.21030649  0.37102212  0.10546128  0.08695507 -0.14863362  0.08513492
 -0.42325195 -0.28400909  0.32528178  0.50852916 -0.02860783  0.03433242
 -0.41381893 -0.20764918 -0.17406316 -0.02071769 -0.10805993 -0.10992136
 -0.10884869  0.60288956 -0.32628645  0.15364244  0.13355336  0.08713338
  0.24799262 -0.28326311  0.01859232  0.19910114 -0.00205717  0.05834637
 -0.14765956 -0.15244586  0.08072598  0.11922243 -0.0930186  -0.01024162
  0.19940514  0.03140493 -0.05728686  0.11257875  0.10653067  0.        ]",-0.014228485123836605,0.993770739536052,-5.6941387877920935,0.0033656344568387207,0.9077831484921242,-0.011420903442459234,"[-0.5034571   0.08151809  0.01285635 -0.22591021 -0.07976954 -0.14330165
  0.27217172  0.65023341  0.08867927  0.28998772  0.57495053  0.51404986
 -0.24165651 -0.93158693 -1.31420744 -0.17829514  0.37381986  0.26670121
 -0.60180428 -0.25763887  1.49097075  2.57545997  1.26368599 -3.39872527
 -0.00393933]","[-2.81201785e-04  1.75860122e-04 -2.92962228e-04 -1.76636916e-04
 -9.84335391e-05 -2.50230521e-04]","[ 0.00555045 -0.00325977 -0.00468385  0.00578863 -0.00771082 -0.0018802
  0.00167652  0.00370976  0.00530288 -0.003053   -0.0011277   0.00356549
 -0.00319726 -0.00043703 -0.00212383  0.00355748 -0.00188801 -0.001622
  0.00651495  0.00218659]",0.06503383587645843,"[-2.81201785e-04  1.75860122e-04 -2.92962228e-04 -1.76636916e-04
 -9.84335391e-05 -2.50230521e-04]","[ 0.00555045 -0.00325977 -0.00468385  0.00578863 -0.00771082 -0.0018802
  0.00167652  0.00370976  0.00530288 -0.003053   -0.0011277   0.00356549
 -0.00319726 -0.00043703 -0.00212383  0.00355748 -0.00188801 -0.001622
  0.00651495  0.00218659]"
AAPL,"[ 0.12211333 -0.3604712  -0.20304311 -0.05272978  0.06127084 -0.41455002
 -0.35194828  0.06100106  0.18069043  0.66342626 -0.24745947  0.06044154
  0.36357955  0.27570777  0.60511529 -0.19694111 -0.67093611  0.21300326
 -0.28724989 -0.08859914  0.26359143  0.0529777   0.31254584 -0.20420632
 -0.40974308 -0.1170782  -0.06794845 -0.17884727 -0.27982153  0.10760218
 -0.33305565  0.57107612  0.19082222  0.46334903  0.00336621 -0.35646303
 -0.23981668 -0.40000491 -0.24095151 -0.03649685  0.45388044  0.17823218
 -0.01881816  0.14754655  0.30352649 -0.10465301 -0.00123568  0.02737543
 -0.18027156 -0.1257259  -0.07190204 -0.23479261 -0.02124063  0.        ]",-0.02912605049322284,0.9979403470035668,-6.02642821932474,0.00241410123799748,0.8364058248768804,-0.014815142481198725,"[-3.97590470e-01  4.71795150e-03 -5.80746870e-03 -3.53619517e-01
  5.42057534e-02  3.06096581e-01  2.36968823e-01  5.38551587e-01
 -3.96089101e-01  3.26175164e-01  7.00119348e-01  4.60630989e-01
  1.62255152e-01 -1.35402500e+00 -1.54612073e+00  2.80134156e-01
  5.38224378e-01  1.98185321e-01 -9.15385866e-01 -4.54238046e-01
  1.97381954e+00  2.39848308e+00  1.34270238e+00 -3.54384153e+00
  3.35305332e-03]","[-6.91591817e-04 -1.96429103e-04 -2.36055131e-04 -7.43334679e-05
 -6.52912881e-05  6.44935727e-05]","[ 0.00936199 -0.0022768  -0.00495089  0.00158591 -0.0068717   0.00151892
 -0.00157728  0.01046481  0.00580596 -0.00051425  0.00357397  0.0039315
 -0.00688832  0.00255489 -0.00111779 -0.00338629 -0.00519656 -0.00182602
 -0.00262571 -0.00017052]",0.06189549962677138,"[-6.91591817e-04 -1.96429103e-04 -2.36055131e-04 -7.43334679e-05
 -6.52912881e-05  6.44935727e-05]","[ 0.00936199 -0.0022768  -0.00495089  0.00158591 -0.0068717   0.00151892
 -0.00157728  0.01046481  0.00580596 -0.00051425  0.00357397  0.0039315
 -0.00688832  0.00255489 -0.00111779 -0.00338629 -0.00519656 -0.00182602
 -0.00262571 -0.00017052]"
ABBV,"[-0.17275826  0.24233763  0.24426759 -0.08865061  0.34707607 -0.7458908
 -0.25174265  0.18756822  0.03184875  0.1190823   0.41058457  0.26056991
 -0.20586049 -0.2281334  -0.68424793 -0.34491755 -0.02170533 -0.32913961
  0.02851964  0.06835297  0.30266549  0.07756274  0.30266855  0.01584527
 -0.12917223 -0.33952131  0.23852168  0.30109092  0.10858149  0.19060262
  0.59060013 -0.07330317 -0.1788034   0.53770252 -0.35031453  0.12773571
 -0.06706756  0.40513125 -0.23430154 -0.08202217  0.77107153  0.14868479
 -0.14476846  0.62137008  0.11828615 -0.13322003 -0.4321702   0.1425936
 -0.21658131 -0.37421099 -0.05813067  0.06925545 -0.40638219  0.        ]",0.013548615386389677,0.9575707245381597,-5.70310391041259,0.0033355959817347003,0.5422598216859923,0.016341515403372166,"[-0.11147906 -0.22792986  0.21887415 -0.67199386  0.31154989  0.45832995
  0.12051392  0.25726671  0.40152826  0.15106801  0.11741921  0.33328689
 -0.24092091 -0.35213242 -0.79549119 -0.45628034  0.47372144 -0.06580763
 -0.97319074 -0.30381801  2.05789978  2.48333508  1.21857922 -3.61780166
  0.0165348 ]","[-1.21062045e-04  4.44761771e-04  1.72570414e-05 -1.91143464e-04
  8.04199948e-05 -2.35255254e-04]","[ 0.00974054 -0.00567568 -0.00388207  0.00658318 -0.00189337 -0.00065548
  0.00036767 -0.00353345  0.00061649 -0.00152249  0.00896413  0.00602175
  0.00176989  0.00424846  0.00438156 -0.00308929 -0.0069283  -0.0066453
  0.00282921 -0.01176825]",0.06770939590037477,"[-1.21062045e-04  4.44761771e-04  1.72570414e-05 -1.91143464e-04
  8.04199948e-05 -2.35255254e-04]","[ 0.00974054 -0.00567568 -0.00388207  0.00658318 -0.00189337 -0.00065548
  0.00036767 -0.00353345  0.00061649 -0.00152249  0.00896413  0.00602175
  0.00176989  0.00424846  0.00438156 -0.00308929 -0.0069283  -0.0066453
  0.00282921 -0.01176825]"
ABT,"[ 0.37098502 -0.35049615 -0.23715104  0.08430451  0.17681966 -0.15222344
 -0.0613396  -0.18595991  0.3057506   0.74746829 -0.77941019 -0.10032578
  0.00738086  0.35162947  0.72830036 -0.28118167 -0.6209038   0.17184424
 -0.10595363  0.10556271  0.11166179 -0.15448256  0.25557849 -0.22531691
 -0.16472678  0.06768558  0.08760126 -0.21770371 -0.53878467  0.01756193
 -0.60669856  0.67711744  0.13264345  0.29563977 -0.14094682 -0.22214579
 -0.47178259 -0.35331484 -0.0801555   0.19547749  0.10481314  0.12466077
  0.01417216 -0.066982    0.31933043  0.14703674  0.20714913 -0.1268318
 -0.22768975 -0.05002451  0.01523432 -0.302426    0.13122065  0.        ]",-0.1368404015397268,1.0964214109737054,-5.683096974481556,0.003403003093266514,1.0846651096325715,-0.02754615470208557,"[-0.54316572  0.04579731 -0.04786401 -0.32981541  0.02951202 -0.10248486
  0.4240642   0.59385188 -0.72882452  0.61824073  0.75673877  0.81105866
  0.24904277 -1.63441898 -1.64114523  0.1415101   0.60854044  0.25292343
 -1.02643819 -0.42290284  2.16071864  2.37213236  1.28826595 -3.74271183
  0.01413622]","[-5.21244621e-04  8.62597261e-05 -3.83155112e-04 -1.06695412e-04
 -1.91491917e-04 -2.18003121e-04]","[ 0.01107208 -0.00458033 -0.00532223 -0.00073895 -0.00665396  0.00750028
  0.00115016  0.00692853  0.00454081 -0.00210923 -0.00010469  0.00070909
 -0.00651961  0.00300966 -0.00147943 -0.00318748 -0.00388215  0.00420796
 -0.00229437  0.00463781]",0.06025154753616905,"[-5.21244621e-04  8.62597261e-05 -3.83155112e-04 -1.06695412e-04
 -1.91491917e-04 -2.18003121e-04]","[ 0.01107208 -0.00458033 -0.00532223 -0.00073895 -0.00665396  0.00750028
  0.00115016  0.00692853  0.00454081 -0.00210923 -0.00010469  0.00070909
 -0.00651961  0.00300966 -0.00147943 -0.00318748 -0.00388215  0.00420796
 -0.00229437  0.00463781]"
ACN,"[ 0.46977819  0.08429367  0.13844004 -0.3811038  -0.14305678  0.37845033
  0.50298763 -0.4118529   0.11289133 -0.37016937 -0.2261533  -0.52102261
 -0.30965578  0.06528369 -0.33440747 -0.05764993  0.30079302 -0.11540444
  0.39536567  0.40263292  0.01728854 -0.24090064 -0.18431298 -0.06493827
  0.09756145  0.13646707 -0.05772882 -0.26683227  0.33278465 -0.3191772
 -0.1661067   0.11625875 -0.33396626 -1.00461248  0.16652483  0.17371229
  0.22230875  0.24656345  0.16482619 -0.06226818 -0.59401308 -0.00546136
  0.127459   -0.45230837 -0.21288055  0.09934166  0.42734098 -0.07893592
 -0.01065421  0.26481967  0.12252594 -0.08044574  0.14376172  0.        ]",0.11273736715568765,0.8543766551435049,-5.906718458717929,0.0027211016597191067,1.18321518052351,-0.021333697036788883,"[-0.44766412 -0.57005798 -0.09460589  0.40547602  0.29118287 -0.68043685
  0.25876541 -0.10875519  0.41026361  0.4360671   0.85987958  0.82624917
 -0.30793984 -0.88333557 -1.12421879 -0.72564171  0.53443496  0.05220396
 -1.00573062 -0.15093521  2.26091981  2.56426418  0.97249661 -3.89319964
 -0.00783455]","[-7.80764327e-05  3.12966535e-04 -2.47835881e-04  2.50574365e-05
 -9.23986849e-05  1.11718002e-04]","[ 0.00633664 -0.01494112 -0.00921713  0.00504027 -0.00296681  0.00486433
  0.0003922  -0.00409427  0.00210582 -0.00123194 -0.00445509 -0.00651909
 -0.002723    0.00466851 -0.00038487  0.00355926  0.00828146  0.00935449
  0.00079259  0.00806756]",0.06357281460597265,"[-7.80764327e-05  3.12966535e-04 -2.47835881e-04  2.50574365e-05
 -9.23986849e-05  1.11718002e-04]","[ 0.00633664 -0.01494112 -0.00921713  0.00504027 -0.00296681  0.00486433
  0.0003922  -0.00409427  0.00210582 -0.00123194 -0.00445509 -0.00651909
 -0.002723    0.00466851 -0.00038487  0.00355926  0.00828146  0.00935449
  0.00079259  0.00806756]"
ADBE,"[ 0.20993257  0.17345989  0.12582154 -0.13205721  0.02019437 -0.26066904
 -0.08788663  0.09611546 -0.14910205 -0.14752067  0.41094836  0.09217912
  0.01535156 -0.17688438 -0.62092117 -0.12915728  0.07840624  0.01357494
  0.0011651  -0.06381305  0.32252798  0.08110207  0.18201449 -0.03931216
 -0.14415044 -0.00939295 -0.08045141 -0.05937798  0.30362843 -0.08284111
  0.53516053 -0.03733191 -0.29741686  0.09373217  0.10802309  0.19251132
  0.21925776  0.2792275  -0.17860821 -0.13623886  0.10528704 -0.00301534
  0.02871471  0.15605537  0.00327497 -0.01085857 -0.10244604  0.13713555
  0.02869158 -0.02954061 -0.07274237  0.06841158 -0.07138796  0.        ]",-0.005747078422995084,0.9771422099875999,-5.643658797444239,0.003539892932167615,0.9240089694230127,-0.005437266223187742,"[-0.35816049 -0.30576042 -0.04913661 -0.17085279  0.21541429  0.195564
 -0.02218468  0.1590135   0.64354288  0.22331492  0.40523579  0.23957652
 -0.33670435 -0.40204307 -0.89653728 -0.38284102  0.29827803 -0.10183419
 -0.75074116 -0.24655003  2.00867475  2.45562116  1.16902902 -3.52738251
 -0.00911746]","[-7.02954536e-04  2.13612680e-04 -6.71059473e-04 -4.75579496e-05
 -2.34926326e-04  4.62137619e-05]","[ 0.00679388 -0.00670121 -0.00476088  0.00797425 -0.00179955 -0.00365091
 -0.00168126 -0.00317734  0.00110124 -0.00053808  0.0044629   0.00103083
  0.00071053  0.00498716  0.00287303 -0.00040901 -0.0010688  -0.00408967
  0.00268948 -0.00047125]",0.06755004753560126,"[-7.02954536e-04  2.13612680e-04 -6.71059473e-04 -4.75579496e-05
 -2.34926326e-04  4.62137619e-05]","[ 0.00679388 -0.00670121 -0.00476088  0.00797425 -0.00179955 -0.00365091
 -0.00168126 -0.00317734  0.00110124 -0.00053808  0.0044629   0.00103083
  0.00071053  0.00498716  0.00287303 -0.00040901 -0.0010688  -0.00408967
  0.00268948 -0.00047125]"
ADI,"[ 0.26719376 -0.06287385 -0.31269433  0.384153    0.28051244 -0.01236709
 -0.29581696 -0.09588525 -0.31617744  0.46909817  0.36446217  0.43170049
  0.48756515  0.37570242 -0.15757105  0.08289069 -0.20727836  0.161377
 -0.77223179 -0.57242312  0.45181078  0.56592483  0.01874951  0.10538724
 -0.50897668 -0.22025285 -0.26238553  0.049834   -0.17309165 -0.11667463
  0.32852595  0.53503312 -0.42343715  0.52729496  0.16658076  0.24503885
  0.39450407 -0.16777411 -0.15034556  0.29436325  0.1864582  -0.03800849
 -0.12298592  0.00488823  0.02225005  0.14428219 -0.3647627   0.14192375
  0.39563043 -0.04030948 -0.17612165  0.30537383  0.10308555  0.        ]",-0.05161007242852857,1.0378505165474812,-5.82678495506981,0.0029475382307463955,0.981129258279176,-0.014606606574952224,"[-0.62902367  0.32271248 -0.06308077 -0.34220396 -0.2722447   0.08052873
  0.0664837   0.81751492  0.33236476  0.31576617  0.42401279  0.19763218
 -0.45009407 -0.66167596 -1.14839291 -0.03055548  0.1799811   0.26264523
 -0.40682622 -0.33954081  1.34987933  2.57373494  1.27748331 -3.17593441
 -0.00823219]","[-7.44058198e-04  4.33023698e-04 -5.39813726e-04  1.24952188e-04
 -1.72627268e-04  1.82072757e-05]","[ 0.00463575  0.00032151 -0.00206772  0.00819041 -0.0073681  -0.00654085
  0.00120743  0.00294765  0.005243   -0.00341783  0.00107381  0.00460547
 -0.00137528  0.00203074  0.00135943  0.00411056 -0.00478838 -0.00878238
  0.01050988  0.00080235]",0.06758588149625763,"[-7.44058198e-04  4.33023698e-04 -5.39813726e-04  1.24952188e-04
 -1.72627268e-04  1.82072757e-05]","[ 0.00463575  0.00032151 -0.00206772  0.00819041 -0.0073681  -0.00654085
  0.00120743  0.00294765  0.005243   -0.00341783  0.00107381  0.00460547
 -0.00137528  0.00203074  0.00135943  0.00411056 -0.00478838 -0.00878238
  0.01050988  0.00080235]"
ADM,"[ 0.22851244  0.37488107  0.1043403   0.1395362   0.29877944 -0.20681225
 -0.21529883 -0.08793003 -0.4228139  -0.17039086  1.07012428  0.32709599
  0.26983186 -0.09833558 -1.15618466  0.14836388  0.44479225 -0.0081887
 -0.45127884 -0.54465631  0.63990567  0.80362612  0.06234487  0.26229491
 -0.43232845 -0.21345801 -0.28584117  0.19035158  0.43591585 -0.09178854
  1.03087641 -0.00418802 -0.80384344  0.33416836  0.29856581  0.57500444
  0.71853471  0.3331051  -0.12277642  0.06095848  0.11152197 -0.03340582
 -0.15320183  0.1379836  -0.09369357  0.17614252 -0.40254964  0.20302697
  0.40578785 -0.00475143 -0.16802665  0.48759871 -0.05662946  0.        ]",0.1397017701443799,0.8437111013350203,-6.280660514556633,0.0018721635944326921,0.9425431220343239,-0.0011400244031283216,"[-0.43949883 -0.11397307  0.02131971 -0.38176625 -0.01449225  0.14027961
  0.0201521   0.4368863   1.18023442 -0.0488695   0.22343158 -0.03804546
 -0.78598876  0.19175934 -0.58122936 -0.59852199  0.00790009 -0.04086478
 -0.25187667 -0.1540851   1.30645475  2.59526045  1.20399578 -3.09767912
 -0.02227116]","[ 1.18164241e-04  9.85579389e-05  7.81077141e-06 -9.28822805e-05
  3.52372884e-05 -5.00044002e-05]","[ 0.00225008 -0.00239072 -0.00252803  0.01318033 -0.0030368  -0.01245311
 -0.00025304 -0.00621489  0.00253389 -0.00249382  0.00294492  0.00624017
  0.00551764  0.00244013  0.00285054  0.00343329 -0.00230876 -0.01064984
  0.01252868 -0.00257435]",0.07249417743725067,"[ 1.18164241e-04  9.85579389e-05  7.81077141e-06 -9.28822805e-05
  3.52372884e-05 -5.00044002e-05]","[ 0.00225008 -0.00239072 -0.00252803  0.01318033 -0.0030368  -0.01245311
 -0.00025304 -0.00621489  0.00253389 -0.00249382  0.00294492  0.00624017
  0.00551764  0.00244013  0.00285054  0.00343329 -0.00230876 -0.01064984
  0.01252868 -0.00257435]"
