,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.15431237 -0.23431693  0.26721289 -0.06588953  0.19076132 -0.12699242
 -0.08148853  0.33818538 -0.35601821  0.05595317 -0.0823977   0.35125605
 -0.27389932 -0.01080256 -0.30129647  0.25359306 -0.2564012   0.19263085
 -0.19647311  0.33746295 -0.15907451  0.07546045 -0.07259671  0.38461278
 -0.3655087   0.02108863  0.14291207  0.03027314 -0.24172203  0.08292202
  0.32661677 -0.13669779  0.13710066  0.12849199  0.09647401  0.01154341
 -0.31622376 -0.31303451  0.04758758  0.04547037  0.29047021  0.09410279
  0.2199291   0.5442737  -0.15658886  0.09848188 -0.1157273  -0.09635838
  0.00056859 -0.1388489   0.06306219 -0.39455338 -0.10087536  0.        ]",-0.05592885498527137,1.0373500296396234,-6.2403286051744455,0.0019492148954933892,0.5215504837748093,0.0013371549189956453,"[ 0.05959077 -0.24829426  0.04316398 -0.19536932  0.03872209  0.28921942
 -0.33742686  0.27764111  0.18640297  0.6150081   0.12916552  0.65960901
  0.23542756 -0.02929604 -1.47865141 -0.84339378  0.01265137  0.69914676
 -0.56596764 -1.15175697  0.92321934  2.43942185  2.41743319  0.23681982
  0.00970492]","[ 6.22614588e-06 -3.46629665e-04 -1.80836074e-04  1.62803304e-04
 -2.90535778e-04 -3.15296788e-04]","[ 0.00938053  0.00435843  0.00014188  0.0019752  -0.00359761  0.00308836
  0.0011898  -0.00123833 -0.00208439  0.00017692  0.00346792  0.00322547
 -0.00227585  0.0041984   0.00101893 -0.0005215  -0.00318488 -0.00039295
 -0.00530312 -0.00036666]",0.063486050823796,"[ 6.22614588e-06 -3.46629665e-04 -1.80836074e-04  1.62803304e-04
 -2.90535778e-04 -3.15296788e-04]","[ 0.00938053  0.00435843  0.00014188  0.0019752  -0.00359761  0.00308836
  0.0011898  -0.00123833 -0.00208439  0.00017692  0.00346792  0.00322547
 -0.00227585  0.0041984   0.00101893 -0.0005215  -0.00318488 -0.00039295
 -0.00530312 -0.00036666]"
AAL,"[-7.36283611e-03 -5.93425083e-01  2.63225360e-01 -1.83992980e-01
  3.41285180e-01 -2.33649463e-01  8.68183740e-02  1.73520068e-01
 -3.41341651e-01 -3.12538794e-01 -1.56537875e-01  4.24758371e-01
  6.47482326e-02  3.07539203e-02 -3.23928186e-01  3.66660762e-03
 -3.39501902e-02  1.51363170e-01 -3.21180607e-01  1.55886609e-01
 -3.53628630e-02 -4.44792360e-02 -7.83292275e-02  3.55901847e-01
  1.27647482e-01 -1.08738714e-01 -9.64282389e-02 -9.33765126e-03
 -2.25949992e-01  3.24979590e-01  3.42436525e-02 -3.35766958e-01
  9.18201380e-02 -1.26052420e-01  3.54225620e-01  2.46897860e-02
 -2.42562112e-01 -1.65113670e-01  2.11079460e-01  7.15797191e-02
  1.33277689e-01  7.63958475e-02 -5.75643953e-02 -4.18281145e-02
  1.31248417e-01 -1.31101111e-01 -2.28405877e-02 -1.01329349e-01
 -2.18074887e-02 -1.81762494e-04  7.45081646e-02  4.90575548e-03
  2.69911827e-02  0.00000000e+00]",-0.011261916743818143,0.9909733885721779,-5.8236975911409115,0.0029566524161230776,0.669616778278461,-0.016306293597959265,"[ 0.09717101 -0.37783611  0.16328988 -0.39579617  0.13646839  0.0683
 -0.26897172  0.08818285  0.43481462  0.82010441  0.2930125   0.41094288
  0.01702899 -0.19081094 -1.14484344 -0.87601197 -0.01901814  0.67999275
 -0.41737044 -1.27752672  0.93184141  2.41785102  2.5102281   0.10479729
 -0.01131513]","[ 1.28708816e-05 -8.64169445e-04  2.35868185e-04 -1.03083164e-04
  7.96760086e-05 -8.33411862e-05]","[ 0.00930351  0.00380028 -0.0004001   0.00137296 -0.00643857  0.00248168
  0.00025927  0.00118971 -0.00092498 -0.00145823  0.0034242   0.00158549
 -0.0014043   0.00038257 -0.00364004  0.00158257 -0.00145007  0.00227817
  0.00020228  0.0023857 ]",0.06412356515530558,"[ 1.28708816e-05 -8.64169445e-04  2.35868185e-04 -1.03083164e-04
  7.96760086e-05 -8.33411862e-05]","[ 0.00930351  0.00380028 -0.0004001   0.00137296 -0.00643857  0.00248168
  0.00025927  0.00118971 -0.00092498 -0.00145823  0.0034242   0.00158549
 -0.0014043   0.00038257 -0.00364004  0.00158257 -0.00145007  0.00227817
  0.00020228  0.0023857 ]"
AAP,"[ 0.03202143  0.1372465  -0.20100364 -0.02727841 -0.38099542  0.06971938
  0.55849435  0.3211786  -0.27757561 -0.29508967 -0.00964725 -0.14137272
  0.2657282   0.38544963  0.20584351 -0.17182373  0.018599    0.31909727
  0.40536068 -0.24672471 -0.03517057 -0.26694858 -0.36149624  0.32513248
 -0.2162572  -0.1641016   0.19155774 -0.1814044  -0.08656405  0.47858343
  0.44644843  0.08286911 -0.19728103  0.18906595  0.03500458 -0.12025364
  0.11892411  0.07631893  0.10193115  0.00449701  0.08533734  0.329708
  0.52880435  0.69812473  0.12459004  0.05628633 -0.18345195 -0.38092787
  0.00903121 -0.20323096  0.210541   -0.38310167  0.12716088  0.        ]",-0.0067071519157295345,0.9823878342117776,-5.889838038023372,0.002767424878223151,0.7093003450501492,0.0013696001760351412,"[-4.78906685e-01  5.51335395e-03 -2.28099346e-01  3.50335629e-01
  5.13090255e-01 -1.40769460e-01 -5.92442288e-01 -7.25575963e-02
  4.66488611e-01  3.92234190e-01  7.88607450e-01  7.14589020e-01
  1.07114566e-01 -7.45244138e-01 -1.13635002e+00 -7.25877913e-01
  2.77238864e-01  8.70164473e-02 -2.15825787e-01 -1.20061055e+00
  1.04390145e+00  2.47935505e+00  2.27929340e+00  2.10999124e-01
 -6.87917402e-04]","[-1.06397985e-05 -5.43653950e-04  1.85461386e-04 -2.17045913e-04
  7.62046342e-05 -4.16823843e-05]","[ 0.00571873 -0.00249249 -0.00102913  0.00849552 -0.0022856   0.00035054
 -0.005928    0.00197482  0.00314329  0.0007436   0.00246716  0.0005788
 -0.00261679  0.00154213 -0.00462087 -0.00330324 -0.00227199  0.00396776
 -0.00829939  0.00632483]",0.06313544103320534,"[-1.06397985e-05 -5.43653950e-04  1.85461386e-04 -2.17045913e-04
  7.62046342e-05 -4.16823843e-05]","[ 0.00571873 -0.00249249 -0.00102913  0.00849552 -0.0022856   0.00035054
 -0.005928    0.00197482  0.00314329  0.0007436   0.00246716  0.0005788
 -0.00261679  0.00154213 -0.00462087 -0.00330324 -0.00227199  0.00396776
 -0.00829939  0.00632483]"
AAPL,"[ 0.22478561  0.51538263 -0.06051668  0.35380337 -0.19974414 -0.36253401
 -0.00485266 -0.1617809   0.07701952 -0.89598805 -0.0313542  -0.46539694
  0.52826982  0.56273919  0.48992318  0.22707859  0.1764405   0.01698164
 -0.27610983 -0.32676695  0.09766233  0.00339201  0.10026279 -0.33253842
  0.1705744   0.12569601 -0.4432839  -0.05706175  0.04152999 -0.00180699
 -0.03343201 -0.00944431 -0.27382273 -0.00790645 -0.26798623  0.41164506
  0.38263681  0.04815823  0.00670116  0.18896271 -0.25924798  0.07157707
  0.23343565 -0.23011558  0.0279259  -0.09528535  0.2549861  -0.25218172
  0.25672316  0.0126928   0.10802527  0.22025477  0.53037208  0.        ]",0.05045881983299691,0.9227110917936993,-5.515441825840693,0.004024148972621773,0.9035294690505277,0.0012338274797631223,"[-0.58965022  0.11578491 -0.38336781 -0.18116476  0.36667483  0.10813182
  0.24715852 -0.51647373  0.70408292  0.22511917  1.05026728  0.63292612
 -0.03547513 -0.83639869 -1.34188381 -1.04349773  0.33270335  0.78442861
  0.03773912 -1.52128774  0.77263512  2.03923637  3.0871282   0.0651788
 -0.03218493]","[ 1.06044587e-04 -8.20823970e-04  2.35698457e-04  1.29212484e-04
 -6.46897197e-05 -1.89287212e-05]","[ 0.00642906 -0.00804838 -0.00195765  0.00828297 -0.00026766  0.00678594
 -0.00198178 -0.00312413  0.00195831 -0.00266742 -0.0022372   0.00272491
 -0.0037532   0.00336592  0.00107322  0.00561246  0.0041807   0.00457644
  0.00336875  0.00933989]",0.06177762481381113,"[ 1.06044587e-04 -8.20823970e-04  2.35698457e-04  1.29212484e-04
 -6.46897197e-05 -1.89287212e-05]","[ 0.00642906 -0.00804838 -0.00195765  0.00828297 -0.00026766  0.00678594
 -0.00198178 -0.00312413  0.00195831 -0.00266742 -0.0022372   0.00272491
 -0.0037532   0.00336592  0.00107322  0.00561246  0.0041807   0.00457644
  0.00336875  0.00933989]"
ABBV,"[ 0.42988535  0.13357373 -0.1714598   0.10057858 -0.38845392  0.17259935
  0.39411787 -0.47173035  0.02710082 -0.28748743  0.27050208 -0.31827274
 -0.05845875  0.13018745  0.49650639 -0.12582079  0.1662541   0.03880755
  0.61562314 -0.03219347  0.02054229 -0.04047    -0.6051858  -0.00075668
 -0.0030194  -0.29709058 -0.01932613  0.18849946  0.24415077  0.13199624
  0.4413046   0.21577987  0.33625049 -0.15691019  0.24624733 -0.13916386
  0.02439702  0.58201195 -0.44043824  0.05356578 -0.33157571  0.03524322
 -0.46185255  0.31034624  0.62140556  0.15369542 -0.45943615  0.18871617
  0.14963336 -0.07975327 -0.20189103  0.05011152 -0.12016488  0.        ]",-0.0427354332563432,1.0250076014581553,-6.625885474249507,0.0013256061211078928,1.1101878890776011,-0.02015626789614692,"[-0.649217   -0.06048247 -0.39361822  0.32555825  0.31392854 -0.56560882
  0.18561789  0.04127758  0.61209138  0.06811268  0.48999987  0.77130842
  0.50544563 -0.85720909 -1.09907281 -1.08390495  0.4880865   0.14892443
 -0.27151004 -1.20146564  0.88861432  2.56022026  2.52063952 -0.00682914
 -0.01460631]","[ 2.13432808e-04  7.14429015e-05 -3.55815045e-05  9.38441489e-06
 -6.04626447e-05 -1.24147617e-04]","[ 0.00415914 -0.0054149  -0.00151108  0.00937759 -0.00088001 -0.00017442
 -0.00563328 -0.00055287 -0.00106369 -0.00540328  0.00164423  0.0037177
 -0.00125165 -0.00451898 -0.00058509 -0.0068872  -0.00259356 -0.00775148
  0.00117217 -0.00212113]",0.06333434077878064,"[ 2.13432808e-04  7.14429015e-05 -3.55815045e-05  9.38441489e-06
 -6.04626447e-05 -1.24147617e-04]","[ 0.00415914 -0.0054149  -0.00151108  0.00937759 -0.00088001 -0.00017442
 -0.00563328 -0.00055287 -0.00106369 -0.00540328  0.00164423  0.0037177
 -0.00125165 -0.00451898 -0.00058509 -0.0068872  -0.00259356 -0.00775148
  0.00117217 -0.00212113]"
ABT,"[ 0.38448073  0.45190902 -0.18364421  0.24102034 -0.34813372 -0.11689754
  0.34295756 -0.12232565  0.01535306 -0.89009063  0.08706257 -0.44730796
  0.45087179  0.50750998  0.6185216  -0.12893498  0.17549458  0.13898617
  0.11627045 -0.31383922  0.06049018 -0.18570119 -0.33367004 -0.12290279
  0.15098139 -0.13045317 -0.30700539  0.02512156  0.11827365  0.24916888
  0.27895976  0.0682448  -0.1325923  -0.01408837 -0.01226404  0.13153987
  0.30987993  0.27426945 -0.10127911  0.14417399 -0.28186553  0.18650613
  0.03740668  0.11193038  0.42949304 -0.02255418 -0.07134013 -0.2382585
  0.24207805 -0.05588638  0.06183125  0.07681348  0.33611873  0.        ]",0.060493872448877856,0.9149389500316257,-5.812264318691577,0.0029906506137104007,1.0644382035343403,-0.009086069453434403,"[-0.73476001  0.05977892 -0.41398675  0.10078844  0.47857004 -0.1696727
  0.01547056 -0.48846287  0.84052696  0.23609153  0.98173493  0.67295541
  0.10402103 -1.09130411 -1.1429377  -0.89389537  0.3738227   0.42906946
 -0.05127224 -1.42158913  0.87279215  2.3338915   2.72191377  0.0396145
 -0.03038283]","[ 7.88366567e-04  1.77245620e-04  1.70207907e-04  2.33516798e-04
 -5.64653468e-06 -2.88142621e-05]","[ 0.00482045 -0.00793231 -0.00190177  0.01030285 -0.00114637  0.00275176
 -0.00514402 -0.00027052  0.00260253 -0.00313426 -0.00047592  0.00264893
 -0.00298542 -0.00150158 -0.00259072  0.00090922  0.00191555  0.00108988
 -0.00062883  0.00841529]",0.062497180977046415,"[ 7.88366567e-04  1.77245620e-04  1.70207907e-04  2.33516798e-04
 -5.64653468e-06 -2.88142621e-05]","[ 0.00482045 -0.00793231 -0.00190177  0.01030285 -0.00114637  0.00275176
 -0.00514402 -0.00027052  0.00260253 -0.00313426 -0.00047592  0.00264893
 -0.00298542 -0.00150158 -0.00259072  0.00090922  0.00191555  0.00108988
 -0.00062883  0.00841529]"
ACN,"[ 3.54706149e-01  2.90105749e-01  7.66381978e-02  2.78190856e-01
 -1.91610081e-01 -1.41306452e-01  1.36738874e-01 -1.02991094e-01
  1.10023505e-01 -6.29187210e-01  9.75288770e-02 -3.10589634e-01
  1.54888708e-01  1.93287001e-01  4.76089609e-01  1.38652105e-02
  5.47677565e-02 -8.03307229e-02 -3.17016634e-02 -7.59189397e-02
 -3.29938905e-02 -1.10878632e-01 -2.51321901e-01 -2.81716401e-01
  1.05188100e-01  1.42267149e-02 -2.72221368e-01  3.44903171e-03
  9.60680434e-02  9.36926977e-02  1.93568133e-01  4.18264095e-02
  1.31582928e-04 -2.59456177e-04  2.21444927e-02  4.61879730e-02
  2.71301556e-01  1.92516991e-01 -1.70688493e-01  1.01984829e-01
 -1.00887563e-01  3.89701148e-02 -2.65711052e-01 -1.25443457e-01
  2.75178789e-01  6.77799132e-02  5.68930545e-03 -4.29808889e-02
  2.05122522e-01  4.41220241e-02 -6.84210978e-02  1.04149486e-01
  1.33670059e-01  0.00000000e+00]",0.1784407467335822,0.8022911579343411,-6.276147994404234,0.0018806308603671134,1.0344373504000002,-0.011866515266632332,"[-0.48500691 -0.06602882 -0.41808989 -0.06397076  0.29872539 -0.01801419
  0.1860616  -0.33922727  0.64788196  0.24186858  0.70180029  0.65434366
  0.35180592 -0.81226857 -1.29032992 -1.06559195  0.36497881  0.64432958
 -0.22013764 -1.41556213  0.87240318  2.28924452  2.83967928  0.00623894
 -0.02602987]","[1.54446963e-04 1.82792988e-04 1.31741459e-04 8.99257499e-05
 9.18442069e-05 2.29650933e-04]","[ 6.37601540e-03 -5.65041787e-03 -2.45656271e-03  9.28052170e-03
 -3.86547681e-04  3.43347816e-03 -2.65868002e-03 -4.32379600e-05
  8.61592485e-04 -4.51107935e-03 -1.64670132e-03  2.24745751e-03
 -3.86820394e-03  5.11862178e-04  5.64795665e-04  2.68819859e-03
  3.40587706e-03 -8.69094994e-04  1.61609680e-03  1.14433426e-03]",0.062225601668644555,"[1.54446963e-04 1.82792988e-04 1.31741459e-04 8.99257499e-05
 9.18442069e-05 2.29650933e-04]","[ 6.37601540e-03 -5.65041787e-03 -2.45656271e-03  9.28052170e-03
 -3.86547681e-04  3.43347816e-03 -2.65868002e-03 -4.32379600e-05
  8.61592485e-04 -4.51107935e-03 -1.64670132e-03  2.24745751e-03
 -3.86820394e-03  5.11862178e-04  5.64795665e-04  2.68819859e-03
  3.40587706e-03 -8.69094994e-04  1.61609680e-03  1.14433426e-03]"
ADBE,"[ 0.47023895  0.41341686 -0.05508134  0.32508515 -0.32931331 -0.1437017
  0.1569737  -0.28462634  0.16007603 -0.77450426  0.1374026  -0.4518374
  0.24592809  0.29429518  0.60817291 -0.04716117  0.16493496 -0.05952771
  0.04919428 -0.16214211  0.03692347 -0.12237902 -0.31734588 -0.38170426
  0.21636771 -0.04997229 -0.40053098  0.01108647  0.20723142  0.03094122
  0.11520915  0.10886674 -0.03495199 -0.0218148  -0.0271598   0.12502273
  0.38671255  0.34078088 -0.25160083  0.11498697 -0.27155217  0.03110239
 -0.32981714 -0.21877819  0.37240941  0.0558268   0.00308604 -0.00821169
  0.27433249  0.06015483 -0.10564426  0.23853431  0.22602754  0.        ]",0.1314001341942699,0.8421817244964748,-5.9815104349260855,0.002525009547873091,1.1508481613305446,-0.014747358203632049,"[-0.67285999  0.00869341 -0.51046793  0.01592607  0.35206381 -0.13291333
  0.31002516 -0.42650246  0.75379227  0.14588418  0.80688353  0.67449351
  0.31136437 -0.97992901 -1.20173734 -1.0842221   0.41582294  0.5809192
 -0.12997175 -1.45140069  0.84734727  2.28589604  2.90514663 -0.04725785
 -0.03635781]","[ 1.82355763e-04  2.55788790e-04 -4.97869619e-05 -1.37958185e-05
 -2.04144830e-05 -3.81994879e-05]","[ 0.00538378 -0.0081998  -0.00233938  0.01050198 -0.00011972  0.0030103
 -0.00382779 -0.00018504  0.00128406 -0.00498418 -0.00224955  0.00246281
 -0.00397717 -0.00071137  0.00096191  0.00253445  0.00376484 -0.00221397
  0.00355909  0.00275384]",0.06228622772765723,"[ 1.82355763e-04  2.55788790e-04 -4.97869619e-05 -1.37958185e-05
 -2.04144830e-05 -3.81994879e-05]","[ 0.00538378 -0.0081998  -0.00233938  0.01050198 -0.00011972  0.0030103
 -0.00382779 -0.00018504  0.00128406 -0.00498418 -0.00224955  0.00246281
 -0.00397717 -0.00071137  0.00096191  0.00253445  0.00376484 -0.00221397
  0.00355909  0.00275384]"
ADI,"[ 0.54066733  0.43920534 -0.03110366  0.45073878 -0.30176064 -0.27823641
  0.09276118 -0.42041113  0.29843217 -0.98688953  0.1345053  -0.48034615
  0.35692879  0.25187815  0.67325262  0.04054001  0.22707562 -0.07216112
 -0.06389177 -0.15542218  0.13444723 -0.09800907 -0.22004163 -0.61108275
  0.40883229  0.0441064  -0.64917465 -0.09506163  0.32698731 -0.04958403
 -0.04641934  0.08144482 -0.05906311 -0.09508451 -0.08590373  0.18936647
  0.59110465  0.4484168  -0.1534509   0.16216123 -0.22690274 -0.02261019
 -0.42662472 -0.56556025  0.29701915 -0.02567393  0.13047191  0.0624976
  0.32428253  0.10965538 -0.13150907  0.44644529  0.33719504  0.        ]",0.18470670716488707,0.7935692566881989,-6.295241315860523,0.0018450639960955982,1.2218117673001663,-0.017841456232903417,"[-0.69788335  0.05645666 -0.58420518 -0.14635571  0.37246969 -0.1194071
  0.54086666 -0.60386862  0.85443294  0.15423151  0.87074601  0.56169406
  0.31355964 -0.98275567 -1.21688746 -1.14882848  0.39260381  0.70973598
 -0.05481211 -1.55031283  0.82289932  2.18053059  3.11913404 -0.1220269
 -0.05210038]","[ 5.55896675e-05  4.98912873e-05 -1.72412054e-04  1.37047897e-04
 -1.84727472e-04 -2.39183539e-04]","[ 0.00491268 -0.00985166 -0.00276013  0.01111294  0.00011215  0.00412826
 -0.0034244   0.00055821  0.00246084 -0.00688141 -0.00462878  0.00248667
 -0.00477207  0.00052055  0.00304333  0.00479643  0.00456821 -0.00124563
  0.00681851  0.00324383]",0.06230149528499929,"[ 5.55896675e-05  4.98912873e-05 -1.72412054e-04  1.37047897e-04
 -1.84727472e-04 -2.39183539e-04]","[ 0.00491268 -0.00985166 -0.00276013  0.01111294  0.00011215  0.00412826
 -0.0034244   0.00055821  0.00246084 -0.00688141 -0.00462878  0.00248667
 -0.00477207  0.00052055  0.00304333  0.00479643  0.00456821 -0.00124563
  0.00681851  0.00324383]"
ADM,"[ 0.31021603  0.43653601 -0.08545766  0.17617581 -0.53602711  0.1264606
  0.19674789 -0.2856185   0.12049574 -0.28325118  0.19982446 -0.47783518
 -0.00976588  0.28821859  0.54693176 -0.05007573  0.05285853 -0.11617315
  0.39023765 -0.11197663 -0.0982824  -0.03442045 -0.37502443 -0.2026321
 -0.13637679 -0.11954635 -0.0278089   0.21542311  0.09189278 -0.02981906
  0.32117644  0.25015182  0.04510158  0.08651588 -0.07766342  0.01092535
  0.11303681  0.28044383 -0.46732887  0.00408975 -0.3819015   0.02587382
 -0.25810218  0.23609429  0.38055739  0.1927566  -0.21546549  0.05048392
  0.19514491 -0.01806596 -0.14769085 -0.01624213 -0.01608066  0.        ]",-0.026779643587434142,1.0052498159967562,-6.566339572988323,0.0014069379918676438,0.9896091279257995,-0.0055031746769325695,"[-0.62423255 -0.02049485 -0.52249412  0.41531206  0.28873457 -0.26035175
  0.2064893  -0.09530574  0.47112756 -0.02647436  0.65616743  0.89213351
  0.44378964 -0.90008063 -1.25134159 -1.09189737  0.55796948  0.34477592
 -0.28005563 -1.26187507  0.87492202  2.36399428  2.72006846  0.04640547
 -0.01231844]","[-7.46363664e-05  1.19427455e-04 -8.01165037e-05  1.31585571e-05
  5.31694407e-07 -8.58208245e-06]","[ 0.00574282 -0.0068787  -0.00237475  0.01017373  0.00122848  0.00214415
 -0.00469284 -0.00249976 -0.00069717 -0.0028783   0.00103473  0.00217644
 -0.00314957 -0.00145221  0.00074327 -0.00212429  0.00191792 -0.00522586
  0.0014784  -0.00163277]",0.06205891569315034,"[-7.46363664e-05  1.19427455e-04 -8.01165037e-05  1.31585571e-05
  5.31694407e-07 -8.58208245e-06]","[ 0.00574282 -0.0068787  -0.00237475  0.01017373  0.00122848  0.00214415
 -0.00469284 -0.00249976 -0.00069717 -0.0028783   0.00103473  0.00217644
 -0.00314957 -0.00145221  0.00074327 -0.00212429  0.00191792 -0.00522586
  0.0014784  -0.00163277]"
