,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.63797666  0.30745661  0.81206348  0.18726022 -0.39933574 -0.08339736
  0.20089297  0.18763492  0.21084107  0.20772162  0.34638335 -0.31499767
  0.09720719 -0.20964265  0.2436405  -0.19972283  0.10171244  0.40205524
  0.40716173 -0.53260694  0.11416326 -0.24175796  0.16549574 -0.27108345
 -0.46888205  0.47919733  0.06794929 -0.06533783 -0.34374327  0.57089967
  0.50054476  0.07021412 -0.36817862  0.21614372 -0.63219863  0.13875633
  0.12717052 -0.9781643   0.57875552  0.14048834 -0.31265145 -0.09550682
  0.18780105  0.38262745  0.25170203  0.45470465  0.04803889  0.28018282
  0.36065645  0.43047736 -0.57828099  0.47356724  0.49111744  0.        ]",0.045997724554658934,0.9275707449740699,-5.472826489533805,0.004199345960397865,0.05869391347069097,0.04163573757740166,"[ 0.55129119 -0.32859318 -0.57279232  0.21826354  0.42283263  0.23871051
  0.01794417  0.10013568  0.16000094 -0.22306607  0.64093364  0.55951564
  0.69946845 -0.54494343 -0.97578648 -0.92172989  0.04746711 -0.04828271
  0.13142626 -1.29885899  0.97696772  2.01565845  2.81218894  0.46029891
  0.01309862]",[ 0.00060498 -0.00110747  0.00012613  0.00038413 -0.00045648 -0.0004226 ],"[ 0.00837183 -0.00229499 -0.00459993  0.00275976 -0.01057676  0.00526133
 -0.00085045 -0.00163051  0.00271943  0.0022836   0.00381664  0.00780383
  0.00477877  0.00327024  0.00414467  0.00308675  0.01147364 -0.01031342
  0.00725443  0.00949487]",0.06431969937830273,[ 0.00060498 -0.00110747  0.00012613  0.00038413 -0.00045648 -0.0004226 ],"[ 0.00837183 -0.00229499 -0.00459993  0.00275976 -0.01057676  0.00526133
 -0.00085045 -0.00163051  0.00271943  0.0022836   0.00381664  0.00780383
  0.00477877  0.00327024  0.00414467  0.00308675  0.01147364 -0.01031342
  0.00725443  0.00949487]"
AAL,"[-0.96011517 -0.38738511  0.14479666  0.39500727 -0.14628136 -0.4701382
  0.07726823  0.17058887  1.21815511 -0.23999742  0.55530638 -0.50192438
  0.86315158  0.0510241  -0.21717988 -0.12782797  0.46054441 -0.40979136
  0.39539494 -0.78073875  0.21359893 -0.04979898  0.16187723 -0.11898143
 -0.77783603  0.06384155 -0.48190371 -0.02761675 -0.5534909   0.69222784
  0.1647321   0.50979383  0.27349409  0.38595614 -0.76789293 -0.31374351
  0.16653683 -0.04258354  0.14468095 -0.05004659 -0.01785659 -0.03082887
  0.63597587 -0.128159    0.15739783  0.59871114  0.23963562  0.17784502
  0.29253783  0.19904305 -0.36864448  0.87450378  0.1323514   0.        ]",0.05725705996914895,0.9098314060960034,-5.428542218237602,0.004389490059375768,-0.2698343066251673,0.040246914664170824,"[ 0.42976709  0.38950963 -0.30376342 -0.28112     0.33255269  0.28962214
  0.66806835 -0.92524655  0.37114973 -0.37738522  1.30893633  0.30198241
  0.19707306 -0.24555839 -0.70301716 -1.41927663  0.47282916 -0.06876603
  0.207151   -1.4349673   0.88547895  2.00890852  2.83534958  0.53149773
 -0.03245577]","[ 1.95941105e-04 -7.78569619e-04  4.06082484e-04 -1.37149566e-04
 -8.86036908e-05 -8.38015710e-05]","[ 0.00749361 -0.00145244 -0.00747568  0.00132959 -0.0073826   0.00553634
 -0.0080594  -0.00121151  0.00321452  0.00910743  0.0062174   0.00540378
  0.0029927   0.00570553  0.0055267   0.00534071  0.00825802 -0.00887196
  0.02245679  0.01017776]",0.06352406709104257,"[ 1.95941105e-04 -7.78569619e-04  4.06082484e-04 -1.37149566e-04
 -8.86036908e-05 -8.38015710e-05]","[ 0.00749361 -0.00145244 -0.00747568  0.00132959 -0.0073826   0.00553634
 -0.0080594  -0.00121151  0.00321452  0.00910743  0.0062174   0.00540378
  0.0029927   0.00570553  0.0055267   0.00534071  0.00825802 -0.00887196
  0.02245679  0.01017776]"
AAP,"[-0.76429683 -0.20228687  0.15064229  0.50539419 -0.23696632 -0.47272784
  0.01373777  0.36638879  1.27593421  0.00326587  0.78423446 -0.46398652
  0.98148692  0.17923687 -0.28226231 -0.17214392  0.70918479 -0.1420217
  0.5078578  -0.92859245  0.23838713 -0.17067102  0.19872634 -0.23719728
 -0.59200044  0.27506362 -0.46469158  0.40367383 -0.54843221  0.59285338
  0.30978471  0.53370247  0.45557797  0.47372261 -0.73264217 -0.30969859
  0.39760662 -0.18774892  0.02936982 -0.12371836 -0.11065369 -0.30865764
  0.7871101  -0.07401693  0.31994897  0.73566794  0.37896017  0.26806026
  0.3168095   0.37107309 -0.58032242  0.89587748  0.23119871  0.        ]",-0.008646931664373043,0.9783664270662719,-5.418394269401881,0.004434261163135095,-0.07013184685471929,0.034593166265203375,"[ 0.28057385  0.38498871 -0.45150321 -0.26390859  0.33246717  0.51139432
  0.62978933 -0.85366769  0.31971435 -0.5854423   1.29139924  0.320012
  0.13943532 -0.16985564 -0.46988753 -1.39616813  0.27853683 -0.2679806
  0.37592197 -1.37854853  0.95283234  1.91237366  2.90787553  0.47212115
 -0.02339892]","[-3.10005770e-04 -1.12126787e-03  3.17757309e-04 -1.04175094e-05
 -2.12058667e-04  6.56905748e-05]","[ 0.00680357  0.0013215  -0.0076425   0.00126436 -0.00753408  0.00402288
 -0.0085727  -0.00409527  0.00023708  0.01046676  0.00584241  0.00726262
  0.00343727  0.00913151  0.00922177  0.00839067  0.01113867 -0.01324548
  0.0185662   0.01350389]",0.06480582504453335,"[-3.10005770e-04 -1.12126787e-03  3.17757309e-04 -1.04175094e-05
 -2.12058667e-04  6.56905748e-05]","[ 0.00680357  0.0013215  -0.0076425   0.00126436 -0.00753408  0.00402288
 -0.0085727  -0.00409527  0.00023708  0.01046676  0.00584241  0.00726262
  0.00343727  0.00913151  0.00922177  0.00839067  0.01113867 -0.01324548
  0.0185662   0.01350389]"
AAPL,"[-0.37035427 -0.33529274  0.09713789  0.21733214 -0.04712594 -0.35119435
 -0.04046521  0.17638691  0.82619266 -0.29431855  0.51724097 -0.4463048
  0.75953966  0.49702744 -0.30007179 -0.12637901  0.24367012 -0.33312932
  0.54504507 -0.63078832  0.1319024  -0.00649435  0.04243844 -0.18085819
 -0.54059725  0.07563013 -0.27140785  0.04630677 -0.33331969  0.29661277
  0.0874134   0.45742971  0.30509472  0.47471023 -0.51916187 -0.381897
  0.0597779   0.15561861  0.04946863  0.03066237  0.00687466 -0.13349658
  0.35701597 -0.29182943  0.15175175  0.47824265  0.31958616  0.1317473
  0.05315684  0.07834866 -0.1853148   0.52266446 -0.04820006  0.        ]",0.041966995852106496,0.9291374558957046,-5.299479961403544,0.004994190403480343,0.3316246771920846,0.00937880291551508,"[ 0.09062915  0.0849282  -0.22816032 -0.24673445  0.15256152  0.33647295
  0.46360325 -0.68434724  0.4728803  -0.27769585  1.20325138  0.56821208
 -0.18577432 -0.29382846 -0.80867629 -1.2049438   0.55576521 -0.06701059
  0.074437   -1.37875233  0.79321814  2.11310397  2.88517969  0.41730238
 -0.00974851]","[-4.47702988e-04 -2.32456777e-03  6.07070283e-04 -4.69114553e-04
  1.16198146e-04  8.44905308e-05]","[ 0.00860515 -0.00117169 -0.00751084  0.00349895 -0.00331604  0.00547288
 -0.00649885 -0.00389969 -0.0005694   0.0055039   0.00362765  0.00547969
  0.00194617  0.00855454  0.0049074   0.00158737  0.00600261 -0.00824042
  0.01428556  0.00472442]",0.06428247761839212,"[-4.47702988e-04 -2.32456777e-03  6.07070283e-04 -4.69114553e-04
  1.16198146e-04  8.44905308e-05]","[ 0.00860515 -0.00117169 -0.00751084  0.00349895 -0.00331604  0.00547288
 -0.00649885 -0.00389969 -0.0005694   0.0055039   0.00362765  0.00547969
  0.00194617  0.00855454  0.0049074   0.00158737  0.00600261 -0.00824042
  0.01428556  0.00472442]"
ABBV,"[ 9.86238720e-04  2.43063758e-03  1.15853457e-04 -4.66560085e-03
 -1.45930004e-03 -1.78816564e-03  1.89366686e-03 -2.92251489e-03
  1.15148021e-03  1.87732088e-03  1.54676237e-03  6.14333046e-04
  1.01698534e-03 -6.10179529e-04 -1.84657413e-03  1.13536398e-03
  1.82116332e-03 -1.60717480e-04 -4.74063375e-03 -9.56515117e-04
  2.94864393e-03  2.37566450e-03  2.46429667e-03  1.57353286e-03
 -1.43941245e-03  2.50363054e-03  2.04729401e-03 -7.82309662e-04
 -1.26119124e-03 -4.94749837e-03  1.66354054e-04 -1.21948355e-03
  3.14764305e-03 -4.26709649e-03  2.08356352e-05  2.37734228e-03
 -1.47335954e-03  3.40298613e-04  1.03310371e-03  3.37172745e-04
 -1.12715193e-04  2.00978033e-03  3.38858028e-05 -1.70321413e-04
 -9.99743253e-04 -1.40838749e-03 -1.22467044e-03 -1.00772782e-04
  1.47323247e-05 -5.35805593e-04 -2.88030381e-04 -6.25054007e-06
  2.89701364e-04  0.00000000e+00]",0.30747430059535913,0.630453849614324,-3.16221602637218,0.04233182861410071,0.7103308310833372,-0.0017065975796457637,"[-2.68601477e-01 -1.56478317e-01 -5.97286156e-02  4.49979309e-02
  2.03336732e-02  9.31807237e-02  1.19439894e-03  1.09470093e-01
  1.63118357e-01  2.78760594e-01  5.21723746e-01  6.49321319e-01
  3.41620520e-01 -3.42193774e-01 -1.16925312e+00 -1.11657580e+00
  1.31174915e-01  5.60333382e-01 -2.32222259e-01 -1.32585803e+00
  7.68213025e-01  2.23253371e+00  2.78113730e+00  3.27736466e-01
  5.37173362e-03]",[ 0.00065976 -0.00027475 -0.0007782  -0.00237647  0.00047761  0.00018687],"[ 0.00862162 -0.00363597 -0.00205312  0.00671475 -0.00292107  0.00217716
 -0.00279816 -0.00262671 -0.001708   -0.00038842  0.00325857  0.00201851
 -0.00146169  0.00253862  0.00024535 -0.00044394  0.00193852  0.00030001
  0.0015137  -0.00015772]",0.06290935373412049,[ 0.00065976 -0.00027475 -0.0007782  -0.00237647  0.00047761  0.00018687],"[ 0.00862162 -0.00363597 -0.00205312  0.00671475 -0.00292107  0.00217716
 -0.00279816 -0.00262671 -0.001708   -0.00038842  0.00325857  0.00201851
 -0.00146169  0.00253862  0.00024535 -0.00044394  0.00193852  0.00030001
  0.0015137  -0.00015772]"
ABT,"[-0.84860921 -0.58296005  0.26086878  0.22726876  0.08396856 -0.55434197
 -0.28638635  0.39513377  1.05603183 -0.19120934  0.7893007  -0.43071838
  1.08724342  0.13447051 -0.46574318 -0.36895775  0.46274372 -0.21781794
  0.65849881 -0.91454341  0.06152819 -0.11737884  0.13275113 -0.44451934
 -0.71865913  0.1219035  -0.4286718   0.34663415 -0.29426044  0.44245052
  0.1656406   0.48532023  0.62032525  0.74471911 -0.88743535 -0.65802103
  0.53952692  0.09738514  0.33662423 -0.09713732 -0.10170118 -0.24626904
  0.83012712 -0.26721124  0.25503816  0.60310613  0.44513634  0.21558098
  0.18482641  0.28924514 -0.54473421  0.80121104  0.12387007  0.        ]",0.06032372715937097,0.9061035795440584,-5.441196108077127,0.0043342958827050256,-0.15611658909669424,0.02878498578302517,"[ 0.52330905  0.16848487 -0.13182488 -0.46234316  0.04358529  0.66719653
  0.5403596  -0.7936468   0.50559517 -0.49339148  1.3114408   0.13668379
 -0.03990624 -0.12385482 -0.45117026 -1.19547918  0.37582363 -0.40216264
  0.17926957 -1.22905296  0.9040838   1.90391926  2.99445686  0.41919834
 -0.01843188]","[ 1.19756633e-03 -9.09361066e-04  4.66334690e-04  5.23322016e-05
 -1.71384142e-04 -1.72096353e-04]","[ 0.00928179 -0.0020248  -0.01185799  0.00040429 -0.00379478  0.00874568
 -0.00710774 -0.00463373  0.00042528  0.01195432  0.00763329  0.00752452
  0.00188552  0.00775589  0.0069079   0.00549511  0.00698943 -0.01202037
  0.01786213  0.01135625]",0.0658548704297068,"[ 1.19756633e-03 -9.09361066e-04  4.66334690e-04  5.23322016e-05
 -1.71384142e-04 -1.72096353e-04]","[ 0.00928179 -0.0020248  -0.01185799  0.00040429 -0.00379478  0.00874568
 -0.00710774 -0.00463373  0.00042528  0.01195432  0.00763329  0.00752452
  0.00188552  0.00775589  0.0069079   0.00549511  0.00698943 -0.01202037
  0.01786213  0.01135625]"
ACN,"[-0.15040837 -0.16191695  0.41188346 -0.0485011   0.21245862 -0.22403607
 -0.25672688  0.01430647  0.09853624 -0.05172284  0.30618124 -0.24446846
  0.14090313 -0.02905861 -0.08758048 -0.51491584 -0.18970028 -0.07447532
  0.05909226 -0.26173933 -0.18277152 -0.01786959  0.08059168 -0.09053962
 -0.17811749  0.0080624   0.12879712 -0.15507154  0.03454769  0.07852728
  0.17207264 -0.1155018  -0.0238147   0.1746987  -0.20376231 -0.29337134
  0.2191851  -0.04799397  0.58048441  0.08676883 -0.14351393  0.10408802
  0.09686777 -0.31460889 -0.01719858 -0.01315318  0.18234935  0.03155321
 -0.08541077  0.06390611 -0.17639473  0.00838788  0.00637508  0.        ]",0.08328463795767926,0.8924529389657394,-5.936546637018213,0.0026411347172776646,0.5559332690057797,0.0020828255432024036,"[ 0.16333241 -0.38773932 -0.01834993 -0.25309173 -0.09459208  0.32650226
  0.18339435  0.099413    0.3699125  -0.07270284  0.62968975  0.5368256
  0.27606632 -0.51499861 -0.90315477 -0.8545608   0.17153961  0.262963
 -0.27981816 -1.19972958  0.78073102  2.13825057  2.82517425  0.35592229
  0.01640467]","[ 5.83438658e-04 -3.61136917e-04  3.83860401e-04  3.12026642e-04
 -6.15369690e-06  2.15255293e-04]","[ 0.01022161 -0.00508441 -0.00592467  0.00616571 -0.00366201  0.00546681
  0.00063582 -0.00231229  0.00256177  0.00146116  0.00379115  0.00108251
 -0.00197884  0.00265809  0.00158159 -0.00088756  0.00314792 -0.00471813
  0.00282983 -0.00139751]",0.0649344292320271,"[ 5.83438658e-04 -3.61136917e-04  3.83860401e-04  3.12026642e-04
 -6.15369690e-06  2.15255293e-04]","[ 0.01022161 -0.00508441 -0.00592467  0.00616571 -0.00366201  0.00546681
  0.00063582 -0.00231229  0.00256177  0.00146116  0.00379115  0.00108251
 -0.00197884  0.00265809  0.00158159 -0.00088756  0.00314792 -0.00471813
  0.00282983 -0.00139751]"
ADBE,"[ 0.06501869  0.13547237 -0.0914098   0.14367908  0.02784238  0.0350112
 -0.14282257  0.09955142  0.24363069  0.185983    0.13067789 -0.26029542
  0.12613244  0.05540152 -0.16548813 -0.26075473  0.17634024 -0.06487477
  0.08750525 -0.15296109 -0.12271823 -0.08808158  0.11147946  0.08016613
  0.03936272  0.0773053  -0.11574285  0.61719909 -0.22087095  0.00210802
  0.13501343 -0.01622086  0.36562813 -0.00555226 -0.00819915 -0.06704079
  0.21728338 -0.00276665 -0.17177941 -0.1720481  -0.09337289 -0.10065268
  0.28145195 -0.03835346  0.05431626 -0.03102604  0.05849242  0.07455997
  0.01105648  0.05900919 -0.20551203  0.11312801  0.09886134  0.        ]",0.008680879411354115,0.97056538116398,-5.210449432016853,0.005459219588136701,0.7756333865210556,-0.001569494698141102,"[-4.09732127e-01 -2.34233581e-02 -8.73259692e-02  1.16708892e-02
 -1.09182352e-01  2.62306003e-01  1.50482659e-01  5.56595164e-02
  6.61226594e-02 -3.81950314e-02  7.35350275e-01  7.11721942e-01
  2.65259261e-01 -3.70774962e-01 -8.85883277e-01 -1.18672008e+00
  1.25312572e-01  3.57836162e-01 -2.06871009e-01 -1.22431240e+00
  8.55026510e-01  2.15094626e+00  2.72369472e+00  3.58544397e-01
 -1.82178590e-03]","[ 9.93293674e-04 -1.25775560e-03  6.30342872e-04 -1.35687574e-04
  5.19247673e-05  5.32628268e-05]","[ 0.00821327 -0.00086337 -0.00279448  0.00686946 -0.00330617 -0.00059675
 -0.00363215 -0.00542299 -0.00229451  0.00300498  0.00606493  0.00209152
  0.00032578  0.00557141  0.00410134  0.00204165  0.00122102 -0.00096471
  0.00117187  0.00348758]",0.06373484089041637,"[ 9.93293674e-04 -1.25775560e-03  6.30342872e-04 -1.35687574e-04
  5.19247673e-05  5.32628268e-05]","[ 0.00821327 -0.00086337 -0.00279448  0.00686946 -0.00330617 -0.00059675
 -0.00363215 -0.00542299 -0.00229451  0.00300498  0.00606493  0.00209152
  0.00032578  0.00557141  0.00410134  0.00204165  0.00122102 -0.00096471
  0.00117187  0.00348758]"
ADI,"[-0.29230421 -0.11068875  0.63137866 -0.12758116  0.12609123 -0.24040492
 -0.16844256 -0.03092208  0.11532554 -0.00155506  0.34821288 -0.35609756
  0.12823277  0.00585646 -0.10669589 -0.471039   -0.23406    -0.12696172
  0.19191403 -0.38275843 -0.03868701 -0.04655438  0.03741788 -0.15777991
 -0.42533953  0.05109288  0.14489117 -0.48257725 -0.1007809   0.07122832
  0.1899312  -0.05737292 -0.26014306  0.25713005 -0.40428919 -0.31586423
  0.14752289 -0.23727963  0.80889986  0.16581324 -0.23427418  0.21395762
  0.06531084 -0.26231924 -0.02382357  0.02697603  0.13806552  0.08821713
 -0.02487074  0.08530801 -0.25898084  0.14221847  0.10548469  0.        ]",0.011800162189070857,0.9650006650747939,-5.583918647456578,0.003757811092096035,0.4112228802277682,0.01125582211345147,"[ 0.37976636 -0.53536874 -0.07566821 -0.17588323  0.03415247  0.26108348
  0.20584858  0.13238809  0.35130267 -0.19262717  0.66251336  0.60102674
  0.25095881 -0.49559348 -0.94467691 -0.85661699  0.28631632  0.13464662
 -0.18487059 -1.28341069  0.77802391  2.17445449  2.82559829  0.39186097
  0.01763303]",[-0.00017526 -0.00106721  0.00015174 -0.00013844 -0.00013524 -0.00024845],"[ 0.00988686 -0.00543892 -0.00613176  0.00578349 -0.00440935  0.00753822
  0.00136187 -0.00122588  0.00521172  0.00146384  0.0027339   0.00183705
 -0.00094469  0.0025629   0.0017479  -0.00204858  0.00407869 -0.00787577
  0.00590511  0.00045465]",0.06504279921674706,[-0.00017526 -0.00106721  0.00015174 -0.00013844 -0.00013524 -0.00024845],"[ 0.00988686 -0.00543892 -0.00613176  0.00578349 -0.00440935  0.00753822
  0.00136187 -0.00122588  0.00521172  0.00146384  0.0027339   0.00183705
 -0.00094469  0.0025629   0.0017479  -0.00204858  0.00407869 -0.00787577
  0.00590511  0.00045465]"
ADM,"[ 1.94668854e-03  3.47209886e-03 -1.66328161e-04 -6.84885034e-03
 -2.26179108e-03 -2.79006272e-03  2.90014571e-03 -4.55858857e-03
  1.90140582e-03  2.93387922e-03  2.81704026e-03  9.64717872e-04
  1.39541720e-03 -1.09128610e-03 -3.06987701e-03  1.75319092e-03
  3.15673175e-03  2.56659767e-05 -7.73821456e-03 -1.67708946e-03
  4.82256934e-03  3.36262870e-03  3.78319309e-03  2.74504785e-03
 -2.15067719e-03  4.33609974e-03  2.89973717e-03 -1.31570757e-03
 -1.98787635e-03 -7.54670277e-03  4.13725833e-04 -2.16637030e-03
  4.63660838e-03 -7.03277621e-03  4.48506972e-04  3.58904319e-03
 -1.88456455e-03  4.73817798e-04  1.58105722e-03  4.64319426e-04
 -1.25283481e-04  2.95119372e-03  1.41807167e-04 -6.72264073e-04
 -1.52417197e-03 -2.07876799e-03 -1.65031799e-03 -1.46778812e-04
  2.55470175e-05 -6.90511836e-04 -3.91759226e-04 -2.53022713e-04
  3.33849539e-04  0.00000000e+00]",0.2265427362953455,0.7296886074849491,-4.58302510461867,0.010223921037574938,0.7113103317010343,-0.001730669575725037,"[-2.69606634e-01 -1.58218795e-01 -5.89775856e-02  4.56167903e-02
  2.22039010e-02  9.17447103e-02  2.45721198e-03  1.09547090e-01
  1.62770937e-01  2.77431875e-01  5.21149821e-01  6.49038716e-01
  3.41402142e-01 -3.40474962e-01 -1.16830026e+00 -1.11736473e+00
  1.29200509e-01  5.61545188e-01 -2.30605373e-01 -1.32678165e+00
  7.67625229e-01  2.23198643e+00  2.78144608e+00  3.28601610e-01
  5.44401118e-03]",[ 0.0006482  -0.00027765 -0.00079208 -0.00239278  0.00047249  0.0002009 ],"[ 0.0085819  -0.00362418 -0.00201721  0.00671074 -0.00290187  0.00216855
 -0.00279525 -0.0026212  -0.0016749  -0.00038658  0.00324863  0.00200519
 -0.00147588  0.00253352  0.00027118 -0.00042365  0.00193814  0.000273
  0.00151383 -0.00015155]",0.06291200733481488,[ 0.0006482  -0.00027765 -0.00079208 -0.00239278  0.00047249  0.0002009 ],"[ 0.0085819  -0.00362418 -0.00201721  0.00671074 -0.00290187  0.00216855
 -0.00279525 -0.0026212  -0.0016749  -0.00038658  0.00324863  0.00200519
 -0.00147588  0.00253352  0.00027118 -0.00042365  0.00193814  0.000273
  0.00151383 -0.00015155]"
