,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.49210976 -0.06954213 -0.68151767  0.58113784  0.24085235 -0.29912362
 -1.54210033  0.68035463 -0.13638891  0.4412572   0.16700591  0.41103869
 -0.92169278  0.52616151 -0.54774683 -0.14415908 -0.67649375  0.72620643
  0.54307773  0.38169804  0.2178082  -0.9494119  -1.63694387 -0.41494518
 -1.1337087  -0.20465614 -0.27994533 -1.40436924 -0.19114381 -0.80651208
  0.98330789 -0.97403089 -0.44398765  0.18213402  1.58020225  0.72280223
  0.02744511 -0.25444332  1.0061255  -0.19943532 -0.31801636 -0.97321746
  0.01168037  0.05210214 -0.37142973 -0.37153115  0.32000399 -1.16604734
 -0.61225455  0.09831161 -0.68525709  0.75293899  0.82390318  0.        ]",-0.1776384381230844,1.1420360241018377,-5.202149112725638,0.005504721432478979,0.20351853769995554,0.02181775048102081,"[-0.38436611  0.7361118   0.10190886 -0.44062653 -0.94740755  1.47256573
  0.11291735  0.25882518 -0.06307356  0.30172249 -0.43239007  1.28419637
 -0.2257807  -0.37533852 -1.27399051  0.25157669  0.05306686 -0.27006948
 -0.98817592 -1.01217472  2.05147513  3.28954245  1.31257148 -1.87585326
 -0.00378704]","[-8.67270700e-04  1.05679880e-03 -6.96488191e-04 -2.80502156e-04
  2.57186250e-04  2.06166540e-05]","[ 0.01345737 -0.00701402 -0.00604485  0.01002132 -0.00900164  0.00815946
 -0.00616167 -0.00848844 -0.01135583  0.00291988  0.0004005  -0.00744468
 -0.01000097  0.00531092 -0.00285133  0.00996886 -0.01090994 -0.0015482
  0.01803828  0.01724   ]",0.06727648695284126,"[-8.67270700e-04  1.05679880e-03 -6.96488191e-04 -2.80502156e-04
  2.57186250e-04  2.06166540e-05]","[ 0.01345737 -0.00701402 -0.00604485  0.01002132 -0.00900164  0.00815946
 -0.00616167 -0.00848844 -0.01135583  0.00291988  0.0004005  -0.00744468
 -0.01000097  0.00531092 -0.00285133  0.00996886 -0.01090994 -0.0015482
  0.01803828  0.01724   ]"
AAL,"[-0.12483693 -0.7106052   1.48313212  0.44843332 -0.49381046  0.30855215
 -0.19427033  0.88958259 -0.5504052   0.8166332  -0.35331615 -0.21918843
 -0.35981124 -0.51797954 -0.48887867  0.00153183 -0.53812516 -0.18669367
  0.69257392  0.38831211  0.01789211 -1.05720576 -0.38495136 -0.36588722
 -0.24311086  1.1288559  -0.28285717  0.18459891  0.15483102 -0.51732227
 -0.84957676 -0.44078922 -0.53219661 -0.35420891  1.36018369  0.23709732
 -1.52564534 -0.00258262 -0.7106706  -0.07290261  0.04702238 -0.18016705
  0.24604943 -0.4203415  -0.43815711 -0.73734165 -0.34904803 -0.4951837
 -0.49603013 -0.05888052 -0.11197223  0.16552905  0.29373404  0.        ]",-0.2978492239750027,1.2503073874570216,-4.434834124412854,0.011857032536759491,0.5534526136736684,-0.015041035054907436,"[ 1.15195015 -0.66588528 -1.20461436  0.13836282 -0.18426699  0.75229066
 -0.62385813  0.94856159 -0.24972016  0.42179431  0.59240756  0.35623991
  0.21499298 -0.21039973 -1.47134842 -0.52515416  0.6517986  -0.20863393
 -1.05668181 -0.97843355  2.60973229  2.47458981  1.55992991 -1.69080745
 -0.02518578]",[-0.00133385  0.00026145 -0.00017923  0.00077007  0.00099224  0.00041089],"[ 0.00794097 -0.00455506 -0.00369594 -0.00284134 -0.00555729 -0.00785412
  0.01013042 -0.0047399   0.00229982 -0.00080294 -0.00667553  0.00118991
 -0.00673593 -0.00033849 -0.00690984 -0.007076   -0.0035609  -0.00260338
  0.00632539  0.00408526]",0.06504910291922855,[-0.00133385  0.00026145 -0.00017923  0.00077007  0.00099224  0.00041089],"[ 0.00794097 -0.00455506 -0.00369594 -0.00284134 -0.00555729 -0.00785412
  0.01013042 -0.0047399   0.00229982 -0.00080294 -0.00667553  0.00118991
 -0.00673593 -0.00033849 -0.00690984 -0.007076   -0.0035609  -0.00260338
  0.00632539  0.00408526]"
AAP,"[ 0.06017508 -1.20466948  2.08730023  0.62290089 -0.91176771  0.15036946
 -0.05143772  0.74822268 -1.16910665  1.18642639 -0.32893474 -0.4710188
 -0.72325777 -1.35179873 -0.95879401 -0.20667092 -0.47705543 -0.97640408
  0.60773789  0.38312171 -0.16187879 -1.51248837 -0.16610393 -0.96130781
  0.22748022  1.66912364 -0.47666892  0.53596727  0.04486438 -0.24537143
 -1.60338738 -0.63140546 -0.7725157  -0.83652631  1.95688289  0.12754467
 -1.64590833 -0.01440817 -1.24463031  0.24146262  0.14743901 -0.23723287
  0.47472599 -0.69242758 -0.41250562 -0.72830137 -0.5925186  -0.25172752
 -0.59697124 -0.54211905  0.1713677   0.12221772  0.10177534  0.        ]",-0.4367723565171146,1.3873802320343231,-4.750159671969499,0.00865031388019026,0.7297303162072822,-0.03830477239330233,"[ 1.63362086 -0.91201675 -1.88651532  0.09489056  0.05580292  0.66771805
 -0.91532516  1.67585875 -0.27480622  0.150314    0.4733362   0.04953481
  0.52532744  0.18324934 -1.27624705 -1.13710093  0.86921783 -0.22309982
 -1.21263936 -1.01025999  2.99768044  2.12601096  1.82733443 -1.87370895
 -0.04201227]","[-2.36113272e-03 -1.68276948e-04 -5.18633532e-04 -9.71311392e-05
  8.72230410e-04 -2.54766268e-04]","[ 0.00363008 -0.00466625 -0.00206974 -0.0085783  -0.00044033 -0.01356331
  0.01977376 -0.00129159  0.00595414 -0.0052803  -0.00737527  0.00253892
 -0.00190756 -0.00375947 -0.00248056 -0.00433781 -0.00699179 -0.00088405
  0.00428564  0.00348555]",0.0651820925603112,"[-2.36113272e-03 -1.68276948e-04 -5.18633532e-04 -9.71311392e-05
  8.72230410e-04 -2.54766268e-04]","[ 0.00363008 -0.00466625 -0.00206974 -0.0085783  -0.00044033 -0.01356331
  0.01977376 -0.00129159  0.00595414 -0.0052803  -0.00737527  0.00253892
 -0.00190756 -0.00375947 -0.00248056 -0.00433781 -0.00699179 -0.00088405
  0.00428564  0.00348555]"
AAPL,"[-0.18933826 -1.03139883  1.00097122  0.63530933 -0.69650072 -0.01958562
 -0.9375527   1.62651299 -0.9524924   1.60793752  0.13436393  0.1472626
 -1.063609   -0.97254712 -1.23549775  0.1015467  -0.87010464 -0.44931703
  0.45837567  0.95650632 -0.00449363 -1.87733535 -1.16293988 -0.51100987
 -0.55679242  1.61325017 -0.17088261 -0.66391993 -0.82205841 -0.86347485
 -1.47710228 -0.63654168 -0.45714217 -0.51857121  2.47219279  0.17956035
 -1.80395269 -0.34493363 -0.58875678 -0.34651803 -0.19967097 -0.60911775
 -0.07516556 -0.46413998 -0.71053375 -0.73715513 -0.31023746 -0.74495641
 -0.77281805 -0.51547454 -0.18347375  0.52893087  0.41224104  0.        ]",-0.5455045425139509,1.5078719268191763,-5.096496936881039,0.006118141305238074,0.49199636187909745,-0.02046082803540387,"[ 0.93116628 -0.21581356 -1.29537937 -0.00703647 -0.51944519  1.73760696
 -1.10578943  1.40539226 -0.43618665  0.06491771 -0.29904753  0.46712098
  0.47296208  0.64572822 -1.41906278 -0.59044067  0.4137123  -0.10772005
 -1.51632347 -1.21912777  2.99923314  2.98124842  1.15880693 -1.79643521
 -0.0076625 ]","[-5.67176933e-04  1.40523842e-04 -1.49678928e-04  2.83284238e-04
  6.11474679e-04  3.06046879e-05]","[ 0.00494772 -0.00497652 -0.009865   -0.00216661 -0.01273164 -0.00900694
  0.00845931 -0.01025038 -0.00405078 -0.00414961 -0.0014002  -0.00527452
 -0.00729289 -0.00297887 -0.00367781  0.00056492 -0.01166987  0.00074225
  0.01285967  0.00977285]",0.06552174156668839,"[-5.67176933e-04  1.40523842e-04 -1.49678928e-04  2.83284238e-04
  6.11474679e-04  3.06046879e-05]","[ 0.00494772 -0.00497652 -0.009865   -0.00216661 -0.01273164 -0.00900694
  0.00845931 -0.01025038 -0.00405078 -0.00414961 -0.0014002  -0.00527452
 -0.00729289 -0.00297887 -0.00367781  0.00056492 -0.01166987  0.00074225
  0.01285967  0.00977285]"
ABBV,"[-0.05481102 -0.52682602  0.09249772  0.57284016  0.02159251  0.07937741
 -0.45153832  0.38049574 -0.63343355  0.59595499  0.34944838  0.15438332
 -0.53183586 -0.52629665 -0.86219915 -0.12293022 -0.14161028 -0.41814041
  0.09324787  0.51594392  0.10972871 -0.80895146 -0.6111899  -0.43377497
 -0.21674717  0.59821355  0.12068871 -0.2750011  -0.44099761 -0.260972
 -0.53555602 -0.25113333 -0.32878137 -0.4823705   1.26353033 -0.24206615
 -0.23137517 -0.33780667 -0.09876811 -0.07400064 -0.31175348 -0.28890451
  0.20474256 -0.24301828  0.06644505 -0.09688849 -0.04767821 -0.1988856
 -0.31411399 -0.59162359  0.13997569  0.2078413   0.04489565  0.        ]",-0.2321389850508835,1.1959496380904167,-4.429142500985992,0.011924710717578085,0.6201726456169234,-0.013671078347169647,"[ 9.99659338e-02  1.78246912e-01 -4.41860738e-01 -2.41690790e-01
 -4.18032616e-01  5.44674000e-01 -3.50151510e-01  8.82838136e-01
  2.53981667e-01  2.08701975e-01 -1.79754535e-03  4.01701873e-01
  1.14014939e-01  6.06436471e-02 -1.00017801e+00 -8.66102334e-01
  3.55102121e-01  1.89819758e-01 -1.08240895e+00 -1.01736904e+00
  2.24376880e+00  2.60774242e+00  1.81523077e+00 -1.88023916e+00
  8.05055774e-03]","[-1.28910025e-03 -9.82606861e-04  6.22559164e-05 -3.18597149e-04
  9.86924734e-04 -9.26096389e-05]","[ 0.00867467 -0.00361659 -0.0066203   0.00406889 -0.00561632 -0.00222048
  0.00513535 -0.00775609 -0.00155818 -0.00039434  0.00431922 -0.00027867
  0.00120571  0.00350616 -0.00123307  0.0066733  -0.00799721  0.00241532
  0.00351028 -0.00175873]",0.06559583410311487,"[-1.28910025e-03 -9.82606861e-04  6.22559164e-05 -3.18597149e-04
  9.86924734e-04 -9.26096389e-05]","[ 0.00867467 -0.00361659 -0.0066203   0.00406889 -0.00561632 -0.00222048
  0.00513535 -0.00775609 -0.00155818 -0.00039434  0.00431922 -0.00027867
  0.00120571  0.00350616 -0.00123307  0.0066733  -0.00799721  0.00241532
  0.00351028 -0.00175873]"
ABT,"[-0.47281644 -0.2863977   0.33921804  0.77372688  0.27190951  0.4736034
 -0.812503    1.8815591  -0.09465721  0.76221944  0.30403412  0.46405495
 -0.67554905  0.33568007 -0.5634233   0.18927834 -0.56720184  0.33575843
  0.81302551  1.04613856  0.22199487 -1.60566166 -1.40951554 -0.41689822
 -1.10303862  0.86886758 -0.0971507  -1.00497586 -0.41209158 -1.14613428
 -0.28750937 -0.67207262 -0.5449744   0.09957045  1.92892558  0.20258183
 -1.43898275 -0.64433589  0.0802334  -0.82875519 -0.62215644 -0.60488876
  0.03346835 -0.18477738 -0.58895423 -0.83898266 -0.16743737 -1.28376042
 -0.70377368  0.4665445  -0.54384393  0.42329403  0.96129761  0.        ]",-0.26629843045668994,1.2312064985461415,-4.870555628598928,0.007669102930944882,0.22190102926816785,0.01485459063291541,"[ 3.80902081e-01  3.01488656e-01 -3.75828498e-01 -1.34364114e-01
 -9.40542064e-01  1.62421188e+00 -7.55269676e-01  2.91557746e-01
  5.01633503e-02  5.55183392e-01 -2.07412065e-01  1.03050758e+00
 -4.42987090e-02 -1.13741143e-01 -1.41802523e+00 -1.41635791e-01
  3.48555857e-01 -7.65701899e-02 -1.33872997e+00 -1.25635458e+00
  2.71021095e+00  3.22795052e+00  1.08012360e+00 -1.82508960e+00
 -6.84618632e-04]","[-1.11344358e-03  1.56888761e-03 -7.96825287e-04  6.31522124e-05
  5.70457531e-04  3.65091133e-04]","[ 0.00994054 -0.00673278 -0.01149687  0.00697802 -0.01798326 -0.00170918
  0.00063252 -0.01739055 -0.00804204  0.00327778  0.00203927 -0.0051334
 -0.01143097  0.00601156 -0.00974512  0.00063021 -0.00796774  0.00115465
  0.00855959  0.01497552]",0.06496945377321553,"[-1.11344358e-03  1.56888761e-03 -7.96825287e-04  6.31522124e-05
  5.70457531e-04  3.65091133e-04]","[ 0.00994054 -0.00673278 -0.01149687  0.00697802 -0.01798326 -0.00170918
  0.00063252 -0.01739055 -0.00804204  0.00327778  0.00203927 -0.0051334
 -0.01143097  0.00601156 -0.00974512  0.00063021 -0.00796774  0.00115465
  0.00855959  0.01497552]"
ACN,"[-0.4223221  -0.41528655  0.7019842   0.4898061   0.00828037  0.42346382
 -0.45957767  1.72375556  0.02808061  0.93262552  0.26706706  0.27855355
 -0.53763578  0.00410702 -0.27193352  0.2863059  -0.5272742  -0.00636819
  0.91209737  0.85728513 -0.02283169 -1.62792539 -0.8376941  -0.49555182
 -0.7466761   1.13600759 -0.30132077 -0.81978288 -0.1735289  -1.01361468
 -0.71206496 -0.50467039 -0.4603657   0.06241226  1.57932492  0.28834607
 -1.76255435 -0.4732232  -0.36695494 -0.79798828 -0.34332833 -0.43519167
 -0.13695482 -0.21491352 -0.81837397 -0.87563767 -0.40888158 -1.06358353
 -0.6029607   0.65272119 -0.49076408  0.2512109   0.87165724  0.        ]",-0.2658292450903625,1.229915607025886,-4.715634489884613,0.008954182925630438,0.27001155663522775,0.00866872195720839,"[ 0.64895962 -0.11508678 -0.52403182  0.03194963 -0.567858    1.33396285
 -0.71776235  0.35426213 -0.11001065  0.40415382  0.02938266  0.82316153
  0.32169239 -0.1464772  -1.57360799 -0.40734009  0.6765903  -0.14192214
 -1.34816658 -1.18201679  2.90381876  2.79838677  1.28597164 -1.77257849
 -0.01832697]","[-2.72035551e-03  7.64671061e-04 -1.24432283e-03 -1.00541482e-04
  5.98517876e-04  2.41785315e-05]","[ 0.00802568 -0.00720659 -0.00850821  0.00320991 -0.01589063 -0.00432169
  0.00386968 -0.01442255 -0.00506639 -0.00042784  0.00113597 -0.00601642
 -0.01020359  0.00297229 -0.00702429 -0.00663713 -0.00154748 -0.00144556
  0.00650765  0.01663257]",0.0637016313352963,"[-2.72035551e-03  7.64671061e-04 -1.24432283e-03 -1.00541482e-04
  5.98517876e-04  2.41785315e-05]","[ 0.00802568 -0.00720659 -0.00850821  0.00320991 -0.01589063 -0.00432169
  0.00386968 -0.01442255 -0.00506639 -0.00042784  0.00113597 -0.00601642
 -0.01020359  0.00297229 -0.00702429 -0.00663713 -0.00154748 -0.00144556
  0.00650765  0.01663257]"
ADBE,"[-0.31143714  0.40724656 -0.04642871  0.38942813  0.42041491  0.33538902
 -0.44319631  0.73534746  0.63583419  0.00719644  0.34074193  0.37591512
 -0.18848686  0.62429614 -0.11075168  0.01443151 -0.07929978  0.35651177
  0.60921583  0.25497141  0.22235407 -0.60993864 -0.78732566 -0.06726295
 -0.6880392   0.08146254  0.13758173 -0.55667836  0.24914566 -0.64315867
  0.31319954 -0.39293533 -0.21869946  0.19324619  0.46060018  0.1358187
 -0.42456168 -0.4590288   0.19430885 -0.59475837 -0.28994513 -0.36672605
  0.23332345 -0.19035857 -0.23858024 -0.45746241 -0.24743238 -0.7301205
 -0.27418333  0.68597805 -0.26606106  0.02390145  0.6670096   0.        ]",-0.015357365736760262,0.9804228068089978,-5.064408166754494,0.006317648791180048,0.37566169861263915,0.02542434165972663,"[-0.14875143  0.14724096  0.10731462 -0.08225786 -0.51472613  0.71872968
  0.2342289  -0.40750328  0.28316477  0.53449758  0.13068049  0.97992068
 -0.15270106 -0.6309405  -1.18426886 -0.28434721  0.41049469 -0.11433038
 -0.79251975 -0.98650771  2.03620377  2.83312713  1.52168061 -1.69122439
  0.01597096]","[ 2.28502224e-04  1.14171265e-03 -3.12537426e-04 -1.80406673e-04
  1.14560297e-04 -3.26703990e-05]","[ 0.01321056 -0.00618276 -0.00601177  0.00971109 -0.0105597   0.00501518
 -0.00316574 -0.01161342 -0.00512283  0.0058267   0.00152669 -0.00124084
 -0.00810557  0.00716156 -0.00432312 -0.0021599  -0.00153445  0.00273057
 -0.00039689  0.00931637]",0.06518766020101302,"[ 2.28502224e-04  1.14171265e-03 -3.12537426e-04 -1.80406673e-04
  1.14560297e-04 -3.26703990e-05]","[ 0.01321056 -0.00618276 -0.00601177  0.00971109 -0.0105597   0.00501518
 -0.00316574 -0.01161342 -0.00512283  0.0058267   0.00152669 -0.00124084
 -0.00810557  0.00716156 -0.00432312 -0.0021599  -0.00153445  0.00273057
 -0.00039689  0.00931637]"
ADI,"[-0.10860437 -0.59929486  1.45878773  0.55081516 -0.54000197  0.28097316
 -0.36617151  1.45730472 -0.20042093  1.17125538  0.17078712  0.15911741
 -0.68424564 -0.60805295 -0.73560264  0.06744079 -0.51490408 -0.44392481
  0.71491865  0.63933663 -0.11720131 -1.73109129 -0.75863092 -0.52344868
 -0.4372362   1.45614267 -0.20932874 -0.34834495 -0.12518547 -0.75844242
 -1.24064321 -0.73083487 -0.51992052 -0.36765607  1.82697007  0.1974492
 -1.81983886 -0.4008083  -0.90359729 -0.56358997 -0.1314091  -0.52984304
  0.28955409 -0.77389051 -0.65086724 -0.8765184  -0.7059399  -0.76737767
 -0.63490242  0.137828   -0.04315664  0.14545145  0.58445318  0.        ]",-0.3987305501987822,1.3596919140910773,-5.042285696058021,0.0064589681951470555,0.5689188462389188,-0.012837920804353024,"[ 1.09723761 -0.59180085 -1.29103263  0.13421072 -0.2631403   1.25184774
 -0.6673841   0.78368845 -0.24936134  0.26310195 -0.02761437  0.50654693
  0.46128175  0.18081919 -1.36098012 -0.7147266   0.67331853 -0.22462618
 -1.30903277 -1.11272698  2.9773407   2.66756281  1.28343351 -1.68941087
 -0.01401515]","[-8.41185673e-04  9.06992120e-04 -8.43949187e-04  6.45871647e-04
  2.82478159e-05 -2.32778960e-04]","[ 0.00622251 -0.00613433 -0.0073488  -0.0021041  -0.01177029 -0.00786868
  0.00900455 -0.00973404 -0.00182282 -0.00095322 -0.00397934 -0.00209872
 -0.00813675 -0.00151153 -0.0024629  -0.00657747 -0.00584074  0.00427676
  0.00254477  0.01261935]",0.06505112079627977,"[-8.41185673e-04  9.06992120e-04 -8.43949187e-04  6.45871647e-04
  2.82478159e-05 -2.32778960e-04]","[ 0.00622251 -0.00613433 -0.0073488  -0.0021041  -0.01177029 -0.00786868
  0.00900455 -0.00973404 -0.00182282 -0.00095322 -0.00397934 -0.00209872
 -0.00813675 -0.00151153 -0.0024629  -0.00657747 -0.00584074  0.00427676
  0.00254477  0.01261935]"
ADM,"[ 0.0513744  -1.39816568  2.27061293  0.99836059 -1.57297037 -0.53039548
 -0.95766315  1.0209492  -1.83947153  1.53358814 -0.65771848 -0.57805379
 -1.71214134 -1.65571807 -1.69303741 -0.49927959 -1.13280227 -0.78981532
  0.53061917  0.29873078 -0.08713918 -2.05770937 -1.1393316  -1.39624918
  0.09784157  1.71348186 -0.86400004  0.09661288 -0.3019997  -0.30537958
 -1.32682698 -1.54662609 -1.1241412  -1.0036103   3.23875596  0.72968153
 -1.60824049  0.07892749 -0.88157543  0.56860774  0.20544009 -0.95502434
  0.68085475 -0.86696195 -0.66225857 -0.92995653 -0.45761417 -0.78443459
 -1.07506629 -1.01530234 -0.05655686  0.65388882  0.36862051  0.        ]",-0.5309672429088499,1.4815391338745383,-5.842935497204107,0.0029003162471204816,0.7213451095210374,-0.04315313829466709,"[ 1.81909691 -0.73249995 -2.65595101 -0.0947098  -0.01132635  1.67491745
 -1.13026454  2.1895235  -0.66947024 -0.05246056 -0.12893361  0.40687291
  0.5059292   0.56733762 -1.32865299 -0.71774315  0.50961107 -0.54865307
 -1.23392475 -1.08313386  3.09363315  2.59458486  1.54460144 -2.09003205
 -0.05690941]",[-0.00071772 -0.00041107 -0.00027205  0.00033009 -0.00014138 -0.00012766],"[ 0.0031234  -0.00588758 -0.00027435 -0.01228225  0.00377145 -0.0122263
  0.02115553  0.00276066  0.00179786 -0.00782654 -0.01428409 -0.00055086
 -0.00725572 -0.00787143 -0.00122434  0.00565771 -0.01940147  0.00101055
  0.01648536  0.01382434]",0.06761280438706548,[-0.00071772 -0.00041107 -0.00027205  0.00033009 -0.00014138 -0.00012766],"[ 0.0031234  -0.00588758 -0.00027435 -0.01228225  0.00377145 -0.0122263
  0.02115553  0.00276066  0.00179786 -0.00782654 -0.01428409 -0.00055086
 -0.00725572 -0.00787143 -0.00122434  0.00565771 -0.01940147  0.00101055
  0.01648536  0.01382434]"
