,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.18955681 -0.33595314 -0.23744288  0.80997522  0.57647211 -0.77642969
  0.12127906 -0.26683194  0.1070107   0.97604478  0.93080777 -0.27992588
 -1.65615903  1.54979046  0.9270324   0.07025956 -0.51553562  0.07712565
 -0.77225931 -0.27021285 -0.78323321 -0.04446308 -0.49753247 -0.56989533
  0.28396427  0.12148954 -0.62043769 -0.12472483  0.53762744 -0.39615981
  0.71624804 -0.65355186  0.51288149 -0.4499843   0.85203971  0.31687124
  0.57452535 -0.52816152  0.26513574  0.04579047 -0.35641625 -1.86068756
 -0.46915365 -0.67697371  1.34575807 -0.56511674  0.88754665 -1.06330062
 -0.24327343 -0.17714252 -0.36494552 -0.13041674  0.98309037  0.        ]",0.10221676603279195,0.8415135253773776,-4.44521271165163,0.011734609677244441,-0.5223801504062996,0.05337247952399465,"[ 0.3267005   1.00441897  0.16755582 -1.06667288  0.12741198  0.04846208
  0.41227121  0.71204547  0.15879971 -0.57208763 -0.69090546  2.74490222
  0.35678184 -1.54704015 -1.98266209 -0.19754902  0.42532081  0.66257787
 -0.7542976  -0.65412884  1.60312197  2.19808067  2.17414907 -2.26150648
 -0.03455   ]",[-0.00209755  0.00232519 -0.00034948 -0.00042857  0.00028906  0.00054771],"[ 0.01553829 -0.00386996  0.00288739  0.01473291 -0.01144798  0.00956939
 -0.00508402 -0.00855531 -0.01630724 -0.0093856  -0.00701811  0.00742948
 -0.00582429 -0.00565575 -0.01746295  0.00369196  0.00559119  0.0075703
  0.00699395  0.02281925]",0.062476373015611666,[-0.00209755  0.00232519 -0.00034948 -0.00042857  0.00028906  0.00054771],"[ 0.01553829 -0.00386996  0.00288739  0.01473291 -0.01144798  0.00956939
 -0.00508402 -0.00855531 -0.01630724 -0.0093856  -0.00701811  0.00742948
 -0.00582429 -0.00565575 -0.01746295  0.00369196  0.00559119  0.0075703
  0.00699395  0.02281925]"
AAL,"[-0.93767925  0.01969507 -0.35503706  0.48308279 -0.2596717   0.36395545
 -0.19264229  0.17572174 -0.00531508  0.79402219  0.32390854  0.62619168
 -0.84408726  0.10042518 -0.17401413  0.10019801  0.67568453  0.46480032
  0.39662487  0.26995851 -0.5184949   0.64068378  0.61403155  0.61039209
  1.14435757 -0.4551763   0.45463518 -0.34865422 -0.83927011  0.00116378
  0.11219418  0.6358902  -0.16684754  0.00120504 -0.80390483 -0.91996247
  0.7421715  -0.94459446 -0.19829033  0.48088487 -0.89217592 -0.63716363
  0.02445233  0.15702202  1.02267927 -0.08135067  0.15119325 -0.4323884
 -0.33001096  0.1657056  -0.41970765  0.58587748  0.23067177  0.        ]",-0.11437310613911957,1.059982804356331,-4.5142254762573994,0.010952084492142952,-0.2694816749028147,0.0487464276384144,"[ 0.00246798  0.76924341 -0.21904851  0.38013711 -0.39100264  0.19519561
 -0.03724519  0.56344423 -0.1155901   0.37889624 -0.4748454   1.19039131
  0.3715341  -0.3635311  -1.00158565 -0.91636876  0.06539701  0.02032105
 -0.90179075  0.01103852  1.86130039  1.97362727  1.86643537 -2.10135431
  0.03124575]",[-0.00049209  0.00059809 -0.00107807 -0.00014781 -0.00037328 -0.00063852],"[ 0.00833309 -0.0124843  -0.01123769 -0.00046859 -0.00933078 -0.00147717
 -0.0020587  -0.0104932   0.0025419  -0.00381492 -0.00221763  0.0053954
 -0.01300834  0.00899583 -0.01346789 -0.0007131   0.00283902 -0.00663068
  0.01370121  0.008258  ]",0.06506790170287807,[-0.00049209  0.00059809 -0.00107807 -0.00014781 -0.00037328 -0.00063852],"[ 0.00833309 -0.0124843  -0.01123769 -0.00046859 -0.00933078 -0.00147717
 -0.0020587  -0.0104932   0.0025419  -0.00381492 -0.00221763  0.0053954
 -0.01300834  0.00899583 -0.01346789 -0.0007131   0.00283902 -0.00663068
  0.01370121  0.008258  ]"
AAP,"[-0.65003691  0.05738501 -0.26382608  0.06790331 -0.36527525  0.79605129
 -0.68533707  0.71067701  0.41511053  0.96851115  0.0107127   1.24455537
 -0.05827261 -0.7694334  -0.57763432  0.25095528  1.01110372  0.6075282
  1.095333    0.48060097 -0.78963309  1.13887214  1.19837901  0.86127364
  0.99194647 -0.47780862  1.06032852 -0.46526701 -1.01258895  0.07509843
 -0.47664678  1.67487016 -0.15971574 -0.19434067 -1.292943   -0.74984761
  0.69017869 -0.87765112 -0.38864063  0.9534226  -1.42401504 -0.04222471
 -0.29340189  0.22659912  1.46260657 -0.05075084  0.45165955 -0.75194693
 -0.2619504   0.06938061 -0.5110127   0.40062731  0.37149231  0.        ]",-0.14116795874441124,1.0675629139274674,-4.793837918571795,0.008280615988781112,0.019326532126505036,0.034176626764446626,"[-0.08244739  0.31052247 -0.12447247  0.83995495 -0.87029646  0.69498413
 -0.03668529  0.3162822  -0.57135609  0.88723717 -0.21497223  0.10632036
  0.52679948  0.37107517 -0.68602384 -1.14963443  0.02398989 -0.42247966
 -1.14568359  0.61242799  1.92924034  1.67947573  1.82713938 -1.83443852
  0.05978039]",[-0.0020276  -0.00050712 -0.00161826 -0.00081422 -0.00037927 -0.00101705],"[ 0.00493608 -0.01554579 -0.01408666 -0.00584536 -0.00575005 -0.0033929
  0.00466129 -0.01381933  0.01365447 -0.00813282  0.00146309  0.00648933
 -0.01466095  0.01419292 -0.01297564 -0.00381365  0.00526494 -0.01324376
  0.00977786  0.01555907]",0.0674225028039568,[-0.0020276  -0.00050712 -0.00161826 -0.00081422 -0.00037927 -0.00101705],"[ 0.00493608 -0.01554579 -0.01408666 -0.00584536 -0.00575005 -0.0033929
  0.00466129 -0.01381933  0.01365447 -0.00813282  0.00146309  0.00648933
 -0.01466095  0.01419292 -0.01297564 -0.00381365  0.00526494 -0.01324376
  0.00977786  0.01555907]"
AAPL,"[-0.96300293  0.23567036 -0.77422719  0.73872484 -0.17309285  0.10624344
 -0.17997979  0.74732504 -0.06860166  1.38806521  0.57563137  0.80309055
 -0.82851612  0.3187227  -0.34074841 -0.27775323  0.68538317  0.71540502
  0.48633681  0.20146225 -0.43935243  1.08479077  0.1923928   0.50018661
  1.08561929 -0.45334494  0.68585379 -0.42075299 -1.15434981 -0.11452009
  0.33988339  1.19668698  0.49029858 -0.23959467 -1.06525966 -0.82384176
  0.53451206 -1.01562445 -0.54571682  0.91952099 -1.37789279 -0.9256044
 -0.51458948  0.12991463  1.17049879 -0.09347015  0.45214344 -0.66313489
 -0.32181742  0.10865644 -0.46247117  0.38941224  0.47084969  0.        ]",-0.10579692016911199,1.0606623834330169,-4.9964348584235925,0.006762011605446973,-0.29490800073204915,0.05555637137172252,"[-0.36642086  1.2415488  -0.17004174  0.15085075 -0.31015487  0.67009209
 -0.45326781  0.81317733 -0.38901533  0.19295708 -0.62621151  1.36755761
  0.28802324 -0.31683598 -0.6762571  -0.66937053 -0.16022943 -0.30043685
 -0.85336919  0.21512334  1.51069279  2.27362699  1.92173735 -2.2943124
  0.05607864]","[-4.32341498e-04 -3.12463351e-04 -3.26114810e-04 -2.07419649e-04
 -7.19653297e-05 -1.41941701e-04]","[ 6.38455478e-03 -1.58933237e-02 -1.49046394e-02 -4.89302841e-04
 -1.45500043e-02 -4.15093939e-03 -3.37337539e-03 -1.78050769e-02
  3.12440780e-03 -1.34315520e-02 -3.47679972e-04  2.21170759e-03
 -1.34198936e-02  4.79098228e-03 -1.10285442e-02  2.20772233e-05
  2.63916803e-03 -7.12040255e-03  9.89372537e-03  1.62476738e-02]",0.0666613297445065,"[-4.32341498e-04 -3.12463351e-04 -3.26114810e-04 -2.07419649e-04
 -7.19653297e-05 -1.41941701e-04]","[ 6.38455478e-03 -1.58933237e-02 -1.49046394e-02 -4.89302841e-04
 -1.45500043e-02 -4.15093939e-03 -3.37337539e-03 -1.78050769e-02
  3.12440780e-03 -1.34315520e-02 -3.47679972e-04  2.21170759e-03
 -1.34198936e-02  4.79098228e-03 -1.10285442e-02  2.20772233e-05
  2.63916803e-03 -7.12040255e-03  9.89372537e-03  1.62476738e-02]"
ABBV,"[ 0.27581937 -0.01361098 -0.23824805 -0.21823857  0.02989071  0.61278118
 -0.66518013  1.22697817  0.74577084  0.51335295  0.06833331  0.19415955
 -0.14535192 -0.25755343 -0.36954231 -0.07504787  0.31598635  0.46648651
  0.47904804 -0.12072574 -0.78983719  0.78301341  0.2621462   0.51814764
 -0.80355548  0.15168596  0.75977397  0.28352614 -0.69050629 -0.25963944
 -0.18558628  1.12805655 -0.19644447 -0.53076513 -0.25088732 -0.35166473
  0.65844185 -0.04586357 -0.13379791  1.1685124  -0.53397807  0.20282861
 -0.59837593 -0.04078973  0.68235013 -0.23561444  1.00331203 -1.09470333
  0.46696172 -0.63301292 -0.07498739 -0.24698636  0.3873796   0.        ]",0.021004391539570427,0.9255223960970741,-4.153239893578139,0.015713424102673085,0.9489354832973275,-0.017567461825176153,"[-0.49446971 -0.24941707  0.11047604  0.48479902 -0.79900984  1.01672674
 -0.12013308 -0.27656826 -0.30440976  0.38206514  0.51521188  0.75663695
  0.31129605 -0.26002628 -1.07372012 -0.75916632  0.05744075 -0.30296746
 -0.82643528  0.31995774  1.59251454  2.08947944  1.55173229 -1.32354356
  0.05206025]",[ 0.00128075 -0.00230207  0.00014595 -0.00184925  0.00069214 -0.00120891],"[ 0.00936938 -0.00494252 -0.00521716  0.00145103  0.00141205 -0.00311134
  0.00471675 -0.01186415  0.00602538 -0.01365344  0.0035657  -0.00276859
 -0.00565507  0.00940272 -0.0104328   0.00753615 -0.00526691 -0.00360898
  0.00028379  0.01079153]",0.06596422307916329,[ 0.00128075 -0.00230207  0.00014595 -0.00184925  0.00069214 -0.00120891],"[ 0.00936938 -0.00494252 -0.00521716  0.00145103  0.00141205 -0.00311134
  0.00471675 -0.01186415  0.00602538 -0.01365344  0.0035657  -0.00276859
 -0.00565507  0.00940272 -0.0104328   0.00753615 -0.00526691 -0.00360898
  0.00028379  0.01079153]"
ABT,"[-0.94937891  0.44042811 -0.5559764   0.8147701  -0.19292153 -0.3701204
 -0.11250183  0.39664536 -0.58243972  1.34084687  0.70367706  0.98882095
 -0.65941839  0.40258875 -0.21866978 -0.44299792  0.31726187  0.77063673
  0.02521103 -0.05007855 -0.3481251   0.26885701 -0.16009129 -0.06041337
  1.54431791 -0.47375975  0.00163803 -0.69696415 -0.72009789 -0.16925061
  0.57958371  0.52317521  0.638351   -0.26061921 -0.74171177 -0.94983125
 -0.17638849 -0.84928178 -0.43282363  0.19764486 -0.64918993 -0.77289419
 -0.17127927 -0.07237234  0.91947523 -0.11332752  0.5202087  -0.23917458
 -0.23271366  0.1865043  -0.22482215  0.17039792  0.37956372  0.        ]",-0.1406828863596447,1.1064450253301188,-4.633028702889947,0.009725259530528168,-0.2812287583006716,0.05998215339106436,"[-0.2754636   1.15633948 -0.29484705 -0.17822573  0.05387922  0.60106656
 -0.50408665  1.18702607 -0.19067636  0.19210313 -0.80768844  1.09989358
  0.19468489 -0.49015225 -0.67015337 -0.2514219  -0.25773746 -0.15522878
 -0.73516018 -0.25206877  1.70273296  2.27974267  2.12072828 -2.60044462
  0.01571192]","[-2.56490603e-03  1.77558667e-03 -1.24402720e-03 -5.31853974e-04
 -1.45552205e-04  7.60895007e-05]","[ 0.00746079 -0.01717318 -0.01440222  0.0023622  -0.02016876 -0.00209906
 -0.00834181 -0.01109137 -0.00184652 -0.00523037 -0.00346361  0.0083681
 -0.0116581   0.00535251 -0.00641418 -0.00017928  0.00204939 -0.00064523
  0.00055118  0.0136318 ]",0.0675975954895219,"[-2.56490603e-03  1.77558667e-03 -1.24402720e-03 -5.31853974e-04
 -1.45552205e-04  7.60895007e-05]","[ 0.00746079 -0.01717318 -0.01440222  0.0023622  -0.02016876 -0.00209906
 -0.00834181 -0.01109137 -0.00184652 -0.00523037 -0.00346361  0.0083681
 -0.0116581   0.00535251 -0.00641418 -0.00017928  0.00204939 -0.00064523
  0.00055118  0.0136318 ]"
ACN,"[-1.26504312  0.48712898 -0.88052196  0.5525746  -0.32064378 -0.28177768
 -0.02336936  0.34658483  0.38991498  1.88063344  0.56975168  0.90776293
 -0.44491457 -0.07601405 -0.1921492  -0.33563959  0.54735937  0.32835237
  0.27381727 -0.17462808 -0.29953078  0.73941278  0.09817767 -0.07659808
  1.51671098 -0.35579283  0.30724524 -0.64783838  0.0738143  -0.19028333
  0.00250791  0.68992172  0.9277211  -0.0065826  -0.76198588 -0.19691931
  0.12033795 -0.54484747 -0.68888677  0.64061436 -1.35502024 -1.15415426
 -0.38188679 -0.353501    1.2240747  -0.37914196  0.34676629 -0.46494232
 -0.56494532  0.2533154  -0.32225348  0.04565124  0.67829509  0.        ]",-0.14987305495664535,1.111380258866332,-4.495257885360994,0.011161801778647295,-0.5981724210199016,0.07819092602019254,"[-0.37766442  1.29695021 -0.04099818  0.08469236  0.12315381  0.46373526
  0.02169131  0.82714049 -0.91210303  0.03677106 -0.50842464  0.90450342
  0.62733261 -0.14159969 -0.63324295 -0.74306311 -0.04112252 -0.37438585
 -0.65313554 -0.04649671  1.50093785  2.20739239  2.29877953 -2.61771737
  0.02650489]",[-0.00411843  0.00079801 -0.00202975 -0.00039039 -0.00064973 -0.00076396],"[ 0.00754513 -0.01605748 -0.01150607 -0.00154981 -0.01409753 -0.00313361
 -0.00053776 -0.01250127  0.00072538 -0.01575202 -0.00677018  0.00736044
 -0.01223569 -0.0046542  -0.00833743 -0.00573059  0.00742335 -0.00173433
  0.00042661  0.01922657]",0.06795179739124453,[-0.00411843  0.00079801 -0.00202975 -0.00039039 -0.00064973 -0.00076396],"[ 0.00754513 -0.01605748 -0.01150607 -0.00154981 -0.01409753 -0.00313361
 -0.00053776 -0.01250127  0.00072538 -0.01575202 -0.00677018  0.00736044
 -0.01223569 -0.0046542  -0.00833743 -0.00573059  0.00742335 -0.00173433
  0.00042661  0.01922657]"
ADBE,"[-0.33830532  0.19138309  0.03777606  0.38189748  0.02893371 -0.53436731
 -0.04528866  0.01696534 -0.45210564  0.58306152  0.48927874  0.32936832
 -0.44045501  0.61329907  0.16748081 -0.27136708 -0.42671207  0.36127385
 -0.40511235 -0.25830443 -0.34311558 -0.43933219 -0.52634187 -0.3012035
  0.48997646 -0.1093169  -0.60812752 -0.28425006  0.15368908 -0.25307416
  0.53308518 -0.30869303  0.47972122 -0.41572711  0.32264545 -0.19044515
 -0.33150669 -0.23161323  0.07015102 -0.21759193  0.26315557 -0.49514639
 -0.07528878 -0.31408614  0.38468244 -0.1628069   0.50928279 -0.27965291
  0.0932848  -0.10936699 -0.00625626 -0.25862401  0.3087661   0.        ]",-0.018312843594385498,0.9600365533947315,-4.375589239339559,0.012580726998704005,0.3323216299489818,0.020734510586196034,"[-0.0529017   0.22986235 -0.20621946 -0.4361244   0.24073156  0.31046067
 -0.1189712   0.75752456  0.19453856  0.12280351 -0.18976981  1.1027284
  0.04139509 -0.96341441 -1.31560934  0.00301344  0.16479267  0.2529691
 -0.71892226 -0.78833755  1.80660449  2.38142759  1.98661445 -2.24296114
 -0.0246596 ]",[-0.00174533  0.00348813 -0.0008388  -0.00096122  0.0002552   0.00050855],"[ 0.01195124 -0.00789137 -0.00406136  0.01084349 -0.0122854   0.00357196
 -0.00662575 -0.00318751 -0.00812201  0.00011312 -0.00302906  0.00717461
 -0.00386573  0.00246763 -0.00374844  0.00101137 -0.00148265  0.00433503
 -0.00557935  0.00706836]",0.06521290016246807,[-0.00174533  0.00348813 -0.0008388  -0.00096122  0.0002552   0.00050855],"[ 0.01195124 -0.00789137 -0.00406136  0.01084349 -0.0122854   0.00357196
 -0.00662575 -0.00318751 -0.00812201  0.00011312 -0.00302906  0.00717461
 -0.00386573  0.00246763 -0.00374844  0.00101137 -0.00148265  0.00433503
 -0.00557935  0.00706836]"
ADI,"[-0.93974043  0.28911403 -0.6066764   0.56026764 -0.15150688 -0.01868548
 -0.2759591   0.70677165  0.09879725  1.52226943  0.52417643  0.95239744
 -0.65694741  0.25376431 -0.29919133 -0.27242763  0.54359856  0.65922822
  0.4211174   0.03022253 -0.68594934  0.83300487  0.15909285  0.36248113
  1.05351222 -0.33561868  0.40863166 -0.48769121 -0.71229633 -0.16438062
  0.26162032  1.00882268  0.49232812 -0.34549777 -0.8215334  -0.7299758
  0.45456584 -0.8126105  -0.45753713  0.82505194 -1.17250543 -0.87073624
 -0.50589422 -0.12089713  1.27270068 -0.23431174  0.69492875 -0.81350256
 -0.21056726 -0.0412462  -0.38741192  0.16287706  0.60872954  0.        ]",-0.10233342586259937,1.062323232462149,-4.945489178360053,0.007115433096687072,-0.2715512152231242,0.055648275659880085,"[-0.26986902  0.99870894 -0.09808248  0.09045336 -0.26287253  0.74867305
 -0.28122606  0.79918145 -0.578638    0.25092298 -0.62485531  1.17790077
  0.32514715 -0.25084331 -0.70573651 -0.58233441 -0.12603271 -0.35154348
 -0.88476962  0.25314259  1.5949408   2.16375468  1.91755653 -2.20701158
  0.03487892]",[-0.0024341   0.00110133 -0.001725   -0.0003717  -0.00033695 -0.00052287],"[ 6.77927335e-03 -1.50721348e-02 -1.32579620e-02  7.34564272e-04
 -1.35214462e-02 -2.32000956e-03 -1.83287738e-03 -1.54333021e-02
  2.40690306e-03 -1.36903742e-02 -2.17081375e-03  5.50545578e-03
 -1.29204462e-02  3.83355926e-03 -1.19694867e-02  6.12684002e-05
  2.70697455e-03 -4.92583454e-03  5.39963064e-03  1.95026867e-02]",0.06747967054386637,[-0.0024341   0.00110133 -0.001725   -0.0003717  -0.00033695 -0.00052287],"[ 6.77927335e-03 -1.50721348e-02 -1.32579620e-02  7.34564272e-04
 -1.35214462e-02 -2.32000956e-03 -1.83287738e-03 -1.54333021e-02
  2.40690306e-03 -1.36903742e-02 -2.17081375e-03  5.50545578e-03
 -1.29204462e-02  3.83355926e-03 -1.19694867e-02  6.12684002e-05
  2.70697455e-03 -4.92583454e-03  5.39963064e-03  1.95026867e-02]"
ADM,"[-0.75758732 -0.04748046 -0.25079792  0.00956574 -0.66259267  0.66458612
 -0.45053055  0.35827786  0.45745951  1.00925593  0.29485163  1.24174943
 -0.13340041 -1.06503985 -0.19007551  0.24288796  0.84238886  0.27729399
  0.71231292  0.28148271 -0.39925565  1.11498469  1.10851223  0.10696052
  1.19716473 -0.55192715  0.72554774 -0.39369693 -0.19627803  0.05603587
 -0.67684062  1.03853977  0.1750946  -0.01466514 -1.0178548  -0.33397906
  0.2523488  -0.54432719 -0.33469553  0.52257021 -1.22839818 -0.17901499
 -0.08999797 -0.15417578  1.60103043 -0.274268    0.51475122 -0.48523496
 -0.43747415  0.24218479 -0.35988198  0.14724147  0.53147255  0.        ]",-0.23096341190997527,1.1673671571275535,-5.676193640605136,0.003426576433503388,-0.08865980682269403,0.0373364108379124,"[ 0.01332191  0.29566939 -0.2817253   0.93422422 -0.52071086  0.3623276
  0.12584673  0.33090633 -0.44755469  0.66660074 -0.36546217 -0.04132911
  0.98341453  0.25343903 -0.82223498 -1.20963092  0.11499691 -0.23593059
 -0.90392652  0.23780458  1.74655344  1.65507012  2.3973131  -2.27896841
  0.03299263]","[-9.29536618e-04 -7.66905794e-05 -6.32589053e-04  3.24845633e-04
 -3.93790628e-04 -2.03889564e-04]","[ 0.0056646  -0.01480146 -0.00974676 -0.00613402 -0.00576176 -0.00347997
  0.00436679 -0.00683413  0.00975877 -0.00542099 -0.00359781  0.01003318
 -0.01353505  0.01054431 -0.01000644 -0.00597894  0.00921364 -0.00715218
  0.00254032  0.01807531]",0.06733278756198673,"[-9.29536618e-04 -7.66905794e-05 -6.32589053e-04  3.24845633e-04
 -3.93790628e-04 -2.03889564e-04]","[ 0.0056646  -0.01480146 -0.00974676 -0.00613402 -0.00576176 -0.00347997
  0.00436679 -0.00683413  0.00975877 -0.00542099 -0.00359781  0.01003318
 -0.01353505  0.01054431 -0.01000644 -0.00597894  0.00921364 -0.00715218
  0.00254032  0.01807531]"
