,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-3.40283842e-02  3.93793704e-01  1.65230849e+00  2.89966447e-01
  7.58648854e-01  6.71918023e-01  4.27761018e-01 -1.04407310e+00
 -1.00387131e+00  1.49529597e+00 -6.92932414e-01 -1.11560530e+00
 -8.26700397e-01  4.83089086e-01 -7.76063359e-01  2.81258239e-01
  7.81448417e-02 -4.15265077e-01  9.80678275e-01  1.26040100e-01
  3.12553117e-01 -1.72088626e-01 -1.10793358e+00  2.20293675e-01
  8.53309494e-03  4.87285820e-02  8.40328449e-02 -4.87307489e-01
 -6.87594101e-01 -5.42513595e-01 -2.08515407e-01 -5.35228966e-02
 -3.91426841e-01  1.04915806e+00 -9.06482832e-02  5.52373061e-01
 -4.32789178e-02 -8.44720581e-02  1.18634162e-03 -6.46923365e-01
  3.61178619e-01  8.24041724e-01  9.50254109e-01 -7.03952949e-01
  8.34135050e-01 -1.02094057e-01 -8.72907927e-02  1.56100217e-01
 -2.89882331e-01  4.26747255e-02  4.23114921e-01  9.82356782e-02
  3.56454048e-01  0.00000000e+00]",0.1941110834859391,0.7671334753022759,-4.989666096782029,0.006807937304933551,0.6512073225688324,0.0133200734047274,"[ 0.90265652 -0.98330525 -0.25110008 -0.12402918 -0.32092844 -0.93287678
  0.13208843  2.30443374 -0.35687937 -0.30628892  0.77215917  1.59293194
 -0.64111382 -0.34312065 -1.58226913 -1.20818965  1.04964965 -0.13136269
 -0.47231885 -0.98900002  1.6845856   2.90367627  1.51801168 -1.46217041
  0.04165223]","[ 8.68021323e-05  1.26370851e-03 -8.58618009e-04  1.08079702e-04
  6.86157795e-05 -1.84437423e-04]","[ 0.01269551  0.00766366  0.0028802   0.01710523 -0.01950264  0.00232186
 -0.00506008  0.00010456  0.00080227  0.0064659  -0.00041779  0.00606689
 -0.00619904 -0.00019244  0.00424113  0.00411279  0.0036103   0.01719733
  0.01491853 -0.00608019]",0.06464081339595763,"[ 8.68021323e-05  1.26370851e-03 -8.58618009e-04  1.08079702e-04
  6.86157795e-05 -1.84437423e-04]","[ 0.01269551  0.00766366  0.0028802   0.01710523 -0.01950264  0.00232186
 -0.00506008  0.00010456  0.00080227  0.0064659  -0.00041779  0.00606689
 -0.00619904 -0.00019244  0.00424113  0.00411279  0.0036103   0.01719733
  0.01491853 -0.00608019]"
AAL,"[-0.46803788 -0.08302128 -0.30828654 -0.29102523  0.96075973  0.31567138
  0.23731142  0.22933664  0.44010517  0.45728331  0.24599159 -0.26797341
 -1.15141202  0.095283   -0.33868416 -0.08434233  0.06884538 -0.39338323
  0.05436605  0.26916953 -0.11979782 -0.02461103  0.48558245 -0.13646192
 -0.12589421  0.26122483 -0.0620721   0.29611459  0.35526639  0.13318381
  0.68576396 -0.18374931 -0.15499201 -0.44539136  0.11505605 -0.31333897
  0.20159467 -0.15832981 -0.14016687  0.11095996 -0.10647571  0.12248577
  0.03367155  0.3226362  -0.27017044  0.1201721  -0.16594905 -0.11970843
 -0.3739508   0.07489146  0.03451472  0.07453785 -0.33567141  0.        ]",-0.047168463342699835,1.0054546005035108,-4.624606478116749,0.009807513747808276,0.2370479140393576,0.023103030871839052,"[-0.17191402 -0.02095623  0.96298604 -0.24548951 -0.33513971 -0.16502923
  0.12548218  0.1607846   0.08149258  0.0282277   0.07432538  1.58891534
  0.31729577 -0.45932549 -1.3493899  -1.13312308  0.52461702  0.30872162
 -0.91518302 -0.84038166  2.06772398  2.07557388  2.16607018 -1.5116108
  0.00470382]","[-1.11053755e-03  1.21357140e-05  1.23502933e-05  4.15027449e-04
 -5.28774645e-05  6.67264574e-04]","[ 0.01110719  0.00038249 -0.00515054  0.00348424 -0.00112708 -0.00664859
  0.00821655 -0.00569052  0.00551064  0.00274262  0.00163371  0.00458984
 -0.01120713  0.00143823  0.0036599  -0.00981013  0.00670993  0.00151284
  0.00327012 -0.0056228 ]",0.06154298971240863,"[-1.11053755e-03  1.21357140e-05  1.23502933e-05  4.15027449e-04
 -5.28774645e-05  6.67264574e-04]","[ 0.01110719  0.00038249 -0.00515054  0.00348424 -0.00112708 -0.00664859
  0.00821655 -0.00569052  0.00551064  0.00274262  0.00163371  0.00458984
 -0.01120713  0.00143823  0.0036599  -0.00981013  0.00670993  0.00151284
  0.00327012 -0.0056228 ]"
AAP,"[ 0.2222707  -0.04377334 -0.73929895  0.24239102  0.24574197  0.01817953
 -0.56610824  1.02408235  1.45119337 -0.68131574  0.93522424 -1.36182857
 -1.33537442  0.08642696 -0.51592359 -0.28551313 -0.63158131  0.53085258
 -0.36117015 -0.34353273 -0.51486116 -0.80991814  0.52074002 -0.66597116
  0.84259908  0.68130754  0.04979363  0.69101445  0.16762987  0.45142402
  1.42101687 -0.16057399  0.75472481 -0.98608953  1.12166894  0.18014575
 -1.7202556   0.54045705  0.2745632   0.83541666 -0.97896143 -0.0033484
  0.48223474 -0.37291005 -0.6613602   0.0275738  -1.06789304  0.27326941
 -0.45655167 -0.27869825 -0.43443811  0.74785143 -0.64601195  0.        ]",-0.13114832141890964,1.0866992197147507,-4.601270731284351,0.010039070674692289,0.8957841763227815,-0.012333640198544875,"[-8.06685881e-01  3.95838215e-01  1.36360470e-01 -2.27970933e-01
 -5.14805956e-01  1.04349477e+00  6.12360998e-01 -1.44695224e+00
  6.56750202e-01 -9.17039061e-01  5.75974470e-01  2.11460879e+00
  2.96182139e-01 -3.34162878e-01 -1.76915831e+00 -3.35602969e-01
 -2.77416585e-01  1.14174817e-02 -5.76164440e-01 -7.52192307e-01
  2.45559757e+00  1.67473761e+00  2.28876998e+00 -1.78507638e+00
  2.06819988e-03]",[-0.00168921  0.00053857 -0.00066566 -0.00013035 -0.00051473 -0.00048261],"[ 0.01541822 -0.0021674  -0.00473929 -0.00875689  0.01514058 -0.01167645
  0.01907615 -0.00228589  0.00510549  0.00905598  0.00303571  0.00476518
 -0.00155935 -0.00751066  0.0065466   0.00642415 -0.00755082  0.00651963
  0.01953273 -0.0090605 ]",0.06187650533845846,[-0.00168921  0.00053857 -0.00066566 -0.00013035 -0.00051473 -0.00048261],"[ 0.01541822 -0.0021674  -0.00473929 -0.00875689  0.01514058 -0.01167645
  0.01907615 -0.00228589  0.00510549  0.00905598  0.00303571  0.00476518
 -0.00155935 -0.00751066  0.0065466   0.00642415 -0.00755082  0.00651963
  0.01953273 -0.0090605 ]"
AAPL,"[-1.07660214  0.39377409  0.0307651   0.04931481  0.2994445   0.56234025
  0.05059863 -0.37973389 -0.08298943  0.68273664  0.57679294 -0.01127663
 -0.67364509 -0.54760813 -0.04347234 -0.39631027 -0.26358555  0.43437883
 -0.26079731 -0.01148783 -0.50676458 -0.64854038  0.40774006  0.08145259
  0.00438448  0.36193803  0.62431792  0.24714404 -0.12906105 -0.20586609
  0.01103428 -0.09366651  0.14100692 -0.61151029  0.0632405   0.11971517
 -0.67504356  1.21831594 -0.59471067  0.28947316 -0.95543563  0.27680775
  0.02268634  0.51557091 -0.85291647  0.5296474  -0.44556253  0.28302536
 -0.05837118  0.34513839 -0.42084568  0.54839749 -0.18899802  0.        ]",-0.05702021209236807,1.0127895945846144,-4.5320043981753555,0.010759088947118777,-0.34368273473160305,0.06847791336643531,"[ 0.21917308  0.16805576  0.31405916  0.39733084 -0.36104603 -0.43597307
  0.17011159  0.86137848  0.33782686 -0.26563969 -0.0657476   0.70851529
  0.74278698 -0.59459362 -1.1929967  -0.37413589 -0.04594047  0.14312686
 -0.95028797 -0.70246601  2.36694181  2.0197512   1.72188185 -1.11807651
  0.0541969 ]","[ 3.97459603e-04 -3.70405833e-04 -7.45682555e-06  6.42476567e-04
 -2.85596863e-04 -5.08242179e-04]","[ 0.00917391 -0.0026652  -0.00091224  0.00647788 -0.00097047 -0.00868853
  0.00726387 -0.01217726  0.00647276 -0.00386882  0.00834055 -0.00057156
 -0.00092591  0.00143225  0.00333167 -0.00394324  0.00236454  0.00523897
  0.0207053  -0.00525867]",0.06455151248685302,"[ 3.97459603e-04 -3.70405833e-04 -7.45682555e-06  6.42476567e-04
 -2.85596863e-04 -5.08242179e-04]","[ 0.00917391 -0.0026652  -0.00091224  0.00647788 -0.00097047 -0.00868853
  0.00726387 -0.01217726  0.00647276 -0.00386882  0.00834055 -0.00057156
 -0.00092591  0.00143225  0.00333167 -0.00394324  0.00236454  0.00523897
  0.0207053  -0.00525867]"
ABBV,"[-0.70892244  0.6952904   0.53007131 -0.129953    1.02799031  0.4303874
 -0.11322549 -0.35758432 -0.09977559  0.39316646  0.05925383 -0.13764879
 -0.23714902 -0.39551722 -0.01101982 -0.08660857  0.11431247 -0.06292412
  0.20930002  0.03898305 -0.37995593 -0.34203779 -0.50865386 -0.12538191
 -0.13140178 -0.07800834  0.32899679 -0.07479704  0.05626435 -0.13644382
 -0.04323167 -0.00596325 -0.02887853 -0.37508878 -0.07860044 -0.15468769
 -0.18094556  0.5236499  -0.15491793 -0.00411846 -0.32165128  0.13924562
  0.19233523 -0.18286264  0.29637731  0.26326068 -0.29088626  0.19527326
 -0.24269378 -0.14845369  0.2214178   0.03795995 -0.16291666  0.        ]",0.017447139597351852,0.9421212654373116,-4.249099577283433,0.014277083533424047,0.0071805698528132345,0.05735910052421811,"[ 0.32620679 -0.40700239  0.71898077 -0.12238379 -0.56400012 -0.23989524
  0.34881637  0.77213519  0.25502295  0.08158361  0.38560502  0.45079567
  0.43803541 -0.63306781 -1.21836319 -0.85466562  0.55573136  0.13771231
 -0.8907157  -0.69673565  1.9011096   2.46140928  1.7563858  -1.37460949
  0.03787685]","[ 3.80537814e-04 -8.95657996e-04 -1.55230988e-05 -8.99173858e-05
  1.39468601e-04 -2.74466814e-04]","[ 0.01010479  0.00014909 -0.00026996  0.00848456 -0.0053929  -0.0028431
  0.00518417 -0.00858454  0.00647619 -0.00201643  0.00676697  0.00289355
 -0.00051654  0.00206144  0.00103438  0.00376955 -0.00355293  0.01112384
  0.00412176 -0.0104041 ]",0.06457918614935455,"[ 3.80537814e-04 -8.95657996e-04 -1.55230988e-05 -8.99173858e-05
  1.39468601e-04 -2.74466814e-04]","[ 0.01010479  0.00014909 -0.00026996  0.00848456 -0.0053929  -0.0028431
  0.00518417 -0.00858454  0.00647619 -0.00201643  0.00676697  0.00289355
 -0.00051654  0.00206144  0.00103438  0.00376955 -0.00355293  0.01112384
  0.00412176 -0.0104041 ]"
ABT,"[-4.40278600e-01  3.75533709e-01  8.96571021e-01  2.05484698e-01
  1.02542403e+00  4.70834093e-01  2.40429367e-01 -9.32866644e-01
 -5.12115656e-01  1.06710256e+00 -3.21007810e-01  2.20497718e-02
 -5.67717353e-01 -1.71295070e-01 -1.48742260e-01  2.62470718e-01
  6.14080804e-02 -2.55020814e-01  2.91652568e-01  1.97438167e-01
 -5.38649981e-02 -1.86343438e-02 -4.78747907e-01  1.32865945e-01
 -3.54875582e-01  2.47964983e-01  1.53763307e-01 -1.68476471e-01
 -2.49361152e-01 -5.57928679e-01 -1.26576146e-01 -2.79939310e-01
 -3.16533886e-01  1.27080010e-01 -3.44642217e-01  3.46256856e-02
  2.18765056e-01  2.64313638e-01 -3.87274479e-01 -3.33544051e-01
 -1.51023550e-01  4.95269939e-01  2.35639576e-01 -1.01728399e-01
  3.15866675e-01  1.48686121e-02  3.43773542e-02  6.92128082e-02
 -6.71909533e-02  8.37695337e-02  1.59503830e-01  7.49762106e-04
  1.77192555e-01  0.00000000e+00]",0.08397607907992227,0.8871349329570405,-4.905305529970225,0.00740717962178539,0.26353757818469453,0.03430844768715623,"[ 0.55265536 -0.45100861  0.31974281 -0.31449076 -0.41999893 -0.80311243
  0.37129777  1.67971851 -0.12124468  0.28084554  0.11994199  0.70633437
  0.24447566 -0.46985034 -1.4837335  -0.99040714  0.71031158  0.27731081
 -0.76835928 -0.83352317  1.68819821  2.57805061  1.72857773 -1.2047824
  0.02348464]",[ 0.00096814  0.00141308 -0.00059715  0.00061243 -0.00014137 -0.00010779],"[ 0.01037021  0.0029193  -0.00076178  0.0124692  -0.01497686 -0.00370877
  0.00109219 -0.00859466  0.00428211  0.00071643  0.00391681  0.00289709
 -0.00770445  0.00097549 -0.00030523 -0.00226228  0.00166335  0.00860324
  0.00658081 -0.00398273]",0.06510829742424337,[ 0.00096814  0.00141308 -0.00059715  0.00061243 -0.00014137 -0.00010779],"[ 0.01037021  0.0029193  -0.00076178  0.0124692  -0.01497686 -0.00370877
  0.00109219 -0.00859466  0.00428211  0.00071643  0.00391681  0.00289709
 -0.00770445  0.00097549 -0.00030523 -0.00226228  0.00166335  0.00860324
  0.00658081 -0.00398273]"
ACN,"[-0.39116509  0.2393401   0.54668573 -0.07843735  1.13114571  0.69509815
  0.26156456 -0.88058603 -0.15950452  1.19496539 -0.22443388 -0.5046299
 -1.02508393 -0.30563582  0.0903692   0.00876065  0.09850892 -0.21430224
  0.20775052  0.21466467 -0.24852676 -0.35415934 -0.30636632  0.28857598
  0.19836616  0.34119987 -0.01870656 -0.23766261  0.05162678 -0.68505439
  0.37607631 -0.17383857 -0.09557858  0.04899005 -0.02431103 -0.13108701
 -0.31096324  0.31544226 -0.33015845  0.23388606 -0.32708992  0.24595698
 -0.00431264 -0.36777792  0.05554444  0.08658967 -0.51147823  0.25380489
 -0.30244202  0.03067666  0.22000125  0.08050251  0.00333197  0.        ]",0.04463051499782848,0.9251955682777723,-4.686392423677268,0.009219887680213455,0.31040480513656815,0.027945780356915317,"[ 0.31692256 -0.44334098  0.66982187 -0.1630554  -0.56360105 -0.91702858
  0.48528413  1.48928823 -0.24215888 -0.10053018  0.22048318  1.16065825
  0.6593526  -0.7522825  -1.52470601 -1.08177998  0.59015983  0.27364159
 -0.84567897 -0.77516281  1.99129181  2.49588919  1.56090735 -1.33194032
  0.01384   ]",[-0.00056623  0.0008989  -0.00099732  0.00069524 -0.00017125 -0.00012103],"[ 0.01056617  0.0043054  -0.00113705  0.00687614 -0.01225633 -0.00688856
  0.00517559 -0.00989443  0.00496209  0.00103649  0.00070367  0.00248611
 -0.00902424 -0.00892517  0.00592373 -0.00388824  0.00193526  0.01147635
  0.00791531 -0.00723331]",0.06317473099757967,[-0.00056623  0.0008989  -0.00099732  0.00069524 -0.00017125 -0.00012103],"[ 0.01056617  0.0043054  -0.00113705  0.00687614 -0.01225633 -0.00688856
  0.00517559 -0.00989443  0.00496209  0.00103649  0.00070367  0.00248611
 -0.00902424 -0.00892517  0.00592373 -0.00388824  0.00193526  0.01147635
  0.00791531 -0.00723331]"
ADBE,"[ 0.02093497  0.1807126   0.61257361  0.21582335  0.69919559  0.26246218
  0.24585963 -0.67656103 -0.45033173  0.65354701 -0.47457192  0.1361497
 -0.08337777  0.08718951 -0.09173448  0.46323009  0.14951399 -0.51583991
  0.18711065  0.14004415  0.19754498  0.31262122 -0.33112342  0.20158415
 -0.28272925  0.13862902 -0.01840686 -0.06691797 -0.27604902 -0.41685722
 -0.2040008  -0.21285111 -0.38966383  0.34080983 -0.39074425 -0.00396944
  0.49859461 -0.264077   -0.17485603 -0.43678631  0.29942635  0.33109628
  0.11234394 -0.1268425   0.47438397 -0.18545124  0.30833272 -0.0846244
  0.06204335  0.05474179  0.22354589 -0.21906665  0.28646091  0.        ]",0.07496427766385526,0.8913378939337939,-4.947918152232547,0.0070981708688410885,0.7036568399173766,0.004522813208548836,"[ 1.91573457e-01 -4.01634473e-01  7.62596628e-02 -3.35392344e-01
 -2.18971815e-01 -5.52259764e-01  2.45547862e-01  1.21785727e+00
 -8.91932658e-02  5.94874630e-01  4.14560321e-01  5.22043450e-01
 -4.09752281e-02 -4.62563063e-01 -1.51532177e+00 -1.07843767e+00
  8.55207727e-01  4.58252990e-01 -5.91851034e-01 -9.84829768e-01
  1.42215634e+00  2.52845940e+00  1.99828427e+00 -1.25164338e+00
 -9.45647418e-04]","[1.24051454e-03 4.34482779e-04 1.32770082e-04 1.48052710e-04
 1.21965090e-04 4.29633239e-05]","[ 0.01262236  0.00033028 -0.00258224  0.01106448 -0.01348225  0.00011224
 -0.00092592 -0.00279996  0.00126623  0.00157416  0.00095856  0.00108153
 -0.00726669  0.00346369 -0.00280066 -0.002283    0.00269058  0.0052794
 -0.001634    0.00239457]",0.06432255345284463,"[1.24051454e-03 4.34482779e-04 1.32770082e-04 1.48052710e-04
 1.21965090e-04 4.29633239e-05]","[ 0.01262236  0.00033028 -0.00258224  0.01106448 -0.01348225  0.00011224
 -0.00092592 -0.00279996  0.00126623  0.00157416  0.00095856  0.00108153
 -0.00726669  0.00346369 -0.00280066 -0.002283    0.00269058  0.0052794
 -0.001634    0.00239457]"
ADI,"[-0.3176879   0.02032876  0.08877203  0.01284283  0.47426097  0.16613852
  0.29716871 -0.35884181  0.04675086  0.72116891  0.06233628 -0.56754419
 -0.99048953 -0.27075779 -0.01583821  0.00452409 -0.47008299  0.06766344
 -0.15499813  0.03763477 -0.3160419  -0.32006334  0.16582271 -0.01343467
  0.17877893  0.58195258 -0.16459084  0.20220151  0.1333499  -0.36154293
  0.5752486  -0.00417818  0.00928869 -0.36016335  0.01526904  0.00911365
 -0.67968377  0.56378389 -0.2733625   0.21794117 -0.22699036  0.30446866
  0.14443365 -0.04448698 -0.25017872  0.17716905 -0.34165398  0.2027178
 -0.13722836  0.20192923 -0.04366025  0.22738366  0.00795423  0.        ]",-0.010259858455418294,0.9652569622535533,-4.717608429041134,0.008936525346565716,0.3805214055581353,0.01800512094007821,"[ 0.0152989  -0.1042892   0.27417323 -0.14535804 -0.06425304 -0.43057108
  0.2520774   0.75387907 -0.05127806 -0.22056259  0.28381363  1.23977656
  0.61264776 -0.58543956 -1.75933995 -0.58881468  0.26924961  0.25484529
 -0.78250369 -0.78114772  2.0636203   2.12131066  1.92242673 -1.33144622
 -0.00680702]",[-0.00081149  0.0032934  -0.00199153  0.00132669 -0.00071211 -0.0001107 ],"[ 0.0122357   0.00060489 -0.00177242  0.00221831 -0.00287856 -0.00885675
  0.00878854 -0.00764609  0.00469894  0.00357672  0.00312817  0.00392899
 -0.00526616 -0.00469504  0.00430694 -0.00254697  0.00406319  0.00845261
  0.00890621  0.00176695]",0.06254272271329271,[-0.00081149  0.0032934  -0.00199153  0.00132669 -0.00071211 -0.0001107 ],"[ 0.0122357   0.00060489 -0.00177242  0.00221831 -0.00287856 -0.00885675
  0.00878854 -0.00764609  0.00469894  0.00357672  0.00312817  0.00392899
 -0.00526616 -0.00469504  0.00430694 -0.00254697  0.00406319  0.00845261
  0.00890621  0.00176695]"
ADM,"[-0.00303534 -0.41990919 -1.10758082 -0.03895153 -0.19557533 -0.17232774
  0.09958196  1.66463713  1.4148314  -0.8007814   0.93028868 -1.5934455
 -1.01302442  0.50644079 -0.93285188 -0.18979843 -0.52816533 -0.15451611
 -0.47962354 -0.35700966 -0.17614035 -0.47353859  1.13096199 -0.79267388
  0.8303816   0.50704653  0.21465613  1.3610036   0.3237523   1.00317768
  1.29673192  0.36801181  0.3084674  -0.79837921  1.07035856  0.20222524
 -1.07566939  0.03440046  0.50603607  0.59465414 -0.13526573 -0.01760034
  0.52513477  0.20499626 -0.80766017  0.11140263 -0.63408111 -0.08894254
 -0.6816885  -0.03040404 -0.27003146  0.58931478 -0.68625693  0.        ]",-0.16807809931624382,1.1253654641429758,-5.459402348556651,0.0042560986483546745,0.6807828489204708,-0.010809661672990061,"[-0.8647596   0.52495173  0.14459072  0.00420973  0.15177926  1.05321105
 -0.11656315 -1.90293985  0.63490247 -0.9062438   1.11229833  2.35327199
 -0.25513002 -0.07257887 -1.66270257 -0.76302245  0.01115808  0.16918228
 -0.47411289 -0.98275529  2.39700629  1.37234503  2.80072379 -1.94232278
  0.01665165]",[-0.00011165 -0.00062971 -0.00013744  0.00035333 -0.00054802 -0.00036219],"[ 0.01696276 -0.00526718 -0.00627022 -0.00625352  0.02105242 -0.00743263
  0.01716882  0.00494734  0.00234024  0.00941768  0.00209749  0.00475488
 -0.00183079  0.00183653  0.00628109  0.00067686  0.00261496  0.00604214
  0.01241524 -0.00250954]",0.059251086122671964,[-0.00011165 -0.00062971 -0.00013744  0.00035333 -0.00054802 -0.00036219],"[ 0.01696276 -0.00526718 -0.00627022 -0.00625352  0.02105242 -0.00743263
  0.01716882  0.00494734  0.00234024  0.00941768  0.00209749  0.00475488
 -0.00183079  0.00183653  0.00628109  0.00067686  0.00261496  0.00604214
  0.01241524 -0.00250954]"
