,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.24593348 -0.16934795  0.32700994  0.09737626  0.2819494   0.20363156
 -0.44051843  0.0738765   0.22502231 -0.07933919 -0.03275674 -0.35756392
  0.22973688  0.29222556  0.49262606 -0.06492526  0.22807066 -0.12841603
 -0.12033134  0.62322556  0.42441554 -0.26188908 -0.14985448  0.12865268
 -0.46389622 -0.30745937 -0.20473487  0.28018311 -0.25512914  0.44713933
  0.18742023 -0.4822387  -0.15769415 -0.78222664  0.02180053 -0.00485465
  0.19285077  0.32346116 -0.06477662 -0.47634358 -0.01745784  0.38492809
 -0.01087056  0.05427384 -0.61210407 -0.08736271 -0.0497207   0.33094558
  0.11979983 -0.30970267  0.00704595  0.56054555  0.32017095  0.        ]",0.07267869806289347,0.901678791461916,-5.090950102416008,0.00615217191612189,0.9096444105249756,-0.018381006124756977,"[-0.06650762 -0.37148848 -0.07690898 -0.10386275 -0.48906584  0.31095671
  0.35444237 -0.00534127  0.15547286  0.11086649  0.85423021  0.74603336
  0.50876848 -0.69800844 -1.10927665 -1.38570738  0.02923643  1.15541145
 -0.12160103 -1.74147704  0.13759634  2.58766419  2.64406206  1.25584616
 -0.02993142]","[ 2.06706113e-03 -5.17478076e-04  6.47631684e-04  5.36600796e-04
 -4.92110036e-05  9.02769439e-05]","[ 0.00743502 -0.00089963 -0.00550099  0.00654233 -0.00365992  0.00083335
 -0.0039307  -0.00316893 -0.00022152 -0.00831992  0.00306222 -0.00391379
 -0.00237123  0.00259617 -0.00791036  0.00829086 -0.00228563 -0.00022294
  0.0094035   0.00763117]",0.06195167387752231,"[ 2.06706113e-03 -5.17478076e-04  6.47631684e-04  5.36600796e-04
 -4.92110036e-05  9.02769439e-05]","[ 0.00743502 -0.00089963 -0.00550099  0.00654233 -0.00365992  0.00083335
 -0.0039307  -0.00316893 -0.00022152 -0.00831992  0.00306222 -0.00391379
 -0.00237123  0.00259617 -0.00791036  0.00829086 -0.00228563 -0.00022294
  0.0094035   0.00763117]"
AAL,"[ 0.23200829 -1.11831971 -0.08937924  0.13813359  1.07657427  0.58868609
 -0.116596    0.11998721 -0.51195911  0.31292068  0.3342667  -0.3814356
  0.31077627  0.23493331  0.20447523  0.28599001  0.25639312  0.19688099
 -0.56009344  0.56786003  0.18117361 -0.67172612 -0.56399939  0.40250899
 -0.42732218 -0.11368481 -0.73766652  0.03709717  0.10304566  0.39945575
 -0.0658093   0.01375648 -0.37291092 -0.28663152  0.09583536  0.92574567
  0.40588105  0.14420584 -0.27478216 -0.4386467   0.30751623  0.56350451
  0.13033927 -0.30093153 -1.03202798 -0.70386185 -0.32819487  0.33308269
 -0.0713687  -0.62799113 -0.03893274  0.85257646  0.3451902   0.        ]",0.35525030983586303,0.6219880951609182,-5.833328406887118,0.0029283141209646727,0.8958447339800639,-0.0451973402197359,"[-0.07458973 -0.03351286  0.48318996 -0.4121911  -0.8251171  -0.23996679
 -0.34344636  0.76985976  0.5109547   0.05953773  0.91392414  0.62821263
  0.35720548 -0.2757582  -1.3613556  -1.29825952 -0.43984217  1.39939702
 -0.01227568 -1.73761582  0.20852059  2.75810426  2.24002981  1.33660471
 -0.05950013]","[ 1.30660279e-03  3.84548226e-04  2.18191073e-04  3.84259839e-04
 -9.57152980e-05 -1.23207812e-04]","[ 0.01607492 -0.00121854  0.00119642  0.01381832  0.00294567  0.00823946
 -0.00160598  0.00146363  0.00559781 -0.0093601   0.00276585 -0.00803568
 -0.0053612  -0.00040795 -0.00877109  0.00501602 -0.01104076  0.00010499
  0.01542726  0.0063962 ]",0.0613192949027252,"[ 1.30660279e-03  3.84548226e-04  2.18191073e-04  3.84259839e-04
 -9.57152980e-05 -1.23207812e-04]","[ 0.01607492 -0.00121854  0.00119642  0.01381832  0.00294567  0.00823946
 -0.00160598  0.00146363  0.00559781 -0.0093601   0.00276585 -0.00803568
 -0.0053612  -0.00040795 -0.00877109  0.00501602 -0.01104076  0.00010499
  0.01542726  0.0063962 ]"
AAP,"[ 0.15789458 -0.57029258 -0.38046825 -0.13884179  0.68698648  0.31682086
 -0.13892149  0.42869398 -0.4888177  -0.21239402  0.13941519 -0.24432102
  0.2066915   0.03533501 -0.05332723 -0.04868379  0.05736017  0.20246995
 -0.52905554 -0.04374867  0.20026314 -0.26079979 -0.34488735  0.19052212
 -0.13125072 -0.2408431  -0.3247888  -0.18704376  0.07163383  0.4563787
 -0.48294493  0.28395872 -0.38331328  0.3569103   0.19713073  0.49753978
  0.11703535  0.05645716 -0.40346025  0.15296467  0.27598778  0.00498139
  0.21485392 -0.33764198 -0.38717276 -0.85029253 -0.33759333  0.02937317
 -0.16041726 -0.17141574  0.16221516  0.21315628  0.01847924  0.        ]",0.06741543589549703,0.9122202648008827,-5.305468311598568,0.00496437281060343,0.822399036861122,-0.025349035857052307,"[-0.41020452 -0.08006515  0.57738592 -0.17180277 -0.49279048  0.13937689
 -0.55981966  0.18690975  0.58377164  0.2572849   0.79566829  0.55005554
  0.36253253 -0.26740416 -1.12930345 -1.20378024 -0.4866196   1.02413264
  0.22825449 -1.56588968 -0.0303332   2.54861798  2.60449216  1.19432291
 -0.03370668]","[ 4.15670683e-04  2.77583413e-04 -3.50474690e-06  7.76703970e-05
 -1.39758754e-05 -1.89742868e-04]","[ 1.51634255e-02 -2.46240505e-03  7.17338430e-05  8.27870799e-03
  1.99671704e-03  6.92945757e-03  2.43603314e-04  3.60525682e-03
 -6.89346964e-04 -3.66517849e-03 -2.17906818e-03 -4.28936256e-03
 -7.14595242e-03  1.80719690e-04 -5.70412938e-03  3.11777877e-03
 -6.11891003e-03  4.95683582e-03  9.44098120e-03 -5.44560995e-04]",0.0617563451206967,"[ 4.15670683e-04  2.77583413e-04 -3.50474690e-06  7.76703970e-05
 -1.39758754e-05 -1.89742868e-04]","[ 1.51634255e-02 -2.46240505e-03  7.17338430e-05  8.27870799e-03
  1.99671704e-03  6.92945757e-03  2.43603314e-04  3.60525682e-03
 -6.89346964e-04 -3.66517849e-03 -2.17906818e-03 -4.28936256e-03
 -7.14595242e-03  1.80719690e-04 -5.70412938e-03  3.11777877e-03
 -6.11891003e-03  4.95683582e-03  9.44098120e-03 -5.44560995e-04]"
AAPL,"[ 0.40247335  0.03626954  0.02075077  0.13366018  0.49243432 -0.03108474
  0.09764955  0.51547225  0.28606148 -0.61839032 -0.20340472 -0.15398165
  0.22696782  0.14014472  0.42669371 -0.34727183 -0.08265254 -0.06661667
  0.2303247   0.09065533  0.38780799  0.15734353  0.11994798  0.2783298
 -0.43975981 -0.30709507 -0.03710984 -0.00710805  0.14934641  0.47205861
 -0.08708368 -0.34193868  0.1504842  -0.68363746 -0.07979143 -0.99627037
  0.30329248  0.14546724  0.22520347 -0.31076275 -0.12218404 -0.01231127
 -0.01298704  0.29727034 -0.11594638  0.49425066  0.09989344  0.2402603
 -0.04976087 -0.07281356  0.3144898   0.08167975  0.40235369  0.        ]",0.009964877044130243,0.9651504281163312,-5.186542911422473,0.00559130307124923,1.0647733260528005,-0.020721782135570844,"[-0.41410217 -0.23884625  0.13254229 -0.36125885 -0.02141754  0.30825314
 -0.04835305 -0.52826465  0.34479125  0.53335057  0.91848985  0.65856724
  0.52138513 -0.8452074  -1.09261749 -1.1812808   0.14480633  0.66437007
  0.04020833 -1.49057966  0.00998458  2.42502016  2.68741744  1.3814162
 -0.01721083]",[ 0.00193463  0.00045917  0.00013012  0.00088627 -0.00023537 -0.00012828],"[ 0.01007122 -0.00470505 -0.0060984   0.00228498 -0.00347663  0.00095924
  0.00029829 -0.00100124 -0.00118855 -0.00742589  0.00162616 -0.0043933
  0.00051757 -0.00056124 -0.00279318 -0.00199703 -0.00042718  0.00336794
 -0.00201932  0.00879271]",0.06330244237527344,[ 0.00193463  0.00045917  0.00013012  0.00088627 -0.00023537 -0.00012828],"[ 0.01007122 -0.00470505 -0.0060984   0.00228498 -0.00347663  0.00095924
  0.00029829 -0.00100124 -0.00118855 -0.00742589  0.00162616 -0.0043933
  0.00051757 -0.00056124 -0.00279318 -0.00199703 -0.00042718  0.00336794
 -0.00201932  0.00879271]"
ABBV,"[-0.03147615  0.33090143  0.24429022 -0.07374445  0.17889968 -0.16330748
 -0.08430785 -0.06828018  0.23043413 -0.16677297 -0.10751605  0.07843514
 -0.02764772 -0.04509628  0.68093519 -0.01544486 -0.07135488 -0.0213303
 -0.01462352  0.23507276  0.07336345  0.20034206  0.12283264 -0.00950744
 -0.18241135 -0.47436894 -0.08273588  0.32748349  0.12982988  0.31558314
  0.26200838 -0.48564374  0.08541856 -0.40938389 -0.04367866 -0.08415885
  0.08366016 -0.26447583  0.45674163 -0.43548977 -0.29742625  0.14926673
 -0.22444294  0.05711474  0.14924136  0.70577339  0.31391777  0.10572522
  0.1619485  -0.0343065  -0.13486236  0.21383159  0.2702529   0.        ]",0.0036891473874037504,0.9711224681707226,-5.482328144665875,0.0041596341858643315,0.6347351742829594,0.010873811375645926,"[-0.14985024 -0.38602084  0.12836436 -0.1532243   0.07007247  0.18059961
  0.31924342 -0.13375296  0.06960274  0.37890772  0.40414199  0.61380852
  0.91853453 -0.66826111 -1.28153451 -1.20918925  0.05111671  0.88157262
 -0.10626731 -1.31086003 -0.08395908  2.26531009  2.94350663  1.23916198
 -0.02313987]","[ 7.62769131e-04 -7.73726554e-04  4.43183576e-04  2.50421069e-04
 -1.99084491e-06  2.02520393e-04]","[ 0.00758834 -0.00095362 -0.00299725  0.00444025 -0.0066425   0.00484805
 -0.00496463  0.00016648 -0.00252078 -0.00534463  0.00372436 -0.00148947
 -0.0005336   0.00126652 -0.00363987  0.00176499  0.00378416 -0.00315063
  0.00298311  0.00525666]",0.06274495426399355,"[ 7.62769131e-04 -7.73726554e-04  4.43183576e-04  2.50421069e-04
 -1.99084491e-06  2.02520393e-04]","[ 0.00758834 -0.00095362 -0.00299725  0.00444025 -0.0066425   0.00484805
 -0.00496463  0.00016648 -0.00252078 -0.00534463  0.00372436 -0.00148947
 -0.0005336   0.00126652 -0.00363987  0.00176499  0.00378416 -0.00315063
  0.00298311  0.00525666]"
ABT,"[ 8.49290616e-02 -3.21980140e-02  4.53823071e-03 -9.17270449e-02
  4.80108203e-01 -1.12941965e-01  7.72808133e-02  1.49203394e-01
 -6.21676725e-02 -2.64343131e-02 -2.06251122e-04 -2.21077620e-01
 -1.44455903e-03  7.82461988e-02  2.71003071e-01  2.30920591e-03
 -1.12063715e-03 -1.57398985e-02 -7.30189236e-02  2.42931068e-02
  1.04945892e-01 -4.18582303e-02 -9.11839897e-02 -5.25233544e-02
 -5.61269773e-02 -2.89294132e-01 -2.52066393e-02  9.84478812e-02
  5.78178170e-02  3.38158752e-01 -3.56195309e-02 -1.72547404e-01
 -8.17847395e-04 -1.12151474e-01  4.51800086e-02  3.85935190e-02
  9.56914525e-02 -1.21457495e-01  1.45419974e-01 -1.17095279e-01
 -1.71120077e-02 -3.70034700e-02  4.09206827e-02 -4.47467595e-02
 -1.05991416e-01  1.12294573e-01  4.51529651e-02  8.01514428e-02
 -2.39164997e-02 -1.06267471e-01  4.28561602e-02  1.02950734e-01
  1.48087519e-01  0.00000000e+00]",0.049945875095501295,0.9248777785113913,-4.87249378184551,0.007654253429154391,0.7500911841242037,-0.005850109806007625,"[-0.2641015  -0.27761473  0.35681874 -0.32627549  0.02791022  0.09527605
 -0.08839044  0.0998821   0.17789438  0.19696785  0.65207911  0.74778582
  0.61383961 -0.45765469 -1.24724631 -1.28392899 -0.05620613  0.81276831
  0.06155566 -1.39516873 -0.01363337  2.33512217  2.85226985  1.1540803
 -0.01267854]","[1.15586491e-03 9.56166481e-05 5.47225796e-04 3.75288881e-05
 4.71965077e-04 5.63718700e-04]","[ 0.01123138 -0.00201284 -0.00239695  0.00584129 -0.00304688  0.00583022
 -0.00139645  0.00254902 -0.00135303 -0.00244545  0.00110301 -0.00087238
 -0.00178823  0.00207863 -0.00269913  0.00209246 -0.00106584  0.00087604
  0.00406263  0.00144821]",0.06210961119525919,"[1.15586491e-03 9.56166481e-05 5.47225796e-04 3.75288881e-05
 4.71965077e-04 5.63718700e-04]","[ 0.01123138 -0.00201284 -0.00239695  0.00584129 -0.00304688  0.00583022
 -0.00139645  0.00254902 -0.00135303 -0.00244545  0.00110301 -0.00087238
 -0.00178823  0.00207863 -0.00269913  0.00209246 -0.00106584  0.00087604
  0.00406263  0.00144821]"
ACN,"[ 0.18980511 -0.14180649 -0.03498885  0.15213431  0.92974224 -0.1849985
  0.6497049   0.04804065 -0.1281204   0.22488371 -0.02840407 -0.39905581
 -0.06958002  0.1037359   0.40016941  0.06160674 -0.10844646 -0.15909901
  0.27682306 -0.17671677 -0.07940795 -0.17908788 -0.05173049  0.08549223
 -0.08765065 -0.18755805 -0.09851506  0.03367927  0.19105618  0.41590765
 -0.138291   -0.22627562  0.23031974 -0.40746068 -0.04992059 -0.28798697
  0.42707026 -0.12259555  0.47388377 -0.18391876 -0.09895916 -0.13366878
  0.14064488  0.06866032 -0.20398105  0.54289583  0.25938897  0.1573822
 -0.09667545 -0.23915802  0.21274911  0.03668102  0.40789892  0.        ]",0.04759104144080719,0.9309800937594086,-5.130340534328295,0.00591454602474911,0.8540219466919787,-0.014601176829584474,"[-0.30632049 -0.10699448  0.48301072 -0.74536192  0.30917866 -0.36851958
 -0.20588526  0.39117423  0.08547192  0.18238253  0.83841657  0.87564011
  0.67965365 -0.57301647 -1.48356137 -1.33262884  0.23647649  0.59000954
  0.08250234 -1.29626983  0.11867674  2.24026462  2.67919372  1.3161245
 -0.01278003]","[1.14818070e-03 5.40085736e-04 2.80373173e-04 1.81133487e-04
 2.20983997e-04 8.31426854e-05]","[ 1.46144290e-02 -3.39347439e-03 -2.08870793e-03  6.72127694e-03
 -2.55909052e-03  7.60793041e-03  5.24203703e-04  2.54227975e-03
  2.23391402e-03 -2.14548190e-03  2.41323674e-03  4.59638579e-04
  1.02347159e-03  2.44900558e-03 -1.11143275e-03 -2.44687941e-03
 -3.90454987e-03 -2.02708000e-05 -1.03583801e-03  4.95754706e-03]",0.06199024213330608,"[1.14818070e-03 5.40085736e-04 2.80373173e-04 1.81133487e-04
 2.20983997e-04 8.31426854e-05]","[ 1.46144290e-02 -3.39347439e-03 -2.08870793e-03  6.72127694e-03
 -2.55909052e-03  7.60793041e-03  5.24203703e-04  2.54227975e-03
  2.23391402e-03 -2.14548190e-03  2.41323674e-03  4.59638579e-04
  1.02347159e-03  2.44900558e-03 -1.11143275e-03 -2.44687941e-03
 -3.90454987e-03 -2.02708000e-05 -1.03583801e-03  4.95754706e-03]"
ADBE,"[ 0.11932831 -0.32792428  0.19400448  0.10534939  0.73833225 -0.12617401
  0.12912003  0.08195579 -0.08889605  0.04569273 -0.04340895 -0.13392604
  0.00466071  0.31015966  0.51351792  0.0509608  -0.14028975 -0.05533286
 -0.22809076  0.25026838  0.02503378  0.02159109  0.04165232 -0.06325023
 -0.34089178 -0.33145604 -0.28736021  0.50891069  0.11921065  0.55768917
 -0.08867925 -0.35950846  0.01718413 -0.50520179 -0.02106447  0.03571107
  0.34104988 -0.11335927  0.18225072 -0.34601359 -0.16946199  0.16030653
 -0.08160022 -0.11153619 -0.24002193  0.31209049  0.16771892  0.07453838
 -0.09622244 -0.29509429 -0.01708186  0.21609045  0.30543751  0.        ]",0.118518385463475,0.8580414461633004,-5.188639889741869,0.005579590514712195,0.7841803746396226,-0.016263638694445314,"[-0.05754855 -0.23448331  0.29885296 -0.61331833 -0.04259586 -0.01849819
 -0.03262692  0.26652169  0.17867263  0.31510967  0.64364881  0.84233878
  0.56858629 -0.67207127 -1.43079232 -1.14165444  0.00542003  1.05421776
 -0.09155674 -1.39704897 -0.03707387  2.27265176  2.86945596  1.30304565
 -0.03330574]","[ 3.18887567e-03 -3.48971086e-04  9.50326327e-04 -9.70250469e-05
  8.06729002e-05 -6.33933223e-04]","[ 0.01234094 -0.0012408  -0.00266965  0.00805677 -0.00380164  0.00550449
 -0.0029217  -0.00015402  0.00029081 -0.00645121  0.00203578 -0.00217415
 -0.00203917  0.00242542 -0.00746779  0.00103786 -0.00441666 -0.00302657
  0.0031223   0.00491074]",0.06198074949558417,"[ 3.18887567e-03 -3.48971086e-04  9.50326327e-04 -9.70250469e-05
  8.06729002e-05 -6.33933223e-04]","[ 0.01234094 -0.0012408  -0.00266965  0.00805677 -0.00380164  0.00550449
 -0.0029217  -0.00015402  0.00029081 -0.00645121  0.00203578 -0.00217415
 -0.00203917  0.00242542 -0.00746779  0.00103786 -0.00441666 -0.00302657
  0.0031223   0.00491074]"
ADI,"[-0.10520765 -0.31412642  0.32575952  0.0059542   0.86631232  0.03452134
  0.20677774 -0.43050091 -0.26951155  0.50906131  0.18189449 -0.14025538
 -0.18235668  0.13964541  0.73836326  0.38790775 -0.14768229  0.07273456
 -0.30599897  0.476569   -0.39785443 -0.09148311  0.06096689  0.13381139
 -0.2603951  -0.47168261 -0.52537856  0.50460834  0.37757449  0.42881601
  0.31633238 -0.4923572   0.10525661 -0.59701609 -0.0443537   0.6929458
  0.40510443 -0.50510653  0.52108225 -0.73040192 -0.28422075  0.43221164
 -0.24897729 -0.24463693 -0.28351621  0.70024696  0.35782833  0.12046274
  0.01318718 -0.49240592 -0.33967499  0.54732946  0.44945688  0.        ]",-0.09021412203983607,1.0663204859481459,-6.000423036914918,0.002477703794760454,0.5616682495071731,-0.003941404715301661,"[ 0.13163071 -0.30453041  0.47342872 -0.55001244 -0.11451496 -0.44881426
  0.12158307  0.81621001  0.11093077  0.10150749  0.39527989  0.82785606
  0.87382316 -0.51920738 -1.72156285 -1.13707222 -0.08057785  1.22476597
 -0.29651983 -1.17164279  0.04192417  2.1877167   2.7039295   1.4197312
 -0.05288733]",[ 0.0011583   0.00018767  0.00011363  0.00033876 -0.00012688 -0.00019392],"[ 0.0120551   0.00063969  0.0007134   0.01068829 -0.00522046  0.01041948
 -0.00678475  0.0014881   0.00177277 -0.00698412  0.00517669 -0.00204489
 -0.00190353  0.00154862 -0.00779699  0.00111118 -0.0043602  -0.00794227
  0.00689741  0.00791577]",0.06172045096138473,[ 0.0011583   0.00018767  0.00011363  0.00033876 -0.00012688 -0.00019392],"[ 0.0120551   0.00063969  0.0007134   0.01068829 -0.00522046  0.01041948
 -0.00678475  0.0014881   0.00177277 -0.00698412  0.00517669 -0.00204489
 -0.00190353  0.00154862 -0.00779699  0.00111118 -0.0043602  -0.00794227
  0.00689741  0.00791577]"
ADM,"[ 0.16287312 -0.02943822  0.52970381  0.10058142  0.41905428  0.27847908
 -0.21313414 -0.43285489 -0.05999662  0.39634564  0.14961443 -0.30165719
 -0.05980473  0.247513    0.64832437  0.10804214 -0.10140391 -0.00905383
 -0.13575575  0.80372718 -0.1155029  -0.09406688  0.02466981  0.44245648
 -0.35725652 -0.38759587 -0.39149877  0.32506885 -0.03185637  0.41450697
  0.28696485 -0.6610728  -0.02498476 -0.97800319 -0.13318927  0.3782345
  0.45611294 -0.11099164  0.27506236 -0.95066004 -0.14407089  0.37578907
 -0.15471836  0.0473989  -0.70842518  0.44452844  0.12028688  0.34388838
  0.02733526 -0.5287576  -0.13303673  0.61862786  0.47394327  0.        ]",-0.01275552819289502,0.9890040041270707,-5.484357865215782,0.00415119985344173,0.82733270138417,-0.009908357906452022,"[ 0.0727094  -0.46570265 -0.01085695 -0.13910306 -0.40379976 -0.15861214
  0.43614531  0.61767146  0.09578629 -0.01999998  0.51446282  0.85336974
  0.69762545 -0.65015097 -1.4638918  -1.13473715  0.03827071  1.21570299
 -0.43907755 -1.36242418  0.11546845  2.45377922  2.51828062  1.44113509
 -0.04610326]","[ 1.44936650e-04  3.26887867e-04 -7.39394722e-06 -3.59674948e-04
  1.77573597e-04 -1.33031473e-04]","[ 7.90709376e-03 -1.91721121e-05 -2.49897480e-03  8.01103711e-03
 -6.07791531e-03  4.87535947e-03 -7.98525122e-03 -1.90203077e-03
 -3.46767228e-04 -8.73356878e-03  5.57126486e-03 -3.82742959e-03
 -1.65944755e-03  3.08622123e-03 -9.31058776e-03  6.86048201e-03
 -4.92793367e-03 -2.67042972e-03  7.40880655e-03  1.01752870e-02]",0.06279092798807379,"[ 1.44936650e-04  3.26887867e-04 -7.39394722e-06 -3.59674948e-04
  1.77573597e-04 -1.33031473e-04]","[ 7.90709376e-03 -1.91721121e-05 -2.49897480e-03  8.01103711e-03
 -6.07791531e-03  4.87535947e-03 -7.98525122e-03 -1.90203077e-03
 -3.46767228e-04 -8.73356878e-03  5.57126486e-03 -3.82742959e-03
 -1.65944755e-03  3.08622123e-03 -9.31058776e-03  6.86048201e-03
 -4.92793367e-03 -2.67042972e-03  7.40880655e-03  1.01752870e-02]"
