,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.10419758 -1.88655452  1.80303505  0.06493369  1.80092093 -0.74648965
  0.48516323 -0.83634793 -0.3691894  -0.25473434  1.02366108  0.2979006
  0.99401276 -0.68857486  0.83217911  0.82498773 -0.45686529 -0.65778937
 -0.22230208  0.1224946  -0.63271818  1.09886684  0.97925463 -0.07849844
  1.94713332  1.31634338 -1.23645723  0.66894183  0.1982894  -0.81768019
 -0.70583856 -0.65185533 -0.00798237  1.05631769  0.87335598 -0.73565309
 -1.09321776 -2.20594991  0.56900648 -0.63017618  1.82596994  0.86285054
  0.02838536 -0.49889408  0.01446135  0.35054576 -0.84519736 -0.24068403
 -0.29552793 -1.60872519 -0.0748742  -2.01619336  0.94076405  0.        ]",-0.1387404819639515,1.082856330625672,-4.891387911181437,0.0075109906495380765,0.4907060928040783,-0.037886330109548935,"[ 1.77970872 -1.05710595  0.30889958 -2.03073399  0.06782609 -0.57947228
  0.42362935  0.81198956  1.55678591  0.08962061  0.80842318 -0.92711304
  0.58461661 -0.76221456 -1.9261268  -0.58664091  0.95959163  0.96385009
 -1.13438858 -0.30692588  1.1385619   1.69213284  2.8570165  -2.4508194
 -0.12482702]",[-0.00062553  0.00156014 -0.0005401  -0.00199414  0.00027937  0.0005976 ],"[ 0.00830504 -0.00642399 -0.00238182  0.0123726  -0.02412601 -0.00059841
 -0.00957005  0.01885467 -0.0137525   0.01339607  0.00474918 -0.00490148
  0.00099725 -0.00267784  0.00735337 -0.01522701  0.00671544  0.00695849
 -0.01825371  0.01919873]",0.0654816552284926,[-0.00062553  0.00156014 -0.0005401  -0.00199414  0.00027937  0.0005976 ],"[ 0.00830504 -0.00642399 -0.00238182  0.0123726  -0.02412601 -0.00059841
 -0.00957005  0.01885467 -0.0137525   0.01339607  0.00474918 -0.00490148
  0.00099725 -0.00267784  0.00735337 -0.01522701  0.00671544  0.00695849
 -0.01825371  0.01919873]"
AAL,"[-0.01068792 -0.88746997  0.41292001  0.14239095  0.66768537 -0.85746843
  0.31848601 -0.55479616 -0.52532914 -0.54026481  0.13515985  0.09873021
  0.2927726   0.02827869  0.07879498  0.86532123 -0.60754234 -0.52901218
  0.41019521 -0.46240837 -0.54705354  0.54503139  0.71968309 -0.14170435
 -0.1468874   0.91083597 -0.99586894  0.14449263  0.39507509  0.12487363
 -0.77127009 -0.59231517  0.05313825  0.03954159  0.96196687 -0.88353005
 -0.86563549 -1.29151213  0.22268489 -0.1765122   0.27382126  0.34188898
  0.32114809  0.08549806  0.31574014 -0.09365565  0.12771938 -0.42768013
 -0.44588152 -0.8378219  -0.2433189  -0.73366639  0.35494438  0.        ]",-0.2084443024624964,1.1555336126965041,-4.495191386682969,0.011162544048389653,0.5859158400961212,-0.016907217184044646,"[ 0.44531935 -0.24104607  0.02916739 -1.1738003   0.45970223 -0.28745088
  0.04990085  0.41102196  0.94073629  0.53257329  0.60888852  0.01541914
 -0.13448198 -0.42904815 -2.08068823 -0.50049891  1.17627581  0.16918323
 -0.82231672 -0.31469025  1.50764537  1.71854427  2.31748996 -1.88594745
 -0.1094963 ]",[-0.00046313  0.00085497 -0.00013919 -0.00060704  0.00058102  0.00057256],"[ 5.97700750e-03 -9.32620908e-03 -1.22473610e-02  5.12415087e-03
 -2.05143644e-02 -2.17217252e-03 -5.04262585e-03  4.13960084e-03
 -3.41333580e-03  8.65674450e-03  9.63033334e-03 -5.58610132e-04
 -3.24934313e-03  7.58227585e-03  1.00512509e-03 -1.13417993e-02
 -1.81114879e-03 -2.40635149e-03 -8.95225206e-05  2.76018348e-03]",0.06394547233029181,[-0.00046313  0.00085497 -0.00013919 -0.00060704  0.00058102  0.00057256],"[ 5.97700750e-03 -9.32620908e-03 -1.22473610e-02  5.12415087e-03
 -2.05143644e-02 -2.17217252e-03 -5.04262585e-03  4.13960084e-03
 -3.41333580e-03  8.65674450e-03  9.63033334e-03 -5.58610132e-04
 -3.24934313e-03  7.58227585e-03  1.00512509e-03 -1.13417993e-02
 -1.81114879e-03 -2.40635149e-03 -8.95225206e-05  2.76018348e-03]"
AAP,"[-7.79510821e-01 -1.32432724e+00 -1.71188562e-01  6.06742902e-01
  1.68363760e-02 -1.39328945e+00 -2.37647026e-01  1.55659960e-02
 -7.99672186e-01 -7.34035889e-01 -2.06230413e-01  3.69980168e-01
  6.09664347e-02 -1.96318155e-01  6.06053014e-01  9.90674767e-01
 -2.78363158e-01 -8.48703592e-01  2.84097313e-01 -5.47682080e-01
 -8.45369500e-01  6.42260043e-01 -3.60099375e-04 -4.77191250e-01
 -4.22230195e-01  7.26838512e-01 -1.23222021e+00  4.97412257e-01
  9.14636734e-01  9.48078521e-01 -9.96118368e-01 -2.53171692e-01
  6.38485146e-01  3.02132154e-01  5.74058973e-01 -9.15064300e-01
 -9.79836515e-01 -1.50202045e+00 -2.70871322e-01 -6.68755520e-02
  9.09584379e-02  7.60841315e-01 -3.71178149e-01  2.46065301e-01
 -2.76170471e-02  5.89972864e-01 -5.08370063e-01 -4.84096014e-02
 -9.67770011e-02 -1.09495902e+00  6.14181245e-02 -1.06580513e+00
  5.52259648e-01  0.00000000e+00]",-0.2542218188396793,1.1969496144608711,-4.568216108997808,0.01037645367945669,-0.1968849486076948,0.013132189558031322,"[ 0.48306132  0.76129654 -0.37659304 -1.17953763  0.5197833   0.52873759
 -0.38798523  0.24034838  0.65144379  0.89876253  0.29241126 -0.0734805
  0.38464624 -0.50779955 -2.23650405 -0.81661289  1.33683291  0.3730722
 -0.84309942 -0.16403841  1.09940861  1.99666727  2.39917124 -2.00610926
 -0.11736626]","[-2.98353385e-03  3.34728619e-04 -8.58678312e-04 -1.75937517e-03
  7.66593806e-04  7.51348039e-05]","[ 0.00535547 -0.01421458 -0.01661409  0.00337462 -0.01897195 -0.00318319
 -0.00408243  0.00058454 -0.00114802  0.00075832  0.01472241 -0.01102854
  0.00313334  0.0043023   0.00621272 -0.00778072 -0.01121976  0.00207095
 -0.00861965  0.01478825]",0.06294737895896105,"[-2.98353385e-03  3.34728619e-04 -8.58678312e-04 -1.75937517e-03
  7.66593806e-04  7.51348039e-05]","[ 0.00535547 -0.01421458 -0.01661409  0.00337462 -0.01897195 -0.00318319
 -0.00408243  0.00058454 -0.00114802  0.00075832  0.01472241 -0.01102854
  0.00313334  0.0043023   0.00621272 -0.00778072 -0.01121976  0.00207095
 -0.00861965  0.01478825]"
AAPL,"[-0.60469497 -1.4784915  -0.08106459  0.69528469  0.46707657 -1.48457024
  0.31124394 -0.76419957 -0.6294637  -1.34206743 -0.14034503  0.56529126
  0.13935168  0.4434542   1.31470524  1.36458112 -0.90457172 -0.386168
  0.7154618  -0.42221458 -0.64523551  0.47133802  0.71454017 -0.73612452
 -0.2765824   0.96673689 -1.59597454  0.39319768  0.51137449  0.04335052
 -1.36412645 -0.94974198 -0.00568993  0.50609577  0.57959196 -0.72879847
 -1.08113523 -1.57989643 -0.19150259 -0.33499976  0.62438036  0.38532608
 -0.07698256 -0.19590517  0.14017824  0.58112277 -0.37355975  0.09523346
 -0.10470007 -0.65143671 -0.09454979 -0.85224934  0.34628131  0.        ]",-0.2415892060888807,1.1821082745941571,-4.9292130054047565,0.007232192738893918,-0.01889078311737369,-0.00029931979300490755,"[ 0.51831859  0.71247241 -0.21672662 -1.59690052  0.76778227 -0.32792324
  0.10176451  0.03373331  1.19703591  1.15992418  0.21287466  0.07454766
  0.29666469 -1.06457955 -2.96537692 -0.13856722  1.690595    0.42700127
 -0.96103407 -0.41610007  1.42618873  1.52966178  2.80195939 -2.10223452
 -0.16924056]",[-0.00071142 -0.00106665  0.0003913  -0.00101075  0.00078483  0.00030769],"[ 0.00383228 -0.01236972 -0.01566764  0.00476003 -0.02831698 -0.00716954
 -0.01216114  0.00115208 -0.00983648  0.0014029   0.00997321 -0.01034621
  0.00355471  0.00902674  0.0071333  -0.01053808 -0.00374895  0.00196836
 -0.00548     0.00536113]",0.06077684851708965,[-0.00071142 -0.00106665  0.0003913  -0.00101075  0.00078483  0.00030769],"[ 0.00383228 -0.01236972 -0.01566764  0.00476003 -0.02831698 -0.00716954
 -0.01216114  0.00115208 -0.00983648  0.0014029   0.00997321 -0.01034621
  0.00355471  0.00902674  0.0071333  -0.01053808 -0.00374895  0.00196836
 -0.00548     0.00536113]"
ABBV,"[-0.82155161 -2.01127654 -0.03024327  0.60529718  0.42243845 -0.79694067
 -0.52916709 -0.30214627 -0.64549086 -0.48019705  0.10498199 -0.16334284
  0.29244735 -0.34826573  0.8400934   0.61077153  0.10494233  0.13366072
 -0.1154157  -0.16766947 -0.53929086  0.73041805 -0.65466247 -0.09961843
  0.56374916  0.32060551 -1.31258184  0.50932197  0.93546642  0.47719389
 -0.87030533  0.19142098 -0.20429174  0.09015785  0.69220751 -0.743713
 -0.59462148 -1.18396153 -0.35524436  0.44548093  0.70974333  1.12378572
 -0.19305322 -0.33304746  0.03252367  1.41348218 -0.47713554  0.24148199
  0.00686124 -0.84164794 -0.14179929 -1.22962139  0.27603018  0.        ]",-0.15065482970411273,1.0948640837286343,-4.155105642702312,0.015684134127784844,-0.23969007185074886,-0.002491414545265625,"[ 0.80457741  0.73486111 -0.22488656 -1.12188357 -0.25257911  0.29702394
 -0.07393717  0.5016299   0.79929385  0.34856906  0.75978046 -0.12426098
  0.5363522  -0.94265497 -1.83866381 -0.48294113  0.43085268  0.61143231
 -0.70281818 -0.18776005  0.93384213  2.52701479  2.13847494 -2.44095444
 -0.11654532]",[-0.00042687  0.00257699 -0.00026007 -0.00134287  0.00077473  0.00115572],"[ 0.00528949 -0.01226399 -0.00924648  0.0029019  -0.01345798 -0.00112806
 -0.00151387  0.0019035   0.00033012  0.00632646  0.00826052 -0.00724987
  0.01051035  0.00452724  0.01149512 -0.0023392  -0.00298198  0.00254125
 -0.02656784  0.00893368]",0.06422968510474149,[-0.00042687  0.00257699 -0.00026007 -0.00134287  0.00077473  0.00115572],"[ 0.00528949 -0.01226399 -0.00924648  0.0029019  -0.01345798 -0.00112806
 -0.00151387  0.0019035   0.00033012  0.00632646  0.00826052 -0.00724987
  0.01051035  0.00452724  0.01149512 -0.0023392  -0.00298198  0.00254125
 -0.02656784  0.00893368]"
ABT,"[-0.18508747 -1.83335327  0.33526816  0.4943122   1.13550745 -1.18606885
  0.49018886 -0.91172699 -0.85936046 -1.08117907  0.18366014 -0.01263497
  0.1789512   0.05266714  1.05418877  0.96193766 -0.77949981 -0.42579638
  0.33991172 -0.51037143 -0.71880007  1.0373821   0.88427879 -0.38430569
  0.3979988   1.12980852 -1.7884795   0.02985343  0.53203923 -0.42027463
 -1.35943156 -0.62537763 -0.25299667  0.26692318  1.11773039 -0.7808001
 -0.98391855 -1.62364935  0.08494233 -0.16110181  1.04578449  0.63379695
  0.37801728 -0.34385334  0.28596355  0.85191084 -0.15922414  0.0203705
 -0.13404419 -0.76463072 -0.23713355 -1.01257054  0.22908524  0.        ]",-0.21063761171071022,1.1666200658843722,-4.900471944726383,0.007443069524479518,0.4083455532764201,-0.03214355365222554,"[ 0.74242424  0.18158104  0.07516738 -1.89144033  0.47677318 -0.61907277
  0.01527545  0.49184963  1.5179293   0.61813719  0.62412702 -0.04234727
  0.30242049 -1.14008851 -2.60453671 -0.27854471  1.36093732  0.48414609
 -0.83542965 -0.14371169  1.10891708  1.47096244  2.86161322 -2.0964165
 -0.1858347 ]",[-0.00257115  0.00109602 -0.00092117 -0.00152924  0.00048452 -0.00015595],"[ 0.00490635 -0.00903237 -0.01327577  0.00877331 -0.02679619 -0.00343799
 -0.01005936  0.0072451  -0.00979604  0.00874221  0.00935951 -0.005818
  0.00349227  0.01257127  0.00624787 -0.00960934 -0.00024412  0.00234713
 -0.01150474  0.0018492 ]",0.06258262959929956,[-0.00257115  0.00109602 -0.00092117 -0.00152924  0.00048452 -0.00015595],"[ 0.00490635 -0.00903237 -0.01327577  0.00877331 -0.02679619 -0.00343799
 -0.01005936  0.0072451  -0.00979604  0.00874221  0.00935951 -0.005818
  0.00349227  0.01257127  0.00624787 -0.00960934 -0.00024412  0.00234713
 -0.01150474  0.0018492 ]"
ACN,"[-0.41304308 -1.34376333  0.57798759  0.59947629  0.4960627  -1.26774301
  0.06244647 -0.40939525 -0.73713185 -0.31435527 -0.0512897   0.471843
  0.42342848 -0.49340893  0.25449404  0.86332427 -0.24920744 -1.2904607
  0.24089503 -0.42595448 -1.05756491  0.60532327  0.36138903 -0.2756224
 -0.17386782  1.01202342 -1.08849837  0.48870695  0.73962179  1.16339719
 -0.90273546 -0.52840473  0.78670988  0.30909479  0.77736661 -1.13185527
 -1.17940422 -1.9122968  -0.00795135 -0.22558322  0.3332326   0.66451734
 -0.3397832   0.14880851 -0.06195263  0.09773263 -0.43048151 -0.47976993
 -0.46248649 -1.47383918 -0.05152779 -1.28229352  0.7188619   0.        ]",-0.25164117329878166,1.2081192051754515,-4.526175542123858,0.010821985256525616,0.1762455065862355,-0.007114952051569326,"[ 0.87082744  0.15541641 -0.37653691 -1.51490813  0.51075374  0.0908151
 -0.05027539  0.71089357  0.6670748   0.76616475  0.41646452 -0.49439805
  0.24510708 -0.29505454 -1.88790806 -1.0812931   1.45957994  0.43358612
 -1.06640433 -0.12827376  1.2687597   1.8228045   2.33297577 -1.80471849
 -0.10560374]",[-0.00145035  0.00054421 -0.00051076 -0.00230621  0.00064003  0.00041478],"[ 0.00672622 -0.01231917 -0.01516309  0.00678709 -0.02161048 -0.00148538
 -0.003952    0.0084801  -0.00312198  0.00508997  0.01698796 -0.01270983
 -0.00233405 -0.00159664  0.00321789 -0.01523538 -0.01093019 -0.00091319
 -0.00659435  0.01482524]",0.06481274928500252,[-0.00145035  0.00054421 -0.00051076 -0.00230621  0.00064003  0.00041478],"[ 0.00672622 -0.01231917 -0.01516309  0.00678709 -0.02161048 -0.00148538
 -0.003952    0.0084801  -0.00312198  0.00508997  0.01698796 -0.01270983
 -0.00233405 -0.00159664  0.00321789 -0.01523538 -0.01093019 -0.00091319
 -0.00659435  0.01482524]"
ADBE,"[-1.42552661e-03 -1.81981540e+00  1.12394916e+00  5.01475305e-01
  9.94693018e-01 -8.70863516e-01  3.85680574e-01 -8.53888362e-01
 -7.51207231e-01 -9.33509137e-02  2.76501271e-01 -1.55685041e-01
  5.68796995e-01 -7.69625130e-01 -2.63947015e-02  6.83640120e-01
 -7.15335194e-02 -1.05004438e+00  5.29923993e-03 -2.80267483e-01
 -1.06776825e+00  7.38044859e-01  4.00142316e-01  3.89303201e-02
  5.27652099e-01  9.52726393e-01 -1.29971504e+00  3.69651397e-01
  5.17705827e-01  8.48915985e-01 -8.32925654e-01 -3.02510432e-01
  4.23652384e-01  1.07988456e-01  1.29785317e+00 -1.18226369e+00
 -9.78634827e-01 -1.91926723e+00  2.47611305e-01 -7.53908391e-02
  7.96274378e-01  8.64841483e-01  9.27089860e-02 -1.90813625e-02
  7.56233564e-02  4.08059449e-01 -2.65267132e-01 -4.60835096e-01
 -4.81646425e-01 -1.44626322e+00 -1.89726270e-01 -1.36569408e+00
  5.63570054e-01  0.00000000e+00]",-0.1912488673566416,1.1546291491683192,-4.803646233030795,0.008199794114370034,0.5953466361327352,-0.04168459616263921,"[ 1.22729582 -0.37312008 -0.32006233 -1.70226607  0.28948725 -0.48344757
  0.15288253  1.09417932  0.98846588  0.17861916  0.9230564  -0.5720192
  0.14047566 -0.29344463 -1.62214325 -1.15343054  1.04041204  0.53205504
 -1.01090297 -0.01092211  1.27604628  1.82692504  2.19938496 -1.8576085
 -0.12378424]",[-0.00025761  0.00113672 -0.00010813 -0.00185505  0.0005816   0.00040472],"[ 0.00683638 -0.00950834 -0.01066259  0.01000555 -0.02019889  0.00156808
 -0.00225588  0.01482384 -0.00378564  0.0139673   0.01698068 -0.00812112
 -0.00078511  0.00159102  0.00431528 -0.01320361 -0.00567288  0.00025708
 -0.01214702  0.00949312]",0.06648808890763203,[-0.00025761  0.00113672 -0.00010813 -0.00185505  0.0005816   0.00040472],"[ 0.00683638 -0.00950834 -0.01066259  0.01000555 -0.02019889  0.00156808
 -0.00225588  0.01482384 -0.00378564  0.0139673   0.01698068 -0.00812112
 -0.00078511  0.00159102  0.00431528 -0.01320361 -0.00567288  0.00025708
 -0.01214702  0.00949312]"
ADI,"[-0.74890939 -1.31330046  0.35769459  0.30510494  0.70882748 -1.41781562
  0.02922159 -0.31565131 -0.6330996  -0.87912699  0.09340738  0.6971875
  0.38177042  0.0020907   0.80256079  1.23314146 -0.97932662 -0.70751912
  0.5237113  -0.58196167 -0.73881874  0.84712924  0.64320335 -0.39979434
  0.06803907  1.20541572 -1.39424813  0.62807378  0.86810941  0.21384387
 -1.10942675 -0.80652766  0.21261107  0.56332363  0.72788007 -1.07613734
 -1.382722   -1.94069137  0.01679211 -0.32328695  0.49212931  0.72550417
 -0.13603473  0.03845696  0.15279169  0.18657723 -0.42939233 -0.33745338
 -0.35537941 -1.4286545  -0.10252335 -1.49947057  0.79519399  0.        ]",-0.2655441801270897,1.204477163809113,-4.837855071945291,0.007924032315726987,-0.16572715560336626,0.011770879182763806,"[ 0.84732246  0.20994364  0.11321344 -1.57630625  0.53128739  0.14232701
 -0.08049028  0.205808    1.00988555  0.98647541  0.23552444 -0.31242024
  0.31420307 -0.59580844 -2.67096316 -0.24513765  1.60567412  0.28758228
 -0.96924875 -0.23174744  1.13240113  1.72341455  2.70765281 -2.06146612
 -0.14208731]",[-0.00192347  0.00067876 -0.0004753  -0.00131414  0.00069733  0.00067148],"[ 0.00498184 -0.01282854 -0.01549886  0.00388386 -0.02614158 -0.00527765
 -0.00936495  0.00338592 -0.00577032  0.00359865  0.01066482 -0.00629101
 -0.00117779  0.00478594  0.00469984 -0.01511624 -0.00555476  0.00099811
 -0.00958517  0.01709581]",0.06215285833736981,[-0.00192347  0.00067876 -0.0004753  -0.00131414  0.00069733  0.00067148],"[ 0.00498184 -0.01282854 -0.01549886  0.00388386 -0.02614158 -0.00527765
 -0.00936495  0.00338592 -0.00577032  0.00359865  0.01066482 -0.00629101
 -0.00117779  0.00478594  0.00469984 -0.01511624 -0.00555476  0.00099811
 -0.00958517  0.01709581]"
ADM,"[-0.2386353  -0.50213185  0.41786856 -0.04174497  0.02466218 -1.17148611
  0.46076792 -0.11946579 -0.5458271  -0.32329264 -0.11119035  0.27915736
  0.1207284  -0.32272047 -0.36743914  0.84869154 -0.93429081 -1.12291601
  0.47138189 -0.74193897 -0.79993759  0.68689668  0.45004264 -0.04962674
 -0.33324322  0.69409139 -1.17706694  0.68684818  0.71467934  0.75603568
 -0.58293758 -0.36831771  0.8086438   0.23570513  0.83616822 -0.95476334
 -1.11328653 -1.39899255  0.25273553 -0.20463482 -0.23799656  0.665397
  0.00864514  0.70247104  0.13033702 -0.17583558 -0.13608803 -0.51613622
 -0.22128036 -1.51991878  0.08114997 -1.14805303  0.7664522   0.        ]",-0.24783568090385147,1.2009088867831972,-4.496104499893124,0.01115235603407324,0.3538241745835761,0.0054062064193815765,"[ 0.43326551 -0.3139411  -0.18834684 -0.8587576   1.01974859  0.0509715
 -0.28038289  0.28621227  0.46614129  0.69980397  0.42033477 -0.0484208
 -0.05081638  0.09671688 -2.18277631 -0.65465935  1.45059509 -0.0952935
 -0.90750023 -0.14645475  1.34506301  1.91550995  2.18368982 -1.86665853
 -0.10635694]","[-6.03518953e-04  1.75256959e-05 -2.38887306e-04 -6.20868772e-04
  7.41939743e-04  3.80056064e-04]","[ 0.006007   -0.01345831 -0.01556135  0.0042793  -0.01817671 -0.00196122
 -0.00363614  0.00337903 -0.00041533  0.003711    0.01508676 -0.00092628
 -0.00636155  0.00809274 -0.00215574 -0.00892639 -0.01197172  0.00455619
  0.00082985  0.01896489]",0.06365740023741608,"[-6.03518953e-04  1.75256959e-05 -2.38887306e-04 -6.20868772e-04
  7.41939743e-04  3.80056064e-04]","[ 0.006007   -0.01345831 -0.01556135  0.0042793  -0.01817671 -0.00196122
 -0.00363614  0.00337903 -0.00041533  0.003711    0.01508676 -0.00092628
 -0.00636155  0.00809274 -0.00215574 -0.00892639 -0.01197172  0.00455619
  0.00082985  0.01896489]"
