,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.63727321 -0.75245834 -0.03719465 -0.02207698 -0.1425664  -0.1173811
 -0.5581469  -0.11892144 -0.17195133  0.09755663  0.03038956 -0.09226187
  0.12723068  0.5095692   0.72796661  0.17750267 -0.36642545  0.38331301
  0.30479137 -0.03605062 -0.35151842 -0.34738653 -0.44773403  0.29981785
  0.46124015  0.17557442 -0.19856498  0.64567996 -0.24998045  0.69626836
 -0.04080513 -0.52912947 -0.05870049 -0.33258667  0.5944946   0.85632862
 -1.52554506  0.19537437  0.32316939 -0.34437285  1.23626687 -0.03716611
  0.13661879 -0.40694692 -0.41954087 -0.78191754  0.75643816 -0.26319769
 -0.32389831 -0.6783508   0.13880084 -0.42423732 -0.2863665   0.        ]",-0.08451855298820168,1.046923974889307,-4.550896531731936,0.01055773479533226,1.3219286570301751,-0.049991278466419674,"[-0.27875727 -0.37456024 -0.33377423 -0.20180808 -0.323115    0.38989738
  0.24146497  0.42723335  0.26403719  0.29578919  0.59414857  0.45791512
 -0.216535   -1.54404117 -1.40960128  0.53491095  0.54921949 -0.27166452
 -1.06015506  0.85353486  1.98960517  2.42206604 -0.48180034 -2.87469337
 -0.00885648]","[ 1.92424161e-03 -1.04098648e-04 -7.71907591e-06  7.82347181e-04
 -3.14838019e-04 -1.93017779e-04]","[ 0.004099   -0.00695506 -0.00225722 -0.00118867  0.00496621  0.00494522
  0.00367459  0.00099    -0.00927272  0.00223213  0.00464589 -0.00757967
  0.00361782  0.00541703 -0.00130841 -0.00749092 -0.00218638 -0.00268529
 -0.01823781 -0.00598875]",0.06209160565748323,"[ 1.92424161e-03 -1.04098648e-04 -7.71907591e-06  7.82347181e-04
 -3.14838019e-04 -1.93017779e-04]","[ 0.004099   -0.00695506 -0.00225722 -0.00118867  0.00496621  0.00494522
  0.00367459  0.00099    -0.00927272  0.00223213  0.00464589 -0.00757967
  0.00361782  0.00541703 -0.00130841 -0.00749092 -0.00218638 -0.00268529
 -0.01823781 -0.00598875]"
AAL,"[ 0.61846209  0.70029434  0.14753047  0.2906583   0.47910735  0.03107553
  0.41401209 -0.00444893 -0.3909823  -0.12396256 -0.59479461  0.24567784
  0.24589997  0.10953499 -0.04509545 -0.42647364  0.29656507 -0.11762017
 -0.45666045 -1.15980861 -0.26813018  0.1366342  -0.34739076  0.19040059
 -0.27062942 -0.31566173  0.1021757  -0.12650768  0.3484114  -0.37983895
  0.74290785  0.30653196 -0.48945256  0.56250002 -0.06966735 -0.4803152
  0.50723366 -0.33528575 -0.22639415  0.15107096 -0.23172389  0.00943158
  0.2581435  -0.66178939  0.35477014  0.0248535  -0.17676393  0.17010853
 -0.0419933  -0.27162896  0.0982654  -0.45569524  0.30704879  0.        ]",0.08606042831973817,0.8806116070714292,-5.7857456135422245,0.0030710197281097152,1.3034867187347787,-0.011249604714286616,"[-0.57151691 -0.33444068 -0.0117644  -0.30830189  0.21873665 -0.20720436
 -0.049268    0.35074542  0.16173149  1.18851966  0.70703088  0.01355016
 -0.59616966 -1.35574382 -0.48856391 -0.0777938   0.09961005 -0.35040945
 -0.32886708  1.03479862  1.53485097  2.00522011 -0.28893557 -2.39338027
 -0.0039583 ]",[ 0.00030722  0.00036354  0.0002674  -0.00032531  0.00031018  0.00010466],"[ 0.01102715 -0.00577122 -0.01011109  0.01267368 -0.01505617  0.00402378
 -0.00072748 -0.00288646 -0.00327141  0.00277    -0.000217   -0.00155673
 -0.00440569 -0.00337077  0.00279392  0.00102649 -0.00554376 -0.00266427
 -0.00390044  0.0055585 ]",0.06156286412884841,[ 0.00030722  0.00036354  0.0002674  -0.00032531  0.00031018  0.00010466],"[ 0.01102715 -0.00577122 -0.01011109  0.01267368 -0.01505617  0.00402378
 -0.00072748 -0.00288646 -0.00327141  0.00277    -0.000217   -0.00155673
 -0.00440569 -0.00337077  0.00279392  0.00102649 -0.00554376 -0.00266427
 -0.00390044  0.0055585 ]"
AAP,"[ 0.24391788  0.65755812  0.26260607  0.28637807  0.25129901 -0.34321285
  0.57996892  0.16004463  0.0290417   0.05161661  0.0858667   0.160574
  0.27681752 -0.0288928   0.11769949 -0.23635468  0.03956487  0.09048563
 -0.72961569 -0.54989259  0.3609335   0.23506347 -0.19546409  0.29644027
 -0.14770601 -0.52270606  0.19663197 -0.58537458  0.69916129 -0.40134904
  0.56621208  0.10150443 -0.46261014  0.27521615 -0.3710311  -0.24024782
  0.17788487 -0.27975704  0.11383432 -0.18178297  0.0057941  -0.13746889
  0.27793233 -0.45975003  0.35726511  0.22660991 -0.36446796  0.17760276
 -0.08188581  0.03548751  0.023747   -0.41905199  0.4528257   0.        ]",0.11886050414276512,0.8468489240776321,-5.262269367225288,0.0051835280323184576,0.9362932417421254,0.006009713427701163,"[-0.32189896 -0.24865258 -0.13002193 -0.40562558  0.63590907 -0.06581249
  0.05344079  0.08041277  0.31489298  0.53700916  0.67205767  0.07843365
 -0.23732458 -1.22140807 -0.69099404  0.14127456 -0.13805831 -0.03184146
 -0.38253481  0.551444    1.62050855  2.26575451 -0.23957932 -2.57593709
  0.00284862]","[-5.49928516e-04  9.88658743e-04 -1.61074999e-05 -6.24724559e-04
  5.60086000e-04  3.56566416e-04]","[ 0.00826095 -0.00923688 -0.00728257  0.01253892 -0.01223664  0.00782532
 -0.00808987  0.00265849 -0.00742247 -0.0017562   0.00075519 -0.00463946
 -0.00388173 -0.00312802  0.00185158  0.00126257 -0.00618302  0.00230636
  0.000478    0.0094007 ]",0.06262387540656357,"[-5.49928516e-04  9.88658743e-04 -1.61074999e-05 -6.24724559e-04
  5.60086000e-04  3.56566416e-04]","[ 0.00826095 -0.00923688 -0.00728257  0.01253892 -0.01223664  0.00782532
 -0.00808987  0.00265849 -0.00742247 -0.0017562   0.00075519 -0.00463946
 -0.00388173 -0.00312802  0.00185158  0.00126257 -0.00618302  0.00230636
  0.000478    0.0094007 ]"
AAPL,"[ 1.25109943e-01  1.48402146e-02 -4.24495450e-01  2.25124110e-01
  5.27403115e-01 -3.68433988e-01 -5.85802572e-01 -6.87892202e-01
 -8.17651826e-01  3.38567466e-01  6.46813391e-01 -3.43566352e-01
 -2.39073642e-01  5.81030785e-02  3.15166797e-01  2.26998759e-01
 -1.86628852e-01  3.04180855e-01  2.42484158e-01 -4.10618416e-01
  4.10446888e-02 -3.53629354e-04 -3.94382033e-01  1.08487677e-01
  1.43908568e-01 -2.12300083e-01  2.78600322e-01 -6.01697842e-01
  7.07596322e-01 -2.05258674e-01  2.84095155e-01 -1.30981858e+00
 -3.43152150e-01 -4.80523807e-01 -1.87117367e-01  4.12425072e-01
 -1.36797093e+00  3.26073781e-01  4.31259142e-01 -4.63760916e-01
  1.05882244e+00 -2.93346790e-01  4.07623777e-01 -8.38009145e-01
  9.35038770e-01 -5.36880712e-01  8.33458499e-02 -4.86942532e-02
 -4.25920800e-01 -1.86256703e-01  1.32691842e-01 -8.38742840e-01
  4.88833820e-01  0.00000000e+00]",-0.0021760979284222515,0.9809171511243848,-5.025308302609077,0.0065695607699516444,0.8198170084292303,-0.0048942452664774115,"[-0.58136386  0.21108339  0.30756722 -0.61927029 -0.3548602  -0.05071464
  0.29762868  1.16134261  0.73689458 -0.38022961  0.19106844  0.38269898
 -0.10359257 -1.14961082 -1.22764592  0.29902694  0.42758771 -0.4574296
 -0.66786445  0.78094532  1.71687939  2.42879034 -0.31023801 -2.81884867
  0.01459689]","[-7.87472842e-04  5.95101369e-04  1.41105092e-05 -5.13654685e-04
  4.43208501e-04  5.74799546e-04]","[ 0.00548974 -0.013557   -0.00575617  0.00487459  0.00632979  0.00566575
 -0.00203005  0.00869049 -0.00693236  0.00623373 -0.00359946  0.00511401
 -0.00862125  0.00240876 -0.00129132 -0.0035282  -0.00134987  0.0048272
 -0.00265291  0.01310388]",0.06370623331067261,"[-7.87472842e-04  5.95101369e-04  1.41105092e-05 -5.13654685e-04
  4.43208501e-04  5.74799546e-04]","[ 0.00548974 -0.013557   -0.00575617  0.00487459  0.00632979  0.00566575
 -0.00203005  0.00869049 -0.00693236  0.00623373 -0.00359946  0.00511401
 -0.00862125  0.00240876 -0.00129132 -0.0035282  -0.00134987  0.0048272
 -0.00265291  0.01310388]"
ABBV,"[ 3.18645405e-01 -7.40361045e-01 -1.53757738e-01  7.79017392e-02
 -3.37300137e-01 -2.21865373e-01 -2.63602784e-01  1.99135226e-02
  2.71455844e-01  1.38480608e-01  5.46069992e-01 -1.73581475e-01
  1.13993613e-01  2.48158212e-01  6.01990915e-01  2.60597897e-01
 -2.74155831e-01  3.00333803e-01 -5.81310558e-03  2.54119854e-01
 -9.89865081e-02 -8.82342441e-02 -3.90982944e-01  2.32708388e-01
  3.10198514e-01 -2.06075167e-01 -2.43508820e-01 -2.01931705e-01
  8.56157544e-02  1.37446208e-01 -8.30768297e-02 -6.29925634e-01
 -2.50083309e-01 -4.02306749e-01  2.86245821e-01  9.62313885e-01
 -1.50732874e+00  1.91004330e-01  2.16516644e-01 -3.88518353e-01
  1.07723127e+00 -5.93652468e-02  2.03613597e-01 -3.20017405e-01
 -1.27283752e-01 -4.49456110e-01  3.99473529e-01 -2.21230600e-01
 -4.67587073e-01 -3.07692964e-01  1.20627832e-03 -5.56060125e-01
  9.16396946e-02  0.00000000e+00]",-0.052081855700786585,1.0274959893997995,-4.386473472724135,0.012444537931184729,1.0095541797758472,-0.03404726854945318,"[-2.37112460e-01 -1.00891610e-01 -4.14791167e-01 -1.48124324e-01
 -2.44630987e-03  3.18882138e-01  3.12660187e-01  6.70103257e-02
  4.36087409e-01 -1.40514314e-01  6.22906016e-01  4.68120803e-01
  2.06611408e-02 -1.28239201e+00 -1.34749186e+00  3.62415927e-01
  3.20268438e-01 -5.33656279e-02 -1.03938699e+00  7.05881106e-01
  1.91780821e+00  2.50019363e+00 -3.93704690e-01 -2.92615556e+00
 -1.55957744e-02]","[-6.79646639e-04  1.76962343e-03 -1.08319573e-03  3.63595839e-04
 -7.34380426e-05  2.02148783e-04]","[ 0.00313592 -0.00924926 -0.00124419  0.00064801  0.00516136  0.00520859
 -0.00327589  0.00314017 -0.00726549  0.00015995  0.00587519 -0.00588717
  0.00062451  0.00667658 -0.00296696 -0.00597167 -0.00126494 -0.00038955
 -0.01214878  0.00429694]",0.06302481614283371,"[-6.79646639e-04  1.76962343e-03 -1.08319573e-03  3.63595839e-04
 -7.34380426e-05  2.02148783e-04]","[ 0.00313592 -0.00924926 -0.00124419  0.00064801  0.00516136  0.00520859
 -0.00327589  0.00314017 -0.00726549  0.00015995  0.00587519 -0.00588717
  0.00062451  0.00667658 -0.00296696 -0.00597167 -0.00126494 -0.00038955
 -0.01214878  0.00429694]"
ABT,"[ 0.28328439 -0.98666406 -0.43652704 -0.24665115 -0.27859664 -0.02707873
 -0.9220647  -0.45959458  0.0526514   0.12330874  0.19761791 -0.2698017
  0.02907202  0.48900844  0.53661879  0.49872926 -0.68897818  0.45088603
  0.48984437  0.49475737 -0.67007641 -0.33694682 -0.1854053   0.22204766
  0.31459043  0.51957472 -0.16554317  0.74249075 -0.65672029  0.99616832
 -0.42549772 -0.48362033  0.09034798 -0.65173359  0.33543916  1.26377277
 -2.01727535  0.27833678 -0.06914047 -0.13666518  0.99620106  0.16653327
  0.18869908 -0.20030812 -0.5586489  -0.60448203  0.56871748 -0.20650015
 -0.37118888 -0.46735555  0.08458608 -0.34375191 -0.2395062   0.        ]",-0.21889446298060408,1.174101993260036,-5.058063060837856,0.006357862386748028,0.9748871573191424,-0.03872468139004672,"[-0.35487068 -0.12539469 -0.10527531  0.04432878 -0.605903    0.28109778
  0.58222716  0.37102636  0.25459818 -0.02627942  0.54787233  0.58551457
 -0.24056459 -1.22015649 -1.76191203  0.69001254  0.66663772 -0.22633901
 -1.52197001  1.00102654  2.17435825  2.3874723  -0.51346491 -2.83532812
 -0.00715979]","[ 1.09448285e-03 -9.92538082e-04  3.62096706e-04  2.78982461e-04
 -2.21396132e-04 -7.42033662e-05]","[ 0.00205287 -0.00607307 -0.00030852 -0.0072525   0.01184495  0.00082124
  0.00745649 -0.00047553 -0.0050475   0.00354556  0.00555185 -0.00737758
  0.01044818  0.00634875  0.00115264 -0.00979033  0.00285454 -0.00682515
 -0.01383709 -0.00323701]",0.06154911868900919,"[ 1.09448285e-03 -9.92538082e-04  3.62096706e-04  2.78982461e-04
 -2.21396132e-04 -7.42033662e-05]","[ 0.00205287 -0.00607307 -0.00030852 -0.0072525   0.01184495  0.00082124
  0.00745649 -0.00047553 -0.0050475   0.00354556  0.00555185 -0.00737758
  0.01044818  0.00634875  0.00115264 -0.00979033  0.00285454 -0.00682515
 -0.01383709 -0.00323701]"
ACN,"[ 0.53310246  0.53728566  0.19527594  0.1701945   0.78482705 -0.35791385
  0.19986158 -0.37103583 -0.68080477 -0.29452809 -0.78767425  0.13676166
 -0.11183455  0.0724634  -0.04399621 -0.20374846  0.05151678  0.03445444
  0.24219375 -0.93380141 -0.22351222  0.07000769 -0.02706418  0.22086066
 -0.00813053  0.13270231  0.21610889  0.50546058  0.20423813  0.14539829
  0.70558144  0.32030178  0.02789438  0.27502223 -0.03142271 -0.76937189
  0.42848941 -0.30609519  0.05414098  0.05401754 -0.08374922 -0.17925194
  0.05228593 -0.42678512  0.15076345 -0.05373956  0.07604536  0.21603042
  0.39084212 -0.37061013  0.27423542 -0.05787653 -0.08259143  0.        ]",0.1852740001829647,0.7826743760356111,-4.736486394053911,0.008769404349061032,1.2198023466346055,-0.0113061539387895,"[-0.45306261 -0.40325748  0.25801442 -0.73672891  0.18883966 -0.23854596
  0.10306238  0.55958906  0.19315206  1.24761561  0.47299596  0.16488273
 -0.58777832 -1.2973829  -0.90761418  0.07759769  0.46156391 -0.64839097
 -0.53643394  1.11332445  1.74946186  1.96276666 -0.31127968 -2.48802741
  0.00904355]",[0.00084581 0.00029382 0.00097247 0.00072065 0.00052087 0.00151398],"[ 0.0101907  -0.0054346  -0.00954896  0.010683   -0.00994833  0.00263082
  0.00594911 -0.00023436 -0.00568594  0.00430137 -0.00201045 -0.0006759
 -0.00205838 -0.00354738  0.00537872  0.00515239 -0.00651237 -0.00100308
  0.00019144 -0.00551864]",0.060552887224139255,[0.00084581 0.00029382 0.00097247 0.00072065 0.00052087 0.00151398],"[ 0.0101907  -0.0054346  -0.00954896  0.010683   -0.00994833  0.00263082
  0.00594911 -0.00023436 -0.00568594  0.00430137 -0.00201045 -0.0006759
 -0.00205838 -0.00354738  0.00537872  0.00515239 -0.00651237 -0.00100308
  0.00019144 -0.00551864]"
ADBE,"[ 0.01040585 -0.31921344 -0.44644276  0.02262139  0.56631598 -0.45893623
 -0.6193578  -0.93965713 -0.38331417 -0.00708586  0.1661066  -0.32523424
 -0.59620519  0.05354124  0.04092862  0.37364273 -0.38026521  0.27069833
  0.66060103 -0.19014053 -0.44910697 -0.08061319 -0.08016638  0.12215955
  0.12303149  0.20022054  0.0995678   0.10388171 -0.00228247  0.16471682
  0.22419809 -0.61224226  0.1136744  -0.51858558 -0.06246433  0.30239967
 -1.33091161  0.07935785 -0.12854167 -0.10509595  0.63547811 -0.15650195
  0.18554368 -0.40624139  0.28265443 -0.21960931  0.22007781 -0.01700069
 -0.01109996 -0.32799245  0.13388271 -0.38386237  0.12832374  0.        ]",-0.03687047897611371,1.0154504937361006,-4.785915743453381,0.008346477015568905,0.7073640748314066,-0.007964161932661848,"[-0.45046722  0.14886039  0.4533564  -0.68263287 -0.36789357 -0.19637565
  0.70600012  0.73264546  0.49640237  0.02215169  0.10216428  0.64845402
 -0.22897606 -0.94046194 -1.55390606  0.29260819  0.66439223 -0.65544253
 -1.03669849  1.14905796  1.96522435  2.21692603 -0.41508508 -2.72745659
  0.00480747]","[-1.84653100e-03 -3.64070513e-04 -2.20999503e-04 -2.94161205e-04
  2.68157777e-05  5.81832206e-04]","[ 0.00596591 -0.00906654 -0.00501857  0.00122845  0.00902152  0.00048192
  0.00646803  0.00380607 -0.00253504  0.00697375 -0.00010694  0.00241189
  0.00153603  0.00485631  0.00164928  0.00131148 -0.0019825  -0.00180595
  0.00071131  0.00382908]",0.06181934509025395,"[-1.84653100e-03 -3.64070513e-04 -2.20999503e-04 -2.94161205e-04
  2.68157777e-05  5.81832206e-04]","[ 0.00596591 -0.00906654 -0.00501857  0.00122845  0.00902152  0.00048192
  0.00646803  0.00380607 -0.00253504  0.00697375 -0.00010694  0.00241189
  0.00153603  0.00485631  0.00164928  0.00131148 -0.0019825  -0.00180595
  0.00071131  0.00382908]"
ADI,"[-0.0533589   0.93920634  0.30233673  0.32379079  0.54772274 -0.63527493
  0.64220586 -0.06030037 -0.20713164 -0.10805246 -0.08027819  0.11677631
 -0.1920523  -0.13776016 -0.2726494  -0.36463635  0.25090647  0.0091556
 -0.29084803 -0.76353698  0.44635972  0.18991312 -0.0419537   0.18786791
 -0.11628027 -0.26587829  0.35734227 -0.47016642  0.69754116 -0.51075706
  0.69773233  0.25373926 -0.21616379  0.30142628 -0.51330492 -1.00749889
  0.96602064 -0.29784862  0.20358084 -0.07237898 -0.4471018  -0.32518662
  0.01515117 -0.21326377  0.67359007  0.36380253 -0.4344876   0.3522252
  0.37628751  0.1875571   0.16085464 -0.03600275  0.31027167  0.        ]",0.2275039265488493,0.7412963543165635,-5.082952934791669,0.006201569121790859,0.644850763925354,0.02792354707690651,"[-2.55850921e-01 -1.36144307e-01  1.31475842e-01 -7.08966994e-01
  7.86701852e-01 -2.05262857e-01  8.80546309e-02  1.79115819e-01
  3.62819418e-01  6.59757912e-01  3.89984318e-01  2.65854454e-01
 -3.71574109e-01 -1.07393176e+00 -5.27033256e-01 -7.98583982e-02
 -2.95287691e-04 -4.26220451e-01 -2.78025139e-01  6.58211816e-01
  1.72635003e+00  2.12989113e+00 -1.98538814e-01 -2.58947603e+00
  1.64130483e-02]",[-0.00098147  0.00036747 -0.00011159 -0.00033     0.00031906  0.00029414],"[ 0.01005425 -0.0099231  -0.00856101  0.01586759 -0.01428193  0.0061111
 -0.00566703  0.00312135 -0.00428197 -0.00131525 -0.00220625  0.0013574
 -0.00752162 -0.00286416  0.0044163   0.00973493 -0.00700161  0.00644204
  0.0107698   0.00472296]",0.06199130720577778,[-0.00098147  0.00036747 -0.00011159 -0.00033     0.00031906  0.00029414],"[ 0.01005425 -0.0099231  -0.00856101  0.01586759 -0.01428193  0.0061111
 -0.00566703  0.00312135 -0.00428197 -0.00131525 -0.00220625  0.0013574
 -0.00752162 -0.00286416  0.0044163   0.00973493 -0.00700161  0.00644204
  0.0107698   0.00472296]"
ADM,"[ 0.46358203 -0.07319704  0.32312395  0.13055045  0.08256297  0.22955591
  0.13641069  0.05249008 -0.63822857 -0.22732841 -0.54156891  0.33197936
 -0.10663925 -0.2186133  -0.09910143  0.05244746  0.23753006 -0.10966509
  0.45975977 -0.68784467 -0.02985099 -0.13707206 -0.65915791  0.03599947
  0.185659    0.33850166 -0.19624717  0.25246352 -0.19551561 -0.02991528
 -0.0368789   0.23147032  0.00806166  0.30719879  0.65239279 -0.46070668
  0.71675381  0.07408375  0.3874484   0.08362569  0.02793105 -0.03120094
 -0.30894209 -0.10717447 -0.23079385 -0.50555612  0.42751088 -0.24531883
  0.16714992 -0.43561496  0.05704936  0.3546063  -0.53131435  0.        ]",0.09899170959201108,0.859029706922478,-4.415359502904909,0.012090206879206861,1.1516463111116917,-0.023788558223250145,"[-0.14875302 -0.44998022 -0.29179607 -0.03057439 -0.0489393  -0.00346556
 -0.29113372  0.42788851  0.32453239  1.23834195  0.45204823 -0.02865411
 -0.36617057 -0.96417502 -0.94988525 -0.2269151   0.57123936 -0.67672888
 -0.5297982   0.93224672  1.75117836  2.37242346 -0.37014602 -2.83359056
 -0.01225274]","[-1.30105929e-03  1.07820755e-03 -1.79772231e-04 -9.06285558e-05
  6.14695110e-04  8.61649060e-04]","[ 0.00832645 -0.00466808 -0.00538128  0.01002509 -0.01031066  0.00120417
  0.0027165  -0.00371993 -0.00240981  0.00243348 -0.00108053  0.00060762
 -0.008523    0.00297083 -0.00012786  0.00089779  0.00158809 -0.00142342
 -0.00038411 -0.01617309]",0.06235919836133003,"[-1.30105929e-03  1.07820755e-03 -1.79772231e-04 -9.06285558e-05
  6.14695110e-04  8.61649060e-04]","[ 0.00832645 -0.00466808 -0.00538128  0.01002509 -0.01031066  0.00120417
  0.0027165  -0.00371993 -0.00240981  0.00243348 -0.00108053  0.00060762
 -0.008523    0.00297083 -0.00012786  0.00089779  0.00158809 -0.00142342
 -0.00038411 -0.01617309]"
