,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.02749798 -0.36998645 -0.10126279 -0.59220705 -0.48947406  0.00686657
 -0.41154603 -0.60995786 -0.17119119  0.73457756  0.27863353  0.23728262
 -0.27920887  0.49043798  0.37675057 -1.45162534 -0.62022646 -0.13073704
 -0.34475115 -0.09202113  0.01015667  0.04527523 -0.76511726  0.38437753
 -0.36662471  0.724644    0.83347132  0.68614678 -0.24868182 -0.3582907
 -0.34021645 -0.39182674  0.54377227 -1.40257236 -0.38545455  0.55061093
 -1.25903042 -1.00720691 -0.36853057 -0.87498911  0.02582589 -0.29730543
 -0.89928177  0.15923551 -0.26909969 -0.4421912  -0.26697485 -0.15991642
  0.77303116  0.14468632 -0.50521689  0.59866336  0.29381203  0.        ]",-0.049494642595231314,1.0175617471119456,-4.621065649002927,0.009842302031357917,0.6685137639465459,-0.012503496615936058,"[-0.19096856 -0.50182825 -0.0705456   0.45187041 -0.04307397 -0.05949674
  0.308937    0.77238624 -0.18486321 -0.1593871  -0.16596629  1.07648217
  0.58508472 -1.16234034 -0.34905101 -0.61922756 -0.03197918  0.53273619
 -0.3013919  -1.39749358 -0.32736228  2.96696651  2.52556782  1.56341553
  0.04684822]","[ 1.79356308e-03  2.93994781e-04  3.76764027e-04  3.63756834e-04
 -2.78823490e-04 -3.82839113e-06]","[ 0.00819692 -0.00632183 -0.0014472   0.00183794 -0.00797966 -0.00072332
 -0.00262138 -0.00287656 -0.0159992  -0.01180452  0.00260796 -0.00512455
  0.00924235  0.01444551 -0.0087898   0.00938864 -0.00638167 -0.00413661
  0.01369585  0.01035832]",0.06440472580224045,"[ 1.79356308e-03  2.93994781e-04  3.76764027e-04  3.63756834e-04
 -2.78823490e-04 -3.82839113e-06]","[ 0.00819692 -0.00632183 -0.0014472   0.00183794 -0.00797966 -0.00072332
 -0.00262138 -0.00287656 -0.0159992  -0.01180452  0.00260796 -0.00512455
  0.00924235  0.01444551 -0.0087898   0.00938864 -0.00638167 -0.00413661
  0.01369585  0.01035832]"
AAL,"[-0.19606357 -0.19894845  0.37960838  0.15547555  0.86737059  0.22598919
  0.4972202   0.28349965 -0.31903115  0.16851013  0.01032569  0.25922884
  0.33177733  0.0135182   0.47435272 -0.68698433  0.07704658  0.50982341
 -0.24040414  0.148671    0.41126051  0.53883914 -0.33383023  0.21481534
 -0.03889212  0.17714507  0.44755207 -0.03607017  0.06981296  0.33319896
 -0.2410868   0.23969715  0.0035945   0.40927845  0.85609472  0.06887067
  0.11021229 -0.31439408  0.43192188 -0.44828543 -0.12833816 -0.11023156
  0.00397584  0.20754306  0.11676247  0.0976987   0.35960957 -0.13260473
  0.06324512  0.2280121  -0.10511668  0.01108424 -0.13144101  0.        ]",0.0730226266105136,0.8886660644552953,-5.588875104771896,0.003739231743728331,0.5027562346154907,0.0005146811661022712,"[ 0.17693696 -0.21548957  0.34180716 -0.42637467 -0.12293015 -0.16773424
 -0.33164567  0.41334919  0.32338768  0.62143758  0.59710072  0.35178968
  0.55140596 -0.81140983 -0.62103587 -0.93110314 -0.51104127  0.69309299
  0.17836707 -1.26007935 -0.42190561  2.58560179  2.71440159  1.41745383
  0.03410345]",[ 0.00113027  0.00047427  0.00047708 -0.00019973  0.00034903  0.00015381],"[ 0.01048571  0.00333683  0.00106464  0.01539113 -0.0060338   0.01218542
 -0.00467233  0.00050983 -0.00079635 -0.00100946  0.00670496  0.00255247
  0.00036117  0.00732145 -0.00320837 -0.00073179  0.00151751 -0.0045089
  0.00745429  0.00260513]",0.0647496731522153,[ 0.00113027  0.00047427  0.00047708 -0.00019973  0.00034903  0.00015381],"[ 0.01048571  0.00333683  0.00106464  0.01539113 -0.0060338   0.01218542
 -0.00467233  0.00050983 -0.00079635 -0.00100946  0.00670496  0.00255247
  0.00036117  0.00732145 -0.00320837 -0.00073179  0.00151751 -0.0045089
  0.00745429  0.00260513]"
AAP,"[ 0.07706128 -0.39491746  0.35510309  0.39400828  1.134799    0.40339653
  0.54900472  0.24972284 -0.09351877  0.08459651 -0.13375412  0.38251659
  0.56976287  0.12035409  0.55839765 -0.64904661  0.13112019  0.53002982
 -0.23448167  0.09508991  0.37778793  0.5027942  -0.301598    0.00534007
  0.31531126  0.32338752  0.35484832 -0.23319989 -0.06841122  0.21981267
 -0.09966849  0.14743383  0.24353332  0.67181694  0.76859697 -0.36745355
  0.32397884 -0.26509951  0.04558493 -0.39613189 -0.30309936 -0.04778283
 -0.18965855  0.24868014  0.51378786 -0.06438923  0.44169429 -0.21484285
 -0.09014598  0.01338276 -0.1614052  -0.1539462  -0.11992422  0.        ]",0.08558779249881418,0.8690472947694485,-5.300273345663188,0.004990229662826965,0.7713312123342626,-0.018344199977345457,"[ 0.09401459 -0.11575595  0.3222994  -0.59542994 -0.34452398 -0.33868477
 -0.11453328  0.30113757  0.31736103  0.89344676  0.7521818   0.26165818
  0.44238274 -0.90120558 -0.63362068 -0.91462292 -0.51695125  0.69899868
  0.24748537 -1.22980378 -0.42039856  2.4568792   2.86915076  1.2583055
  0.03047415]","[ 3.96722982e-05  6.94796713e-04 -1.20752090e-04 -5.61108456e-04
  2.17805286e-04 -3.29864929e-04]","[ 1.09898720e-02  3.34622473e-03  2.19744907e-03  1.66716662e-02
 -6.22692901e-03  1.22725549e-02 -5.65496855e-03  6.22891820e-05
 -2.59011524e-03  3.02754462e-03  3.07106803e-03  2.14336077e-03
 -5.13367573e-03  7.47794084e-03 -5.34155065e-03 -3.29457035e-03
 -2.22839550e-03 -5.34497008e-03  3.94424695e-03  2.97636190e-03]",0.06564270669700714,"[ 3.96722982e-05  6.94796713e-04 -1.20752090e-04 -5.61108456e-04
  2.17805286e-04 -3.29864929e-04]","[ 1.09898720e-02  3.34622473e-03  2.19744907e-03  1.66716662e-02
 -6.22692901e-03  1.22725549e-02 -5.65496855e-03  6.22891820e-05
 -2.59011524e-03  3.02754462e-03  3.07106803e-03  2.14336077e-03
 -5.13367573e-03  7.47794084e-03 -5.34155065e-03 -3.29457035e-03
 -2.22839550e-03 -5.34497008e-03  3.94424695e-03  2.97636190e-03]"
AAPL,"[ 2.53703413e-01 -6.46283431e-01 -4.39168381e-01 -4.89329275e-01
 -2.98579449e-01  4.21528338e-01 -8.72803965e-01 -5.24119152e-01
 -4.51020320e-01  2.17728163e-01  5.37430611e-01  5.51822024e-01
 -1.53553065e-01  7.02646468e-01  6.10317172e-01 -1.44847654e+00
 -5.06819107e-01 -3.08244009e-01 -5.10642954e-01  4.08393466e-02
 -2.58213560e-01 -5.20194754e-02 -1.10369050e+00  7.55878989e-01
 -5.18620564e-01  7.68971806e-01  1.10417151e+00  6.75536449e-01
 -6.49336756e-01 -3.86909067e-01 -5.37810276e-01 -7.97999455e-01
  1.27711813e+00 -1.53481556e+00 -8.19020638e-01  3.54849513e-01
 -1.55099655e+00 -9.05841210e-01 -1.10452360e+00 -1.18331625e+00
 -1.74740539e-01 -1.35913426e-01 -1.64611693e+00 -1.17692406e-02
  4.95409511e-04 -8.15682863e-01 -2.23555092e-01 -1.12552251e-01
  4.47338763e-01 -1.98019048e-02 -7.08927586e-01  5.56814614e-01
  6.56832114e-01  0.00000000e+00]",-0.009157705356825446,0.9699435873457412,-5.256530645548423,0.005213360374883485,0.9450307438102024,-0.033971883887732965,"[-0.47688594 -0.30632398  0.02605318  0.5359636  -0.72289661  0.04441079
  0.22572387  0.69459275  0.42428157  0.03449134 -0.35788707  0.94273327
  0.44734718 -1.34737911 -0.27503601 -0.60816207  0.04659486  0.74877403
 -0.50128462 -1.32182465 -0.44175916  3.19096692  2.24775334  1.74230358
  0.06551041]","[ 1.56378005e-03  5.52078657e-04  1.43711166e-04  6.33492558e-04
 -2.93360566e-04  1.05058075e-06]","[ 0.00689265 -0.00776819 -0.0020022   0.00192044 -0.01167683 -0.00283376
 -0.00519451 -0.00987889 -0.02039945 -0.01414615  0.00027056 -0.00573419
  0.00228959  0.01817984 -0.01370195  0.00422386 -0.00488373 -0.00387024
  0.00986166  0.02251572]",0.06514645565035022,"[ 1.56378005e-03  5.52078657e-04  1.43711166e-04  6.33492558e-04
 -2.93360566e-04  1.05058075e-06]","[ 0.00689265 -0.00776819 -0.0020022   0.00192044 -0.01167683 -0.00283376
 -0.00519451 -0.00987889 -0.02039945 -0.01414615  0.00027056 -0.00573419
  0.00228959  0.01817984 -0.01370195  0.00422386 -0.00488373 -0.00387024
  0.00986166  0.02251572]"
ABBV,"[ 7.18944623e-02 -7.81315592e-01  6.00227958e-02 -5.31229593e-01
  1.32905107e-02  3.62889641e-01 -3.61607586e-01 -5.74933897e-01
 -2.93544921e-01  4.81276821e-01  2.92760013e-01  5.38028035e-01
  4.35017307e-04  5.41246980e-01  6.11544199e-01 -1.76616218e+00
 -4.55483106e-01 -6.94405500e-02 -5.09275422e-01  2.20686482e-01
  9.07452059e-02  2.97648012e-01 -9.54597663e-01  3.25496101e-01
 -2.60241723e-01  9.39892415e-01  1.15535996e+00  4.62284777e-01
 -4.12887381e-01 -2.49453732e-01 -5.67408482e-01 -4.59358286e-01
  8.95546451e-01 -1.21891624e+00 -1.48910530e-01  4.12888404e-01
 -1.31235037e+00 -1.12629082e+00 -4.50725241e-01 -1.13372961e+00
 -1.41058434e-01 -1.54572016e-01 -1.28720951e+00  1.58588269e-01
  7.64026674e-03 -5.39481264e-01 -1.48028445e-02 -2.29986542e-01
  6.36500058e-01  1.80293302e-01 -7.33595457e-01  5.81443879e-01
  3.91317964e-01  0.00000000e+00]",0.01691205260633584,0.9490638159438314,-5.246377031855335,0.005266564472004658,0.7662504704939621,-0.028726720134753584,"[ 5.06395184e-04 -5.75743700e-01  1.41374808e-01  2.87493429e-01
 -4.46366133e-01 -2.74907872e-01  2.57158401e-01  7.73992918e-01
  1.67533898e-01  2.15374727e-01 -1.33261036e-01  8.21378653e-01
  5.17808206e-01 -1.49684803e+00 -7.20727490e-02 -5.69259747e-01
 -1.45759781e-01  7.34559582e-01 -4.18026903e-01 -1.35817884e+00
 -5.05959117e-01  3.08294865e+00  2.62354791e+00  1.44014299e+00
  6.71043310e-02]","[ 1.03014474e-03  2.17668102e-04  1.27067485e-04  4.69220861e-04
 -1.74665701e-04  1.23679715e-05]","[ 8.41453831e-03 -2.83617514e-03 -5.11075476e-06  5.36061574e-03
 -1.01696188e-02  2.35624245e-03 -5.61187467e-03 -4.05175872e-03
 -1.91856605e-02 -1.24612469e-02  1.89655371e-03 -5.40043498e-03
  5.31882624e-03  1.67852887e-02 -1.15932186e-02  3.99941084e-03
 -5.75055705e-03 -9.97137942e-03  1.62885623e-02  1.66415628e-02]",0.06551940731903573,"[ 1.03014474e-03  2.17668102e-04  1.27067485e-04  4.69220861e-04
 -1.74665701e-04  1.23679715e-05]","[ 8.41453831e-03 -2.83617514e-03 -5.11075476e-06  5.36061574e-03
 -1.01696188e-02  2.35624245e-03 -5.61187467e-03 -4.05175872e-03
 -1.91856605e-02 -1.24612469e-02  1.89655371e-03 -5.40043498e-03
  5.31882624e-03  1.67852887e-02 -1.15932186e-02  3.99941084e-03
 -5.75055705e-03 -9.97137942e-03  1.62885623e-02  1.66415628e-02]"
ABT,"[-0.03845665 -0.29744223 -0.04283762 -0.13739877  0.24370511  0.25663506
 -0.1411885  -0.27753659 -0.01667248  0.5703398  -0.00775723  0.34338604
  0.08923573  0.31302269  0.50928664 -0.98197281 -0.32961423  0.13455394
 -0.32793378  0.02732526  0.2206122   0.11822316 -0.58921532  0.22987981
 -0.08453442  0.46121736  0.44610008  0.36055525 -0.31703685 -0.17642631
 -0.33461095 -0.13124137  0.51633303 -0.51639909  0.07115602 -0.02543668
 -0.69445449 -0.62675117 -0.31639068 -0.61320555 -0.20331627 -0.30772131
 -0.53431618  0.12843412  0.14364242 -0.42832732 -0.06153965 -0.21679192
  0.4964646   0.07318117 -0.35153355  0.37122999  0.17766371  0.        ]",0.03484456961169348,0.9299951689709227,-4.765497256287428,0.008518651236161405,0.6577376512305788,-0.009966192929057194,"[-0.16586984 -0.21394608  0.1665633   0.05224242 -0.32879368 -0.14633821
  0.26103202  0.59042541 -0.14255247  0.3320978   0.20514306  0.71439822
  0.60274239 -0.99878039 -0.58460206 -0.76010066 -0.2258648   0.67862944
 -0.06827361 -1.41908247 -0.31857828  2.78447212  2.64119028  1.4309321
  0.02853024]","[ 8.51535122e-04  5.53502587e-04  5.04844394e-04 -2.05526391e-04
  2.08886536e-04  1.33863353e-05]","[ 8.93364768e-03 -2.26878107e-03  6.17869082e-05  8.74187030e-03
 -8.23497073e-03  4.09820103e-03 -3.16393739e-03 -2.40810905e-03
 -1.11913990e-02 -3.35620242e-03  6.80735743e-04 -1.45396339e-03
  4.87032215e-04  1.15008981e-02 -8.15598573e-03  4.87238838e-03
 -4.36424643e-03 -3.10896223e-03  1.06812710e-02  7.61796930e-03]",0.06408930822440981,"[ 8.51535122e-04  5.53502587e-04  5.04844394e-04 -2.05526391e-04
  2.08886536e-04  1.33863353e-05]","[ 8.93364768e-03 -2.26878107e-03  6.17869082e-05  8.74187030e-03
 -8.23497073e-03  4.09820103e-03 -3.16393739e-03 -2.40810905e-03
 -1.11913990e-02 -3.35620242e-03  6.80735743e-04 -1.45396339e-03
  4.87032215e-04  1.15008981e-02 -8.15598573e-03  4.87238838e-03
 -4.36424643e-03 -3.10896223e-03  1.06812710e-02  7.61796930e-03]"
ACN,"[-0.10867995 -0.15971406  0.15686061  0.14486924  0.46389501  0.45623633
 -0.23673458 -0.48651848  0.02405195  0.45998074  0.09719861  0.29734243
  0.11694462  0.41696242  0.61470589 -1.15811526 -0.54015006  0.11071968
 -0.25100207  0.20370324  0.29493664 -0.15960948 -0.73637204  0.68410704
 -0.13100126  0.43436358  0.40780874  0.38424433 -0.63994814 -0.31534477
 -0.36585082 -0.31695921  0.74600097 -0.32704872  0.074822   -0.17527684
 -0.77225812 -0.4983262  -0.49377298 -0.81824766 -0.20627189 -0.47556145
 -0.74235161  0.1260151   0.26432761 -0.76589534 -0.11744876 -0.1458707
  0.46427659  0.00201159 -0.41236066  0.44809494  0.44250189  0.        ]",0.06933366179530107,0.8827400954424979,-4.85110651927185,0.007819720089306696,0.5886841711266094,-0.0027129078189559973,"[-0.03269839 -0.11739181  0.11806149 -0.01222696 -0.61753101 -0.2728409
  0.51281147  0.63054426  0.10249934  0.28218926  0.19519565  0.6840558
  0.54944433 -1.1875402  -0.59111314 -0.56918506 -0.10411251  0.66962084
 -0.19352766 -1.59828242 -0.15893545  3.04756273  2.25240498  1.59273887
  0.03143186]","[1.18797157e-03 1.29750214e-03 3.25096121e-04 1.51095104e-04
 8.47625239e-05 2.12804143e-04]","[ 0.00915088 -0.00258458  0.00235619  0.01034374 -0.00937995  0.00554587
 -0.00312067 -0.00420367 -0.01389018 -0.00259005 -0.0003261  -0.00233946
 -0.00057453  0.01541024 -0.01055845  0.0081509  -0.0059862  -0.00088762
  0.00841719  0.01420726]",0.06453706000603907,"[1.18797157e-03 1.29750214e-03 3.25096121e-04 1.51095104e-04
 8.47625239e-05 2.12804143e-04]","[ 0.00915088 -0.00258458  0.00235619  0.01034374 -0.00937995  0.00554587
 -0.00312067 -0.00420367 -0.01389018 -0.00259005 -0.0003261  -0.00233946
 -0.00057453  0.01541024 -0.01055845  0.0081509  -0.0059862  -0.00088762
  0.00841719  0.01420726]"
ADBE,"[ 2.69368799e-01 -5.70268226e-01  1.29514311e-02 -2.40124239e-01
 -4.50888477e-03  2.13136342e-01 -1.08920280e-01 -3.48936695e-01
  7.81454662e-03  5.95665531e-01  1.91343772e-01  4.39362397e-01
  1.43444425e-01  5.10105743e-01  5.35078732e-01 -1.51592903e+00
 -4.88167538e-01  1.02999549e-01 -4.25785393e-01 -2.78029612e-01
  4.99509702e-02  1.02524096e-01 -7.79381058e-01  1.88509496e-01
  3.70475190e-02  1.04102072e+00  8.36751207e-01  4.57900305e-01
 -3.15299046e-01 -1.01200147e-01 -2.31360108e-01 -2.68220707e-01
  6.54630961e-01 -8.52211694e-01 -2.13229011e-01  1.02980303e-01
 -8.81202542e-01 -8.70743007e-01 -5.53342807e-01 -8.23794122e-01
 -2.05195818e-01 -1.55978090e-01 -1.00751809e+00  2.54248550e-01
  2.33445278e-01 -4.55662409e-01  5.14650809e-02 -2.93537134e-01
  4.75423234e-01  1.29268829e-03 -5.53671945e-01  3.21191940e-01
  1.98495178e-01  0.00000000e+00]",0.00782662182741366,0.9650687850235744,-5.0614626168796155,0.006336285174510215,0.9604351666546469,-0.03265149132353105,"[-0.18459825 -0.41425009 -0.05278435  0.12586555 -0.20308298 -0.21361806
  0.29609479  0.59278287 -0.06866348  0.24711785  0.11822231  0.82056539
  0.50466971 -1.32671196 -0.26367335 -0.52196267 -0.2438641   0.48230113
 -0.04858666 -1.33770093 -0.40383321  2.84320389  2.66146687  1.42565176
  0.05157867]","[ 2.53708772e-03  8.55424982e-05  5.83482454e-04 -3.72545141e-04
 -1.08496254e-05 -7.84457112e-04]","[ 0.00949853 -0.00455848  0.0006148   0.00514499 -0.00786298  0.00305922
 -0.00439194 -0.00227831 -0.01458789 -0.00763131  0.00176949 -0.00342358
  0.00231597  0.01473995 -0.01192971  0.00369185 -0.0075415  -0.00779602
  0.01000577  0.010662  ]",0.06598312952372883,"[ 2.53708772e-03  8.55424982e-05  5.83482454e-04 -3.72545141e-04
 -1.08496254e-05 -7.84457112e-04]","[ 0.00949853 -0.00455848  0.0006148   0.00514499 -0.00786298  0.00305922
 -0.00439194 -0.00227831 -0.01458789 -0.00763131  0.00176949 -0.00342358
  0.00231597  0.01473995 -0.01192971  0.00369185 -0.0075415  -0.00779602
  0.01000577  0.010662  ]"
ADI,"[-0.1123403  -0.53915302  0.10675431 -0.06364009  0.99780603  0.32008973
  0.0742144  -0.03318535 -0.15062972  0.59265669 -0.03227429  0.4842341
 -0.00788129  0.24778444  0.80406805 -1.22339134 -0.115164    0.32577889
 -0.36533329  0.2512022   0.52143622  0.42018328 -0.63527005  0.13525629
 -0.04950273  0.53520959  0.72616215  0.21101579  0.06110351 -0.27898468
 -0.34586316 -0.18090433  0.6206983  -0.24335857  0.55837338 -0.02134476
 -0.28917143 -0.79387704 -0.05474427 -0.7105872  -0.10129827 -0.25993647
 -0.47960794  0.11573931  0.0631046  -0.18465092  0.05869709 -0.23507882
  0.39407169  0.12305503 -0.30103754  0.25542193  0.02095764  0.        ]",0.1130513993339197,0.843548528059365,-5.3402247959492986,0.004794792739153698,0.5850847992458437,-0.012978110810740025,"[ 4.54358582e-02 -2.19698826e-01  6.02805782e-01 -4.21851620e-01
 -5.20461068e-01 -2.27076403e-01  5.31362458e-02  7.03124627e-01
  2.26152953e-04  5.74578377e-01  1.42126071e-01  7.04442211e-01
  7.72965915e-01 -1.28988000e+00 -4.20018403e-01 -8.05062368e-01
 -3.91493230e-01  7.62523796e-01  1.02799445e-02 -1.45453162e+00
 -4.41089852e-01  2.85049650e+00  2.75185133e+00  1.29846653e+00
  4.55614110e-02]","[ 1.34108274e-03  1.39600499e-03 -1.24322753e-05  4.48497508e-04
 -9.10042433e-05 -6.68841132e-06]","[ 0.00951573  0.00304385  0.00013617  0.01601132 -0.00967251  0.00708591
 -0.00751831 -0.00050981 -0.01361686 -0.00161854  0.00093544 -0.00227322
  0.00144953  0.01002802 -0.00571228  0.00125997 -0.00494703 -0.00384681
  0.0118922   0.00503137]",0.06440527179819025,"[ 1.34108274e-03  1.39600499e-03 -1.24322753e-05  4.48497508e-04
 -9.10042433e-05 -6.68841132e-06]","[ 0.00951573  0.00304385  0.00013617  0.01601132 -0.00967251  0.00708591
 -0.00751831 -0.00050981 -0.01361686 -0.00161854  0.00093544 -0.00227322
  0.00144953  0.01002802 -0.00571228  0.00125997 -0.00494703 -0.00384681
  0.0118922   0.00503137]"
ADM,"[-2.88661293e-04  1.06091449e-03  7.45700988e-04  1.15295551e-03
 -1.87491762e-03 -1.99381401e-05  9.28901717e-04 -8.83640075e-04
 -7.91123843e-05  9.53846616e-05  1.76573263e-03 -7.43968632e-04
 -5.31833754e-04  6.37857451e-04 -7.07217133e-04 -1.31607852e-03
 -1.20068939e-03  7.99219271e-04  3.49972238e-05 -1.95020512e-04
 -6.41674293e-04  5.44923253e-04  4.31942312e-04  1.67119267e-04
  1.21163934e-03  6.30522126e-04  2.98167248e-05 -7.88524868e-04
  2.40507656e-04  1.41238042e-03 -1.79624544e-05 -2.40409054e-04
  7.45625219e-04  6.00445594e-04 -2.63815180e-04  1.24690316e-03
 -1.19551943e-04 -3.68715813e-04  5.95785432e-04 -3.44123625e-04
  9.46690713e-05 -5.81837204e-05 -1.75964836e-04  5.54525732e-04
 -2.17960581e-04  1.93699538e-04  8.37752092e-05 -5.53859173e-05
  2.73222116e-04  6.14088346e-05 -6.32168576e-05  5.30390499e-05
 -1.41613072e-04  0.00000000e+00]",0.4242219316971795,0.43543572920093565,-1.8002973501058464,0.16524974388657626,0.6952698145261896,-0.0036301819297167447,"[-0.2403166  -0.16590842 -0.08511216  0.0254934   0.0170985   0.09365653
  0.0819714   0.08977733  0.12708042  0.28041338  0.47098804  0.60482309
  0.45455593 -0.177047   -1.02295011 -1.28502416 -0.11533864  0.63365761
  0.00868881 -1.20994026 -0.06572071  2.24150877  2.787228    1.42067653
  0.00568731]","[-1.99836323e-03  8.35151761e-04  9.95048876e-05 -1.39903171e-04
 -9.45842968e-04  5.16532987e-04]","[ 1.01500100e-02 -4.32537781e-03 -1.78118092e-03  6.38743109e-03
 -3.02715465e-03  3.79046150e-03  8.11018210e-04 -5.85611252e-04
 -5.53721760e-04 -5.18527999e-04  1.61181598e-03  3.99272880e-05
 -8.75580888e-05  3.57745279e-03 -7.54194700e-04  1.07599889e-03
  1.14585966e-03  2.94081851e-03  1.55319437e-03  8.85624520e-04]",0.06354638977172714,"[-1.99836323e-03  8.35151761e-04  9.95048876e-05 -1.39903171e-04
 -9.45842968e-04  5.16532987e-04]","[ 1.01500100e-02 -4.32537781e-03 -1.78118092e-03  6.38743109e-03
 -3.02715465e-03  3.79046150e-03  8.11018210e-04 -5.85611252e-04
 -5.53721760e-04 -5.18527999e-04  1.61181598e-03  3.99272880e-05
 -8.75580888e-05  3.57745279e-03 -7.54194700e-04  1.07599889e-03
  1.14585966e-03  2.94081851e-03  1.55319437e-03  8.85624520e-04]"
