,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-4.78069479e-01  1.53703983e-02 -2.48588303e-01 -2.38634334e-02
 -3.59630108e-01  1.79687803e-01  3.36789815e-01 -4.34719239e-01
 -2.75306949e-01 -2.10237434e-01 -3.77786615e-01  2.04050241e-02
  2.68888301e-01  3.41432011e-01 -2.85373540e-01 -6.31597117e-01
 -4.24434879e-02  6.85919394e-01  1.93842738e-01 -1.74567337e-01
  2.99055281e-01 -8.06810138e-02  1.71152939e-01  2.74266037e-01
  7.58510071e-01 -2.76737721e-01 -1.58994829e-01  8.40415592e-01
 -5.98298007e-02  8.35170064e-02  2.19707156e-01  2.56793041e-01
  3.91043690e-02 -5.84132988e-01 -1.60339632e-01  1.61225164e-01
  9.63139857e-05 -1.75942136e-01 -5.04659475e-01 -1.81609840e-01
 -2.40781459e-02 -1.01235664e-01 -1.39233647e-01 -7.51497153e-02
  5.21386412e-01 -8.89850068e-02  3.13772619e-01 -3.30104908e-01
 -1.26760871e-01  1.65343087e-01 -2.10087431e-02  6.78628377e-02
  3.07880119e-01  0.00000000e+00]",-0.16166333954920042,1.1368737905657844,-5.120153291608474,0.005975106891053741,0.18888267748762538,0.023007991767939828,"[-0.20375467  0.15109835 -0.07579801  0.41045172  0.32222168 -0.4976289
 -0.05830761  0.11030801  0.12417207  0.58848874  0.69703278  0.60268678
 -0.07276539 -0.52998084 -0.63371144 -0.65726351 -0.41150573  0.20974783
  0.1937091  -1.45148369  0.37471533  2.34466898  2.78214187  0.75158375
 -0.01194382]","[ 1.22141852e-03 -1.53167937e-04  7.55816427e-04  5.28495890e-04
 -4.14419379e-05  4.27096624e-04]","[ 0.0034752  -0.00469789 -0.00955452  0.00587042 -0.00934583 -0.00073166
  0.00096689 -0.00176326 -0.00036254 -0.00283733  0.00094255  0.0045901
  0.00109272  0.00300192 -0.00272499 -0.00113952  0.00270857 -0.00518433
  0.0004054   0.01129516]",0.06488210559766455,"[ 1.22141852e-03 -1.53167937e-04  7.55816427e-04  5.28495890e-04
 -4.14419379e-05  4.27096624e-04]","[ 0.0034752  -0.00469789 -0.00955452  0.00587042 -0.00934583 -0.00073166
  0.00096689 -0.00176326 -0.00036254 -0.00283733  0.00094255  0.0045901
  0.00109272  0.00300192 -0.00272499 -0.00113952  0.00270857 -0.00518433
  0.0004054   0.01129516]"
AAL,"[-0.75186507  0.13593601 -0.00341726  0.28145709 -0.20218777 -0.0151714
  0.05302918 -0.51406344 -0.01732243 -0.25673682 -0.48779801  0.2920251
  0.90289926  0.19761771  0.02290411 -0.18811219  0.36076469  0.17053703
 -0.08265794  0.10149541  0.17440805  0.75678341 -0.28225165  0.00380003
  0.24245432 -0.06159102  0.08073019  0.76684301  0.06029196 -0.14998167
  0.5637085   0.00452665 -0.19652924 -0.31021937  0.5418041  -0.07218807
  0.42365734 -0.30890136 -0.49273048  0.04089687  0.20145082 -0.02116776
  0.00155196  0.05501298  0.26457657  0.274801    0.02905447 -0.41961829
 -0.37354524  0.12401622 -0.15118053  0.02519185  0.34457318  0.        ]",-0.05030931159784166,1.0182859262540427,-5.268401137415639,0.005151841077493597,-0.08957896563955092,0.041823425450487214,"[ 0.05133685  0.3114354  -0.14490465  0.11192373  0.2222987  -0.29992801
  0.30845506 -0.00713831  0.00922229  0.77542166  0.89437959  0.02472055
 -0.01961506 -0.38778718 -0.60235195 -1.17033389 -0.15642065  0.73370312
  0.06028915 -1.27731561 -0.34887779  2.49354757  3.10062978  0.89198648
  0.00591722]","[1.76543806e-03 1.59726099e-04 2.80572255e-04 4.80233718e-04
 6.96378941e-05 7.71265819e-05]","[ 0.00745801 -0.00019256 -0.00656553  0.01073742 -0.00380226  0.00584919
  0.00733251  0.00574814  0.0013473  -0.00069471  0.00464251  0.00534445
 -0.00049318 -0.00154694 -0.00695452 -0.0096256   0.00151098 -0.00602946
  0.00045729  0.01159534]",0.06504541904610918,"[1.76543806e-03 1.59726099e-04 2.80572255e-04 4.80233718e-04
 6.96378941e-05 7.71265819e-05]","[ 0.00745801 -0.00019256 -0.00656553  0.01073742 -0.00380226  0.00584919
  0.00733251  0.00574814  0.0013473  -0.00069471  0.00464251  0.00534445
 -0.00049318 -0.00154694 -0.00695452 -0.0096256   0.00151098 -0.00602946
  0.00045729  0.01159534]"
AAP,"[-0.20440229  0.0803793   0.40187881  0.38883444 -0.09644181 -0.01304407
 -0.27759619 -0.05519563  0.27307294  0.18896173  0.10942657 -0.1270187
  0.57075214 -0.28259524  0.15105431  0.25201427 -0.04352702 -0.42855089
 -0.01122596  0.25991624 -0.28102718 -0.13348993 -0.18949656 -0.20972777
 -0.12075469  0.07085432  0.42135753  0.04896029  0.24866755  0.05262016
 -0.00737255 -0.05218012 -0.21687757  0.23039007  0.3181949   0.12068835
 -0.31057668  0.08370598  0.31281347  0.1460757   0.21442298 -0.02444358
  0.09378748  0.04882532 -0.21930149 -0.31190928  0.21596663 -0.10890947
  0.15556256 -0.22781487  0.23590916  0.09398863  0.01877406  0.        ]",0.053084080520291545,0.9232704555097705,-5.264535379297388,0.0051717953933922865,0.467213725369126,0.009271171383216715,"[ 0.13036277 -0.03797207 -0.42182926 -0.14225623 -0.06255604  0.23919069
  0.47744282  0.10904572  0.02149751  0.02060199  0.80697028  0.10363245
  0.63987988 -0.02278296 -1.22660159 -1.44718667  0.26112883  0.87038314
 -0.34460722 -1.31725276  0.13825972  2.30570784  2.93619569  1.07359241
  0.03804373]","[1.36081404e-03 6.63159756e-04 5.30699231e-05 3.84459661e-04
 1.50694449e-04 1.48086510e-04]","[ 0.01241624 -0.00133674 -0.00223395  0.008339    0.00064753  0.00746019
  0.00029475  0.00174265 -0.00078181 -0.00066223 -0.00025277  0.00170545
 -0.00626711 -0.00066329 -0.00535266 -0.00180981 -0.00211738  0.00297364
  0.00408553  0.00058886]",0.06323033488325928,"[1.36081404e-03 6.63159756e-04 5.30699231e-05 3.84459661e-04
 1.50694449e-04 1.48086510e-04]","[ 0.01241624 -0.00133674 -0.00223395  0.008339    0.00064753  0.00746019
  0.00029475  0.00174265 -0.00078181 -0.00066223 -0.00025277  0.00170545
 -0.00626711 -0.00066329 -0.00535266 -0.00180981 -0.00211738  0.00297364
  0.00408553  0.00058886]"
AAPL,"[ 0.10330259 -0.30041087  0.1836197   0.04157525  0.1441844  -0.09576048
  0.35394284 -0.44262559 -0.00609629 -0.05434184  0.30777552 -0.43668064
  0.41757373 -0.11830407 -0.91537925  0.57335688  0.19986727 -0.29699046
  0.34893553  0.73155943 -0.04809606 -0.49484717 -0.10878153 -0.16834837
  0.30424378  0.22295134  0.38520199  0.12411508 -0.20427637  0.37036132
 -0.41295092  0.09565645 -0.13447643 -0.41595732 -0.32028605  0.28364059
 -0.10634492  0.03204623  0.37962187 -0.22806813 -0.21033587 -0.106435
 -0.67540067  0.14291445 -0.18310756  0.23754654  0.37060785  0.01235674
 -0.35455383  0.13133292  0.19580872 -0.29968796  0.40621396  0.        ]",0.1354949626939877,0.8368810130247962,-5.362320367147951,0.004690010924786156,0.7801625355517974,-0.018577829503731144,"[-0.04153632 -0.24051311 -0.08922256 -0.31522259  0.28766144 -0.45565157
  0.29476086  0.20631956  0.48914201 -0.13426036  0.8738805   0.34812577
 -0.07469067  0.72877603 -1.22860542 -1.67416943  0.19746289  0.78499078
 -0.51281524 -1.43858865  0.62665296  2.35672469  2.77752135  0.79549827
  0.03806561]","[ 1.73442626e-03  1.06354377e-03 -4.27611015e-05  9.55949875e-04
 -4.44842245e-04 -1.18097036e-04]","[ 9.57974157e-03 -2.49925345e-03 -5.87524542e-03  5.13730752e-03
 -2.23167531e-03  8.44904887e-04  6.04728324e-04 -4.05168969e-03
  3.55264525e-03 -6.68731888e-03 -2.63417863e-03 -3.87291323e-03
 -4.85090636e-03 -1.56259548e-03  2.68171489e-03 -4.42511801e-05
 -6.58815879e-04  3.29603657e-03 -2.61563517e-03  7.73633260e-03]",0.06405429169617036,"[ 1.73442626e-03  1.06354377e-03 -4.27611015e-05  9.55949875e-04
 -4.44842245e-04 -1.18097036e-04]","[ 9.57974157e-03 -2.49925345e-03 -5.87524542e-03  5.13730752e-03
 -2.23167531e-03  8.44904887e-04  6.04728324e-04 -4.05168969e-03
  3.55264525e-03 -6.68731888e-03 -2.63417863e-03 -3.87291323e-03
 -4.85090636e-03 -1.56259548e-03  2.68171489e-03 -4.42511801e-05
 -6.58815879e-04  3.29603657e-03 -2.61563517e-03  7.73633260e-03]"
ABBV,"[-0.50044901  0.24778389 -0.43250153  0.03217874 -0.21211973  0.01873455
  0.1452712  -0.34045871 -0.17736668 -0.26317929 -0.54245363  0.30350109
  0.42676448  0.43265055 -0.07994808 -0.64435113  0.15645097  0.67061741
 -0.04180503 -0.18061454  0.19161491  0.59562427 -0.22020623  0.04688164
  0.48337947 -0.04202388 -0.38183258  1.04128584  0.09734782 -0.07540111
  0.8315086   0.09998316  0.09430208 -0.8514028   0.16088289 -0.37170639
  0.429899   -0.5231406  -0.50720884 -0.13634034  0.12829025 -0.06208348
 -0.07036536  0.03611895  0.25389528  0.38747471 -0.00287484 -0.33919589
 -0.35846477  0.15121113 -0.16409047  0.02038582  0.30341365  0.        ]",-0.0899405772667473,1.0669909914979783,-5.939547888607669,0.0026332198906435485,0.16612174976553273,0.030627958428913547,"[-0.39647001  0.29428268  0.07178442  0.26660302  0.26384039 -0.26650247
  0.01101387 -0.02621442 -0.01615171  0.85275944  0.6551979   0.46756809
 -0.08598628 -0.64881476 -0.48550556 -0.73051523 -0.4889202   0.40935449
  0.23035137 -1.24043042 -0.20251744  2.47567029  3.01304153  0.78692194
 -0.02868536]",[ 0.00029062 -0.00039289  0.00031714  0.00014348  0.00011905  0.00026971],"[ 0.00357383 -0.00336344 -0.01135942  0.00825072 -0.00959029  0.00317996
  0.00281547  0.00357834 -0.0011452  -0.00194057  0.00462256  0.00537418
  0.00521788 -0.00142996 -0.00482193 -0.00787674  0.0018087  -0.00549542
 -0.00110807  0.01000405]",0.06549467693573588,[ 0.00029062 -0.00039289  0.00031714  0.00014348  0.00011905  0.00026971],"[ 0.00357383 -0.00336344 -0.01135942  0.00825072 -0.00959029  0.00317996
  0.00281547  0.00357834 -0.0011452  -0.00194057  0.00462256  0.00537418
  0.00521788 -0.00142996 -0.00482193 -0.00787674  0.0018087  -0.00549542
 -0.00110807  0.01000405]"
ABT,"[-0.36178279 -0.10321901  0.32459347  0.22503675 -0.23758052  0.0171297
  0.06588396 -0.3157558   0.02265036  0.04750302 -0.03251834 -0.04439311
  0.54862303 -0.07358025 -0.03729631  0.04216304 -0.05276013 -0.12319477
  0.15590776  0.17972719  0.02488448 -0.20869985  0.15490688  0.16051656
  0.35738772 -0.11083343  0.3308364   0.16214867  0.05571956  0.0514998
 -0.2589505   0.15913728 -0.17550725  0.10007566  0.18483725  0.39441299
 -0.30770023  0.10068989 -0.16440299  0.0780191   0.12849332 -0.0274015
  0.07043854 -0.0074574   0.25117474 -0.44146419  0.25519809 -0.26254052
  0.10090661 -0.00242268  0.16817576  0.12163455  0.15035155  0.        ]",0.02396308452333498,0.9500601574291003,-4.722705696094122,0.008891089388331818,0.30715112960640273,0.013175268223850912,"[ 0.19572547 -0.04408561 -0.36382499  0.01804579  0.19386398 -0.18116892
  0.29410611  0.18658115  0.11610538  0.22596066  0.77761924  0.20395726
  0.34501375 -0.12544809 -1.05946821 -1.214255    0.14480285  0.6256632
 -0.18326464 -1.4602574   0.36341382  2.2771999   2.82549578  0.97325905
  0.02829073]","[1.50861541e-03 6.91486832e-04 1.06068119e-03 2.98663108e-05
 3.88660699e-04 6.82366848e-04]","[ 0.00955405 -0.00213807 -0.0032722   0.00709958 -0.00138361  0.00293283
  0.00153731  0.00015602  0.00078535 -0.00149009 -0.00077852  0.00224446
 -0.00705472  0.00164519 -0.00410559 -0.00109977  0.00168566 -0.00041125
  0.00475089  0.00697032]",0.06349401478575663,"[1.50861541e-03 6.91486832e-04 1.06068119e-03 2.98663108e-05
 3.88660699e-04 6.82366848e-04]","[ 0.00955405 -0.00213807 -0.0032722   0.00709958 -0.00138361  0.00293283
  0.00153731  0.00015602  0.00078535 -0.00149009 -0.00077852  0.00224446
 -0.00705472  0.00164519 -0.00410559 -0.00109977  0.00168566 -0.00041125
  0.00475089  0.00697032]"
ACN,"[-0.33675935 -0.03995086  0.34872913 -0.19610157  0.09191074 -0.22201291
 -0.03932511 -0.36558469 -0.04536525 -0.25551992  0.13411447 -0.3279748
  0.49951206  0.04963421 -0.05078599  0.14817573 -0.20442373 -0.39019731
  0.29609407  0.22139565  0.07044775  0.36944296  0.17723478  0.35230348
 -0.30474499  0.06994846  0.30974245  0.1146404  -0.43446889 -0.00081545
 -0.06366869 -0.32771077 -0.43028013  0.23415853 -0.03587493 -0.09455516
  0.11637161  0.54357759  0.0468495  -0.14742694 -0.17121269 -0.13580289
 -0.36122222 -0.23904251  0.32248667  0.49377419  0.19229285  0.3259246
 -0.28017851  0.30937967 -0.19370071 -0.33966009  0.14647357  0.        ]",0.10479108513949911,0.8725726721636827,-4.806649608163482,0.008175204001784207,0.33260102453751483,0.013485741207604032,"[ 0.18364448 -0.3722914   0.10808238 -0.19943458  0.21670591 -0.10231223
  0.29626637  0.02008968  0.39384644  0.01122281  0.8737889   0.30885069
  0.24922376 -0.08979449 -1.27576854 -1.29775798  0.45700113  0.65287045
 -0.23765449 -1.36019523  0.03477686  2.36226408  2.79478697  1.3353092
  0.02478382]",[0.0008307  0.00053992 0.00022272 0.00010931 0.00021562 0.0005144 ],"[ 9.51855482e-03 -4.74990285e-03 -1.94703594e-03  6.30909115e-03
  4.07775615e-06  4.67680506e-03  3.28596985e-03  2.68147637e-03
  7.94347507e-04  5.74770258e-04 -1.33002980e-03  2.29107631e-03
 -3.97410508e-03  2.80386783e-03  3.83125527e-03 -6.98381122e-04
  4.23346238e-03  9.64381370e-04 -5.90354375e-03  2.22244481e-03]",0.06343648120719388,[0.0008307  0.00053992 0.00022272 0.00010931 0.00021562 0.0005144 ],"[ 9.51855482e-03 -4.74990285e-03 -1.94703594e-03  6.30909115e-03
  4.07775615e-06  4.67680506e-03  3.28596985e-03  2.68147637e-03
  7.94347507e-04  5.74770258e-04 -1.33002980e-03  2.29107631e-03
 -3.97410508e-03  2.80386783e-03  3.83125527e-03 -6.98381122e-04
  4.23346238e-03  9.64381370e-04 -5.90354375e-03  2.22244481e-03]"
ADBE,"[-0.23369556 -0.25923587  0.23752497 -0.00497311 -0.40341432 -0.04554088
  0.18998195 -0.23082346 -0.10501282 -0.41438519  0.17338418 -0.29122848
  0.38476818  0.26208809  0.0329961   0.01743966 -0.05576669 -0.0410252
  0.29088914  0.18131044  0.10810072 -0.15287074  0.34147969  0.508632
 -0.18711624  0.13076335 -0.03085545  0.5816739  -0.49225747  0.20724543
  0.03199046  0.00373564 -0.09858344 -0.11122871 -0.12172405  0.10833261
 -0.01631843  0.20688874 -0.00258226 -0.05245262 -0.06077369 -0.10809134
 -0.03566147 -0.14691998  0.40012509  0.23164254 -0.03563077  0.05518849
 -0.28120445  0.26297635 -0.24338208 -0.20883039  0.11728821  0.        ]",0.03541656580569667,0.9379706048557653,-4.8567813129419335,0.007775470463738153,0.4374212397526331,0.0016507990948250659,"[ 0.12614728 -0.19196714 -0.35757099  0.10965252  0.36300548 -0.20229177
  0.09099066 -0.10046804  0.54776123  0.07927959  0.78991623  0.53906505
  0.18656475 -0.26492978 -1.16627852 -1.17232807  0.20739445  0.606483
 -0.14363714 -1.49213589  0.4042776   2.27661191  2.59435152  1.37650499
  0.00611198]","[ 3.40860688e-03 -5.41733422e-04  1.19914747e-03 -3.67167099e-05
  1.57996607e-04 -2.86739517e-04]","[ 0.0061517  -0.00480796 -0.00503769  0.00715841 -0.0049545   0.0030017
  0.00040452  0.00071078 -0.00097323 -0.0011902  -0.00258455  0.00211159
 -0.00595255  0.00212397  0.00084685 -0.00297986  0.00291629 -0.00197538
 -0.00543827  0.00321767]",0.06343263879065478,"[ 3.40860688e-03 -5.41733422e-04  1.19914747e-03 -3.67167099e-05
  1.57996607e-04 -2.86739517e-04]","[ 0.0061517  -0.00480796 -0.00503769  0.00715841 -0.0049545   0.0030017
  0.00040452  0.00071078 -0.00097323 -0.0011902  -0.00258455  0.00211159
 -0.00595255  0.00212397  0.00084685 -0.00297986  0.00291629 -0.00197538
 -0.00543827  0.00321767]"
ADI,"[ 0.0416579  -0.10785034  0.5037095  -0.21446914 -0.30925942 -0.17796172
  0.03381085 -0.3128446  -0.03944607 -0.35226386  0.03722257 -0.17857031
  0.25536259  0.49170497  0.2343892   0.1329678   0.04558153 -0.14180912
  0.45708301  0.30204558  0.04659244  0.05659932  0.64615316  0.77648196
 -0.32137488  0.50110725  0.30098221  0.13993541 -0.59086302  0.04105948
  0.17992566 -0.17465481 -0.13150729  0.22772902  0.18552127  0.32348063
 -0.05544452  0.32425336 -0.09461894 -0.16393449  0.02152749 -0.12809328
  0.15215362 -0.3259695   0.50310844  0.50788051 -0.32016369  0.15534288
 -0.33923799  0.50302787 -0.42408713 -0.20883544  0.11259383  0.        ]",0.045814086947866026,0.9369820332664964,-5.476603516915987,0.004183514831841694,0.7174672900500683,-0.009821131483575463,"[ 0.15700073 -0.60402238 -0.31612644 -0.02483221  0.36144426 -0.08537193
  0.29285712 -0.06510103  0.39773843  0.17818526  0.64209798  0.66172569
  0.16952637 -0.35320765 -1.21427609 -1.2880443   0.40655737  0.652384
 -0.22460707 -1.40128131  0.37410271  2.15674415  2.5325977   1.64942487
  0.02935172]","[ 1.32141674e-03  6.91106301e-04  3.62450860e-05  4.26805391e-04
 -1.13535862e-05  1.10488741e-04]","[ 0.00753327 -0.00499859 -0.00086108  0.0065228  -0.00212821  0.0028434
 -0.00114635  0.00319272 -0.00261871 -0.00171148 -0.0043311   0.00332685
 -0.00767547  0.00218444  0.00246188 -0.00556993  0.0075208  -0.00281669
 -0.00340741  0.00366138]",0.06297250426500933,"[ 1.32141674e-03  6.91106301e-04  3.62450860e-05  4.26805391e-04
 -1.13535862e-05  1.10488741e-04]","[ 0.00753327 -0.00499859 -0.00086108  0.0065228  -0.00212821  0.0028434
 -0.00114635  0.00319272 -0.00261871 -0.00171148 -0.0043311   0.00332685
 -0.00767547  0.00218444  0.00246188 -0.00556993  0.0075208  -0.00281669
 -0.00340741  0.00366138]"
ADM,"[-0.65582266  0.21017886 -0.4315078  -0.24106668 -0.42667335 -0.01370373
  0.42059436 -0.66129235 -0.35746696 -0.42463089 -0.46298346  0.10372703
  0.17779075  0.82443579 -0.11981811 -0.67937575  0.068909    0.89718675
  0.27590438 -0.16083089  0.2985292   0.48229073  0.13058087  0.59226397
  0.95627517 -0.01734307 -0.18616584  1.2246838  -0.25000082  0.06556318
  0.65760669  0.12910338  0.13827477 -0.95565188 -0.05842433  0.11269431
  0.21610525 -0.32062802 -0.51868814 -0.26130941  0.03302384 -0.21271708
 -0.15911809 -0.12586489  0.82045115  0.34192359  0.21070227 -0.42956717
 -0.55724196  0.39099001 -0.32040339 -0.10273502  0.52176183  0.        ]",0.0016913358501523625,0.9740624898228044,-5.405133014924012,0.004493456664633594,0.008100216885679634,0.03840796054367856,"[-0.31936831  0.15396064  0.13050115  0.47723265  0.58064549 -0.64206978
 -0.06800622 -0.02137915  0.18458625  0.69971595  0.59420401  0.87616863
 -0.31340088 -0.75781625 -0.57661064 -0.55997561 -0.41058772  0.21598342
  0.2349152  -1.28876713  0.0448006   2.45177233  2.79811725  0.79982371
 -0.01753594]","[ 1.34194993e-04 -2.02385960e-04  2.48167381e-04 -3.24497475e-04
  2.42488581e-04  3.07219406e-05]","[ 0.00043556 -0.00559172 -0.01111693  0.00615489 -0.01113395  0.00047561
  0.00011732  0.00105737 -0.00201197 -0.00179063 -0.00052034  0.00685329
  0.00225573  0.00337082 -0.00186347 -0.00599592  0.00313524 -0.00715561
 -0.006021    0.01676971]",0.06505191695648681,"[ 1.34194993e-04 -2.02385960e-04  2.48167381e-04 -3.24497475e-04
  2.42488581e-04  3.07219406e-05]","[ 0.00043556 -0.00559172 -0.01111693  0.00615489 -0.01113395  0.00047561
  0.00011732  0.00105737 -0.00201197 -0.00179063 -0.00052034  0.00685329
  0.00225573  0.00337082 -0.00186347 -0.00599592  0.00313524 -0.00715561
 -0.006021    0.01676971]"
