,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01394911 -0.16125641 -0.50486141 -0.05669713 -0.03319959  0.11963851
  0.23357354  0.12640351 -0.05015715 -0.001392   -0.38537788 -0.46470055
 -0.25403546  0.23992229 -0.46379584  0.10911711 -0.08668355 -0.3804746
 -0.81084011  0.22412809 -0.00386734 -0.39659705 -0.14123406 -0.34066044
  0.65875273 -0.07071769 -0.30443048 -0.14872652  0.18601599 -0.06331019
  0.00165853 -0.10813837  0.13071679  0.08064031 -0.44360361  0.60782334
  0.08345944  0.01814474  0.32357073 -0.50668648  0.21081506  0.36679138
  0.20974254  0.09510721  0.08661996  0.18736388 -0.23390272 -0.01155814
  0.63881287  0.12133239  0.30767941 -0.491282    0.03666756  0.        ]",0.1356933992166782,0.8532725689805529,-5.727199210892,0.0032561843597758624,0.745602562374478,-0.005328851228584678,"[-0.55635752  0.18243143  0.05348474  0.14016127  0.04233886 -0.10968626
 -0.1599268   0.12733347  0.04034969  0.48194757  0.88286432  0.87039591
 -0.59884118 -0.85132885 -1.25713064 -0.28531479  0.18452801  0.47927227
 -0.96808811  0.20482051  2.09908095  2.35994557  0.3529113  -3.59491238
 -0.015486  ]","[ 6.03266064e-05 -5.76222537e-04 -1.36903525e-05  1.05655725e-05
 -1.62846802e-04 -1.55418207e-04]","[ 0.0050405  -0.00305064 -0.00213581  0.00344643 -0.00520117  0.00542181
 -0.00833296  0.00145807 -0.00181621  0.00605102  0.00347678 -0.00221836
  0.00274087 -0.00059395  0.00233477  0.00613804 -0.00181804  0.00180373
 -0.0046311   0.0007881 ]",0.062474353965207716,"[ 6.03266064e-05 -5.76222537e-04 -1.36903525e-05  1.05655725e-05
 -1.62846802e-04 -1.55418207e-04]","[ 0.0050405  -0.00305064 -0.00213581  0.00344643 -0.00520117  0.00542181
 -0.00833296  0.00145807 -0.00181621  0.00605102  0.00347678 -0.00221836
  0.00274087 -0.00059395  0.00233477  0.00613804 -0.00181804  0.00180373
 -0.0046311   0.0007881 ]"
AAL,"[ 0.38566044  0.21122174 -0.50178666  0.01337818 -0.5387281  -0.28150541
  0.51119483  0.80004942  0.05759373 -0.17269113 -0.78220438  0.57844734
 -0.15336356  0.23436643 -0.62869212  0.41569411  0.32361756 -0.1766896
 -0.36823107  0.07149319  0.17225587 -0.22406945  0.03286651  0.31783886
 -0.04976575  0.4670341  -0.12397233  0.12145425  0.04061264  0.15818671
  0.10311543 -0.21366242  0.23746769 -0.61755651 -0.42434631  0.50969648
 -1.13711856  0.51537711  0.15121754  0.04446235  0.03865594  0.24502875
  0.60764945 -0.19821017 -0.36447417  0.44683625 -0.02600049  0.1437038
  0.04284816 -0.49134528  0.40096525  0.30457688  0.40929509  0.        ]",0.10164513501504711,0.8827058413316956,-5.805672464898159,0.0030104296639861987,1.104968316701046,-0.013765040967613934,"[-0.84368306  0.0983934  -0.38841623  0.18100359  0.68922183  0.36197352
 -0.52798185 -0.34624244 -0.37500791  1.43203373  0.50863833  0.66816453
 -0.74033534 -0.49961572 -1.07550531 -0.51409805  0.25213003  0.16751267
 -0.75184348  0.25837491  2.10215292  2.32602514  0.07715452 -2.99118936
 -0.00357372]","[ 1.78194570e-04 -1.11916156e-04  2.10449779e-04 -3.01013041e-04
  1.75506192e-04 -2.20195906e-05]","[ 0.00419632 -0.00485882 -0.00214432 -0.0024539   0.00317548  0.0061495
 -0.0060642   0.0012142  -0.00389776  0.00785812  0.0020497  -0.00230718
  0.00142619 -0.00095715  0.0045561  -0.0031098  -0.00252733  0.01019517
  0.00508487  0.00719866]",0.06400507051842856,"[ 1.78194570e-04 -1.11916156e-04  2.10449779e-04 -3.01013041e-04
  1.75506192e-04 -2.20195906e-05]","[ 0.00419632 -0.00485882 -0.00214432 -0.0024539   0.00317548  0.0061495
 -0.0060642   0.0012142  -0.00389776  0.00785812  0.0020497  -0.00230718
  0.00142619 -0.00095715  0.0045561  -0.0031098  -0.00252733  0.01019517
  0.00508487  0.00719866]"
AAP,"[-1.44407796e-01 -3.86484494e-01 -4.70101717e-01  4.29450377e-01
  2.99726877e-01  3.38640563e-01 -1.21149345e-01 -1.20546374e-01
  3.90637105e-02 -7.37416777e-02 -1.84168165e-02 -4.90839336e-01
 -2.07006271e-01 -7.07511514e-03  1.78558232e-02  7.63181617e-03
 -1.48996425e-01 -3.91410391e-01 -9.97231574e-01  9.38959028e-02
  2.12034731e-02 -6.71085683e-02 -3.17193528e-02 -4.01376034e-01
  7.21618538e-01 -3.49399435e-01 -1.06751010e-01 -3.05696588e-01
 -5.14929222e-04 -3.51065806e-01  2.55267736e-01 -2.32122589e-01
 -6.64002627e-02  2.09077735e-01 -2.27890920e-01 -5.14143702e-02
  5.40289058e-01 -1.66362739e-01 -3.35916704e-02 -4.44429752e-01
  4.39838816e-01  3.12828097e-01 -2.55936206e-02  2.12310310e-01
  1.77475938e-01 -2.55490318e-01 -2.20113598e-01  9.14796947e-03
  6.39066073e-01  4.00924318e-01  1.65526168e-01 -7.05012941e-01
 -1.17614060e-01  0.00000000e+00]",0.021338255512873723,0.9724489728252865,-6.469931117251522,0.0015493324515291455,0.5925051390970348,-0.003616809505486645,"[-3.87121065e-01  5.47137114e-01  9.54668677e-03 -6.07397778e-02
 -5.69106162e-01 -1.45128991e-01  2.09147212e-01  2.20429829e-01
  4.79405512e-01  2.76599413e-01  7.70637796e-01  5.93953496e-01
 -1.85012092e-01 -1.13728545e+00 -1.30373117e+00 -2.08151171e-01
  1.65877201e-01  5.74562739e-01 -8.75667233e-01  2.81694739e-01
  1.84627218e+00  2.28199167e+00  4.91794682e-01 -3.56470887e+00
 -2.34647053e-06]","[ 1.76786502e-04 -2.26957514e-04  5.90715242e-05  1.91935482e-04
 -9.12403889e-05  3.95510129e-05]","[ 0.00351537 -0.00030151 -0.00683034  0.00839258 -0.00949613  0.00380414
 -0.00492435  0.00438618  0.00072178  0.00707276  0.00288592  0.00372524
 -0.00370315  0.00467337  0.00190373  0.00665765 -0.00242529 -0.00704736
 -0.00933695  0.00135114]",0.06269479148297667,"[ 1.76786502e-04 -2.26957514e-04  5.90715242e-05  1.91935482e-04
 -9.12403889e-05  3.95510129e-05]","[ 0.00351537 -0.00030151 -0.00683034  0.00839258 -0.00949613  0.00380414
 -0.00492435  0.00438618  0.00072178  0.00707276  0.00288592  0.00372524
 -0.00370315  0.00467337  0.00190373  0.00665765 -0.00242529 -0.00704736
 -0.00933695  0.00135114]"
AAPL,"[ 2.68286393e-02  2.02548882e-01 -5.63057183e-01  2.63285022e-01
 -5.14309321e-01 -5.88152227e-01 -2.19869649e-01  1.07558118e+00
  3.65482655e-01  7.16078743e-02 -9.68815249e-01  5.31301781e-01
 -3.92467624e-01  5.14287018e-02 -2.19476481e-01  3.25395909e-01
 -8.30015571e-02 -2.48256828e-02 -4.31388471e-01 -1.60701165e-01
 -2.09418761e-01 -1.25554013e-01 -1.53673556e-02  5.21819178e-01
  3.74444537e-01 -7.68991971e-02 -2.08469648e-01 -1.79449217e-01
  1.09472511e-01 -1.59959447e-01 -2.06796783e-03 -8.23810850e-01
 -1.49115781e-02 -4.07631495e-01  1.08560170e-02 -4.13735909e-01
 -9.08122998e-01  6.65319547e-01  5.84424565e-01  3.27151598e-01
  5.28599044e-01 -2.13827986e-01  3.53309081e-01 -5.31205634e-01
  2.11575626e-04  3.80442200e-01 -1.94245530e-01  5.77956792e-02
  4.20439570e-03  2.06988083e-01 -1.37733085e-01  9.85720252e-02
 -3.23791039e-02  0.00000000e+00]",0.6753047751653645,0.31995423944170465,-6.242454136311594,0.0019450761785840393,0.7580543301256776,0.0043026660925862435,"[-7.17940397e-01  4.22971381e-01 -4.32023771e-01 -6.27919525e-02
  3.42947596e-01  1.08454970e+00 -2.65079988e-01 -4.28978734e-01
 -8.26855271e-01  1.35445214e+00  3.85983765e-01  7.52149870e-01
 -2.61445759e-01 -7.28817363e-01 -1.33666262e+00 -2.04802485e-01
  1.91823094e-01  3.52506740e-02 -7.69448088e-01  4.90949512e-01
  1.96335087e+00  2.33981785e+00  1.93547509e-03 -3.10425000e+00
 -1.37231914e-02]","[-9.82658771e-06  5.71576769e-04 -1.68316597e-04 -1.12193960e-05
  3.45884392e-05 -4.15986405e-06]","[ 0.00292355 -0.00110975 -0.00715141  0.00053315  0.00260301  0.00411834
 -0.00468168  0.00603145  0.00045247  0.00981716 -0.00105659  0.00321735
  0.00071886 -0.00247363 -0.00318146 -0.00178111  0.00235461 -0.00197731
  0.00166581 -0.00195963]",0.06336644687293687,"[-9.82658771e-06  5.71576769e-04 -1.68316597e-04 -1.12193960e-05
  3.45884392e-05 -4.15986405e-06]","[ 0.00292355 -0.00110975 -0.00715141  0.00053315  0.00260301  0.00411834
 -0.00468168  0.00603145  0.00045247  0.00981716 -0.00105659  0.00321735
  0.00071886 -0.00247363 -0.00318146 -0.00178111  0.00235461 -0.00197731
  0.00166581 -0.00195963]"
ABBV,"[-0.0232419   0.04649063 -0.40934245 -0.22644587 -0.15407421 -0.13740061
  0.12333771  0.44637879 -0.01058163  0.08272046 -0.4873141  -0.03759571
 -0.18053687  0.29822724 -0.52493537  0.21420691 -0.0119292  -0.10947235
 -0.1711696   0.09627611  0.04073136 -0.47207188 -0.05678321  0.0564358
  0.25519528  0.18767892 -0.29997922 -0.131454    0.11155322  0.16823762
 -0.14495161 -0.05554488  0.27023844 -0.03975891 -0.17074607  0.43305513
 -0.27278276  0.17437903  0.45241271 -0.05391982  0.06577052  0.08553268
  0.27761541 -0.08601466 -0.01306879  0.42342288 -0.11457176 -0.02374326
  0.26891591 -0.03165709  0.10961019  0.00180782  0.11342556  0.        ]",0.17806633071754166,0.8090101402769433,-6.2919950539466205,0.0018510632894451055,0.7096467788111045,0.0024445127408038283,"[-0.53481883  0.01139933  0.05999     0.11212436  0.24507209  0.27738834
 -0.30575382  0.01882352 -0.22670886  0.74951764  0.69499039  0.79946703
 -0.66535769 -0.6863117  -1.17305651 -0.19126072  0.30578071 -0.01678216
 -0.91717957  0.27200134  2.29073128  2.36780466  0.09868313 -3.33990623
 -0.01651968]","[-2.38874797e-04 -3.64657248e-04 -1.30651790e-06 -1.00448501e-04
 -7.12289482e-05 -1.21570050e-04]","[ 4.96691033e-03 -6.18169863e-03 -9.32091830e-04  1.49332869e-03
 -2.39376683e-03  5.99465227e-03 -5.45889111e-03 -1.37764909e-03
 -1.62047980e-03  3.04402387e-03  1.61997512e-03 -2.03612851e-03
  5.60427097e-03 -2.42241679e-03 -8.53619086e-04  4.47082653e-04
  2.18187687e-03  3.73856740e-03  2.66373494e-03  1.66526449e-05]",0.06277523846139528,"[-2.38874797e-04 -3.64657248e-04 -1.30651790e-06 -1.00448501e-04
 -7.12289482e-05 -1.21570050e-04]","[ 4.96691033e-03 -6.18169863e-03 -9.32091830e-04  1.49332869e-03
 -2.39376683e-03  5.99465227e-03 -5.45889111e-03 -1.37764909e-03
 -1.62047980e-03  3.04402387e-03  1.61997512e-03 -2.03612851e-03
  5.60427097e-03 -2.42241679e-03 -8.53619086e-04  4.47082653e-04
  2.18187687e-03  3.73856740e-03  2.66373494e-03  1.66526449e-05]"
ABT,"[ 0.0043509   0.09248652 -0.32252422 -0.33299874 -0.12644271 -0.13583896
  0.20214809  0.44414723 -0.14127751  0.11957368 -0.43939342 -0.11739294
 -0.10748858  0.35748059 -0.61377298  0.23741244  0.13166789 -0.24127713
 -0.13856607  0.1697953   0.01291269 -0.52670697 -0.11188923  0.04199597
  0.21892067  0.33949028 -0.3555135  -0.14990863  0.12805039  0.17204113
 -0.13106122  0.11725138  0.41244394 -0.03503699 -0.30992373  0.78251771
 -0.26221155  0.10791927  0.42575342 -0.09524281 -0.06922377  0.16926965
  0.3127142  -0.02756617 -0.11421822  0.50613734 -0.07666268 -0.00492364
  0.30560542 -0.12757661  0.23630949  0.00261139  0.18685813  0.        ]",0.08673201898010753,0.8957078564913956,-6.287947615852048,0.0018585705358272794,0.7363231392466256,0.002337129959844125,"[-0.49930036 -0.12728393  0.11395352  0.11971081  0.31999444  0.23403142
 -0.41812296  0.11911782 -0.18065524  0.67053605  0.77082528  0.80037561
 -0.77629704 -0.6315654  -1.08520784 -0.34565406  0.37873913  0.03681258
 -0.97427919  0.25600753  2.3153636   2.40255326  0.07605097 -3.32820408
 -0.02082276]","[-1.32329563e-05 -6.57095609e-04  1.89339582e-04  1.05701569e-04
 -7.23149466e-05  2.21539412e-05]","[ 0.0055824  -0.00737434  0.0008278   0.00092066 -0.00242914  0.00540073
 -0.00492078 -0.00314056 -0.00309298  0.00322863  0.00159267 -0.00474104
  0.00796619 -0.00362    -0.00014725  0.00079395  0.00297357  0.00700755
  0.00256419  0.00103164]",0.06302290173119555,"[-1.32329563e-05 -6.57095609e-04  1.89339582e-04  1.05701569e-04
 -7.23149466e-05  2.21539412e-05]","[ 0.0055824  -0.00737434  0.0008278   0.00092066 -0.00242914  0.00540073
 -0.00492078 -0.00314056 -0.00309298  0.00322863  0.00159267 -0.00474104
  0.00796619 -0.00362    -0.00014725  0.00079395  0.00297357  0.00700755
  0.00256419  0.00103164]"
ACN,"[-0.11511194 -0.38640546 -0.73360025  0.81918378 -0.1101637  -0.03905822
 -0.42487896  0.35589871  0.41740784 -0.03444786 -0.62081296 -0.28687749
 -0.5663519  -0.23489375  0.23170322 -0.02938557 -0.41552744 -0.37807401
 -1.64251814 -0.06343256 -0.27063117  0.13846015 -0.13090513 -0.24684977
  1.1639665  -0.85762909 -0.18468663 -0.52264967  0.14587168 -0.71203491
  0.36595533 -0.99019289 -0.49162689 -0.02426078 -0.2721007  -0.64638286
  0.14320839  0.28524814  0.17104476 -0.33034676  1.00152687  0.18051052
 -0.05446744 -0.1817089   0.374304   -0.3713766  -0.43614869  0.01759495
  0.6176343   0.78237743  0.00464812 -0.99466209 -0.40333462  0.        ]",-0.05530267971410189,1.050685615660796,-5.871690027645532,0.0028181066291071044,0.6208279987025707,-0.005109688726621718,"[-0.59121581  0.97292672 -0.43279818 -0.14478832 -0.48684813  0.48971958
  0.29898555 -0.16109026 -0.21423026  0.70603439  0.623042    0.7534124
  0.19868256 -1.26562784 -1.55381756 -0.14253901 -0.09669978  0.85982428
 -0.79270182  0.41104389  1.52055008  2.3035331   0.51217615 -3.6151334
 -0.00836056]","[-8.28852578e-06  1.71955208e-04 -8.39270342e-05  1.85646724e-04
 -6.36088926e-06  1.85402558e-04]","[ 0.0014549   0.00650087 -0.01202177  0.00746359 -0.00595229  0.00241867
 -0.00699606  0.0132033   0.00316989  0.01411586  0.00126374  0.00776237
 -0.00751331  0.00398191 -0.00017903  0.00804792 -0.00462236 -0.01241532
 -0.01425546 -0.00382284]",0.06256624880997351,"[-8.28852578e-06  1.71955208e-04 -8.39270342e-05  1.85646724e-04
 -6.36088926e-06  1.85402558e-04]","[ 0.0014549   0.00650087 -0.01202177  0.00746359 -0.00595229  0.00241867
 -0.00699606  0.0132033   0.00316989  0.01411586  0.00126374  0.00776237
 -0.00751331  0.00398191 -0.00017903  0.00804792 -0.00462236 -0.01241532
 -0.01425546 -0.00382284]"
ADBE,"[-0.00449124 -0.09301522 -0.73741409  0.59423071 -0.39146943 -0.39968863
 -0.37941594  0.77007253  0.47768222  0.05938149 -0.9447179   0.11509909
 -0.56462485 -0.1651313   0.04012369  0.13114486 -0.33027039 -0.21264431
 -1.21525715 -0.09990279 -0.31508051  0.01557062 -0.09637539  0.099028
  0.92698825 -0.58077898 -0.17611023 -0.3519031   0.21567315 -0.51458371
  0.19854262 -1.1134584  -0.38232829 -0.25422901 -0.16039141 -0.62142039
 -0.49730771  0.57870187  0.4526368  -0.05173121  0.88088423 -0.03592057
  0.1069674  -0.42833017  0.24207388 -0.03921144 -0.37058602  0.04444651
  0.34784793  0.61735595 -0.1068492  -0.5588786  -0.29788124  0.        ]",0.1333792223644529,0.8619189398105106,-5.932753872181651,0.0026511709406485504,0.7277746694129843,-0.002457810039598883,"[-0.73710188  0.77891836 -0.50060657 -0.12404602 -0.04559639  0.8826263
  0.06585446 -0.3484581  -0.70631455  1.08834412  0.49924145  0.79540197
  0.06389027 -1.02204662 -1.51033492 -0.15801607 -0.02527969  0.54517823
 -0.79404346  0.46546949  1.69614371  2.31915266  0.29223593 -3.42271581
 -0.01017021]",[ 0.00024003  0.00034356 -0.0002345   0.00019322 -0.00014926 -0.00013186],"[ 0.00176543  0.00442738 -0.01070066  0.00356412 -0.00064416  0.00316504
 -0.00714777  0.01189792  0.00223139  0.01330582  0.00040179  0.00557782
 -0.00443491  0.00075378 -0.00165092  0.00398431 -0.00195421 -0.00840167
 -0.00756476 -0.00442343]",0.06293022298331809,[ 0.00024003  0.00034356 -0.0002345   0.00019322 -0.00014926 -0.00013186],"[ 0.00176543  0.00442738 -0.01070066  0.00356412 -0.00064416  0.00316504
 -0.00714777  0.01189792  0.00223139  0.01330582  0.00040179  0.00557782
 -0.00443491  0.00075378 -0.00165092  0.00398431 -0.00195421 -0.00840167
 -0.00756476 -0.00442343]"
ADI,"[-1.19202973e-01  1.57294882e-01 -6.11302673e-01 -2.52422424e-01
 -4.58529228e-01 -5.40967968e-01 -1.78863481e-01  8.65368900e-01
  2.77623140e-01  3.38846339e-01 -9.23435747e-01 -5.87876122e-02
 -5.54214218e-01  8.64473046e-02 -3.75434468e-01  1.94919722e-01
 -2.55669475e-01 -2.99418454e-02 -5.79693719e-01 -4.14488787e-02
 -2.15632251e-01 -4.71457120e-01 -2.52922128e-01  1.51787003e-01
  6.23870606e-01 -1.79730285e-01 -5.02634312e-01 -3.60554872e-01
  4.22142611e-01 -4.99185055e-02 -2.45889280e-01 -4.19215574e-01
  9.23233693e-02  5.93293354e-04 -2.31508522e-01  2.58414577e-01
 -4.32937503e-01  4.11080336e-01  9.10681735e-01  1.49959689e-01
  4.40327869e-01 -5.81191586e-02  1.16895847e-01 -2.75536848e-01
  1.41567545e-01  4.93806747e-01 -1.95173814e-01 -1.03604016e-01
  2.86928347e-01  4.12669437e-01 -4.29024786e-02 -3.01807032e-01
 -1.71609645e-01  0.00000000e+00]",0.33669561651463714,0.6534514450028929,-5.516246900452107,0.004020910536217745,0.6168728388557708,0.010475556994875504,"[-0.67059252  0.15209955 -0.05486284  0.07745988  0.41440909  0.87328587
 -0.29967976 -0.18493479 -0.96401781  0.84417561  0.61847157  1.04498069
 -0.27720051 -0.73252522 -1.39127564 -0.11397397  0.04836167  0.09650629
 -0.84835193  0.36896249  2.1216621   2.45614216  0.03798414 -3.45036471
 -0.03507151]","[ 8.28459985e-06 -1.64053782e-04  3.52281456e-05 -2.59330312e-04
  8.54581514e-05 -1.71132401e-04]","[ 0.00339994 -0.00194915 -0.00232424  0.00056737 -0.0004624   0.00568789
 -0.00654905  0.00305046  0.00110318  0.00622742  0.00021988 -0.00080109
  0.00706823 -0.00540274 -0.00646547  0.00124753  0.00489598  0.0016156
 -0.00210452 -0.00754706]",0.06272078921813466,"[ 8.28459985e-06 -1.64053782e-04  3.52281456e-05 -2.59330312e-04
  8.54581514e-05 -1.71132401e-04]","[ 0.00339994 -0.00194915 -0.00232424  0.00056737 -0.0004624   0.00568789
 -0.00654905  0.00305046  0.00110318  0.00622742  0.00021988 -0.00080109
  0.00706823 -0.00540274 -0.00646547  0.00124753  0.00489598  0.0016156
 -0.00210452 -0.00754706]"
ADM,"[ 0.03243161 -0.08701227 -0.40894197  0.01262249 -0.01846848  0.12833483
  0.28540108  0.21639221 -0.03677687 -0.06996765 -0.26582602 -0.1981361
 -0.15101256  0.26005025 -0.43341144  0.20140154  0.03934705 -0.35175796
 -0.66631455  0.12482173  0.07319169 -0.32834596 -0.00753295 -0.17323446
  0.38972454  0.12636535 -0.1982439  -0.07881216  0.08680121 -0.01190849
  0.05444055 -0.02045508  0.23127525 -0.00655493 -0.3560018   0.504181
 -0.05636963  0.01239524  0.20465842 -0.303032    0.14040197  0.32954381
  0.26987956  0.12957231 -0.0831743   0.21274501 -0.11743434  0.04912688
  0.50309956 -0.00683061  0.33966222 -0.27830504  0.16600888  0.        ]",0.14927910951489626,0.8372315301369481,-5.646686184759987,0.0035291925105385338,0.7634712082726002,-0.004172397845738731,"[-5.18829209e-01  1.59398842e-01 -2.96964092e-03  1.21945243e-01
  7.05064115e-02 -6.63257488e-02 -2.02517751e-01  5.54232870e-02
  1.62862578e-01  6.12149399e-01  7.70266735e-01  7.42204108e-01
 -6.23929030e-01 -7.86244380e-01 -1.19264448e+00 -3.37929860e-01
  2.48734622e-01  3.76780047e-01 -8.81716778e-01  2.12665625e-01
  2.10010010e+00  2.29317127e+00  3.01604366e-01 -3.36173526e+00
 -7.62896563e-03]","[-3.28687506e-04 -1.09859628e-04 -1.79324511e-05  1.21382955e-04
 -3.83628759e-05  1.63965749e-04]","[ 0.00499823 -0.00443536 -0.0023048   0.00334323 -0.0045471   0.00549979
 -0.00657257  0.0001283  -0.00244398  0.00563719  0.00301955 -0.00139055
  0.00189589  0.00058188  0.00308238  0.00350527 -0.000494    0.00266233
 -0.00285497  0.00379866]",0.06303649651418072,"[-3.28687506e-04 -1.09859628e-04 -1.79324511e-05  1.21382955e-04
 -3.83628759e-05  1.63965749e-04]","[ 0.00499823 -0.00443536 -0.0023048   0.00334323 -0.0045471   0.00549979
 -0.00657257  0.0001283  -0.00244398  0.00563719  0.00301955 -0.00139055
  0.00189589  0.00058188  0.00308238  0.00350527 -0.000494    0.00266233
 -0.00285497  0.00379866]"
