,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.37962701  0.67116656  0.33413158 -0.02320631  0.09757494  0.14272018
 -0.09219649  0.20596684  0.53415062  0.05124274  0.39282082  0.18994516
 -0.17222141  0.31650716 -0.04520332 -0.43986855 -0.27439047 -0.375209
  0.00774626 -0.17655468 -0.34624534 -0.34724528 -0.18899135  0.13273941
 -0.02050369 -0.05056489  0.17003488 -0.23074357  0.26682584 -0.00696104
  0.13706437  0.20449946 -0.04861487  0.02055476  0.07578706 -0.47891776
  0.07442691 -0.24987806 -0.13453119 -0.35585357  0.09902273 -0.364017
  0.19567597  0.02807081 -0.04000517  0.01309339 -0.20581807  0.03317767
  0.11895119  0.27620449 -0.1648328  -0.03754181  0.34230729  0.        ]",-0.05020134837845532,1.0250790338855853,-5.13920063992845,0.005862373988565851,1.0917300375375516,-0.005805559751002633,"[-0.36456472 -0.55652282 -0.11753306  0.00493344  0.02086294  0.33132161
  0.34303803 -0.21085582  0.23452154  0.08531736  0.21854286  0.92076375
  0.34228086 -0.4072952  -0.88901627 -1.06445     0.26274696  0.43515935
 -0.36332227 -1.25456493  0.28997369  2.48580355  2.58591711  1.10766012
  0.02437061]","[ 1.90276825e-03 -7.68990931e-05  7.24977894e-04  4.20819403e-04
  2.52638567e-05  6.59922391e-05]","[ 0.00502387 -0.00447774 -0.00682549  0.00637687 -0.00530647 -0.00098667
 -0.00436133 -0.00088118 -0.00438654 -0.00188643  0.00424418  0.0016827
 -0.00208674  0.00234717  0.00163495 -0.00207715  0.00591371  0.0029101
 -0.00432233  0.00565382]",0.06474281905835833,"[ 1.90276825e-03 -7.68990931e-05  7.24977894e-04  4.20819403e-04
  2.52638567e-05  6.59922391e-05]","[ 0.00502387 -0.00447774 -0.00682549  0.00637687 -0.00530647 -0.00098667
 -0.00436133 -0.00088118 -0.00438654 -0.00188643  0.00424418  0.0016827
 -0.00208674  0.00234717  0.00163495 -0.00207715  0.00591371  0.0029101
 -0.00432233  0.00565382]"
AAL,"[-0.14327444  0.46288948 -0.13760022  0.09330237  0.17199377 -0.02029659
 -0.14631242 -0.10186623  0.75213759  0.28488615  0.2682355   0.31170432
  0.11696258  0.38718375  0.01279099  0.13348723  0.06536769 -0.24885591
  0.42676076  0.02081268 -0.15287648 -0.45890929 -0.35020549  0.03935018
  0.44436373 -0.48331864  0.19250992 -0.46972679  0.2313728   0.66514752
 -0.11766072  0.41616311  0.14465634  0.08602937 -0.21556968 -0.30823414
  0.27992149  0.17847056  0.03133542 -0.30927439  0.19136305 -0.44983198
  0.59940519 -0.06471985 -0.14764377  0.12534517 -0.51214845  0.18297035
  0.13866848  0.35109118 -0.32249951 -0.07642135  0.46300294  0.        ]",0.028181675440009334,0.9482313413774774,-5.1626271990759,0.005726634895312572,0.5662284320502491,0.015767090040765826,"[-0.39163757  0.02125878  0.106688   -0.10517091 -0.04965222  0.11884704
  0.66896019 -0.16425297 -0.03935369  0.15141441  0.27114535  0.77247353
  0.28924951 -0.06876616 -1.02918913 -1.31727037  0.41473666  0.38710074
 -0.26667883 -1.43534648  0.39335819  2.6073387   2.63739909  0.74333578
  0.02183795]","[ 1.38562514e-03  5.14490139e-04  2.54969260e-04  4.32460652e-04
 -7.84499702e-05 -8.27724807e-05]","[ 8.06729896e-03 -4.40492255e-03 -1.02695117e-03  5.74603943e-03
  4.67949428e-04  5.19679577e-03 -7.91722683e-05  3.10830766e-03
  6.50607752e-05  2.79968408e-03  5.05987434e-03  4.04688964e-03
 -4.19846649e-03 -1.44555993e-03  5.72465064e-04 -6.20062915e-03
 -5.97777355e-04 -5.46079178e-03  3.02555569e-04  8.06186069e-03]",0.06349640966067525,"[ 1.38562514e-03  5.14490139e-04  2.54969260e-04  4.32460652e-04
 -7.84499702e-05 -8.27724807e-05]","[ 8.06729896e-03 -4.40492255e-03 -1.02695117e-03  5.74603943e-03
  4.67949428e-04  5.19679577e-03 -7.91722683e-05  3.10830766e-03
  6.50607752e-05  2.79968408e-03  5.05987434e-03  4.04688964e-03
 -4.19846649e-03 -1.44555993e-03  5.72465064e-04 -6.20062915e-03
 -5.97777355e-04 -5.46079178e-03  3.02555569e-04  8.06186069e-03]"
AAP,"[ 0.05163434  0.04187081 -0.09334718  0.04968146 -0.2204963   0.26275633
  0.09336588  0.31878661 -0.08833126  0.11547224  0.13560484  0.02823342
  0.05577465  0.15131911  0.12976509 -0.13862797  0.14123127 -0.40283757
 -0.04910935 -0.14840895  0.06051682  0.02804251 -0.31298887  0.15060001
  0.41019476 -0.42457293  0.35733062 -0.44202766 -0.11736201  0.5350385
 -0.39896287  0.28367695 -0.20614544 -0.1489544  -0.1424097  -0.01876715
 -0.09273937  0.51857162  0.09264205 -0.20368979  0.36203122  0.2721659
  0.20267033  0.0080121  -0.2663025  -0.11702586 -0.14272087 -0.14611423
 -0.17967998 -0.01637951  0.05786871  0.18290093  0.18852747  0.        ]",0.022959173712965464,0.9547909226553121,-5.200710780954,0.005512644745019434,0.7621064086423619,-0.005431096073939206,"[-0.3337589  -0.08641129 -0.21478304  0.23729174  0.01059228  0.19635077
 -0.24472466  0.06340375  0.2423519   0.19770829  0.51401476  0.72056542
  0.46036206 -0.37482927 -0.96613231 -1.49520309  0.22214462  0.6922607
 -0.02603164 -1.39853922 -0.01702383  2.57372689  2.80082526  0.83695896
  0.03252858]","[ 8.15214384e-04  3.03596326e-04  4.34116963e-05 -3.93242912e-05
 -2.89636434e-05 -2.51036487e-04]","[ 6.41919009e-03 -3.71308486e-03 -1.45529095e-04  4.76421403e-03
 -3.05303228e-04  8.38807633e-03  1.89388686e-03  1.48986022e-03
 -6.66767497e-04  1.97632054e-03  2.84130840e-03 -3.88177751e-06
 -8.84856912e-03 -7.05308506e-05 -7.70257054e-03 -1.91242786e-03
 -3.01863379e-03  1.79597019e-03  7.11828347e-03  1.65335937e-03]",0.06210984145676602,"[ 8.15214384e-04  3.03596326e-04  4.34116963e-05 -3.93242912e-05
 -2.89636434e-05 -2.51036487e-04]","[ 6.41919009e-03 -3.71308486e-03 -1.45529095e-04  4.76421403e-03
 -3.05303228e-04  8.38807633e-03  1.89388686e-03  1.48986022e-03
 -6.66767497e-04  1.97632054e-03  2.84130840e-03 -3.88177751e-06
 -8.84856912e-03 -7.05308506e-05 -7.70257054e-03 -1.91242786e-03
 -3.01863379e-03  1.79597019e-03  7.11828347e-03  1.65335937e-03]"
AAPL,"[-0.31922111  0.40747244 -0.06574636 -0.34119263 -0.04569726  0.1922503
 -0.20369897  0.26001355  0.26713912  0.08798828 -0.24429912  0.03886019
  0.34152072  0.00725094  0.17223786 -0.63613733 -0.20026189  0.24237105
  0.01735243  0.0800412  -0.11069979 -0.67285389  0.14568776  0.08731803
 -0.08951933  0.08077731 -0.38684464 -0.62466185  0.21224684 -0.24083053
  0.05267921  0.00506106  0.26095161  0.56799421 -0.00250206  0.25716308
  0.07167373  0.06825347 -0.13664101 -0.21640558 -0.33067537 -0.3254897
 -0.35973072 -0.11599572 -0.11325644 -0.1764557  -0.12319724  0.01884197
  0.06676725  0.29745769 -0.08698958 -0.23066686  0.26731314  0.        ]",-0.05639832570005647,1.0289108593946419,-5.666069734781622,0.0034614429655578953,0.38940685662501423,0.023412810941587453,"[-0.2400756  -0.2615817   0.23002469  0.30737543 -0.11235386  0.3226696
  0.09217934 -0.18669594 -0.13606721  0.33918077  0.79042632  0.44263739
  0.49002724 -0.6311213  -0.78515817 -0.8221008  -0.15110679  0.52555668
 -0.27341224 -1.51647166  0.67073079  2.32048942  2.55988098  1.14276353
 -0.03177928]","[ 1.10330077e-03  9.90538452e-04 -6.42605228e-05  7.18443893e-04
 -2.44827019e-04 -2.16145841e-05]","[ 0.01149269 -0.00469352  0.00016981  0.00163117 -0.00124547 -0.00457778
 -0.00077429 -0.00202304 -0.00121561 -0.00547415 -0.00419518 -0.00153006
 -0.00307998  0.00193894  0.00345678  0.00037967  0.00640607  0.00235164
 -0.00726285  0.00260706]",0.06457299464814681,"[ 1.10330077e-03  9.90538452e-04 -6.42605228e-05  7.18443893e-04
 -2.44827019e-04 -2.16145841e-05]","[ 0.01149269 -0.00469352  0.00016981  0.00163117 -0.00124547 -0.00457778
 -0.00077429 -0.00202304 -0.00121561 -0.00547415 -0.00419518 -0.00153006
 -0.00307998  0.00193894  0.00345678  0.00037967  0.00640607  0.00235164
 -0.00726285  0.00260706]"
ABBV,"[ 0.42392742  0.5949261   0.19911417  0.03736247  0.34322583  0.03685365
 -0.09527542 -0.02579791  0.88442594  0.08203801  0.63820432  0.38764618
 -0.14575137  0.3163415  -0.28346751 -0.17700271 -0.15147638 -0.68889565
  0.26763656 -0.14654691 -0.40873822 -0.21034449 -0.39802233  0.10148291
  0.3021645  -0.23891339  0.1414992  -0.42612516  0.28002621  0.34597493
  0.13072622  0.32655062  0.02761172 -0.04912577 -0.08883632 -0.81931206
  0.1806531  -0.4046412  -0.04425682 -0.41226389  0.13890053 -0.51398028
  0.74605286 -0.0925996  -0.07758043  0.23245809 -0.42976791  0.20641753
  0.18823674  0.2356158  -0.37647092 -0.02124974  0.38298818  0.        ]",-0.1304488679969004,1.1110546258769398,-5.895036297554975,0.0027530764113096067,1.1362507365874572,-0.010110405164047702,"[-0.46065744 -0.44452351  0.04319774 -0.23788835 -0.00944874  0.16426021
  0.73268213 -0.30542655  0.28328015  0.04487431  0.02243646  0.87728642
  0.25369249 -0.03939033 -0.88080652 -1.32638196  0.5227068   0.32795546
 -0.4476336  -1.1806096   0.1923468   2.64125325  2.6199172   0.87347902
  0.02707046]","[ 2.61543032e-04 -1.56220717e-04  2.66201372e-04  1.70756448e-04
  4.67376887e-05  2.30927249e-04]","[ 5.26162961e-03 -4.43672022e-03 -7.66576493e-03  7.54280319e-03
 -4.53372342e-03  2.06753773e-03 -4.62153693e-03  8.56165805e-04
 -3.08398839e-03  2.20738235e-04  7.91108459e-03  4.22462786e-03
 -4.92513860e-05 -7.21319533e-04  1.51977779e-03 -6.03246561e-03
  2.05553134e-03 -4.19547660e-03 -3.25749896e-03  6.97744052e-03]",0.06477773441937469,"[ 2.61543032e-04 -1.56220717e-04  2.66201372e-04  1.70756448e-04
  4.67376887e-05  2.30927249e-04]","[ 5.26162961e-03 -4.43672022e-03 -7.66576493e-03  7.54280319e-03
 -4.53372342e-03  2.06753773e-03 -4.62153693e-03  8.56165805e-04
 -3.08398839e-03  2.20738235e-04  7.91108459e-03  4.22462786e-03
 -4.92513860e-05 -7.21319533e-04  1.51977779e-03 -6.03246561e-03
  2.05553134e-03 -4.19547660e-03 -3.25749896e-03  6.97744052e-03]"
ABT,"[ 0.10863977  0.34768472  0.04139056  0.20180257 -0.1158932   0.18090491
 -0.09280247  0.22124955  0.04932999  0.104869    0.16470461 -0.01721163
 -0.05937083  0.346702    0.20156972 -0.14978045 -0.01521539 -0.20666121
 -0.03014641 -0.15843073 -0.02338559 -0.22968038 -0.33602997  0.12490492
  0.17416907 -0.41894529  0.35564418 -0.31907494  0.10430067  0.4003996
 -0.30607211  0.35892392 -0.07213148 -0.08448454 -0.03592054 -0.13797465
 -0.01706764  0.39104215 -0.01045932 -0.14086146  0.28048902  0.12732873
  0.14357482  0.15988437 -0.26874898 -0.09402298 -0.30416843 -0.05879913
 -0.15814181  0.21733662  0.05547715  0.06764639  0.34158927  0.        ]",-0.010128983711171621,0.9842104023502424,-4.726447621250345,0.008857881766249381,0.8193953006519344,-0.0003130089457970965,"[-0.35178669 -0.0983483  -0.27138016  0.10229322 -0.06001056  0.30851174
 -0.00303569  0.07474279  0.22006595  0.10715471  0.42454435  0.88698692
  0.38260372 -0.47784798 -1.03870043 -1.24920569  0.21588612  0.60600768
 -0.07582195 -1.42084835  0.12384645  2.55736059  2.68985579  0.94406912
  0.03474067]","[ 2.43819256e-03  5.29880402e-04  1.13830650e-03 -4.54189555e-05
  4.89453171e-04  3.39263575e-04]","[ 6.41632486e-03 -3.64556956e-03 -1.42095189e-03  5.46112694e-03
 -1.17399527e-03  5.64772022e-03  6.37850030e-04  1.25592607e-03
 -1.22626216e-03  7.78200330e-04  2.55427057e-03  4.30614752e-05
 -6.53299229e-03 -1.52908120e-04 -4.56593493e-03 -3.89224034e-03
  5.45015029e-04  4.70093112e-03  4.54837337e-03  5.49702212e-03]",0.06288702399564522,"[ 2.43819256e-03  5.29880402e-04  1.13830650e-03 -4.54189555e-05
  4.89453171e-04  3.39263575e-04]","[ 6.41632486e-03 -3.64556956e-03 -1.42095189e-03  5.46112694e-03
 -1.17399527e-03  5.64772022e-03  6.37850030e-04  1.25592607e-03
 -1.22626216e-03  7.78200330e-04  2.55427057e-03  4.30614752e-05
 -6.53299229e-03 -1.52908120e-04 -4.56593493e-03 -3.89224034e-03
  5.45015029e-04  4.70093112e-03  4.54837337e-03  5.49702212e-03]"
ACN,"[-0.69176751  0.32670562 -0.23338793 -0.0509787   0.47130232 -0.23967444
 -0.41832413  0.05933014  0.00155456 -0.02219312 -0.04058405  0.18947757
  0.24236139 -0.18317895 -0.00955219  0.1879649  -0.16438788  0.19444159
  0.08233487  0.36300328 -0.38038707 -0.57176282 -0.19646198 -0.20466917
  0.20521526 -0.31585711 -0.03093299 -0.338978    0.26624883  0.14382467
  0.23914609  0.18003739  0.64235968  0.20209981  0.07458981  0.24351221
  0.36189528  0.61914188 -0.2413087  -0.21076891 -0.15830622 -0.69525237
 -0.33054566  0.01844836  0.23498363 -0.01041349 -0.25420152  0.27873783
  0.13912119  0.44722287 -0.05427511 -0.36394866  0.14833084  0.        ]",0.09243734947926353,0.8862633869559453,-4.82947990373619,0.00799067610619155,0.015007950899236788,0.04056669508591859,"[-1.58177508e-01  1.92409896e-01  5.22291005e-01 -3.27353675e-01
 -2.28125179e-01  3.53698882e-01  1.91814270e-01  7.63689818e-02
  1.44212055e-01  2.84926787e-01  4.53075271e-01  2.55139402e-01
  4.79426993e-01  3.86533599e-02 -1.22991846e+00 -1.07476616e+00
 -3.80199946e-02  7.11511750e-01 -4.17245898e-01 -1.37317332e+00
  5.03723720e-01  2.43104582e+00  2.71615429e+00  8.15801017e-01
 -2.44564033e-03]","[1.22816789e-03 8.92600748e-04 4.31423540e-04 1.04786230e-04
 8.11740993e-05 1.40478373e-04]","[ 1.29175456e-02 -3.72563029e-03  2.00053434e-03  6.45529168e-03
  1.32532931e-04  2.37474049e-04  6.49603704e-04  3.46415521e-03
 -1.95041137e-03 -7.95602048e-05 -1.28583234e-03  4.96515981e-03
 -4.57779155e-03  8.86774065e-04  6.94658841e-03  1.07199216e-03
  6.54616760e-03  1.81710656e-03 -9.12182674e-03  2.08040188e-04]",0.06408899156804683,"[1.22816789e-03 8.92600748e-04 4.31423540e-04 1.04786230e-04
 8.11740993e-05 1.40478373e-04]","[ 1.29175456e-02 -3.72563029e-03  2.00053434e-03  6.45529168e-03
  1.32532931e-04  2.37474049e-04  6.49603704e-04  3.46415521e-03
 -1.95041137e-03 -7.95602048e-05 -1.28583234e-03  4.96515981e-03
 -4.57779155e-03  8.86774065e-04  6.94658841e-03  1.07199216e-03
  6.54616760e-03  1.81710656e-03 -9.12182674e-03  2.08040188e-04]"
ADBE,"[-0.75012222  0.43873684 -0.08085849  0.0079735   0.76595296 -0.42459946
 -0.41274641  0.21136976 -0.17927583 -0.10178276 -0.10153083 -0.06261443
  0.07052182 -0.02036658  0.13911209 -0.35733673 -0.14386795  0.37573267
  0.27304892  0.21707128 -0.61430159 -0.63506838 -0.05188424 -0.07212063
 -0.18753914 -0.26597079 -0.02942816 -0.10833135  0.04861579 -0.1125291
  0.49131986  0.15668501  0.64144905  0.28221127  0.01033982  0.15430634
  0.29642417  0.58536597 -0.34983298 -0.41090398 -0.41638152 -0.77516745
 -0.48211083 -0.24182272  0.27509131 -0.03417711 -0.23220633  0.31335976
  0.20266973  0.37060521 -0.11048567 -0.40666634  0.02910019  0.        ]",0.10204395276732961,0.8735554308719474,-4.916921486008965,0.007321635946581241,-0.04363693400553659,0.04654341323447958,"[-5.30031012e-02  1.58326801e-01  6.51389519e-01 -6.33625044e-01
 -1.79315302e-01  4.89855573e-01  3.49840814e-02  1.56405180e-01
  2.08734179e-01  1.78416775e-01  5.37011946e-01  5.08619252e-01
  4.56743042e-01 -5.01211258e-01 -9.20019368e-01 -8.97104400e-01
 -4.46361133e-02  4.06010440e-01 -4.71905864e-01 -1.11203690e+00
  5.97707327e-01  2.31656082e+00  2.50103738e+00  1.09449353e+00
  1.01005949e-03]","[ 3.90790509e-03 -1.13935246e-04  1.50521917e-03 -1.44968052e-04
  8.48025915e-05 -5.24955004e-04]","[ 0.01148353 -0.00372644  0.00174962  0.00765956 -0.0037444  -0.00252593
 -0.00301269  0.00138615 -0.00608816 -0.00243935 -0.00666796  0.00462591
 -0.00546288 -0.0004319   0.0081516   0.00035753  0.00755517  0.00187019
 -0.01231977 -0.00208352]",0.06552806929536859,"[ 3.90790509e-03 -1.13935246e-04  1.50521917e-03 -1.44968052e-04
  8.48025915e-05 -5.24955004e-04]","[ 0.01148353 -0.00372644  0.00174962  0.00765956 -0.0037444  -0.00252593
 -0.00301269  0.00138615 -0.00608816 -0.00243935 -0.00666796  0.00462591
 -0.00546288 -0.0004319   0.0081516   0.00035753  0.00755517  0.00187019
 -0.01231977 -0.00208352]"
ADI,"[-0.82332269  0.58408836 -0.03010646  0.00973462  0.17633138 -0.17972519
 -0.56904617  0.29400015  0.27864598  0.17317495  0.09209714  0.18062466
  0.30083517 -0.01685559  0.13097144 -0.41304056 -0.14214179 -0.0928359
  0.53504713  0.16219556 -0.43686902 -0.7705719  -0.240714    0.04878182
  0.21520557 -0.27370647 -0.1242907  -0.47900344  0.17726049  0.20845972
  0.26949425  0.38370369  0.51971149  0.37108389 -0.24059881  0.16716997
  0.27386397  0.71714204 -0.43412206 -0.69779178 -0.23624973 -0.86472087
 -0.20130191 -0.3247171   0.33319644 -0.06949353 -0.46035959  0.28602585
  0.38514585  0.52423457 -0.29908096 -0.19300222  0.25887177  0.        ]",-0.03579881911778759,1.0199937818429017,-5.465998544390656,0.004228116975933149,-0.11720139513857186,0.05416779006717005,"[-0.02294418  0.14850749  0.26084637 -0.0879977  -0.25397912  0.66341501
  0.27379405 -0.06728691 -0.01454348  0.10811497  0.48394712  0.39308903
  0.4958411  -0.35480211 -0.79371081 -1.05198393  0.33191713  0.24620828
 -0.50786781 -1.37976606  0.67776409  2.55602179  2.47464866  0.87601728
 -0.00282664]",[ 0.00138317  0.00086352  0.00017557  0.00035824 -0.00012981 -0.00011757],"[ 0.01090971 -0.00358918  0.00156639  0.00544604 -0.00078001 -0.00146089
 -0.00133327  0.0035447  -0.00720257 -0.00048305 -0.00653242  0.00410816
 -0.00752309 -0.00013554  0.00769558 -0.00163559  0.00856417 -0.00271397
 -0.00659394  0.00105364]",0.06463553334352966,[ 0.00138317  0.00086352  0.00017557  0.00035824 -0.00012981 -0.00011757],"[ 0.01090971 -0.00358918  0.00156639  0.00544604 -0.00078001 -0.00146089
 -0.00133327  0.0035447  -0.00720257 -0.00048305 -0.00653242  0.00410816
 -0.00752309 -0.00013554  0.00769558 -0.00163559  0.00856417 -0.00271397
 -0.00659394  0.00105364]"
ADM,"[ 0.51266716  0.98281527  0.25654972 -0.07419309  0.38644553  0.05371063
 -0.07822618  0.2691988   1.04188704  0.08708813  0.69103322  0.39062068
 -0.19531284  0.50140264 -0.26595023 -0.43031827 -0.22687254 -0.62682185
  0.05681575 -0.36861915 -0.55892675 -0.4662198  -0.37108048 -0.04164738
  0.2169112  -0.28720274  0.19753358 -0.50943458  0.459498    0.05285327
  0.14483958  0.30310871 -0.01944169  0.06705301  0.09253712 -0.88304615
  0.29209    -0.38916575 -0.04317303 -0.55269164  0.21269567 -0.68072028
  0.50338241  0.05596785 -0.20370138  0.06342298 -0.38318863  0.10587918
  0.14735363  0.45578537 -0.32726003 -0.17599158  0.62398257  0.        ]",-0.0844621224721384,1.0573720255522714,-5.401009459305757,0.004512023938392069,1.2254317419282312,-0.004469472785182404,"[-0.57252481 -0.61457979  0.13351533 -0.17541775  0.06295775  0.38051041
  0.63580212 -0.50848724  0.23401845  0.01853893  0.03444217  1.07284198
  0.20398228 -0.22620481 -0.75703517 -1.18190374  0.41522654  0.29275466
 -0.42084705 -1.17165907  0.28230446  2.53998971  2.61962511  0.91821422
  0.02962269]","[ 4.31586462e-04 -5.23686146e-05  3.10147689e-04 -2.71551839e-04
  2.77099075e-04 -3.16033027e-05]","[ 0.00308728 -0.00336176 -0.00908768  0.00864029 -0.00630444 -0.00100885
 -0.00604874  0.00121048 -0.00651886 -0.00051544  0.00587176  0.00368932
 -0.00200911  0.00223784  0.0015093  -0.00430458  0.00458959 -0.00149585
 -0.00847661  0.01150579]",0.06521734712616227,"[ 4.31586462e-04 -5.23686146e-05  3.10147689e-04 -2.71551839e-04
  2.77099075e-04 -3.16033027e-05]","[ 0.00308728 -0.00336176 -0.00908768  0.00864029 -0.00630444 -0.00100885
 -0.00604874  0.00121048 -0.00651886 -0.00051544  0.00587176  0.00368932
 -0.00200911  0.00223784  0.0015093  -0.00430458  0.00458959 -0.00149585
 -0.00847661  0.01150579]"
