,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.17229814 -0.05114503  0.59126219 -0.38337459  0.06786862  0.60610235
  0.25205322  0.59867693  0.13503595 -0.12984029  0.52093396  0.58840266
 -0.21072071 -0.14340696  0.63324099 -0.76610476  0.05172139  0.21080204
  0.31572891 -0.16788318  0.03880225 -0.5148992   0.32738752 -0.22695258
  0.41571512 -0.04720319  0.0085672  -0.10384664  0.30895855  0.0324794
  0.52398324  0.61625707 -0.09873362 -0.06044844 -0.09188217 -0.63899649
 -0.37595801 -0.38563111 -0.20647683  0.11378222  0.09733767  0.29783309
  0.38156788  0.16274009  0.09231035 -0.14066874  0.20059357  0.26453712
  0.76462048  0.32005206  0.14636764 -0.31159092 -0.1131126   0.        ]",0.04995890063505598,0.9309106990540907,-5.377961901005371,0.004617222703835445,0.9003864872632816,-0.017072592288082982,"[ 0.1345831  -0.87310111 -0.04028869  0.40896853 -0.13771061  0.13786668
 -0.21425153 -0.28275698  0.6205687   0.47151976  0.06199418  0.60738123
  0.93556712 -0.98106713 -0.60965277 -0.93696455 -0.08100236  0.22183066
 -0.05408545 -1.47346779  0.94062639  2.01090631  2.96126354  0.49896023
  0.00888558]","[ 6.74677353e-04  2.46342213e-04  2.75690572e-04  5.23701439e-04
 -8.40279695e-05  3.29386511e-04]","[ 1.08548051e-02 -8.81513531e-03 -2.17351307e-03  1.29872748e-03
 -9.94727202e-03  1.63498394e-05 -7.35991659e-03 -4.93231974e-03
  3.28176257e-04  5.46051419e-03  6.24751784e-03  5.35564803e-04
 -7.28156064e-03  2.59234374e-03  1.49195076e-03  5.35153931e-03
  7.10441763e-03  4.97067851e-03 -9.57006240e-03 -5.02903449e-03]",0.06494689801215275,"[ 6.74677353e-04  2.46342213e-04  2.75690572e-04  5.23701439e-04
 -8.40279695e-05  3.29386511e-04]","[ 1.08548051e-02 -8.81513531e-03 -2.17351307e-03  1.29872748e-03
 -9.94727202e-03  1.63498394e-05 -7.35991659e-03 -4.93231974e-03
  3.28176257e-04  5.46051419e-03  6.24751784e-03  5.35564803e-04
 -7.28156064e-03  2.59234374e-03  1.49195076e-03  5.35153931e-03
  7.10441763e-03  4.97067851e-03 -9.57006240e-03 -5.02903449e-03]"
AAL,"[ 0.70737485  0.463815    0.54934229 -0.79517839  0.29053459  1.41631234
 -0.20796159  0.52497813  0.02540214 -0.74819064  0.68855226  0.04891996
  0.33540643 -0.20354568  0.88136414 -0.19563906 -0.156257    0.42706519
 -0.0355974  -0.34612364 -0.51699858 -0.81529171  0.10052415 -0.07414052
  0.12490451 -0.19950645 -0.2042385   0.45068992  0.08490633 -0.20107493
  0.92013234  0.73274346  0.03577574  0.54058423 -0.34344366 -0.68876539
  0.43180042  0.28589536 -0.20213141  0.67696892  0.4174246   0.83513244
  1.17086591  0.75323621 -0.35545908 -0.03876774 -0.16220865  0.38145946
  1.22742538  0.24912355  0.4887408  -0.6467079  -0.41640987  0.        ]",0.14100563417321071,0.8318426483254701,-4.817595745002323,0.008086205085888108,1.4246540890078059,-0.03030352133346048,"[-0.26881384 -1.35907208  0.30895001  0.93264959 -0.89696762  0.18020956
 -0.1753166  -0.53215386  1.28537593  0.15482147  0.67385785  0.21562053
  0.827974   -0.86971634 -1.17383467 -0.71923665 -0.11001954  0.49011611
 -0.09575335 -1.26188697  0.89431189  1.86113089  2.75674621  0.84518803
 -0.01645185]","[ 4.20022196e-04  1.12839333e-03 -6.38367129e-05  3.19539007e-04
 -2.23367790e-04  2.08823655e-04]","[ 0.01048781 -0.0088097  -0.00053284  0.00674104 -0.00412766 -0.00236312
  0.00244371 -0.00209841  0.00900845  0.01261315  0.01568901 -0.00706672
 -0.00369896  0.0027972  -0.00368435  0.0167075  -0.00133815  0.01182557
 -0.01138033 -0.01944235]",0.06453862905341615,"[ 4.20022196e-04  1.12839333e-03 -6.38367129e-05  3.19539007e-04
 -2.23367790e-04  2.08823655e-04]","[ 0.01048781 -0.0088097  -0.00053284  0.00674104 -0.00412766 -0.00236312
  0.00244371 -0.00209841  0.00900845  0.01261315  0.01568901 -0.00706672
 -0.00369896  0.0027972  -0.00368435  0.0167075  -0.00133815  0.01182557
 -0.01138033 -0.01944235]"
AAP,"[ 0.37001927 -0.00546847 -0.06370463 -0.08363322  0.15854605  0.35570131
 -0.25126742  0.26193659  0.12784373 -0.51725497  0.04081203  0.04980749
  0.11572094  0.45220868  0.28896817 -0.07545531 -0.13845656 -0.00760703
  0.3783897  -0.17348334  0.12858843 -0.13164469 -0.2097057  -0.2911333
 -0.35669489 -0.0484361  -0.09183019 -0.01846261 -0.07579437  0.06514651
 -0.08134536  0.1966456  -0.41072208 -0.22997135 -0.4571494  -0.14729335
  0.13333982 -0.17948035  0.57667391  0.27469346  0.15011626 -0.18689752
 -0.10034969 -0.17488876 -0.04331259 -0.4912207   0.40546986  0.14264068
  0.58196755  0.37136382 -0.15076512 -0.25912809  0.21940066  0.        ]",0.033468814926246995,0.9404307334007579,-4.791255835529582,0.008302024854745025,1.0941134387247338,-0.025983426802610548,"[-4.22083488e-01 -3.41519796e-01 -1.57915770e-02  1.54864631e-01
 -4.00555630e-01  2.62821120e-01  1.21388053e-01 -3.68420379e-01
  5.24028591e-01  4.69336355e-01  5.42643554e-01  7.61118007e-01
  1.52617877e-01 -5.97231469e-01 -1.18885189e+00 -9.90808407e-01
  3.60825880e-01  3.72510607e-01 -4.81098289e-02 -1.46180419e+00
  4.39245478e-01  2.34400491e+00  2.87374665e+00  7.47709900e-01
  1.81005933e-03]","[ 1.07492486e-04 -1.72922510e-04  3.13251729e-05  2.13198477e-04
  6.93362959e-05  1.37468195e-05]","[ 9.97627033e-03 -6.93013156e-03 -1.26865621e-04  9.59360163e-03
 -1.57194426e-03  7.51150440e-03  3.68424557e-03 -3.82244739e-03
 -1.74208890e-04 -5.57673907e-04  1.99506216e-03  7.33622266e-04
 -4.33058491e-03  3.22946567e-03  6.20533787e-04  3.95412645e-03
  2.32162731e-03  5.58081045e-03 -1.13957231e-02  7.64509472e-05]",0.06311298752356619,"[ 1.07492486e-04 -1.72922510e-04  3.13251729e-05  2.13198477e-04
  6.93362959e-05  1.37468195e-05]","[ 9.97627033e-03 -6.93013156e-03 -1.26865621e-04  9.59360163e-03
 -1.57194426e-03  7.51150440e-03  3.68424557e-03 -3.82244739e-03
 -1.74208890e-04 -5.57673907e-04  1.99506216e-03  7.33622266e-04
 -4.33058491e-03  3.22946567e-03  6.20533787e-04  3.95412645e-03
  2.32162731e-03  5.58081045e-03 -1.13957231e-02  7.64509472e-05]"
AAPL,"[ 2.54438354e-01  4.55268973e-01  8.88239239e-01 -1.59384619e-01
 -2.60916861e-01  5.01243042e-01  2.39967299e-01  9.20559218e-01
 -1.19399401e-01 -9.53621211e-02  6.03762463e-01  8.24332549e-01
  8.68413487e-02 -3.00468292e-01  7.64323722e-02 -3.69059963e-01
 -1.11884899e-01  6.72445027e-02  5.52564225e-01  2.34058887e-01
 -1.00998425e-01 -4.20877875e-01  8.26689368e-02 -1.18346274e-01
  4.56664517e-01  1.41525912e-01  1.67454788e-01 -3.81512579e-01
  6.32272361e-01 -2.83885608e-04  3.38606472e-01  1.32062587e-01
 -8.27161929e-03 -9.27721194e-03 -8.01028504e-03 -2.25825074e-01
 -7.48053531e-01 -3.31742972e-01 -1.29455016e-01  9.97468964e-03
 -2.46150925e-01 -5.40830305e-02  1.90796736e-01  2.82759541e-02
 -4.35592865e-02 -6.94669236e-02  8.21786554e-02  1.76928395e-01
  5.34499657e-01  1.29642534e-01  1.55472443e-01 -2.25053440e-01
 -1.12210963e-01  0.00000000e+00]",0.11619055174542323,0.8584291466641457,-5.864098267721804,0.0028395824345080582,0.9808673790398901,-0.0072184017691056795,"[ 0.1589956  -0.95083151 -0.46360037  0.48159246  0.07317969  0.5175773
 -0.50783871 -0.18025303  0.67443061  0.51427425  0.03557786  0.2573299
  0.59166255 -0.33051607 -0.66297133 -0.92926966  0.09881038  0.1581535
 -0.44184366 -1.34101654  0.91967157  2.26384098  2.82906293  0.45730921
  0.01835562]","[ 2.93402376e-04  3.46973801e-04 -1.80454283e-05  2.19800670e-04
 -6.46616521e-05  1.54385331e-05]","[ 1.49523039e-02 -7.42560108e-03 -1.43050178e-03  2.49218223e-04
 -4.86737442e-03 -3.90736140e-03 -6.86130203e-03 -1.21663663e-02
  2.66403811e-03  1.91220577e-03  4.91066545e-03  1.91456995e-05
 -6.68487799e-03  4.57755582e-04 -1.16755049e-03  2.22662359e-03
  9.05370921e-03  4.30150982e-03 -8.04580181e-03 -2.54235952e-03]",0.06521350302521647,"[ 2.93402376e-04  3.46973801e-04 -1.80454283e-05  2.19800670e-04
 -6.46616521e-05  1.54385331e-05]","[ 1.49523039e-02 -7.42560108e-03 -1.43050178e-03  2.49218223e-04
 -4.86737442e-03 -3.90736140e-03 -6.86130203e-03 -1.21663663e-02
  2.66403811e-03  1.91220577e-03  4.91066545e-03  1.91456995e-05
 -6.68487799e-03  4.57755582e-04 -1.16755049e-03  2.22662359e-03
  9.05370921e-03  4.30150982e-03 -8.04580181e-03 -2.54235952e-03]"
ABBV,"[ 0.16204967 -0.11964668 -0.05598287 -0.56776025  0.30699898  0.7559254
 -0.31075972  0.0610133   0.07861413 -0.51238648  0.32318968 -0.16012941
  0.09775473  0.10935774  0.77288545 -0.36244431 -0.09004052  0.42520724
 -0.09875108 -0.52539761 -0.12587318 -0.46554564  0.15805978  0.05168784
 -0.10821347 -0.24834398 -0.07344222  0.24212875 -0.35130849 -0.00192688
  0.46724936  0.71829418 -0.18826894  0.03964418 -0.25481435 -0.73192378
  0.59027785 -0.06530295  0.02265816  0.400757    0.27940778  0.5881565
  0.68413144  0.47939462 -0.04675417 -0.09787109  0.0202004   0.29427664
  0.88689127  0.30794371  0.28889557 -0.44019573 -0.2644409   0.        ]",-0.04582184372032788,1.0224545524236768,-5.510685370795052,0.0040433352494663646,0.8903450381883932,-0.018449960606728762,"[-2.96991831e-01 -6.01080987e-01  4.25545779e-01  4.98128921e-01
 -6.98287215e-01 -4.96947830e-03  1.15191473e-01 -3.25910594e-01
  7.76827801e-01  1.61996361e-01  6.29232139e-01  6.10095928e-01
  7.02424677e-01 -1.01760423e+00 -1.12384937e+00 -7.68882553e-01
 -1.50626498e-01  4.87297559e-01  1.78716409e-01 -1.40553322e+00
  6.31115013e-01  2.00542973e+00  2.75950886e+00  9.15966130e-01
 -9.27580568e-04]","[ 2.64486134e-05 -4.53630642e-04  2.55905106e-04  3.18768865e-04
  1.72095192e-04  1.39889887e-04]","[ 6.66049643e-03 -7.98242655e-03 -1.49205532e-03  9.75162264e-03
 -5.34929426e-03  4.38002280e-03  2.80624943e-03  2.11114285e-03
  1.93672349e-03  7.30470970e-03  8.28184032e-03 -4.19714971e-03
 -3.52902231e-03  2.01185730e-03 -5.17452727e-05  1.05247492e-02
  4.65453416e-04  6.64277041e-03 -8.86775982e-03 -1.48897893e-02]",0.06385854858443808,"[ 2.64486134e-05 -4.53630642e-04  2.55905106e-04  3.18768865e-04
  1.72095192e-04  1.39889887e-04]","[ 6.66049643e-03 -7.98242655e-03 -1.49205532e-03  9.75162264e-03
 -5.34929426e-03  4.38002280e-03  2.80624943e-03  2.11114285e-03
  1.93672349e-03  7.30470970e-03  8.28184032e-03 -4.19714971e-03
 -3.52902231e-03  2.01185730e-03 -5.17452727e-05  1.05247492e-02
  4.65453416e-04  6.64277041e-03 -8.86775982e-03 -1.48897893e-02]"
ABT,"[ 0.08597602  0.07977621  0.64713182 -0.15578859 -0.14274875  0.29904026
  0.43127394  0.63007184 -0.02698413  0.06793236  0.5465043   0.68277306
 -0.18002628 -0.38998901  0.26285701 -0.67251602 -0.02554547  0.20846622
  0.37345357  0.04919317  0.03516312 -0.44459659  0.41025536 -0.06575198
  0.55440414  0.13245961  0.08434884 -0.23236925  0.27731592  0.0491834
  0.37755433  0.38994904  0.10101503 -0.03933574  0.12479188 -0.42389283
 -0.61107763 -0.33971804 -0.35199716 -0.10416296 -0.11570708  0.11411091
  0.25737512  0.12286213  0.0602657  -0.00165026  0.02238291  0.14567698
  0.40517478  0.12177766  0.14700133 -0.17023538 -0.14287151  0.        ]",0.13290048890942988,0.8467504927524763,-5.369613864211381,0.004655928783959229,0.8158081559785326,-0.008986631202513733,"[ 0.17041554 -0.72159025 -0.31156777  0.28294718  0.22848858  0.18302959
 -0.35395995 -0.07628501  0.49782114  0.45533102 -0.01611891  0.42400842
  0.8892963  -0.62585364 -0.56662517 -0.93650032 -0.13253327  0.18195423
 -0.2167219  -1.41638606  1.00106261  2.07038511  2.88569118  0.49149297
  0.01451596]",[ 0.00139884 -0.00030332  0.00072336  0.00025834  0.00019605  0.00032481],"[ 1.16360583e-02 -7.16437318e-03 -3.48692426e-03  2.84561328e-04
 -8.31371868e-03 -2.43122402e-03 -8.96082889e-03 -7.17241111e-03
  3.45281187e-04  3.16782105e-03  5.39489989e-03  1.65849773e-04
 -7.07729667e-03  2.79431644e-04 -3.13136025e-05  1.14191466e-03
  7.63473086e-03  3.04573100e-03 -5.32565437e-03 -3.10461338e-03]",0.06526092769352877,[ 0.00139884 -0.00030332  0.00072336  0.00025834  0.00019605  0.00032481],"[ 1.16360583e-02 -7.16437318e-03 -3.48692426e-03  2.84561328e-04
 -8.31371868e-03 -2.43122402e-03 -8.96082889e-03 -7.17241111e-03
  3.45281187e-04  3.16782105e-03  5.39489989e-03  1.65849773e-04
 -7.07729667e-03  2.79431644e-04 -3.13136025e-05  1.14191466e-03
  7.63473086e-03  3.04573100e-03 -5.32565437e-03 -3.10461338e-03]"
ACN,"[-0.29971156 -0.12559892  0.17769792 -0.25728436 -0.03308385 -0.10365739
  0.12820829  0.15429974 -0.11662839  0.08085749  0.23567802  0.10171284
 -0.19155116 -0.21226067  0.13526973 -0.6897379   0.10609301  0.28306703
 -0.04742084 -0.04096302  0.10731513 -0.28740661  0.26058446  0.12865638
  0.54130735 -0.03253353  0.03344688  0.01050298  0.14104777  0.2270675
  0.07477296  0.30559572 -0.14412938 -0.03579357  0.09472468 -0.26935324
 -0.01773003 -0.30656852 -0.16172403 -0.05474997 -0.01543619  0.38439829
  0.31014762  0.12826326  0.16863953  0.14634625 -0.03527625  0.05881761
  0.2178857  -0.0790178   0.20379708 -0.04172706 -0.24219452  0.        ]",0.04764593941119354,0.9375306842547348,-4.970277326393603,0.006941222783515213,0.4379118657507038,0.005161701026284762,"[ 0.05950937 -0.35278081  0.03784365  0.07000903  0.18899889  0.07552204
 -0.12076669  0.08475257  0.24693936  0.22930682  0.27373878  0.6133783
  0.71250915 -0.71623783 -0.5884296  -0.98327377 -0.34617488  0.46108273
 -0.05787519 -1.44419395  0.72660756  2.18766663  2.81208279  0.56963584
  0.00987866]","[ 1.19396603e-03  5.62800610e-04  3.60705006e-04  7.37013817e-05
 -3.89556457e-05  3.99774133e-04]","[ 0.00847045 -0.00638764 -0.00314527  0.0043083  -0.00601996  0.0026008
 -0.00427437 -0.00165764 -0.00162927  0.00453531  0.00087329  0.00149168
 -0.00525019  0.00060008 -0.0002923   0.00145256  0.00266576  0.00056816
 -0.00085804 -0.00859596]",0.06430764488136449,"[ 1.19396603e-03  5.62800610e-04  3.60705006e-04  7.37013817e-05
 -3.89556457e-05  3.99774133e-04]","[ 0.00847045 -0.00638764 -0.00314527  0.0043083  -0.00601996  0.0026008
 -0.00427437 -0.00165764 -0.00162927  0.00453531  0.00087329  0.00149168
 -0.00525019  0.00060008 -0.0002923   0.00145256  0.00266576  0.00056816
 -0.00085804 -0.00859596]"
ADBE,"[ 0.02829368  0.06045784  0.69399687 -0.09937012 -0.55196321  0.14508249
  0.22806771  0.92586034 -0.42197752  0.08235119  0.74791309  0.46009128
  0.308985   -0.76335401 -0.08289559 -0.74970647 -0.14722254  0.23915239
  0.49496238  0.50603999 -0.16387774 -0.31386655  0.24403915  0.06516342
  0.86635515  0.31058728  0.155576   -0.2388814   0.57610719  0.15667112
  0.05206097 -0.06979097 -0.15821423  0.1599491   0.26310431  0.18457767
 -0.33879056  0.14867417 -0.54974682  0.10079179 -0.24535698  0.29593307
  0.71040036  0.15308243 -0.23409479  0.36688935 -0.3958021   0.08736576
  0.28925783 -0.3830042   0.43880629 -0.19133834 -0.45898536  0.        ]",0.04639154097314297,0.9237678003360006,-5.6697008771916195,0.003448896765510745,0.759291059070336,-0.006553688175221463,"[ 0.23295029 -0.68818666 -0.6428538   0.41185033  0.3100447   0.60404059
 -0.7348032   0.04830044  0.65610344  0.1395777   0.29735339 -0.07777838
  0.79577431 -0.35754984 -0.37864319 -0.80165457 -0.14810383  0.13913383
 -0.66192055 -1.24201694  1.0150696   2.28692337  2.8022734   0.33710473
  0.02593711]","[ 1.57130500e-03 -7.21774861e-04  1.07960710e-03  7.76901900e-05
  2.94803417e-04  3.70017764e-04]","[ 0.01483731 -0.00517516 -0.00150015  0.00103574 -0.00148677 -0.00137324
 -0.00881251 -0.01090552  0.00099787  0.00901817  0.0035538   0.00255793
 -0.00220319  0.00207738 -0.00436199  0.00379738  0.00033221  0.00401659
 -0.0033909  -0.01064832]",0.06596856659392861,"[ 1.57130500e-03 -7.21774861e-04  1.07960710e-03  7.76901900e-05
  2.94803417e-04  3.70017764e-04]","[ 0.01483731 -0.00517516 -0.00150015  0.00103574 -0.00148677 -0.00137324
 -0.00881251 -0.01090552  0.00099787  0.00901817  0.0035538   0.00255793
 -0.00220319  0.00207738 -0.00436199  0.00379738  0.00033221  0.00401659
 -0.0033909  -0.01064832]"
ADI,"[-0.03515921  0.1557896   0.70064663 -0.38031151 -0.10478132  0.46401423
  0.22659626  0.64811388 -0.1169668  -0.01095273  0.65080791  0.50099222
 -0.0337597  -0.3644734   0.31545271 -0.68494035 -0.05819703  0.30976813
  0.19161722  0.00519488 -0.11515558 -0.4947079   0.29939351 -0.01731153
  0.66742873  0.08122009  0.06155375 -0.1419578   0.37552362  0.09487075
  0.47276982  0.39384182 -0.08130452  0.16126299  0.05665544 -0.43029217
 -0.29603484 -0.26255743 -0.30444067  0.04743737 -0.03621603  0.41966397
  0.55584766  0.28440623  0.02694115  0.11137364 -0.05877379  0.18163026
  0.57599155  0.02626329  0.33411164 -0.23177976 -0.3189568   0.        ]",0.33609781717419207,0.6406899517403851,-5.915947976871058,0.002696102743986232,0.6971199888049164,-0.0006350920094052989,"[ 0.23529859 -0.86882862 -0.12272629  0.46012973  0.00948455  0.26744536
 -0.41102407 -0.09234687  0.65265699  0.2713711   0.14422232  0.368606
  0.8606233  -0.70014348 -0.57407532 -0.82047062 -0.23985636  0.26668903
 -0.23463519 -1.36542864  0.9454418   2.08254962  2.86360229  0.48557243
  0.01074359]","[ 4.40087156e-04  2.86888926e-05  1.71917298e-04  1.26296314e-04
 -3.90768570e-05 -9.15561562e-06]","[ 0.01213545 -0.00800385 -0.00232702  0.00146872 -0.00725156 -0.00191175
 -0.00706919 -0.00684679  0.00166028  0.00713525  0.00627561 -0.00051865
 -0.00693291  0.00056202 -0.0019802   0.00537533  0.00497429  0.00440266
 -0.00533675 -0.00940951]",0.06529343790008915,"[ 4.40087156e-04  2.86888926e-05  1.71917298e-04  1.26296314e-04
 -3.90768570e-05 -9.15561562e-06]","[ 0.01213545 -0.00800385 -0.00232702  0.00146872 -0.00725156 -0.00191175
 -0.00706919 -0.00684679  0.00166028  0.00713525  0.00627561 -0.00051865
 -0.00693291  0.00056202 -0.0019802   0.00537533  0.00497429  0.00440266
 -0.00533675 -0.00940951]"
ADM,"[ 0.04905523 -0.19542461  0.11113225 -0.35853756  0.11867624  0.46391873
 -0.31459801  0.43100095 -0.08311805 -0.42624035  0.36896631 -0.11162912
  0.28224668  0.20532854  0.3956553  -0.56939155 -0.2064095   0.279432
  0.23356334 -0.14710086 -0.01584201 -0.21075821 -0.03733609 -0.21909516
  0.17346577 -0.01663696 -0.12394408  0.21650939  0.04420473  0.26051565
  0.0522687   0.29537988 -0.70896251  0.15721648 -0.3647667  -0.15748614
  0.59699356  0.01654176  0.33581926  0.41244541  0.2618791   0.4054874
  0.55621788  0.14357088 -0.096809   -0.15549155  0.12614553  0.16766355
  0.76575533  0.08854977  0.25536325 -0.33894347 -0.1860316   0.        ]",0.24463594500613942,0.71957718719542,-6.354437788115824,0.001739012617350129,0.779633209906644,-0.014739051138924384,"[-0.11008593 -0.51086096  0.13317929  0.33831148 -0.4897553   0.35506696
 -0.15231123 -0.28748709  0.73652385  0.14635806  0.68291877  0.56785182
  0.3849132  -0.8945833  -0.87029535 -0.6984359   0.0500291   0.30082936
 -0.14045823 -1.38810302  0.57985279  2.24186619  2.9372254   0.56894229
  0.00332922]","[ 1.64969430e-04 -4.28897000e-04  2.90818296e-04  7.49764591e-06
  1.67565794e-04  1.28678477e-04]","[ 0.01128615 -0.00767173  0.00056796  0.00960405 -0.0018003   0.00890822
  0.00129407 -0.00363643 -0.00027231  0.00945686  0.00356388  0.001581
 -0.00459992  0.00474894 -0.00301902  0.01039179 -0.00336232  0.008088
 -0.01001571 -0.01104805]",0.06443556989500754,"[ 1.64969430e-04 -4.28897000e-04  2.90818296e-04  7.49764591e-06
  1.67565794e-04  1.28678477e-04]","[ 0.01128615 -0.00767173  0.00056796  0.00960405 -0.0018003   0.00890822
  0.00129407 -0.00363643 -0.00027231  0.00945686  0.00356388  0.001581
 -0.00459992  0.00474894 -0.00301902  0.01039179 -0.00336232  0.008088
 -0.01001571 -0.01104805]"
