,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.26379373 -0.06941419  0.00218813 -0.94121051 -0.19420735  0.29981831
 -0.25698348  0.34114519 -0.04711144  0.6410858  -0.18158447 -0.44615875
  0.08589495 -0.06326575  0.37742958 -0.3518972  -0.22155746 -0.18088836
  0.13137018 -0.30517834  0.80581166 -0.12354077 -0.5080672  -0.23043273
  0.21142711  0.07987577  1.24875029  0.34513952 -0.35676258  0.34566386
 -0.07023509  0.39973362  0.73657415 -0.04253396 -0.22929891  0.28968591
 -1.21337688  0.43761025 -0.25257446  0.21479708  0.17076551 -0.37813719
 -0.52550924 -0.70234235 -0.30625513 -0.33905425 -0.10940966 -0.34472118
 -0.07575971 -0.44024895 -0.09762021 -0.48404852 -0.12064612  0.        ]",0.05562022543721642,0.9136713851052952,-4.583741959751572,0.010216594593613992,0.45511887916530963,0.008896838655875816,"[-0.02511204 -0.72286336  0.42643     0.60471704 -0.22130284  0.27644482
 -0.27354893  0.52757885 -0.33209391  0.00471584  0.96274486  0.52568666
  0.00495774 -1.33885885 -0.94814463  0.07288167  0.44146129 -0.42215409
 -0.5408363   0.24240226  1.82056143  2.72110157 -0.12812758 -3.25825738
  0.09502227]","[ 1.55911016e-03 -1.20192748e-03  2.72816140e-04  5.29082635e-04
 -2.00761153e-06  1.25646725e-04]","[ 0.01232344 -0.00608407 -0.00443165  0.00013038  0.00282041  0.0048965
  0.00098621  0.00390637 -0.01184162  0.00435564  0.00150418 -0.00260669
 -0.0019482   0.00105621 -0.00676986  0.00301297 -0.00628401  0.00305528
 -0.01344064 -0.0016763 ]",0.06116870335763396,"[ 1.55911016e-03 -1.20192748e-03  2.72816140e-04  5.29082635e-04
 -2.00761153e-06  1.25646725e-04]","[ 0.01232344 -0.00608407 -0.00443165  0.00013038  0.00282041  0.0048965
  0.00098621  0.00390637 -0.01184162  0.00435564  0.00150418 -0.00260669
 -0.0019482   0.00105621 -0.00676986  0.00301297 -0.00628401  0.00305528
 -0.01344064 -0.0016763 ]"
AAL,"[-0.10848564  0.10641772  0.0062282   0.12098038  0.37092769 -0.27197869
  0.26579305 -0.26567422  0.17816631  0.35588049 -0.58948893 -1.05746408
  0.85107068  0.04166085  0.89282516 -0.43976335 -0.54067078 -0.0827685
 -0.13099631 -0.53345697  0.01198243  0.37162022 -1.13782153  0.81168919
  0.07793042 -0.42075374  0.18259615  0.07908362 -0.38209743  0.28678908
  0.68188704 -0.23025957  0.62675357  0.40037838  0.57215232 -0.47177223
  0.30413943 -0.8663438   0.65670086  0.48966894 -0.05524363  0.16425697
 -0.76802125 -0.51674145 -0.08622212 -0.20916096 -0.32960169 -0.38067645
  0.08141508 -0.14862936 -0.07522388 -0.30440747  0.23424675  0.        ]",0.4976695797716325,0.47003087499213303,-5.885658608247284,0.0027790153400514364,0.6061721163960767,0.0061182063075743845,"[-0.14300424 -0.03763191  0.14303691 -0.44529045  0.20404566 -0.26865345
  0.37237411  0.4418617  -0.31076098  0.02941762  1.92449773  0.22606823
 -0.23469504 -1.92297865 -1.22560376  0.48553571  0.54532069 -0.34616157
 -0.63833226  0.870691    1.18294224  2.95163124 -0.51639051 -3.03789524
  0.01375514]","[ 6.49358794e-04  5.86639433e-05  3.54127790e-04 -2.95050612e-04
  3.85404682e-04  1.95751318e-04]","[ 0.01076099 -0.00150795 -0.00952324  0.0094973  -0.01511229  0.00782325
  0.00016821 -0.0044029  -0.00253276  0.00347244 -0.00129224 -0.00179251
 -0.00703648 -0.00941935 -0.00456612  0.00950037 -0.00277565  0.00022974
 -0.00175498  0.0063915 ]",0.059454202746971725,"[ 6.49358794e-04  5.86639433e-05  3.54127790e-04 -2.95050612e-04
  3.85404682e-04  1.95751318e-04]","[ 0.01076099 -0.00150795 -0.00952324  0.0094973  -0.01511229  0.00782325
  0.00016821 -0.0044029  -0.00253276  0.00347244 -0.00129224 -0.00179251
 -0.00703648 -0.00941935 -0.00456612  0.00950037 -0.00277565  0.00022974
 -0.00175498  0.0063915 ]"
AAP,"[-0.01223674 -0.08324085  0.42316317 -0.17126586  0.32522847 -0.17703952
  0.65188525 -0.15490103  0.09764039  0.02158515 -0.73132173 -0.90531144
  0.26711658 -0.28935725  0.69647375 -0.13522622 -0.67519777  0.12510989
 -0.10895862 -0.46818595  0.06051149  0.1371632  -1.69505134  0.4421033
 -0.07726069  0.11439391  0.25238474 -0.10114778 -0.38620536  0.25920403
  0.15263344 -0.08187816  1.346705    0.54551327  0.33995748 -0.38698007
 -0.18000855 -0.5078607   0.51349114  0.04766069 -0.26132221  0.11879394
 -0.43992892 -0.42926244 -0.15998041  0.00285912 -0.2138852  -0.49423412
  0.36656555  0.18870941 -0.13521985  0.15333543  0.4684759   0.        ]",0.21047577284952537,0.7538348048767628,-5.254649563587104,0.005223176362486678,0.6997841624649109,-0.0038723174175111993,"[ 1.75478464e-01 -5.19469760e-01  1.03231373e-01 -3.45555143e-01
  4.16605114e-01 -4.21362051e-01  1.45125786e-01  2.22847256e-01
 -8.44590245e-02  3.66914385e-01  1.57736894e+00  3.41504316e-01
 -2.92359088e-03 -1.65285681e+00 -1.57788521e+00  4.63409609e-01
  3.16257133e-01 -3.09445785e-01 -5.49886031e-01  8.46985502e-01
  1.19936935e+00  3.12467433e+00 -5.70510392e-01 -3.14000094e+00
  1.96349109e-02]","[-1.25571558e-04  1.06222129e-03  2.69065802e-05 -5.22928678e-04
  7.24213135e-04  4.18805453e-04]","[ 0.01260695 -0.0026086  -0.0080209   0.01037424 -0.00912107  0.01016805
 -0.0055241  -0.00449037 -0.00976991  0.00260012  0.00127462 -0.007405
 -0.00333494 -0.00781359 -0.0021792   0.00838265 -0.00270985 -0.00176339
 -0.00075431  0.01019041]",0.05954848700496835,"[-1.25571558e-04  1.06222129e-03  2.69065802e-05 -5.22928678e-04
  7.24213135e-04  4.18805453e-04]","[ 0.01260695 -0.0026086  -0.0080209   0.01037424 -0.00912107  0.01016805
 -0.0055241  -0.00449037 -0.00976991  0.00260012  0.00127462 -0.007405
 -0.00333494 -0.00781359 -0.0021792   0.00838265 -0.00270985 -0.00176339
 -0.00075431  0.01019041]"
AAPL,"[-2.08744649e-01 -4.15356041e-01  1.01868729e-01 -5.46471501e-01
  2.66347475e-01 -1.50548529e-01  7.26473635e-02  1.02044952e+00
 -2.80664396e-01  3.40171972e-01 -5.93580813e-01  6.50281439e-02
  2.53313414e-01 -2.38395140e-01  3.74327679e-01 -1.21327557e+00
 -1.07651953e+00 -3.35145070e-01 -3.05530631e-05 -1.97124691e-01
  1.31703515e+00 -4.13503397e-01 -7.88953286e-01 -1.41631808e-01
 -1.88158313e-02  4.33878246e-01  9.59516385e-01  3.77671757e-01
  5.58384126e-01 -2.15614181e-01 -1.02203083e+00  7.92268988e-01
  1.08201649e+00  2.26758102e-01  1.01408260e-01  5.47657827e-01
 -1.20632341e+00  6.92080751e-02  5.70877276e-01  1.00902102e+00
 -3.91992351e-02  3.08906615e-01  5.49758185e-02 -4.92079380e-01
  3.20534111e-01  1.23163221e-01 -2.76507430e-01 -6.62826202e-01
  5.67172929e-01  8.20735612e-01 -2.65271243e-01  6.13879918e-01
  8.57644148e-01  0.00000000e+00]",0.15148975922521424,0.8327351492344274,-5.049908110959722,0.006409922420815321,0.508659828227964,-0.0033923132496090835,"[ 0.12793723 -0.51151417  0.42235305 -0.15970872  0.03786973  0.63015164
 -0.82773806  0.33490144 -0.31367672  0.79389099  0.99944493  0.24096385
 -0.04970942 -1.80548313 -0.88886804  0.71037081  0.6108911  -0.52337848
 -0.66669349 -0.29007532  1.90000997  3.25814929 -0.26350623 -3.4350886
  0.07246519]","[-7.15946318e-04  8.47019271e-05  1.44281410e-04 -9.90238728e-06
  6.03168839e-04  1.04317919e-03]","[ 0.01583533 -0.00683201  0.00105196 -0.00350801 -0.00045896  0.00726646
  0.00369049  0.00389668 -0.00842896  0.01074984 -0.00469142 -0.00105755
 -0.00945241  0.00087063 -0.00466419  0.00082497 -0.00219929  0.00169774
 -0.00357801  0.01631024]",0.05944426932556182,"[-7.15946318e-04  8.47019271e-05  1.44281410e-04 -9.90238728e-06
  6.03168839e-04  1.04317919e-03]","[ 0.01583533 -0.00683201  0.00105196 -0.00350801 -0.00045896  0.00726646
  0.00369049  0.00389668 -0.00842896  0.01074984 -0.00469142 -0.00105755
 -0.00945241  0.00087063 -0.00466419  0.00082497 -0.00219929  0.00169774
 -0.00357801  0.01631024]"
ABBV,"[-0.31193208 -0.23355009 -0.02390502 -0.67327997 -0.01059572  0.46011533
  0.21254659  0.42178536 -0.14549793  0.43647643 -0.40446444  0.0533267
 -0.30094823 -0.36517911  0.05847211  0.04265754 -0.10380554 -0.27064072
  0.11784845 -0.29678991  0.54879793 -0.32501914 -0.49657091 -0.36045181
  0.01732364  0.45535635  0.86770908 -0.00906668  0.1152586   0.30885447
 -0.48994862  0.48387304  0.88394794 -0.0439326  -0.31781944  0.29716245
 -1.17790212  0.6765062  -0.2819105  -0.04059962  0.25011498 -0.33949266
 -0.1413978  -0.23468341 -0.03906894  0.06039834 -0.05581172 -0.36510794
  0.09401429  0.20004953 -0.20525408 -0.06266096  0.19275188  0.        ]",0.012860848780673837,0.9667358530117894,-4.3867660472227925,0.012440897509311757,0.4082993445884375,0.006722426714647422,"[ 0.02651264 -0.49371648  0.3914527   0.51677732 -0.13772444 -0.03544384
 -0.47480596  0.42066237 -0.1916837   0.62968265  0.58874003  0.48349939
  0.06507546 -0.90002379 -1.16515965 -0.2477018   0.39932378 -0.33423614
 -0.54896128  0.32680077  2.0073723   2.54458339 -0.21266041 -3.10046853
  0.06770482]",[-0.000809    0.00145966 -0.00061772  0.00045459  0.00024353  0.00043564],"[ 0.01101239 -0.00776892 -0.00270571  0.00091232  0.0043248   0.00414615
 -0.00193969  0.00240798 -0.01205985  0.00145949  0.0042671  -0.00275117
 -0.00019279  0.00488535 -0.00509151 -0.00030961 -0.00192716 -0.00110051
 -0.01247681  0.00621731]",0.061741749887838364,[-0.000809    0.00145966 -0.00061772  0.00045459  0.00024353  0.00043564],"[ 0.01101239 -0.00776892 -0.00270571  0.00091232  0.0043248   0.00414615
 -0.00193969  0.00240798 -0.01205985  0.00145949  0.0042671  -0.00275117
 -0.00019279  0.00488535 -0.00509151 -0.00030961 -0.00192716 -0.00110051
 -0.01247681  0.00621731]"
ABT,"[-0.22943269 -0.26955763  0.05388593 -0.88312527 -0.33384282  0.21752304
 -0.27201133  0.75797328 -0.37533511  0.30505692  0.15728865  0.51935528
 -0.5094489  -0.11750672 -0.31310074 -0.31469529 -0.23941247 -0.08076929
  0.23388117  0.28261667  0.83973651 -0.39703635  0.08839419 -0.63288165
  0.05974997  0.40371105  1.06782272  0.12522024  0.44088085 -0.03119795
 -0.88293207  0.51491602  0.34581879 -0.24100698 -0.6181327   0.68782268
 -1.3979663   0.87329409 -0.42459992  0.10058892  0.0536125  -0.18667096
  0.27775299 -0.21846777 -0.08294285 -0.01527868  0.07790707 -0.14761145
  0.14486646  0.08441365 -0.06232025  0.17971788  0.06642221  0.        ]",-0.10402475930888132,1.0711873067500555,-5.135538671348884,0.005883881173196523,0.48853856083095754,0.0016632766043338963,"[ 0.05799777 -0.71888708  0.24390391  0.57809193 -0.16087106  0.60559085
 -0.7295979   0.37842661  0.14787887  0.5235995  -0.09067178  0.53053586
 -0.11011009 -0.75664197 -0.77199168  0.05299282  0.28733052 -0.33753911
 -0.93793254  0.07452273  2.3791694   2.46864115 -0.01955805 -3.2005462
  0.08395185]",[ 0.00111213 -0.0017479   0.00074829  0.00015128 -0.00012974 -0.00014235],"[ 0.01013789 -0.0094853  -0.00010221 -0.00445817  0.00912249  0.00064065
  0.00309454  0.00404978 -0.00938934  0.00385901  0.00339884 -0.00066554
  0.00066071  0.00800686 -0.00060321 -0.00305957 -0.00332295  0.00521758
 -0.00566499  0.00073354]",0.06245691683486265,[ 0.00111213 -0.0017479   0.00074829  0.00015128 -0.00012974 -0.00014235],"[ 0.01013789 -0.0094853  -0.00010221 -0.00445817  0.00912249  0.00064065
  0.00309454  0.00404978 -0.00938934  0.00385901  0.00339884 -0.00066554
  0.00066071  0.00800686 -0.00060321 -0.00305957 -0.00332295  0.00521758
 -0.00566499  0.00073354]"
ACN,"[ 0.13569904 -0.03891263 -0.04366684 -0.46850957  0.32859245 -0.23878479
 -0.46213518 -0.06737521  0.01022214  0.10839889 -0.0873332  -1.00595024
  0.58008794  0.07237601  0.60371532 -0.43752084 -0.7523832   0.09333351
 -0.07745055 -0.09003516  0.2922576   0.13078895 -1.09943275  0.63641391
  0.19336289 -0.3927502   0.66388866  0.04776772 -0.41779171 -0.23406299
  0.39308464 -0.31033711  0.39669485  0.20860296  0.27525317  0.00789956
 -0.10398936 -0.72271057  0.57029946  0.5234768  -0.22530175  0.28517423
 -0.39483081 -0.79561437 -0.29512446 -0.54281596 -0.06704041 -0.28864064
  0.21611122 -0.69346387  0.15248533 -0.11775506 -0.05709931  0.        ]",0.1526534137390193,0.8207561311170063,-4.930556863338319,0.007222480226884557,0.8436670618911803,-0.009929087518485601,"[-0.24174999 -0.51716801  0.43483248 -0.2589949  -0.22501372  0.28100231
  0.20951796  0.38185292  0.09986027 -0.24996893  1.49604974  0.27953174
 -0.27739223 -1.65560627 -1.22932213  0.68070979  0.42953799 -0.26665227
 -0.85114842  0.58061151  1.41745788  3.10533468 -0.4744811  -3.21458765
  0.05676377]",[0.00067241 0.00049654 0.00026239 0.00051218 0.00052584 0.00098049],"[ 0.01095409 -0.00284732 -0.00760816  0.00674115 -0.01003062  0.00586363
  0.00245875 -0.00164423 -0.00212056  0.00793408 -0.00146662 -0.00169255
 -0.00622664 -0.008565   -0.00014575  0.01068851 -0.00761272  0.0049515
  0.00501997 -0.00325588]",0.06018848931838909,[0.00067241 0.00049654 0.00026239 0.00051218 0.00052584 0.00098049],"[ 0.01095409 -0.00284732 -0.00760816  0.00674115 -0.01003062  0.00586363
  0.00245875 -0.00164423 -0.00212056  0.00793408 -0.00146662 -0.00169255
 -0.00622664 -0.008565   -0.00014575  0.01068851 -0.00761272  0.0049515
  0.00501997 -0.00325588]"
ADBE,"[-0.48036258 -0.2720244  -0.65401898 -0.72590949 -0.111012   -0.47122862
 -0.91641483  1.15220143 -0.35578838  0.10011995  0.05369927 -0.29156352
  0.23681384 -0.33949928  0.26867784 -0.64661659 -1.91690852  0.23900477
 -0.05073177  0.50145105  0.75997129  0.20186897 -1.25192237 -0.0842887
  0.05275956  0.10703005  1.40357625 -0.17001742  0.33291645 -0.44955621
 -0.39923319 -0.13064049  0.34481936 -0.33934929  0.10130266  1.13798882
 -1.12084274 -0.34378118  0.4390833   0.97383224 -0.4984013   0.51253469
  0.46736008 -1.21946458  0.00285064 -0.46674845  0.1524007  -0.89235655
  0.80605001  0.03249229 -0.15767781  0.75100105  0.46146367  0.        ]",0.10758200933602734,0.8699328039069981,-4.6028095936960245,0.01002363380683705,0.24448320370511256,0.013950414357954678,"[-0.34652551 -0.09704754  0.61390903  0.0274313  -0.24055703  1.37137583
 -0.83999324  0.1041837  -0.04305639  0.11427141  0.87126874  0.18139279
  0.05501609 -1.29277677 -1.58889417  1.44166184  0.37832786 -0.28119363
 -1.39816484  0.13159115  1.62074177  3.59302218 -0.27414581 -3.6434442
  0.11413102]",[-0.00117706  0.00037316 -0.00046929  0.00025353  0.00054806  0.00136375],"[ 0.01139758 -0.00357218 -0.00237767 -0.00099718 -0.00273791 -0.00286612
  0.01357403  0.00175528 -0.00709212  0.01558127  0.00022094 -0.00293007
 -0.00276494 -0.000414    0.00141401  0.00820739 -0.01238725  0.00278812
  0.00997475  0.00480596]",0.0588980674207483,[-0.00117706  0.00037316 -0.00046929  0.00025353  0.00054806  0.00136375],"[ 0.01139758 -0.00357218 -0.00237767 -0.00099718 -0.00273791 -0.00286612
  0.01357403  0.00175528 -0.00709212  0.01558127  0.00022094 -0.00293007
 -0.00276494 -0.000414    0.00141401  0.00820739 -0.01238725  0.00278812
  0.00997475  0.00480596]"
ADI,"[ 0.38698138 -0.18343122  0.50693731 -0.21082935  0.47323734 -0.09009773
  0.25642082 -0.35479693 -0.03989749 -0.18344159 -0.61604099 -0.9176946
  0.35269146 -0.12446839  0.6365118  -0.23395049 -0.77440077  0.15738043
 -0.21517117 -0.08767735 -0.03310803  0.23111687 -1.68580556  0.79309449
 -0.05775588  0.04974161  0.16710724 -0.19617868 -0.29111448 -0.18532571
  0.10071227 -0.34659724  0.8809323   0.45680801  0.2794717  -0.28160355
  0.114608   -0.82396798  0.89717795  0.28920778 -0.1246125   0.44789063
 -0.1847636  -0.36875539 -0.07537487 -0.19029264 -0.05982368 -0.37581627
  0.52965009 -0.19277428  0.14548598  0.33589822  0.34564065  0.        ]",0.24903729702156205,0.7168245286689634,-5.071347485449091,0.006273960372063997,1.0880652215304418,-0.02630338428379802,"[ 0.09270128 -0.74852765  0.10710135 -0.42711857  0.05759861 -0.33835725
  0.29869481  0.34358037  0.19801612  0.31450904  1.53422853  0.26604797
 -0.23794132 -1.71957623 -1.53714189  0.62391584  0.33332599 -0.10460608
 -0.83431982  0.87477614  1.14326441  3.24948946 -0.67046911 -3.09524793
  0.01669002]",[-0.00068874  0.00049651 -0.00017893 -0.00034583  0.00051637  0.00034532],"[ 0.01197179 -0.00233759 -0.00741287  0.0109558  -0.01228117  0.01045329
 -0.00365943 -0.00462409 -0.00369878  0.00487819  0.00108107 -0.00422096
 -0.00545846 -0.00801372  0.0003023   0.01109005 -0.00525863  0.00182334
  0.00783072  0.00565918]",0.059629547002952824,[-0.00068874  0.00049651 -0.00017893 -0.00034583  0.00051637  0.00034532],"[ 0.01197179 -0.00233759 -0.00741287  0.0109558  -0.01228117  0.01045329
 -0.00365943 -0.00462409 -0.00369878  0.00487819  0.00108107 -0.00422096
 -0.00545846 -0.00801372  0.0003023   0.01109005 -0.00525863  0.00182334
  0.00783072  0.00565918]"
ADM,"[ 0.42164957  0.19291087 -0.29169549 -0.46031098  0.21279554  0.66511564
 -0.43538817 -0.31769203 -0.00781032  0.20896678  0.01330203 -0.1803555
  0.21016167 -0.00844666  0.24618791 -0.07374917  0.57912319 -0.37840443
  0.28953608 -0.03313807 -0.16962863 -0.2277347   0.1380566   0.5432719
 -0.00270879 -0.62607977  0.20074972 -0.34669999 -0.43402279 -0.24422382
  0.56723337 -0.28185614 -0.63128843  0.06026466  0.18156046 -0.12476171
  0.42466297 -0.24101755 -0.06460249 -0.04225895 -0.06795321 -0.11891904
 -0.38054923 -0.29473481 -0.34089719 -0.50131792  0.0703145   0.33222392
 -0.47399386 -1.03987625  0.25475439 -0.61889484 -0.72308487  0.        ]",0.10829773567085,0.8494271570609989,-4.408728961816396,0.012170637848438656,1.121783632511319,-0.017590049136831362,"[-0.616739   -0.48528507  0.39948544  0.46272638 -0.7218263  -0.16205039
  0.28698019  0.52900169  0.26050948  0.18514305  0.76346109  0.23467035
 -0.26351811 -1.14442125 -0.65284928 -0.53212245  0.64553863 -0.25809112
 -0.93691254  0.77490801  2.13588096  2.17497816 -0.47205475 -2.73524901
  0.02519605]",[-0.00127928  0.00068791 -0.0005335  -0.00033456  0.00069475  0.00040043],"[ 7.88413403e-03 -4.05410467e-03 -5.22901956e-03  7.57695500e-03
 -9.18763052e-03  2.45501342e-03  4.29352434e-05 -2.15505774e-03
  1.62170546e-03  1.57560888e-03  1.25721647e-03  4.25337041e-03
 -4.37438332e-03 -4.84066655e-03 -3.98817722e-03 -7.06445970e-04
  3.58693329e-05 -1.24333149e-03  3.66943789e-04 -1.47797470e-02]",0.06278494520204912,[-0.00127928  0.00068791 -0.0005335  -0.00033456  0.00069475  0.00040043],"[ 7.88413403e-03 -4.05410467e-03 -5.22901956e-03  7.57695500e-03
 -9.18763052e-03  2.45501342e-03  4.29352434e-05 -2.15505774e-03
  1.62170546e-03  1.57560888e-03  1.25721647e-03  4.25337041e-03
 -4.37438332e-03 -4.84066655e-03 -3.98817722e-03 -7.06445970e-04
  3.58693329e-05 -1.24333149e-03  3.66943789e-04 -1.47797470e-02]"
