,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.34785382e-01  8.36050933e-02 -1.09281692e-01  2.59446504e-03
 -2.51529943e-01  3.97815835e-02 -1.59110236e-01  5.82807565e-03
 -1.41070999e-01  3.47641164e-01 -1.10914203e-01  2.52988012e-01
 -4.50797267e-02  4.22411428e-01 -1.00539805e-01  6.06754894e-01
  2.90962787e-04  5.74577859e-01 -2.17724520e-01 -4.22199584e-01
  4.33104681e-01  3.81829865e-01  2.25135914e-01  3.02436965e-01
  1.35331752e-01  5.59249252e-01 -2.34274094e-01  1.14273399e+00
 -2.89722368e-01  5.98632011e-02 -3.64061600e-01  4.48215306e-01
 -6.24890690e-02 -7.66984998e-01  1.37926970e-01 -5.45120601e-01
 -2.44892011e-03 -2.46089712e-01 -2.70829374e-01  6.87369346e-01
 -9.02034841e-01 -3.56709479e-01 -5.55837781e-01  1.56042607e-01
  1.02160260e-01 -1.86166552e-01  3.14442194e-01 -2.60892292e-01
  2.81891503e-01  5.13949261e-01 -8.79399418e-02 -2.91622855e-01
  4.59817480e-01  0.00000000e+00]",-0.04006514689137631,1.0120944615569214,-5.326911181033294,0.004859055599547448,0.5557836463134233,0.006686107881049832,"[-0.32553077 -0.01863399 -0.20206031  0.27658561  0.0552844   0.1556171
 -0.05288731  0.4110338  -0.142049    0.39534985  0.20926833  0.84140895
  0.1004415   0.03928735 -1.52627516 -0.83151788 -0.24383289  0.51478842
  0.28873788 -1.34301359  0.55308216  2.13773559  2.90423056  0.38172598
 -0.01908474]","[ 4.77652098e-04 -1.30717459e-03 -1.81819400e-05  6.64096101e-04
 -5.32360669e-04 -4.50286564e-04]","[ 0.01036223 -0.00123789  0.00233922  0.0030938  -0.00254866  0.0046865
  0.00370277 -0.00105648  0.00027961 -0.00186277 -0.00113516  0.00320164
 -0.00248917  0.00427345 -0.00503476  0.00425238  0.00119744 -0.0023807
 -0.00418513  0.00803466]",0.06277869641811158,"[ 4.77652098e-04 -1.30717459e-03 -1.81819400e-05  6.64096101e-04
 -5.32360669e-04 -4.50286564e-04]","[ 0.01036223 -0.00123789  0.00233922  0.0030938  -0.00254866  0.0046865
  0.00370277 -0.00105648  0.00027961 -0.00186277 -0.00113516  0.00320164
 -0.00248917  0.00427345 -0.00503476  0.00425238  0.00119744 -0.0023807
 -0.00418513  0.00803466]"
AAL,"[ 4.91558115e-03 -2.84379468e-05 -4.42285273e-04 -1.41192301e-03
  3.27290008e-03 -2.66277925e-03 -1.96185663e-03  6.51186908e-04
 -1.91805607e-03 -2.48305292e-03 -3.70270874e-03  6.52116133e-04
  2.15568568e-03  2.18139118e-03 -3.39815121e-03  3.94706937e-03
  3.79581363e-03  4.43376929e-03 -3.05758457e-03 -1.10218876e-03
  1.74192485e-03 -2.20175216e-03 -1.88137655e-03 -3.49070115e-04
 -7.15549329e-04 -1.79738552e-03  1.24437793e-03  1.95303811e-03
 -1.32046156e-03  2.29258938e-03 -1.99885941e-04 -1.21947739e-03
  2.79716132e-04 -3.90163586e-03 -8.49826793e-04  1.92307454e-03
 -1.11222475e-03 -3.12263030e-04 -1.50859131e-03  1.22991291e-03
 -1.20591677e-03  2.89287655e-04 -5.66684642e-05 -1.70171188e-03
  1.58605801e-04  1.31139708e-03  3.05004953e-04  3.53665275e-04
  3.06641362e-04  5.71852089e-04 -4.07950799e-04 -8.21629355e-04
  5.29067016e-05  0.00000000e+00]",0.29887850890959017,0.6910987294613546,-3.6942880782477,0.02486514940348558,0.6960446526664084,-0.0028917839621324716,"[-2.91833572e-01 -1.18448084e-01 -9.97507396e-02  3.45347838e-02
  8.83575639e-02  7.95600966e-02  3.00011810e-02  1.12504613e-01
  1.89450736e-01  3.26354854e-01  4.23359252e-01  5.78477570e-01
  3.61070982e-01 -3.16184166e-01 -1.20644906e+00 -1.07647831e+00
  1.67053548e-01  5.48568890e-01 -2.61603040e-01 -1.33157299e+00
  8.48315363e-01  2.23574047e+00  2.79371196e+00  2.23047950e-01
 -1.71708443e-03]",[-0.00125769 -0.0004302  -0.00020666  0.00232317 -0.00057516  0.00095787],"[ 0.01031678 -0.00312977 -0.00112465  0.00715132 -0.00070855  0.00186705
 -0.00054046  0.00022511  0.00126161 -0.00097146  0.00324729 -0.0003735
 -0.00310793  0.00116509 -0.00073831 -0.00135559  0.00010892  0.0013012
  0.00280328 -0.00065204]",0.0625980793375796,[-0.00125769 -0.0004302  -0.00020666  0.00232317 -0.00057516  0.00095787],"[ 0.01031678 -0.00312977 -0.00112465  0.00715132 -0.00070855  0.00186705
 -0.00054046  0.00022511  0.00126161 -0.00097146  0.00324729 -0.0003735
 -0.00310793  0.00116509 -0.00073831 -0.00135559  0.00010892  0.0013012
  0.00280328 -0.00065204]"
AAP,"[-0.84277915  0.4688771  -0.12440934 -0.45742441  0.22587411  0.4369096
 -0.4489117  -0.37419234 -0.15839058  0.34539409 -0.08486139  0.75142955
 -0.36880127  0.77712645  0.13495592  0.76210184  0.27394222  0.38625812
 -0.70729571 -0.25222016  0.39188812 -0.31950577  0.39936053  0.33035207
  0.10307002 -0.02790342  0.04395537  0.69264174 -0.46717422 -0.05409403
 -0.66673623  0.72344011 -0.22438004 -0.97450915  0.47529241  0.17116704
 -0.10797463  0.18946955  0.21484434  1.05236984 -1.33972336 -0.04338218
 -0.55374209  0.38179437  0.0769372  -0.15552673  0.19930354 -0.40914794
  0.29942793  0.14154456 -0.13604027  0.17569813  0.67060968  0.        ]",-0.008464366634436287,0.9802476564898208,-5.452091840676066,0.004287326899172006,-0.15504837096743607,0.054201693127796026,"[-0.08325309 -0.18153673  0.63404212  0.57411599 -0.38911267 -0.18645631
  0.14692879  0.58444382 -0.1134854   0.68310869 -0.43963212  1.13244036
  0.05376061 -0.06368148 -1.44782314 -1.05514843 -0.2952587   1.02672621
  0.23140062 -1.66298988  0.8530239   1.95209824  2.85970105  0.41730933
 -0.00341745]","[-8.04183744e-05 -1.09957882e-03  2.88866761e-04 -2.31203467e-04
  1.48276895e-04 -2.56045652e-04]","[ 6.66146092e-03  8.05760173e-04  4.11136496e-03  6.23293981e-03
 -4.27122222e-03  1.69223816e-03 -3.05288447e-03 -5.74486010e-03
  1.10475818e-03  7.45764477e-04  5.17170310e-04  5.84193190e-03
 -4.12096852e-03  2.12407078e-03  1.43802360e-03  9.22196124e-03
  9.02046031e-05 -6.91489506e-03  7.88170706e-03  9.52936268e-03]",0.06123920348650781,"[-8.04183744e-05 -1.09957882e-03  2.88866761e-04 -2.31203467e-04
  1.48276895e-04 -2.56045652e-04]","[ 6.66146092e-03  8.05760173e-04  4.11136496e-03  6.23293981e-03
 -4.27122222e-03  1.69223816e-03 -3.05288447e-03 -5.74486010e-03
  1.10475818e-03  7.45764477e-04  5.17170310e-04  5.84193190e-03
 -4.12096852e-03  2.12407078e-03  1.43802360e-03  9.22196124e-03
  9.02046031e-05 -6.91489506e-03  7.88170706e-03  9.52936268e-03]"
AAPL,"[-0.58967014  0.55846033  0.19840171 -0.14936628 -0.03467204  0.24241772
 -0.26864939 -0.52565481  0.2244515   0.33872794 -0.30247304  0.82987157
 -0.22664236  0.48467847 -0.06391664  0.4809025   0.19722108  0.18812323
 -0.26158429 -0.27255767  0.29433922 -0.31863534  0.32414558  0.3157498
  0.00381104 -0.21995711  0.09908929  0.22863317 -0.11439288 -0.19364789
 -0.4167247   0.58037941 -0.22616442 -0.66776346  0.66128133  0.36653093
 -0.16929243  0.31979797  0.59686672  0.84048651 -0.93132234  0.05948667
 -0.60613041  0.14399099  0.1878054   0.11918007  0.00475739 -0.23533126
  0.19352252 -0.1844674  -0.17237082  0.35295297  0.37170497  0.        ]",-0.0331185414171566,1.005577971429413,-5.2389376375914205,0.00530589062151983,0.09907531523913515,0.043251481048294044,"[ 2.85755381e-03 -2.34342533e-01  9.70305452e-02  4.32557849e-01
 -9.69622211e-02 -2.08716340e-01  5.41526505e-01  3.77726302e-01
 -2.92088842e-01  8.30061723e-01 -3.44892463e-01  8.13926234e-01
  8.07002919e-02 -3.55329235e-03 -1.23239076e+00 -1.07289637e+00
 -4.95235600e-02  6.61181160e-01  8.66352217e-02 -1.58218500e+00
  9.47346050e-01  2.06168061e+00  2.75121340e+00  3.62960534e-01
  3.23761633e-04]","[-7.25683447e-05 -1.84160577e-03  5.10569937e-04 -2.23596922e-04
  1.69656104e-04  6.23801878e-05]","[ 7.20036762e-03 -1.51327707e-03  1.69541296e-03  5.00896244e-03
 -4.71973781e-03  4.34807961e-03 -7.88344436e-06 -8.04263475e-03
 -1.09052946e-03  4.12209288e-05  2.14335639e-03  6.15363070e-03
 -5.30741295e-03 -8.04689474e-04  4.58509677e-03  2.08596120e-03
 -1.23982140e-03 -1.07249858e-02  1.31425526e-02  2.13116462e-03]",0.062362749383478425,"[-7.25683447e-05 -1.84160577e-03  5.10569937e-04 -2.23596922e-04
  1.69656104e-04  6.23801878e-05]","[ 7.20036762e-03 -1.51327707e-03  1.69541296e-03  5.00896244e-03
 -4.71973781e-03  4.34807961e-03 -7.88344436e-06 -8.04263475e-03
 -1.09052946e-03  4.12209288e-05  2.14335639e-03  6.15363070e-03
 -5.30741295e-03 -8.04689474e-04  4.58509677e-03  2.08596120e-03
 -1.23982140e-03 -1.07249858e-02  1.31425526e-02  2.13116462e-03]"
ABBV,"[ 1.35291656e-01  1.13257477e-02 -3.25567505e-01 -8.51676016e-01
  6.14101765e-01  4.10991851e-01  6.73577313e-01  4.70506323e-01
 -4.82490085e-01 -6.95691273e-04  1.21320986e-01  2.23675075e-01
 -3.07132308e-01  6.72757923e-02 -4.31317502e-01  1.85232040e-01
  2.83094257e-01  4.88040213e-01 -9.93945812e-01 -2.15976572e-02
  2.36377365e-01  2.84990355e-01  3.09745213e-01  5.30911795e-01
  3.51798009e-01 -7.06206252e-02 -3.75411612e-01  6.22485144e-01
 -7.37562198e-01  4.35074927e-01 -2.61440268e-01  4.73158157e-01
 -6.06750340e-03 -5.42513936e-01 -6.75887963e-01 -1.76939281e+00
  1.37015046e-01  2.70849271e-01 -5.92980106e-01  7.11572066e-02
 -9.50256329e-01 -3.79356420e-01 -3.74447720e-01  3.67719040e-01
  6.62374738e-03 -5.39267787e-01  5.43559554e-01 -4.88419673e-01
  4.93089963e-01  7.96198627e-01  2.73915326e-01 -3.29940983e-01
  4.52665609e-01  0.00000000e+00]",0.08731726019937043,0.8998430075664721,-6.060410623800427,0.002333442523741932,0.8269433875409997,-0.009456108222875383,"[-0.60574852 -0.54872928  0.91866729  0.25691971  0.15331104 -0.29402829
 -0.89376803  0.17086445  0.47850549  0.59141771  0.21140893  0.93907401
  0.08360017  0.05216627 -1.17015032 -1.13592932 -0.70614334  1.0852842
  0.03245547 -1.27178303  0.6487465   2.11975816  2.77455692  0.29793862
 -0.03411996]","[ 2.22994047e-04  2.53442927e-04 -2.20493210e-04  5.82893311e-05
 -1.34724524e-04 -2.72417036e-04]","[ 0.00406368 -0.00474267 -0.0019218   0.01200959  0.00476618  0.00109979
 -0.00346115 -0.0025167  -0.00139573 -0.00564595 -0.00248772  0.00246895
 -0.0009451   0.01230721 -0.00828012  0.00675217  0.00485706  0.01216331
 -0.00515746  0.01286876]",0.062352059245002964,"[ 2.22994047e-04  2.53442927e-04 -2.20493210e-04  5.82893311e-05
 -1.34724524e-04 -2.72417036e-04]","[ 0.00406368 -0.00474267 -0.0019218   0.01200959  0.00476618  0.00109979
 -0.00346115 -0.0025167  -0.00139573 -0.00564595 -0.00248772  0.00246895
 -0.0009451   0.01230721 -0.00828012  0.00675217  0.00485706  0.01216331
 -0.00515746  0.01286876]"
ABT,"[-0.45434134  0.2574246  -0.0439439  -0.18410206  0.35331736  0.41609846
  0.02200579 -0.20771677 -0.02652254  0.20660237 -0.1594425   0.56911761
 -0.32475255  0.34529314 -0.07467266  0.40308087  0.29472789  0.2160046
 -0.56109253 -0.15337928  0.12488271 -0.1471441   0.16168196  0.47051849
  0.07566214  0.0068563   0.12936032  0.51147041 -0.17124737 -0.06423276
 -0.31779135  0.53287759  0.00550253 -0.67652542  0.16436657 -0.22146421
 -0.07954404  0.21060275  0.18562286  0.65414154 -0.96041983 -0.05479142
 -0.32589518  0.32652602 -0.03813576 -0.17289167  0.13555435 -0.30178845
  0.17959802  0.12377572 -0.09579412  0.06356984  0.48671829  0.        ]",0.01461273955355646,0.958191033297164,-5.414212140750447,0.004452844645965652,0.2349466295639907,0.028130484794631205,"[-1.62078516e-01 -1.22219406e-01  4.18801626e-01  2.75728262e-01
 -1.88170638e-01 -2.93973945e-01  6.46806169e-02  3.60082632e-01
  2.09853635e-02  7.61274733e-01 -1.38671401e-01  9.33646322e-01
  1.33848703e-01 -8.32534238e-02 -1.26540227e+00 -1.19684199e+00
 -2.30240502e-01  9.13611492e-01  1.85209257e-02 -1.42299171e+00
  7.97237982e-01  2.15409779e+00  2.64517894e+00  4.05698909e-01
  2.56720424e-03]","[ 8.41091469e-04 -5.63816040e-04  2.85576020e-04  3.32285408e-04
  8.23666462e-06 -1.02401941e-05]","[ 0.0062909  -0.00204541 -0.00054638  0.00707768 -0.00233393  0.00343286
 -0.00240446 -0.00659299 -0.00114291 -0.00016049  0.00186508  0.00312422
 -0.0043739   0.00118203 -0.0004544   0.00393312  0.00086402 -0.00330406
  0.00547168  0.00917143]",0.06197759044436455,"[ 8.41091469e-04 -5.63816040e-04  2.85576020e-04  3.32285408e-04
  8.23666462e-06 -1.02401941e-05]","[ 0.0062909  -0.00204541 -0.00054638  0.00707768 -0.00233393  0.00343286
 -0.00240446 -0.00659299 -0.00114291 -0.00016049  0.00186508  0.00312422
 -0.0043739   0.00118203 -0.0004544   0.00393312  0.00086402 -0.00330406
  0.00547168  0.00917143]"
ACN,"[ 0.16751931  0.13486876  0.04767269 -0.24233228  0.18939375  0.2978646
  0.25056752  0.0568065   0.08836563  0.01128382 -0.13016064  0.3706326
 -0.14239216  0.1553522  -0.19637541  0.22006146  0.07876608  0.18407188
 -0.33827847 -0.15998625  0.09262808 -0.15891716  0.13713014  0.34445672
  0.16607057 -0.09803004 -0.08649402  0.38840545 -0.26946822  0.36608076
 -0.36655306  0.41238473  0.11066884 -0.31008922  0.13079795 -0.55140327
  0.06824585  0.09306332  0.07356452  0.26804496 -0.74364047  0.06648726
 -0.37039379  0.1392158   0.16105155 -0.03930016  0.28069932 -0.28062287
  0.50366151  0.38491479 -0.04120198 -0.02285042  0.18495583  0.        ]",0.04455951239597613,0.9380778344978934,-6.0018888744901115,0.0024740745440337782,0.859300234777842,-0.007872458170303047,"[-0.37801999 -0.36764239  0.13046377  0.20166356  0.03522405 -0.13486131
 -0.03531093  0.03741288  0.16310884  0.70847057  0.17757855  0.73529651
  0.13268962 -0.08140092 -1.24815345 -1.08134365 -0.12290845  0.70896581
 -0.07508024 -1.39808603  0.89534739  2.18289828  2.65637499  0.29982171
 -0.01329175]","[ 5.90207969e-04 -4.77682340e-04  4.34905319e-04  2.83209206e-04
  4.05029319e-05  2.98726112e-04]","[ 6.22839094e-03 -3.82138291e-03 -1.20873505e-03  8.01315067e-03
 -1.02437728e-03  3.25832574e-03 -6.78837972e-04 -3.25314863e-03
  5.48485717e-04 -1.67997697e-03  2.71636658e-04  2.77536909e-03
 -3.42351990e-03  6.16289916e-03  8.18894553e-06  3.46904624e-03
  4.84686913e-03  1.14464514e-04  1.60658635e-03  1.53507275e-03]",0.06268924870690097,"[ 5.90207969e-04 -4.77682340e-04  4.34905319e-04  2.83209206e-04
  4.05029319e-05  2.98726112e-04]","[ 6.22839094e-03 -3.82138291e-03 -1.20873505e-03  8.01315067e-03
 -1.02437728e-03  3.25832574e-03 -6.78837972e-04 -3.25314863e-03
  5.48485717e-04 -1.67997697e-03  2.71636658e-04  2.77536909e-03
 -3.42351990e-03  6.16289916e-03  8.18894553e-06  3.46904624e-03
  4.84686913e-03  1.14464514e-04  1.60658635e-03  1.53507275e-03]"
ADBE,"[ 0.04800307  0.1115716  -0.28438143  0.06764176  0.12054697  0.33062386
 -0.26005767 -0.06765392 -0.13358645  0.1664713   0.22228638 -0.20574573
  0.01689013 -0.00749342 -0.36957404  0.03472768  0.41739937  0.03080528
 -0.10417497 -0.19088414  0.03649111 -0.15728448  0.10433428  0.058047
 -0.22637561  0.06389428  0.51127455  0.16235063  0.02605742 -0.02589478
  0.04325516 -0.00766767  0.07359807 -0.16855093 -0.03516257 -0.05390747
  0.13573562  0.05329916 -0.06651836  0.06374469 -0.31692622  0.00609371
  0.08786144 -0.07305153 -0.19914899  0.1441898   0.09281032  0.23078324
 -0.25144294 -0.00186019 -0.1385984  -0.20381517  0.07458495  0.        ]",-0.008028491848279707,0.9827587794796134,-5.303585225306969,0.004973729960384657,0.7393048693421285,-0.00219719143482322,"[-0.55872806  0.08826992  0.05233677  0.20489637 -0.33768652  0.04926511
  0.01034377  0.39781098  0.26025574  0.03260936  0.46824879  0.61491789
  0.19835595 -0.04316251 -0.94754502 -1.37892031 -0.05080943  0.50085927
 -0.03162743 -1.28582431  0.92554826  2.11484935  2.67421804  0.35787869
  0.0279249 ]","[ 5.01997089e-04 -7.66978490e-04  5.52512959e-04  3.41803650e-05
  1.43495697e-04  1.19982374e-04]","[ 0.00839176 -0.00204121 -0.00151218  0.00703334 -0.00117328  0.00143165
 -0.00242038 -0.00228799 -0.00139409  0.00161785  0.00607879  0.00018738
 -0.00125162  0.00158326  0.00159955 -0.00191558 -0.00113625 -0.002816
 -0.00082434  0.00133263]",0.06337920751582848,"[ 5.01997089e-04 -7.66978490e-04  5.52512959e-04  3.41803650e-05
  1.43495697e-04  1.19982374e-04]","[ 0.00839176 -0.00204121 -0.00151218  0.00703334 -0.00117328  0.00143165
 -0.00242038 -0.00228799 -0.00139409  0.00161785  0.00607879  0.00018738
 -0.00125162  0.00158326  0.00159955 -0.00191558 -0.00113625 -0.002816
 -0.00082434  0.00133263]"
ADI,"[ 0.31711969  0.03516768  0.05887912 -0.08981441  0.32656216  0.12238682
  0.29583725  0.13757258  0.11194008 -0.06069048  0.0496388   0.01093083
  0.118307   -0.20220679 -0.58329903 -0.19326292  0.27520481  0.01614329
 -0.05897222 -0.12788603 -0.10279012 -0.0455521   0.04559857  0.00425026
 -0.03884836 -0.10920843  0.08532885 -0.01098802  0.01303307  0.00198427
 -0.04123806  0.03150809  0.0412816   0.00558431 -0.18261734 -0.11288391
 -0.02200315  0.09664082 -0.04407914 -0.05565457  0.0500685   0.15829574
 -0.08323445 -0.04077051 -0.21935515  0.07849379  0.09327257  0.15751737
 -0.14559632 -0.06105759 -0.00213533 -0.05604285 -0.02127446  0.        ]",0.0377741734083336,0.9366048721178355,-5.978814781103685,0.0025318252818148012,1.0095003438930845,-0.01839836267119584,"[-4.17971009e-01 -2.98026344e-01  8.94752685e-02 -1.08233784e-01
  9.45649611e-02 -3.15894308e-02 -4.21486189e-02 -2.63364956e-02
  3.35870141e-01  4.12680060e-01  5.45543930e-01  4.31341195e-01
  8.93996623e-02  1.80362323e-02 -8.25907875e-01 -1.27725730e+00
 -5.84746526e-02  4.15021649e-01 -2.13131665e-01 -1.15869624e+00
  9.28622119e-01  2.16330407e+00  2.68952460e+00  2.41076122e-01
  6.34708801e-04]","[ 9.80552801e-05 -4.86375711e-04  2.32910736e-06 -2.35428923e-05
 -1.61242379e-04 -2.10068863e-04]","[ 7.12241232e-03 -4.56465974e-03 -2.27900474e-03  7.42266998e-03
  1.09040501e-03  3.49149738e-03  1.19504959e-03  1.11375675e-05
  7.86554366e-04 -4.68887792e-04  2.91079964e-03 -3.04365862e-03
 -2.75748960e-03  4.32390762e-03  3.66681800e-03 -1.89585243e-03
  9.06986285e-05  1.78612742e-03  1.31753072e-03 -3.01247221e-04]",0.06413977048251233,"[ 9.80552801e-05 -4.86375711e-04  2.32910736e-06 -2.35428923e-05
 -1.61242379e-04 -2.10068863e-04]","[ 7.12241232e-03 -4.56465974e-03 -2.27900474e-03  7.42266998e-03
  1.09040501e-03  3.49149738e-03  1.19504959e-03  1.11375675e-05
  7.86554366e-04 -4.68887792e-04  2.91079964e-03 -3.04365862e-03
 -2.75748960e-03  4.32390762e-03  3.66681800e-03 -1.89585243e-03
  9.06986285e-05  1.78612742e-03  1.31753072e-03 -3.01247221e-04]"
ADM,"[ 0.49076807 -0.12095021 -0.34611731 -0.58305021  0.763119    0.50917939
  0.64008251  0.55108756 -0.35751339 -0.09796024  0.27730464 -0.08969503
 -0.2015928  -0.19423287 -0.51519432 -0.1009705   0.36001694  0.1349387
 -0.6868091   0.07425262 -0.005764   -0.04361975  0.15082761  0.37217641
  0.1603535  -0.24355523 -0.04059074  0.27638229 -0.56771484  0.57642884
 -0.10724852  0.20392157  0.21731203 -0.11439936 -0.64453864 -1.51676081
  0.2768538   0.22817196 -0.48935238 -0.31380115 -0.63573382 -0.09947701
 -0.03554072  0.22612432 -0.08875206 -0.30030172  0.49702369 -0.2222303
  0.41272579  0.69989327  0.17837923 -0.36992399  0.14842517  0.        ]",-0.23872606960475323,1.2204837876617431,-6.721243772867647,0.0012050384873167291,1.1838448563016015,-0.031688889393700514,"[-0.76600712 -0.42700926  0.77630785  0.05647747 -0.05276891 -0.209361
 -0.81036778  0.07816408  0.6756633   0.3884175   0.48739121  0.7778384
  0.17011759 -0.02862725 -0.98345092 -1.37739451 -0.41270764  0.93579616
 -0.1841351  -1.24660101  0.89107392  2.18442148  2.59277473  0.26896364
 -0.01235865]","[ 2.59646910e-04  1.29974697e-06  3.06201316e-05  1.22302850e-04
 -1.38150483e-05 -1.44212551e-05]","[ 3.91979025e-03 -5.16865402e-03 -4.56493302e-03  1.32070566e-02
  4.90444051e-03  1.95666643e-04 -5.06562223e-03 -1.87047293e-03
 -1.21495846e-03 -3.13138583e-03  9.98974664e-04  9.43831900e-05
 -9.70037436e-04  1.20522406e-02 -4.62185026e-03  4.71555231e-03
  5.96163757e-03  1.12408840e-02 -7.35363226e-03  6.47422332e-03]",0.06274044166160686,"[ 2.59646910e-04  1.29974697e-06  3.06201316e-05  1.22302850e-04
 -1.38150483e-05 -1.44212551e-05]","[ 3.91979025e-03 -5.16865402e-03 -4.56493302e-03  1.32070566e-02
  4.90444051e-03  1.95666643e-04 -5.06562223e-03 -1.87047293e-03
 -1.21495846e-03 -3.13138583e-03  9.98974664e-04  9.43831900e-05
 -9.70037436e-04  1.20522406e-02 -4.62185026e-03  4.71555231e-03
  5.96163757e-03  1.12408840e-02 -7.35363226e-03  6.47422332e-03]"
