,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.27803567  0.95162394 -0.57259276 -0.64290247  0.01195376 -1.01609287
  0.46126011  0.17969067 -0.48763216 -0.10813134 -0.85130973 -0.46969208
  0.11055991  0.08901079 -0.36452972 -0.4220893   0.3799255  -0.84315457
 -0.31909427  0.29698389  0.24537888 -0.56762781  0.34130745 -0.49099155
 -0.0631064  -0.21858713 -0.32410731  0.16771785  0.64875718  0.19770864
  0.24660017 -0.35161332 -1.05166051  0.24977189 -0.53042257 -0.38255306
  0.1826316  -0.61050394 -0.59993839 -1.21296426 -0.055276    0.63416935
 -0.23644498 -0.06637979 -0.31586962 -0.0904272   0.28067342  0.33209687
  0.53823473  0.11323636 -0.50067113 -0.32806632 -0.22958224  0.        ]",0.29045116914063757,0.6697236141826314,-5.061642423873669,0.006335145968541193,0.9579048321963415,0.010182129443465632,"[-1.04178153 -0.35498039  0.51479553 -0.25677736  1.17958389  0.1082991
 -0.53713896  0.08114257 -0.28295319  0.68064513  1.09766689  0.47733635
 -0.5076478  -1.05809746 -0.62519984 -0.87665071  0.66113217  0.39324287
 -1.06775947 -0.2817172   2.37033914  2.11535377  0.99647452 -3.67173
 -0.0346603 ]","[ 6.51131908e-04  1.89736585e-03 -6.45827533e-04  2.38094995e-04
  1.27377891e-04  9.21513736e-05]","[ 0.00964827 -0.00903974  0.00632609  0.00403221 -0.0129378  -0.00192834
  0.00150813  0.00472635  0.00323941  0.00630362 -0.00605088 -0.00785421
 -0.0024816   0.01104472  0.00461092  0.00179048 -0.00156337 -0.00988167
 -0.00240535 -0.00790305]",0.061526212657094716,"[ 6.51131908e-04  1.89736585e-03 -6.45827533e-04  2.38094995e-04
  1.27377891e-04  9.21513736e-05]","[ 0.00964827 -0.00903974  0.00632609  0.00403221 -0.0129378  -0.00192834
  0.00150813  0.00472635  0.00323941  0.00630362 -0.00605088 -0.00785421
 -0.0024816   0.01104472  0.00461092  0.00179048 -0.00156337 -0.00988167
 -0.00240535 -0.00790305]"
AAL,"[ 0.22104754  0.72923425  0.02103351 -0.30143042 -0.25293464 -0.30231317
 -0.00686419  0.55993534 -0.06903412  0.03944839 -0.67110908 -0.50106716
  0.30740022 -0.1700685  -0.47491388 -0.1618135   0.48245794 -0.12226101
 -0.07015827 -0.05713947  0.02533481 -0.33556123  0.28934879 -0.03538538
 -0.58358021  0.15496254 -0.18780666 -0.05214594  0.91844432  0.32679164
 -0.05681139 -0.78551354 -0.5855738   0.19700065 -0.4483413  -0.30644897
 -0.014719   -0.03934235  0.11173802 -0.54035391 -0.35697916  0.21967849
 -0.00860397 -0.01364692 -0.28044785 -0.15783143  0.06936271  0.39189863
  0.29701511  0.17180215 -0.24436126 -0.05068572 -0.38412709  0.        ]",0.20940909954939582,0.7505534899239251,-5.158079309250795,0.0057527383126260035,0.9039671147492845,0.006974560877374015,"[-0.52547424 -0.43205134 -0.0523827   0.14856435  0.39941132  0.53973668
 -0.25532971 -0.04738731 -0.34014385  0.55571415  1.27337772  0.23499444
 -0.39234742 -0.74003648 -0.71472343 -0.68441447  0.25138175 -0.02299962
 -0.73667876  0.11489301  2.24573269  2.12363453  0.56876682 -3.10998193
 -0.01503668]","[-4.58031407e-04  7.21761183e-04 -5.54363272e-04 -3.96813436e-04
  4.97056332e-05 -1.96054170e-04]","[ 0.01066579 -0.00917799  0.00145432  0.00173723 -0.01236891  0.00123279
  0.00630462 -0.00399179 -0.00382512  0.00831115  0.00014696 -0.00268343
  0.0029684   0.00628318  0.00491355  0.00011688 -0.00340955 -0.00174811
 -0.00128172 -0.01206277]",0.06336455766932354,"[-4.58031407e-04  7.21761183e-04 -5.54363272e-04 -3.96813436e-04
  4.97056332e-05 -1.96054170e-04]","[ 0.01066579 -0.00917799  0.00145432  0.00173723 -0.01236891  0.00123279
  0.00630462 -0.00399179 -0.00382512  0.00831115  0.00014696 -0.00268343
  0.0029684   0.00628318  0.00491355  0.00011688 -0.00340955 -0.00174811
 -0.00128172 -0.01206277]"
AAP,"[ 0.48458607  0.06688993 -0.40935206  0.0600791   0.15647536 -0.12576744
  0.14569381 -0.26491782 -0.08592406  0.17698484 -0.20029675 -0.02835157
  0.04612158  0.22812955  0.04468502 -0.03396082  0.36619326  0.04859288
  0.69829136  0.09808144 -0.16736802  0.15220453  0.51695745  0.29594938
 -0.21563286  0.08932339  0.220867    0.249381    0.01578871  0.08506495
 -0.05298148  0.0235309  -0.15675398 -0.31632343 -0.00572454  0.36744161
 -0.07344685 -0.20707792 -0.07456177  0.46005474  0.09486927 -0.10298154
  0.05294284 -0.03210047  0.0612456   0.17226336  0.03918314 -0.14877574
 -0.05870114 -0.15406868  0.10255268 -0.0492525   0.19129147  0.        ]",0.04373128930396571,0.9166028519160735,-5.344334092294483,0.0047751299426729765,1.153399161078802,-0.024253869573451527,"[-7.50599667e-01  3.44536362e-02  3.46494281e-02 -1.96632190e-01
  1.00963298e-01 -2.04905417e-01  1.58692495e-01  3.43861422e-01
  1.06056031e-01  6.07469671e-01  6.16465137e-01  5.11518568e-01
 -3.37166307e-01 -1.01200563e+00 -9.37366717e-01 -3.83491440e-01
  6.28342383e-01 -3.93783542e-01 -9.92940815e-01  4.89698323e-01
  2.16343669e+00  2.11731448e+00  5.64815895e-01 -3.23765446e+00
  8.19960710e-05]","[ 1.24859553e-03 -3.02868387e-05  2.42005411e-04 -1.99388684e-05
  5.72579402e-05 -2.79807884e-04]","[ 0.00214437 -0.0075539  -0.00069926  0.00776501 -0.01203596  0.00202467
  0.00850519  0.0022059  -0.00410389 -0.00296204 -0.00273405  0.00097789
  0.00086156  0.00624187 -0.00417875 -0.00587297  0.00135942 -0.00049884
  0.00699883  0.00938932]",0.06361395354112265,"[ 1.24859553e-03 -3.02868387e-05  2.42005411e-04 -1.99388684e-05
  5.72579402e-05 -2.79807884e-04]","[ 0.00214437 -0.0075539  -0.00069926  0.00776501 -0.01203596  0.00202467
  0.00850519  0.0022059  -0.00410389 -0.00296204 -0.00273405  0.00097789
  0.00086156  0.00624187 -0.00417875 -0.00587297  0.00135942 -0.00049884
  0.00699883  0.00938932]"
AAPL,"[ 0.28649457  0.89866612 -0.52222081 -0.82475312 -0.06056271 -0.8061409
  0.0990655   0.40777149 -0.39627851  0.00598434 -0.70267982 -0.3360127
  0.69748422 -0.22136173 -0.22518376 -0.52932013  0.51930244 -0.66120273
  0.27144888  0.06191192  0.3812926  -0.1049929   0.57500548 -0.30080116
  0.02324947 -0.27377327 -0.34112838 -0.15998599  0.46299901  0.10194864
  0.2408589  -0.55722064 -0.78570429  0.22885897 -0.39350513  0.03683162
 -0.17352728 -0.46614991 -0.19411774 -0.29248364 -0.08813203  0.48590025
 -0.01862715 -0.30202926 -0.25417328  0.18312006  0.21424088  0.23185638
  0.52098472 -0.15385837 -0.51809898  0.0095436  -0.17693483  0.        ]",0.35715173724367977,0.5946790141923322,-5.373753379227585,0.004636695332888108,0.9659109465071656,0.008316223199233676,"[-0.99366597 -0.51060865  0.54035159 -0.01264665  0.82633815  0.41574743
 -0.51335997  0.03985033 -0.33557464  0.62090664  1.32226948 -0.12179195
 -0.2813804  -1.06715465 -0.39503971 -0.78055386  0.79958913 -0.16821532
 -0.91915873 -0.08531465  2.21891631  2.0939865   1.04048334 -3.61782482
 -0.03664409]",[-0.00014906  0.00108195 -0.00064714  0.00027986 -0.00037544 -0.00031606],"[ 0.01013076 -0.00787742  0.00859021  0.0007581  -0.01141271  0.00196191
  0.00497741 -0.00159304  0.00373875  0.00609542 -0.00730367 -0.00627415
  0.00257217  0.00986087  0.0012847   0.00238299 -0.0003894  -0.00922837
  0.00576805 -0.00234651]",0.06251878061704061,[-0.00014906  0.00108195 -0.00064714  0.00027986 -0.00037544 -0.00031606],"[ 0.01013076 -0.00787742  0.00859021  0.0007581  -0.01141271  0.00196191
  0.00497741 -0.00159304  0.00373875  0.00609542 -0.00730367 -0.00627415
  0.00257217  0.00986087  0.0012847   0.00238299 -0.0003894  -0.00922837
  0.00576805 -0.00234651]"
ABBV,"[ 0.619695    0.24064776 -0.44442769  0.02520912 -0.07048426  0.40060397
 -0.58298927 -0.11632169  0.06729172  0.56293691  0.29677144  0.16145649
  0.53874331 -0.2551049   0.08223481  0.04272195  0.23185263  0.34028771
  1.24185851  0.00971399 -0.20808649  0.70341527  0.92424574  0.55670153
 -0.6161517   0.14045135  0.03014949 -0.21515693  0.17491026  0.2114899
 -0.11898209 -0.12808761  0.50489103 -0.50475526  0.19855977  0.62792918
 -0.24794305  0.20279254  0.57444617  1.10996962  0.04667464 -0.48590494
  0.37513919  0.02070295 -0.02074486  0.19311293  0.03160849 -0.25359767
 -0.33036669 -0.3234177   0.19857052  0.45775683  0.20088141  0.        ]",-0.10074713724730015,1.0539768533641216,-5.100468914228455,0.006093888384477031,1.281276078651764,-0.026279377219147776,"[-0.89015167 -0.02050563 -0.09873535  0.34400333 -0.64582286  0.19456948
  0.38570923  0.49491791  0.06380692  0.28326417  0.5743715  -0.14844467
  0.03123988 -0.69756472 -0.87794395 -0.08906525  0.61674863 -0.94296921
 -1.01127761  0.79325931  2.07881941  2.00897359  0.52461964 -2.8702622
 -0.00591086]","[ 5.63987406e-04  9.81465570e-04 -2.51372862e-04 -1.21597271e-04
 -2.27972644e-05 -2.84734406e-04]","[ 5.62397960e-04 -6.36607784e-03 -2.40313622e-03  6.52869173e-03
 -1.14520859e-02  7.73476809e-03  1.20837707e-02 -6.27017052e-03
 -6.91416647e-03 -6.41978518e-05  1.18305172e-03  1.46557228e-03
  5.74017449e-03  4.04119140e-03 -7.14728824e-03 -7.53341822e-03
  1.19851643e-03  4.20943592e-03  1.70506660e-02  1.35397093e-02]",0.06526755025681004,"[ 5.63987406e-04  9.81465570e-04 -2.51372862e-04 -1.21597271e-04
 -2.27972644e-05 -2.84734406e-04]","[ 5.62397960e-04 -6.36607784e-03 -2.40313622e-03  6.52869173e-03
 -1.14520859e-02  7.73476809e-03  1.20837707e-02 -6.27017052e-03
 -6.91416647e-03 -6.41978518e-05  1.18305172e-03  1.46557228e-03
  5.74017449e-03  4.04119140e-03 -7.14728824e-03 -7.53341822e-03
  1.19851643e-03  4.20943592e-03  1.70506660e-02  1.35397093e-02]"
ABT,"[ 0.69241126  0.82884054 -0.39952395 -0.55324343  0.03133716 -0.33776615
 -0.02327421  0.13495965 -0.21780193  0.30942976 -0.54541256 -0.21424362
  0.59593301 -0.05574314 -0.38252191 -0.13858674  0.37881921 -0.36180256
  0.85145046  0.02070743  0.09138651 -0.02862569  0.97111994  0.22343353
 -0.59359462  0.00928956 -0.21806098  0.22020024  0.5175322   0.27985878
  0.36002201 -0.25436861 -0.41216697 -0.06131115 -0.37423685  0.14448771
 -0.11068268 -0.32682131 -0.01819252  0.00518616 -0.0609146   0.09743597
  0.09784681 -0.03828776 -0.20210994  0.07881174  0.15048602  0.03441938
  0.20521809 -0.0995955  -0.31080281  0.11463674 -0.05679394  0.        ]",0.38187032291487777,0.5622635824090838,-5.638927519028516,0.0035566808339939143,1.3501000405581705,-0.013893094521831928,"[-1.07042016 -0.50908893  0.33480527  0.07054553  0.34725635  0.21207445
 -0.13573257  0.28410233 -0.34589854  0.60357609  1.12491378  0.02001457
 -0.45265471 -0.71452007 -0.70843189 -0.59863458  0.87147051 -0.57897028
 -0.94074722  0.24901956  2.40492345  1.88906947  0.66649284 -3.01369681
 -0.02707625]","[ 1.07308493e-03  1.14112719e-03 -1.06654082e-04  3.92672379e-04
  1.95427685e-05  1.09848773e-04]","[ 0.00555783 -0.00897572  0.00535049  0.00666427 -0.01597499  0.00381343
  0.01201473 -0.00109428 -0.00510941  0.00266921 -0.00396049 -0.00376634
  0.00254794  0.00799599 -0.00240337 -0.00314176 -0.00037462 -0.00505857
  0.00810617  0.00325227]",0.0634741997923609,"[ 1.07308493e-03  1.14112719e-03 -1.06654082e-04  3.92672379e-04
  1.95427685e-05  1.09848773e-04]","[ 0.00555783 -0.00897572  0.00535049  0.00666427 -0.01597499  0.00381343
  0.01201473 -0.00109428 -0.00510941  0.00266921 -0.00396049 -0.00376634
  0.00254794  0.00799599 -0.00240337 -0.00314176 -0.00037462 -0.00505857
  0.00810617  0.00325227]"
ACN,"[-0.55067565  0.29723883 -0.22129558 -0.09182287 -0.17193851 -0.37666937
 -0.01132168  0.43970215 -0.29024476  0.12833205  0.18541802 -0.36470111
  0.27691721 -0.39533717  0.26810049 -0.4975772   0.23210775 -0.01491342
 -0.90329385  0.08712784  0.48981569  0.23737925 -0.39411969 -0.50482821
  0.40941755 -0.25572675 -0.18967805 -0.54167923  0.48753892 -0.11034448
 -0.20421635 -0.65174545 -0.17165313  0.33110358 -0.01253954 -0.06124555
 -0.26401925  0.26357134  0.20100513 -0.27840497 -0.11217481  0.30983927
 -0.06530092 -0.30325928 -0.21940297 -0.00675962  0.07856355  0.44798103
  0.25960316 -0.08819777 -0.21933989  0.25427324 -0.39771318  0.        ]",0.015112688864255626,0.9491825107673612,-4.625706856679231,0.009796727705382213,0.17355212787330776,0.0338132376137746,"[-0.21410542  0.11252525  0.05336477  0.03210306  0.34923668  0.4361442
 -0.40580428  0.20792663  0.22788214  0.03288289  0.88482188  0.05463664
  0.31725152 -1.27944419 -0.63371615 -0.32100394 -0.09936503  0.51551649
 -0.75066033 -0.17949827  1.60135321  2.67161131  1.08306165 -4.01597191
 -0.01169868]","[-1.61364051e-03  1.61393702e-03 -1.20671389e-03 -1.33864831e-04
 -1.74621450e-04  9.61371856e-06]","[ 1.11885487e-02 -5.47132581e-03 -1.83522635e-03 -1.95904435e-03
 -1.24230829e-03 -1.45002385e-03 -5.67426651e-03 -2.76381824e-03
  8.63338486e-03  7.95621192e-03 -6.85897566e-05 -7.79701126e-04
  1.47222967e-03  3.26547248e-03  5.35273865e-03  7.37161442e-03
 -1.06665175e-03  1.06133295e-03  5.85865110e-03 -1.03795774e-02]",0.0631013767147414,"[-1.61364051e-03  1.61393702e-03 -1.20671389e-03 -1.33864831e-04
 -1.74621450e-04  9.61371856e-06]","[ 1.11885487e-02 -5.47132581e-03 -1.83522635e-03 -1.95904435e-03
 -1.24230829e-03 -1.45002385e-03 -5.67426651e-03 -2.76381824e-03
  8.63338486e-03  7.95621192e-03 -6.85897566e-05 -7.79701126e-04
  1.47222967e-03  3.26547248e-03  5.35273865e-03  7.37161442e-03
 -1.06665175e-03  1.06133295e-03  5.85865110e-03 -1.03795774e-02]"
ADBE,"[-0.00886048  0.47153557 -0.30287505 -0.23600609 -0.24050918 -0.38278083
 -0.10546231  0.11770505 -0.27840832 -0.03328459 -0.25961364 -0.294131
  0.07637358 -0.29874486  0.02625194 -0.26381453  0.25577125 -0.2651955
 -0.19889863  0.14826626  0.00729921 -0.0398436   0.17383461 -0.27970692
 -0.13409255 -0.12259626 -0.13191342 -0.35787635  0.42129649  0.25421475
 -0.11556465 -0.35961568 -0.24364179  0.05998224 -0.09644181 -0.11795622
  0.12999701 -0.10387132  0.11198958 -0.4195059  -0.04442968  0.24018968
 -0.0191448  -0.02410601 -0.16909271 -0.13344509  0.19720242  0.2543765
  0.18619435 -0.07233171 -0.14182503 -0.00235753 -0.12670901  0.        ]",0.06734118326409817,0.8991603309406146,-4.78560500002334,0.008349071031481308,0.6863654358347231,0.011455848833971142,"[-0.57264115 -0.11279219  0.02877125  0.09715073  0.34218053  0.28406037
 -0.15522711  0.16129162  0.0266367   0.4007491   0.78551281  0.20572724
  0.00871095 -1.03633973 -0.80706554 -0.51433865  0.37562941  0.17836015
 -1.00489387  0.09653726  2.05532461  2.23737558  0.8682794  -3.52843957
 -0.01391712]",[-0.00012762  0.00057821 -0.00043615 -0.00026124  0.00023164  0.00032346],"[ 8.26707404e-03 -7.74262674e-03 -1.29286045e-03  1.96750905e-03
 -6.87967645e-03  1.84162550e-03  7.85398498e-05 -1.93815269e-03
  2.64119957e-03  6.91081527e-03 -1.12127658e-04 -3.95179609e-03
 -3.38417401e-04  6.89586484e-03  4.33153242e-03  3.44747715e-04
 -2.43749476e-03 -1.97693668e-03  4.26359517e-03 -3.65500861e-03]",0.06289318847880146,[-0.00012762  0.00057821 -0.00043615 -0.00026124  0.00023164  0.00032346],"[ 8.26707404e-03 -7.74262674e-03 -1.29286045e-03  1.96750905e-03
 -6.87967645e-03  1.84162550e-03  7.85398498e-05 -1.93815269e-03
  2.64119957e-03  6.91081527e-03 -1.12127658e-04 -3.95179609e-03
 -3.38417401e-04  6.89586484e-03  4.33153242e-03  3.44747715e-04
 -2.43749476e-03 -1.97693668e-03  4.26359517e-03 -3.65500861e-03]"
ADI,"[ 0.45971285  0.62012573 -0.4794305  -0.30013164 -0.08055088 -0.45997477
  0.05605817  0.10806721 -0.22206591 -0.02635452 -0.50709702 -0.13480115
  0.15360006  0.0426139  -0.28182194 -0.23269603  0.45525978 -0.37081195
  0.35287291  0.24669115 -0.11171334 -0.12642493  0.55162749 -0.06803856
 -0.33447022  0.00796282 -0.09588004 -0.11937596  0.43587078  0.22880654
 -0.08447705 -0.3506948  -0.56215978 -0.14685806 -0.24036395 -0.03633022
  0.12347829 -0.36093413 -0.24139359 -0.298815   -0.07636146  0.15422396
 -0.01418033 -0.02239964 -0.20113276  0.09770091  0.18097583  0.04242673
  0.15964884 -0.01225413 -0.14304075 -0.17464552 -0.00673867  0.        ]",0.1729280401073402,0.7746609531155673,-5.275024709639489,0.005117830246969886,1.1298573320025274,-0.007937744407330851,"[-0.9575203  -0.20335263  0.15952219 -0.03770089  0.46909225  0.18121449
 -0.15601361  0.09934178 -0.11513689  0.69707827  0.81818932  0.34544616
 -0.43392005 -0.88899727 -0.66620716 -0.66152666  0.63645588 -0.1138906
 -1.12542174  0.25720702  2.30249978  2.0399066   0.74558325 -3.30189224
 -0.01811895]","[ 3.06515112e-05  1.18355161e-03 -4.93022927e-04  6.26659692e-05
 -2.76534256e-05 -1.68583237e-04]","[ 6.21368515e-03 -8.14830988e-03  2.53755375e-03  4.25312756e-03
 -1.27591349e-02  2.65217426e-03  6.38580556e-03 -9.03357219e-05
 -1.80278109e-03  3.66953214e-03 -3.63793295e-03 -4.88439858e-03
  1.40235692e-03  9.68410445e-03 -7.64028502e-05 -4.46772621e-03
  6.21225387e-05 -5.45183399e-03  1.89577870e-03  1.04477620e-03]",0.06318269002156575,"[ 3.06515112e-05  1.18355161e-03 -4.93022927e-04  6.26659692e-05
 -2.76534256e-05 -1.68583237e-04]","[ 6.21368515e-03 -8.14830988e-03  2.53755375e-03  4.25312756e-03
 -1.27591349e-02  2.65217426e-03  6.38580556e-03 -9.03357219e-05
 -1.80278109e-03  3.66953214e-03 -3.63793295e-03 -4.88439858e-03
  1.40235692e-03  9.68410445e-03 -7.64028502e-05 -4.46772621e-03
  6.21225387e-05 -5.45183399e-03  1.89577870e-03  1.04477620e-03]"
ADM,"[ 3.42589578e-01  2.00018194e-01 -8.21445012e-01  9.06040742e-02
  5.04457845e-02 -5.83478537e-01  1.66790169e-01 -5.75367987e-01
 -3.54210504e-01  3.81288217e-02 -2.70768602e-01 -2.39497896e-01
 -4.04270927e-01  3.05389215e-01  2.42276237e-01 -2.72946082e-01
  2.90047951e-01 -4.10802556e-01  1.50537161e-01  3.41351430e-01
 -1.84546735e-01  7.33272376e-02  4.91040102e-01 -1.37186185e-01
 -5.64192059e-02 -1.47533722e-01  1.23349814e-01  1.78894925e-02
 -3.70074958e-02  2.64955248e-01 -1.62620890e-01  1.53842835e-01
 -4.54698915e-01 -3.44689234e-01  4.61063306e-02  1.70836042e-01
  2.60434142e-01 -4.71047096e-01 -3.09878723e-01 -2.67890658e-01
  2.94551956e-01  1.51973559e-01 -1.20956579e-01  6.34366171e-02
 -3.87312462e-02  9.18796536e-04  3.26354747e-01 -6.48051386e-04
  7.98011058e-03 -2.12340987e-01  6.36150651e-02 -2.08948944e-01
  2.23417332e-01  0.00000000e+00]",0.0590339680560352,0.903520066318916,-5.175301951991269,0.0056545092658197415,1.0190033455335334,-0.013523310275217347,"[-1.01964448  0.33023907  0.10997143 -0.35779453  0.48172464 -0.33826213
  0.11082776  0.4523664   0.13114597  0.48169291  0.37915178  0.86549707
 -0.23770112 -1.34337392 -0.89234835 -0.51958566  0.68225557  0.14359042
 -1.24359754  0.2826527   2.15070254  2.05552214  0.90041892 -3.52616723
 -0.00997406]",[0.00190949 0.00053339 0.00035121 0.00034593 0.00018694 0.00012807],"[ 1.49010663e-03 -8.33098456e-03  2.74701221e-04  7.48230656e-03
 -1.04638680e-02  1.21622971e-03  2.02022118e-03  6.17418697e-03
  2.46022253e-03 -1.37097874e-04 -5.01557694e-03 -4.09657576e-03
 -3.37565273e-03  1.12943277e-02  7.79555167e-04 -6.60166862e-03
  8.29948714e-05 -1.67223661e-03  6.35223206e-03  7.05296385e-03]",0.06237833944223137,[0.00190949 0.00053339 0.00035121 0.00034593 0.00018694 0.00012807],"[ 1.49010663e-03 -8.33098456e-03  2.74701221e-04  7.48230656e-03
 -1.04638680e-02  1.21622971e-03  2.02022118e-03  6.17418697e-03
  2.46022253e-03 -1.37097874e-04 -5.01557694e-03 -4.09657576e-03
 -3.37565273e-03  1.12943277e-02  7.79555167e-04 -6.60166862e-03
  8.29948714e-05 -1.67223661e-03  6.35223206e-03  7.05296385e-03]"
