,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.31684331  0.19201272 -0.51280562 -0.04349897  0.047046   -0.13579886
  0.21380731 -0.12272332 -0.26735186 -0.58424845  0.73613443  0.41992709
  0.14811369  0.08898832  0.30665261 -0.3974827   0.71762641 -1.10734273
  0.68878137 -0.28591603 -0.12845222 -0.02543807  0.27667375 -0.4796021
  0.61116854  0.02885135  0.09277247  0.78821472  0.66652545  0.16684571
 -0.31904168 -0.20786382 -0.01470622 -0.60339428 -0.38883359  0.32242109
 -0.39108487 -0.19177351  0.49564364 -0.57230101 -0.53325099  0.09785224
 -0.17616504  0.17719642  0.1720969  -0.14851675 -0.29337824 -0.20801425
  0.32406892  0.19319982 -0.2463279   0.21211664 -0.00396377  0.        ]",0.1658745325526807,0.8000571414741399,-4.881911564767757,0.0075825057144303,1.0717979631092343,-0.01594949017897919,"[-8.17456989e-01  7.46912103e-03  1.31132441e-01 -9.22348936e-02
  2.18980267e-01 -1.58268001e-01 -1.20443060e-01 -3.03870280e-02
  1.22433026e+00  3.49486979e-01  2.12211858e-01  9.63154390e-02
 -7.88336851e-02 -1.32199326e+00 -3.89238511e-01 -8.78687354e-01
  1.37338948e+00 -4.79851353e-01 -1.00217527e+00  1.94737443e-01
  2.16253029e+00  2.17093795e+00  9.00201211e-01 -3.82264908e+00
  3.13045605e-03]","[ 4.68089172e-04  4.54625736e-04 -3.93739656e-04 -6.10221826e-05
 -3.41532125e-04 -1.89367027e-04]","[ 0.00265383 -0.00813248  0.00075261 -0.0008442  -0.00567251  0.01552045
  0.00750246 -0.00969041  0.00022906 -0.00141555  0.00218465  0.0028354
 -0.00196044  0.00118307 -0.00636547 -0.00096926  0.00466891  0.00303436
  0.00788734 -0.00558491]",0.06489625847764459,"[ 4.68089172e-04  4.54625736e-04 -3.93739656e-04 -6.10221826e-05
 -3.41532125e-04 -1.89367027e-04]","[ 0.00265383 -0.00813248  0.00075261 -0.0008442  -0.00567251  0.01552045
  0.00750246 -0.00969041  0.00022906 -0.00141555  0.00218465  0.0028354
 -0.00196044  0.00118307 -0.00636547 -0.00096926  0.00466891  0.00303436
  0.00788734 -0.00558491]"
AAL,"[ 0.20805984  0.28115676 -0.47929359 -0.01806994  0.26959999  0.00807523
  0.1635321   0.02520697 -0.36849229 -0.68151319  1.02966239  0.38766284
 -0.09148941  0.29604435  0.38659868 -0.20216266  0.85252435 -1.25954604
  0.79429151 -0.32678199 -0.01937806 -0.16525244  0.25755    -0.62547708
  0.8218843  -0.08022579  0.10285252  0.74747142  0.95351361  0.06991292
 -0.45345221 -0.30551028 -0.12791976 -0.77013657 -0.57438872  0.34874105
 -0.49018086 -0.03291406  0.71824273 -0.25808937 -0.43589484  0.21081131
 -0.42533162  0.35167655  0.28690502 -0.22229408 -0.24633277 -0.10924084
  0.16041471  0.20648738 -0.26471817  0.20768807 -0.12165953  0.        ]",0.25327752640943924,0.7196033138260107,-5.2214113048347635,0.0053997031192778225,0.9594674177778042,-0.007896048682835163,"[-7.69842381e-01  4.44560507e-02  2.86769890e-01 -1.02978241e-01
  3.59569601e-02 -8.61741730e-02 -2.75993327e-01 -3.07656353e-02
  1.52921940e+00  2.04395727e-01  4.81449078e-02  3.70001914e-01
 -8.71646021e-02 -1.32151877e+00 -5.20886815e-01 -1.05961795e+00
  1.56852082e+00 -4.81433391e-01 -9.21490711e-01  8.80947401e-02
  2.20299982e+00  2.15423521e+00  9.85651615e-01 -3.98813962e+00
  3.52422469e-04]","[ 1.89084843e-04  3.00571765e-04 -1.48388848e-04 -2.11576653e-04
  2.28532096e-05  6.94887578e-06]","[ 0.0007401  -0.00705866  0.00187927 -0.00299129 -0.00454422  0.01723928
  0.00871245 -0.0108665   0.00041093 -0.00283541  0.00535747  0.00238839
 -0.00352149  0.0022498  -0.00424546 -0.0050074   0.00291879  0.00280753
  0.00873206 -0.00972302]",0.06442212032784728,"[ 1.89084843e-04  3.00571765e-04 -1.48388848e-04 -2.11576653e-04
  2.28532096e-05  6.94887578e-06]","[ 0.0007401  -0.00705866  0.00187927 -0.00299129 -0.00454422  0.01723928
  0.00871245 -0.0108665   0.00041093 -0.00283541  0.00535747  0.00238839
 -0.00352149  0.0022498  -0.00424546 -0.0050074   0.00291879  0.00280753
  0.00873206 -0.00972302]"
AAP,"[ 2.21380021e-03 -1.56594706e-03  2.96540727e-04 -5.13462466e-04
  1.77176819e-03  1.53562233e-03 -5.68660687e-04 -3.27208066e-04
 -1.35020717e-03 -2.13773640e-03 -3.49723128e-04 -7.15333208e-04
  3.27999612e-04  8.01312097e-04  1.86705146e-04 -3.02235995e-04
  9.55986880e-04 -8.80781177e-04 -1.28277901e-03 -9.75703201e-04
  1.23097113e-03 -4.66878525e-04  4.07443208e-04  8.92731560e-05
  1.49224323e-03 -5.03873020e-04  2.56892008e-03  1.37167162e-03
  1.61038428e-04 -3.01076512e-03 -1.16980375e-04 -8.88802809e-04
 -2.60517088e-03  7.08023605e-04  2.47851179e-03 -2.40349998e-03
 -2.56043455e-03  5.36940370e-04  1.57461424e-03  1.85497573e-03
 -3.03424324e-04 -1.40037173e-03 -3.08988405e-04  2.10734594e-06
 -5.45454844e-04 -4.43129515e-04  1.20484301e-04 -1.80898797e-04
  6.65226052e-04 -2.46283237e-04 -3.27918738e-04  1.85512928e-04
  6.00305066e-04  0.00000000e+00]",0.42838690142000974,0.5390217838890454,-3.6759732428391647,0.025324746396928097,0.746909385880351,-0.004801212338311969,"[-2.50904403e-01 -1.34956180e-01 -3.16618419e-02 -2.59554318e-02
 -8.97024036e-03  2.98528646e-02  7.95369288e-02  1.95847757e-01
  3.19262283e-01  3.77262709e-01  5.92958276e-01  4.03638805e-01
 -1.79438509e-01 -9.39862048e-01 -1.10142684e+00 -1.25268945e-01
  3.73659939e-01 -6.51605609e-02 -9.65659933e-01  2.98100786e-01
  2.00300380e+00  2.43549170e+00  4.98155318e-01 -3.51247021e+00
 -1.27090019e-03]","[-1.49331629e-04  6.43832593e-04  6.20239512e-04  4.21854816e-04
 -7.85024613e-04  3.62353668e-05]","[ 7.74568039e-03 -6.33386051e-03 -3.86049586e-03  5.22666446e-03
 -4.08958737e-03  1.45155901e-03 -2.57364358e-04 -4.36040264e-04
  3.90602567e-04  4.14054904e-04  2.21410699e-03  2.69354570e-03
 -2.37977059e-03  4.13554296e-03  4.77507527e-05 -9.24973957e-04
  6.18187297e-04  9.47741393e-04  3.08004097e-03 -2.52781715e-04]",0.06373818317633297,"[-1.49331629e-04  6.43832593e-04  6.20239512e-04  4.21854816e-04
 -7.85024613e-04  3.62353668e-05]","[ 7.74568039e-03 -6.33386051e-03 -3.86049586e-03  5.22666446e-03
 -4.08958737e-03  1.45155901e-03 -2.57364358e-04 -4.36040264e-04
  3.90602567e-04  4.14054904e-04  2.21410699e-03  2.69354570e-03
 -2.37977059e-03  4.13554296e-03  4.77507527e-05 -9.24973957e-04
  6.18187297e-04  9.47741393e-04  3.08004097e-03 -2.52781715e-04]"
AAPL,"[ 0.73289111  0.29222419 -0.7364978  -0.02805578 -0.09344807  0.19758395
  0.14428248 -0.38444158 -0.35404196 -0.84622058  0.85369158  0.47160443
  0.42887202 -0.28531978  0.43680026 -0.69617537  0.91888096 -0.72176245
  0.52021708 -0.33144514  0.30456542 -0.09203231  0.67678566 -0.48107049
  1.25564353  0.02834217  0.19294275  1.41956482  1.32818383  0.07478609
 -0.42139757 -0.4582615  -0.12184519 -1.07299902 -0.40906334  0.19564564
 -0.66136851 -0.07637368  0.70438577 -0.26711939 -0.93758611  0.41450343
 -0.23652796  0.16383594  0.09338531 -0.41315037 -0.32733521 -0.51132081
  0.51419131 -0.03270858 -0.26331587  0.52138338  0.5068489   0.        ]",0.37278589976978266,0.5902966394201578,-5.510676649545111,0.004043370512557439,1.5014117630806736,-0.034881944511638785,"[-1.19423761e+00 -1.20653009e-02  1.42426518e-02  1.82100015e-01
  5.69262949e-03 -3.65053902e-01 -3.50488952e-03 -7.52316412e-02
  1.51178148e+00  4.15742406e-01  3.10527103e-01 -4.23305118e-01
  1.33064781e-01 -1.53643432e+00 -5.99265796e-02 -7.26305003e-01
  9.68655464e-01 -4.90158366e-01 -6.69673702e-01 -8.35824419e-02
  2.34547784e+00  1.97102573e+00  1.06417206e+00 -3.97908778e+00
  7.88302830e-03]",[ 0.00057202  0.00094229 -0.00038545  0.00028195 -0.00030157 -0.00010295],"[ 0.00266346 -0.00858828  0.00034162 -0.00676189 -0.00293084  0.02349574
  0.00714619 -0.01700676  0.00445229 -0.00780061  0.00597731  0.00130087
 -0.00076534  0.00049755 -0.00986918 -0.00063672  0.0029043   0.00250864
  0.01047952  0.00159633]",0.06665587494486169,[ 0.00057202  0.00094229 -0.00038545  0.00028195 -0.00030157 -0.00010295],"[ 0.00266346 -0.00858828  0.00034162 -0.00676189 -0.00293084  0.02349574
  0.00714619 -0.01700676  0.00445229 -0.00780061  0.00597731  0.00130087
 -0.00076534  0.00049755 -0.00986918 -0.00063672  0.0029043   0.00250864
  0.01047952  0.00159633]"
ABBV,"[ 0.61149272 -0.02310445 -0.47745585  0.0038699  -0.02801691 -0.34755384
  0.21715661 -0.46750547 -0.37899288 -0.91212532  0.61020268  0.54820168
  0.20426156 -0.05708501  0.46973638 -0.83800061  0.8852932  -1.05024408
  0.56050314 -0.4044038  -0.19409524  0.01324374  0.4175325  -0.52974772
  0.83069942 -0.08225523  0.28590519  0.97387609  0.79196906  0.10141069
 -0.14358749 -0.27194923 -0.26381181 -0.74539315 -0.43455855  0.12328616
 -0.68106729 -0.29215202  0.37694225  0.24146462 -0.73802347 -0.074555
 -0.0713319  -0.04407885 -0.02736264 -0.24934054 -0.46951004 -0.12140969
  0.51840437 -0.12323254 -0.29894967  0.27077217  0.30295944  0.        ]",0.28573605136736285,0.6784307209419433,-5.318404843768547,0.004900564660007635,1.3760549637203199,-0.03705437541712739,"[-0.86298418 -0.08277316 -0.04070635 -0.29621224  0.34571968 -0.33127425
  0.08418827 -0.08066565  1.39937875  0.58457352  0.11774914 -0.16259643
  0.01249929 -1.6950565   0.00837178 -0.85828246  1.22788934 -0.4923321
 -0.89722054  0.20633639  2.19739636  1.99770227  0.98124073 -3.82480711
  0.02141186]","[-1.26216279e-04 -1.83590805e-04 -2.47249437e-04 -9.84461991e-05
 -2.79009411e-04 -1.05415095e-04]","[ 3.27950949e-03 -8.39516254e-03  5.39337769e-05 -3.36162321e-03
 -6.12596972e-03  1.74264837e-02  1.11677485e-02 -1.17141624e-02
 -1.00368678e-03 -2.83826191e-03  3.77370377e-03 -1.51567404e-03
 -2.11094330e-03 -6.98428954e-05 -2.63743898e-03  2.79063445e-03
  8.46863744e-04 -1.62487152e-05  6.60957893e-03  2.41536659e-03]",0.06620085672374063,"[-1.26216279e-04 -1.83590805e-04 -2.47249437e-04 -9.84461991e-05
 -2.79009411e-04 -1.05415095e-04]","[ 3.27950949e-03 -8.39516254e-03  5.39337769e-05 -3.36162321e-03
 -6.12596972e-03  1.74264837e-02  1.11677485e-02 -1.17141624e-02
 -1.00368678e-03 -2.83826191e-03  3.77370377e-03 -1.51567404e-03
 -2.11094330e-03 -6.98428954e-05 -2.63743898e-03  2.79063445e-03
  8.46863744e-04 -1.62487152e-05  6.60957893e-03  2.41536659e-03]"
ABT,"[ 0.38670551 -0.05426742 -0.61090618  0.07454542 -0.11040772 -0.5648557
  0.14344268 -0.31149071 -0.3934899  -1.09779817  0.66741826  0.63593637
  0.13960174 -0.02428446  0.60798773 -0.9180101   1.00564866 -1.25056269
  0.66048895 -0.49834628 -0.36348952  0.05358089  0.29862082 -0.74501571
  0.81346322 -0.0343175   0.35670695  0.98773513  0.81403784  0.23499908
 -0.2044716  -0.18006342 -0.20031197 -0.86666536 -0.51818136  0.12191804
 -0.68505358 -0.52816292  0.536268    0.26592351 -0.86669489 -0.14100451
 -0.11293491 -0.00613125  0.02132249 -0.24432996 -0.4479139  -0.09658236
  0.49646999 -0.08979651 -0.20294073  0.21012084  0.30296584  0.        ]",0.3873194175855065,0.575578188721726,-5.549109904459425,0.003890918992247742,1.1439381492800513,-0.026207074213808725,"[-0.84935956  0.1334328  -0.05948161 -0.36397141  0.43674203 -0.12227456
 -0.0083481  -0.25876923  1.49354361  0.62116382 -0.00689286 -0.12339863
  0.07613602 -1.80687515  0.11498289 -1.01550936  1.41763688 -0.55590704
 -0.93826653  0.28636136  2.12284517  2.00229411  1.06055462 -3.8803446
  0.02554845]","[ 6.24912127e-04  4.53042391e-04  1.19435089e-05  3.27351534e-04
 -1.10586835e-04  2.46118585e-04]","[ 0.00228491 -0.00922129  0.00078425 -0.00250286 -0.00816212  0.01822041
  0.01457265 -0.01214937 -0.00248571 -0.00215077  0.00325279 -0.00198027
 -0.00265204 -0.00040575 -0.00251741  0.00237069  0.00212415  0.00164315
  0.00471641  0.00178693]",0.06602386364515019,"[ 6.24912127e-04  4.53042391e-04  1.19435089e-05  3.27351534e-04
 -1.10586835e-04  2.46118585e-04]","[ 0.00228491 -0.00922129  0.00078425 -0.00250286 -0.00816212  0.01822041
  0.01457265 -0.01214937 -0.00248571 -0.00215077  0.00325279 -0.00198027
 -0.00265204 -0.00040575 -0.00251741  0.00237069  0.00212415  0.00164315
  0.00471641  0.00178693]"
ACN,"[ 0.24533655  0.46803865  0.07523583 -0.17887478  0.10999174  0.83019247
  0.20413429  0.0913184   0.07029161  0.25547839  0.120355   -0.07414205
  0.19635765 -0.18628053 -0.18431098  0.25452175 -0.29589406  0.3216187
  0.05189692  0.02094542  0.62501234 -0.17679383  0.15330837  0.21273801
  0.28089242  0.03105762 -0.19552965  0.18094703  0.2886209  -0.21787388
 -0.22587303 -0.14790683  0.36612481 -0.09726888  0.27719263  0.02819731
  0.27312178  0.46476159  0.12305183 -0.76627592  0.07143953  0.60820026
 -0.00605149  0.26911118  0.1190876  -0.08055974  0.14248805 -0.48240627
 -0.14627542  0.13995861  0.02525921  0.34468755  0.09338129  0.        ]",0.00044366736862222776,0.9562337987350441,-4.531317000869477,0.010766487258373024,0.9979595974231986,-0.004806151976635309,"[-0.43997857 -0.4184352   0.12589284  0.54460946 -0.3348121  -0.24066591
 -0.07402571  0.32759068  0.2988375   0.30933194  0.86994831  0.22753457
 -0.14236485 -0.66238627 -1.44089231  0.16756052  0.19368544 -0.16014071
 -0.71989123 -0.04367353  2.15438318  2.51981894  0.48527355 -3.67309638
 -0.02001065]","[-1.29867792e-03  1.13909322e-03 -8.93369175e-04  6.65875145e-05
 -2.28452475e-04 -5.46861077e-05]","[ 8.16941263e-03 -5.80340821e-03 -3.90213974e-03  3.48625433e-03
  9.73410671e-05  4.56377033e-03 -6.29136151e-03 -2.35515243e-03
  6.26944950e-03 -2.02168724e-03  4.45935025e-03  6.14994079e-03
 -1.60239183e-03  6.01459491e-03 -6.28244606e-03 -5.76972411e-03
  2.27677608e-03  4.46987447e-03  1.14644592e-02 -3.30756726e-03]",0.06304880609796919,"[-1.29867792e-03  1.13909322e-03 -8.93369175e-04  6.65875145e-05
 -2.28452475e-04 -5.46861077e-05]","[ 8.16941263e-03 -5.80340821e-03 -3.90213974e-03  3.48625433e-03
  9.73410671e-05  4.56377033e-03 -6.29136151e-03 -2.35515243e-03
  6.26944950e-03 -2.02168724e-03  4.45935025e-03  6.14994079e-03
 -1.60239183e-03  6.01459491e-03 -6.28244606e-03 -5.76972411e-03
  2.27677608e-03  4.46987447e-03  1.14644592e-02 -3.30756726e-03]"
ADBE,"[ 0.38261491  0.3124638  -0.52413062 -0.1853014   0.23841442  0.54261646
  0.093104   -0.02326224 -0.25064006 -0.56620297  0.70364264  0.27500809
  0.20080685 -0.12357739  0.22888538 -0.0033134   0.63262515 -0.48616464
  0.4971057  -0.29797542  0.52123572 -0.2077357   0.49396349 -0.22269449
  1.15371131 -0.1292283   0.0616597   1.11241011  1.1456885  -0.06162582
 -0.47856504 -0.48363767 -0.17739568 -0.88646428 -0.306318    0.17934912
 -0.27767643  0.1326664   0.60824888 -0.38558263 -0.70726029  0.75517672
 -0.55606979  0.43808306  0.31820016 -0.43031536 -0.20339708 -0.49677665
  0.24639619  0.11881388 -0.19402503  0.51256991  0.30249743  0.        ]",0.2451597643689788,0.7213199530753986,-5.103234386887868,0.006077059183832959,1.1397141742548464,-0.016128127731551128,"[-0.88951467 -0.11867751  0.35400364  0.30853214 -0.31398763 -0.22851042
 -0.20065437 -0.00938597  1.23730692  0.3792655   0.44409818 -0.00867901
 -0.00492557 -1.0814536  -0.7583914  -0.64879655  0.90158112 -0.40079422
 -0.57076052 -0.12891396  2.27832074  2.16887321  0.87675012 -3.98904934
 -0.00776612]","[ 4.52925879e-04  2.86666950e-05 -1.53993322e-05 -3.24375541e-05
 -2.17054074e-05  3.38194707e-04]","[ 0.00275601 -0.00567841 -0.00018122 -0.00449406 -0.00148426  0.01660117
  0.00132785 -0.01220929  0.00408734 -0.00865638  0.00746286  0.00580969
 -0.00403269  0.00204753 -0.00908159 -0.0049035   0.0039876   0.00207469
  0.01252591 -0.00279811]",0.06496740015892045,"[ 4.52925879e-04  2.86666950e-05 -1.53993322e-05 -3.24375541e-05
 -2.17054074e-05  3.38194707e-04]","[ 0.00275601 -0.00567841 -0.00018122 -0.00449406 -0.00148426  0.01660117
  0.00132785 -0.01220929  0.00408734 -0.00865638  0.00746286  0.00580969
 -0.00403269  0.00204753 -0.00908159 -0.0049035   0.0039876   0.00207469
  0.01252591 -0.00279811]"
ADI,"[ 0.48579117  0.15425323 -0.62925255 -0.01222146  0.02924559 -0.13492976
  0.10011965 -0.23045189 -0.32725696 -0.83004794  0.82166957  0.48139039
  0.27455448  0.00659419  0.42953663 -0.57120225  1.01939004 -1.13993075
  0.71098037 -0.35039125 -0.06450527 -0.04117715  0.32542832 -0.66377175
  0.826031    0.03255391  0.25516285  0.98467922  0.99230677  0.1769043
 -0.43450682 -0.25610817 -0.17517726 -0.87420473 -0.5485735   0.32585283
 -0.6281489  -0.30417868  0.68888247 -0.35170736 -0.78452727  0.08502125
 -0.29904934  0.1576275   0.15780258 -0.25754725 -0.30968041 -0.22455842
  0.43894818  0.12457556 -0.24480741  0.22619396  0.15516413  0.        ]",0.3258880775163035,0.6404696734962474,-5.289457824509513,0.005044494519690096,1.2462546867333355,-0.025748196168216775,"[-0.9665579   0.03563375  0.09510216 -0.11088747  0.13186049 -0.16397695
 -0.0435079  -0.12015308  1.4460695   0.40203821  0.201187   -0.11662215
 -0.02370523 -1.49942052 -0.09791172 -1.01603975  1.3705378  -0.509402
 -0.88867577  0.12363378  2.19969536  2.09072207  1.01608208 -3.91975961
  0.01466162]","[ 2.36553738e-05  6.33020569e-04 -3.70640601e-04 -1.63698205e-04
 -1.12165750e-04 -7.49501336e-05]","[ 0.00187618 -0.00863796  0.00115086 -0.00400816 -0.00550563  0.02011958
  0.00981373 -0.0137332   0.00028133 -0.00444135  0.00399391  0.00188211
 -0.00180215  0.00048422 -0.00715509 -0.00062236  0.00407077  0.00267626
  0.00574187 -0.00297254]",0.06596567644760487,"[ 2.36553738e-05  6.33020569e-04 -3.70640601e-04 -1.63698205e-04
 -1.12165750e-04 -7.49501336e-05]","[ 0.00187618 -0.00863796  0.00115086 -0.00400816 -0.00550563  0.02011958
  0.00981373 -0.0137332   0.00028133 -0.00444135  0.00399391  0.00188211
 -0.00180215  0.00048422 -0.00715509 -0.00062236  0.00407077  0.00267626
  0.00574187 -0.00297254]"
ADM,"[ 0.26069357  0.12443453 -0.41579198 -0.00931899  0.03750835  0.03229561
  0.04180594 -0.12343815 -0.2212384  -0.44785324  0.53717657  0.25714775
  0.05243707 -0.08997848  0.2611094  -0.3642366   0.38652618 -0.35264088
  0.1259177  -0.25854773  0.22511964 -0.10060045  0.47660798 -0.27371141
  0.84032367  0.04100298  0.1838711   0.80585002  0.73822188 -0.22474195
 -0.17621105 -0.30230472 -0.07182803 -0.56308377 -0.18441849 -0.15395698
 -0.48085536  0.13078161  0.50558692  0.28236815 -0.37330159  0.12650554
 -0.09045349  0.06682676 -0.03406567 -0.26983312 -0.1145497  -0.21841311
  0.20392724 -0.10095364 -0.13004748  0.28912128  0.31872121  0.        ]",0.1269788144110706,0.8477339658403729,-4.903538482821465,0.007420280028525825,1.013817361927414,-0.014848593901980895,"[-7.03003787e-01 -6.01020855e-04  7.94200106e-02  4.75603588e-03
 -1.07796766e-02 -9.97636230e-02 -3.13087450e-02  5.49811581e-02
  1.00626602e+00  3.41135215e-01  3.10157581e-01  1.22013788e-01
  1.98311986e-02 -1.27077308e+00 -6.31582230e-01 -3.81271546e-01
  6.21827376e-01 -2.43043950e-01 -7.22922019e-01  2.89395013e-02
  2.19125371e+00  2.10982016e+00  8.72361326e-01 -3.77132056e+00
  6.94961650e-03]","[ 1.33753441e-03  2.80968976e-04 -4.08374969e-05  4.77660681e-04
 -3.27100911e-04  1.40396103e-04]","[ 0.00473948 -0.00692378 -0.00244772 -0.00154308 -0.00370514  0.01275811
  0.00480425 -0.00836847  0.00116068 -0.00249385  0.00593665 -0.00127447
 -0.00279154  0.00491668 -0.00273321 -0.0029382   0.00082651  0.00040727
  0.00714994  0.00203125]",0.06501680418084207,"[ 1.33753441e-03  2.80968976e-04 -4.08374969e-05  4.77660681e-04
 -3.27100911e-04  1.40396103e-04]","[ 0.00473948 -0.00692378 -0.00244772 -0.00154308 -0.00370514  0.01275811
  0.00480425 -0.00836847  0.00116068 -0.00249385  0.00593665 -0.00127447
 -0.00279154  0.00491668 -0.00273321 -0.0029382   0.00082651  0.00040727
  0.00714994  0.00203125]"
