,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.02949819  0.0846775  -0.48773836 -0.9083537   0.28638618  0.39196947
 -0.4058669  -0.11719281 -0.31505313 -0.30245981 -0.7334771  -0.4302543
 -0.65876416  0.68387176  0.26986695  0.14643074  0.19759538  0.01070319
 -0.09553717  0.18763225 -0.66338531  0.13870071  0.15110743 -0.64364967
 -0.21166965 -0.06224588  0.4639371  -0.10265738  0.37942735  0.22873036
 -0.17794661 -0.00202819 -0.2421108  -0.57474494 -1.21440772 -0.27711688
  0.77902761 -0.65245639  0.17516567  0.54180455  0.4175045   0.64890484
  0.1017544  -0.29623965 -0.36993135 -0.23409553  0.12259065 -0.87357815
 -0.37300133  0.75700835 -0.20350207  0.33979553  0.34906863  0.        ]",-0.018168649125695272,0.9827906245990985,-4.792307586194257,0.008293297784741215,0.707538687467132,0.0012948058518336516,"[-6.47792668e-01 -5.12610645e-01  8.52462674e-01  5.61415792e-01
 -5.22388111e-01 -6.07272049e-03 -1.41406369e-01  1.78346805e-02
 -1.12442020e-02  6.65723839e-01  5.45932096e-01  1.45615038e+00
  6.18013744e-04 -9.43585548e-01 -1.46087142e+00 -1.09023265e+00
  3.09533257e-01  7.86191489e-01 -6.45081431e-01 -7.15370499e-01
  1.20603242e+00  1.68345224e+00  2.97122594e+00 -3.45715659e-01
  3.57240318e-02]","[ 2.24592630e-04  1.31270104e-03 -7.86595299e-05 -3.07926453e-04
  5.05763883e-04  7.41836978e-04]","[ 0.01106511 -0.00411013 -0.00472943  0.01282358 -0.0029607  -0.00152892
  0.00633551  0.00143189  0.00068081 -0.00010084  0.00635779 -0.00542608
  0.00343882  0.01125509 -0.00425399 -0.00172202  0.00437048 -0.00634296
  0.00587839  0.00243604]",0.05972594157300237,"[ 2.24592630e-04  1.31270104e-03 -7.86595299e-05 -3.07926453e-04
  5.05763883e-04  7.41836978e-04]","[ 0.01106511 -0.00411013 -0.00472943  0.01282358 -0.0029607  -0.00152892
  0.00633551  0.00143189  0.00068081 -0.00010084  0.00635779 -0.00542608
  0.00343882  0.01125509 -0.00425399 -0.00172202  0.00437048 -0.00634296
  0.00587839  0.00243604]"
AAL,"[-0.25907138  0.26036485  0.26101148 -0.1403377  -0.52515182  0.28684069
 -0.07697876 -0.20810578  0.08019885 -0.11105403 -0.33403385  0.06976023
 -0.24095324  0.44880827  0.2050759  -0.49282552 -0.08777257  0.23290074
 -0.20010368  0.12519987  0.29411919  0.09376238 -0.20407807 -0.3482817
  0.18061344  0.02420583 -0.10031771 -0.01881942  0.06124706 -0.21824545
  0.43739196  0.06036758 -0.25578548  0.00543083 -0.50562734  0.0784507
  0.05124806 -0.60628022  0.46356563  0.33810967 -0.19925089  0.44840722
 -0.10892282  0.10807549 -0.10626925  0.03834446  0.0159685  -0.41047119
 -0.11314726  0.27951238 -0.23626306  0.20875212 -0.01648408  0.        ]",0.023392957547286073,0.9286841963425789,-4.029103582227473,0.017790270322472202,0.42151782176340674,0.020860669099744125,"[ 3.22676339e-04 -3.40431186e-01 -3.36852210e-01  6.45513186e-01
  3.39784178e-02 -2.73887969e-02  2.03912503e-01 -6.02945863e-02
  1.06120392e-03  5.59977618e-01  4.08975090e-01  9.92897654e-01
  1.10606511e-01 -1.05706168e+00 -9.94213761e-01 -5.75188827e-01
  6.86027035e-02  5.49260945e-01 -4.06519128e-01 -1.37743553e+00
  1.19939706e+00  2.31642994e+00  2.81981082e+00 -5.23913901e-01
  3.94302622e-04]",[-0.00080451  0.00252126 -0.00034154 -0.0006884   0.00048837  0.00023661],"[ 7.11928853e-03 -9.20104787e-06 -3.46984048e-04  5.89197732e-03
 -4.93309924e-03  6.45297244e-03  4.85570198e-03 -1.12532797e-03
  1.02777146e-04 -8.78983307e-04  2.87272883e-03 -2.14995002e-03
  5.19997907e-03  6.43045045e-04 -5.35378953e-03 -2.18051639e-04
  6.42058628e-03 -5.47435287e-03  1.01669540e-02 -2.86917972e-03]",0.06234935006348385,[-0.00080451  0.00252126 -0.00034154 -0.0006884   0.00048837  0.00023661],"[ 7.11928853e-03 -9.20104787e-06 -3.46984048e-04  5.89197732e-03
 -4.93309924e-03  6.45297244e-03  4.85570198e-03 -1.12532797e-03
  1.02777146e-04 -8.78983307e-04  2.87272883e-03 -2.14995002e-03
  5.19997907e-03  6.43045045e-04 -5.35378953e-03 -2.18051639e-04
  6.42058628e-03 -5.47435287e-03  1.01669540e-02 -2.86917972e-03]"
AAP,"[-0.57008393  0.1686966   1.02825703  0.63614509 -0.54202604  0.33066403
  0.94921329 -0.22025184  0.35606888  0.25696799 -0.24305052  0.50766083
  0.04813749  0.08641101  0.14705457 -0.74715007 -0.15661508  1.086117
  0.10727855 -0.2356155   0.99817348  0.1156876  -0.32826279 -0.03624804
  0.63241379  0.20680921 -1.25239781  0.57039657 -0.35828459 -0.69031033
  1.43423273  0.10276594 -0.04825667  0.37832439  0.22980364  0.53494906
 -0.8742916  -0.85498299  0.58962359  0.0661932  -0.83819216  0.14139016
 -0.33764985  0.62490615  0.01757197  0.28353808 -0.1145229   0.2143878
  0.2763514  -0.17075013 -0.05430803 -0.15123919 -0.32600995  0.        ]",0.07529015710701875,0.8617831414264553,-4.626419448752296,0.009789749121614419,0.11325218530766534,0.034140691685959984,"[ 0.74034968 -0.14578458 -0.99558627  0.31620213  0.68786529 -0.57703958
  0.21049923  0.10504831 -0.11262506  0.80311182  0.42892106  0.63485738
  0.33392968 -1.05779436 -0.84304844 -0.04942867 -0.35513554 -0.08983453
  0.04067683 -1.53384548  1.27488106  2.65796443  2.53007457 -0.58750408
 -0.07609424]",[ 0.00174185  0.00207818  0.00116965  0.00076497  0.00013171 -0.00026023],"[ 0.00274971  0.00591821  0.00605282 -0.00416206 -0.01434515  0.01788386
  0.00559921 -0.00777872 -0.00624547 -0.00513702  0.00036574  0.00196496
  0.00820051 -0.00957943 -0.005531   -0.00061345  0.00549662  0.00168921
  0.01056658 -0.005471  ]",0.06532839326689185,[ 0.00174185  0.00207818  0.00116965  0.00076497  0.00013171 -0.00026023],"[ 0.00274971  0.00591821  0.00605282 -0.00416206 -0.01434515  0.01788386
  0.00559921 -0.00777872 -0.00624547 -0.00513702  0.00036574  0.00196496
  0.00820051 -0.00957943 -0.005531   -0.00061345  0.00549662  0.00168921
  0.01056658 -0.005471  ]"
AAPL,"[ 0.27912088 -0.13107402 -0.25528325 -0.36712627  0.35981005  0.18005652
 -0.34448441 -0.31488811 -0.05085377 -0.02441515 -0.14563261 -0.16346034
 -0.38859435  0.39533301  0.01254018 -0.19805051  0.15144733 -0.16584139
  0.01186012 -0.17325831 -0.09639272  0.00331956  0.11789442 -0.35002705
 -0.22419853 -0.23225563  0.61454028 -0.51615838  0.12196981  0.11121116
 -0.51490894  0.28637115  0.04609662 -0.29713611 -0.59443698 -0.43622651
  0.51865668 -0.15058251 -0.04329533  0.12549793  0.14496127  0.17817963
 -0.21004596  0.20019372 -0.21549668  0.05583124  0.12542957 -0.28612301
 -0.14206743  0.21515115 -0.1792674   0.11240747 -0.05978251  0.        ]",-0.02395113030950831,0.9873510710298276,-4.7480542463203435,0.008668545658999379,0.9549566588293545,-0.01740222478598492,"[-0.52814427 -0.35154399  0.45348554  0.08423964 -0.4358012  -0.07803758
  0.25079967  0.17794187  0.15117123  0.4045852   0.37905301  1.04894692
  0.05413364 -0.77962824 -1.07095164 -1.00331242  0.3588952   0.36514808
 -0.32478225 -1.10766409  1.29345171  1.90790811  2.80603939 -0.33689779
  0.05027401]","[ 3.92872303e-04  2.27919443e-05  3.02222894e-04 -1.71336887e-04
  2.09703521e-04  7.86212868e-04]","[ 1.01381929e-02 -2.36290340e-03 -5.97319356e-03  1.27145566e-02
  3.04946090e-03 -3.26860911e-03 -4.85828194e-06  4.15487259e-03
  4.07131613e-04 -2.65484413e-03  7.17899176e-03 -2.23005613e-03
 -3.09989345e-03  7.07103583e-03 -3.87417720e-03  8.83203967e-04
  3.69752887e-03 -3.52036578e-03  3.97748405e-03 -5.14359831e-03]",0.062446944697298605,"[ 3.92872303e-04  2.27919443e-05  3.02222894e-04 -1.71336887e-04
  2.09703521e-04  7.86212868e-04]","[ 1.01381929e-02 -2.36290340e-03 -5.97319356e-03  1.27145566e-02
  3.04946090e-03 -3.26860911e-03 -4.85828194e-06  4.15487259e-03
  4.07131613e-04 -2.65484413e-03  7.17899176e-03 -2.23005613e-03
 -3.09989345e-03  7.07103583e-03 -3.87417720e-03  8.83203967e-04
  3.69752887e-03 -3.52036578e-03  3.97748405e-03 -5.14359831e-03]"
ABBV,"[ 0.39277462  0.04974142 -0.31880819 -0.33012918  0.20318932  0.82554193
 -0.64546043 -0.48178958 -0.00777345 -0.22036043 -0.56418686 -0.09497194
 -0.79524868  0.98100351  0.16840241 -0.39737164  0.28008097  0.29898285
  0.48688246  0.08636833 -0.24100523  0.26021086  0.31612043 -0.42184137
 -0.38105032 -0.07182393  0.40613944 -0.3697283   0.67683963 -0.33075513
  0.00300646  0.38391351 -0.27448883 -0.59149016 -1.24469599 -0.57492427
  0.29033738 -1.20837078  0.41455454  0.52778112 -0.08586199  0.2335657
  0.07469387  0.32350925 -0.43695966  0.52664456 -0.0238561  -0.56017556
  0.06249558  0.25081628 -0.30295098  0.05444013 -0.14239734  0.        ]",-0.016431017999312354,0.9746355923731209,-4.550891361374924,0.010557789382731506,1.0676065879857914,-0.01816226425034945,"[-0.6724361  -0.34108407  0.33386619  0.62289625 -0.99753639 -0.134616
  0.4317924   0.10769539  0.04124022  0.78992157  0.20278297  1.58938305
 -0.24524049 -1.24539112 -0.95200347 -0.77752178  0.32302768  0.19180195
 -0.50819817 -0.77311637  1.3383447   1.72559326  2.83910786 -0.26000375
  0.03482965]",[-0.00021533  0.001917   -0.00056358 -0.0004089   0.00010701  0.00077301],"[ 0.00762558 -0.00310346 -0.00360556  0.01370953 -0.00835755 -0.0031403
  0.00800782 -0.00090237 -0.00197125  0.00012227  0.01073806 -0.00650167
  0.00726854  0.00442149 -0.00642351  0.00508058  0.00408144 -0.01086901
  0.00397633 -0.01142208]",0.0626766703103256,[-0.00021533  0.001917   -0.00056358 -0.0004089   0.00010701  0.00077301],"[ 0.00762558 -0.00310346 -0.00360556  0.01370953 -0.00835755 -0.0031403
  0.00800782 -0.00090237 -0.00197125  0.00012227  0.01073806 -0.00650167
  0.00726854  0.00442149 -0.00642351  0.00508058  0.00408144 -0.01086901
  0.00397633 -0.01142208]"
ABT,"[ 0.33482548 -0.04539355 -0.31466292 -0.50135823  0.46137816  0.85886843
 -0.4260347  -0.38625405 -0.04815163 -0.22725569 -0.72796728 -0.18809351
 -0.87805357  0.91602278  0.21470421 -0.17289374  0.29048983  0.31216687
  0.59280417  0.03687175 -0.38912905  0.31886855  0.25715012 -0.71914309
 -0.37254404 -0.03174656  0.28444532 -0.15809667  0.5080362  -0.30941416
  0.10734261  0.23374958 -0.23223304 -0.62462388 -1.47607552 -0.51987407
  0.33009275 -1.22941482  0.39501518  0.61819835 -0.05376653  0.457006
  0.06116889  0.19392138 -0.4319162   0.40065232 -0.04013352 -0.72434093
 -0.01070092  0.44289853 -0.29325143  0.10347009  0.01689703  0.        ]",0.003554042625885058,0.9569554055546193,-4.689485365221815,0.009191415161187775,1.0101692660026687,-0.01785647126421724,"[-0.6194273  -0.43818271  0.61871619  0.54803906 -0.94328738 -0.27192728
  0.26099895  0.10373874 -0.01764112  0.90364413  0.30508612  1.66527716
 -0.16356012 -1.18628949 -1.18501818 -0.88306569  0.38609857  0.16900403
 -0.50098803 -0.61519621  1.2851406   1.63147508  2.95712726 -0.31317732
  0.02628419]",[ 0.00134522  0.00079422  0.00042406 -0.00030433  0.00027996  0.00036097],"[ 0.00767314 -0.00298129 -0.00325005  0.01289703 -0.0100263  -0.00158733
  0.00907643 -0.00128073 -0.0014903  -0.00184097  0.01028733 -0.00561442
  0.00901518  0.00594053 -0.00732754  0.00343125  0.0044656  -0.01030472
  0.00551206 -0.00705709]",0.06171647147411816,[ 0.00134522  0.00079422  0.00042406 -0.00030433  0.00027996  0.00036097],"[ 0.00767314 -0.00298129 -0.00325005  0.01289703 -0.0100263  -0.00158733
  0.00907643 -0.00128073 -0.0014903  -0.00184097  0.01028733 -0.00561442
  0.00901518  0.00594053 -0.00732754  0.00343125  0.0044656  -0.01030472
  0.00551206 -0.00705709]"
ACN,"[-0.21445619  0.34742761  0.0537525  -0.44069403 -0.32332903  0.91655717
  0.14145162 -0.20916495 -0.03455792 -0.29729905 -0.77043365 -0.16366219
 -0.66547639  0.83335226  0.28926704 -0.53095876  0.12556197  0.89489957
  0.17215915 -0.00644728 -0.17185903  0.03880029 -0.00338963 -0.57802807
  0.23011249  0.12925445 -0.5570968   0.27347399  0.40131966 -0.34917055
  0.72944845  0.20656143 -0.22963413 -0.32936178 -1.27183038 -0.11475037
  0.18542656 -1.37767307  0.53020086  0.55519025 -0.19787006  0.68036221
 -0.35119222  0.36168727 -0.40382987 -0.02004083  0.05488469 -0.72383294
 -0.1575691   0.65406181 -0.25393532  0.22636871  0.0577403   0.        ]",0.02962410678376265,0.917861227892304,-4.63883630645388,0.009668942769617956,0.46573896181750774,0.02100914554765639,"[-0.19797164 -0.44784822  0.04405588  1.09883633 -0.26576616 -0.3791476
 -0.03098971 -0.11565839 -0.03154262  0.86767776  0.47483743  1.57674272
 -0.06411663 -1.37907211 -1.06159726 -0.42415493 -0.17143648  0.25425342
 -0.36978606 -0.8440021   1.35531446  1.92800399  2.79049172 -0.45582948
 -0.03480677]","[ 9.24518250e-05  3.51802460e-03 -5.48504004e-04 -9.19803415e-06
  2.94583879e-04  4.57984624e-04]","[ 0.00407053 -0.00132652  0.00239894  0.00767684 -0.01426102  0.00627741
  0.01114944 -0.00452324 -0.0038037  -0.00283034  0.00833565 -0.00363712
  0.00983697  0.001342   -0.00928596  0.00032139  0.00943124 -0.0074866
  0.0114592  -0.00457298]",0.061716337682605135,"[ 9.24518250e-05  3.51802460e-03 -5.48504004e-04 -9.19803415e-06
  2.94583879e-04  4.57984624e-04]","[ 0.00407053 -0.00132652  0.00239894  0.00767684 -0.01426102  0.00627741
  0.01114944 -0.00452324 -0.0038037  -0.00283034  0.00833565 -0.00363712
  0.00983697  0.001342   -0.00928596  0.00032139  0.00943124 -0.0074866
  0.0114592  -0.00457298]"
ADBE,"[-0.05697597  0.1636889   0.30785272  0.02666425 -0.33217834  0.53499477
  0.0045432  -0.25653852  0.25203028 -0.0917701  -0.40150583  0.16993071
 -0.39226672  0.55945439  0.19711379 -0.55738772  0.04001507  0.30697342
  0.17752505 -0.03863127  0.31945576  0.11808156 -0.15621666 -0.61204398
  0.10433401  0.13164585 -0.22550769 -0.01237515  0.06415304 -0.57539354
  0.51286556  0.19910615 -0.19378492 -0.01609509 -0.82587536 -0.1925224
 -0.17212802 -0.73117799  0.43628662  0.37650563 -0.37506933  0.43665344
 -0.21013541  0.30050175 -0.11115591  0.2750406  -0.12467651 -0.45868439
  0.0586189   0.25203371 -0.29559114  0.12883515 -0.0780615   0.        ]",0.024529813023068107,0.9209554386388472,-4.320211706053627,0.013297068174611027,0.621828285342658,0.007890478668036001,"[-0.02930241 -0.32084824 -0.3569047   0.59533308 -0.16271896 -0.18225664
  0.34247551 -0.07222256 -0.03447694  0.75061413  0.32534488  1.15414035
  0.0550747  -1.15759022 -0.9135211  -0.60812945  0.16737055  0.22957225
 -0.2999917  -1.26371164  1.26326294  2.17733335  2.89145458 -0.52252127
 -0.01013167]","[ 4.80451788e-04  1.98800633e-03  7.98502847e-05 -6.46804631e-04
  2.95477213e-04  2.13883518e-05]","[ 0.00479616  0.0001391   0.00027702  0.00633104 -0.00866671  0.00487934
  0.00555804 -0.00095956 -0.00065177 -0.00308745  0.00560326 -0.00056697
  0.00759626 -0.00199055 -0.00784047  0.00219308  0.00672306 -0.00860316
  0.01121481 -0.00435812]",0.06276485832751721,"[ 4.80451788e-04  1.98800633e-03  7.98502847e-05 -6.46804631e-04
  2.95477213e-04  2.13883518e-05]","[ 0.00479616  0.0001391   0.00027702  0.00633104 -0.00866671  0.00487934
  0.00555804 -0.00095956 -0.00065177 -0.00308745  0.00560326 -0.00056697
  0.00759626 -0.00199055 -0.00784047  0.00219308  0.00672306 -0.00860316
  0.01121481 -0.00435812]"
ADI,"[ 0.29586376 -0.0525041  -0.11736511 -0.55396881  0.0652907   0.04055914
 -0.40283589 -0.37099031  0.05551712 -0.23288789 -0.15617613 -0.15837271
 -0.48566778  0.21548025  0.22374287 -0.17715327  0.05289931 -0.775488
 -0.33543494 -0.07850889 -0.05794651 -0.22011603 -0.38279401 -0.88521628
 -0.08786465 -0.32052503  0.96556425 -0.55218722  0.02428249 -0.02588052
 -0.41682352  0.06726881  0.08222807 -0.09213889 -0.93633967 -0.34065422
  1.07507711  0.22870285  0.23105042  0.2249779   0.01180332  0.85751906
 -0.41072541  0.04254858 -0.07937099 -0.17672387  0.11168146 -0.67461751
 -0.37057356  0.59914025 -0.27452226  0.4135036   0.0964976   0.        ]",-0.022028552114574565,0.9731193498611777,-4.814806018867146,0.008108794878567568,0.9715516690290127,-0.016071336013159805,"[-0.45149257 -0.5875704   0.32000871  0.22941218 -0.26119883 -0.01062954
  0.38385007 -0.06845181  0.19101875  0.37331511  0.30520008  1.002633
  0.2981952  -0.84659623 -1.18037377 -1.29110924  0.60097933  0.76643807
 -0.39497992 -1.44816694  1.20355355  2.09894728  3.02669493 -0.56853755
  0.07328214]","[ 6.09458958e-04  2.24863789e-04 -2.46843181e-04  2.04266966e-06
 -1.95675089e-04  1.42788489e-04]","[ 0.01086188 -0.00425621 -0.00708085  0.01309577  0.00814067 -0.00311377
 -0.00189608  0.00569894  0.00727552 -0.00526736  0.00369855 -0.00042893
 -0.00142456  0.00721988 -0.00873716 -0.00039394  0.00787942 -0.0038888
  0.01121037 -0.00087308]",0.06033564424971001,"[ 6.09458958e-04  2.24863789e-04 -2.46843181e-04  2.04266966e-06
 -1.95675089e-04  1.42788489e-04]","[ 0.01086188 -0.00425621 -0.00708085  0.01309577  0.00814067 -0.00311377
 -0.00189608  0.00569894  0.00727552 -0.00526736  0.00369855 -0.00042893
 -0.00142456  0.00721988 -0.00873716 -0.00039394  0.00787942 -0.0038888
  0.01121037 -0.00087308]"
ADM,"[ 0.34928139 -0.15597494 -0.20380227 -0.24759503  0.11618523 -0.0223551
 -0.91492146 -0.71046786  0.06208967 -0.2673303  -0.22138196 -0.09059172
 -0.59192521  0.54224859  0.39019905 -0.21638071  0.09485575 -0.78438303
 -0.22072885  0.26685431  0.03060381  0.14711624 -0.19734165 -0.52209315
 -0.40191915 -0.58383618  1.44025718 -0.7525622   0.56801731 -0.10908214
 -0.36642554  0.02317426 -0.12882846 -0.36177481 -0.83881584 -0.21540483
  1.04412545 -0.27503057  0.64725796  0.36949355 -0.15070633  0.64319902
  0.20616645 -0.00547482 -0.24751052  0.47419568  0.03995156 -0.56138154
 -0.11413511  0.23619079 -0.29731302  0.18042064 -0.13176123  0.        ]",-0.03434070341061713,0.9773389743461065,-5.004768878440684,0.006705891045132797,1.024497505147525,-0.021664380086757404,"[-0.5140597  -0.32353744  0.18263767  0.0288824  -0.62541986  0.10239408
  0.79028213  0.06605034  0.15462995  0.43325956  0.12767784  1.12271224
  0.14654017 -1.08917498 -1.1031786  -1.24329401  0.74270316  0.91200763
 -0.60267592 -1.41383534  1.07795756  2.15326479  2.98027277 -0.45878945
  0.11214241]","[ 1.12955114e-04  1.51319778e-03 -2.39374003e-04 -6.32911626e-05
  1.75338835e-04  7.76742773e-04]","[ 0.01303713 -0.00474822 -0.00938249  0.01398276  0.00712046 -0.0045292
 -0.00012253  0.00224272  0.00724251 -0.00043891  0.00229603 -0.00603987
  0.00353295  0.00784319 -0.00661354  0.00293746  0.0034846  -0.00569833
  0.00318424 -0.00885741]",0.06116982931219487,"[ 1.12955114e-04  1.51319778e-03 -2.39374003e-04 -6.32911626e-05
  1.75338835e-04  7.76742773e-04]","[ 0.01303713 -0.00474822 -0.00938249  0.01398276  0.00712046 -0.0045292
 -0.00012253  0.00224272  0.00724251 -0.00043891  0.00229603 -0.00603987
  0.00353295  0.00784319 -0.00661354  0.00293746  0.0034846  -0.00569833
  0.00318424 -0.00885741]"
