,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.33733531 -0.0424106  -0.2082918  -0.32489617 -0.10901015  0.26836444
  0.04061468  0.15012718  0.28120653 -0.20579103 -0.25677834  0.05674143
 -0.31435575 -0.24083044  0.39517505 -0.26380205  0.49397348 -0.20593663
  0.01557498 -0.18947641  0.37744544 -0.57287796  0.13864818 -0.02107226
 -0.08423323  0.2431312   0.55328959  0.14338774  0.51725845 -0.10482987
  0.21107207  0.30825387  0.30424826  0.03554408 -0.01759455  0.25509388
  0.104179    0.10812835  0.30395735 -0.03647289 -0.05747785 -0.04650792
 -0.07049936 -0.07999448 -0.16861604 -0.11210745  0.25791265  0.30020024
  0.26945515 -0.13153664  0.20240303 -0.1532655   0.14355432  0.        ]",-0.11903386147960161,1.1051877115571465,-5.085868004148915,0.006183517441410285,1.0340756317230269,-0.02070594794071487,"[-0.50726146 -0.39471749  0.11929565  0.30684419 -0.03363463 -0.00784267
  0.08438052 -0.19162468  0.16155955  0.75360712  0.52234532  0.45664196
  0.1275157  -1.45117147 -0.71221198 -0.48940638  0.4609856  -0.24272026
 -0.59748729  0.24034319  2.34495583  2.25182192 -0.14944898 -3.02969743
  0.04616147]","[ 1.65284246e-04 -3.49226774e-04  1.66860775e-04  4.68177093e-04
 -4.46533974e-05  3.07819574e-04]","[ 0.00419843 -0.0077764   0.00056287  0.00333568 -0.00203984  0.00588109
 -0.00028257  0.00252026 -0.00462257  0.00550839  0.00049944  0.00049623
 -0.00092468  0.0023905   0.0012772   0.00196569 -0.00647493  0.00470566
 -0.00368001 -0.00094556]",0.06367944237173984,"[ 1.65284246e-04 -3.49226774e-04  1.66860775e-04  4.68177093e-04
 -4.46533974e-05  3.07819574e-04]","[ 0.00419843 -0.0077764   0.00056287  0.00333568 -0.00203984  0.00588109
 -0.00028257  0.00252026 -0.00462257  0.00550839  0.00049944  0.00049623
 -0.00092468  0.0023905   0.0012772   0.00196569 -0.00647493  0.00470566
 -0.00368001 -0.00094556]"
AAL,"[-0.35623761  0.41247473  0.8556133   0.31064449  0.24795464  0.00551073
 -0.11608823  0.20389291 -0.72442417 -0.13484295  0.45153717 -0.1376152
 -0.1763623   0.75456809 -0.46119385 -0.0418193  -0.12178697  0.50237055
  0.58199942  0.66400465 -0.0946119   0.60649375  0.17647287 -0.1236453
 -0.04069984 -0.05849112 -0.15796122 -0.5186916  -0.71344698  0.08878963
 -0.01874556 -0.76349006 -0.44640676 -0.31592934  0.37471303 -0.15270632
  0.16611904  0.36956599 -0.54742577  0.38180982  0.4313231  -0.01852223
  0.19595878  0.1786195  -0.4421388   0.47073456 -0.33564275  0.09420697
 -0.09479422  0.4583709   0.03473546 -0.11911803 -0.19057138  0.        ]",0.10720586063762833,0.87824928832769,-6.17035925408543,0.002090484850373283,0.3515980282193999,0.028301448007609985,"[ 0.48998588 -0.35515636 -0.23071326 -0.28539678 -0.10112775  0.39349102
 -0.40719883  0.6823586   0.92534969  0.1837184   0.38932388  0.82491213
 -1.05162512 -1.02672618 -0.99906683  0.35795738  0.46791423 -0.267956
 -1.50269127  0.94742723  2.04795167  2.34518766  0.09359936 -3.31292077
 -0.01912584]","[ 9.69703436e-05  2.72445009e-04  1.83997628e-04 -1.63322999e-04
  2.52209741e-04  2.33923703e-04]","[ 0.00978257 -0.00915695 -0.01100615  0.00914814 -0.00630115 -0.00421972
  0.00192732 -0.00050694  0.00507148 -0.00613531 -0.00582817 -0.00885952
  0.00252886  0.00425203  0.00243629  0.00135457  0.01269292 -0.00253455
 -0.00485224 -0.00423943]",0.06196762724108133,"[ 9.69703436e-05  2.72445009e-04  1.83997628e-04 -1.63322999e-04
  2.52209741e-04  2.33923703e-04]","[ 0.00978257 -0.00915695 -0.01100615  0.00914814 -0.00630115 -0.00421972
  0.00192732 -0.00050694  0.00507148 -0.00613531 -0.00582817 -0.00885952
  0.00252886  0.00425203  0.00243629  0.00135457  0.01269292 -0.00253455
 -0.00485224 -0.00423943]"
AAP,"[ 0.01888545  0.87156387  1.15503074 -0.30478127 -0.38727646  0.02118878
 -0.63099439 -0.11666494  0.18237362  0.26325592 -0.27657257 -0.23411444
 -0.31606548 -0.3153249  -0.6418824  -0.70046768 -0.60173917  0.05885939
 -0.3106235  -0.01062946 -0.20568492  0.23045418 -0.08345452 -0.05703625
 -0.03888407 -0.05135781 -0.32446698  0.27892696 -0.39226931 -0.01099394
 -0.94323544 -0.45476011 -0.41161975  0.34280748 -0.49815119  0.08673694
  0.44377232  0.03715681  0.30749582  0.38974473  0.12238254 -0.39573363
 -0.22300502  0.5160289  -0.37578372 -0.01922198 -0.84427661  0.5709265
  0.25576681  0.39697407  0.15389759  0.34739917 -0.04566058  0.        ]",0.1722366219252981,0.8193363999944361,-5.512060812078858,0.0040377777021561485,0.7207201149667648,0.02098205127454845,"[ 0.41772802 -1.1313292  -0.45047653  0.28241802 -0.144459    0.66446188
  0.52828236  0.34636963 -0.18549868  0.26224219  0.49161118  0.40772443
 -0.41741442 -0.99385247 -0.79693836  0.43600013  0.18804687 -0.33959875
 -1.21361607  0.83160427  1.86862343  2.39717417  0.05024765 -3.24675253
 -0.02802888]",[-0.00067907  0.00111403 -0.00011489 -0.00039144  0.00052112  0.00045304],"[ 0.01315803 -0.00789713 -0.00302642  0.0075833  -0.00068971  0.00242795
 -0.00066319 -0.00190479  0.00214682 -0.01020165  0.00177204 -0.00450806
  0.00686273 -0.00016223  0.00891197 -0.00237452  0.00782551  0.00849915
  0.00730841 -0.00405555]",0.06468763332735745,[-0.00067907  0.00111403 -0.00011489 -0.00039144  0.00052112  0.00045304],"[ 0.01315803 -0.00789713 -0.00302642  0.0075833  -0.00068971  0.00242795
 -0.00066319 -0.00190479  0.00214682 -0.01020165  0.00177204 -0.00450806
  0.00686273 -0.00016223  0.00891197 -0.00237452  0.00782551  0.00849915
  0.00730841 -0.00405555]"
AAPL,"[-0.23481087 -0.30312325  0.12130668 -0.46171906 -0.25539238  0.41891743
 -0.3431434   0.07584666 -0.44637546  0.27054004 -0.01714878 -0.08028576
 -0.34479447  0.27716866 -0.64216366 -0.01874911  0.45550417  0.21752262
  0.31843468  0.19439412 -0.19234571 -0.38169411  0.49874914  0.04701951
 -0.14021637 -0.3290266   0.48450102 -0.31167947  0.1003214  -0.37135767
  0.27013863 -0.26093252 -0.31939419  0.11808197  0.5703846   0.17821777
  0.13095986  0.42747904 -0.62814472  0.34331975  0.10033743 -0.50157936
  0.24208931  0.09942115 -0.18952019  0.31603404 -0.04602086  0.04309016
  0.15583282 -0.02697005 -0.07206234  0.18888781  0.37732941  0.        ]",0.07740124200019348,0.911730396573783,-5.277806563842759,0.005103612973744983,0.4710822639213941,0.002416771923484076,"[ 0.07542902 -0.46903462  0.0892123   0.51838377 -0.35399727  0.18069997
 -0.35972174  0.62811052  0.2511419   0.34615038  0.38623406  0.72740268
 -0.68883509 -0.70669143 -0.658847   -0.31146923  0.21786972 -0.3110633
 -1.08539132  0.76206012  2.53670912  2.02851403 -0.15085359 -3.08186996
  0.03153862]","[-4.44343419e-04  4.16196956e-04 -1.51110219e-05  1.30240535e-04
  2.39156314e-04  3.10977998e-04]","[ 0.00581459 -0.00682111 -0.00577165  0.00432741 -0.00048767 -0.00263185
  0.0039157   0.00546863 -0.00323559  0.00033995 -0.00423805 -0.0029355
  0.00076816 -0.00189143  0.00039982 -0.0005941  -0.00112911 -0.00188825
  0.00415827  0.00616941]",0.06501544073770416,"[-4.44343419e-04  4.16196956e-04 -1.51110219e-05  1.30240535e-04
  2.39156314e-04  3.10977998e-04]","[ 0.00581459 -0.00682111 -0.00577165  0.00432741 -0.00048767 -0.00263185
  0.0039157   0.00546863 -0.00323559  0.00033995 -0.00423805 -0.0029355
  0.00076816 -0.00189143  0.00039982 -0.0005941  -0.00112911 -0.00188825
  0.00415827  0.00616941]"
ABBV,"[ 0.28107239 -0.0481233  -0.54659742 -0.37363169 -0.16266309  0.32709792
 -0.38746636  0.20464022  0.34665278 -0.25643606 -0.17538681 -0.10097898
 -0.20237551 -0.59918077  0.3228373  -0.36041536  0.84678707 -0.48150517
 -0.18783509 -0.04131252  0.26197507 -0.498673    0.23354583 -0.20387637
 -0.23661647  0.45530983  0.433491   -0.1446039   0.77357375 -0.14326922
  0.11654856  0.23924778  0.54742405 -0.00776125  0.04410751  0.4677516
 -0.11531579  0.11213461  0.56158341  0.06137153 -0.53989364 -0.38762772
  0.08573374  0.04074369 -0.09216936  0.23390108  0.32722609 -0.05239773
  0.44846365 -0.4120691  -0.02741077  0.09600902  0.56884617  0.        ]",-0.21581954569452363,1.2038844979467669,-5.166281597563788,0.0057057456814136,0.9787127661995529,-0.017889972290074958,"[-0.73430736 -0.20442071  0.25385686  0.43645809 -0.35848695  0.25913996
  0.14399215 -0.29915259  0.16507843  0.56693068  0.64098804  0.22357817
  0.30933356 -1.35307735 -0.43839933 -0.87363054  0.39850119 -0.05404974
 -0.66173855  0.28409987  2.30607098  2.16227714 -0.0590051  -2.91631623
  0.04244171]","[-1.11270700e-03  8.39024779e-04 -6.35275495e-04  2.77250565e-04
 -5.12973768e-05  1.07134800e-04]","[ 0.00394294 -0.0076192   0.00271951  0.00379891 -0.0026583   0.00791002
  0.00033885  0.00040144 -0.00492107  0.00683565  0.00151306  0.00287231
  0.00215536  0.00322447 -0.00087121  0.00284113 -0.0060052   0.00316149
 -0.00102697  0.00751895]",0.06474332654284107,"[-1.11270700e-03  8.39024779e-04 -6.35275495e-04  2.77250565e-04
 -5.12973768e-05  1.07134800e-04]","[ 0.00394294 -0.0076192   0.00271951  0.00379891 -0.0026583   0.00791002
  0.00033885  0.00040144 -0.00492107  0.00683565  0.00151306  0.00287231
  0.00215536  0.00322447 -0.00087121  0.00284113 -0.0060052   0.00316149
 -0.00102697  0.00751895]"
ABT,"[ 0.21702289  0.13851391 -0.22573425 -0.34079244 -0.19552226  0.32099306
 -0.12018333  0.17564999  0.57467791 -0.36778331 -0.24262264  0.13354979
 -0.13640758 -0.29769509  0.29955012 -0.20163989  0.67981286 -0.48188109
 -0.01183292  0.03156921  0.19603983 -0.359282    0.26694983 -0.14214071
 -0.04215526  0.33565606  0.25322155  0.06955362  0.46977944  0.00559954
  0.10990993  0.17839494  0.41350955 -0.00968044 -0.14475689  0.42294508
  0.00129365  0.33448284  0.42141299 -0.14619085 -0.05479572 -0.24699405
  0.08779842 -0.08799469 -0.1442662   0.06659349  0.0975224   0.08869669
  0.20386613 -0.17153651  0.02217431 -0.04266644  0.24841499  0.        ]",-0.06045922789664808,1.0439518287640157,-5.644482493110098,0.0035369783382357693,0.915687883675446,-0.009428833086831671,"[-0.51391841 -0.36044268  0.11993581  0.43309962 -0.13624579  0.12668706
  0.30464542 -0.51221626  0.12984283  0.81160885  0.60029104  0.3156967
  0.07727475 -1.33690209 -0.58377267 -0.73857243  0.58068779 -0.11001824
 -0.77282263  0.34346311  2.28143007  2.16625807 -0.02291771 -3.01737298
  0.02753415]","[-2.13364697e-05 -6.57653082e-04  9.15540282e-05  4.10458393e-05
 -4.88003686e-05  8.33072643e-05]","[ 3.74213448e-03 -8.03301442e-03  2.43579708e-03  4.07678558e-03
 -1.88566869e-03  6.48758835e-03 -1.51681671e-03  9.20396407e-04
 -5.35946323e-03  6.15700246e-03 -3.19748971e-03  4.33887391e-05
  4.45631322e-04  1.38242179e-03  7.23641274e-04  6.97469504e-04
 -4.92650906e-03  4.74987078e-04 -1.03109149e-03  1.57338117e-03]",0.06379997196647628,"[-2.13364697e-05 -6.57653082e-04  9.15540282e-05  4.10458393e-05
 -4.88003686e-05  8.33072643e-05]","[ 3.74213448e-03 -8.03301442e-03  2.43579708e-03  4.07678558e-03
 -1.88566869e-03  6.48758835e-03 -1.51681671e-03  9.20396407e-04
 -5.35946323e-03  6.15700246e-03 -3.19748971e-03  4.33887391e-05
  4.45631322e-04  1.38242179e-03  7.23641274e-04  6.97469504e-04
 -4.92650906e-03  4.74987078e-04 -1.03109149e-03  1.57338117e-03]"
ACN,"[-0.0725068   0.05201738  0.8805432   0.11125876  0.00479456  0.07235327
  0.34571277 -0.07114443 -0.80248819  0.37762324 -0.09879029 -0.05163304
 -0.41897887  0.79252997 -0.5846509  -0.05803781 -0.55522436  0.83359348
  0.37799393 -0.00288497  0.12747904 -0.244239    0.0906338   0.2594742
  0.05222546 -0.57078456  0.41083459 -0.03941801 -0.59812671 -0.28049604
  0.2284869  -0.27139242 -0.7781066   0.12941019  0.29577309 -0.40251913
  0.47878112  0.04309988 -0.94485345  0.23921068  0.75217588  0.34750531
 -0.13831665  0.02695057 -0.23716937 -0.29003327 -0.22979282  0.56694694
 -0.19859543  0.56188973  0.33795479 -0.22051321 -0.53372878  0.        ]",0.27282271283504095,0.7151218469126142,-5.258645469528238,0.005202346685459391,0.6307899003344919,0.0035085255500159128,"[ 0.47554143 -0.59737304 -0.37792374 -0.10476686  0.24743924 -0.14735103
 -0.44364793  1.09388104  0.36638337  0.4572882   0.30945027  1.00491829
 -1.07828144 -0.95516614 -1.23694298  0.74206417  0.18350648 -0.51482721
 -1.04467321  0.6452693   2.37361634  2.34374558 -0.21727079 -3.33043903
  0.01690932]","[5.24696788e-04 5.88559382e-06 4.09656767e-04 4.07641859e-04
 1.68658200e-04 3.89144594e-04]","[ 0.00860616 -0.00823554 -0.01197033  0.0047854  -0.00322726 -0.00490712
  0.00350285  0.00525486  0.00146817 -0.00526227 -0.00190999 -0.00613272
 -0.00329894  0.00087246  0.00415496 -0.00141373  0.00268876  0.00317375
 -0.00105013 -0.01164822]",0.06268832762945774,"[5.24696788e-04 5.88559382e-06 4.09656767e-04 4.07641859e-04
 1.68658200e-04 3.89144594e-04]","[ 0.00860616 -0.00823554 -0.01197033  0.0047854  -0.00322726 -0.00490712
  0.00350285  0.00525486  0.00146817 -0.00526227 -0.00190999 -0.00613272
 -0.00329894  0.00087246  0.00415496 -0.00141373  0.00268876  0.00317375
 -0.00105013 -0.01164822]"
ADBE,"[-0.15412124  0.09462925  1.2457789  -0.06142362 -0.42510439  0.25916223
  0.31219289 -0.18960179 -0.92578017  0.91174239 -0.36520971 -0.18025968
 -0.58474064  0.94030688 -1.15598704 -0.18066746 -0.70895305  0.87309734
  0.34369843 -0.11745988  0.00211976 -0.38923176  0.334799    0.42928365
  0.0563421  -1.11606773  0.54566012  0.06145651 -0.79471306 -0.64474266
  0.11599348 -0.14411278 -1.13956272  0.60970032  0.18028847 -0.44448302
  0.67388638  0.07366029 -1.28225853  0.32568466  0.98935788  0.23739194
 -0.21256875  0.1225196  -0.16189454 -0.38939412 -0.46831738  0.72175339
 -0.34716719  0.81804854  0.34006251 -0.04288913 -0.58691183  0.        ]",0.2869244589739857,0.7030760997748433,-5.187880205866785,0.005583830850109076,0.550481075423747,0.008978328256613849,"[ 0.77646847 -0.91238801 -0.67869181  0.30122202  0.27104585 -0.1696086
 -0.47962328  1.52719336 -0.08538018  0.35254988  0.27345819  1.24638951
 -1.37707042 -0.67526798 -1.15311816  0.83051977  0.04909928 -0.6399631
 -1.07900575  0.74210195  2.52335511  2.19150065 -0.25769031 -3.35900611
  0.02134757]","[-3.12895120e-04  2.33215692e-04 -2.39415422e-04  3.45632824e-04
  1.92290773e-05 -2.23609177e-04]","[ 0.01029227 -0.00826361 -0.0130181   0.00270782  0.00122131 -0.00734427
  0.00518625  0.00827801 -0.00011602 -0.00797298 -0.00224906 -0.00725678
 -0.00265739 -0.0017412   0.00515958 -0.00559932  0.0033635   0.00377455
  0.00588292 -0.0121987 ]",0.06421546145025718,"[-3.12895120e-04  2.33215692e-04 -2.39415422e-04  3.45632824e-04
  1.92290773e-05 -2.23609177e-04]","[ 0.01029227 -0.00826361 -0.0130181   0.00270782  0.00122131 -0.00734427
  0.00518625  0.00827801 -0.00011602 -0.00797298 -0.00224906 -0.00725678
 -0.00265739 -0.0017412   0.00515958 -0.00559932  0.0033635   0.00377455
  0.00588292 -0.0121987 ]"
ADI,"[-0.21426924  0.2747169   1.3643691  -0.05497364 -0.31653829 -0.07482789
 -0.11344681 -0.17704878 -0.5616656   0.76366617 -0.32274372 -0.21250134
 -0.41915565  0.30062191 -0.92113759 -0.45812073 -1.07422176  0.85457877
 -0.20438966  0.03187485 -0.29261387  0.05961965 -0.20291465  0.12887499
  0.01397268 -0.42213304 -0.03094732  0.1217843  -0.81322795 -0.09276927
 -0.4371928  -0.61124344 -1.08157349  0.38474875 -0.04160412 -0.32983298
  0.54368856 -0.15197028 -0.73548186  0.45721222  0.55096    -0.04636411
 -0.23279564  0.51480251 -0.26948171 -0.18998479 -0.77518593  0.46835964
  0.062932    0.51145724  0.21714411  0.26620634 -0.42029622  0.        ]",0.4277586997878709,0.5589582236958639,-5.703110230973623,0.0033355748989633443,0.49129528474514106,0.017055199845945505,"[ 0.84463358 -0.96622228 -0.62665741  0.02346488  0.16950066  0.257793
 -0.07220494  1.20414448 -0.17787053  0.26575543  0.38704116  0.78122045
 -0.93291471 -0.8089805  -1.17398915  1.11049637 -0.16329523 -0.40032091
 -1.32760793  0.95929276  2.05345264  2.45605551 -0.13353885 -3.370156
 -0.01675746]","[-8.15870359e-05 -2.32863057e-04  2.07331595e-04 -2.34101874e-04
  2.86021569e-04  1.52695354e-04]","[ 0.0124487  -0.00677025 -0.01084604  0.00656432 -0.00228351 -0.00384941
  0.00269425  0.00261572  0.00273954 -0.01167832  0.00278855 -0.00558094
  0.00242115 -0.00125943  0.00753761 -0.00073539  0.00647898  0.0059307
  0.00963234 -0.00899842]",0.06356166396770806,"[-8.15870359e-05 -2.32863057e-04  2.07331595e-04 -2.34101874e-04
  2.86021569e-04  1.52695354e-04]","[ 0.0124487  -0.00677025 -0.01084604  0.00656432 -0.00228351 -0.00384941
  0.00269425  0.00261572  0.00273954 -0.01167832  0.00278855 -0.00558094
  0.00242115 -0.00125943  0.00753761 -0.00073539  0.00647898  0.0059307
  0.00963234 -0.00899842]"
ADM,"[ 0.12158306  0.48678854  0.22032293  0.5048085   0.30552914  0.04616193
  0.49334069  0.04471822 -0.52592557 -0.18818988 -0.08373557 -0.18386671
 -0.10865883  0.70413066 -0.42156357  0.100031    0.13771283  0.27481108
  0.14988148  0.08281506  0.46328062  0.10729263  0.18553331  0.0542508
  0.11720784 -0.51836223  0.15337216 -0.41912041 -0.62495998 -0.22220215
  0.48776849  0.07649998  0.03766248 -0.00500727  0.10032318 -0.45590069
 -0.07761568  0.02630069 -0.36124666 -0.2070418   0.57491938  0.57331659
 -0.1109814  -0.36911123  0.15807076 -0.18136232  0.20214811  0.04604544
 -0.70898065  0.45946513  0.05466261 -0.46115559 -0.52707864  0.        ]",0.07200655014694148,0.8998183086364542,-4.96671239219682,0.006966011945596183,0.8217748379362905,0.0050883555688616185,"[-0.22866323 -0.01228241 -0.17131425 -0.31215292  0.24717445 -0.22698786
 -0.30576541  0.52856276  0.62920766  0.56969211  0.64617214  0.81895585
 -1.07177361 -1.0263398  -1.02551454  0.00953321  0.36991509 -0.14618302
 -0.7801796   0.40366964  2.10251588  2.3115809   0.01104436 -3.27598121
  0.00687028]","[-1.48607006e-03  6.54809987e-04 -5.05760940e-04 -8.90841203e-05
  2.93402539e-04  2.78940732e-04]","[ 4.73100195e-03 -8.79062995e-03 -9.82944593e-03  2.33182007e-03
 -6.96587798e-03  1.47003387e-03  1.09433772e-03 -4.74335863e-04
  5.26946127e-05 -1.00265208e-03 -5.42087389e-03 -3.30628040e-03
 -4.55727855e-03  5.50931414e-03 -2.49159552e-03 -4.16781711e-03
  1.63378905e-03 -5.16318654e-03 -7.25986992e-03 -1.02437640e-02]",0.06257115734559501,"[-1.48607006e-03  6.54809987e-04 -5.05760940e-04 -8.90841203e-05
  2.93402539e-04  2.78940732e-04]","[ 4.73100195e-03 -8.79062995e-03 -9.82944593e-03  2.33182007e-03
 -6.96587798e-03  1.47003387e-03  1.09433772e-03 -4.74335863e-04
  5.26946127e-05 -1.00265208e-03 -5.42087389e-03 -3.30628040e-03
 -4.55727855e-03  5.50931414e-03 -2.49159552e-03 -4.16781711e-03
  1.63378905e-03 -5.16318654e-03 -7.25986992e-03 -1.02437640e-02]"
