,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.04566571  0.3041298  -0.27498359  0.17919105 -0.29233572 -0.03430269
 -0.10287118  0.11896602  0.08352668 -0.1660686  -0.10229865  0.06553515
  0.27329791  0.19643855  0.47053066  0.23420121  1.18924087  0.4854009
  0.57261367 -0.54275992 -0.28177814 -0.21424353 -0.37635184 -0.24074834
 -0.04080886  0.06815929 -0.01835062  0.62241323  0.31386289  0.21892265
  0.16163263 -0.48210942  0.53611939  0.09079748  0.74632486 -0.74337648
  0.49052611 -0.26237243 -0.375905    0.11782757  0.65367675 -0.33861872
 -0.3252966  -0.33152276  0.36152363  0.14762309  0.26302531 -0.10301723
  0.33969225 -0.3284511   0.24784851  0.0587489  -0.38484087  0.        ]",0.11086693110264725,0.8688691474361466,-5.268713562738787,0.005150231763288498,0.6524624291732538,0.007842343409925057,"[-0.50232746  0.1633033  -0.27748446  0.23388745  0.04692979  0.18479871
  0.06483156 -0.14789679  0.11261057  0.41100997  0.67806962  0.56978065
  0.41288118 -0.50376388 -0.72541725 -1.6641579  -0.01052531  0.16328732
  0.38850295 -0.98135084  0.49104999  2.11567578  2.6675547   0.67755067
 -0.01408461]","[ 1.96720863e-04 -3.52386814e-04  2.21842837e-04  1.30500272e-04
 -5.96078350e-05  1.95534244e-04]","[ 0.01078748 -0.0025432  -0.00360836  0.00530664 -0.0120754   0.00090382
 -0.00181598  0.00103469 -0.00430695  0.00627156 -0.00542993  0.00623636
 -0.00322425  0.00254556  0.00302675  0.00150487 -0.00422945  0.00570232
 -0.00340586 -0.00497102]",0.0634354689366934,"[ 1.96720863e-04 -3.52386814e-04  2.21842837e-04  1.30500272e-04
 -5.96078350e-05  1.95534244e-04]","[ 0.01078748 -0.0025432  -0.00360836  0.00530664 -0.0120754   0.00090382
 -0.00181598  0.00103469 -0.00430695  0.00627156 -0.00542993  0.00623636
 -0.00322425  0.00254556  0.00302675  0.00150487 -0.00422945  0.00570232
 -0.00340586 -0.00497102]"
AAL,"[-0.06418892  0.33177919 -0.12464877  0.03581634 -0.18500482  0.15651818
  0.12055533  0.05175896  0.24520617 -0.00237784  0.69824756 -0.67821778
  0.73965358  0.47366771 -0.32106123  0.83756468  0.30132332  0.62162382
 -0.04876252 -0.03984185 -0.56094294  0.4583152  -0.20297068  0.16202986
 -0.28988384  0.25711468 -0.56280828  0.00431477  0.12756418  0.50716023
 -0.14602394  0.2937769   0.25850073  0.16968463  0.43786831 -0.37795129
  0.17323226 -0.25957752 -0.08645201 -0.20658742 -0.26994145 -0.10598849
 -0.25471065  0.03896699  0.05794547 -0.02996271  0.11454713 -0.24536815
  0.39722442 -0.28472604  0.4142673   0.53963225 -0.43885523  0.        ]",0.02941945100203672,0.9356995827020554,-4.725547104585243,0.008865862029037918,0.6342694813533938,0.009512619390175276,"[-0.39806557 -0.0229805  -0.15660994  0.32970391  0.07554563 -0.05312617
  0.14918455 -0.13531133  0.5156907  -0.53042558  1.23767033  0.60793647
 -0.14869237  0.36510157 -1.40518913 -1.23642178 -0.28225462  0.7409745
 -0.14807438 -0.70784183  0.1261553   2.19831909  2.69756588  0.85003285
 -0.0336855 ]","[ 6.93402495e-04  2.80514886e-05  1.62358325e-04 -2.55631728e-04
 -2.02103529e-05 -1.46153741e-04]","[ 0.00891749 -0.00044769 -0.00191375  0.00924954 -0.00478522  0.00366182
 -0.00304973 -0.00515557  0.00024441  0.00231592  0.00459046  0.00136876
 -0.00169764 -0.00824649 -0.00451656 -0.00183894 -0.00499244  0.00353622
  0.00622989 -0.01648156]",0.062082925479448936,"[ 6.93402495e-04  2.80514886e-05  1.62358325e-04 -2.55631728e-04
 -2.02103529e-05 -1.46153741e-04]","[ 0.00891749 -0.00044769 -0.00191375  0.00924954 -0.00478522  0.00366182
 -0.00304973 -0.00515557  0.00024441  0.00231592  0.00459046  0.00136876
 -0.00169764 -0.00824649 -0.00451656 -0.00183894 -0.00499244  0.00353622
  0.00622989 -0.01648156]"
AAP,"[-0.18776864  1.64514396 -0.46466152  0.62991234 -1.04929575  0.14152547
 -0.19906717  0.23459664 -0.29954077 -0.2430786   1.00930883  0.02681916
 -0.30395408  0.44277319 -0.67505682  0.35844274 -0.25492414 -0.08248376
  1.08401218  0.21003439 -0.00251603  0.32927978 -0.33679045 -0.21317402
  0.05197797 -0.1267886   0.13296043  0.4793908   0.00907178 -0.10904405
  0.53654135  0.34340503 -0.38579539 -0.41022162  0.7172831  -0.61717999
  0.49010461  0.42664242 -0.21463414  0.26783334 -0.33694055 -0.6262731
  0.103631   -0.50126884  0.52226038  0.09033927  0.09432932 -0.65200214
 -0.10972011 -0.02521297  0.30351494 -0.43959135  0.06253085  0.        ]",-0.06871604086314895,1.0398607470226788,-4.911135768679818,0.007364119643375389,0.5128931654816868,0.052468696691166716,"[-0.99601292  0.59810182 -0.80869939  0.89649788  0.2213505   0.42154567
 -0.27289283 -0.07977301  0.84894102 -0.43219381  0.08804072  1.0436841
 -0.22880428  0.45556343 -1.25449495 -1.25218224  0.73416919  0.062122
 -0.50464594 -1.1674087   0.32028893  2.62858989  2.95894555  0.277148
 -0.01134839]","[-4.79830615e-04 -1.43606411e-03  1.79995271e-04  6.56418852e-06
 -1.81004820e-04  1.30918674e-04]","[ 0.00642701  0.00666672 -0.00362698  0.01066133  0.00197376  0.00798844
  0.00197472 -0.00510217 -0.0055236   0.00433834  0.00245328  0.00636093
 -0.00275574  0.00020282 -0.00431951  0.00460535 -0.00367301  0.01198532
 -0.01018688 -0.00703021]",0.061767365057669346,"[-4.79830615e-04 -1.43606411e-03  1.79995271e-04  6.56418852e-06
 -1.81004820e-04  1.30918674e-04]","[ 0.00642701  0.00666672 -0.00362698  0.01066133  0.00197376  0.00798844
  0.00197472 -0.00510217 -0.0055236   0.00433834  0.00245328  0.00636093
 -0.00275574  0.00020282 -0.00431951  0.00460535 -0.00367301  0.01198532
 -0.01018688 -0.00703021]"
AAPL,"[ 0.04431012 -0.16126973 -0.60075781  0.33278217 -0.04123733 -0.04784681
 -0.15438365  0.47112185  0.05658319 -0.34054421  0.38566948  0.21837745
  0.76314041  0.19948017  0.13382971  0.6785698   1.42983275  0.63296093
 -0.03495693 -0.24742178 -0.58826635  0.05381806 -0.25879753 -0.46437072
  0.02987838  0.31565348 -0.26243697  0.56995025  0.14883675  0.31813909
 -0.07356561 -0.37872422  0.82508591  0.43944333  0.44532918 -0.69414564
  0.64901202 -0.5736767  -0.66377483 -0.32466436  0.17485968 -0.3332131
 -0.90542895 -0.23941203  0.27464597 -0.23969637  0.39963521 -0.13989219
  0.40786543 -0.61922295  0.42859159  0.55659645 -0.56717101  0.        ]",0.07310790869256929,0.906665555061127,-5.917318812047387,0.002692409363592039,0.7408340069440245,-0.009601259971770108,"[-0.62204879  0.45316977 -0.17841295 -0.00799466 -0.15107201  0.3869318
 -0.16072838 -0.31417446  0.52740605  0.3458175   0.82132108  0.23203049
  0.10949172  0.05358608 -0.68907141 -1.79882186 -0.4529484   0.68538969
  0.21376083 -0.72965197  0.31900068  1.89503076  2.90274338  0.67616153
 -0.0186751 ]","[-7.78566569e-05  3.57860031e-05 -6.35030520e-05  1.73566829e-05
 -1.27146518e-05  5.98020389e-05]","[ 0.01339396 -0.00478635 -0.00232478  0.00723332 -0.01197805 -0.00040715
 -0.00119742 -0.00388628 -0.00358525  0.00199703 -0.0082324   0.00828924
 -0.00668852  0.00135743 -0.00056515 -0.00158939 -0.00974587  0.00477185
  0.00113538 -0.00905497]",0.06419090637696903,"[-7.78566569e-05  3.57860031e-05 -6.35030520e-05  1.73566829e-05
 -1.27146518e-05  5.98020389e-05]","[ 0.01339396 -0.00478635 -0.00232478  0.00723332 -0.01197805 -0.00040715
 -0.00119742 -0.00388628 -0.00358525  0.00199703 -0.0082324   0.00828924
 -0.00668852  0.00135743 -0.00056515 -0.00158939 -0.00974587  0.00477185
  0.00113538 -0.00905497]"
ABBV,"[-0.03415175  0.3995351  -0.03781221  0.57817777 -0.44594768  0.12435265
 -0.10662498  0.27369684 -0.38888463 -0.47431664  0.87350325 -0.1127549
 -0.13467755  0.63894941 -0.73486559  0.33774053  0.22436045  0.18366084
  0.40628281  0.32205734 -0.40260648  0.1547497  -0.2850278   0.19174148
 -0.02675389  0.59570424 -0.65313055  0.04789697  0.04409958  0.03888783
  0.31934334  0.13740515  0.25262259  0.20333067  0.20319408 -0.11471223
  0.12796173 -0.05082403 -0.02921465  0.40252051 -0.43511146 -0.15923605
  0.04708705 -0.22981705  0.57368687  0.12387826  0.27270333  0.00372505
  0.07530757 -0.32283676  0.27405477  0.30468045 -0.26915671  0.        ]",0.049895466121933914,0.9194667888278826,-5.037097969592148,0.006492562619394658,0.6637710966528566,0.009976977898529284,"[-0.37386402  0.2947439  -0.67991838  0.29059705 -0.02022524  0.29235501
 -0.3024503  -0.01324127  1.07801789 -0.18401622  0.30913056  1.05743568
 -0.53229147  0.29584251 -1.00460836 -1.38259496  0.14253831  0.55361456
 -0.46848575 -0.94856194  0.40645581  2.43555621  2.58983537  0.69707974
 -0.05351021]",[-0.00033488 -0.00064429  0.00029417 -0.00033655  0.00023547  0.0002293 ],"[ 0.00826959  0.00137213 -0.00247383  0.00827045 -0.00137408  0.01015272
  0.00523949 -0.0016154  -0.00126791  0.00133581  0.0030112   0.00948274
 -0.00167914 -0.00153463  0.00077043 -0.00260434 -0.00642154  0.00338535
  0.00475571 -0.01103386]",0.06343188224529818,[-0.00033488 -0.00064429  0.00029417 -0.00033655  0.00023547  0.0002293 ],"[ 0.00826959  0.00137213 -0.00247383  0.00827045 -0.00137408  0.01015272
  0.00523949 -0.0016154  -0.00126791  0.00133581  0.0030112   0.00948274
 -0.00167914 -0.00153463  0.00077043 -0.00260434 -0.00642154  0.00338535
  0.00475571 -0.01103386]"
ABT,"[-0.10736526  0.30160239 -0.37761609  0.11399416 -0.22348213 -0.11817453
 -0.07124707  0.05958184  0.1031878  -0.1923838   0.17941939 -0.01423858
  0.49768497  0.14714744  0.4472847   0.47775667  1.1259252   0.6748001
  0.23145005 -0.3031905  -0.38253429  0.12767696 -0.34932948 -0.39594586
  0.03037387  0.10303731 -0.13003079  0.66483542  0.2260583   0.56703234
  0.05646359 -0.26835356  0.59647209  0.1796758   0.83234841 -0.73684929
  0.4848935  -0.33939433 -0.4691969  -0.18784984  0.21252653 -0.37949807
 -0.4306101  -0.31544934  0.33600965  0.08168938  0.23615407 -0.20219208
  0.32596373 -0.35333086  0.36986554  0.22542283 -0.42611568  0.        ]",0.07047418626523132,0.9084053689751653,-5.2922756871713625,0.005030299835662775,0.5918629680100821,0.010739344315015532,"[-0.54329932  0.19894406 -0.14471637  0.17288232  0.09714282  0.13412734
  0.09180294 -0.17813391  0.285722    0.19380013  0.78325848  0.38294579
  0.42657526 -0.29283685 -0.86364393 -1.57634567 -0.25792458  0.49270484
  0.23532052 -0.83672647  0.28079712  2.05912815  2.89543534  0.60549182
 -0.01640201]","[ 1.02198973e-03 -6.79869724e-04  7.03921561e-04  3.70824768e-05
  9.30124538e-05  2.49793560e-04]","[ 0.0113152  -0.00250719 -0.00336687  0.0067168  -0.01207435 -0.001215
 -0.00372109 -0.00280529 -0.00499443  0.00498677 -0.00357708  0.00565047
 -0.00230066  0.00026674  0.00051053  0.000617   -0.00591405  0.00651779
 -0.00059426 -0.00655957]",0.06317950417578368,"[ 1.02198973e-03 -6.79869724e-04  7.03921561e-04  3.70824768e-05
  9.30124538e-05  2.49793560e-04]","[ 0.0113152  -0.00250719 -0.00336687  0.0067168  -0.01207435 -0.001215
 -0.00372109 -0.00280529 -0.00499443  0.00498677 -0.00357708  0.00565047
 -0.00230066  0.00026674  0.00051053  0.000617   -0.00591405  0.00651779
 -0.00059426 -0.00655957]"
ACN,"[-0.01753134 -0.2342431  -0.04956313 -0.30544014  0.19907053  0.17728703
 -0.11173278 -0.04623424  0.29667387  0.06963172 -0.4253344  -0.10853816
  0.22925155 -0.1211668   0.5304049  -0.11938371  0.43423964  0.14961018
 -0.17168194 -0.4851214   0.03491567 -0.26909829 -0.28669379  0.04475047
 -0.0754732  -0.06970697 -0.10812248  0.21063874  0.16779764  0.21533536
 -0.1455242  -0.31607565  0.32109553  0.08766954  0.08409584 -0.12928587
  0.05472791 -0.2366993  -0.08733942 -0.04965364  0.63160713  0.07830763
 -0.17130588  0.02075998 -0.13317685  0.15009721 -0.02846454  0.18962629
  0.19440309 -0.08039697 -0.03700163  0.05061553 -0.18904274  0.        ]",0.06740525498099202,0.9024733403334861,-5.468369309580213,0.0042181049761289315,0.680095164237946,-0.008682616527693417,"[-0.18678745 -0.30552746  0.20563675  0.12540368 -0.24844928 -0.05721486
  0.31666293 -0.04785372 -0.19475274  0.52927678  0.81216384  0.49171475
  0.6961433  -0.73628934 -0.96547906 -1.32096216 -0.08458254  0.53834747
  0.31688035 -1.38361718  0.47833864  2.27523839  2.65584491  0.71068045
 -0.00829167]",[ 0.0007052  -0.00018308  0.00048647  0.00011938  0.00014979  0.00034928],"[ 0.01113008 -0.00520044 -0.00249085  0.00403237 -0.00647799  0.00088855
 -0.00167411  0.00256056  0.00055166 -0.0004963  -0.00233894 -0.00070901
 -0.00205528  0.00097703  0.00327838  0.00125975  0.00144305 -0.00243517
  0.00089993 -0.00126681]",0.0628962038482899,[ 0.0007052  -0.00018308  0.00048647  0.00011938  0.00014979  0.00034928],"[ 0.01113008 -0.00520044 -0.00249085  0.00403237 -0.00647799  0.00088855
 -0.00167411  0.00256056  0.00055166 -0.0004963  -0.00233894 -0.00070901
 -0.00205528  0.00097703  0.00327838  0.00125975  0.00144305 -0.00243517
  0.00089993 -0.00126681]"
ADBE,"[-0.00728732 -0.98044099 -0.20393373 -0.17852234  0.48859098 -0.24302976
 -0.38226184 -0.02785216  0.20709203 -0.24891368  0.03591364  0.32013366
  0.56521189 -0.22923123  0.35492035  0.43629012  1.11639452  0.64367862
 -1.1071812   0.26194015 -0.45960606  0.14750289 -0.34475951 -0.58785518
  0.12757282  0.5110998  -0.31106424  0.24467005 -0.01701613  0.72916723
 -0.11737446 -0.18016998  1.11039948  0.59245742  0.13971868  0.06511267
  0.40414905 -0.6637893  -0.51385667 -0.59643536  0.01347445 -0.11837081
 -0.5159895   0.06319165  0.12340258 -0.14442245  0.08450617  0.47816538
  0.01822031 -0.57279691 -0.00269779  0.64658692 -0.38215072  0.        ]",0.15169029625992816,0.8236074729917956,-5.366754549428461,0.0046692606008068675,0.6901565357607936,-0.03020347189479437,"[-0.05957596 -0.10332303  0.28606199 -0.46413686 -0.3843945   0.16065775
  0.35295055 -0.11791275  0.28737513  0.63106903  0.57006339  0.02842735
  0.52594891 -0.21333727 -0.75893961 -1.54964795 -0.93157886  1.484354
 -0.04284117 -0.94517978  0.21720383  1.95884472  3.09872445  0.61510812
 -0.01415371]","[ 1.58427184e-03 -1.07026266e-03  1.10582693e-03 -3.74777030e-04
  3.11415929e-04  7.25711727e-05]","[ 0.01292888 -0.00895523 -0.00085742  0.00592905 -0.01091837 -0.00476191
 -0.00321888 -0.00327543 -0.00291604 -0.00236864 -0.00529289  0.00504244
 -0.00290437  0.00116463  0.00413245 -0.00482609 -0.00713402 -0.0073212
  0.00971329 -0.00127076]",0.06463638148781435,"[ 1.58427184e-03 -1.07026266e-03  1.10582693e-03 -3.74777030e-04
  3.11415929e-04  7.25711727e-05]","[ 0.01292888 -0.00895523 -0.00085742  0.00592905 -0.01091837 -0.00476191
 -0.00321888 -0.00327543 -0.00291604 -0.00236864 -0.00529289  0.00504244
 -0.00290437  0.00116463  0.00413245 -0.00482609 -0.00713402 -0.0073212
  0.00971329 -0.00127076]"
ADI,"[ 0.0736225  -0.64834095 -0.16995994 -0.28410373  0.46004498  0.07839266
 -0.1636427   0.04627303  0.35116127 -0.00182341 -0.49981003 -0.02519691
  0.63640791 -0.15327336  0.53404542  0.19834348  1.00608955  0.40473603
 -0.50471706 -0.53002436 -0.38228671 -0.27711367 -0.2021123  -0.11392579
 -0.08976914  0.03678023 -0.12789932  0.2163693   0.14856046  0.19469505
 -0.3148524  -0.41690077  0.60663374  0.31133382  0.06015628 -0.27424407
  0.20140869 -0.55097473 -0.3103038  -0.33293315  0.63504624  0.06636966
 -0.56993807  0.10561996 -0.21740961 -0.10726723  0.08341809  0.1967373
  0.32108392 -0.31992305  0.05789811  0.38953443 -0.36766888  0.        ]",0.06464808033982854,0.9064123555441934,-5.667606249820326,0.003456128490316831,0.7696237504515163,-0.024737197367965296,"[-0.18103679 -0.23426097  0.33362365 -0.15891337 -0.36481171  0.01157565
  0.32546953 -0.1165679  -0.20158155  0.69983454  1.04001541  0.19104941
  0.60994341 -0.56415527 -0.83324114 -1.5510378  -0.47718402  0.7794724
  0.40070637 -1.06509887  0.45710455  1.94709438  2.68312818  0.83886287
 -0.00277134]","[-2.95957815e-04 -4.97487756e-04  9.51151426e-05 -2.76699214e-04
  1.53257117e-05 -9.97525884e-05]","[ 0.01263214 -0.00805231 -0.00229761  0.00380526 -0.01047976 -0.00165292
 -0.00300108  0.00160565  0.00055922 -0.00066454 -0.00551705  0.00076167
 -0.00365823  0.00043697  0.00267726 -0.00105041 -0.00201759 -0.00300013
  0.00362262 -0.00274771]",0.06396776446572972,"[-2.95957815e-04 -4.97487756e-04  9.51151426e-05 -2.76699214e-04
  1.53257117e-05 -9.97525884e-05]","[ 0.01263214 -0.00805231 -0.00229761  0.00380526 -0.01047976 -0.00165292
 -0.00300108  0.00160565  0.00055922 -0.00066454 -0.00551705  0.00076167
 -0.00365823  0.00043697  0.00267726 -0.00105041 -0.00201759 -0.00300013
  0.00362262 -0.00274771]"
ADM,"[-0.11859898  0.7112128  -0.36555641  0.58514239 -0.51104973  0.20989793
 -0.15815064  0.46886461 -0.17353805 -0.44501427  0.61256539  0.13882972
 -0.21664269  0.53307255 -0.35409604  0.10731362  0.34783849  0.02867028
  0.86085218 -0.13422235 -0.07908483 -0.22799766 -0.39205818 -0.0329797
  0.08394079  0.30437053 -0.14897952  0.35730169  0.07150652 -0.14675046
  0.3220197  -0.20446134  0.17232841 -0.03110055  0.26742051 -0.44430709
  0.39414505  0.08321947 -0.19756963  0.43476636  0.21416085 -0.28201689
 -0.22188167 -0.39387393  0.48512302  0.07821335  0.33966557 -0.18058969
  0.19408765 -0.25127305  0.2565005  -0.02088322 -0.22893979  0.        ]",0.054588708747363185,0.9227723046482671,-5.1691844273496,0.005689206889162279,0.5808295491466735,0.02282269432147192,"[-0.66087464  0.514045   -0.5715899   0.47943763 -0.06979715  0.43183996
 -0.31171845 -0.25403927  0.78537065  0.0950513   0.23107143  1.065675
 -0.20791788 -0.02984161 -0.87215927 -1.46042112  0.45674108  0.06609955
 -0.11129776 -1.22749618  0.57731319  2.495454    2.61775376  0.52013401
 -0.02502557]","[ 5.85056535e-05 -9.23779095e-04  6.66889459e-04 -3.18833775e-04
  2.82261040e-04  3.50201518e-04]","[ 0.00841687  0.00107415 -0.00264199  0.0072844  -0.00235974  0.00913637
  0.00467141  0.00033519 -0.00245453  0.0023068  -0.00353596  0.00878948
 -0.00539915  0.00376897  0.00030443  0.00275641 -0.00419532  0.00635376
 -0.00381683 -0.00802352]",0.06281654664245288,"[ 5.85056535e-05 -9.23779095e-04  6.66889459e-04 -3.18833775e-04
  2.82261040e-04  3.50201518e-04]","[ 0.00841687  0.00107415 -0.00264199  0.0072844  -0.00235974  0.00913637
  0.00467141  0.00033519 -0.00245453  0.0023068  -0.00353596  0.00878948
 -0.00539915  0.00376897  0.00030443  0.00275641 -0.00419532  0.00635376
 -0.00381683 -0.00802352]"
