,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 5.16493888e-01 -6.03624831e-02 -5.43332653e-01  4.27258741e-01
 -1.97019519e-01  5.07730516e-01  8.09664311e-01 -1.77623324e-01
  1.11585672e+00  5.51272120e-02 -6.87622675e-01  2.27195993e-01
 -3.34865124e-01  3.95877203e-01 -4.88030111e-01  4.59901011e-01
 -3.72980235e-01 -3.87938372e-01  3.79195772e-01  6.71874854e-01
 -2.83819566e-01  4.36174620e-02 -2.13480866e-01 -6.80345082e-02
  1.72106376e-01 -4.03110482e-01  6.78688767e-02 -7.26149831e-01
 -4.07474780e-01 -5.29857274e-01  1.30318540e-01 -9.19001012e-01
  6.83664750e-02 -4.24627578e-02 -2.56056958e-01 -2.23781924e-01
 -4.82941031e-01  4.15035706e-01  6.43347816e-02  9.02846038e-01
 -8.04341276e-01  3.23375251e-01  1.40291956e-01 -8.02244557e-04
  1.64729468e-01 -2.04847060e-01 -2.43695922e-01  1.42426557e-01
 -4.79429317e-01 -6.92551618e-01  2.81628899e-01  2.57501950e-01
  2.34255339e-01  0.00000000e+00]",0.047629117250015646,0.9224222549992727,-5.005230675112072,0.0067027950018957155,1.2020202067708865,-0.02912544653783829,"[-7.94556316e-01  3.04096420e-01 -3.91426618e-01  3.33994001e-01
  1.76384098e-01 -8.00485474e-01  7.47575453e-01 -3.65707060e-01
 -3.35638217e-01  1.03081397e+00  5.40467319e-01  1.04945251e+00
 -4.97309755e-01 -5.81185143e-01 -1.58915514e+00 -3.45659794e-01
  8.63444023e-01 -4.08066458e-02 -1.47486435e+00  4.15342046e-01
  2.18995483e+00  2.66830624e+00  3.38435014e-01 -3.95303638e+00
  2.97448844e-03]","[ 3.81927605e-04  1.31974193e-03 -8.50537672e-05 -1.17041181e-04
 -2.63599512e-04  5.78128377e-05]","[ 0.00668986 -0.00803587 -0.00446793  0.00221706 -0.00670692  0.00824728
  0.00282487 -0.00697003  0.00672744  0.00798142 -0.00901929  0.00177254
 -0.00112188  0.00683376  0.00667793 -0.00755633  0.00545725  0.01225542
  0.01398435  0.00492906]",0.05994779762651889,"[ 3.81927605e-04  1.31974193e-03 -8.50537672e-05 -1.17041181e-04
 -2.63599512e-04  5.78128377e-05]","[ 0.00668986 -0.00803587 -0.00446793  0.00221706 -0.00670692  0.00824728
  0.00282487 -0.00697003  0.00672744  0.00798142 -0.00901929  0.00177254
 -0.00112188  0.00683376  0.00667793 -0.00755633  0.00545725  0.01225542
  0.01398435  0.00492906]"
AAL,"[-0.03814725  0.40349181  0.02353235  0.34519201  0.08919397  0.3288901
  0.88318381 -0.36396846  0.30007305 -0.38701377 -0.73123403  0.24909569
 -0.0979793  -0.08629445 -0.07656578  0.14257413 -0.61385005 -0.24779577
  0.34730924  0.32499512 -0.1814761  -0.1864976   0.10568747  0.56208452
  0.04703301 -0.27381001  0.45901846 -1.64830519  0.28535299  0.1564744
  0.19712103 -1.0108009  -0.40251549  0.26142427 -0.68905514  0.51595295
 -1.07391073 -0.18478005  0.34080123 -0.26175534 -0.7391742   0.12476362
 -0.07287169  0.39572898  0.53468441 -0.43528429 -0.17683442 -0.18385127
 -0.39295955  0.37904038  0.22371522  0.64024387 -0.1340971   0.        ]",0.04481252366076304,0.9216849496363722,-5.395872000692486,0.0045352639207460925,0.6473624718976704,0.013316188429295094,"[-0.3102785   0.08868063 -0.13892706  0.16415217  0.39584934 -0.90921571
  0.33746682 -0.08064878  0.13566666  1.21930099  0.55162473  0.43401029
 -0.22900275 -0.96238351 -1.62349388  0.0241138   0.82983657 -0.13184673
 -1.25870293  0.24471551  2.30217769  2.50323334  0.12075942 -3.53975894
  0.01851214]","[ 2.08085429e-04  1.13914717e-03  6.07819950e-05 -4.34050060e-04
  3.27584550e-04  2.12824653e-04]","[ 0.00347713 -0.00828633 -0.00216257 -0.00489991 -0.00923837  0.01221038
 -0.00335357 -0.00546846  0.00307014  0.00430889  0.00620956  0.00546702
 -0.00036011  0.0089295   0.00107116 -0.00525755  0.00598113  0.00770209
  0.01388086 -0.00227546]",0.05925457658595963,"[ 2.08085429e-04  1.13914717e-03  6.07819950e-05 -4.34050060e-04
  3.27584550e-04  2.12824653e-04]","[ 0.00347713 -0.00828633 -0.00216257 -0.00489991 -0.00923837  0.01221038
 -0.00335357 -0.00546846  0.00307014  0.00430889  0.00620956  0.00546702
 -0.00036011  0.0089295   0.00107116 -0.00525755  0.00598113  0.00770209
  0.01388086 -0.00227546]"
AAP,"[ 0.93484865 -0.46237511 -1.57477434  0.57435934 -0.61928423  1.13337014
  0.46186621  0.13798323  0.88729529 -0.17277848  0.10552298  0.03570468
 -0.29725143  0.17581678 -0.56131899 -0.09993905  0.15807396  0.36175732
 -0.16024407  1.44581587 -0.31669768  0.39236    -1.2000184  -0.69598642
  0.44649814  0.06186678  0.02909929  0.29781149 -0.26098961 -0.87864641
  0.37767495  0.39910377  0.04786049 -0.08119982  0.32557647 -0.32584791
  0.86541444  0.16977114 -0.41028417  1.22400708 -0.55746093  0.42536801
  0.80650074 -0.02718992 -0.08514597 -0.12340338 -0.11328045  0.60666456
 -0.38164148 -1.02568661 -0.19248524 -0.17252828  0.74789575  0.        ]",-0.05602088135827732,1.0156150101637804,-5.278118141075319,0.005102023051843164,1.620387487128604,-0.06257530873743589,"[-1.57075426  0.89600367 -0.59115046  0.95234889 -0.5050848  -0.59819126
  0.41726731 -0.4890135   0.36179498  0.53465873  0.52688626  0.90717248
 -0.3150593  -0.71176809 -0.9479644  -0.26081516 -0.02468741  0.38894906
 -1.89187587  0.78379025  1.79943387  3.22920227  0.50478555 -4.5716519
  0.00822947]","[ 9.21621135e-04 -6.61867437e-04  2.18657479e-04  6.94003491e-04
 -5.29832578e-04  7.42564412e-05]","[ 0.00719247 -0.00600777 -0.0047064   0.01353567 -0.01026153  0.00279352
  0.00881256 -0.00832877  0.00090608  0.01067773 -0.01018722  0.00078637
 -0.01175803  0.00347879  0.01284055 -0.00369312  0.00703311  0.00536592
  0.00311525  0.01860228]",0.06301415642997009,"[ 9.21621135e-04 -6.61867437e-04  2.18657479e-04  6.94003491e-04
 -5.29832578e-04  7.42564412e-05]","[ 0.00719247 -0.00600777 -0.0047064   0.01353567 -0.01026153  0.00279352
  0.00881256 -0.00832877  0.00090608  0.01067773 -0.01018722  0.00078637
 -0.01175803  0.00347879  0.01284055 -0.00369312  0.00703311  0.00536592
  0.00311525  0.01860228]"
AAPL,"[-0.56601517  0.1120649   1.56257029  0.18461813 -0.25238503 -0.62726292
 -0.01703934 -1.0961073   0.16752216  0.12987136 -1.32963665  0.25071088
  0.65335929 -0.29816007 -0.1510839  -0.35845838 -0.30509141 -1.04493293
  0.5708687   0.45115445  0.07639633 -0.73230723 -0.4426632   0.36405187
  0.37039693 -0.26787418  0.44017555 -1.59876061  0.3543612  -0.05771828
  0.80704956 -0.63126552  0.95607264 -0.75001019 -0.50586416  0.39177106
 -0.74880356  0.16096285  0.22341264 -0.29457806 -0.27540296 -0.09105932
 -0.08068493  0.17385403 -0.37471873 -0.26306093  0.36753981  0.24035306
  0.16935309 -0.33410944  0.02722046  0.0752989  -0.03278079  0.        ]",0.09715002286935089,0.8685711798183173,-5.335805684620289,0.0048160283487706955,0.11947874755297294,0.0335092714052608,"[ 1.08956094 -0.74734154 -0.69383089 -0.38723783  0.68682392 -0.41060873
  1.09071761  0.49404152 -0.69343331  1.18758605  0.97242092 -0.30702326
 -0.52007104 -1.16749366 -0.8467584  -0.3750537   1.40922499 -0.13044351
 -1.32818399 -0.34065889  2.4620257   2.81960235  0.09344282 -3.68330169
  0.03066399]","[ 4.44134698e-04  1.69152063e-03 -2.16732406e-04  1.10783116e-04
 -5.56785354e-05 -1.37048736e-06]","[-0.0045487   0.000316   -0.00740712 -0.0126733  -0.00306863  0.01344932
 -0.01085785 -0.00281331 -0.00881321  0.00741028  0.00081822 -0.00187992
  0.00191268  0.01037638  0.00064572  0.00864425 -0.00623803 -0.002081
 -0.00090292 -0.00010496]",0.059496379057465514,"[ 4.44134698e-04  1.69152063e-03 -2.16732406e-04  1.10783116e-04
 -5.56785354e-05 -1.37048736e-06]","[-0.0045487   0.000316   -0.00740712 -0.0126733  -0.00306863  0.01344932
 -0.01085785 -0.00281331 -0.00881321  0.00741028  0.00081822 -0.00187992
  0.00191268  0.01037638  0.00064572  0.00864425 -0.00623803 -0.002081
 -0.00090292 -0.00010496]"
ABBV,"[ 0.35259349 -0.11553349 -0.15884841  0.39982418 -0.66429601  0.38960794
  0.31766544 -0.71013286  0.51470859 -0.1530989  -0.84082933  0.302472
 -0.13956222  0.02509668 -0.29840362 -0.23282563 -0.21589362 -0.30210149
  0.39464006  1.07778549  0.16815386 -0.11139127 -0.84220316  0.03689514
  0.42910264 -0.06087316  0.29834567 -1.07093402  0.05951913 -0.42595949
  0.57976891 -0.31229023  0.25787785 -0.28629924 -0.20341476  0.2455489
 -0.27986585 -0.05793549 -0.04229289  0.40194988 -0.70404388  0.16239887
  0.40861584  0.13374423 -0.12985341 -0.41778357  0.18880686  0.50724317
 -0.13925937 -0.54690568 -0.05558124  0.24085459  0.32087345  0.        ]",0.009755693828929714,0.9592542310159919,-5.396744202124566,0.004531309981625897,1.038114908434323,-0.02188222854647553,"[-0.4371584   0.11543327 -0.79211406  0.50307732  0.11955367 -0.73284966
  0.86221425 -0.03010634 -0.22319547  1.10774283  0.51391482  0.50061004
 -0.40493659 -1.03636359 -1.02935705 -0.23080562  0.81309727  0.07570353
 -1.62552237  0.0897172   2.13477774  3.18832395  0.25946853 -4.21169875
  0.02106491]","[-1.74410138e-04 -9.81862807e-06 -1.67000761e-04 -1.41218499e-04
 -1.14470433e-04 -2.37073541e-04]","[ 0.00087191 -0.00339413 -0.00549772 -0.00069056 -0.00953346  0.0112597
  0.0001292  -0.00789577 -0.0018049   0.00982888 -0.00359541  0.00050792
 -0.00415115  0.00833203  0.00786167  0.00280663  0.00015207  0.00196758
  0.00660492  0.00857888]",0.060444809500907797,"[-1.74410138e-04 -9.81862807e-06 -1.67000761e-04 -1.41218499e-04
 -1.14470433e-04 -2.37073541e-04]","[ 0.00087191 -0.00339413 -0.00549772 -0.00069056 -0.00953346  0.0112597
  0.0001292  -0.00789577 -0.0018049   0.00982888 -0.00359541  0.00050792
 -0.00415115  0.00833203  0.00786167  0.00280663  0.00015207  0.00196758
  0.00660492  0.00857888]"
ABT,"[ 0.23969915 -0.38652954 -0.06004818  0.33704241 -0.79386899  0.4912402
  0.21702291 -0.86902674  0.70411923 -0.07722821 -0.66406148  0.08957224
  0.07231668 -0.23670993 -0.3721956  -0.30211922 -0.12548871 -0.31821059
  0.34580084  1.20314248  0.02647475 -0.14052292 -1.060061   -0.15074991
  0.42364609 -0.17419577  0.21228143 -0.92626398  0.14555877 -0.62541121
  0.74967189 -0.08394091  0.3090969  -0.55583917  0.09801334  0.31700626
 -0.05659435 -0.23755513 -0.10699944  0.39348916 -0.53049416  0.07701546
  0.53940184  0.14122991 -0.40768723 -0.318321    0.20606916  0.51112554
 -0.0448937  -0.76082362 -0.06127651 -0.04861487  0.32272489  0.        ]",-0.02463637149574314,0.9955687892772406,-5.5804105781857825,0.003771016903621313,0.9252171829679497,-0.023314874532403797,"[-0.23489046  0.06615745 -0.89147706  0.63458229  0.02551598 -0.81352414
  1.09227595 -0.06427353 -0.21099102  0.84228513  0.72586775  0.28211359
 -0.30591662 -0.94980026 -0.89081223 -0.33007205  0.74983423  0.10673613
 -1.74284668  0.18425524  2.11695387  3.26403717  0.25167634 -4.29838678
  0.01835475]",[ 0.00072849  0.00082984  0.00014989  0.00018409 -0.00014449  0.0003309 ],"[-7.67316256e-04 -1.51986484e-03 -5.35958351e-03 -8.21116410e-05
 -9.98835820e-03  1.14208071e-02  9.33446889e-04 -8.05053027e-03
 -5.60484703e-03  1.11628934e-02 -4.33040768e-03 -2.21343016e-03
 -4.55111076e-03  8.64203470e-03  8.84575791e-03  4.16251249e-03
  3.92556195e-04  2.31131064e-03  3.07933999e-03  6.68389660e-03]",0.06123865825674301,[ 0.00072849  0.00082984  0.00014989  0.00018409 -0.00014449  0.0003309 ],"[-7.67316256e-04 -1.51986484e-03 -5.35958351e-03 -8.21116410e-05
 -9.98835820e-03  1.14208071e-02  9.33446889e-04 -8.05053027e-03
 -5.60484703e-03  1.11628934e-02 -4.33040768e-03 -2.21343016e-03
 -4.55111076e-03  8.64203470e-03  8.84575791e-03  4.16251249e-03
  3.92556195e-04  2.31131064e-03  3.07933999e-03  6.68389660e-03]"
ACN,"[ 0.70404015  0.1763547  -0.52408892  0.41283732  0.63013095 -0.14855689
  0.80833128  0.85181315  0.86950064  0.40423579 -0.39666735  0.16116399
 -0.409619    0.89587054 -0.53414041  0.945619   -0.40432943 -0.38616582
  0.13004291  0.12825395 -0.26144198  0.07584271  0.61609944 -0.10321071
  0.05597754 -0.31782527 -0.01056243 -0.20962263 -0.8179922  -0.3683319
 -0.46677534 -1.11765017  0.48219182  0.28199026 -0.46179857 -0.87886637
 -0.24389463  1.0471684   0.05126621  0.98025402 -0.58236923  0.39456018
 -0.2391936  -0.20568271  0.40294605 -0.14360891 -0.39063802  0.01163446
 -0.61359169 -0.72705654  0.43002237  0.31842304  0.19077519  0.        ]",-0.05464858584116876,1.0055050990819565,-4.539136409379385,0.01068262798851184,1.3895720806520928,-0.032629265441670434,"[-0.9333543   0.20058811  0.17625085 -0.59042074  0.34605274  0.03601846
 -0.01346045 -0.21155813 -0.3026939   0.79976359  0.50119353  1.44397798
 -0.7135031  -0.31460368 -1.93672107 -0.2819135   0.74557325 -0.03977113
 -1.07083538  0.36927852  2.287188    2.07482032  0.51933981 -3.55217212
 -0.00720035]",[-0.0020668   0.00106389 -0.00083364  0.0003996  -0.00024501 -0.00025441],"[ 1.42731784e-02 -1.27417520e-02 -6.80475334e-03  6.76544798e-03
 -8.66938390e-05  4.85160442e-04  1.66421675e-03 -3.12724173e-03
  1.14098144e-02  2.23242800e-03 -8.78438772e-03  5.75139707e-03
  7.23490229e-05  2.23847182e-03  3.73346155e-03 -1.28054388e-02
  1.19397717e-03  1.56224144e-02  1.28184695e-02  5.78458184e-03]",0.06054994348384335,[-0.0020668   0.00106389 -0.00083364  0.0003996  -0.00024501 -0.00025441],"[ 1.42731784e-02 -1.27417520e-02 -6.80475334e-03  6.76544798e-03
 -8.66938390e-05  4.85160442e-04  1.66421675e-03 -3.12724173e-03
  1.14098144e-02  2.23242800e-03 -8.78438772e-03  5.75139707e-03
  7.23490229e-05  2.23847182e-03  3.73346155e-03 -1.28054388e-02
  1.19397717e-03  1.56224144e-02  1.28184695e-02  5.78458184e-03]"
ADBE,"[ 0.43271976  0.28026931 -0.38260844  0.46429744  0.31839144  0.38434619
  1.06303831 -0.05444121  0.7043387  -0.03098193 -0.9750469   0.55963091
 -0.30718272  0.62087174 -0.2247264   0.49599814 -0.52170321 -0.54707485
  0.62556989  0.63351395 -0.19369292 -0.2216363  -0.12093839  0.25258474
  0.32281335 -0.21274624  0.5380264  -1.22139697 -0.53668674 -0.30172663
  0.18323016 -1.20622606  0.29059101  0.20394    -0.91587152 -0.2862804
 -0.71626724  0.70393678  0.2577598   0.67901825 -0.97103599  0.48400015
 -0.02302397 -0.0800495   0.48164027 -0.41148088 -0.25509785  0.2339138
 -0.60031489 -0.63551037  0.31484633  0.54762107  0.28429195  0.        ]",0.014087778932592058,0.9515755566524345,-5.124538348444112,0.005948963070699216,1.1182435717599168,-0.015257547488374368,"[-0.75372726  0.24826749 -0.03938137 -0.01264833  0.3060922  -0.87021858
  0.3616437  -0.13915989 -0.28228951  1.5168483   0.39455155  1.03340776
 -0.59141711 -0.82982317 -1.75093825 -0.23064269  1.17177191 -0.06977766
 -1.48478567  0.19628032  2.36835384  2.6576876   0.2435394  -3.95102313
  0.02737997]","[7.26213027e-04 6.11313014e-04 3.42965430e-04 7.51477760e-05
 3.67441419e-05 2.64624538e-04]","[ 0.0059359  -0.00848702 -0.00532614 -0.00224404 -0.00531472  0.010194
 -0.00317956 -0.0053335   0.00917253  0.00557405 -0.00557885  0.00591023
 -0.0036128   0.0078021   0.00748267 -0.00780955  0.00324839  0.01233234
  0.01384089  0.00962223]",0.05760436097615591,"[7.26213027e-04 6.11313014e-04 3.42965430e-04 7.51477760e-05
 3.67441419e-05 2.64624538e-04]","[ 0.0059359  -0.00848702 -0.00532614 -0.00224404 -0.00531472  0.010194
 -0.00317956 -0.0053335   0.00917253  0.00557405 -0.00557885  0.00591023
 -0.0036128   0.0078021   0.00748267 -0.00780955  0.00324839  0.01233234
  0.01384089  0.00962223]"
ADI,"[-0.11475372 -0.11542251  0.60392272  0.33102093 -0.43878136  0.21993801
  0.25878447 -1.00162662  0.51418625  0.05502347 -0.9027384   0.10966189
  0.19394707 -0.25513385 -0.30332318 -0.18966274 -0.30529226 -0.6603298
  0.43376347  0.75503514 -0.15598421 -0.39122439 -0.4951001   0.02382043
  0.32194562 -0.21861436  0.37397597 -1.3017104   0.13055623 -0.41861217
  0.7888394  -0.58228193  0.30289669 -0.51295811 -0.15964264  0.28003905
 -0.52828085  0.02994973  0.18675471  0.20221607 -0.43395455  0.11004147
  0.22054055  0.07622062 -0.30527646 -0.21573769  0.10009461  0.20176863
 -0.02855578 -0.47199002  0.0623222  -0.06737185  0.06602819  0.        ]",0.0578713292349822,0.918412035906153,-5.191493607814278,0.005563690634102368,0.570753708365449,0.0031101164761696814,"[ 0.29612868 -0.22067849 -0.73502008  0.26667089  0.2227322  -0.83669432
  1.09599793  0.22329991 -0.36638097  0.97168052  0.78325303  0.14993241
 -0.37427819 -0.964712   -1.04938837 -0.35489476  1.05755277 -0.02369797
 -1.55015755  0.07168299  2.3331895   2.82217874  0.22452823 -3.90845548
  0.02817352]","[ 2.87277206e-04  1.20348274e-03  3.90221403e-06 -3.35129366e-04
 -1.77028907e-05  9.12973619e-05]","[-1.85708726e-03 -1.65345598e-03 -5.98126800e-03 -5.76506269e-03
 -7.29218364e-03  1.30857101e-02 -3.33739265e-03 -5.76163788e-03
 -3.87218183e-03  9.66909387e-03 -3.33092491e-03 -1.11357114e-03
 -1.96260154e-03  8.86271555e-03  5.00718310e-03  3.69441054e-03
  1.14840126e-03  3.02827172e-03  2.38667854e-03 -1.60043510e-05]",0.060116218842003105,"[ 2.87277206e-04  1.20348274e-03  3.90221403e-06 -3.35129366e-04
 -1.77028907e-05  9.12973619e-05]","[-1.85708726e-03 -1.65345598e-03 -5.98126800e-03 -5.76506269e-03
 -7.29218364e-03  1.30857101e-02 -3.33739265e-03 -5.76163788e-03
 -3.87218183e-03  9.66909387e-03 -3.33092491e-03 -1.11357114e-03
 -1.96260154e-03  8.86271555e-03  5.00718310e-03  3.69441054e-03
  1.14840126e-03  3.02827172e-03  2.38667854e-03 -1.60043510e-05]"
ADM,"[ 0.54517785 -0.03652982 -0.70130173  0.51000077 -0.13915112  0.50564544
  0.73141851 -0.01302123  0.87983611 -0.08734561 -0.52688206  0.24696779
 -0.264223    0.3425972  -0.40600803  0.2392822  -0.24411557 -0.18926808
  0.32016331  0.8334605  -0.2004786   0.0428761  -0.52701568 -0.0857488
  0.27157789 -0.277923    0.17584814 -0.58242814 -0.26274639 -0.49789669
  0.12348522 -0.50306648  0.23017172 -0.00697304 -0.28675525 -0.18094753
 -0.11379689  0.33173377 -0.0928753   0.76993171 -0.76543861  0.2972257
  0.28684342  0.1172707   0.16977539 -0.32437729 -0.11255512  0.31332222
 -0.46301559 -0.68528811  0.11817549  0.28010375  0.38075918  0.        ]",0.026021211406368473,0.9460283207141427,-4.9141658720318775,0.0073418393725679,1.2307050290075683,-0.03000231899165392,"[-0.92576204  0.44666919 -0.35130713  0.28795836  0.08136263 -0.65357553
  0.51488313 -0.3498451  -0.08121582  1.00157813  0.52376732  0.92384796
 -0.45004876 -0.73195418 -1.3933986  -0.26031716  0.67793417  0.03142602
 -1.54350428  0.42065178  2.11999545  2.87420233  0.31416929 -4.11413894
  0.00758778]",[ 0.00072686  0.00058608  0.00020202  0.00044028 -0.0001956   0.00039919],"[ 0.00672527 -0.00757589 -0.00510563  0.00409488 -0.00692681  0.00709866
  0.00212341 -0.00693105  0.0038412   0.00744968 -0.00572863  0.00189733
 -0.0046358   0.00720327  0.00773794 -0.00639649  0.00403918  0.00915733
  0.01071022  0.01030262]",0.06042991601866708,[ 0.00072686  0.00058608  0.00020202  0.00044028 -0.0001956   0.00039919],"[ 0.00672527 -0.00757589 -0.00510563  0.00409488 -0.00692681  0.00709866
  0.00212341 -0.00693105  0.0038412   0.00744968 -0.00572863  0.00189733
 -0.0046358   0.00720327  0.00773794 -0.00639649  0.00403918  0.00915733
  0.01071022  0.01030262]"
