,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.38130642  0.0687144  -0.47847627 -0.08877808  0.82230053 -0.46421311
  0.19150513 -0.29722122  0.24022028  0.36306316 -0.68499941 -0.26482963
 -0.3651622  -0.00550641 -0.23145614 -0.10649308 -0.11021234  0.09694883
 -0.17334418 -0.59958826  0.40277413  0.05888675 -0.17291039 -0.23257154
 -0.01383567 -0.04191931 -0.33049805  0.61166922  0.17395162  0.2573069
  0.79408982  0.02603789 -0.07704432 -0.58446248 -0.08686934 -0.15032042
 -0.15281597 -0.34923636 -0.60601961  0.619526   -0.46564437 -0.65572255
 -0.32420874 -0.55909724  0.1399923   0.32882467  0.60872757  0.22323768
  0.24234222 -0.05751272 -0.24822501 -0.19919648  0.27522586  0.        ]",0.03280332485865271,0.9409837701025884,-4.996526232568286,0.006761393760648069,0.2940907533278521,0.01927989753575344,"[-0.42791049  0.20045275  0.80864507 -0.60948726  0.17649911 -0.30041514
  0.33683847  0.22496986 -0.49523837  0.42739881  0.57274412  0.95663064
  0.46749597 -0.20327787 -1.20220066 -1.22810022 -0.17789438  0.38068783
  0.46387995 -1.43277673  0.14140116  2.25645564  2.89580242  0.88908602
 -0.02502338]","[ 1.32945213e-03  4.02337617e-04  5.40028509e-04  5.48777172e-04
 -1.00963277e-05  3.35955623e-04]","[ 0.00843477 -0.00690517 -0.00235634  0.00366107 -0.00949593  0.00239027
 -0.00611319 -0.00695219 -0.00809599 -0.00031491 -0.00219029  0.00230123
  0.00645197  0.00568208  0.00766768 -0.00382427  0.00297043  0.00329531
 -0.00779676  0.00687438]",0.06269770315640248,"[ 1.32945213e-03  4.02337617e-04  5.40028509e-04  5.48777172e-04
 -1.00963277e-05  3.35955623e-04]","[ 0.00843477 -0.00690517 -0.00235634  0.00366107 -0.00949593  0.00239027
 -0.00611319 -0.00695219 -0.00809599 -0.00031491 -0.00219029  0.00230123
  0.00645197  0.00568208  0.00766768 -0.00382427  0.00297043  0.00329531
 -0.00779676  0.00687438]"
AAL,"[-0.48112739 -0.31754579  0.20118241 -0.07399172  0.75709188  0.21469924
  0.36363813 -0.33568122 -0.41224934  0.30089044 -0.64076056 -0.04101692
 -0.47808421 -0.26675577 -0.0955703  -0.21583166 -0.18275555 -0.13439837
 -0.28367589 -0.01661818  0.32098053  0.1959904   0.61801118 -0.57841314
 -0.02318775  1.16212938  0.09370757  0.00176883 -0.01018715 -0.00975018
  0.49746191  0.31714561  0.40022121  0.36971403 -0.14391507  0.29392027
  0.35529674 -0.02379965 -0.26617346  0.15060345 -0.40796758 -0.96329057
 -0.23893769 -0.3448448   0.32716139  0.43830109  0.26772529  0.30156288
 -0.04764899 -0.13480032 -0.551639   -0.14791305  0.34382749  0.        ]",0.12285698562648113,0.842436835530346,-4.671860060772607,0.009354852739271984,0.19665798671092433,0.013863271649190665,"[ 2.26149444e-01 -1.77146529e-01  5.46525479e-01 -2.09007280e-01
 -1.38627548e-01 -6.46314427e-01 -7.90067938e-02  6.98728844e-01
 -1.19968487e-01  6.97245840e-01  3.84251472e-01  7.88869973e-01
  5.72353899e-01 -3.86324543e-01 -1.19440041e+00 -1.31434852e+00
 -5.60023739e-02  7.64440194e-01  5.90046440e-02 -1.47409457e+00
  3.94864675e-01  1.77932756e+00  3.28790206e+00  1.06845954e+00
  3.05194315e-03]","[ 1.47595476e-03  7.21125903e-06  5.74840281e-04  7.92398742e-04
 -1.43658343e-05 -1.56353062e-04]","[ 0.00911393 -0.00377857  0.00277342  0.00773921 -0.00227474  0.00713493
  0.000194   -0.0026549  -0.00016411  0.00244839  0.00136059  0.00480354
  0.00162365  0.00578433  0.00292344 -0.00534219  0.00192198 -0.00764764
 -0.00663591  0.00547265]",0.06334699530714771,"[ 1.47595476e-03  7.21125903e-06  5.74840281e-04  7.92398742e-04
 -1.43658343e-05 -1.56353062e-04]","[ 0.00911393 -0.00377857  0.00277342  0.00773921 -0.00227474  0.00713493
  0.000194   -0.0026549  -0.00016411  0.00244839  0.00136059  0.00480354
  0.00162365  0.00578433  0.00292344 -0.00534219  0.00192198 -0.00764764
 -0.00663591  0.00547265]"
AAP,"[-0.54869469 -0.22746967 -0.12049215  0.06750481  0.67029472  0.05561308
  0.15447824 -0.5063809  -0.82325958 -0.21521733 -0.15408614  0.3169892
 -0.03246749 -0.25246907  0.01313667 -0.76563585 -0.26234364  0.23367532
 -0.19638282  0.1512727   0.32284971  0.35351918  0.78636513 -0.23092141
 -0.76008648  0.85209667 -0.09032949 -0.31988965  0.41140096 -0.77042949
  0.21299829  0.61610636  0.14340197  1.0106636  -0.13401375  0.12503899
  0.31525226  0.36311664 -0.6533594  -0.36394364 -0.31121132 -0.50418661
  0.01598482 -0.15504582  0.74363739  0.02101178 -0.24816369  0.14145943
 -0.14226848 -0.17498332 -0.29688975  0.4245229   0.52361706  0.        ]",0.15243119995792473,0.8223462075200235,-4.733726381698666,0.00879364144536936,0.13070722584413852,0.019893508461129587,"[-0.00618201  0.14890311  0.51898764 -0.2615187  -0.16598246 -0.56704578
 -0.19507766  0.60619857  0.56780291  0.7522855   0.20775412  0.30537484
  0.40644374 -0.69755038 -0.78111373 -0.75101997 -0.21657985  0.66232452
 -0.15190837 -1.43698275  0.42420344  1.85679323  3.05083     1.4234867
 -0.03002939]","[-2.16760026e-04  6.90952803e-04  1.00670218e-05  3.35596796e-04
 -2.31682057e-05 -9.60357697e-05]","[ 0.01276962 -0.004845    0.00523409  0.00493955 -0.00228086  0.00651546
 -0.00458737 -0.00194503 -0.00168351  0.005135    0.0049153   0.00738271
 -0.00743961  0.00242229 -0.00696423 -0.00337386 -0.00817933 -0.01460394
  0.00727185  0.01343089]",0.06567256663778626,"[-2.16760026e-04  6.90952803e-04  1.00670218e-05  3.35596796e-04
 -2.31682057e-05 -9.60357697e-05]","[ 0.01276962 -0.004845    0.00523409  0.00493955 -0.00228086  0.00651546
 -0.00458737 -0.00194503 -0.00168351  0.005135    0.0049153   0.00738271
 -0.00743961  0.00242229 -0.00696423 -0.00337386 -0.00817933 -0.01460394
  0.00727185  0.01343089]"
AAPL,"[-0.33743332  0.48642049 -0.32435584 -0.25653237  0.28163793 -0.39184619
  0.32087669 -0.69012806 -0.20125621  0.69338236 -0.49313361  0.04399139
 -0.42503742 -0.26543904 -0.77876569 -0.614903    0.65500332 -0.02795624
  0.31522219 -0.21675172  0.28891116  0.5122774   0.35583017 -0.48119497
  0.14733577 -0.2204369  -0.33131366  0.62763004 -0.29121767  0.38843681
  0.76760946  0.35718241 -0.23890211  0.04649533 -0.18913942  0.26869532
 -0.44712075 -0.10879136 -0.77360696  0.73196284 -0.77276218 -0.33071054
 -0.39841665 -0.67344231 -0.09678387  0.11628225  0.53019204  0.07997541
  0.16412674 -0.09806008 -0.31279265 -0.33304318  0.103528    0.        ]",0.15502061633532765,0.806960534967867,-5.702096861131472,0.003338956783232544,0.33691419024324276,0.028499769027818086,"[-0.46553348 -0.05626992  0.5270509  -0.13553501  0.46582911 -0.56231738
  0.25233996  0.69436996 -0.46225879  0.32924138  0.16434738  0.71122493
  0.31150217  0.00676243 -0.19167186 -1.63001313 -0.19518831  0.13860921
  0.12080581 -1.12599295  0.24040625  1.99999189  3.26856617  0.66420082
 -0.02974968]","[ 1.01977682e-03  8.01148890e-04 -3.60966629e-05  5.84903015e-04
 -1.75451176e-04  5.93412717e-08]","[ 0.01161414 -0.00434732  0.00194765  0.00152923 -0.00274939 -0.00156109
  0.00102309 -0.01063917 -0.0026583  -0.00428346 -0.01054117  0.00195206
  0.0032384   0.00559275  0.00744654 -0.00412268  0.00172078  0.00406515
 -0.00718211  0.00137183]",0.06428452236012082,"[ 1.01977682e-03  8.01148890e-04 -3.60966629e-05  5.84903015e-04
 -1.75451176e-04  5.93412717e-08]","[ 0.01161414 -0.00434732  0.00194765  0.00152923 -0.00274939 -0.00156109
  0.00102309 -0.01063917 -0.0026583  -0.00428346 -0.01054117  0.00195206
  0.0032384   0.00559275  0.00744654 -0.00412268  0.00172078  0.00406515
 -0.00718211  0.00137183]"
ABBV,"[-0.12133205 -0.48159537  0.13184111  0.00948603  0.58675814  0.10341494
  0.29444284  0.07537909  0.0075138   0.11561902 -0.66977568 -0.13650508
 -0.41613679  0.2105609   0.05327472  0.37986848 -0.51162615  0.12721211
 -0.59890863 -0.49033076  0.4432231  -0.59199113 -0.08343007 -0.28931657
  0.1760835   0.40222556  0.16878954  0.23993666  0.06555066  0.34479661
 -0.03608836  0.02265978  0.22714643 -0.81508006 -0.01765785 -0.35239491
  0.29974555  0.02727736  0.40251113  0.04253802 -0.0995844  -0.7168599
 -0.0105335  -0.26771852  0.11463848  0.38130574  0.30354235  0.31900356
  0.08809907  0.10975703 -0.26904586 -0.10629126  0.26735383  0.        ]",-0.0777046597700986,1.0499636025924328,-5.615333630385512,0.003641594548844988,0.547845259651846,-0.009541977489580761,"[ 0.07617375 -0.1890923   0.29823674 -0.29402932 -0.08816507 -0.26500507
 -0.04227095  0.23403247 -0.20290827  0.69924127  0.57250367  1.10818392
  0.38747525 -0.25486492 -1.80775671 -1.05454915 -0.18361187  0.8200049
  0.48011292 -1.78904082  0.43473904  2.11860284  2.85048563  0.96212238
  0.00643988]","[ 5.59442336e-04 -4.32282405e-04  4.44843127e-04  2.71847512e-04
  5.45417227e-05  3.54437479e-04]","[ 5.55909629e-03 -2.63637370e-03 -4.20995980e-03  7.01985529e-03
 -6.60638605e-03  9.62840329e-03 -5.94187306e-03  5.42146554e-04
 -3.53451115e-03  2.38318128e-04  2.06764613e-03 -2.75240377e-03
  2.60718398e-03  1.29604397e-03  5.88912949e-03 -4.91820248e-03
  5.89500328e-03  7.10767285e-05 -8.51716287e-03  3.20568489e-03]",0.061553925571620434,"[ 5.59442336e-04 -4.32282405e-04  4.44843127e-04  2.71847512e-04
  5.45417227e-05  3.54437479e-04]","[ 5.55909629e-03 -2.63637370e-03 -4.20995980e-03  7.01985529e-03
 -6.60638605e-03  9.62840329e-03 -5.94187306e-03  5.42146554e-04
 -3.53451115e-03  2.38318128e-04  2.06764613e-03 -2.75240377e-03
  2.60718398e-03  1.29604397e-03  5.88912949e-03 -4.91820248e-03
  5.89500328e-03  7.10767285e-05 -8.51716287e-03  3.20568489e-03]"
ABT,"[-0.64854656  0.15824704 -0.37778637 -0.15939818  0.70673648 -0.22844648
  0.19616576 -0.67648748 -0.41472157  0.57557978 -0.51715519  0.00287683
 -0.28308346 -0.41651071 -0.4662168  -0.62181772  0.26188398 -0.03182889
  0.04998894 -0.21361828  0.39069273  0.4604782   0.58316389 -0.44910648
 -0.29184531  0.45233202 -0.25829272  0.2785862  -0.06129623  0.02960246
  0.69147895  0.42288443 -0.00812229  0.42756712 -0.21776734  0.28402335
 -0.07114177 -0.02005528 -0.92004882  0.49568662 -0.71278279 -0.70389227
 -0.32067024 -0.63439397  0.27771366  0.25194545  0.41697512  0.21353726
  0.08050149 -0.14561035 -0.43711223 -0.12233084  0.33240151  0.        ]",0.13308536722482178,0.8334953612581372,-4.932407391143444,0.007209127185300679,0.03324430547970869,0.035772870623372865,"[-0.27085188  0.17311027  0.81498696 -0.30509525  0.086716   -0.62256267
  0.134372    0.81724016 -0.28744115  0.44283472  0.2983259   0.52078474
  0.50262578 -0.21358543 -0.52102649 -1.40429311 -0.17327989  0.33584875
  0.13604743 -1.3094243   0.30464762  1.89131284  3.21811624  1.03633724
 -0.02520342]","[ 1.08004807e-03  1.09328306e-04  9.45388497e-04 -9.62705119e-05
  3.28094005e-04  2.23272711e-04]","[ 0.01275279 -0.00579561  0.00432118  0.0029518  -0.0043627   0.00136854
 -0.00173678 -0.008701   -0.00398932  0.00139987 -0.00493161  0.0067779
  0.00147003  0.0069321   0.00407477 -0.00467583  0.00055591 -0.00473099
 -0.00321591  0.00737949]",0.06445584668031479,"[ 1.08004807e-03  1.09328306e-04  9.45388497e-04 -9.62705119e-05
  3.28094005e-04  2.23272711e-04]","[ 0.01275279 -0.00579561  0.00432118  0.0029518  -0.0043627   0.00136854
 -0.00173678 -0.008701   -0.00398932  0.00139987 -0.00493161  0.0067779
  0.00147003  0.0069321   0.00407477 -0.00467583  0.00055591 -0.00473099
 -0.00321591  0.00737949]"
ACN,"[-0.15504605  0.28536242 -0.14912245 -0.26727066  0.17220906  0.20763701
  0.00715909 -0.18530652  0.45731623  0.39892716 -0.52532674 -0.3180288
 -0.55487361 -0.25930431 -0.15383999 -0.16875823  0.22405759 -0.13830963
  0.17348604  0.15661767  0.08259825  0.43348031 -0.05287588 -0.42403202
  0.75114711  0.14359864  0.22011881  0.44915457 -0.11792439  0.33440007
  0.49638176 -0.19319096  0.42253933 -0.1374367  -0.2965042   0.45499295
 -0.11247026 -0.41276742 -0.06346425  0.48132561 -0.37303753 -0.22376814
 -0.26908071 -0.4391823  -0.29192173  0.1105237   0.52323866 -0.08590538
  0.1101116  -0.14712859 -0.2034129  -0.5839742  -0.20454446  0.        ]",0.05100515793009082,0.9274437021146278,-4.665306583285562,0.009416360882070141,0.5149378583854207,0.013383066055958586,"[-0.35260016 -0.22958039  0.34525766  0.26868504 -0.10291325 -0.19939823
  0.4099142   0.08798204 -0.52240991  0.25782071  0.46918122  0.99872116
  0.78357133 -0.21463314 -1.02108802 -1.59700542 -0.01130432  0.51408065
 -0.06932007 -1.11339344  0.1196827   2.19980954  3.25903748  0.44669965
  0.0266559 ]","[8.90039210e-04 6.18053249e-04 3.60037114e-04 1.31250994e-04
 1.61523737e-04 2.90435768e-05]","[ 0.00581687 -0.00516464  0.00010901  0.00566843 -0.00216974  0.0038408
  0.00403415 -0.00438921  0.00137422 -0.00070851 -0.00491016  0.00345587
  0.00504032  0.00720998  0.00393579  0.00274247  0.00040991  0.00775017
 -0.00815875 -0.00659022]",0.06158606557158543,"[8.90039210e-04 6.18053249e-04 3.60037114e-04 1.31250994e-04
 1.61523737e-04 2.90435768e-05]","[ 0.00581687 -0.00516464  0.00010901  0.00566843 -0.00216974  0.0038408
  0.00403415 -0.00438921  0.00137422 -0.00070851 -0.00491016  0.00345587
  0.00504032  0.00720998  0.00393579  0.00274247  0.00040991  0.00775017
 -0.00815875 -0.00659022]"
ADBE,"[-0.31881332  0.47932581 -0.42470792 -0.40868991  0.07101469 -0.05388153
 -0.00799538 -0.14127786  0.5490456   0.87839685 -0.53327961 -0.45647407
 -0.54057313 -0.2103309  -0.51595576 -0.08388129  0.53580261  0.23749192
  0.19905851 -0.12573837  0.15129786  0.30664056 -0.52096529 -0.43045888
  0.95736272 -0.24367138  0.13700221  0.9183782  -0.59536628  0.70763897
  0.4046719  -0.14478345  0.08828595 -0.70050227 -0.58334088  0.30515575
 -0.45874792 -0.2721855  -0.09096358  0.48954983 -0.60918027 -0.11436523
 -0.27484798 -0.71615829 -0.68781059 -0.02590396  0.67017274 -0.17567697
  0.16438118 -0.09164853 -0.24156815 -0.87241284 -0.42564004  0.        ]",0.08122860677784516,0.8863247517273367,-5.24916212030442,0.005251917030804969,0.3550887119501267,0.027326993091702254,"[-0.54368487 -0.10093996  0.49643224  0.27290228  0.10658244 -0.08634608
  0.41088704  0.22453379 -0.91098854 -0.02589068  0.52601423  1.08828496
  0.68672022  0.15261709 -0.79655188 -1.6695468  -0.38680148  0.28096536
  0.21244537 -1.05200942  0.04813726  2.43184333  3.12934505  0.20415939
  0.02711645]","[ 2.93116167e-03 -8.42240940e-04  1.22877116e-03 -6.51123054e-06
  9.64828708e-05 -4.25781243e-04]","[ 0.00625879 -0.00561628 -0.0017478   0.00183791 -0.00589112  0.00217911
  0.00176439 -0.00726764 -0.00232982 -0.00356448 -0.01247825  0.00062229
  0.00457363  0.00730666  0.00727763  0.00107187  0.00218757  0.01114469
 -0.01190833 -0.01321965]",0.0611863091090655,"[ 2.93116167e-03 -8.42240940e-04  1.22877116e-03 -6.51123054e-06
  9.64828708e-05 -4.25781243e-04]","[ 0.00625879 -0.00561628 -0.0017478   0.00183791 -0.00589112  0.00217911
  0.00176439 -0.00726764 -0.00232982 -0.00356448 -0.01247825  0.00062229
  0.00457363  0.00730666  0.00727763  0.00107187  0.00218757  0.01114469
 -0.01190833 -0.01321965]"
ADI,"[-0.61960301  0.18386831 -0.36777539 -0.21054131  0.28283849  0.10783378
  0.2413574  -0.48993378 -0.34477666  0.74266259 -0.77177089  0.08863114
 -0.27323532 -0.19854428 -0.49925024 -0.23409347  0.33194197  0.30952138
  0.1502454  -0.37056494  0.5727873  -0.01401716  0.1215703  -0.48248452
  0.08430136 -0.08084045  0.19032534  0.42694289 -0.33833194  0.27343227
  0.06038801  0.18236541  0.19044936 -0.18672585 -0.4832511   0.13246854
 -0.14688585  0.22083256 -0.26893141  0.33171564 -0.67152541 -0.51956225
  0.01341205 -0.80458189 -0.08349299  0.13016886  0.48246675  0.1379096
  0.10072358  0.06607321 -0.30613209 -0.35481415  0.05895184  0.        ]",0.03289802976670203,0.9320387698547342,-5.318552397470825,0.004899841616893955,0.06149538380161579,0.034960815209801904,"[-2.83784666e-01  1.19855551e-01  5.47825584e-01  1.91216544e-01
  5.10855206e-02 -5.83917322e-01 -9.31561840e-04  7.92840267e-01
 -6.00917475e-01  6.23432555e-01  3.57954769e-01  6.75513578e-01
  3.75313666e-01 -3.14247706e-03 -7.16412372e-01 -1.35954762e+00
 -3.36149896e-01  2.27805442e-01  3.85520748e-01 -1.44921822e+00
  4.15058872e-01  2.09016326e+00  3.08395213e+00  7.13230653e-01
  7.11443587e-03]","[ 1.27720298e-03  7.26580037e-04  2.19491503e-04  5.27287154e-04
 -1.09732029e-04 -5.99544661e-06]","[ 0.00868051 -0.00422197  0.00329919  0.00307028 -0.00444372  0.00586011
 -0.0023895  -0.00650278 -0.00518745  0.00044681 -0.00950016  0.00384915
 -0.00108472  0.00549215  0.0049619  -0.00312898  0.00465064 -0.00068892
 -0.00449248 -0.00183428]",0.06326748869493831,"[ 1.27720298e-03  7.26580037e-04  2.19491503e-04  5.27287154e-04
 -1.09732029e-04 -5.99544661e-06]","[ 0.00868051 -0.00422197  0.00329919  0.00307028 -0.00444372  0.00586011
 -0.0023895  -0.00650278 -0.00518745  0.00044681 -0.00950016  0.00384915
 -0.00108472  0.00549215  0.0049619  -0.00312898  0.00465064 -0.00068892
 -0.00449248 -0.00183428]"
ADM,"[-0.19709672 -0.36406121 -0.23940821 -0.12288896  0.84830822 -0.13701598
  0.09701053 -0.01800024  0.22188967  0.00192783 -0.93390276 -0.2352811
 -0.56578209  0.10608525  0.04443967  0.30888947 -0.75427547  0.33947151
 -0.54547621 -0.82816283  0.73654622 -0.6534338  -0.15415234 -0.04596262
 -0.09771354 -0.05325915 -0.0845577   0.35714353  0.25190172  0.46185861
 -0.00685586  0.0287006  -0.01703956 -1.18012555  0.01618681 -0.59385404
  0.22906454 -0.01037885  0.29909255  0.19338083 -0.27481329 -0.83926445
 -0.0049519  -0.5305187   0.32808416  0.3383316   0.5292806   0.33550062
  0.27116367  0.13183988 -0.17535617 -0.04945979  0.47622733  0.        ]",-0.013565611898156827,0.9796209543922026,-5.1771250326523885,0.005644210030350174,0.4738932465425443,-0.0023241799391558664,"[-0.19713922 -0.01737089  0.69118645 -0.51122288 -0.14355695 -0.17851275
  0.18353761  0.02104226 -0.39872762  0.7822567   0.59208064  1.16379729
  0.50687615 -0.30588033 -1.96322963 -0.81983187 -0.28500322  0.57547046
  0.76723906 -1.89976825  0.44158684  2.21783253  2.64264901  1.06966256
 -0.0151653 ]",[ 0.00013186 -0.00039801  0.00038981 -0.00021741  0.00024761  0.00022945],"[ 0.00511758 -0.00460868 -0.00398385  0.00570195 -0.01005641  0.00982189
 -0.01042567 -0.0014105  -0.00766236  0.00093067  0.00053808 -0.00173709
  0.00279398  0.00159381  0.00550719 -0.00239491  0.00348594  0.00283269
 -0.01059567  0.01062833]",0.06118372413720639,[ 0.00013186 -0.00039801  0.00038981 -0.00021741  0.00024761  0.00022945],"[ 0.00511758 -0.00460868 -0.00398385  0.00570195 -0.01005641  0.00982189
 -0.01042567 -0.0014105  -0.00766236  0.00093067  0.00053808 -0.00173709
  0.00279398  0.00159381  0.00550719 -0.00239491  0.00348594  0.00283269
 -0.01059567  0.01062833]"
