,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.20508493 -0.4321697  -0.10940259 -0.10275718  0.61797948 -0.4375325
  0.38673672 -0.39800084 -0.10255356 -0.74444999  0.09477524 -0.14831234
 -0.17886433 -0.43866606 -0.08246946 -0.13492567  0.17655015 -0.0907288
  0.01918033 -0.11230805  0.67358035  0.02114914 -0.24485458 -0.14358099
  0.1073181  -0.72552351  0.07193916 -0.11342698  0.15011024  0.52555403
  0.21198193  0.14218744  0.70596207  0.48021053 -0.29895208  0.07525787
  0.30514585  0.55896024  0.49198532  0.27360699  0.27155448 -0.38973432
 -0.07591972  0.39273855  0.21312276 -0.06053858  0.04650317 -0.25454312
  0.06366916 -0.04018349  0.28457991 -0.25387999  0.04581885  0.        ]",-0.03731118793634844,1.0207995223884805,-5.020616191382664,0.0066004583104548415,0.8686618319432907,-0.020367884096715947,"[-0.20751717 -0.17965122  0.36989564 -0.77557001  0.30998767 -0.41482262
  0.20143597 -0.01803149  0.88938884  0.60457243  0.53798195  0.0752979
 -0.11640993 -1.07405869 -0.91520157 -0.22544572  0.34904254 -0.23808062
 -0.58907424  0.32005749  1.95153245  2.50014049  0.01525448 -3.39860963
  0.00565126]","[ 6.10954858e-04 -1.83588669e-04 -2.15752736e-06  7.84053687e-04
 -3.86195015e-04  1.16371556e-04]","[ 3.89391941e-03 -1.25450767e-02 -6.74075483e-04  3.44291673e-03
 -1.93260039e-03  4.53043305e-03  2.08625750e-03  6.69534844e-03
 -4.36107522e-03 -9.63386680e-04 -2.68872034e-03  5.66034697e-03
 -1.33503297e-03  7.73714734e-04 -5.56649991e-05  5.77970358e-03
 -8.07216681e-03  4.13084900e-03 -5.07845392e-03  1.20317211e-03]",0.0645206236357452,"[ 6.10954858e-04 -1.83588669e-04 -2.15752736e-06  7.84053687e-04
 -3.86195015e-04  1.16371556e-04]","[ 3.89391941e-03 -1.25450767e-02 -6.74075483e-04  3.44291673e-03
 -1.93260039e-03  4.53043305e-03  2.08625750e-03  6.69534844e-03
 -4.36107522e-03 -9.63386680e-04 -2.68872034e-03  5.66034697e-03
 -1.33503297e-03  7.73714734e-04 -5.56649991e-05  5.77970358e-03
 -8.07216681e-03  4.13084900e-03 -5.07845392e-03  1.20317211e-03]"
AAL,"[-0.39828289  0.13708689  0.34294009  0.48683697  0.04525181  0.92702375
  0.06213782  0.22909267  0.16130642  0.15257334 -0.35976573 -0.38236461
 -0.11406138  0.50298311 -0.02809743 -0.5476174   0.44690901 -0.16140686
 -0.07552001 -0.17011368 -0.13512616 -0.56726023  0.31938987  0.01092678
 -0.00360997 -0.34058145  0.45540797 -0.18101284  0.57046954 -0.09523618
 -0.50802473 -0.31829284 -0.0090242  -0.42939362  0.41135704 -0.7245136
  0.18797124 -0.02197736 -0.37803589  0.21883233 -0.58576142  0.15371852
 -0.13713939 -0.69884524 -0.66450644  0.49491093  0.22054737 -0.11784527
  0.17293468  0.44936582  0.14552448 -0.39066908  0.10622318  0.        ]",0.03809333761545369,0.9410981464472964,-6.083384617025611,0.0022804451427463485,0.26687930831494777,0.025335953077055186,"[ 0.18903773  0.20276586 -0.33964498  0.44694288 -0.51227294 -0.12147608
 -0.00313396  0.34042724  0.07444375  0.45411012  1.01351372  0.95159908
 -0.66400931 -1.50443507 -0.62422476 -0.39162427  0.43936489 -0.14951485
 -0.85717296  0.55971442  2.42709128  1.97253999 -0.19764485 -2.99616277
  0.04290699]",[ 0.00015479  0.00027786  0.00013527 -0.00011963  0.00022132  0.00020794],"[ 0.00536695 -0.00277733 -0.00716607  0.00562078 -0.01061263 -0.00315682
 -0.00126732 -0.00818596 -0.0033847   0.00522968  0.00215747 -0.00901379
  0.00358636  0.0010736  -0.0028584  -0.00439724  0.00897688  0.00224506
 -0.00393706 -0.00340055]",0.06169904653607723,[ 0.00015479  0.00027786  0.00013527 -0.00011963  0.00022132  0.00020794],"[ 0.00536695 -0.00277733 -0.00716607  0.00562078 -0.01061263 -0.00315682
 -0.00126732 -0.00818596 -0.0033847   0.00522968  0.00215747 -0.00901379
  0.00358636  0.0010736  -0.0028584  -0.00439724  0.00897688  0.00224506
 -0.00393706 -0.00340055]"
AAP,"[ 0.09238618 -0.18883186  0.48238384  0.15343418  0.42331767  0.21600707
 -0.22514604  0.23022303 -0.13771919 -0.18085632 -0.07363523 -0.06054971
 -0.31073595  0.93897902  0.25261853  0.19514823  0.85239165 -0.55022103
  0.13653555 -0.31581671  0.38785013  0.07919799  0.0638737  -0.51891024
  0.23515355  0.20419081 -0.04371066  0.13682262  0.38375138  0.09469929
 -0.1075612   0.02450742 -0.27448921  0.122573    0.0643519   0.12619721
  0.36281231 -0.10068073 -0.28580701 -0.26761005 -0.48727058 -0.35623216
 -0.04628391 -0.31734537 -0.27407718 -0.08383148  0.06419149  0.32608555
 -0.28632654  0.09584769  0.20337584  0.20117211 -0.10595547  0.        ]",0.1781609395933214,0.8008615754524965,-5.569392139399402,0.0038127973776348224,0.7562591826317587,-0.008135043783175214,"[ 0.18150678 -0.31085347 -0.04708571 -0.31747974 -0.42678182  0.28011968
  0.023966    0.34061436  0.44600533  0.57773208  0.4536461   1.13834141
 -0.78757111 -1.3796397  -0.86483203 -0.86170913  0.88228473 -0.06316034
 -0.45434623  0.45671362  1.80293901  2.08305206  0.24105594 -3.04881899
  0.01342096]",[-0.0004647   0.00119949 -0.00025401 -0.00027233  0.00030023  0.00032251],"[ 0.00466079 -0.00390361 -0.00221218  0.00258603 -0.00933765  0.00081222
 -0.00611406 -0.00423965 -0.0060902  -0.00693864  0.00164664 -0.00292711
  0.00558581 -0.00258354  0.00787846 -0.00404647  0.0068737   0.00377535
  0.00390116 -0.00469552]",0.06243544834475152,[-0.0004647   0.00119949 -0.00025401 -0.00027233  0.00030023  0.00032251],"[ 0.00466079 -0.00390361 -0.00221218  0.00258603 -0.00933765  0.00081222
 -0.00611406 -0.00423965 -0.0060902  -0.00693864  0.00164664 -0.00292711
  0.00558581 -0.00258354  0.00787846 -0.00404647  0.0068737   0.00377535
  0.00390116 -0.00469552]"
AAPL,"[-0.40722437 -0.48045775 -0.28608695  0.82047975  0.02110353 -0.49621846
  0.38048252  0.51213801  0.12733386 -0.85421812 -0.06094202 -0.81722151
 -0.35303954 -0.28687656 -0.07689727 -0.73646492  0.37203735 -0.17494631
 -0.11370174  0.25172518  0.36238633 -0.00890792  0.07179084  0.12041936
  0.40829402 -0.69465238  0.26508778 -0.23456433  0.20213454  0.48522737
 -0.45097531  0.07912877 -0.17329898 -0.39998491  0.11550406 -0.50083094
  0.68850071 -0.2608983  -0.18945887  0.79432825 -0.13254241 -0.11971388
  0.21157197 -0.38622038 -0.52680298  0.73040125 -0.08457054 -0.07048876
  0.13988401 -0.27953509 -0.11576476 -0.0475843   0.34938025  0.        ]",0.09645061787360805,0.8859337670784357,-5.199742896616985,0.0055179829304799815,0.2579613212412722,0.009126098077255774,"[-0.07341539  0.84709127 -0.42318187 -0.63285448  0.43945924  0.20683359
 -0.25223007 -0.39778961  0.7281797   0.25335415  1.07403854  0.53260173
 -0.10219479 -1.48336827 -0.56011434 -0.45565199  0.25523909 -0.04163884
 -0.90475168  0.45259796  2.17152588  2.39142682 -0.11767512 -3.4342399
  0.02559758]","[-2.21623136e-04  6.18379521e-04 -1.42453777e-04 -1.99706854e-04
  5.59633652e-05  2.52207056e-04]","[-0.00176638 -0.00557055 -0.00633974  0.00317697 -0.00378815 -0.00013433
  0.00088953  0.0019907  -0.00642574  0.00805577 -0.00277652 -0.00452389
  0.00161505 -0.00182802 -0.0021617  -0.00230578 -0.00136506 -0.0007004
  0.00424609  0.00673371]",0.06300142005468828,"[-2.21623136e-04  6.18379521e-04 -1.42453777e-04 -1.99706854e-04
  5.59633652e-05  2.52207056e-04]","[-0.00176638 -0.00557055 -0.00633974  0.00317697 -0.00378815 -0.00013433
  0.00088953  0.0019907  -0.00642574  0.00805577 -0.00277652 -0.00452389
  0.00161505 -0.00182802 -0.0021617  -0.00230578 -0.00136506 -0.0007004
  0.00424609  0.00673371]"
ABBV,"[ 0.15302541 -0.55269457 -0.48537757 -0.03763337  0.10478276 -1.05085292
  0.30101955 -0.46827825 -0.28335037 -0.70292218  0.48313969 -0.35889487
 -0.12774215 -0.80577636 -0.45871058 -0.17596518 -0.22113501 -0.11679521
  0.26769653  0.06173755  0.76050547  0.21959513 -0.40436026 -0.25921138
  0.0090122  -0.55378037  0.12284011 -0.22019757  0.09320455  0.7868209
  0.50470553  0.23303317  0.76085601  0.40845394 -0.36722288  0.12322018
  0.13808784  0.27881622  0.57837134  0.16154742  0.28985054 -0.27037891
 -0.13267557  0.64718932  0.29490338  0.38971727  0.04601449 -0.45437684
  0.17956675 -0.34057653  0.22772215 -0.32740586  0.33824837  0.        ]",-0.042325432038165016,1.0290794786473971,-4.998273658332397,0.006749589043926287,0.8167390948833791,-0.021000916667398773,"[-4.14946281e-01  1.17286856e-01  7.36637430e-02 -8.48089019e-01
  7.47310837e-01 -2.20382232e-01  1.23567085e-01  5.95347867e-02
  9.95272725e-01  1.03151167e-01  4.85487761e-01 -2.02303649e-01
 -3.28803942e-02 -6.76251769e-01 -9.21069117e-01 -1.38460654e-02
  4.55306645e-01 -5.07019004e-01 -8.18066700e-01  3.26843683e-01
  1.90879153e+00  2.74019884e+00  9.09741454e-02 -3.55765917e+00
  2.99969402e-03]","[-7.07529840e-04  1.23937937e-03 -9.49150247e-04  6.08615353e-04
 -5.12094102e-04 -6.68169620e-05]","[ 0.00259332 -0.01531538  0.00109879  0.00274877 -0.00119179  0.00558304
  0.00137243  0.00683596 -0.00045345 -0.00123146 -0.00370029  0.00830028
  0.00135425  0.00272211 -0.00057585  0.00930462 -0.00968498  0.00098194
 -0.00264989  0.01319951]",0.06515728260713076,"[-7.07529840e-04  1.23937937e-03 -9.49150247e-04  6.08615353e-04
 -5.12094102e-04 -6.68169620e-05]","[ 0.00259332 -0.01531538  0.00109879  0.00274877 -0.00119179  0.00558304
  0.00137243  0.00683596 -0.00045345 -0.00123146 -0.00370029  0.00830028
  0.00135425  0.00272211 -0.00057585  0.00930462 -0.00968498  0.00098194
 -0.00264989  0.01319951]"
ABT,"[ 0.06714818 -0.66561939 -0.17349308 -0.16102185  0.4535798  -0.7693499
  0.36548444 -0.34205004 -0.0618322  -0.65651546  0.09428798 -0.26680948
 -0.13363357 -0.45879814 -0.20346057 -0.01539219  0.2842128  -0.11619857
  0.14049426 -0.0702017   0.61501026  0.0715343  -0.33420512 -0.18408684
  0.04793032 -0.70824055 -0.03451813 -0.12632879  0.02981289  0.80383987
  0.22819777  0.33090524  0.52721256  0.29550616 -0.50402375  0.29594898
  0.22161191  0.3513868   0.46806155  0.28326718  0.32747842 -0.25678893
  0.04301229  0.25999425  0.15600599 -0.01031274 -0.02731573 -0.14978161
  0.03765473 -0.13478786  0.10553521 -0.07408593  0.0538402   0.        ]",-0.07499900471892479,1.0561682571248396,-5.447408038201087,0.004307454992723081,0.7310875023941479,-0.01972802950956069,"[-1.32301504e-01 -1.12473005e-01  3.16954399e-01 -8.93271572e-01
  5.26383092e-01 -2.78833647e-01  1.86096358e-01 -2.78654484e-02
  7.29369543e-01  4.66024602e-01  6.09516809e-01  7.02624408e-02
 -1.28455236e-01 -9.11051324e-01 -8.79266323e-01 -3.48679051e-01
  3.81147530e-01 -2.98186190e-01 -6.27801547e-01  3.86788131e-01
  1.93043189e+00  2.54520021e+00  6.75985483e-03 -3.41053333e+00
 -2.87392891e-03]","[ 4.13706141e-04 -6.70681608e-04  1.29138405e-05  4.76616657e-04
 -4.02885749e-04 -2.07556145e-04]","[ 2.79713036e-03 -1.33316033e-02  1.06343313e-03  2.45337728e-03
 -1.40824489e-03  5.72890747e-03  2.34977297e-04  6.47875842e-03
 -3.28168294e-03  1.04972813e-03 -5.15474999e-03  5.04063386e-03
  2.36879559e-04 -4.31578524e-04  5.10899387e-04  5.06596114e-03
 -6.32115035e-03 -4.51149246e-06 -1.77583867e-03  3.37678137e-03]",0.06488192569399626,"[ 4.13706141e-04 -6.70681608e-04  1.29138405e-05  4.76616657e-04
 -4.02885749e-04 -2.07556145e-04]","[ 2.79713036e-03 -1.33316033e-02  1.06343313e-03  2.45337728e-03
 -1.40824489e-03  5.72890747e-03  2.34977297e-04  6.47875842e-03
 -3.28168294e-03  1.04972813e-03 -5.15474999e-03  5.04063386e-03
  2.36879559e-04 -4.31578524e-04  5.10899387e-04  5.06596114e-03
 -6.32115035e-03 -4.51149246e-06 -1.77583867e-03  3.37678137e-03]"
ACN,"[-0.00803062 -0.01411936  0.49949751  0.44676437  0.66855441  0.95626432
  0.18072552  0.51801392  0.27556275 -0.6178596  -0.47011602 -0.10139422
 -0.42212423  0.6790913   0.54085255 -0.5836252   0.83572454 -0.26650547
 -0.45123948 -0.32487633  0.17822464 -0.22446774  0.51457485  0.17042334
  0.51140895 -0.48803476  0.1800584  -0.09474138  0.31557484 -0.32544632
 -0.78345113 -0.27658796 -0.49449511  0.00969549  0.36158891 -0.57182997
  0.76284059  0.32876015 -0.46093111  0.54346525 -0.30627323 -0.36300125
  0.14563001 -0.46429578 -0.37685226 -0.23976247  0.06784267  0.30547294
 -0.22073758  0.28987352  0.16147807  0.16443297 -0.26755246  0.        ]",0.2907147166075141,0.6940317735531186,-5.207020288832876,0.00547797216804198,0.6561062232989089,0.0016287503404673828,"[ 0.18477553 -0.0777932  -0.01421758 -0.01686102 -0.66634241 -0.03723798
 -0.06354425 -0.20501366  0.54828644  1.03933939  0.79509707  1.13639349
 -0.4709072  -2.06813725 -0.61844356 -0.66883827  0.32841871  0.24328933
 -0.46196039  0.46742914  2.12404896  1.84830982 -0.06751163 -2.97256695
  0.03127099]","[5.12543945e-04 1.91229238e-04 2.59931701e-04 2.35716164e-04
 6.69828373e-05 5.16429852e-04]","[ 0.00328581  0.00014465 -0.01005666  0.00549478 -0.0081175  -0.00266382
  0.00130989 -0.00179212 -0.00978347  0.00176037  0.00298661 -0.00733695
 -0.00288426 -0.00096452  0.00029104 -0.00831645  0.00349861  0.00868546
  0.00080121 -0.01650008]",0.06143072902944616,"[5.12543945e-04 1.91229238e-04 2.59931701e-04 2.35716164e-04
 6.69828373e-05 5.16429852e-04]","[ 0.00328581  0.00014465 -0.01005666  0.00549478 -0.0081175  -0.00266382
  0.00130989 -0.00179212 -0.00978347  0.00176037  0.00298661 -0.00733695
 -0.00288426 -0.00096452  0.00029104 -0.00831645  0.00349861  0.00868546
  0.00080121 -0.01650008]"
ADBE,"[ 0.02204869 -0.35390231  0.27889769  0.66529985  0.61864579  0.67002143
  0.31614409  0.96326657  0.34970079 -1.1646602  -0.44868899 -0.18116803
 -0.67207155  0.63757357  0.66460319 -0.69643262  1.08284062 -0.257103
 -0.52757824 -0.22180561  0.55868476  0.08587604  0.65789679  0.24265946
  0.93698406 -0.58976544  0.06608143 -0.09385037  0.15926663 -0.26481512
 -0.95705502 -0.12552389 -1.15294601  0.07777729  0.26397907 -0.60685023
  1.18575827  0.22088115 -0.72365903  0.82010685 -0.25742846 -0.52689724
  0.32031112 -0.43103067 -0.41567848 -0.1599455   0.02288401  0.56810347
 -0.41075248  0.02658625  0.02742458  0.57050577 -0.28074641  0.        ]",0.1699243117569647,0.8126579330723476,-5.145841519845632,0.005823571650315236,0.6861064994097892,-0.009050480692331947,"[ 0.11378882  0.2124779  -0.15114366 -0.27944721 -0.45622691  0.21832714
 -0.33839872 -0.68688089  0.84283506  1.15616378  0.7885327   1.25660883
 -0.30109827 -2.27535869 -0.49974886 -0.88123666  0.2039096   0.38630572
 -0.28399587  0.36195235  1.99191099  1.88412843  0.0364464  -3.13727994
  0.02542287]","[-1.01460624e-04  5.80642644e-04 -4.14815542e-04  4.07095626e-05
 -3.20452434e-04 -1.48133884e-04]","[-0.00079019  0.00188188 -0.01242001  0.00412508 -0.00582389 -0.00283371
  0.00192317  0.00225924 -0.01300927  0.00156395  0.00171079 -0.00857674
 -0.00410871 -0.00162842  0.00146809 -0.012087    0.00390717  0.00975679
  0.00813355 -0.01723113]",0.061408574198091294,"[-1.01460624e-04  5.80642644e-04 -4.14815542e-04  4.07095626e-05
 -3.20452434e-04 -1.48133884e-04]","[-0.00079019  0.00188188 -0.01242001  0.00412508 -0.00582389 -0.00283371
  0.00192317  0.00225924 -0.01300927  0.00156395  0.00171079 -0.00857674
 -0.00410871 -0.00162842  0.00146809 -0.012087    0.00390717  0.00975679
  0.00813355 -0.01723113]"
ADI,"[-0.05304283 -0.20918538  0.39550384  0.5065224   0.4267074   0.52080829
 -0.07769744  0.58171181  0.04968652 -0.60375453 -0.19249037 -0.064074
 -0.39859744  0.97874163  0.40719087 -0.2764204   0.81849693 -0.58917478
 -0.31209563 -0.35550719  0.30301159  0.02331379  0.4271483  -0.24714189
  0.4751664   0.00709511  0.07315892  0.07781867  0.16198135 -0.20228129
 -0.53191577 -0.07471238 -0.86307196 -0.04728384  0.37858077 -0.32668203
  0.75665063 -0.05832274 -0.597763    0.23746427 -0.5409724  -0.43763396
  0.1658231  -0.28913754 -0.31062555 -0.08569887 -0.0134449   0.49456772
 -0.34490131 -0.02407755  0.09292319  0.46655913 -0.19103566  0.        ]",0.11999446295489168,0.85117613004572,-5.964095868898558,0.002569366601789475,0.6112122780503483,-0.0013696386145209025,"[ 0.18456827  0.05532513 -0.19896446 -0.19339752 -0.54469126  0.30097573
 -0.1487264  -0.07927934  0.65229335  0.81190889  0.59985493  1.23080226
 -0.7195918  -1.81997213 -0.69243726 -0.80800934  0.67180555  0.19132137
 -0.43926085  0.41962794  1.8913655   1.88701128  0.20427151 -2.97527401
  0.02451364]","[-1.84846640e-04 -1.18323046e-06  1.28245787e-04 -3.55319898e-04
  2.52608905e-04  1.82510820e-04]","[ 0.00260241  0.00064509 -0.0078867   0.00431353 -0.00883552 -0.00196855
 -0.00229093 -0.00480178 -0.00912584 -0.00328034  0.00427675 -0.00589113
  0.00220711 -0.00130179  0.00451905 -0.0076852   0.00482718  0.00601275
  0.00788265 -0.01023665]",0.06143091184856938,"[-1.84846640e-04 -1.18323046e-06  1.28245787e-04 -3.55319898e-04
  2.52608905e-04  1.82510820e-04]","[ 0.00260241  0.00064509 -0.0078867   0.00431353 -0.00883552 -0.00196855
 -0.00229093 -0.00480178 -0.00912584 -0.00328034  0.00427675 -0.00589113
  0.00220711 -0.00130179  0.00451905 -0.0076852   0.00482718  0.00601275
  0.00788265 -0.01023665]"
ADM,"[ 0.09933028 -0.03008639  0.19245023 -0.17515808  0.20531364  0.891806
 -0.18123932  0.26095545  0.29760902 -0.22788217 -0.54545351 -0.05688291
 -0.35810005  0.32952862  0.1904617  -0.73783582  0.73672976 -0.12813675
 -0.25391917 -0.51064722 -0.14714655 -0.42871366  0.2547528   0.51915545
  0.0053846  -0.47117581  0.04936018 -0.56662089 -0.13791261 -0.14146634
 -0.89587793  0.17848462 -0.16564812  0.0058808  -0.1310241  -0.14132334
 -0.1018026   0.41892039 -0.15990014  0.20679678  0.29750698  0.20467033
  0.01294509 -0.52534679 -0.23917522 -0.49248149  0.09670512  0.1322276
 -0.05482774  0.5311794  -0.2019083   0.03059444 -0.36506008  0.        ]",0.09832751157602097,0.8742822953129211,-4.921551030647916,0.007287818446349803,0.7631850411663652,-0.00420180827524104,"[-0.0671987  -0.38456531  0.08732206  0.46345967 -0.68582665  0.04315405
  0.10343285 -0.01924611  0.0890352   0.88143438  0.69749463  0.88763131
 -0.38295437 -1.75304053 -0.41601404 -0.54152133  0.25572752 -0.12933674
 -0.57854297  0.61834454  2.25313957  1.99559316 -0.36745944 -2.76897689
  0.01430198]","[-1.59633782e-03  1.08570264e-03 -7.88071613e-04 -1.59767036e-04
  3.10412927e-05  2.93243566e-04]","[ 0.00499294 -0.00271247 -0.00778632  0.00667352 -0.00862458  0.00092716
 -0.0008183  -0.00119409 -0.00315701  0.00388505  0.00074985 -0.00756769
 -0.00669729  0.00379343 -0.00570061 -0.00821635  0.00545564  0.00140064
 -0.00441738 -0.01664115]",0.06222320878426985,"[-1.59633782e-03  1.08570264e-03 -7.88071613e-04 -1.59767036e-04
  3.10412927e-05  2.93243566e-04]","[ 0.00499294 -0.00271247 -0.00778632  0.00667352 -0.00862458  0.00092716
 -0.0008183  -0.00119409 -0.00315701  0.00388505  0.00074985 -0.00756769
 -0.00669729  0.00379343 -0.00570061 -0.00821635  0.00545564  0.00140064
 -0.00441738 -0.01664115]"
