,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.77402034 -1.05310377 -0.11797855  0.09048519  0.57583476 -1.19427995
 -0.68445805 -0.37708422 -0.39920708  0.36206809 -1.47203834  0.05576544
  0.42694408  0.30118506 -0.7270229  -0.36071791 -0.83987328 -0.33443874
 -0.18366542 -0.30564663 -0.50633977 -0.84809588  0.11368287  0.39926558
  0.63345476 -0.61758192  0.18989942  0.92966897  0.01197559 -0.65142094
  0.36530187  1.21348691 -0.44129301 -0.15389091 -0.44397964 -0.72129826
 -0.37719417  0.47365724  0.59453584 -0.71566639 -0.28619924  0.92701775
  0.72255108 -0.0957966  -0.32299376  0.89860552 -0.33741767  0.53055021
  0.58193302 -0.35206997  0.00792363 -1.13164581  0.35839611  0.        ]",-0.20700084185355666,1.154537186672211,-4.779978328076824,0.008396180926907778,1.5068680717545737,-0.07090587482750477,"[-0.35935188 -0.1608457  -0.04793826 -1.56879386  0.01512658  0.58462214
  0.45081023  0.81539759 -0.81766942  1.20109701  0.96027831  0.24706011
 -0.90347147 -0.88228906 -1.21154804  0.18974719  0.52679439  0.06934294
 -0.96689053 -0.71902047  2.30741721  2.32469859  1.40813178 -2.71071805
  0.00411788]",[-0.00079592  0.00189139 -0.00056594  0.00019457  0.00030003  0.00024451],"[-0.0011324  -0.00038145 -0.01610252  0.01157378 -0.0122644   0.00526853
 -0.00917474  0.00072026 -0.00543338  0.00470645  0.00368741  0.00199087
  0.0003986   0.00114399  0.00402856 -0.00209192  0.00652906  0.01139606
 -0.01790144  0.00168577]",0.06627552737214906,[-0.00079592  0.00189139 -0.00056594  0.00019457  0.00030003  0.00024451],"[-0.0011324  -0.00038145 -0.01610252  0.01157378 -0.0122644   0.00526853
 -0.00917474  0.00072026 -0.00543338  0.00470645  0.00368741  0.00199087
  0.0003986   0.00114399  0.00402856 -0.00209192  0.00652906  0.01139606
 -0.01790144  0.00168577]"
AAL,"[ 0.78663197 -0.87537407 -0.19013598  0.09944395  0.56470822 -1.21329639
 -0.77763281 -0.26080022 -0.31517911  0.56848792 -0.93956867  0.03199382
  0.36125045  0.19996687 -0.28462337 -0.28242158 -0.88488101 -0.07062567
 -0.303129   -0.36417434 -0.28405817 -0.78918932  0.21785206  0.40716486
  0.3973379  -0.3134547   0.32045296  0.72885713  0.03651532 -0.50379826
  0.50976219  1.04509849 -0.79352486 -0.26819548 -0.79098594 -0.4546228
 -0.48424065  0.63211123  0.51322113 -1.05877899 -0.14850463  0.55347842
  0.82311614 -0.15730976 -0.11828754  0.9533336  -0.2665197   0.40679663
  0.31543696 -0.21351186 -0.02545379 -0.75614702  0.11970609  0.        ]",-0.21108845617697544,1.1658805728850106,-4.7193050983527085,0.008921375873715144,1.519125420225469,-0.06662201021722375,"[-0.47354906 -0.12220244 -0.01735826 -1.54013932 -0.02065391  0.7261989
  0.46561095  0.85519128 -0.67314009  0.76217293  0.80524209  0.2693832
 -0.44741427 -1.01847976 -1.33745421  0.33310013  0.37626888  0.11233646
 -0.82830002 -0.83553295  2.27312745  2.2983632   1.45531964 -2.56764226
  0.01159819]",[-0.00123175  0.00240238 -0.00099122  0.00054645  0.00013742  0.00021315],"[-0.00059997 -0.00395261 -0.01294271  0.00975645 -0.01208746  0.00409402
 -0.00966869 -0.00169249 -0.00768534  0.00323524  0.00511523  0.00124308
  0.00173906  0.00141767  0.00741323 -0.00163049  0.00918443  0.00830572
 -0.01804073 -0.00548371]",0.06663346184540878,[-0.00123175  0.00240238 -0.00099122  0.00054645  0.00013742  0.00021315],"[-0.00059997 -0.00395261 -0.01294271  0.00975645 -0.01208746  0.00409402
 -0.00966869 -0.00169249 -0.00768534  0.00323524  0.00511523  0.00124308
  0.00173906  0.00141767  0.00741323 -0.00163049  0.00918443  0.00830572
 -0.01804073 -0.00548371]"
AAP,"[ 0.18263798 -0.75097815 -0.14578024  0.67532689  0.3437632  -0.77563022
 -0.80129296 -0.09189076  0.13169287  0.64953649 -0.6011755   0.29814687
  0.22206779  0.05093116  0.10517583 -0.38327033 -0.53392352  0.01768553
 -0.60265153 -0.55140426 -0.18181181 -0.37574225 -0.19123787  0.22788104
 -0.05224392  0.23024202 -0.06961469 -0.12822823 -0.45955079 -0.30910882
 -0.08525746  0.46850735 -0.69028563 -0.35774035 -0.50158196 -0.28077523
 -0.38220284  0.52027818  0.35034176 -0.43853662 -0.29797288  0.66900116
  0.64242721 -0.03455863 -0.13591919  0.79836745 -0.13003251  0.73919012
  0.18529903 -0.53552841 -0.37105588 -1.06579014  0.36182097  0.        ]",-0.06644804098760945,1.0117040667491546,-4.321638896168492,0.013278104266125813,0.9320989434419998,-0.033303471499601625,"[-0.19293981  0.43373963 -0.40873444 -1.1761982  -0.21967504  0.72478474
  0.60864056  0.6556181  -0.6278999   0.67445562  0.5416977   0.27200078
  0.03904175 -1.16189837 -1.11826826  0.13132104  0.1320847   0.21480457
 -0.60770982 -0.7172585   1.82320038  2.47760874  1.52427595 -2.40791525
 -0.01192102]",[-0.00365769  0.00167912 -0.00053399 -0.00155513  0.00175449  0.00017824],"[ 5.11465331e-03 -6.69610861e-03 -8.19686783e-03  4.99673446e-03
 -8.28494123e-03  4.27109908e-03 -5.06784480e-03 -3.56998931e-03
 -3.62633318e-03 -8.43568050e-06  7.76734013e-04 -1.06524093e-03
  1.21877560e-03  9.65921778e-04  7.42012901e-03 -4.96960509e-03
  8.24364520e-04  3.84603820e-03 -1.68357442e-02  3.42958614e-03]",0.06721433355083783,[-0.00365769  0.00167912 -0.00053399 -0.00155513  0.00175449  0.00017824],"[ 5.11465331e-03 -6.69610861e-03 -8.19686783e-03  4.99673446e-03
 -8.28494123e-03  4.27109908e-03 -5.06784480e-03 -3.56998931e-03
 -3.62633318e-03 -8.43568050e-06  7.76734013e-04 -1.06524093e-03
  1.21877560e-03  9.65921778e-04  7.42012901e-03 -4.96960509e-03
  8.24364520e-04  3.84603820e-03 -1.68357442e-02  3.42958614e-03]"
AAPL,"[ 0.80923305 -1.41594881 -0.08141128 -0.24149072  0.46272968 -1.38411653
 -1.13409791 -0.74956961 -0.20035942  0.44265738 -1.63633298  0.15166037
  0.613908    0.16657342 -0.68100609 -0.13797431 -0.7168041  -0.68003556
 -1.0149899  -0.6585097  -0.57640124 -0.60850722 -0.34898974  0.23426411
  0.99049719 -0.59535505  0.58911907  0.61279005 -0.0623869  -0.75752341
  0.0842658   0.9793702  -0.2538301  -0.4989539  -0.48918453 -0.3611832
 -0.79779908  0.35528374  0.66888331 -1.07651746 -0.02851099  0.22388617
  0.41400721 -0.10753396 -0.66639053  0.60573533 -0.38585238  0.59579965
  0.17974776 -0.31914174 -0.20039596 -0.90937416  0.38168991  0.        ]",-0.20587872731931697,1.1325157523334923,-4.858105915459211,0.007765177874288741,1.5410915809726597,-0.08266770810764526,"[-2.38871506e-01 -4.09005406e-01  1.61303646e-02 -1.58899439e+00
 -1.65832707e-01  6.81939386e-01  9.00851257e-01  8.31195191e-01
 -1.06444252e+00  1.23937258e+00  9.25903337e-01 -1.12206400e-03
 -8.44220995e-01 -7.43237173e-01 -1.23419317e+00 -1.82193444e-02
  3.57046429e-01  5.07433245e-01 -7.01268922e-01 -7.69461080e-01
  1.76548648e+00  2.43358403e+00  1.65492975e+00 -2.76386692e+00
  3.40018851e-02]",[-0.00105428  0.00046358 -0.00013903 -0.00041031  0.00071381  0.00018635],"[-0.00054567  0.00136596 -0.01529517  0.00883186 -0.01503802  0.00579105
 -0.01395435  0.00188252 -0.01101302 -0.0008484   0.00428086 -0.00502714
  0.00035617 -0.00194637  0.00049868 -0.0102357   0.00672517  0.00716558
 -0.00566504  0.00318224]",0.06724473640284412,[-0.00105428  0.00046358 -0.00013903 -0.00041031  0.00071381  0.00018635],"[-0.00054567  0.00136596 -0.01529517  0.00883186 -0.01503802  0.00579105
 -0.01395435  0.00188252 -0.01101302 -0.0008484   0.00428086 -0.00502714
  0.00035617 -0.00194637  0.00049868 -0.0102357   0.00672517  0.00716558
 -0.00566504  0.00318224]"
ABBV,"[ 0.2102425  -0.05078671 -0.4327928   0.73329523  0.53899266 -0.13837432
  0.04761819  0.40586564 -0.17615044  0.26541734 -0.24734025 -0.06950743
 -0.0101154  -0.0359725   0.11022437 -0.32963115 -0.65474873  0.38629288
  0.84395006  0.11680256  0.1937204  -0.7142837   0.66356942  0.46535848
 -0.44241665  0.22865905 -0.31978741  0.38807938  0.2752371   0.03260677
  0.1337035   0.95642856 -0.4879528   0.25444074 -0.53713952 -0.08433234
  0.07623619  0.26139718  0.13252471  0.18081853 -0.09925691  1.27563796
  0.78598463  0.21044842 -0.05228872  0.71995897  0.0154205   0.10497687
  0.46216787 -0.29200605  0.22430461 -0.56283531 -0.06625413  0.        ]",-0.06194664645134644,1.0090386544630106,-3.977476677568234,0.018732848767883455,0.9589280006594338,-0.015334097486533646,"[-0.63451158  0.6105625  -0.1290332  -0.73049907 -0.02916111  0.29411763
 -0.1864119   0.41207867 -0.00574741  0.52121041  0.79665784  0.50812936
  0.16750141 -1.13608426 -1.4289837   0.14880268  0.64405052 -0.43303672
 -0.93756938 -0.79740918  2.69595184  2.28262807  1.27660417 -2.51300518
 -0.03599526]",[-0.00082785  0.00596365 -0.00061913 -0.00016255  0.00173166  0.00149762],"[ 0.00408197 -0.00974541 -0.00782469  0.00896361 -0.00661889  0.00434685
  0.0043269  -0.00173095  0.00554497  0.00562901  0.00484106  0.00480256
  0.00119136  0.00061171  0.00533713  0.00606466 -0.00148847  0.00870404
 -0.02521781 -0.010447  ]",0.06398399204105874,[-0.00082785  0.00596365 -0.00061913 -0.00016255  0.00173166  0.00149762],"[ 0.00408197 -0.00974541 -0.00782469  0.00896361 -0.00661889  0.00434685
  0.0043269  -0.00173095  0.00554497  0.00562901  0.00484106  0.00480256
  0.00119136  0.00061171  0.00533713  0.00606466 -0.00148847  0.00870404
 -0.02521781 -0.010447  ]"
ABT,"[ 1.1686466  -0.69744063 -0.16100315  0.14807894  0.85681395 -0.94577608
 -0.6898289  -0.3254832  -0.56203903  0.12277058 -1.58305062 -0.17667024
  0.28451777  0.42468112 -0.87105888 -0.75062609 -0.70372025 -0.28910478
 -0.17472472 -0.48607573 -0.37165302 -0.93361125  0.41415947  0.50396008
  0.87203328 -0.68344249 -0.37118329  1.12636525  0.37290969 -0.72053725
  0.5248037   1.38455933 -0.1481453  -0.19723875 -0.56352198 -0.48504668
 -0.67900324  0.57678288  0.69897419 -0.27945863 -0.12266805  0.44943289
  0.58385639 -0.22995029 -0.48341767  0.39884455 -0.28743695 -0.01776242
  0.55061804 -0.13941192  0.22326794 -0.62869198  0.00876917  0.        ]",-0.31955844375691284,1.2591497449479239,-4.917838689525279,0.00731492359511262,1.8904084203874485,-0.08060925569657132,"[-0.68501205 -0.23340405  0.09066672 -1.59704685 -0.20586061  0.55316293
  0.3842262   0.81247924 -0.66105995  1.2410556   1.08910768  0.4448553
 -1.09653882 -1.13795754 -0.97310925  0.1595509   0.4372132  -0.01350648
 -0.76395292 -0.76895623  2.42657876  2.10373295  1.43755163 -2.69228654
 -0.02291213]",[-0.00283882  0.00186585 -0.00148999 -0.00093594  0.00031871 -0.00041136],"[-0.00220507  0.00133664 -0.01979227  0.01531679 -0.01194261  0.0078657
 -0.00662176  0.00334857 -0.00532549  0.0056062   0.00394555  0.00028898
 -0.00379474  0.00204291 -0.00062797 -0.00406265  0.01024116  0.01009481
 -0.01220259 -0.00747936]",0.06606513399531135,[-0.00283882  0.00186585 -0.00148999 -0.00093594  0.00031871 -0.00041136],"[-0.00220507  0.00133664 -0.01979227  0.01531679 -0.01194261  0.0078657
 -0.00662176  0.00334857 -0.00532549  0.0056062   0.00394555  0.00028898
 -0.00379474  0.00204291 -0.00062797 -0.00406265  0.01024116  0.01009481
 -0.01220259 -0.00747936]"
ACN,"[ 0.5627594  -1.04783809 -0.37907227  0.46715334  0.5320033  -0.92868718
 -0.66746252 -0.22728346  0.03234982  0.46856411 -1.07825455  0.18898361
  0.34468661 -0.07695696  0.0716525  -0.36474445 -0.69295963 -0.12056381
 -0.48114003 -0.91209171 -0.20219864 -0.73120289 -0.02513033  0.38034022
  0.29144345  0.00483613 -0.1718609   0.43868284 -0.11894687 -0.48339571
  0.03517219  0.94151233 -0.49091347 -0.37093576 -0.54083804 -0.23829861
 -0.5229819   0.41550066  0.48889542 -0.61038085 -0.04512383  0.63641335
  0.67590637 -0.01629774 -0.48392196  0.82508836 -0.27961977  0.60878646
  0.25771481 -0.45260426 -0.24485836 -1.04515738  0.27979206  0.        ]",-0.17535247540857046,1.1312794139304276,-4.320865035552902,0.013288383644957288,1.3015419236190824,-0.060308033977063975,"[-0.45935198  0.34001582 -0.18886817 -1.41857772 -0.14409191  0.58843744
  0.5794694   0.60810575 -0.74527347  0.98728571  0.80753815  0.11845573
 -0.05055624 -1.16293527 -1.30293846  0.14706199  0.3131159   0.00746382
 -0.3928582  -0.81779762  2.00645181  2.34245358  1.43351408 -2.39831946
 -0.02273824]","[-1.78342440e-03  2.34084418e-03 -5.17653387e-04 -6.09713599e-04
  1.06840404e-03 -3.46835380e-05]","[ 0.00210972 -0.00436734 -0.01169485  0.00766767 -0.01071619  0.00565837
 -0.0046224  -0.00179623 -0.00480878 -0.00137923  0.00311656 -0.00471703
  0.0023018  -0.002073    0.00457995 -0.00704768  0.0040204   0.0060496
 -0.01836564 -0.00049648]",0.06666524147868544,"[-1.78342440e-03  2.34084418e-03 -5.17653387e-04 -6.09713599e-04
  1.06840404e-03 -3.46835380e-05]","[ 0.00210972 -0.00436734 -0.01169485  0.00766767 -0.01071619  0.00565837
 -0.0046224  -0.00179623 -0.00480878 -0.00137923  0.00311656 -0.00471703
  0.0023018  -0.002073    0.00457995 -0.00704768  0.0040204   0.0060496
 -0.01836564 -0.00049648]"
ADBE,"[ 0.79361244 -0.55750136 -0.44478358  0.71139353  0.9164899  -0.7853184
 -0.26046197  0.22012686 -0.24321529  0.12110746 -1.00835193 -0.11428631
  0.0620548   0.14412291  0.09213052 -0.70396805 -0.75852993 -0.05161982
  0.28868056 -0.62711915 -0.15729377 -0.97818418  0.49989875  0.51004001
  0.38558745 -0.41151963 -0.6521512   1.1618813   0.22506921 -0.53230766
  0.50845805  1.25884774 -0.30239833 -0.10931452 -0.58832716 -0.20348533
 -0.28333248  0.51086657  0.50411064 -0.01665872 -0.01595197  0.83708882
  0.88777536 -0.11103427 -0.20142493  0.74667596 -0.17196919  0.22886334
  0.4711191  -0.32373191  0.01930252 -0.82545799  0.01346786  0.        ]",-0.24066540678198303,1.1984719118302785,-4.647440443297634,0.009586106740196824,1.5259097864893516,-0.058189613842427636,"[-0.76565884  0.45628987 -0.03631642 -1.59076986 -0.04109417  0.56974184
  0.1017141   0.46524748 -0.35314279  0.97013837  0.9566264   0.50569509
 -0.16229721 -1.51226372 -1.29377786  0.19913053  0.63845239 -0.31589895
 -0.62238096 -0.81537437  2.51560779  2.14097157  1.33441934 -2.57840422
 -0.05106826]",[-0.00122702  0.00246656 -0.00028129 -0.00044299  0.00085001  0.00022813],"[ 2.26804022e-04 -3.13965419e-03 -1.46174789e-02  1.41034394e-02
 -8.21616575e-03  7.83966823e-03  3.33953135e-04  6.69044268e-04
  3.61891152e-05  6.94710610e-03  2.86992695e-03  1.73779699e-03
  1.06755898e-03 -1.92602677e-04  3.74458186e-03 -2.23949266e-03
  5.80399479e-03  5.49468865e-03 -2.01817139e-02 -6.92351990e-03]",0.06472632354706179,[-0.00122702  0.00246656 -0.00028129 -0.00044299  0.00085001  0.00022813],"[ 2.26804022e-04 -3.13965419e-03 -1.46174789e-02  1.41034394e-02
 -8.21616575e-03  7.83966823e-03  3.33953135e-04  6.69044268e-04
  3.61891152e-05  6.94710610e-03  2.86992695e-03  1.73779699e-03
  1.06755898e-03 -1.92602677e-04  3.74458186e-03 -2.23949266e-03
  5.80399479e-03  5.49468865e-03 -2.01817139e-02 -6.92351990e-03]"
ADI,"[ 0.36437552 -1.39041358 -0.11744823  0.31915689  0.3731613  -1.4949066
 -1.3696406  -0.40560858 -0.04781333  0.83519018 -1.3359721   0.30039346
  0.70363467  0.31509485 -0.64365195 -0.0836883  -0.75718164 -0.4464323
 -0.85604846 -0.27618943 -0.52869529 -0.58028883 -0.42429037  0.1667491
  0.39367884 -0.33573494  0.95341668  0.43972856 -0.4415436  -0.6490445
 -0.03768675  0.78650248 -0.84992805 -0.48494644 -0.97910099 -0.45712544
 -0.92282165  0.83819353  0.70228566 -0.75484232 -0.48710698  0.82134611
  0.83876019 -0.09514303 -0.33951003  0.85614757 -0.16367886  0.86385855
  0.28115439 -0.66267568 -0.32009378 -1.31817661  0.47600818  0.        ]",-0.1372513698839749,1.0878067899592678,-4.438980775450393,0.01180796735887931,1.1087310810522997,-0.05995261969760162,"[-0.06436067  0.14599388 -0.29410479 -1.71133083 -0.24134473  1.09062259
  0.87138903  0.94602559 -1.22734751  0.99410508  0.82938566  0.04426421
 -0.8115794  -0.69467439 -1.13774597  0.15666128  0.27485895  0.51534404
 -0.97776299 -0.7714244   1.84227342  2.61172331  1.54660419 -2.66290534
  0.05063925]",[-0.00131867  0.00146552 -0.00043178  0.00024464  0.00101905  0.00047284],"[-3.96571171e-05 -3.47495458e-03 -1.06077024e-02  4.86317929e-03
 -1.44635874e-02  3.97420306e-03 -1.50278994e-02 -1.85032549e-03
 -1.11603467e-02  4.07015304e-03  8.50032035e-04  1.71494942e-03
 -7.28620701e-04  3.94633182e-04  4.63315704e-03 -7.68797922e-03
 -9.36564658e-05  6.41466485e-03 -1.86115901e-02  3.22311047e-03]",0.06822908028882904,[-0.00131867  0.00146552 -0.00043178  0.00024464  0.00101905  0.00047284],"[-3.96571171e-05 -3.47495458e-03 -1.06077024e-02  4.86317929e-03
 -1.44635874e-02  3.97420306e-03 -1.50278994e-02 -1.85032549e-03
 -1.11603467e-02  4.07015304e-03  8.50032035e-04  1.71494942e-03
 -7.28620701e-04  3.94633182e-04  4.63315704e-03 -7.68797922e-03
 -9.36564658e-05  6.41466485e-03 -1.86115901e-02  3.22311047e-03]"
ADM,"[-0.1156042  -1.31310553 -0.01895037  0.21365871  0.12359423 -1.27636012
 -0.70320128 -0.28038443  0.19162299  0.73725503 -0.84833441  0.50908777
  0.6063789   0.19277594 -0.21790847  0.24410426 -0.76830935 -0.34221535
 -0.60873951 -0.18713811 -0.72344215 -0.37147901 -0.59706169  0.08749475
  0.08345969 -0.24247434  0.86449129  0.14220248 -0.70815322 -0.50771721
 -0.01998925  0.37468582 -0.811172   -0.26194372 -0.14994059 -0.78212492
  0.06812801  0.32527994  0.32143855 -1.02256454 -0.53212617  1.20904459
  0.73768215  0.03932763  0.07618254  1.34018941 -0.2361787   1.40461668
  0.30723621 -0.72121331 -0.55860383 -1.6977839   0.87095754  0.        ]",-0.07755151416096975,1.0309326382973498,-4.6237837777286,0.009815585713124589,0.6422350493182699,-0.03407015172098349,"[ 0.21307048  0.14822052 -0.32253201 -1.28353731  0.19604917  0.6661516
  0.66199533  0.59665884 -0.86992144  0.89566104  0.62855462  0.05134058
 -0.36279194 -0.60799757 -1.44202246  0.08319884  0.43762866  0.42095137
 -1.11017136 -0.54986775  1.73345852  2.72889005  1.48869234 -2.66095164
  0.03918771]",[ 0.00090352  0.00160055  0.0002077   0.00046258  0.00076681 -0.00010631],"[ 0.00470061 -0.00427724 -0.0075345   0.00400734 -0.01022148  0.00193978
 -0.01110011 -0.00395499 -0.00575579  0.00174946  0.00054533  0.0034206
  0.00521666  0.00113473  0.00956157 -0.00262739 -0.00200673  0.00700216
 -0.0172867   0.01750662]",0.06685777079211065,[ 0.00090352  0.00160055  0.0002077   0.00046258  0.00076681 -0.00010631],"[ 0.00470061 -0.00427724 -0.0075345   0.00400734 -0.01022148  0.00193978
 -0.01110011 -0.00395499 -0.00575579  0.00174946  0.00054533  0.0034206
  0.00521666  0.00113473  0.00956157 -0.00262739 -0.00200673  0.00700216
 -0.0172867   0.01750662]"
