,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.05186119 -0.22686087  0.50568877 -0.04714102  0.07680106  0.51640273
  0.62774073  0.42836466  0.47759536 -0.28423255  0.01950123  0.39256771
 -0.35788522  0.41882622  0.25362061  0.80862613  0.04351962  0.28447927
 -0.03059739  0.45637693 -0.04099663  0.07574398 -0.66900139  1.17763075
  0.0878672  -0.86828865 -0.18002753 -0.62258335  0.2637802   0.39869705
 -0.73023601  0.45080176  0.20364542  0.41327737 -0.28587302  0.16180872
  0.0409352   0.16844139  0.15981725 -0.89652285 -0.64752073 -0.29609895
  0.06421454  0.03503208  0.78188422  0.38781176  0.32111158  0.26583204
 -0.14070832 -0.19820418 -0.15897886 -0.60938142  0.0523933   0.        ]",0.05750402019423266,0.9196914995425878,-5.107207719216604,0.0060529609150334505,0.7283633422376551,-0.01210528086298289,"[ 0.19215481 -0.51385647 -0.17187294  0.24543552  0.10800479 -0.18759544
 -0.08798403 -0.4934697   0.33467032  0.78849963  0.28206416  1.09721019
  0.35429549 -0.01228832 -1.62252053 -1.33136774 -0.1338335   0.93947334
 -0.1616774  -1.19536682 -0.03101241  3.07027026  2.01091756  0.99570393
 -0.01372369]","[1.29339954e-03 6.30446216e-04 5.96916870e-04 5.77887605e-04
 5.28950397e-05 3.62570370e-04]","[ 0.00788202 -0.00915044 -0.0035617   0.00419662 -0.00305308  0.00155142
 -0.00829008 -0.00127417 -0.00863406 -0.00296807  0.00070863  0.00545626
 -0.00013793 -0.00047065  0.00849135 -0.0050145   0.00812095  0.00796817
 -0.01002751  0.00483008]",0.0620461641232033,"[1.29339954e-03 6.30446216e-04 5.96916870e-04 5.77887605e-04
 5.28950397e-05 3.62570370e-04]","[ 0.00788202 -0.00915044 -0.0035617   0.00419662 -0.00305308  0.00155142
 -0.00829008 -0.00127417 -0.00863406 -0.00296807  0.00070863  0.00545626
 -0.00013793 -0.00047065  0.00849135 -0.0050145   0.00812095  0.00796817
 -0.01002751  0.00483008]"
AAL,"[ 0.18418211 -0.60492734  0.14598612 -0.26659907  0.15638548  1.13538146
  0.7500255  -0.81253796  0.19247942 -0.44478342 -0.20554887  0.08843134
 -0.11855731  0.18130678  0.95161224  0.8073631   0.39917525 -0.04545442
  0.71684997  0.28566679 -0.2336373   0.25335803 -0.3201751   0.98704968
  0.24466932  0.07042288  0.38533895 -0.02644679 -0.00425618 -0.08974104
 -0.11877475 -0.06918549  0.71977363  0.58105768 -0.20995306  0.39140076
  0.21689181  0.52487122  0.114162   -0.54680141 -0.71929226 -0.38906715
 -0.37861547 -0.08273889  0.85862848  0.41914104  0.04290436  0.20141156
 -0.21013436 -0.33445881 -0.36313177 -0.40167078  0.30444045  0.        ]",0.1257283487478438,0.8486054305354153,-5.145041855608101,0.005828230414774101,0.8563902605468201,-0.029344383373626572,"[-0.00714862 -0.46735426  0.07406779  0.64064347 -0.26416082 -1.38560746
  0.3744509  -0.03650818  0.53747445  0.72584733  0.629457    0.81970118
  0.71252043 -0.62850203 -1.60125493 -1.7335628   0.50663095  0.68301864
 -0.109369   -0.98500204 -0.02310519  2.70034797  2.24627258  1.11820007
  0.00574939]","[ 1.68052940e-03  2.13706302e-04  4.42882734e-04  6.44927438e-04
 -6.43173065e-05  8.29065608e-05]","[ 0.01405947 -0.0059514   0.0076253   0.0069705   0.00591549  0.00429853
 -0.00646023  0.00616749 -0.00858279  0.00197313 -0.00199196  0.00968765
  0.0026665  -0.00677746  0.00693195 -0.01180506  0.00579055  0.00021037
 -0.00884297  0.00833618]",0.06138745834152447,"[ 1.68052940e-03  2.13706302e-04  4.42882734e-04  6.44927438e-04
 -6.43173065e-05  8.29065608e-05]","[ 0.01405947 -0.0059514   0.0076253   0.0069705   0.00591549  0.00429853
 -0.00646023  0.00616749 -0.00858279  0.00197313 -0.00199196  0.00968765
  0.0026665  -0.00677746  0.00693195 -0.01180506  0.00579055  0.00021037
 -0.00884297  0.00833618]"
AAP,"[-0.15141234 -0.18341829  0.11585575 -0.18561704 -0.20628567 -0.21789902
 -0.69678263 -0.20836267 -0.05934103 -0.00964281 -0.12428448 -0.05035093
  0.73921675 -0.42691219  0.01872575 -0.03118407  0.19012498 -0.18667827
  0.33097395 -0.04076521 -0.23383506  0.41811538 -0.03903911  0.04446153
  0.06012391 -0.03437253  0.57560699  0.4062305   0.01068217 -0.28464086
  0.68845724 -0.56228749 -0.0840236  -0.62188729 -0.18672295  0.04989886
  0.21081915  0.2181065  -0.12342529  0.23142339  0.10025123 -0.22980497
 -0.61222468 -0.12282044 -0.45010911 -0.16118487 -0.47964315 -0.38801882
 -0.05306184 -0.1735506  -0.08958454  0.50982504  0.28072246  0.        ]",0.006355903700741868,0.9670924511956726,-4.959713946399038,0.007014934192794821,0.5316863253448986,-0.0007366031618432616,"[-0.01054124 -0.30393101 -0.10104005  0.00828423 -0.22169168  0.39623655
  0.39670164  0.11870457 -0.03225189  0.21433208  0.85749936 -0.11816581
  0.49695279 -0.09050313 -0.87868286 -1.45398196  0.23231745  0.4728927
 -0.19600807 -1.02541627 -0.01184009  2.30101965  2.92348803  0.95000683
  0.04726314]","[ 3.90595285e-04  9.07989559e-04 -5.62196437e-05  5.46689463e-04
  9.66528203e-06 -2.61657638e-04]","[ 0.01053661 -0.00436376  0.00098324  0.01022605 -0.00158701  0.00491057
 -0.00064909  0.00201732 -0.00010014  0.00098508  0.00107573  0.00553569
 -0.00404378 -0.00401272 -0.00688005  0.00377835 -0.01019179 -0.01022075
  0.0096034   0.00899247]",0.06351281216381925,"[ 3.90595285e-04  9.07989559e-04 -5.62196437e-05  5.46689463e-04
  9.66528203e-06 -2.61657638e-04]","[ 0.01053661 -0.00436376  0.00098324  0.01022605 -0.00158701  0.00491057
 -0.00064909  0.00201732 -0.00010014  0.00098508  0.00107573  0.00553569
 -0.00404378 -0.00401272 -0.00688005  0.00377835 -0.01019179 -0.01022075
  0.0096034   0.00899247]"
AAPL,"[ 0.15883934 -0.01352876 -0.14423968  0.24990517  0.1550402   0.64342919
  0.77566591 -0.03997903  0.36997569 -0.33781955 -0.2699626   0.0255803
 -0.51495719  1.12671518  0.52365341  0.09368554  0.09136248  0.41852441
 -0.16431523  0.49889591  0.12245541 -0.2422119  -0.36473278  0.62646655
  0.33213952 -0.18938799 -0.31525963 -0.38386622 -0.10655068  0.09246462
 -1.1125281   0.48466934  0.84317281  0.54362533 -0.24528021 -0.22305541
 -0.32310068  0.2660257  -0.24365884 -0.35989905 -0.62830257 -0.18563304
  0.29441902 -0.17085539  0.62942949  0.18217846  0.46101692  0.39058834
  0.00640659  0.03028658 -0.09463414 -0.4879465  -0.04926461  0.        ]",0.26792395496350596,0.7007550792362532,-5.685814288570921,0.0033937686171831363,0.8318698994869596,-0.01144477122313578,"[-0.40290893  0.05917465 -0.07335442  0.31377534  0.03544754 -0.70024531
  0.06618341 -0.35159366  0.28902752  0.76531874  0.47090922  1.67261848
  0.0323775  -0.89947589 -1.29003874 -1.0572953  -0.19431211  1.03290269
 -0.09329941 -1.45671389  0.15580655  2.74655883  2.44504219  0.86779586
 -0.0351601 ]","[ 1.16809832e-03  1.05633433e-03 -8.80664345e-05  6.46736691e-04
 -2.30573970e-04 -1.05813709e-05]","[ 0.01036015 -0.00609017  0.00189202  0.00236149  0.00462852 -0.0019219
 -0.00421224 -0.00605132 -0.00724408 -0.00648107 -0.00387312  0.00323725
 -0.00172201  0.00136409  0.00710573 -0.00590104  0.00748182  0.01023509
 -0.01044845 -0.00085441]",0.061948051365479054,"[ 1.16809832e-03  1.05633433e-03 -8.80664345e-05  6.46736691e-04
 -2.30573970e-04 -1.05813709e-05]","[ 0.01036015 -0.00609017  0.00189202  0.00236149  0.00462852 -0.0019219
 -0.00421224 -0.00605132 -0.00724408 -0.00648107 -0.00387312  0.00323725
 -0.00172201  0.00136409  0.00710573 -0.00590104  0.00748182  0.01023509
 -0.01044845 -0.00085441]"
ABBV,"[ 0.05760783 -0.39691798  0.63882235 -0.25923575  0.13328439  0.28817403
  0.65946989  0.33456864  0.42660617 -0.36937176  0.06927676  0.4855074
 -0.2893326  -0.18563895  0.29757921  1.09639647 -0.09681087  0.06271255
  0.16742714  0.04653499 -0.21568496  0.17020543 -0.66083636  1.08234688
 -0.0273481  -0.94618968  0.03784533 -0.53948346  0.25410272  0.26297083
 -0.12949712  0.1924048  -0.02019759  0.22551677 -0.0683429   0.39691219
  0.06338995  0.14735143  0.41058513 -0.9370784  -0.44760285 -0.08771033
 -0.32592386  0.30753999  0.86233104  0.58174157  0.06828464  0.16492806
 -0.29788172 -0.39418482 -0.24400259 -0.59845216  0.12396441  0.        ]",0.07906514639045185,0.9044210070275956,-5.784379827897905,0.003075216948366928,0.7339234997664802,-0.01717542175728227,"[ 0.34290174 -0.74080519 -0.06752093  0.05903863  0.26415617 -0.19076757
 -0.0604316  -0.50899378  0.40360346  0.82271615  0.2291914   0.64703089
  0.73458434  0.26960371 -1.86694644 -1.48557431  0.10053874  0.67138802
 -0.0318281  -1.03561776 -0.09229832  2.94677689  2.01633499  1.08195061
  0.00400253]","[ 3.82244658e-04 -3.77589698e-04  3.08465969e-04  1.42802279e-04
  5.56716445e-06  2.49710173e-04]","[ 7.88454756e-03 -8.34917090e-03 -3.62135253e-03  4.51650629e-03
 -4.13860057e-03  4.57140176e-03 -8.23840513e-03  2.60090079e-03
 -5.83584196e-03 -2.60302254e-05  5.39926106e-03  5.52133532e-03
  1.24201107e-03 -3.99126439e-03  5.99915999e-03 -7.65632204e-03
  5.50655122e-03  4.34169442e-04 -8.41984500e-03  5.19057330e-03]",0.061918895668890646,"[ 3.82244658e-04 -3.77589698e-04  3.08465969e-04  1.42802279e-04
  5.56716445e-06  2.49710173e-04]","[ 7.88454756e-03 -8.34917090e-03 -3.62135253e-03  4.51650629e-03
 -4.13860057e-03  4.57140176e-03 -8.23840513e-03  2.60090079e-03
 -5.83584196e-03 -2.60302254e-05  5.39926106e-03  5.52133532e-03
  1.24201107e-03 -3.99126439e-03  5.99915999e-03 -7.65632204e-03
  5.50655122e-03  4.34169442e-04 -8.41984500e-03  5.19057330e-03]"
ABT,"[ 0.05611758 -0.25347311 -0.01512905  0.01017656  0.02932437  0.8582014
  0.46275744 -0.37020326  0.23466801 -0.27573435 -0.22271932 -0.02971313
  0.00364436  0.54418961  0.448515    0.22348033  0.31837688  0.08327956
  0.20144928  0.53130537 -0.05762704  0.08834177 -0.24592255  0.72040384
  0.17471214  0.04892943  0.10426168 -0.08514752 -0.00178805  0.06813758
 -0.62448756  0.11478012  0.69181254  0.36249373 -0.37419836 -0.01851872
  0.15396785  0.32666355 -0.14929175 -0.39564485 -0.58939368 -0.44090089
  0.1230986  -0.27589658  0.47586301  0.07960687  0.20514275  0.2044325
 -0.01942733 -0.06046399 -0.1638579  -0.22442621  0.10945599  0.        ]",0.08409317743492084,0.8835261069411027,-4.925019753253262,0.007262582818760226,0.7324816086422884,-0.013066282790231268,"[-0.18073361 -0.14668184 -0.063768    0.54949983 -0.2425324  -0.80865825
  0.24378422 -0.11172603  0.30836479  0.59735144  0.74001737  1.00581109
  0.22757848 -0.63621684 -1.17546399 -1.43060594  0.11212132  0.91166121
 -0.24933785 -1.22856173  0.094543    2.6837299   2.43278784  1.01192623
 -0.00436846]",[0.00153227 0.0005005  0.00093856 0.0002382  0.00057853 0.00035096],"[ 1.25657672e-02 -6.65384041e-03  4.29816927e-03  7.29913112e-03
  3.74463239e-03  9.79893063e-04 -4.91417741e-03 -5.30332783e-05
 -8.35653306e-03 -1.52642194e-03 -4.32993424e-03  6.77862138e-03
 -6.24571425e-04 -1.29352922e-03  4.88971222e-03 -5.11372447e-03
  5.14631608e-03  4.34819483e-03 -5.23282123e-03  4.01955480e-03]",0.0619662184893785,[0.00153227 0.0005005  0.00093856 0.0002382  0.00057853 0.00035096],"[ 1.25657672e-02 -6.65384041e-03  4.29816927e-03  7.29913112e-03
  3.74463239e-03  9.79893063e-04 -4.91417741e-03 -5.30332783e-05
 -8.35653306e-03 -1.52642194e-03 -4.32993424e-03  6.77862138e-03
 -6.24571425e-04 -1.29352922e-03  4.88971222e-03 -5.11372447e-03
  5.14631608e-03  4.34819483e-03 -5.23282123e-03  4.01955480e-03]"
ACN,"[ 0.10775782 -0.14605615  0.04823201 -0.00374771  0.00569238  0.70507464
  0.48240685 -0.34394379 -0.25992069 -0.12052473 -0.07152076  0.04308528
 -0.48499104  0.45821816  0.49758965  0.30020914  0.16935228  0.18056143
  0.28544037  0.30932883  0.1127276  -0.17056622 -0.12210233  0.32654196
  0.21221534  0.04667547 -0.10511963 -0.14954504  0.14976822  0.07781098
 -0.42291504  0.2829386   0.06563623  0.63552231 -0.02866557  0.22956621
  0.21104599  0.09344547  0.03491282 -0.01801869 -0.42636737 -0.2126502
  0.34775626 -0.01807801  0.28841084  0.05878418  0.26851974  0.07351369
 -0.00917174  0.01020987  0.03683663 -0.42715862 -0.01835678  0.        ]",0.07068937791918081,0.904777435497846,-4.739864268993025,0.008739832371218916,0.7824460519198206,-0.01262261902530476,"[-0.19453114 -0.21792862 -0.09159048  0.46963157 -0.10901198 -0.73074664
 -0.08567749  0.26126137  0.46641578  0.52253514  0.24291944  1.17576217
  0.42883031 -0.58571273 -1.33644072 -1.36528204  0.12115282  0.75815463
 -0.04838793 -1.40154246  0.28097315  2.47553167  2.63737166  0.89621593
 -0.0186114 ]",[0.00124356 0.0010929  0.00055084 0.00034035 0.00026181 0.00027119],"[ 0.01167452 -0.00332101  0.00301268  0.00620539  0.00274425  0.00354607
 -0.00074019  0.00066895 -0.00299289  0.00199502 -0.00303944  0.00378989
 -0.00071218  0.0022945   0.00604103 -0.00294763  0.00623516  0.00841553
 -0.009527   -0.00239482]",0.06213805685192038,[0.00124356 0.0010929  0.00055084 0.00034035 0.00026181 0.00027119],"[ 0.01167452 -0.00332101  0.00301268  0.00620539  0.00274425  0.00354607
 -0.00074019  0.00066895 -0.00299289  0.00199502 -0.00303944  0.00378989
 -0.00071218  0.0022945   0.00604103 -0.00294763  0.00623516  0.00841553
 -0.009527   -0.00239482]"
ADBE,"[-0.03740861 -0.16390411  0.14242371  0.07568679  0.03861209  1.13324295
  1.13377688 -0.12059695  0.21457405 -0.51937581 -0.33225381  0.0202647
 -0.50977202  0.82059811  0.57040818  0.46662542  0.04263586  0.27862221
  0.01824638  0.68104754  0.03042554 -0.45574736 -0.47221234  1.05644695
  0.02809187 -0.27796492 -0.34496267 -0.32104658  0.21696839  0.28206288
 -1.33433984  0.36698879  0.68932961  0.6924598  -0.37132682 -0.13798436
  0.28695288  0.08313556 -0.0367224  -0.63465442 -0.81762906 -0.44728648
  0.8481444  -0.17217423  0.9322631   0.15299703  0.53440124  0.36450157
 -0.06552688 -0.04813638 -0.1009889  -0.80851136 -0.14377928  0.        ]",0.13495801023861578,0.8342216994178423,-5.255829863713061,0.005217015083562559,0.6419904688592879,-0.005878407926035836,"[-5.14396171e-02 -1.73638236e-01 -1.23156914e-01  7.27988805e-01
  4.70085026e-02 -1.11374607e+00 -1.62576163e-01 -3.29498218e-01
  5.07025961e-01  9.17520912e-01  5.49667161e-01  1.49887401e+00
  1.90516491e-01 -7.18179269e-01 -1.58890525e+00 -1.24732356e+00
  2.33625210e-03  1.08050103e+00 -2.15392830e-01 -1.48741285e+00
  3.12245431e-01  2.93186553e+00  2.02284046e+00  1.06384680e+00
 -4.55057596e-02]",[ 0.00291569 -0.00031877  0.00108666  0.00011944  0.00023331 -0.00015342],"[ 0.01188485 -0.00779911  0.00193664  0.00551271  0.00370934 -0.00011181
 -0.00613209 -0.00161131 -0.01095835 -0.00177488 -0.00629887  0.00517625
 -0.00135148  0.00192696  0.00876257 -0.00815975  0.01052342  0.01213886
 -0.01543761 -0.00680585]",0.060663906503773145,[ 0.00291569 -0.00031877  0.00108666  0.00011944  0.00023331 -0.00015342],"[ 0.01188485 -0.00779911  0.00193664  0.00551271  0.00370934 -0.00011181
 -0.00613209 -0.00161131 -0.01095835 -0.00177488 -0.00629887  0.00517625
 -0.00135148  0.00192696  0.00876257 -0.00815975  0.01052342  0.01213886
 -0.01543761 -0.00680585]"
ADI,"[ 0.12265321 -0.17833999  0.52970966  0.22485877  0.05617562  1.15483118
  0.77263754 -0.55367472  0.26671544 -0.44435861 -0.31176471 -0.02314994
 -0.14354109  0.54355922  0.87736543  0.45602828  0.21906147  0.09227827
  0.35537979  0.75943331 -0.15227957 -0.2543354  -0.53363083  0.72553446
  0.06867959  0.07767346 -0.07996826 -0.43997829  0.34294815  0.27837821
 -0.72151134 -0.10897838  0.79057641  0.79401992 -0.32918028 -0.19807917
  0.69210799  0.20508603  0.04919095 -0.64408923 -0.77972193 -0.63341907
  0.59391748 -0.46965367  0.65246291  0.04570347  0.25682267  0.34152166
 -0.04768398  0.04679367 -0.16416122 -0.51016233  0.01621476  0.        ]",0.040344861756116665,0.9301231614329433,-5.433850505407874,0.004366251119661026,0.7968580619765719,-0.01427421271207099,"[ 0.16017069 -0.36196256 -0.37323199  0.63270405 -0.20717725 -1.13870342
  0.33019785 -0.08909552  0.50608335  0.75686721  0.65951214  1.06012321
  0.43618175 -0.85999208 -1.48179485 -1.40506147  0.26141187  1.02610373
 -0.36739939 -1.30720463  0.21169225  2.86073865  2.22604298  0.98020975
 -0.02886519]","[ 1.53257188e-03  8.22975009e-04  7.00433466e-05  6.60439640e-04
 -1.39903646e-04  9.81830943e-05]","[ 0.01427551 -0.00771086  0.00389832  0.00944336  0.00391855  0.00123719
 -0.00565192  0.0036763  -0.01305578 -0.00017994 -0.00975151  0.00471051
 -0.00019975 -0.00288619  0.00610976 -0.00768523  0.01186519  0.00749607
 -0.00970501 -0.00217719]",0.06149750325345019,"[ 1.53257188e-03  8.22975009e-04  7.00433466e-05  6.60439640e-04
 -1.39903646e-04  9.81830943e-05]","[ 0.01427551 -0.00771086  0.00389832  0.00944336  0.00391855  0.00123719
 -0.00565192  0.0036763  -0.01305578 -0.00017994 -0.00975151  0.00471051
 -0.00019975 -0.00288619  0.00610976 -0.00768523  0.01186519  0.00749607
 -0.00970501 -0.00217719]"
ADM,"[-0.04280083 -0.58909182  1.0425793  -0.20340875  0.06223058  0.49272357
  0.74782584  0.44121545  0.53252124 -0.38453968 -0.04403163  0.5883326
 -0.2407183  -0.15819019  0.37193519  1.3425339   0.02955675 -0.00328791
  0.12391649  0.25941145 -0.29204431  0.17103186 -0.91377374  1.47836538
  0.06201444 -1.11295474 -0.02717556 -0.78103596  0.44313307  0.59328128
 -0.49518514  0.20353329 -0.01688576  0.3800395  -0.33928129  0.35908153
  0.31945537  0.26633282  0.35591383 -0.97578297 -0.8029291  -0.42663053
 -0.28090229  0.14056332  0.84481263  0.51037182  0.07862465  0.05312001
 -0.30451582 -0.43296638 -0.2415145  -0.73857987  0.20968573  0.        ]",0.038844614888666466,0.9386057960226423,-5.32470203458776,0.004869801830582462,0.6367732354051787,-0.0175687285166664,"[ 0.7483758  -0.9134491  -0.2944886   0.15634997  0.22155333 -0.20099862
 -0.07197886 -0.54899159  0.36187057  0.98350064  0.26869688  0.643918
  0.73150283  0.3352245  -1.96475997 -1.65697294  0.12985317  0.86744519
 -0.13243257 -1.01136634 -0.16255457  3.21817361  1.73223385  1.08504862
 -0.00423725]",[ 0.00025884 -0.00039424  0.00032664 -0.00037625  0.00016541  0.00018389],"[ 0.00830088 -0.01199201 -0.00508549  0.00589454 -0.00591001  0.00337911
 -0.01043436  0.0027176  -0.01035365  0.00034603  0.00279664  0.00562614
 -0.00060423 -0.00420364  0.00789873 -0.00653423  0.00567628  0.00595524
 -0.01257583  0.0102729 ]",0.061659424575602625,[ 0.00025884 -0.00039424  0.00032664 -0.00037625  0.00016541  0.00018389],"[ 0.00830088 -0.01199201 -0.00508549  0.00589454 -0.00591001  0.00337911
 -0.01043436  0.0027176  -0.01035365  0.00034603  0.00279664  0.00562614
 -0.00060423 -0.00420364  0.00789873 -0.00653423  0.00567628  0.00595524
 -0.01257583  0.0102729 ]"
