,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.057831    0.8821938  -0.65377028 -1.60710835 -0.45626832  0.29373721
 -0.95654685 -0.57601245 -0.53277145  0.4087299   0.42731819 -0.19380672
  0.78846515  0.71112755 -0.80099845 -0.61799843 -0.08821495 -0.22206529
 -0.07705576  0.68837162  0.87683185 -0.25023472  0.17907359 -0.00565671
  0.73610851  0.87928556  0.15546115 -0.20530995  0.32375742  0.03626972
 -0.42504464  0.95258756  0.71603968 -0.43374054 -0.52192806 -0.59949357
 -0.39509228 -0.65506994 -0.28318016  0.35749372  0.34590897 -0.31363264
  0.17881684  0.05528442  0.31215767  1.1436308   0.02184604 -0.21893098
  0.46648339  0.39745608 -0.09854334 -0.56681228  0.13322739  0.        ]",-0.24758622711524278,1.2009453330059736,-4.738522136904959,0.00875157025582246,0.5890583228117948,0.029052501864139536,"[-0.96532484 -0.84107428  0.88185258  1.2930181  -0.31679149  0.14408
 -0.02124998  0.63216723  0.02450709 -0.32275939  0.80236694  0.45306835
 -0.91153638 -0.67302206 -0.49908639 -0.39403346  0.85037628  0.37950097
 -1.16763549 -1.56284051  2.15088026  2.70786943  2.08628527 -3.06698461
  0.01675485]",[-0.00067815  0.00154624 -0.00025873  0.00018881  0.00043923  0.00049773],"[ 0.00012756 -0.00887282 -0.02048923  0.00660171 -0.01231751  0.01017315
 -0.00050779  0.00257406 -0.00661718  0.00403778 -0.00636668  0.0071275
  0.00141569 -0.00264785  0.00544083 -0.00288701  0.00872768  0.0049844
 -0.01723426  0.008012  ]",0.06200519853083582,[-0.00067815  0.00154624 -0.00025873  0.00018881  0.00043923  0.00049773],"[ 0.00012756 -0.00887282 -0.02048923  0.00660171 -0.01231751  0.01017315
 -0.00050779  0.00257406 -0.00661718  0.00403778 -0.00636668  0.0071275
  0.00141569 -0.00264785  0.00544083 -0.00288701  0.00872768  0.0049844
 -0.01723426  0.008012  ]"
AAL,"[ 0.37423049  1.09939953 -0.56633952 -1.67171235 -0.53383665  0.24768946
 -0.84091748 -0.78328395 -0.69901967  0.20306082  0.62500339 -0.00697763
  0.81251203  0.85732534 -1.29675084 -1.0231228   0.46726201 -0.19206949
 -0.27184116  0.41297052  0.94603663 -0.27735842  0.03415204 -0.46262299
  0.70754017  0.86841593 -0.06774207 -0.01467055  0.15306474  0.12509598
 -0.37985651  1.15838013  0.861772   -0.66846113 -0.65087175 -0.95216828
 -0.93503942 -0.46436463 -0.65716927  0.52587684  0.29690343 -0.39187589
  0.33652917  0.02073554  0.19708054  1.55823809 -0.1607058   0.19625885
  0.33339828  0.78790439 -0.08394588 -0.71899263 -0.02118314  0.        ]",-0.2778112094933039,1.227556796065271,-4.773440506689167,0.008451253489270161,1.0173611422125002,0.012769822846450911,"[-1.17973885e+00 -1.09011066e+00  7.60627504e-01  1.31628152e+00
 -1.46807863e-01 -1.66544302e-02  2.67400343e-03  6.90477850e-01
  3.08406706e-01 -2.77600065e-01  5.79383586e-01  3.65395115e-01
 -1.28584428e+00 -6.08805221e-01  2.13783295e-01 -6.04133539e-01
  5.88034100e-01  3.03618503e-01 -9.14894214e-01 -1.59946315e+00
  2.07996281e+00  2.57429935e+00  2.31915764e+00 -3.10097528e+00
  1.42328816e-02]",[-0.0009374   0.00111304 -0.00013663  0.00062357  0.00026153  0.0006587 ],"[ 1.50267006e-03 -8.97050218e-03 -1.94487061e-02  4.62088620e-03
 -1.31465277e-02  7.76479502e-03 -1.13615249e-03 -2.54227301e-03
 -7.67973582e-03  3.97219892e-05 -4.77339932e-03  2.50705223e-03
  4.50802638e-03 -1.31351220e-03  1.01207746e-02 -3.51038937e-03
  1.27606611e-02  2.55919274e-03 -1.70111186e-02  3.95005217e-03]",0.06546059285541876,[-0.0009374   0.00111304 -0.00013663  0.00062357  0.00026153  0.0006587 ],"[ 1.50267006e-03 -8.97050218e-03 -1.94487061e-02  4.62088620e-03
 -1.31465277e-02  7.76479502e-03 -1.13615249e-03 -2.54227301e-03
 -7.67973582e-03  3.97219892e-05 -4.77339932e-03  2.50705223e-03
  4.50802638e-03 -1.31351220e-03  1.01207746e-02 -3.51038937e-03
  1.27606611e-02  2.55919274e-03 -1.70111186e-02  3.95005217e-03]"
AAP,"[ 0.47078233  0.30391998 -0.48081183 -1.02850697 -0.30811976  0.08755015
 -0.50705971 -0.27216017  0.02777793  0.14669851  0.21191992 -0.18859905
  0.15771748  0.43392469 -0.35787583 -0.50317695  0.90027107 -0.45403046
 -0.56633249  0.33262857  0.13403504 -0.24751992 -0.08428534 -0.22232493
  0.28477193 -0.16313687  0.04670713 -0.37179764  0.17478538 -0.31697898
 -0.29263888  0.82844626  0.32053978 -0.44471062 -0.55235764 -0.072155
 -0.69823713 -0.15913231 -0.56033978  0.197832   -0.09693516 -0.22917061
  0.02832775  0.16491886  0.13736652  0.59282129  0.09099934 -0.40153968
  0.21989374  0.27321462 -0.30896397 -0.45190436  0.17635576  0.        ]",-0.09298468580017824,1.0405409388523355,-4.2842795630749775,0.013783548122145292,1.113073041378196,-0.013739657768814395,"[-0.8832047  -0.71402694  0.39171619  0.70369106 -0.0826136   0.11045789
  0.15740355  0.18162067  0.05207563 -0.02657033  0.68229379  0.71894043
 -0.37857985 -0.89199403 -0.32365341 -1.22975271  0.40887681  0.78432508
 -0.90380659 -0.98654927  1.87715951  2.45431653  1.92621001 -2.85276051
  0.02919168]",[-0.00355177  0.00112709 -0.00089389 -0.00141058  0.00076664  0.00041272],"[ 0.00657232 -0.00994755 -0.00877399  0.00171688 -0.00812967  0.00163902
 -0.00133857  0.00100711 -0.0077625   0.00083446 -0.00088351  0.0044998
  0.00205308 -0.00131293  0.00322917 -0.01038135  0.00170879 -0.00525673
 -0.01100065  0.01450911]",0.06475801816305414,[-0.00355177  0.00112709 -0.00089389 -0.00141058  0.00076664  0.00041272],"[ 0.00657232 -0.00994755 -0.00877399  0.00171688 -0.00812967  0.00163902
 -0.00133857  0.00100711 -0.0077625   0.00083446 -0.00088351  0.0044998
  0.00205308 -0.00131293  0.00322917 -0.01038135  0.00170879 -0.00525673
 -0.01100065  0.01450911]"
AAPL,"[ 0.78487184  1.19308753 -0.48304543 -2.09708044 -0.46582202  0.58447061
 -1.01165795 -0.89180407 -0.43653871  0.64277999  0.69248966 -0.77971415
  0.70021651  0.72527795 -1.00748217 -0.72909148  0.25127447 -0.14165912
  0.23240997  0.8626691   0.9086968  -0.28448316 -0.07049041 -0.30678351
  0.80068601  0.68221803  0.10552604 -0.18252023 -0.47990797  0.39649558
  0.01492429  1.40396089  0.91183698 -0.73655439 -0.59580511 -1.35831956
 -1.13558341 -0.72924774 -0.52282764  0.04604583 -0.06418277 -0.30858648
  0.3971148   0.11490859 -0.1392479   0.72803542 -0.39229361 -0.51272773
 -0.09377198  0.29311716 -0.17244376 -0.37195304  0.23899622  0.        ]",-0.2998057692099538,1.230940225090041,-4.888812848269614,0.007530356846877651,1.4244301626242204,-0.005760849603134171,"[-1.34369779 -1.58368336  0.94323448  1.61868397 -0.43594426 -0.08263857
  0.25231764  0.88178236 -0.01557308 -0.90159942  1.00668915  0.58096057
 -0.90299194 -0.63869644 -0.2639489  -0.64946697  0.8256546   0.29710391
 -1.21500913 -1.52915735  2.21308345  2.76591778  2.15541258 -3.32636541
  0.02796898]","[-9.21802971e-04  2.85072431e-05  8.29276612e-04 -3.73688161e-04
  5.93352175e-04  5.06649093e-04]","[ 0.00172426 -0.01037174 -0.021296    0.0066037  -0.01584169  0.0061662
 -0.00425064  0.00119503 -0.00877971  0.00147885 -0.00720648 -0.00070989
  0.00082028 -0.00746327  0.00244501 -0.01024543  0.0110924  -0.00047065
 -0.00535548  0.01162463]",0.06288472783680053,"[-9.21802971e-04  2.85072431e-05  8.29276612e-04 -3.73688161e-04
  5.93352175e-04  5.06649093e-04]","[ 0.00172426 -0.01037174 -0.021296    0.0066037  -0.01584169  0.0061662
 -0.00425064  0.00119503 -0.00877971  0.00147885 -0.00720648 -0.00070989
  0.00082028 -0.00746327  0.00244501 -0.01024543  0.0110924  -0.00047065
 -0.00535548  0.01162463]"
ABBV,"[-0.36177107  0.14238431 -0.23574228 -0.72112245  0.15644989 -0.45119681
 -0.37374259  0.13577928 -0.00799365  0.01101933 -0.04959926  0.2624396
  0.6212742   0.51325667 -0.26278182 -0.4559497   0.47440821  0.06553758
 -0.2649148   0.16769221  0.40531788 -0.35846882  0.27193726 -0.32890716
  0.30310002  0.26558392  0.01671841  0.27377293  0.84809562 -0.41838088
 -0.52832667  0.31472999  0.07444077 -0.14766448 -0.30881133  0.10101237
 -0.20714737  0.04557174 -0.46195827  0.66673779  0.23169509 -0.07433522
 -0.00711923  0.21604793  0.27972163  0.89884506  0.17036324  0.39016893
  0.53298239  0.44653147  0.02671555 -0.57802541 -0.15587275  0.        ]",-0.07337041490900706,1.0204881653840172,-3.8505239254486514,0.021268590363027737,0.2877623451303153,0.024600179941141873,"[-0.26351761 -0.34837706  0.63238938 -0.06207797  0.17326863  0.39950108
 -0.02982294 -0.00349768  0.01585113  0.4436226   0.77386458  0.44160088
 -0.60529067 -0.91626094 -0.45364359 -0.56959914  0.36350807  0.30511755
 -0.73690734 -1.06979014  2.11722331  2.28341904  1.99270532 -2.81491848
  0.00989419]",[-0.00062421  0.00313184 -0.00148804  0.00050485  0.00098824  0.00210011],"[ 4.50195460e-03 -7.27644915e-03 -9.04297722e-03  4.61262278e-03
 -8.58827371e-03  7.59125601e-03  4.42042816e-03 -5.60919638e-04
  1.28909062e-03  3.65056842e-03  5.61521117e-03  5.04572172e-03
  2.30552857e-03 -4.90635164e-04  4.56780330e-03  3.59803428e-03
 -4.61531496e-05 -1.47567652e-04 -1.97484648e-02  7.82873967e-04]",0.06481753436001053,[-0.00062421  0.00313184 -0.00148804  0.00050485  0.00098824  0.00210011],"[ 4.50195460e-03 -7.27644915e-03 -9.04297722e-03  4.61262278e-03
 -8.58827371e-03  7.59125601e-03  4.42042816e-03 -5.60919638e-04
  1.28909062e-03  3.65056842e-03  5.61521117e-03  5.04572172e-03
  2.30552857e-03 -4.90635164e-04  4.56780330e-03  3.59803428e-03
 -4.61531496e-05 -1.47567652e-04 -1.97484648e-02  7.82873967e-04]"
ABT,"[ 0.31516405  1.20471099 -0.72242588 -1.94940108 -0.14652809  0.29590013
 -1.28641865 -0.80615132 -0.38510957  0.39310389  1.03053075  0.00377416
  0.8764615   0.61704676 -0.95504658 -0.73683127  0.04903557  0.10519408
  0.28833137  0.95180438  1.01923462 -0.18237178  0.52113109  0.01843865
  1.02175996  1.28121425 -0.20991634 -0.29764777  0.22628387  0.17326999
 -0.35674033  0.9256693   0.73242641 -0.37943967 -0.52618752 -1.31488954
 -0.48611644 -0.67512516 -0.14397215  0.20264434  0.45923224 -0.27962483
  0.29509486 -0.10588259 -0.06941459  0.96878038 -0.24922084  0.24671768
  0.14430172  0.70262656 -0.02804639 -0.52343318 -0.0818248   0.        ]",-0.3271410865268108,1.2759662372433216,-4.851738185019484,0.007814782199682251,0.9588085416787823,0.018654116066928284,"[-1.30145087 -1.17521026  1.26627049  1.24292045 -0.5406587   0.16838038
  0.33825618  0.62527528  0.29086892 -0.59780331  0.504401    0.17766707
 -0.8383435  -0.52057226 -0.18328393 -0.26486017  0.78464567  0.1160095
 -1.27339343 -1.57739492  2.37106545  2.58017032  2.19007318 -3.08288831
 -0.00392173]","[-2.47670654e-03  1.34918193e-03 -1.02173691e-03 -7.15685655e-04
  3.96111829e-04  3.79562679e-06]","[-0.0024713  -0.00741904 -0.02643024  0.00766592 -0.01343518  0.01455
  0.00268212  0.00359703 -0.0060987   0.00454105 -0.00833404  0.00447312
 -0.00061755 -0.00509591  0.00313991 -0.00153364  0.01347518  0.00330178
 -0.0134741   0.00013172]",0.06362841169616794,"[-2.47670654e-03  1.34918193e-03 -1.02173691e-03 -7.15685655e-04
  3.96111829e-04  3.79562679e-06]","[-0.0024713  -0.00741904 -0.02643024  0.00766592 -0.01343518  0.01455
  0.00268212  0.00359703 -0.0060987   0.00454105 -0.00833404  0.00447312
 -0.00061755 -0.00509591  0.00313991 -0.00153364  0.01347518  0.00330178
 -0.0134741   0.00013172]"
ACN,"[ 0.41267111  0.75081848 -0.6218357  -1.59146976 -0.143552    0.17204656
 -0.94789688 -0.24395505 -0.14621814  0.28191593  0.49043426 -0.35884559
  0.57680712  0.6957014  -0.60608741 -0.52675277  0.96416471 -0.18190438
 -0.36002204  0.50624255  0.39532513 -0.31640948 -0.1611191  -0.36666347
  0.37872591  0.19295472 -0.08809956 -0.06342112  0.12621729 -0.04837271
 -0.0953158   1.09061756  0.42097392 -0.4738623  -0.62677941 -0.62959811
 -0.94010721 -0.21580806 -0.65154199  0.25174786 -0.05045265 -0.23433706
  0.12208215  0.13432838 -0.0578306   0.64173725 -0.09376053 -0.31003147
  0.08219239  0.48291049 -0.31003236 -0.54176972  0.12284828  0.        ]",-0.17637256690873382,1.133897323241755,-4.321399621996244,0.013281281753663304,1.0554673523167084,0.0013517982910211065,"[-1.11476796 -1.01215787  0.94806004  0.94080648 -0.34416759  0.35343317
  0.10010651  0.30236718  0.04493436 -0.3796918   0.87556112  0.62730005
 -0.71214967 -0.74616272 -0.127646   -1.10343601  0.44930822  0.63336911
 -0.93297339 -1.16570133  1.97596416  2.56558205  1.97901887 -2.94608238
  0.02050862]",[-0.00134068  0.00119577 -0.00017112 -0.00027011  0.00037208  0.00046975],"[ 0.00424258 -0.01065249 -0.01312512  0.003862   -0.01113327  0.00551792
  0.00020495  0.00081862 -0.00578381 -0.00032252 -0.00204562  0.00165047
  0.00126641 -0.004919    0.00194124 -0.01052947  0.00621535 -0.0077138
 -0.01217982  0.01321527]",0.06448124595374903,[-0.00134068  0.00119577 -0.00017112 -0.00027011  0.00037208  0.00046975],"[ 0.00424258 -0.01065249 -0.01312512  0.003862   -0.01113327  0.00551792
  0.00020495  0.00081862 -0.00578381 -0.00032252 -0.00204562  0.00165047
  0.00126641 -0.004919    0.00194124 -0.01052947  0.00621535 -0.0077138
 -0.01217982  0.01321527]"
ADBE,"[-0.04871955  0.6571671  -0.55516628 -1.56024339  0.09504234 -0.20890921
 -0.97628337  0.11652407 -0.1390466   0.13502433  0.50946001  0.09470951
  0.79165905  0.60973257 -0.35740298 -0.28749842  0.51920343 -0.04030469
 -0.06390551  0.514343    0.50663421 -0.38724086  0.33225605  0.00584532
  0.51841422  0.63327935 -0.17468851  0.04958969  0.69369214 -0.27396524
 -0.47720564  0.61163295  0.21622011 -0.17196337 -0.5738547  -0.3904243
 -0.21344661 -0.37756951 -0.39696125  0.40630476  0.33345392 -0.19045336
  0.05259389  0.06932142  0.07451056  0.75506108  0.0693833   0.26621504
  0.30114175  0.63662736 -0.13164065 -0.59493213 -0.12322554  0.        ]",-0.19566390929162647,1.1611141096842597,-4.618005507565931,0.00987246699863276,0.5980905089835165,0.022487333699288063,"[-8.19547134e-01 -8.67436415e-01  1.17193194e+00  5.24304195e-01
 -1.92432125e-01  6.77835554e-01 -5.93737072e-02  7.07138658e-02
  1.08435066e-01 -9.36545867e-02  7.33738128e-01  3.75243236e-01
 -5.99020875e-01 -6.90816947e-01 -4.41120167e-01 -7.06322916e-01
  6.42693340e-01  3.57056370e-01 -9.65973939e-01 -1.24290251e+00
  2.22034853e+00  2.44667481e+00  1.87252656e+00 -2.75585662e+00
 -1.44863982e-03]",[-0.0006846   0.00118224 -0.00067549 -0.00029029  0.00038125  0.00063796],"[ 0.00190746 -0.00877278 -0.01540032  0.00517259 -0.01116778  0.01225986
  0.0048103   0.00446846 -0.00149816  0.00453453  0.00018138  0.00732695
  0.0011416  -0.00431115  0.00290094 -0.00166043  0.00626763 -0.00450201
 -0.01721279  0.00243849]",0.06334745686928696,[-0.0006846   0.00118224 -0.00067549 -0.00029029  0.00038125  0.00063796],"[ 0.00190746 -0.00877278 -0.01540032  0.00517259 -0.01116778  0.01225986
  0.0048103   0.00446846 -0.00149816  0.00453453  0.00018138  0.00732695
  0.0011416  -0.00431115  0.00290094 -0.00166043  0.00626763 -0.00450201
 -0.01721279  0.00243849]"
ADI,"[ 5.29337131e-01  1.04979946e+00 -7.45601323e-01 -1.82024068e+00
 -7.68577581e-01  4.86974460e-01 -8.66520022e-01 -7.40802628e-01
 -7.27039513e-01  3.40559845e-01  4.02756579e-01 -3.44651346e-01
  5.91716237e-01  1.01331099e+00 -9.72404607e-01 -7.30633872e-01
  3.66641590e-01 -5.17951652e-01 -2.95985506e-01  6.21516760e-01
  8.47446641e-01 -2.77165966e-01 -2.55629998e-01 -2.48781750e-01
  5.51778891e-01  2.93110059e-01  2.89195817e-01 -3.73665942e-01
 -5.62481380e-02 -1.75533957e-01 -3.24919783e-01  1.40242992e+00
  8.52448716e-01 -7.40997253e-01 -8.29652915e-01 -5.53565718e-01
 -1.04630337e+00 -6.38735078e-01 -5.15280641e-01  1.92082001e-01
  7.16849444e-02 -4.50144013e-01  1.73867745e-01  1.19268049e-01
  2.58629746e-01  1.11092357e+00 -9.20933033e-04 -4.78865272e-01
  4.16347523e-01  3.96184440e-01 -2.57171823e-01 -6.61498889e-01
  2.32440928e-01  0.00000000e+00]",-0.2304635069672929,1.1768864678986963,-4.534776646388764,0.010729303387565415,1.1711184469878133,0.0034674945344701246,"[-1.36308553 -1.14410671  0.70100514  1.6865688  -0.24503501 -0.03289271
 -0.12790107  0.74997473  0.07595176 -0.36680522  0.7429459   0.73297778
 -1.14055429 -0.74118839 -0.22504921 -0.82624376  0.87254165  0.63331208
 -1.09115361 -1.61764134  1.95111751  2.83464087  2.13240598 -3.17596753
  0.04031747]",[-0.00094131  0.00039114  0.000242    0.00018705  0.00051168  0.00078112],"[ 0.00258751 -0.01052236 -0.01721494  0.00362968 -0.01403202  0.00361822
 -0.0059598   0.00056617 -0.01231282  0.00053254 -0.00797128  0.00467462
  0.00141307 -0.00244937  0.00622112 -0.01116683  0.00583207 -0.00151233
 -0.01619065  0.01481938]",0.06234212488473241,[-0.00094131  0.00039114  0.000242    0.00018705  0.00051168  0.00078112],"[ 0.00258751 -0.01052236 -0.01721494  0.00362968 -0.01403202  0.00361822
 -0.0059598   0.00056617 -0.01231282  0.00053254 -0.00797128  0.00467462
  0.00141307 -0.00244937  0.00622112 -0.01116683  0.00583207 -0.00151233
 -0.01619065  0.01481938]"
ADM,"[-0.08162147  0.30660337 -0.49800236 -1.00242355 -0.92270717  0.36380198
 -0.39810983 -0.40678755 -0.4421018   0.3984377  -0.3125844  -0.73999217
  0.31927181  0.70227794 -0.58907723 -0.41578531  0.15682834 -0.83416526
 -0.78374521  0.24203786  0.45532265 -0.34904171 -0.43009609 -0.04328817
  0.22949891  0.12929555  0.56144679 -0.28539414  0.18799749 -0.09231274
 -0.30143613  1.07340339  0.55853094 -0.65169815 -0.55906634  0.22570473
 -0.57541948 -0.46226872 -0.56948592  0.35217061 -0.11351883 -0.32328654
  0.03416749  0.36927024  0.65185736  1.10298383  0.33150919 -1.12369905
  0.64662131 -0.17944043 -0.34009367 -0.47845428  0.54741937  0.        ]",-0.11507962515532795,1.0721512465050322,-4.597931000484234,0.01007265451751061,0.5654748145767827,0.01467606140409721,"[-0.63982415 -0.49267918  0.09356591  1.32465749 -0.01434044 -0.05800637
 -0.22900007  0.5594776  -0.29226481 -0.14156451  1.21092695  0.99714301
 -0.80966404 -0.86721666 -0.82620273 -1.01923774  0.75269848  0.96175247
 -0.93246692 -1.37911251  1.74336378  2.84241277  1.86111597 -2.96201954
  0.05000783]","[ 2.62411365e-04  1.29136672e-03  3.58283073e-05  3.24238517e-04
  1.84322274e-04 -2.11026105e-04]","[ 0.0059706  -0.01153536 -0.00992601  0.00320816 -0.00895221  0.00068292
 -0.00590574  0.00053547 -0.0094225   0.0008573  -0.00278491  0.00800789
  0.00499046  0.00137348  0.00702437 -0.00975496  0.00121126  0.00298422
 -0.01501555  0.02471304]",0.06114009714905354,"[ 2.62411365e-04  1.29136672e-03  3.58283073e-05  3.24238517e-04
  1.84322274e-04 -2.11026105e-04]","[ 0.0059706  -0.01153536 -0.00992601  0.00320816 -0.00895221  0.00068292
 -0.00590574  0.00053547 -0.0094225   0.0008573  -0.00278491  0.00800789
  0.00499046  0.00137348  0.00702437 -0.00975496  0.00121126  0.00298422
 -0.01501555  0.02471304]"
