,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.26253271  0.1842943   0.66960113 -0.77083248 -0.68335216  0.74005633
  0.5998522  -0.44203992  0.48844004  0.56405393  0.44917415 -0.34030406
 -0.14504816 -0.27214694  0.01149655  0.83651564  0.12519467 -0.04405177
 -0.30043388 -0.00438859 -0.00149287  0.29138293  0.4211605   0.41894864
 -0.98835796  0.82161823 -0.8089437   0.32161832 -0.42773741 -0.94633654
  0.36680715 -0.66588173 -0.70344148  0.2036659   0.10731827  0.91164815
  0.04051714 -0.49085509  0.45562344 -0.54137798  0.30269971 -0.12909433
  0.34063454 -0.20989478  0.41479299 -0.36352226  0.75813385  0.82543901
  0.68608807 -0.25655838 -0.34443734 -0.58748892 -0.36232621  0.        ]",-0.022457609286479604,0.9670892400969028,-4.874326190417606,0.007640240552136738,0.3928507839117691,0.017091637934307992,"[ 0.36255307 -1.01564087 -0.17791197  1.14107255  0.33380684 -0.73444577
  0.37042022  0.19523071  0.02241239 -0.20190828  0.5919027   0.705443
  0.44204091 -0.21491532 -1.79184721 -0.69597661  0.20561131  0.42425913
 -0.69794727 -0.33114156  1.78514945  2.188892    1.44286915 -2.17704666
 -0.06499822]","[ 8.11014025e-04 -8.81885897e-04  5.89900102e-04 -2.81610811e-04
 -2.31050773e-04 -8.69854696e-05]","[ 6.50242287e-03 -5.86549723e-03 -6.59236103e-03  1.68412516e-03
 -1.03177946e-02  7.29488788e-03  1.32571005e-03  7.00203667e-03
 -7.29373657e-05  1.61218698e-02  7.96400471e-04  5.94979746e-03
 -3.18161955e-03  2.20002940e-03 -3.16362768e-03  1.11296878e-02
 -5.19008962e-03  6.13772981e-03 -1.45860122e-02 -8.82654807e-03]",0.06245844240343878,"[ 8.11014025e-04 -8.81885897e-04  5.89900102e-04 -2.81610811e-04
 -2.31050773e-04 -8.69854696e-05]","[ 6.50242287e-03 -5.86549723e-03 -6.59236103e-03  1.68412516e-03
 -1.03177946e-02  7.29488788e-03  1.32571005e-03  7.00203667e-03
 -7.29373657e-05  1.61218698e-02  7.96400471e-04  5.94979746e-03
 -3.18161955e-03  2.20002940e-03 -3.16362768e-03  1.11296878e-02
 -5.19008962e-03  6.13772981e-03 -1.45860122e-02 -8.82654807e-03]"
AAL,"[-0.42011424  0.70106563  0.15549844 -0.21238102 -0.82390865  0.5793273
  0.39158216  0.02702115  0.1723937   0.43573047 -0.53933225  0.04102334
 -0.03895721  0.53188805  0.0044604   0.31266157  0.34252663  0.20703295
 -0.13472072  0.05719348  0.48264439 -0.06785779  0.15683781  0.31090926
 -0.37538684  0.65118975 -0.67020634  0.29505334 -0.17115604 -1.06486888
  0.47124699 -0.96332787 -1.08913063  0.39362415 -0.13199498  0.67181115
 -0.60925615 -0.87612556  0.04757631 -0.13125222  0.01615554 -0.36943427
  0.52289857 -0.40149549  0.3367198  -0.58162946  1.06133153  0.09936365
 -0.08874035 -0.57632894 -0.68140095 -0.02927639 -0.61366299  0.        ]",-0.09257800686724484,1.0540632877531622,-4.714560059472285,0.008963808742292363,0.2393757537744991,0.03839197357060651,"[-0.09557448 -0.26816233 -0.35241164  1.06475032  0.35814258 -0.23782595
 -0.09763235  0.18624809 -0.46345267  0.67414304  0.648425    0.92153097
 -0.1879288  -0.75507649 -1.29067967 -0.53101606  0.1987307   0.3720874
 -0.55119574 -0.7414042   1.94504256  2.41243379  1.50294    -2.64693832
 -0.04239152]","[ 4.70148876e-04 -7.53369083e-04 -2.64850262e-04 -3.08313782e-05
 -1.03086880e-03  1.74795045e-05]","[ 0.00713268 -0.00983843 -0.00746898  0.00236186 -0.01224204  0.00561685
 -0.00393824  0.00146163 -0.00379213  0.01875372  0.00248467  0.00932068
 -0.0040458  -0.0005856  -0.00584823  0.00329871 -0.00598617 -0.00201488
 -0.00250209 -0.01360508]",0.06233747897757386,"[ 4.70148876e-04 -7.53369083e-04 -2.64850262e-04 -3.08313782e-05
 -1.03086880e-03  1.74795045e-05]","[ 0.00713268 -0.00983843 -0.00746898  0.00236186 -0.01224204  0.00561685
 -0.00393824  0.00146163 -0.00379213  0.01875372  0.00248467  0.00932068
 -0.0040458  -0.0005856  -0.00584823  0.00329871 -0.00598617 -0.00201488
 -0.00250209 -0.01360508]"
AAP,"[-0.50199895  0.53330774  1.25004554  0.0999307  -0.06144165  0.27929792
  0.57780326 -0.50380238  0.11438835  0.56074669  0.23634937 -0.62082446
 -0.88234581 -0.2405977  -0.78008913  0.72839414 -0.06750842 -0.15154236
 -0.73965844 -0.05244556 -0.72186456 -0.348375    0.20940705  0.31036123
 -0.97620801  0.05745703 -1.07490579 -0.37144501 -0.77665334 -0.31079764
  0.23083849 -0.99037162 -0.78892294  0.10066207  0.34764716  0.34549454
 -0.96586678 -0.75993229 -0.25520144 -0.30805858  0.02813491  0.21736993
  0.34974737 -0.3527281   0.33123009 -0.73069824 -0.25829684  0.44063196
  0.50018028 -0.10909361 -0.07335946 -0.6004115  -0.07863485  0.        ]",0.14935509752768852,0.7911135107978292,-4.469089461108571,0.011457743823607128,0.15962492355414332,0.03789358745935637,"[ 0.78150991 -0.66027169 -0.37397515  0.14851992  0.38917113 -0.55654438
  0.36941237  0.65574016  0.11224421 -0.23930586  0.34585272  1.16955763
 -0.04351224  0.11162384 -1.77294387 -0.81299267 -0.03709111  0.5839835
 -0.85214911 -0.1899724   2.09980278  2.00487563  1.19083082 -2.15581282
 -0.08000989]","[-2.33561904e-03  8.51417137e-05  8.70917240e-04 -9.49403579e-04
  4.39495498e-04 -6.48717093e-05]","[ 0.01408982 -0.00357363 -0.00154559 -0.00630625 -0.01217315 -0.00086319
  0.00040595  0.00244965  0.00060656  0.0139865   0.00654284 -0.00176443
 -0.00205098 -0.00487602 -0.00276113  0.00760889 -0.00335869  0.00448846
 -0.01287407 -0.00396864]",0.06381478584174015,"[-2.33561904e-03  8.51417137e-05  8.70917240e-04 -9.49403579e-04
  4.39495498e-04 -6.48717093e-05]","[ 0.01408982 -0.00357363 -0.00154559 -0.00630625 -0.01217315 -0.00086319
  0.00040595  0.00244965  0.00060656  0.0139865   0.00654284 -0.00176443
 -0.00205098 -0.00487602 -0.00276113  0.00760889 -0.00335869  0.00448846
 -0.01287407 -0.00396864]"
AAPL,"[-0.22273284  0.69844551  0.85657716  0.00162694 -0.95608344  0.70710585
  0.71924603  0.05840117  0.35743485  0.72144647 -0.21517899  0.05194168
 -0.28808124  0.25078025 -0.17843024  0.75152712  0.38504756  0.17825515
  0.06377649 -0.10256974  0.46043122  0.02542367 -0.04684815  0.57576559
 -0.71307362  0.64537783 -1.23243178  0.16604917 -0.1698642  -1.28533715
  0.62629211 -1.1516921  -1.23657761  0.11596572 -0.31927159  0.69957059
 -0.7166071  -1.02722565  0.24985154 -0.10776433  0.51401346 -0.06550026
  0.52810493 -0.55116186  0.48010811 -0.62906258  0.93439279  0.19438588
  0.09566529 -0.43225153 -0.49727254 -0.12916141 -0.49146104  0.        ]",0.00856151893036112,0.9391629949739161,-4.563898055188328,0.010421356641729652,0.43161348492415874,0.028803159209337018,"[ 0.32141864 -0.59874318 -0.83070957  1.04594208  0.51194737 -0.35600075
  0.00865958  0.34245455 -0.43531374  0.47199364  0.47315131  0.98232029
 -0.02905957 -0.29052878 -1.56014904 -0.72788779  0.21917909  0.2188573
 -0.41389364 -0.5946718   1.8533722   2.52660173  1.20970486 -2.37139054
 -0.08714166]","[-6.61991401e-04 -9.15979121e-04  9.62188697e-04 -1.20688205e-03
 -4.07454896e-05  7.59289497e-04]","[ 0.00575582 -0.01008961 -0.00862722  0.00034429 -0.01714217  0.00746098
 -0.00212183  0.00599928 -0.00175763  0.02225044  0.0010014   0.00592946
 -0.0091365  -0.0031825  -0.01003182  0.00625225 -0.00741712  0.00027098
 -0.00503381 -0.00933229]",0.06377519827698098,"[-6.61991401e-04 -9.15979121e-04  9.62188697e-04 -1.20688205e-03
 -4.07454896e-05  7.59289497e-04]","[ 0.00575582 -0.01008961 -0.00862722  0.00034429 -0.01714217  0.00746098
 -0.00212183  0.00599928 -0.00175763  0.02225044  0.0010014   0.00592946
 -0.0091365  -0.0031825  -0.01003182  0.00625225 -0.00741712  0.00027098
 -0.00503381 -0.00933229]"
ABBV,"[-0.27356684  0.33727476  0.1931161  -0.5204456  -0.53780534  0.24860638
  0.67419193 -0.17065099  0.29091218  0.49656705  0.29612186 -0.47587297
  0.03328818  0.24966604  0.62914721  0.67569658  0.33609862  0.08534351
  0.05548759  0.20826424  0.16885879  0.530828    0.12292073  0.15681583
 -0.7635974   0.91740272 -0.64635844  0.49366111 -0.27344553 -0.49013488
  0.23232133 -0.67223254 -0.62112645  0.19256982 -0.26385562  0.76930077
  0.08744422 -0.33703758  0.4291131  -0.11918921 -0.03003154  0.10534936
  0.12133344 -0.49672114  0.28949721 -0.81243085  0.63032111  0.42735058
  0.40714299 -0.71014608 -0.6470897  -0.46699627 -0.43319149  0.        ]",-0.04649922485651272,0.9993331532111251,-4.039222182197954,0.017611165367559814,0.3821041948988121,0.021679558824056578,"[-0.02278233 -0.55377839 -0.05863463  0.7092476   0.63749126 -0.49567666
  0.06322872  0.15259552 -0.00873041 -0.19008981  0.80079535  0.92403999
  0.41256538 -0.83671038 -1.70367896 -0.65690756  0.4521984   0.39063848
 -0.74188749 -0.36174451  1.60416273  2.42264261  1.63177874 -2.58388811
 -0.04898364]","[ 8.32657403e-04  2.42962886e-03  1.02752208e-03  7.25651688e-05
 -5.28004953e-04  1.19584396e-03]","[ 0.00472337 -0.00683844 -0.00674461  0.00612591 -0.01036721  0.00889466
  0.00173014  0.00574059 -0.00045524  0.0119101  -0.00120688  0.00512761
 -0.00528885 -0.00434699 -0.003232    0.0032559  -0.00743125 -0.00485195
 -0.01262563 -0.01155898]",0.06136085888843656,"[ 8.32657403e-04  2.42962886e-03  1.02752208e-03  7.25651688e-05
 -5.28004953e-04  1.19584396e-03]","[ 0.00472337 -0.00683844 -0.00674461  0.00612591 -0.01036721  0.00889466
  0.00173014  0.00574059 -0.00045524  0.0119101  -0.00120688  0.00512761
 -0.00528885 -0.00434699 -0.003232    0.0032559  -0.00743125 -0.00485195
 -0.01262563 -0.01155898]"
ABT,"[-0.30465416  0.09739639  0.05410809 -0.77829226 -0.99401833  0.41616407
  0.71844479  0.29106453  0.4747458   0.77929471 -0.26970558  0.35780528
  0.37069322  0.13732442  0.63384706  0.30420414  0.41694265  0.46548896
  0.0605799   0.29096349  1.13665728  0.65567593  0.07417246  0.06343366
 -0.36679705  1.18821583 -0.65886441  0.43304764  0.00501627 -1.33854112
  0.16833975 -0.64196322 -0.94376341  0.21216102 -0.51196208  1.08620583
  0.25533907 -0.29862655  0.57970713  0.0950955   0.43610328 -0.31158786
  0.47859479 -0.38341351  0.35134856 -0.25198103  1.58765213  0.34056213
 -0.01271637 -0.59696026 -0.69214544  0.02659431 -0.69397481  0.        ]",-0.19695227957204467,1.1402708435333884,-5.0811363803105865,0.006212844848353894,0.35182699987579275,0.016819272667603455,"[-0.03525351 -0.6398044  -0.19361939  1.17926351  0.70600236 -0.27761698
 -0.20558586 -0.01587915 -0.64848074  0.597689    0.72055914  0.55115605
  0.48272368 -0.92747827 -1.32807138 -0.41526882  0.15118734  0.30517315
 -0.43282991 -0.79471712  1.5095919   2.68860032  1.88980764 -2.91154594
 -0.03932759]","[-1.62882089e-03 -9.87952263e-05 -6.17837832e-04 -1.16272017e-03
 -2.47573520e-04 -6.56984099e-04]","[ 0.00162843 -0.01058444 -0.01102648  0.01040331 -0.00988235  0.01202297
  0.00173815  0.00656648 -0.00146395  0.01385548 -0.00164591  0.01048174
 -0.00529905  0.00153053 -0.00656771  0.00541983 -0.00905385  0.00057761
 -0.00165159 -0.01440014]",0.06246111611673454,"[-1.62882089e-03 -9.87952263e-05 -6.17837832e-04 -1.16272017e-03
 -2.47573520e-04 -6.56984099e-04]","[ 0.00162843 -0.01058444 -0.01102648  0.01040331 -0.00988235  0.01202297
  0.00173815  0.00656648 -0.00146395  0.01385548 -0.00164591  0.01048174
 -0.00529905  0.00153053 -0.00656771  0.00541983 -0.00905385  0.00057761
 -0.00165159 -0.01440014]"
ACN,"[-0.36920217  0.55747306  1.15804961  0.0339233  -0.30936601  0.30633862
  0.87286349 -0.69297631  0.19517321  0.49671756  0.65995942 -0.74548425
 -0.62813757 -0.21513997 -0.49606741  0.84992928  0.00139884 -0.14723057
 -0.48451195 -0.00683133 -0.31599036 -0.14300149  0.2540679   0.37212723
 -1.25997227  0.26498685 -0.9750717  -0.04720994 -0.36515487 -0.25424797
  0.44167024 -0.98267136 -0.74308897  0.05702407  0.18224727  0.66444734
 -0.7141567  -0.43446241 -0.02288745 -0.21913777  0.23726196  0.42664487
  0.30494918 -0.54368307  0.39109322 -0.89783883  0.16228186  0.51056125
  0.54696469 -0.22451245 -0.28736652 -0.61288693 -0.27781081  0.        ]",0.11678779419683437,0.8229913349103453,-4.655205616797436,0.009511957222693839,0.2889610782695394,0.0321296996195567,"[ 0.64795066 -0.69988312 -0.49591006  0.33701998  0.64522829 -0.86410936
  0.44354518  0.57089208  0.36737562 -0.53545496  0.45384181  1.04988339
  0.09383933  0.03986149 -1.82744969 -0.7749381   0.11811331  0.48485119
 -0.77423475 -0.34282419  2.04598042  2.12936608  1.20964653 -2.11201871
 -0.07710142]","[3.95365606e-04 1.13326982e-03 9.76888335e-04 1.97559368e-04
 8.27711807e-05 1.13776529e-04]","[ 0.01223292 -0.00310769 -0.00241924 -0.0036309  -0.01218409  0.00297817
  0.00139333  0.00528889  0.00283922  0.01343271  0.00318276 -0.00353254
 -0.00537112 -0.00634143 -0.00426555  0.00830518 -0.00315506  0.00190596
 -0.01330947 -0.01050349]",0.0636838047699655,"[3.95365606e-04 1.13326982e-03 9.76888335e-04 1.97559368e-04
 8.27711807e-05 1.13776529e-04]","[ 0.01223292 -0.00310769 -0.00241924 -0.0036309  -0.01218409  0.00297817
  0.00139333  0.00528889  0.00283922  0.01343271  0.00318276 -0.00353254
 -0.00537112 -0.00634143 -0.00426555  0.00830518 -0.00315506  0.00190596
 -0.01330947 -0.01050349]"
ADBE,"[-0.45087021  0.32372353  0.8003665  -0.38654914 -0.72982472  0.32326095
  1.05654732 -0.38301872  0.46677799  0.74945148  0.69059609 -0.38121042
 -0.2818419  -0.29476704  0.03536496  0.89572272  0.15561332  0.08783981
 -0.10073552  0.29128262  0.16127978  0.4263254   0.28991853  0.39237129
 -1.44219708  0.84473725 -0.95753249  0.44053626 -0.33624953 -0.74559041
  0.45078655 -0.75747379 -0.45159042  0.16429551 -0.05187506  0.97244753
 -0.18631588 -0.20520939  0.39161457 -0.04743899  0.44532564  0.33912029
  0.46588238 -0.39031987  0.36463322 -0.7961474   0.52826561  0.50687675
  0.51056448 -0.32098847 -0.46145655 -0.54854221 -0.41580452  0.        ]",-0.0029167403367831375,0.9626492153279361,-4.509176315493116,0.011007523169064433,0.20942127122593213,0.029871316577888433,"[ 0.49883186 -0.75542275 -0.42887561  0.77360035  0.89992549 -0.82441322
  0.26855377  0.3026714   0.05547386 -0.41462035  0.48829938  0.8346562
  0.53673412 -0.13594121 -1.83099801 -0.69165867  0.18456732  0.39093721
 -0.77739875 -0.36187682  1.79684444  2.35034305  1.37383932 -2.16128196
 -0.07548443]",[ 0.0005296   0.00062069  0.00054366 -0.00018816 -0.00024533  0.00037993],"[ 0.00614849 -0.00509896 -0.00623026  0.00323542 -0.0121916   0.00906205
  0.0035509   0.00971061  0.00346688  0.01533071  0.00315387  0.0011169
 -0.00460273 -0.00503489 -0.0024494   0.0095197  -0.00258685  0.00028732
 -0.01238533 -0.01457053]",0.06336270065956473,[ 0.0005296   0.00062069  0.00054366 -0.00018816 -0.00024533  0.00037993],"[ 0.00614849 -0.00509896 -0.00623026  0.00323542 -0.0121916   0.00906205
  0.0035509   0.00971061  0.00346688  0.01533071  0.00315387  0.0011169
 -0.00460273 -0.00503489 -0.0024494   0.0095197  -0.00258685  0.00028732
 -0.01238533 -0.01457053]"
ADI,"[-0.36176131  0.75863233  1.30868196  0.06437384 -0.57281134  0.73228972
  0.83699937 -0.69531241  0.20483328  0.39821647  0.19831327 -0.76171928
 -0.60248062  0.05358845 -0.85350577  1.05397021  0.10298359 -0.09028364
 -0.60566355 -0.44764412 -0.41448394 -0.52390702  0.30424264  0.79877351
 -1.01175351  0.36616405 -1.24705748 -0.22016394 -0.32560279 -0.94945512
  0.80196276 -1.37196551 -1.24697437  0.21720515  0.32039534  0.74491578
 -1.07661695 -1.0895933  -0.03562012 -0.72104386  0.24223007  0.1151748
  0.36783384 -0.63087323  0.57857497 -0.96140848  0.66480483  0.61829176
  0.61107842 -0.31912285 -0.48898254 -0.6187446  -0.47916977  0.        ]",0.1572934533667745,0.7838288980648759,-4.720040451426139,0.008914817924046916,0.2962080332908371,0.03710390484508292,"[ 6.91347261e-01 -7.74503664e-01 -7.16244426e-01  7.79810284e-01
  4.58049572e-01 -9.18737219e-01  4.33097995e-01  5.43709998e-01
  1.49473791e-01 -1.99288702e-01  6.17880805e-01  1.17017654e+00
 -3.41746371e-01  2.05575849e-01 -1.85691570e+00 -8.20687978e-01
  1.73627294e-03  4.40986989e-01 -4.80667202e-01 -3.53328845e-01
  2.17068817e+00  2.01556991e+00  8.78382936e-01 -1.79250840e+00
 -9.92364808e-02]","[-1.00165273e-04 -3.20058549e-05  6.79306971e-04 -1.72713980e-05
 -3.31692747e-04  3.95379981e-04]","[ 0.01266797 -0.00590549 -0.00390578 -0.00807016 -0.01657244  0.00201206
 -0.00395151  0.00391063 -0.00114476  0.02093118  0.00227813  0.0004469
 -0.00713734 -0.00318845 -0.00892313  0.01133894 -0.00470708  0.00322156
 -0.0155956  -0.01179692]",0.06332805215809753,"[-1.00165273e-04 -3.20058549e-05  6.79306971e-04 -1.72713980e-05
 -3.31692747e-04  3.95379981e-04]","[ 0.01266797 -0.00590549 -0.00390578 -0.00807016 -0.01657244  0.00201206
 -0.00395151  0.00391063 -0.00114476  0.02093118  0.00227813  0.0004469
 -0.00713734 -0.00318845 -0.00892313  0.01133894 -0.00470708  0.00322156
 -0.0155956  -0.01179692]"
ADM,"[-0.24052408  0.61568899  0.9670887  -0.13681057 -0.09335815  0.72346335
  0.07170266 -0.53047025  0.11335362  0.34021809  0.26315434 -0.67803552
 -0.64448747 -0.14872826 -0.45087443  0.62715457 -0.11022749 -0.4595821
 -0.47954338 -0.19551436 -0.72930911 -0.27097407  0.33168554  0.30243656
 -0.75687651 -0.06795427 -0.78874335  0.03420115 -0.68711275 -0.32162552
  0.28994684 -0.723859   -0.79809963  0.00916886  0.34477789  0.12056472
 -0.60104008 -0.9212493  -0.08675721 -0.58060772 -0.08115558 -0.14589401
  0.20488662 -0.11662694  0.34241495 -0.31124512 -0.34335148  0.53962185
  0.58287132  0.03202856  0.14507949 -0.58552992  0.10028606  0.        ]",0.12782454946706553,0.8162037941288761,-4.5757872736240754,0.010298188493578948,0.4142858820701072,0.027467186366760203,"[ 0.43448209 -0.755254   -0.20309899  0.5666996  -0.19450363 -0.40764104
  0.44217517  0.54194404  0.25930676 -0.227256    0.46498616  0.99553433
  0.0356384  -0.19500806 -1.75282615 -0.82938073  0.37976599  0.45803106
 -0.92039291 -0.20318527  2.06382131  1.97387533  1.31348606 -2.29229363
 -0.0603626 ]","[ 1.50963219e-03 -6.83790464e-04  9.46962679e-04  5.58728967e-04
 -3.03788858e-04  8.99249299e-05]","[ 0.01180253 -0.00396874 -0.00246384 -0.00530012 -0.01046365 -0.00096984
 -0.00167405  0.0013065  -0.0014218   0.01504489  0.00342147  0.00273467
 -0.00202529 -0.0001512  -0.00234666  0.00590393 -0.00302915  0.00705436
 -0.01306515  0.00348424]",0.06258564650588015,"[ 1.50963219e-03 -6.83790464e-04  9.46962679e-04  5.58728967e-04
 -3.03788858e-04  8.99249299e-05]","[ 0.01180253 -0.00396874 -0.00246384 -0.00530012 -0.01046365 -0.00096984
 -0.00167405  0.0013065  -0.0014218   0.01504489  0.00342147  0.00273467
 -0.00202529 -0.0001512  -0.00234666  0.00590393 -0.00302915  0.00705436
 -0.01306515  0.00348424]"
