,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.09251112 -0.45132351 -0.354468   -0.10204677 -0.18164614 -0.47129189
 -0.47212219 -0.14531846  0.31878422  0.45287038  0.1992179   0.09362676
  0.04841124  0.0803047   0.03354504 -0.02981119  0.22526957  0.39626746
  0.20671775  0.09300289 -0.15503735  0.3425938   0.4423711  -0.22178259
 -0.73078682 -0.09426262  0.98913743 -0.1368956   0.16737695 -0.66260947
  0.51828687  0.11247355  0.29288499  0.00957127 -0.05403768  0.22156582
 -0.13004283 -0.31583866  0.34065234 -0.03727551 -0.05063863  0.4108266
 -0.47353708  0.14352024  0.14299877  0.04256472  0.0015513   0.04667007
 -0.05381575  0.32777775  0.30935435  0.31483231  0.43718701  0.        ]",0.07283964306639479,0.9095725978770877,-5.037221400692573,0.006491761284701797,0.6246856664939702,-0.01105203131458241,"[-0.29791597  0.02000172 -0.07933421 -0.18492367  0.00668074  0.35602948
  0.45499053  0.16077404 -0.20910902 -0.04733896  0.25704843  0.72396605
  0.56486216 -0.07279628 -0.86707247 -1.22224685 -0.26859848  0.47105884
 -0.0785745  -0.98364588  0.10336647  1.93182692  2.9975243   1.43617582
  0.07135204]","[ 2.08871752e-03 -4.97680194e-04  7.87011329e-04  5.61634620e-04
  9.40490517e-07  1.84888785e-04]","[ 0.01117655 -0.01011937 -0.00333467  0.00385518 -0.00389237  0.00472741
 -0.00845239 -0.00539521 -0.00013135 -0.01284327  0.0028522   0.00111594
 -0.00067174  0.00711182 -0.00754919  0.00373341 -0.00147309 -0.00216035
  0.00782301  0.0098154 ]",0.06350725586720052,"[ 2.08871752e-03 -4.97680194e-04  7.87011329e-04  5.61634620e-04
  9.40490517e-07  1.84888785e-04]","[ 0.01117655 -0.01011937 -0.00333467  0.00385518 -0.00389237  0.00472741
 -0.00845239 -0.00539521 -0.00013135 -0.01284327  0.0028522   0.00111594
 -0.00067174  0.00711182 -0.00754919  0.00373341 -0.00147309 -0.00216035
  0.00782301  0.0098154 ]"
AAL,"[-0.34485075 -1.1216114  -0.59058709  0.88154101  0.14162195 -0.24123305
 -0.43361722 -1.0091342   0.56575209  0.48298057 -0.2430118   0.62082026
  0.7464515   1.00599815 -0.46662167  0.47199574  0.26921452 -0.19489184
 -0.29720207 -0.0526152  -0.59403131  0.26829857  0.90892582 -0.60735727
 -0.54007993 -1.07754283  1.21271204 -0.17309617 -0.12667416 -0.98100519
  0.40756211 -0.25461052 -0.42860427  1.21596442  1.3887544   0.83107221
 -0.59226699  0.24684686  0.83427882  0.44185028  0.64311862  1.07975523
 -0.7754311  -0.03824199 -0.00865585 -0.72461674 -0.68438016 -0.30610709
 -0.05581597  0.33476133  0.85916721  0.92276054  0.50277263  0.        ]",0.0933954569502314,0.895961910817892,-5.841165577176857,0.00290545412040278,0.3737903399256082,-0.01687771829884082,"[-0.13040026  0.9713808  -0.38592694 -0.63505551 -0.44039075 -0.32643229
  1.21842396  0.51472768 -0.37035607  0.5803399   0.33318316  0.62511205
 -0.59140093  0.31627406 -0.9344926  -1.37521249  0.08278259  0.8864093
 -0.2345009  -0.94337787  0.05922486  1.4140857   3.43991737  1.34596336
  0.09191328]","[1.02500304e-03 3.69581127e-04 3.43646560e-04 8.40184963e-05
 3.01471384e-04 1.55256706e-04]","[ 0.01860696 -0.01067076  0.00674057  0.00980727  0.00748409  0.01306798
 -0.00080142 -0.00487802 -0.00163561 -0.01385441 -0.00248025 -0.00465913
  0.00265018  0.00255098 -0.01428173  0.0071912  -0.0068102  -0.00418174
  0.0139605   0.00835698]",0.06650613760292771,"[1.02500304e-03 3.69581127e-04 3.43646560e-04 8.40184963e-05
 3.01471384e-04 1.55256706e-04]","[ 0.01860696 -0.01067076  0.00674057  0.00980727  0.00748409  0.01306798
 -0.00080142 -0.00487802 -0.00163561 -0.01385441 -0.00248025 -0.00465913
  0.00265018  0.00255098 -0.01428173  0.0071912  -0.0068102  -0.00418174
  0.0139605   0.00835698]"
AAP,"[-0.27276633 -0.76058838 -0.12829556  0.62849696  0.167777    0.1150706
  0.05339889 -0.6696798  -0.03724315  0.02612739 -0.36410119  0.22815757
  0.52191979  0.29540012  0.08728622  0.02292578 -0.17192277 -0.40570068
 -0.27979548 -0.07258643 -0.15897255  0.03226185  0.17606665 -0.7320397
 -0.03717348 -0.37920472  0.01801668  0.01532363 -0.11458982 -0.15753993
 -0.21129186 -0.23561441 -0.24060801  0.63480748  1.06061168  0.46408017
 -0.01435427  0.1474202   0.57130474  0.22683832  0.60688215  0.15810303
 -0.28355506 -0.35976624 -0.0430002  -0.7186472  -0.2729387  -0.25247671
 -0.0120996   0.12887827  0.41973858  0.42805291  0.03223341  0.        ]",0.12610693992640162,0.8542586535231161,-5.2261707980147865,0.005374064331324798,0.44546217465732135,-0.010347395144295692,"[ 0.05576231  0.44373109 -0.31120946 -0.31557649 -0.23632739 -0.47171049
  0.46941084  0.48031073  0.09243272  0.63477593  0.60762447  0.40173385
  0.06548154 -0.32494501 -1.15474041 -1.26480339  0.24588768  0.9364742
 -0.10687864 -1.33394932 -0.08036067  1.93357304  3.43674572  0.97350688
  0.00902406]","[ 6.04423714e-04  4.78075600e-05  1.20187447e-07  2.68662131e-04
 -2.00178235e-05 -2.59730423e-04]","[ 1.43700050e-02 -5.16455269e-03  2.16252579e-03  9.04953724e-03
  1.53257688e-03  8.38257900e-03  1.15414669e-03 -4.09374502e-04
 -4.56881524e-03 -3.81955969e-03 -5.52765255e-03  9.39858138e-04
 -1.39770861e-03  6.43038918e-04 -7.69597276e-03  5.58362115e-03
  6.66504077e-05 -1.96770909e-03  4.01573381e-03  1.22371200e-03]",0.06488748423321317,"[ 6.04423714e-04  4.78075600e-05  1.20187447e-07  2.68662131e-04
 -2.00178235e-05 -2.59730423e-04]","[ 1.43700050e-02 -5.16455269e-03  2.16252579e-03  9.04953724e-03
  1.53257688e-03  8.38257900e-03  1.15414669e-03 -4.09374502e-04
 -4.56881524e-03 -3.81955969e-03 -5.52765255e-03  9.39858138e-04
 -1.39770861e-03  6.43038918e-04 -7.69597276e-03  5.58362115e-03
  6.66504077e-05 -1.96770909e-03  4.01573381e-03  1.22371200e-03]"
AAPL,"[-0.13539908 -0.31607951  0.15524353 -0.12090776  0.09700512 -0.43007538
 -0.42035218 -0.14026287  0.43297162  0.04573522 -0.21744601 -0.14222884
 -0.36586274 -0.11382348  0.11778532  0.15255169 -0.17236868  0.01212269
  0.17713479  0.10369444 -0.11447415  0.67311197  0.07836291 -0.07348527
 -0.24115425 -0.26533019  0.82829088 -0.15416286  0.08545854 -0.31251822
  0.3271066  -0.05212586 -0.10368503 -0.13057613  0.27435788 -0.04481149
 -0.26306915 -0.33991148 -0.02953156 -0.00410313 -0.19358562  0.26817043
 -0.45140815  0.26677457 -0.08080887  0.23386113 -0.13828637  0.21000348
 -0.09490168 -0.18520229  0.23230518 -0.10035628  0.46869812  0.        ]",0.07065987852055206,0.9102091031079405,-5.188182837313143,0.0055821412629766835,0.5820431790148183,-0.004890829235811823,"[ 0.05207589 -0.33462852  0.03109247 -0.34502431 -0.04371     0.34572344
  0.59361958 -0.10170076 -0.18997826  0.1737684   0.32069349  0.89963328
  0.70789309 -0.12152627 -1.37566047 -1.30291931  0.01740912  0.60324088
 -0.07965967 -0.98006085 -0.25675737  2.23089723  3.01760183  1.17318497
  0.06602821]","[ 1.85211565e-03  5.50362945e-04  2.48800526e-04  8.10386457e-04
 -3.41111480e-04  3.60670686e-05]","[ 0.01093487 -0.00914835 -0.00063073  0.00236166 -0.00282548  0.00193525
 -0.00266046 -0.00402788 -0.00134903 -0.01104532  0.0016133  -0.00235303
 -0.00147741  0.0012154  -0.00282874 -0.00019244  0.00200018  0.00043818
 -0.00316943  0.01002458]",0.062222069556118066,"[ 1.85211565e-03  5.50362945e-04  2.48800526e-04  8.10386457e-04
 -3.41111480e-04  3.60670686e-05]","[ 0.01093487 -0.00914835 -0.00063073  0.00236166 -0.00282548  0.00193525
 -0.00266046 -0.00402788 -0.00134903 -0.01104532  0.0016133  -0.00235303
 -0.00147741  0.0012154  -0.00282874 -0.00019244  0.00200018  0.00043818
 -0.00316943  0.01002458]"
ABBV,"[-0.21814304 -0.18511029 -0.11423633 -0.42357519 -0.19688493 -0.41634883
 -0.19880221 -0.21932155  0.11455855  0.17582929  0.18379481  0.22891281
 -0.12131321  0.02260964  0.24202294 -0.13750834  0.13044756  0.15352336
 -0.09124383  0.01145543  0.14474724 -0.11612642  0.23325979 -0.0249559
 -0.12587038  0.40348521  0.44584272 -0.43109479  0.28330307 -0.10852434
  0.28524245  0.06897298  0.51980337 -0.19357032  0.07633237 -0.25123827
  0.07305432 -0.15971     0.08561179 -0.15728962 -0.03490218 -0.01853315
 -0.10950709  0.21089904 -0.02839571  0.24953702  0.06127659  0.16754589
 -0.12149087  0.22248787 -0.11160856 -0.01681161  0.18788375  0.        ]",0.016390220340260026,0.9581316753674187,-5.426244453828464,0.0043995876699308295,0.49977281403178475,0.0032660914355289138,"[-0.15149657 -0.33601508  0.10028972  0.0105231   0.25267645  0.11341751
  0.27464698  0.07647117  0.02327859  0.0986985   0.10454297  0.73385359
  0.72014438 -0.30241228 -0.91757694 -1.2784008  -0.21085685  0.71041439
  0.08312032 -1.45922806  0.18927001  2.17931619  2.91481186  1.31707739
  0.04018131]","[ 9.03827287e-04 -7.68214733e-04  4.03337050e-04  3.26033513e-04
 -5.78327395e-05  3.83409139e-05]","[ 0.00919838 -0.00498232 -0.00539671  0.0067077  -0.00539937  0.00637748
 -0.00799446 -0.00070371 -0.00208368 -0.00725788  0.00367192  0.00198317
  0.00232508  0.00271448 -0.00351962 -0.00173861  0.00212878 -0.00435589
  0.00316641  0.00695398]",0.06214599967861308,"[ 9.03827287e-04 -7.68214733e-04  4.03337050e-04  3.26033513e-04
 -5.78327395e-05  3.83409139e-05]","[ 0.00919838 -0.00498232 -0.00539671  0.0067077  -0.00539937  0.00637748
 -0.00799446 -0.00070371 -0.00208368 -0.00725788  0.00367192  0.00198317
  0.00232508  0.00271448 -0.00351962 -0.00173861  0.00212878 -0.00435589
  0.00316641  0.00695398]"
ABT,"[-2.07566324e-01 -4.11083045e-01 -1.62645785e-01 -1.03161301e-01
 -5.43230803e-04 -2.30374490e-01  2.26287261e-02 -3.77759591e-01
  1.30193566e-01  2.00794077e-02  4.91807414e-02  3.43219043e-01
  9.30037838e-02  1.79924899e-01  1.09811109e-01  4.74784149e-02
  8.19640293e-02 -8.59379467e-02 -9.98995858e-02 -2.98159161e-02
 -7.29762466e-02 -2.17074369e-01  3.01475072e-01 -2.41751749e-01
 -1.58674803e-01  1.19486470e-01  3.30541761e-01 -1.12326913e-01
  2.53114616e-01 -4.34666415e-02  1.66682286e-01  2.47247383e-02
  2.34880882e-01  6.36386721e-02  3.56604896e-01 -1.12616095e-02
 -5.33727425e-02 -1.66306083e-02  2.93729362e-01  1.71317735e-03
  2.19688836e-01 -1.32133143e-02 -1.83168158e-01  5.76229720e-03
  4.40176088e-03  1.69447749e-04 -2.90148409e-02  8.87673149e-03
 -2.97467695e-02  8.34703068e-02  5.72445772e-02  8.12964678e-02
  1.56717306e-01  0.00000000e+00]",0.037612785215618665,0.940613616260061,-4.973430671895072,0.006919369183959646,0.5102889960955179,-0.0037817234346830923,"[-0.1165919  -0.07648544  0.0359991  -0.13682766  0.15308227 -0.19469128
  0.34719043  0.09344785  0.15296289  0.37058996  0.21072371  0.64687733
  0.41656413 -0.20244409 -1.03533098 -1.35286597  0.01037429  0.76643811
 -0.01284068 -1.3838116   0.20491611  2.01933235  3.02280815  1.28842049
  0.03037129]",[0.00119242 0.00026686 0.00047876 0.00030146 0.00020827 0.00015949],"[ 0.01112394 -0.00528609 -0.0022801   0.0077315  -0.00180537  0.00709651
 -0.00342036  0.00025964 -0.0021838  -0.00500045  0.00159     0.00335733
  0.00259187  0.0024317  -0.00572689  0.0019897  -0.00020865 -0.00416211
  0.00309375  0.00430792]",0.06318851029130536,[0.00119242 0.00026686 0.00047876 0.00030146 0.00020827 0.00015949],"[ 0.01112394 -0.00528609 -0.0022801   0.0077315  -0.00180537  0.00709651
 -0.00342036  0.00025964 -0.0021838  -0.00500045  0.00159     0.00335733
  0.00259187  0.0024317  -0.00572689  0.0019897  -0.00020865 -0.00416211
  0.00309375  0.00430792]"
ACN,"[-2.59003471e-01 -4.45654298e-01 -1.03708570e-01 -7.17751933e-02
  1.45224225e-01 -3.11780173e-01  9.81203369e-02 -5.62807618e-01
  4.05211667e-01 -2.53813491e-01 -6.27027879e-02  4.26586796e-01
 -1.11143323e-01  2.37699726e-01 -2.54349689e-02  2.96097926e-01
  6.36946749e-02 -3.54027664e-01  7.64591205e-05 -8.95725296e-02
 -1.06282987e-01 -1.93010213e-01  3.60604431e-01 -1.58021645e-01
 -2.92590506e-02 -1.31010833e-01  6.30327977e-01  1.05777723e-02
  3.86210138e-01  2.34808354e-01  2.31451982e-01 -2.13528870e-02
  3.26157419e-02  3.08398090e-02  5.73278112e-01 -1.00964648e-01
 -2.99282082e-01  1.82048008e-03  2.77878377e-01  1.14910975e-01
  1.83197404e-01 -4.49763521e-02 -3.62829315e-01  1.29763832e-01
 -7.53755726e-02  1.96883419e-01 -9.70422933e-02  8.88487668e-02
 -6.20228972e-03 -2.79873246e-01  8.02277601e-02 -1.50884399e-01
  3.29701917e-01  0.00000000e+00]",0.06757431552231971,0.9123967333871017,-5.095589784498487,0.006123693909848378,0.45914625761359523,-0.0020399875711914015,"[-3.77172659e-02 -7.79408871e-02  1.16668086e-01 -3.00363926e-01
  1.98114609e-01 -3.53964533e-01  6.52377371e-01 -1.82217749e-01
  2.11024641e-01  5.44844507e-01  7.17412872e-02  7.85267920e-01
  3.23681061e-01 -1.54748525e-02 -1.22360294e+00 -1.54645009e+00
  2.43527744e-01  7.35728595e-01  2.92850836e-03 -1.36950788e+00
  1.92534347e-01  2.00324307e+00  3.00737057e+00  1.25677639e+00
  5.23195199e-02]","[1.14439552e-03 5.64369147e-04 4.28175095e-04 2.20831640e-04
 7.27465168e-05 2.24371319e-04]","[ 0.01197679 -0.00543217  0.00119021  0.00850587  0.00032674  0.00694468
  0.0002489   0.00197979 -0.00180365 -0.00507901  0.00274937  0.00295646
  0.00439388  0.0011427  -0.0056205   0.00133399 -0.00086813 -0.00385519
 -0.00217141  0.00660657]",0.06297022995076276,"[1.14439552e-03 5.64369147e-04 4.28175095e-04 2.20831640e-04
 7.27465168e-05 2.24371319e-04]","[ 0.01197679 -0.00543217  0.00119021  0.00850587  0.00032674  0.00694468
  0.0002489   0.00197979 -0.00180365 -0.00507901  0.00274937  0.00295646
  0.00439388  0.0011427  -0.0056205   0.00133399 -0.00086813 -0.00385519
 -0.00217141  0.00660657]"
ADBE,"[-0.2423122  -0.5179922  -0.10707782 -0.22615695 -0.10751359 -0.52176903
 -0.16058036 -0.54890013  0.32851773  0.08995109 -0.00611374  0.36998984
 -0.06346973  0.28774392 -0.08698475  0.10839338  0.16644505  0.09173587
 -0.241767    0.07084299 -0.08331397  0.09312753  0.57940198 -0.29445589
 -0.39609955  0.02967657  0.91036005 -0.14442771  0.37546989 -0.19133077
  0.46605164  0.01537479  0.02595353  0.0193209   0.44978126 -0.14233684
 -0.28490019  0.01325782  0.38538048  0.23768953  0.11576436  0.12687656
 -0.60258363  0.22776929 -0.14954598  0.09384259 -0.19490591  0.04792797
 -0.07716286 -0.04191498  0.07557966  0.01940263  0.38361989  0.        ]",0.11754023672699856,0.8632338045427118,-5.155926572957292,0.005765135780630504,0.47574199743253665,-0.005003325652840972,"[-0.02381141 -0.19036641  0.0207416  -0.23846915  0.24441556 -0.12450707
  0.64705024  0.04448954 -0.04907196  0.31366088  0.06872816  0.79286894
  0.31792889 -0.02804282 -0.97755642 -1.33314134 -0.2190374   0.84273362
 -0.03425659 -1.2584163   0.15742061  1.84894191  3.13980921  1.3813843
  0.07180031]","[ 3.20877397e-03 -3.18559130e-04  1.12305298e-03 -1.66653069e-04
  6.67534951e-05 -5.89641388e-04]","[ 0.01167804 -0.00761911 -0.00112087  0.00803429 -0.00182371  0.00850207
 -0.00467918 -0.00118815 -0.00222201 -0.01022307  0.00276303  0.00097367
  0.00157174  0.00341091 -0.01158492  0.00105253 -0.00241379 -0.00670793
  0.00185753  0.00742563]",0.06332249883876018,"[ 3.20877397e-03 -3.18559130e-04  1.12305298e-03 -1.66653069e-04
  6.67534951e-05 -5.89641388e-04]","[ 0.01167804 -0.00761911 -0.00112087  0.00803429 -0.00182371  0.00850207
 -0.00467918 -0.00118815 -0.00222201 -0.01022307  0.00276303  0.00097367
  0.00157174  0.00341091 -0.01158492  0.00105253 -0.00241379 -0.00670793
  0.00185753  0.00742563]"
ADI,"[-0.41850855 -0.54642044 -0.51743179 -0.32007758 -0.15447044 -0.59444477
 -0.21862537 -0.81540591  0.37972367  0.20944966  0.09087299  0.84182127
  0.09715789  0.59379204 -0.10838952  0.21207612  0.29455716  0.05052959
 -0.43123791 -0.15303876 -0.1429564  -0.29798375  0.79790723 -0.12945082
 -0.3267779   0.17507837  1.18114863 -0.59626869  0.64897375 -0.16397937
  0.72934415  0.15312308  0.30693545  0.13324849  0.68886152 -0.33125506
 -0.25828842  0.09861538  0.55895022  0.20540525  0.26528123  0.16395318
 -0.62080656  0.34895868 -0.14432327  0.1778384  -0.22856643  0.12802044
 -0.21378064  0.28851158 -0.0197251   0.14408713  0.48478821  0.        ]",-0.04246073542087465,1.0227479458031334,-6.0094338448950815,0.0024554779683458217,0.3005541304484938,0.00354586976486994,"[-0.23434077  0.08655853  0.18253621 -0.17463772  0.26522361 -0.29942815
  0.80476934  0.10209102 -0.10944321  0.4571474  -0.22960309  0.76703485
  0.14723     0.07642459 -0.85809855 -1.36089088 -0.21886015  0.89920468
  0.07269972 -1.43698633  0.35383054  1.71352984  3.05491437  1.59030086
  0.09299681]","[ 1.09060633e-03  2.43765788e-04  2.33888050e-04  2.23794033e-04
 -5.57488259e-05 -1.15423229e-04]","[ 0.01266471 -0.0062694  -0.00208529  0.01164416 -0.00042978  0.01370303
 -0.00774842  0.00108961 -0.00251896 -0.01183273  0.00509211  0.00161103
  0.00585118  0.00382773 -0.01454187 -0.00120657 -0.00276854 -0.0111247
  0.00657291  0.0109556 ]",0.06338322719405515,"[ 1.09060633e-03  2.43765788e-04  2.33888050e-04  2.23794033e-04
 -5.57488259e-05 -1.15423229e-04]","[ 0.01266471 -0.0062694  -0.00208529  0.01164416 -0.00042978  0.01370303
 -0.00774842  0.00108961 -0.00251896 -0.01183273  0.00509211  0.00161103
  0.00585118  0.00382773 -0.01454187 -0.00120657 -0.00276854 -0.0111247
  0.00657291  0.0109556 ]"
ADM,"[-0.20063328 -0.48864025 -0.69343999 -0.29619029 -0.20319525 -0.70092599
 -0.20101687 -0.51022516  0.58342058  0.4655124   0.35566384  0.57134693
  0.02241387  0.21986059 -0.13206085  0.14848038  0.39301004  0.50029594
 -0.0434007  -0.10905955 -0.14896313  0.15070642  0.68669023 -0.00621529
 -0.59821596 -0.01147981  1.5033248  -0.571852    0.66275518 -0.508479
  0.85247092  0.20652266  0.46068296 -0.13114333  0.21100477 -0.10423894
 -0.34775973 -0.28716924  0.47381813  0.03405942  0.02542411  0.33791695
 -0.71913237  0.38788322  0.01235364  0.35890414 -0.11183451  0.16042483
 -0.09671404  0.15059991  0.18911731  0.14725638  0.66706151  0.        ]",0.011241759022523732,0.9719722050788699,-5.531933746241732,0.003958327282977205,0.5171823540977863,-0.006376195394707795,"[-0.48462709  0.15362977  0.12775438 -0.22420037  0.35425454 -0.06241588
  0.73472348  0.0109933  -0.20687458  0.09826438 -0.11944403  0.7386552
  0.48718122  0.19032602 -0.78500726 -1.28903109 -0.44469511  0.53042989
  0.06264228 -1.06174812  0.23670199  1.79966626  2.92846437  1.5979063
  0.10653424]","[-4.19227473e-05  4.14566779e-04  5.13830495e-06 -4.44480562e-04
  2.40213417e-04 -1.78140238e-05]","[ 0.01180804 -0.00871144 -0.00436087  0.0071613  -0.00388864  0.00959618
 -0.01147587 -0.00246245 -0.00068803 -0.01491959  0.00595233  0.00090378
  0.00307287  0.00765693 -0.01289524  0.00214936 -0.00435336 -0.00640811
  0.00671987  0.01399055]",0.06362271538998146,"[-4.19227473e-05  4.14566779e-04  5.13830495e-06 -4.44480562e-04
  2.40213417e-04 -1.78140238e-05]","[ 0.01180804 -0.00871144 -0.00436087  0.0071613  -0.00388864  0.00959618
 -0.01147587 -0.00246245 -0.00068803 -0.01491959  0.00595233  0.00090378
  0.00307287  0.00765693 -0.01289524  0.00214936 -0.00435336 -0.00640811
  0.00671987  0.01399055]"
