,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 3.44328976e-01  4.47256512e-01  1.45760001e-01  3.72939619e-01
  4.05068577e-01  3.51089783e-01 -1.27852167e+00  1.06672352e-02
 -1.46743242e-01 -7.46513160e-02  2.47928462e-01  3.20814782e-01
 -5.17854417e-01  2.67752146e-01 -3.57278055e-01  3.87083688e-02
 -2.66796340e-01 -4.55246268e-01 -2.80148739e-01  4.70038586e-03
  4.70480566e-02 -3.39757234e-01 -1.98965551e-01 -4.31686394e-01
  8.84144406e-01  2.58704345e-01  2.07806391e-01  5.98626380e-01
  6.77601401e-01 -1.20737659e-01  2.19812424e-01 -5.91486196e-02
  4.89274733e-01 -7.16896382e-01 -5.20356280e-01 -3.23204359e-01
  6.57584380e-01  6.94847170e-01 -5.66684825e-01  2.34278834e-01
  5.22173487e-02  2.77460354e-01 -3.17309469e-01 -6.93823766e-01
 -5.73240196e-02 -5.04149984e-02 -2.59422961e-01  6.35179899e-01
  7.01371000e-02 -2.38001709e-02  1.76709596e-02  1.03180300e-04
  3.70683992e-01  0.00000000e+00]",0.16600564477869584,0.8048777219077036,-6.313927062595702,0.0018109077092373278,1.05517256734127,-0.004841989689403423,"[-0.42650689 -0.13966679 -0.01050899 -0.16819765 -1.13366082  0.88333433
  0.45240921  0.25006854  0.54393106  0.45409509 -0.11928864  0.68720891
 -0.36017415 -0.60808382 -1.28304381 -0.28630224  0.58204176  0.14435721
 -0.92652494 -0.42900755  2.09758619  2.55139354  1.34607166 -4.13096457
  0.02151736]","[-1.41364386e-04  3.55775735e-04 -1.86391056e-04 -2.01943762e-05
 -1.86574935e-05 -3.92293675e-05]","[ 0.00170504 -0.00957257 -0.0080015   0.01280626 -0.00118871  0.00224496
 -0.00282182 -0.00342429  0.00142521 -0.00107078 -0.00401561 -0.00376627
 -0.00089906  0.00335256 -0.00239488  0.00338583  0.00678606  0.00339214
  0.00226916  0.01026388]",0.06392353097839729,"[-1.41364386e-04  3.55775735e-04 -1.86391056e-04 -2.01943762e-05
 -1.86574935e-05 -3.92293675e-05]","[ 0.00170504 -0.00957257 -0.0080015   0.01280626 -0.00118871  0.00224496
 -0.00282182 -0.00342429  0.00142521 -0.00107078 -0.00401561 -0.00376627
 -0.00089906  0.00335256 -0.00239488  0.00338583  0.00678606  0.00339214
  0.00226916  0.01026388]"
AAL,"[-0.56387965 -0.12546696  0.68401933 -0.40903448  0.47898834 -0.72324021
  0.13100073 -0.15430685  0.00168292 -0.13474216 -0.13137353 -0.61377044
  0.02016933  0.25972045 -0.32158223  0.56275284  0.11858941  0.27781097
  0.55973932  0.52478808 -0.11876121 -0.37401041  0.40494551  0.80043298
 -1.08496284  0.82383079  0.27597082 -0.17336243 -0.31181064  0.0951984
  0.03511868  0.2227776   0.26325458  0.58864536 -0.07218619  0.69749038
 -0.04733572 -0.80931562  1.44014528  0.11262693 -1.09014355 -0.21746757
 -0.07127647  0.01639447 -0.81028323 -0.22021271 -0.22738823  0.04211837
 -0.78809594 -0.06632813  0.41786598 -0.81583565  0.468919    0.        ]",-0.1564832624750221,1.1219448852731062,-6.156309846618201,0.0021200622095143558,0.12561069317416684,0.026653197842714468,"[ 0.62031955 -0.72322308  0.47311729 -0.70544796  0.52368465  0.09862045
  0.1850637   0.09010837  0.21612648  0.01804149  1.0023248   0.72614442
 -0.39170658 -0.49572357 -1.56573358 -0.34948832  0.45898771  0.00640903
 -1.18619454 -0.06959462  2.63019449  2.46726732  0.25254307 -2.91680406
 -0.00942376]","[-9.88255640e-04 -6.05824288e-07 -3.45146784e-04  3.59144841e-05
 -1.12453484e-04  4.86890707e-05]","[ 1.11583164e-02 -2.42064122e-03 -1.43906121e-03 -8.08370119e-05
 -1.35306284e-02  6.69471291e-03  7.51796953e-04  1.00530143e-03
  3.39664850e-03  2.63632627e-04  2.39166641e-03 -7.35664902e-03
 -4.06538288e-03 -9.57251870e-04 -2.84478381e-03 -4.05007081e-03
 -5.02461294e-03  1.28363360e-02 -1.08108934e-02  5.26083669e-03]",0.0638866393188898,"[-9.88255640e-04 -6.05824288e-07 -3.45146784e-04  3.59144841e-05
 -1.12453484e-04  4.86890707e-05]","[ 1.11583164e-02 -2.42064122e-03 -1.43906121e-03 -8.08370119e-05
 -1.35306284e-02  6.69471291e-03  7.51796953e-04  1.00530143e-03
  3.39664850e-03  2.63632627e-04  2.39166641e-03 -7.35664902e-03
 -4.06538288e-03 -9.57251870e-04 -2.84478381e-03 -4.05007081e-03
 -5.02461294e-03  1.28363360e-02 -1.08108934e-02  5.26083669e-03]"
AAP,"[ 0.17709916  0.11315097  0.31812888  0.06180952  0.21933738  0.08104838
 -0.57963413 -0.01578497 -0.12373057 -0.29848134 -0.02002027  0.1843466
 -0.20594119  0.33749216 -0.01062499 -0.11699624 -0.24484542 -0.23487312
 -0.20915972  0.50010216 -0.02778065  0.1533838  -0.20056114  0.00655852
  0.56258999  0.3060644   0.24058612 -0.02719618 -0.20355204 -0.22088479
 -0.10654993  0.36776272 -0.21881787  0.03905563  0.23764188 -0.01410979
 -0.0793716   0.26784621 -0.42521937 -0.29741031  0.31328545  0.40449389
 -0.17223435 -0.31665592 -0.04840228  0.01456986 -0.22159994  0.21747314
  0.13945236 -0.10480806 -0.075923    0.11317033  0.17612767  0.        ]",0.26148272569988784,0.7153116932458848,-5.693681946742443,0.0033671723680804675,0.8840109476449791,-0.005261094829303033,"[-0.11164911 -0.40365703 -0.01678171 -0.16669001 -0.42390402  0.47102076
  0.23442766  0.05949728  0.50024121  0.60701756  0.265809    0.63082422
 -0.30769085 -1.00929422 -1.29783963 -0.13272331  0.5934337   0.33742644
 -1.25259016 -0.25071122  1.9439482   2.73627174  1.18682037 -4.03202582
  0.01670321]","[-3.47528494e-04  9.97361785e-05 -3.00944223e-04 -1.37932753e-04
 -1.01669513e-04 -2.94208726e-04]","[ 8.17421109e-03 -5.27711180e-03 -4.69892647e-03  5.19051639e-03
 -9.98881042e-03  5.41063193e-04 -3.01443967e-03  3.18127266e-03
  2.79437810e-03 -6.20461196e-03  1.01770714e-04  3.68815151e-06
 -2.46973680e-03 -6.30908944e-04 -1.23549298e-03  3.98107105e-04
  2.41587915e-03 -9.08395138e-04  6.64516364e-03  4.17090433e-03]",0.06329351988624388,"[-3.47528494e-04  9.97361785e-05 -3.00944223e-04 -1.37932753e-04
 -1.01669513e-04 -2.94208726e-04]","[ 8.17421109e-03 -5.27711180e-03 -4.69892647e-03  5.19051639e-03
 -9.98881042e-03  5.41063193e-04 -3.01443967e-03  3.18127266e-03
  2.79437810e-03 -6.20461196e-03  1.01770714e-04  3.68815151e-06
 -2.46973680e-03 -6.30908944e-04 -1.23549298e-03  3.98107105e-04
  2.41587915e-03 -9.08395138e-04  6.64516364e-03  4.17090433e-03]"
AAPL,"[-3.41281485e-01 -8.05742533e-02  5.00317067e-01 -1.23992091e-01
  6.24437683e-02 -4.37869337e-01 -2.60867508e-01 -1.16484872e-01
  3.82180441e-02 -4.97231280e-01 -2.16289023e-01 -1.29207335e-01
 -3.47819626e-02  2.66849162e-01  8.37260892e-02 -1.52403420e-03
  2.35201483e-02  1.30963601e-01  9.37810964e-02  5.17239072e-01
 -2.48920629e-01  8.75838812e-02 -1.56658924e-01  2.45630041e-01
 -2.96983864e-01  6.30747635e-01  1.29903149e-01 -3.26926142e-01
 -1.59325375e-01 -1.03879188e-01  8.60592540e-02  2.70144230e-01
 -2.81005906e-01  4.04476789e-01  3.43617141e-01  2.09202874e-01
  9.91105667e-02 -5.26913300e-01  3.44178313e-01 -1.73946338e-01
 -1.53136684e-01  2.00427960e-01 -8.51127339e-02 -1.97070765e-01
 -1.93333124e-01  2.48844660e-02 -2.03897192e-01  1.65860635e-04
 -3.19143806e-01 -7.71468000e-02 -1.51996743e-02 -3.23770069e-01
  1.99962024e-01  0.00000000e+00]",0.05526684006528546,0.9121439418788054,-6.031106696079207,0.002402833300417444,0.3534424487861503,0.016337191003627786,"[ 3.53549032e-01 -4.76083593e-01  2.57119940e-02 -3.48127199e-01
  1.62883009e-01  3.42823437e-01  2.84260160e-01 -1.92225596e-01
  3.90526677e-01  4.80801917e-01  6.45573146e-01  5.78592313e-01
 -2.51998893e-01 -1.03431746e+00 -1.30356317e+00 -1.60160327e-01
  4.68429400e-01  2.18860669e-01 -1.28088275e+00 -9.35676528e-03
  2.09178855e+00  2.66619572e+00  8.13477920e-01 -3.52171944e+00
 -2.90827223e-03]","[-7.06455169e-04 -1.19487141e-04 -2.17239222e-04 -1.10093589e-05
 -9.56432105e-05  2.65636030e-05]","[ 0.01219379 -0.00350636 -0.00273778  0.00323385 -0.01260847  0.00180959
 -0.00394361  0.00283982  0.00386433 -0.00362107  0.00260759 -0.00268151
 -0.00421685  0.00176638  0.00012123 -0.00335716 -0.00380841  0.00045988
 -0.00352687  0.00050764]",0.06336503828801189,"[-7.06455169e-04 -1.19487141e-04 -2.17239222e-04 -1.10093589e-05
 -9.56432105e-05  2.65636030e-05]","[ 0.01219379 -0.00350636 -0.00273778  0.00323385 -0.01260847  0.00180959
 -0.00394361  0.00283982  0.00386433 -0.00362107  0.00260759 -0.00268151
 -0.00421685  0.00176638  0.00012123 -0.00335716 -0.00380841  0.00045988
 -0.00352687  0.00050764]"
ABBV,"[ 1.32450431e-04 -2.95542467e-01 -4.00187015e-01  2.74492918e-01
 -4.76249337e-01 -9.24509920e-02  1.79386125e-01 -1.75623398e-01
 -3.51529984e-01  6.47345771e-02 -3.81876871e-02  4.33955365e-03
  4.25460131e-01 -4.57190058e-01  4.89937476e-01 -3.60953683e-01
  6.46717743e-01 -4.22340675e-01 -3.20109331e-01 -6.45088328e-01
 -6.86224483e-01  2.23106463e-01 -4.94116052e-01 -5.15191945e-01
  5.25984173e-01 -6.05621822e-01 -2.13795038e-01 -9.82978199e-02
  4.23089457e-01  1.38351537e-01 -3.84093759e-02 -3.98478233e-01
  1.62895287e-01  1.83568716e-01  2.23185783e-01 -4.85950607e-01
  7.88895616e-02 -1.01284494e-01 -5.89744466e-01 -2.81503275e-01
  5.98483823e-01  6.27214049e-02  3.06832314e-02  5.22534921e-01
  6.40045937e-01  3.72315584e-01  1.32365617e-01 -5.57774396e-01
  3.38218528e-01 -9.35727690e-02 -3.86615397e-01  2.96682700e-01
 -4.76349702e-01  0.00000000e+00]",-0.00041736926950197337,0.970487699983475,-5.641897686347689,0.003546132569625744,0.7028835019422118,-0.007204050480150076,"[-0.4312231   0.29269527 -0.43438061  0.14183285  0.30273626 -0.12871373
 -0.19648063  0.42143315  0.31055081  0.43875908  0.72993264 -0.11526041
  0.34658589 -1.28354935 -0.68888396 -0.75744091  0.52054783  0.00831723
 -0.70844369  0.35519777  1.52570625  2.33032801  1.36722135 -3.80507874
 -0.01871058]","[-5.37307163e-05  1.86029452e-04 -1.18323548e-04 -2.34864779e-04
  6.36318100e-05 -2.42505739e-04]","[ 1.15765430e-02 -6.73273477e-03 -4.81690815e-03  8.35569173e-03
 -5.30643905e-05 -7.19764490e-04 -2.51795881e-03  3.06447313e-04
 -1.30439758e-03 -3.69544695e-03  6.68949065e-03  8.67993361e-03
  6.22811820e-04  3.76100310e-03  5.90333591e-03 -1.33831955e-03
 -2.13724856e-03 -5.77950633e-03  5.11224293e-03 -7.72021815e-03]",0.0652521137139017,"[-5.37307163e-05  1.86029452e-04 -1.18323548e-04 -2.34864779e-04
  6.36318100e-05 -2.42505739e-04]","[ 1.15765430e-02 -6.73273477e-03 -4.81690815e-03  8.35569173e-03
 -5.30643905e-05 -7.19764490e-04 -2.51795881e-03  3.06447313e-04
 -1.30439758e-03 -3.69544695e-03  6.68949065e-03  8.67993361e-03
  6.22811820e-04  3.76100310e-03  5.90333591e-03 -1.33831955e-03
 -2.13724856e-03 -5.77950633e-03  5.11224293e-03 -7.72021815e-03]"
ABT,"[-0.17533186  0.00901679  0.39282026  0.01320533  0.34743353 -0.25886879
 -0.42903079 -0.15878968  0.09844514 -0.33758109 -0.2990854  -0.11095988
  0.03909464  0.2159712   0.06523118  0.14944608  0.00463754 -0.22907885
  0.07434271  0.39901258 -0.35293058 -0.23411551  0.052886    0.10778162
 -0.16026588  0.33654549  0.22408865 -0.42656357 -0.04470168  0.10241576
  0.12148032  0.38781335  0.03681944  0.32611686  0.20138995  0.20201859
  0.20095869 -0.57051839  0.32199141  0.04420984 -0.17634767  0.17518562
 -0.23009847 -0.2300053  -0.1440045   0.06689533 -0.24663779  0.12907641
 -0.32544851 -0.12504912 -0.02566547 -0.35304358  0.28144619  0.        ]",-0.08478957339373945,1.0492991526742041,-5.674138007334734,0.003433627462705863,0.5232937823982116,0.010172808725906979,"[ 0.15993519 -0.36685216  0.14654116 -0.44264794 -0.15523933  0.35245464
  0.42340844 -0.06023685  0.25212648  0.54671812  0.70778923  0.51249958
 -0.25565636 -0.95998334 -1.39671384 -0.35744284  0.70096369  0.26234409
 -1.27007114 -0.11351754  2.27599297  2.44235736  0.88927984 -3.5498627
  0.00639188]","[-6.57514278e-04 -2.14436775e-05 -3.38122980e-04 -4.19568046e-05
 -2.05357274e-04 -2.51136546e-04]","[ 0.01005114 -0.00357201 -0.00355127  0.00294531 -0.01056339  0.00335269
  0.00101386  0.00258359  0.00243585 -0.00599884  0.00058692 -0.0013663
 -0.00422245  0.0026108   0.00013361 -0.0010919  -0.00375972  0.00316579
 -0.00072662  0.0041523 ]",0.06276458870366072,"[-6.57514278e-04 -2.14436775e-05 -3.38122980e-04 -4.19568046e-05
 -2.05357274e-04 -2.51136546e-04]","[ 0.01005114 -0.00357201 -0.00355127  0.00294531 -0.01056339  0.00335269
  0.00101386  0.00258359  0.00243585 -0.00599884  0.00058692 -0.0013663
 -0.00422245  0.0026108   0.00013361 -0.0010919  -0.00375972  0.00316579
 -0.00072662  0.0041523 ]"
ACN,"[ 0.36308358  0.35542132  0.12346227  0.4383775   0.40730423  0.37466799
 -1.19027706 -0.05508255 -0.07732405 -0.00332053  0.24058952  0.22339825
 -0.35020212  0.28571574 -0.10818028  0.01735642 -0.28864947 -0.45514797
 -0.31480563 -0.00333872  0.06913486 -0.33610647 -0.1050656  -0.32751413
  0.80182579  0.0630392   0.21655235  0.28672104  0.55632854 -0.00320141
  0.24587211  0.0939129   0.50943687 -0.58163518 -0.40090395 -0.39935312
  0.52290896  0.28650241 -0.62047861  0.44639456  0.14238422  0.37656816
 -0.27899089 -0.73753729  0.08922551 -0.02925126 -0.14833179  0.52265904
  0.1518637   0.07473999 -0.04104945  0.02173209  0.18921827  0.        ]",0.09611248087781103,0.8808454776929194,-5.902387321885869,0.0027329126824557695,1.0743681206188824,-0.008311569195773433,"[-0.42574449 -0.08095227 -0.05948699 -0.18256579 -1.10725314  0.76721193
  0.50915025  0.2918682   0.49651151  0.3920136   0.05237606  0.63213564
 -0.2723383  -0.78792372 -1.33558259 -0.24458475  0.63545049  0.20447509
 -0.91700706 -0.46930616  2.09969957  2.51839481  1.31610964 -4.06930369
  0.01978788]","[-4.23014112e-04  4.41856307e-06 -8.82083522e-05 -1.16917299e-05
  2.08998122e-05  1.03220372e-04]","[ 2.34480719e-03 -8.65299275e-03 -7.74248571e-03  1.04589134e-02
 -3.04430330e-03  3.25150845e-03  6.44645302e-05 -2.74574198e-03
  2.22852328e-03 -3.15080838e-03 -4.00137172e-03 -2.63119388e-03
 -2.79675118e-03  3.82681284e-03 -1.75690933e-03  5.40940369e-03
  5.94261716e-03  3.13671183e-03  4.11303303e-03  6.06831539e-03]",0.06322693740395302,"[-4.23014112e-04  4.41856307e-06 -8.82083522e-05 -1.16917299e-05
  2.08998122e-05  1.03220372e-04]","[ 2.34480719e-03 -8.65299275e-03 -7.74248571e-03  1.04589134e-02
 -3.04430330e-03  3.25150845e-03  6.44645302e-05 -2.74574198e-03
  2.22852328e-03 -3.15080838e-03 -4.00137172e-03 -2.63119388e-03
 -2.79675118e-03  3.82681284e-03 -1.75690933e-03  5.40940369e-03
  5.94261716e-03  3.13671183e-03  4.11303303e-03  6.06831539e-03]"
ADBE,"[ 0.28618127  0.21783649  0.04026841  0.40342352  0.07035536  0.3744365
 -0.89204652 -0.03260438 -0.01699029 -0.22862784  0.09085949  0.35768315
 -0.31590828  0.05554886  0.06313476 -0.29431628 -0.05411783 -0.5233244
 -0.36034627 -0.15104382 -0.23459879  0.01578208 -0.32797311 -0.61051436
  0.96616257  0.07141744  0.07537877  0.11419856  0.5705107  -0.17447233
  0.21479657 -0.00419256  0.09547035 -0.47451189 -0.05247021 -0.40471637
  0.52409923  0.43731163 -0.76623066  0.06240164  0.52985253  0.39833972
 -0.21046259 -0.41930353  0.29598321  0.14825519 -0.16584892  0.29626565
  0.25290729 -0.1082265  -0.26086669  0.22494308  0.09883343  0.        ]",0.464330746395294,0.5065564945911493,-5.683998241812255,0.0033999374594376056,0.9956577326901053,-0.00806761259304175,"[-0.40638746 -0.02012907 -0.24982362  0.04172496 -0.82072789  0.59142586
  0.39262521  0.06302963  0.51657657  0.64914069  0.04744902  0.47841935
 -0.07775659 -1.04207245 -1.05366698 -0.37974712  0.62694204  0.14635153
 -0.94045804 -0.13861839  1.80384891  2.48051099  1.54078958 -4.18994633
  0.01406621]","[-1.19531204e-03  1.13929009e-04 -5.13132134e-04 -6.48083785e-05
 -9.19053183e-05 -1.71336206e-05]","[ 0.00559234 -0.00856711 -0.00746705  0.01104345 -0.00229703  0.00011
 -0.00339917 -0.0011649   0.00121569 -0.00365811 -0.00029013  0.0006031
 -0.00165442  0.00391027  0.0006787   0.00329839  0.00314805 -0.00438641
  0.00676306  0.00411798]",0.06389274533888753,"[-1.19531204e-03  1.13929009e-04 -5.13132134e-04 -6.48083785e-05
 -9.19053183e-05 -1.71336206e-05]","[ 0.00559234 -0.00856711 -0.00746705  0.01104345 -0.00229703  0.00011
 -0.00339917 -0.0011649   0.00121569 -0.00365811 -0.00029013  0.0006031
 -0.00165442  0.00391027  0.0006787   0.00329839  0.00314805 -0.00438641
  0.00676306  0.00411798]"
ADI,"[ 0.31040873  0.25206372  0.37472963  0.21482092  0.27602121  0.2748075
 -0.91810541 -0.05275291  0.04979799 -0.5010879  -0.0899151   0.29931689
 -0.36418493  0.36801416  0.17301591 -0.22520127 -0.33354716 -0.449499
 -0.35546464  0.4548594  -0.18980462  0.17633381 -0.32673223 -0.3179135
  0.88656819  0.42031427  0.31973337 -0.19132079  0.00382714 -0.30762657
  0.08879527  0.5564814  -0.35233707 -0.22865859  0.40202313 -0.0828463
  0.25745985  0.28849676 -0.61701036 -0.13199604  0.60687664  0.69070884
 -0.31214645 -0.55612721  0.048394    0.10322663 -0.22400137  0.39428931
  0.22799602 -0.22211131 -0.22395388  0.22185293  0.25337662  0.        ]",0.3999049136210698,0.5779622402252746,-5.859803279818639,0.0028518046350275096,1.0204548051794697,-0.00839243648842941,"[-0.1808071  -0.38203169 -0.09428246 -0.12973821 -0.79382382  0.63783562
  0.5069564  -0.13952339  0.55436268  0.78239448  0.11951546  0.68472594
 -0.24254054 -1.20867599 -1.34102311 -0.14013123  0.72530667  0.43926479
 -1.3035609  -0.24414532  1.83522828  2.69393339  1.4429819  -4.25402259
  0.02854784]","[-7.76187525e-04  6.08245756e-04 -5.91043930e-04  1.61969758e-04
 -2.15588275e-04 -5.87500762e-05]","[ 0.00649282 -0.00594418 -0.00544962  0.00674277 -0.00993169  0.00013345
 -0.00360945  0.00278762  0.00376584 -0.00808048 -0.00081436 -0.00129455
 -0.00460925  0.00166843 -0.00028644  0.00215459  0.00037389 -0.00443401
  0.01016335  0.00542794]",0.0626459741182038,"[-7.76187525e-04  6.08245756e-04 -5.91043930e-04  1.61969758e-04
 -2.15588275e-04 -5.87500762e-05]","[ 0.00649282 -0.00594418 -0.00544962  0.00674277 -0.00993169  0.00013345
 -0.00360945  0.00278762  0.00376584 -0.00808048 -0.00081436 -0.00129455
 -0.00460925  0.00166843 -0.00028644  0.00215459  0.00037389 -0.00443401
  0.01016335  0.00542794]"
ADM,"[ 0.527048    0.25186217 -0.11816748  0.3927117  -0.10686838  0.43008776
 -0.85308696  0.05731059 -0.28951385 -0.19395131  0.1152362   0.51332536
 -0.36096852 -0.01390574  0.07229935 -0.4329689  -0.15102228 -0.56513948
 -0.61040626 -0.09097415 -0.17816469  0.28676255 -0.62925997 -0.7454683
  1.37594136 -0.13733647 -0.00519969  0.37547704  0.37527038 -0.30477629
 -0.01213339 -0.01308695 -0.07442652 -0.58405078  0.12274339 -0.46577981
  0.26353202  1.04322375 -1.21641929 -0.38692338  0.91159267  0.47628254
 -0.19503602 -0.25398143  0.38028558  0.20882688 -0.11588189  0.21254729
  0.56773959 -0.18991327 -0.33305747  0.58198581 -0.00964375  0.        ]",0.1679084652835581,0.80323123669163,-6.331589089748571,0.001779204206317447,1.2421875663597173,-0.01962599046974937,"[-0.66077627 -0.00451669 -0.37223943  0.18989218 -0.77277408  0.6184172
  0.13034458  0.20066545  0.58389549  0.75160263 -0.12170418  0.40587842
 -0.01807768 -1.10114577 -0.99497487 -0.29725978  0.5522536   0.26178445
 -0.96399525 -0.14879236  1.51559217  2.68457701  1.73506221 -4.51318923
  0.01329893]","[ 1.54194182e-04  2.15827451e-04 -1.03757618e-04 -4.44675233e-05
 -2.34960028e-05 -1.27738192e-04]","[ 0.00519872 -0.00901321 -0.00713491  0.01173784 -0.00114865 -0.00184459
 -0.00626839  0.00045525  0.00053399 -0.00448743 -0.00022662  0.0031897
  0.00085241  0.002603    0.0007028   0.00070109  0.00524367 -0.00664501
  0.01308894  0.00367099]",0.06441654256216119,"[ 1.54194182e-04  2.15827451e-04 -1.03757618e-04 -4.44675233e-05
 -2.34960028e-05 -1.27738192e-04]","[ 0.00519872 -0.00901321 -0.00713491  0.01173784 -0.00114865 -0.00184459
 -0.00626839  0.00045525  0.00053399 -0.00448743 -0.00022662  0.0031897
  0.00085241  0.002603    0.0007028   0.00070109  0.00524367 -0.00664501
  0.01308894  0.00367099]"
