,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.11304188 -0.01432433 -0.0548754   0.04045577 -0.30963518 -0.26808831
 -0.21441282  0.13443387  0.07367898  0.00373843 -0.26444155  0.10964736
  0.37144184 -0.0656644  -0.16356253  0.06775313 -0.04403821 -0.57599965
  0.33762067  0.15709414  0.10787587 -0.06137303  0.07986033  0.13366641
  0.10445457  0.1898231   0.38618881  0.0489518  -0.02362603  0.02361427
  0.09671573 -0.29156793  0.05040053  0.28976405  0.19509836  0.08854245
 -0.23083577  0.17248806  0.33796667 -0.15605839 -0.00976134  0.06916496
  0.15091779  0.04721539  0.01972559 -0.02944385  0.13024041  0.25908589
 -0.01580095 -0.13617242 -0.09117007 -0.28603163  0.06990339  0.        ]",-0.022028064162430822,0.9937654026366982,-6.243194184369833,0.0019436372612346182,0.8043888309087184,-0.008044711463265342,"[-0.31232862 -0.13131377 -0.35040956  0.01074048  0.09884617  0.41807164
  0.18826221 -0.01978536 -0.12017759  0.45887205  0.68285885  0.26719829
  0.21322767 -0.25595693 -1.09375182 -1.228351    0.66392698  0.44570667
 -0.5150809  -1.46617087  1.0536262   2.34002638  2.75585052  0.0439984
  0.03984677]","[ 1.14255092e-05 -3.52857315e-04 -1.49582644e-04  1.79188744e-04
 -2.99201139e-04 -3.05141591e-04]","[ 1.27372182e-02 -3.81197698e-03 -6.80591539e-04 -1.57978989e-03
 -1.82216906e-03  8.83078319e-03 -2.33556238e-03  6.29204160e-04
  1.08302140e-03 -3.36771651e-03  4.90878571e-03  4.39373250e-04
 -1.47640149e-03  2.21894249e-04  1.86078423e-03 -2.39615723e-03
 -1.93191471e-03  6.94472500e-05 -5.49777551e-03  8.13931316e-04]",0.06235715492153941,"[ 1.14255092e-05 -3.52857315e-04 -1.49582644e-04  1.79188744e-04
 -2.99201139e-04 -3.05141591e-04]","[ 1.27372182e-02 -3.81197698e-03 -6.80591539e-04 -1.57978989e-03
 -1.82216906e-03  8.83078319e-03 -2.33556238e-03  6.29204160e-04
  1.08302140e-03 -3.36771651e-03  4.90878571e-03  4.39373250e-04
 -1.47640149e-03  2.21894249e-04  1.86078423e-03 -2.39615723e-03
 -1.93191471e-03  6.94472500e-05 -5.49777551e-03  8.13931316e-04]"
AAL,"[-0.18176071  0.06173301  0.08379562  0.00770489 -0.4900782  -0.41496943
 -0.11428968  0.31803445  0.06834047  0.03989859 -0.00940997 -0.32561801
  0.10253472  0.05383629 -0.1826718   0.22031652  0.06167719 -0.38244105
  0.43246934  0.20025577 -0.05837554 -0.03958384  0.02757944 -0.08917915
 -0.03261223  0.01643434  0.2223653   0.02816157 -0.19316627  0.01212316
  0.07014586 -0.09645793 -0.14866496  0.26978667  0.08939675  0.20496478
 -0.35333658  0.00462845 -0.05740918  0.11278857  0.15204566  0.0627844
  0.06187688  0.13037335 -0.05336497  0.02094665 -0.04719209  0.00516774
  0.08881246 -0.07370095  0.00754952 -0.13640025  0.09383565  0.        ]",-0.022587611430181127,0.996539665285645,-5.826452629801444,0.002948517934961165,0.5188157399106459,0.009069102111710001,"[-0.12173804 -0.14567824 -0.41433272  0.08148015  0.33804315  0.54683478
  0.0162959  -0.10371909 -0.02190235 -0.02466271  0.75450921  0.66244274
  0.29230825 -0.18151063 -1.25772664 -1.31528574  0.57073145  0.4245609
 -0.51857483 -1.29100179  1.0674894   2.25181308  2.77926292  0.03496986
  0.02721951]","[-9.64271854e-05 -8.98354152e-04  2.10829218e-04 -2.03874293e-04
  7.69389930e-06 -9.26416620e-05]","[ 0.01153826 -0.00268772  0.00025154 -0.00078729 -0.00450152  0.0044052
  0.00020516  0.00298833  0.00120847 -0.00420465  0.00690301  0.00071773
 -0.00254044 -0.00056221 -0.00315994 -0.00140934  0.00016317  0.00342999
 -0.00051148  0.00347892]",0.0610512479313524,"[-9.64271854e-05 -8.98354152e-04  2.10829218e-04 -2.03874293e-04
  7.69389930e-06 -9.26416620e-05]","[ 0.01153826 -0.00268772  0.00025154 -0.00078729 -0.00450152  0.0044052
  0.00020516  0.00298833  0.00120847 -0.00420465  0.00690301  0.00071773
 -0.00254044 -0.00056221 -0.00315994 -0.00140934  0.00016317  0.00342999
 -0.00051148  0.00347892]"
AAP,"[-0.45284705  0.03843601  0.64066527  0.34986188  0.0049527  -0.46710048
  0.28341555  0.27970708 -0.22356226  0.00104145 -0.16218449 -0.10774229
  0.5491344   0.1077564   0.50417762  0.24510477  0.47919148 -0.61631191
  0.49810816 -0.17700918 -0.34462554  0.27061815  0.18743387  0.30612487
 -0.46883586 -0.55212659  0.29230532 -0.53055468  0.01578896 -0.03999302
  0.13587202 -0.05939165 -0.06750254 -0.20777554 -0.06025207 -0.43757507
 -0.27737184  0.25424605 -0.0021359  -0.29870003  0.2813797   0.57372761
  0.45280417  0.24581906 -0.05150224  0.20251106  0.14095216  0.10795195
  0.03421813 -0.16215707 -0.01341796 -0.44880336  0.24615191  0.        ]",-0.01765200190102996,0.9973688170946896,-5.897210414885892,0.0027470974020593793,0.2562164113089159,0.022190228191761203,"[ 0.38725006 -0.15277525 -0.41800915 -0.36648994  0.52624617  0.27756119
 -0.15605544  0.17096764  0.13290264  0.28434776  0.95122973  0.29809339
  0.41546458 -0.62327386 -1.17460244 -1.63637982  0.94174103  0.42882681
 -0.34948686 -1.0175073   0.79712196  2.04439105  2.68381739  0.24859686
  0.04050223]","[-1.10134061e-04 -4.82543139e-04  5.16528216e-05 -2.88941352e-04
  1.41767771e-05 -1.86360934e-04]","[ 0.00494459 -0.00409093  0.00478465  0.00604762  0.00071787 -0.00284215
 -0.00409153  0.00208058  0.00323014 -0.00096582  0.00825418  0.00047879
  0.00093776  0.00206024 -0.00186352 -0.00396856 -0.00278595  0.00321286
 -0.00849787  0.00494561]",0.06089710373852704,"[-1.10134061e-04 -4.82543139e-04  5.16528216e-05 -2.88941352e-04
  1.41767771e-05 -1.86360934e-04]","[ 0.00494459 -0.00409093  0.00478465  0.00604762  0.00071787 -0.00284215
 -0.00409153  0.00208058  0.00323014 -0.00096582  0.00825418  0.00047879
  0.00093776  0.00206024 -0.00186352 -0.00396856 -0.00278595  0.00321286
 -0.00849787  0.00494561]"
AAPL,"[-0.17912794 -0.43899494  0.4826068   0.33649039 -0.00402766  0.22458472
 -0.06133157  0.25636575  0.17975988  0.01136981 -0.30374782  0.74594018
 -0.33578495  0.06602571  0.0990553  -0.43732258 -0.243706    0.20089048
 -0.26442344 -0.68154129  0.2491048   0.41597591  0.20250913 -0.27475745
  0.11523091 -0.45108545 -0.44759338  0.46583822 -0.17536916  0.12468634
 -0.30127804 -0.77070374 -0.36937918 -0.42988348 -0.34812602 -0.32056188
 -0.01697505  0.3502681  -0.57680901  0.10402689  0.18758749  0.2447965
  0.38904171  0.21547867 -0.18863289 -0.12188916  0.26239551 -0.16175186
  0.26418925  0.30494941 -0.12962154 -0.0825859   0.40082772  0.        ]",0.076094029924499,0.8963934054478868,-5.529472747722092,0.003968080717231841,0.5213660865067754,-0.005113617116275861,"[ 0.32336373 -0.13244799 -0.49114091 -0.00645279 -0.18463851  0.22522745
  0.15292996  0.03510208 -0.0062304   1.01321375 -0.0845834   0.6542568
  0.44800335 -0.71860074 -0.96588635 -0.66631227 -0.09828918  0.23274918
  0.17584869 -1.26375402  0.62875993  2.04741687  3.16491857 -0.086228
 -0.0166359 ]","[ 2.20482079e-04 -8.19500410e-04  2.69622550e-04  1.84939688e-04
 -9.01805846e-05  1.15393944e-04]","[ 0.00500167 -0.00724858 -0.00455657  0.00448038  0.00476756  0.00505553
 -0.00144377  0.00065349 -0.00190706 -0.00395857 -0.00285019 -0.00118001
 -0.0015816   0.00276663  0.0012368   0.00576622  0.00630912  0.00222901
  0.00576786  0.00949366]",0.06497168267673283,"[ 2.20482079e-04 -8.19500410e-04  2.69622550e-04  1.84939688e-04
 -9.01805846e-05  1.15393944e-04]","[ 0.00500167 -0.00724858 -0.00455657  0.00448038  0.00476756  0.00505553
 -0.00144377  0.00065349 -0.00190706 -0.00395857 -0.00285019 -0.00118001
 -0.0015816   0.00276663  0.0012368   0.00576622  0.00630912  0.00222901
  0.00576786  0.00949366]"
ABBV,"[-0.18100799 -0.05807459  0.5586579   0.2838911   0.39897515 -0.11371839
  0.15368698  0.1097104  -0.28159543  0.1594204  -0.19686709  0.28153879
  0.2230757   0.16523972  0.24260363 -0.16720629  0.05904593 -0.12054681
  0.16846477 -0.17891988  0.00370172 -0.03224185  0.1889687   0.09079609
 -0.29662951 -0.4453983  -0.06933631  0.07145053  0.17018843 -0.01363111
  0.02871077 -0.16704368 -0.00424998 -0.25827796 -0.49578893 -0.21669368
  0.16471188  0.16239031 -0.18642017  0.00759272  0.20577748  0.08148852
 -0.06286519 -0.12252098  0.15166083  0.10998758  0.10678762 -0.01480324
  0.04839458 -0.0531853  -0.08349547 -0.03913367  0.1142095   0.        ]",0.16319586321714966,0.8194087552629289,-6.604829934776026,0.0013538133906560064,0.5195448968480061,0.005669408274983929,"[ 0.2525516  -0.23615114 -0.15856975 -0.40737596  0.09793574  0.09160865
 -0.03771814  0.4511374   0.10606511  0.58242434  0.48265967  0.43267558
  0.26369656 -0.68428459 -1.02961787 -1.01485059  0.44040406  0.36528066
 -0.26968193 -1.27452527  0.98468565  2.10314724  2.73602223  0.13962728
  0.01204977]","[ 2.79637820e-04  4.59140222e-05  2.69732079e-05  2.71579441e-05
 -1.92724487e-06 -5.57940530e-05]","[ 0.00548232 -0.00696346  0.00279737  0.00717423  0.0028605  -0.00076141
 -0.00293873 -0.00049326 -0.00257705 -0.00344472  0.00155174  0.00448183
  0.0013979   0.0033169  -0.00091162  0.00181719 -0.0024695  -0.00154582
  0.00018649  0.00055124]",0.06339812812663113,"[ 2.79637820e-04  4.59140222e-05  2.69732079e-05  2.71579441e-05
 -1.92724487e-06 -5.57940530e-05]","[ 0.00548232 -0.00696346  0.00279737  0.00717423  0.0028605  -0.00076141
 -0.00293873 -0.00049326 -0.00257705 -0.00344472  0.00155174  0.00448183
  0.0013979   0.0033169  -0.00091162  0.00181719 -0.0024695  -0.00154582
  0.00018649  0.00055124]"
ABT,"[-0.47163102 -0.28328351  0.67729876  0.32049579 -0.0094568  -0.08967635
  0.25750198  0.32344396 -0.02862801 -0.05815167 -0.28239622  0.30797415
 -0.00365874  0.1794061   0.42994229 -0.17673033  0.07206062 -0.11214131
  0.11872294 -0.48391317 -0.13099479  0.4256644   0.2587889   0.01803916
 -0.11844836 -0.60024911 -0.23562914  0.03216547  0.00462233  0.03336614
 -0.08913965 -0.50048852 -0.22344253 -0.4906002  -0.37584888 -0.50642885
 -0.16388582  0.34166677 -0.37691656 -0.07861168  0.30171691  0.46506107
  0.50173982  0.25202807 -0.16287101  0.0333753   0.15933658 -0.07302816
  0.20858171  0.12011534 -0.07094763 -0.29917953  0.38270032  0.        ]",0.04586596162339169,0.931962538870552,-5.795368097334233,0.0030416106118442096,0.23802051448787015,0.014118208122815624,"[ 5.26390261e-01 -1.74342458e-01 -4.55530783e-01 -1.53388929e-01
  2.61004999e-01  1.83186427e-01 -9.39747340e-02  4.15798377e-02
  9.12178396e-02  7.12334360e-01  4.16831526e-01  6.10122094e-01
  4.78123036e-01 -8.35682405e-01 -1.11604227e+00 -1.08110122e+00
  3.95513239e-01  3.14758867e-01 -7.39327050e-02 -1.04813293e+00
  6.80705641e-01  1.96917573e+00  2.95972486e+00  7.08086247e-02
 -8.26286340e-04]","[8.35044597e-04 3.81936087e-05 2.36261561e-04 1.98430942e-04
 1.96825642e-05 4.65603230e-05]","[ 3.00056407e-03 -6.48589201e-03 -2.13320127e-04  6.94101066e-03
  3.92438276e-03  6.76417093e-04 -2.31216539e-03  1.95934821e-03
  1.67418167e-04 -2.87883598e-03  2.07283315e-03  2.33490922e-04
 -1.69072781e-05  1.46207275e-03 -1.72770743e-03  2.21994860e-03
  2.97886101e-03  3.03465593e-03 -1.29685175e-03  9.08378727e-03]",0.06247313830837618,"[8.35044597e-04 3.81936087e-05 2.36261561e-04 1.98430942e-04
 1.96825642e-05 4.65603230e-05]","[ 3.00056407e-03 -6.48589201e-03 -2.13320127e-04  6.94101066e-03
  3.92438276e-03  6.76417093e-04 -2.31216539e-03  1.95934821e-03
  1.67418167e-04 -2.87883598e-03  2.07283315e-03  2.33490922e-04
 -1.69072781e-05  1.46207275e-03 -1.72770743e-03  2.21994860e-03
  2.97886101e-03  3.03465593e-03 -1.29685175e-03  9.08378727e-03]"
ACN,"[-0.19454421 -0.02472694  0.37253608  0.33132414  0.45963795 -0.09850829
  0.0309046   0.19323346 -0.19641352  0.17681144 -0.00097622  0.29061056
 -0.09047551  0.11915194  0.33480724 -0.15259749  0.05977533 -0.02101697
  0.08166885 -0.21673648  0.04817159 -0.09509275  0.05751007  0.15548141
 -0.34805924 -0.32635553 -0.13404177  0.10878257  0.29181362  0.07769796
  0.03171306 -0.26308784 -0.07290325 -0.36628791 -0.62997065 -0.15283184
  0.14540811  0.16483394 -0.11123773 -0.06105542  0.10215282  0.1177124
 -0.01521365 -0.26773493  0.08446391 -0.08331663 -0.03163262  0.06382555
  0.04780071  0.06190867 -0.17860707 -0.04715949  0.06996041  0.        ]",0.03799200248796329,0.9396201415760221,-5.991105454574614,0.0025008978925370254,0.5064324632976154,0.007292862975143678,"[ 0.11561147 -0.08319956 -0.07911854 -0.42900538 -0.02132303  0.19941726
 -0.01182366  0.39923581  0.17108066  0.44741881  0.25033027  0.61617996
  0.47357495 -0.69046309 -1.08926011 -0.99967446  0.30370214  0.37220346
 -0.1823189  -1.31779518  0.98293481  2.20180276  2.64529241  0.16700206
  0.00731645]","[-2.51056906e-05  2.40941528e-04 -2.54535972e-05  1.62900125e-05
  6.33190438e-05  1.29836901e-04]","[ 6.00577152e-03 -7.56985605e-03  2.01444102e-03  7.66580129e-03
  1.30899798e-03 -1.50145749e-03 -3.67497357e-03 -8.77493705e-04
 -1.95633130e-03 -2.88692542e-03  1.22750103e-05  4.04277114e-03
 -1.09837547e-03  2.37119839e-03  2.60913962e-04  4.15656774e-03
  3.95513454e-04 -4.02149365e-03  1.92601479e-04 -1.44422039e-03]",0.06333620959661382,"[-2.51056906e-05  2.40941528e-04 -2.54535972e-05  1.62900125e-05
  6.33190438e-05  1.29836901e-04]","[ 6.00577152e-03 -7.56985605e-03  2.01444102e-03  7.66580129e-03
  1.30899798e-03 -1.50145749e-03 -3.67497357e-03 -8.77493705e-04
 -1.95633130e-03 -2.88692542e-03  1.22750103e-05  4.04277114e-03
 -1.09837547e-03  2.37119839e-03  2.60913962e-04  4.15656774e-03
  3.95513454e-04 -4.02149365e-03  1.92601479e-04 -1.44422039e-03]"
ADBE,"[-0.19887819 -0.08080822  0.48587982  0.38216363  0.578464   -0.00820979
 -0.01893675  0.27872885 -0.17872713  0.24034136  0.03531055  0.43489728
 -0.43901995  0.14095953  0.2611074  -0.27563318 -0.04610428  0.18474019
 -0.06369871 -0.41983847  0.07060086 -0.08413442  0.08189137  0.02175249
 -0.36151626 -0.42411861 -0.40413103  0.38709351  0.26661696  0.1220916
 -0.07791829 -0.39159947 -0.22737259 -0.4711751  -0.87795621 -0.08447513
  0.26472648  0.18548114 -0.45752667  0.1299693   0.14199561  0.03088651
 -0.13946314 -0.31815017  0.07294368 -0.13816564  0.00102635 -0.06736444
  0.14937835  0.17288145 -0.19944994  0.11529706  0.11726949  0.        ]",0.13167696670599865,0.8449404554254756,-6.078759426623214,0.00229101706546497,0.5022341721561757,0.005939612107107091,"[ 0.21578895 -0.11278246 -0.07434834 -0.47452188 -0.14030213  0.25480166
 -0.02843298  0.44841414  0.17853662  0.52228257 -0.05704703  0.82969659
  0.51844225 -0.70697606 -1.07464803 -0.84108431  0.07403529  0.27565017
 -0.02695695 -1.28204313  0.95455865  2.13620646  2.70643894  0.13818065
 -0.01102409]","[3.20741555e-04 2.23848257e-04 8.00389611e-05 1.23530302e-04
 4.51644213e-06 4.96245889e-05]","[ 0.00481323 -0.00843657  0.00125547  0.00847405  0.0016562  -0.00243153
 -0.00251103 -0.00032751 -0.00337237 -0.00410405 -0.00313373  0.00418824
 -0.00220671  0.00362741  0.00062733  0.00748698  0.00170115 -0.00416301
  0.00547721  0.00053677]",0.06410651713117994,"[3.20741555e-04 2.23848257e-04 8.00389611e-05 1.23530302e-04
 4.51644213e-06 4.96245889e-05]","[ 0.00481323 -0.00843657  0.00125547  0.00847405  0.0016562  -0.00243153
 -0.00251103 -0.00032751 -0.00337237 -0.00410405 -0.00313373  0.00418824
 -0.00220671  0.00362741  0.00062733  0.00748698  0.00170115 -0.00416301
  0.00547721  0.00053677]"
ADI,"[-1.66148902e-01 -3.99353534e-01  3.76060602e-01  4.42506542e-01
  2.27999831e-01  3.32733721e-01 -1.16007688e-01  3.25671801e-01
  1.62008723e-01 -3.67249068e-03 -3.13574976e-01  8.91311739e-01
 -5.53250505e-01  2.32586087e-02  2.92307071e-01 -5.86373130e-01
 -1.99115448e-01  3.23365871e-01 -4.47576419e-01 -9.25101021e-01
  1.45480881e-02  4.89294610e-01 -3.62873608e-02 -2.63198962e-01
 -1.09928363e-01 -5.81634554e-01 -6.81770028e-01  6.45605439e-01
 -5.77523391e-04  7.15431681e-02 -5.30193945e-01 -9.56493666e-01
 -6.20968913e-01 -8.52485925e-01 -6.33195923e-01 -4.20331351e-01
  1.25129226e-02  2.84330720e-01 -7.36308280e-01  8.90653996e-02
  1.86619498e-01  4.18119403e-01  3.91230904e-01  2.80696727e-02
 -2.17526193e-01 -1.40592674e-01  2.27709656e-01 -2.17914867e-01
  2.37484327e-01  4.32653025e-01 -1.37366885e-01  1.65030326e-03
  3.52162212e-01  0.00000000e+00]",-0.15125257247713053,1.1268990710246758,-6.297571438001352,0.0018407697765979586,0.5339387868339135,-0.004660903981141416,"[ 0.22993802  0.00400513 -0.36500804 -0.09752237 -0.35973767  0.24356855
  0.12312804  0.07033367  0.02687134  1.14509852 -0.28640901  0.72098485
  0.62647549 -0.91320948 -0.90631021 -0.61267264 -0.26382408  0.21264487
  0.28896267 -1.09140605  0.45669309  2.09190598  3.09055113 -0.02595361
 -0.0331563 ]","[ 1.49869795e-04 -8.12553408e-05 -1.15126412e-05  1.80921304e-04
 -1.13300841e-04 -7.61411313e-05]","[ 0.00368888 -0.00849492 -0.00468348  0.00637223  0.00527759  0.00306455
 -0.00180163  0.00160562 -0.00161091 -0.00501822 -0.00778978 -0.00238492
 -0.00178822  0.00429326  0.00164398  0.00754985  0.00938081  0.00119356
  0.00748917  0.00704757]",0.06577113768526732,"[ 1.49869795e-04 -8.12553408e-05 -1.15126412e-05  1.80921304e-04
 -1.13300841e-04 -7.61411313e-05]","[ 0.00368888 -0.00849492 -0.00468348  0.00637223  0.00527759  0.00306455
 -0.00180163  0.00160562 -0.00161091 -0.00501822 -0.00778978 -0.00238492
 -0.00178822  0.00429326  0.00164398  0.00754985  0.00938081  0.00119356
  0.00748917  0.00704757]"
ADM,"[-0.15939738 -0.09704454  0.33666422  0.32894568  0.43831775  0.11474156
  0.10717142  0.03357196 -0.18124037  0.15328207 -0.14043109  0.46084839
  0.02403526  0.06496534  0.22572473 -0.21706209 -0.03563374  0.03275248
 -0.08049256 -0.23385311  0.19228985 -0.0273116   0.1336006   0.12263413
 -0.22025787 -0.28671822 -0.14054202  0.13516259  0.2229904   0.10558593
  0.01443947 -0.23550539  0.00675342 -0.29897108 -0.42562098 -0.23541114
  0.28043373  0.22473169 -0.10580009 -0.06679505  0.02361377  0.056532
 -0.01805408 -0.15644215  0.08375679 -0.02650621  0.10188337  0.03844235
  0.04478671  0.02618839 -0.12305042 -0.01052046  0.07799027  0.        ]",0.2457871272735035,0.7343102537826276,-6.602362648685769,0.0013571577596645725,0.5404789397290353,0.003477922108285628,"[ 0.10003415 -0.07082247 -0.09808968 -0.28642395 -0.10440343 -0.02803384
  0.05771451  0.43013113  0.1347755   0.68700804  0.24624689  0.45695268
  0.37618615 -0.66335441 -1.02452409 -0.88228051  0.17777089  0.4262821
 -0.12810654 -1.39446511  0.94005025  2.1870708   2.74644449  0.1197528
  0.00600778]","[3.77130200e-05 7.69281535e-05 4.95716393e-05 4.56772586e-05
 1.24454125e-05 8.68465355e-05]","[ 0.00627474 -0.00778853  0.00057646  0.00795603  0.00324512  0.00043465
 -0.00393211 -0.00245647 -0.00271216 -0.00201001  0.00091535  0.0030362
 -0.00072945  0.0024809   0.0015955   0.00387061  0.00023995 -0.00251271
  0.00110359 -0.00174548]",0.06412379902431461,"[3.77130200e-05 7.69281535e-05 4.95716393e-05 4.56772586e-05
 1.24454125e-05 8.68465355e-05]","[ 0.00627474 -0.00778853  0.00057646  0.00795603  0.00324512  0.00043465
 -0.00393211 -0.00245647 -0.00271216 -0.00201001  0.00091535  0.0030362
 -0.00072945  0.0024809   0.0015955   0.00387061  0.00023995 -0.00251271
  0.00110359 -0.00174548]"
