,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.83172506  0.4668117   0.70855791  0.04296806  0.0774135   0.28910622
  0.1706923  -0.28809531  0.06632537 -0.23780342 -0.18347663  0.66014155
  0.55008497  0.27426049 -0.30775823  0.60731783  0.15175772 -0.01704016
 -0.6091487  -1.08449952 -0.93725696 -0.11913689  0.00750882 -0.45097069
 -0.11024249 -0.5520984  -0.22331633  0.2535035  -0.42459477 -0.56679219
  0.02888126  0.63292207 -0.59649469  0.2980057  -0.35419532 -0.39582156
  0.13838762 -0.2990648  -0.39383079  0.25447821  0.13710197 -0.26822354
  0.17014349 -0.28507448 -0.13742998  0.66844117 -0.27074904  0.13162098
  0.08113955  0.32605418 -0.43453998  0.22332193  0.40758731  0.        ]",-0.030449934986516453,0.9953272795935614,-4.868410044119988,0.00768557530427593,-1.052756301888527,0.09821544742785392,"[ 0.97710189  0.02935829  0.1548959   0.32693798  0.1517941  -0.30930717
  0.12562    -0.06473196  0.22779296  1.00278767  0.37492608  0.31029136
 -0.37065716  0.03680095 -1.37875767 -1.09055299  0.21216295  0.52418562
 -0.09134286 -0.64524998  1.06093474  1.71593845  2.61589848 -0.54581206
 -0.03667356]",[-0.00125775  0.00089522 -0.00052372  0.00076478  0.00012138  0.00092317],"[ 1.42679160e-02  2.83785638e-03 -9.11701431e-03  1.53777616e-02
 -1.21981614e-02 -4.57733938e-03  1.50916214e-02 -2.39762243e-03
  2.79027801e-04  5.60972140e-03 -4.67612255e-03  9.70703705e-05
 -1.81190171e-03  2.78666844e-03  3.63580490e-03 -7.06164917e-03
  6.28721249e-03 -7.19180610e-05  6.91476365e-03  1.20040748e-02]",0.06459009646675476,[-0.00125775  0.00089522 -0.00052372  0.00076478  0.00012138  0.00092317],"[ 1.42679160e-02  2.83785638e-03 -9.11701431e-03  1.53777616e-02
 -1.21981614e-02 -4.57733938e-03  1.50916214e-02 -2.39762243e-03
  2.79027801e-04  5.60972140e-03 -4.67612255e-03  9.70703705e-05
 -1.81190171e-03  2.78666844e-03  3.63580490e-03 -7.06164917e-03
  6.28721249e-03 -7.19180610e-05  6.91476365e-03  1.20040748e-02]"
AAL,"[-0.45803742  0.26954915 -0.22793045  0.46587461 -0.06149246 -0.13212375
 -0.83465215 -0.76623937 -0.12637723 -0.04539654  0.01315783 -0.77943595
 -0.30528841 -0.68252425 -0.13188454  0.0509613   0.01730153  0.48228514
 -0.32488308 -0.27393515  0.19847089  0.01895915  0.1716871  -0.6771643
 -0.41818422 -0.18092725  0.40539918 -0.74362263  0.57884789 -0.36273868
 -0.04018917  0.16282032 -0.08464277 -0.46248675  0.38054708 -0.40258061
 -0.76571731  0.29349414 -0.00789134  0.0124871   0.24123609  0.47816909
 -0.4899724  -0.43794403 -0.16684771  0.93201794 -0.26746629  0.0765625
  0.12275068  0.53003303 -0.73872482  0.58180592  0.5009934   0.        ]",0.0311556909716545,0.9307413782393873,-4.2554422247664165,0.014186815596953315,0.25800505596008844,0.028296865768019618,"[-0.30588092  0.5205318  -0.22084461 -0.10132985 -0.34694111  0.09819512
  0.68950854  0.47359387  0.13497443 -0.27324694  0.58534597  0.39162189
  0.60730226 -0.34243959 -1.33655962 -0.75268004 -0.31450452  0.44493394
 -0.14139001 -1.06424256  1.43305304  1.82834254  2.79828699 -0.74275337
  0.00974074]",[-0.0018018   0.00306943 -0.00072263  0.001089    0.00101731  0.00106881],"[ 7.47685266e-03  8.14395725e-05 -2.77096765e-03  6.55764097e-03
  3.35434269e-03  1.26077860e-03  2.38050376e-03 -3.57325925e-03
  1.89939796e-03  2.14437308e-04  7.02095063e-04 -2.87857263e-03
 -3.36517261e-03  9.08975253e-04 -1.47547495e-04 -4.97641801e-03
  9.01750038e-03 -3.00667040e-03  1.84328182e-02  1.50007222e-02]",0.06385559038060057,[-0.0018018   0.00306943 -0.00072263  0.001089    0.00101731  0.00106881],"[ 7.47685266e-03  8.14395725e-05 -2.77096765e-03  6.55764097e-03
  3.35434269e-03  1.26077860e-03  2.38050376e-03 -3.57325925e-03
  1.89939796e-03  2.14437308e-04  7.02095063e-04 -2.87857263e-03
 -3.36517261e-03  9.08975253e-04 -1.47547495e-04 -4.97641801e-03
  9.01750038e-03 -3.00667040e-03  1.84328182e-02  1.50007222e-02]"
AAP,"[ 0.34781161  0.13647911  0.22669681 -0.38064302 -0.46403212 -0.32302495
 -0.99396147 -0.34697882 -0.08017121  0.06409826  0.17796945 -1.24080435
  0.51451204 -0.39860325  0.1539068  -0.81044017  0.54962151  0.03556432
  0.65602494 -0.00351203  1.4452086   0.45980058  0.12472027 -0.61204922
 -0.36299388  0.14156246 -0.93803403  0.03297118  1.49673375  0.57707423
  0.38310955 -0.9215738   0.01115668 -1.49808186  1.42341711 -0.77531128
 -0.44676601  1.61166994 -0.10192559 -0.6573612   0.66703526 -0.77378453
 -0.01228306 -0.15762066  0.04959915  0.70201842 -0.1830938   0.26731345
  0.13295033  0.07127799  0.03923648 -0.08303199  0.34984839  0.        ]",0.09428632903936542,0.8515066742740783,-4.200851117244975,0.01498281925630902,1.0269395152750878,-0.013214874921615768,"[-0.31036933 -0.59751796 -0.27822793  0.08434023 -0.1713265   0.58455441
  0.57192983  0.29222463  0.08440065 -0.76746979  1.40040481  0.15175309
  0.46801202 -1.03614516 -0.55069166 -0.96624772  0.38546953 -0.06599335
  0.04417844 -1.73398311  1.43705435  2.25530966  3.02214599 -0.99559048
 -0.07034059]","[ 1.40538743e-03  4.07513192e-03 -9.15002436e-05  1.30328798e-03
  6.16552025e-04 -1.01681128e-03]","[ 0.00573397  0.00245953 -0.01031734 -0.00087109  0.01612034  0.00603318
 -0.00800647 -0.00576329 -0.00753075  0.00939388 -0.00805899 -0.01005874
  0.00879469 -0.01309091  0.00294618  0.00096769  0.00333306  0.00619708
  0.00249919  0.0031111 ]",0.06495861605947417,"[ 1.40538743e-03  4.07513192e-03 -9.15002436e-05  1.30328798e-03
  6.16552025e-04 -1.01681128e-03]","[ 0.00573397  0.00245953 -0.01031734 -0.00087109  0.01612034  0.00603318
 -0.00800647 -0.00576329 -0.00753075  0.00939388 -0.00805899 -0.01005874
  0.00879469 -0.01309091  0.00294618  0.00096769  0.00333306  0.00619708
  0.00249919  0.0031111 ]"
AAPL,"[-6.43870665e-01 -7.05752237e-02  8.78201554e-02  7.84759617e-02
  5.32444891e-02 -2.92685504e-01 -3.43520408e-02 -8.25924885e-02
  2.47391891e-01 -1.53318772e-01  5.81827792e-02 -5.85593272e-01
  1.28017054e-01 -1.05491797e-02  4.66370152e-02  2.43909145e-01
 -3.50691981e-01 -6.93753040e-03 -3.74564932e-01 -5.61627086e-01
 -3.41183381e-01  5.72167740e-01  1.59451908e-01 -1.62074315e-01
 -3.71230496e-01 -5.20548642e-03  1.60249620e-02 -2.04773847e-01
 -5.75621590e-02  1.48079628e-01 -3.00384013e-01  1.70882208e-01
  1.25879879e-01 -3.04313149e-01 -5.78713479e-02 -9.60786962e-02
 -7.17414314e-01 -1.74463821e-02  1.13645217e-01  7.37505133e-01
 -5.03699408e-01  4.18787901e-02 -2.91830422e-01 -2.77903047e-01
 -4.13571342e-04  2.82669554e-01  1.76078541e-01  1.75692101e-01
 -1.55300399e-02 -3.01669730e-03  2.24970374e-03  2.84216096e-01
 -1.22653700e-02  0.00000000e+00]",-0.00015115287362174249,0.9518426878443109,-4.761675161032534,0.008551272633961875,0.08068451360455331,0.02728434530647586,"[ 0.11716831  0.13052378  0.01341625 -0.24458479  0.25090891  0.09191182
  0.2243788  -0.13332165  0.20809786 -0.02652156  0.93989073  0.65797932
  0.26156474 -0.46408649 -1.702551   -0.77133607  0.28946355  0.48581884
 -0.32283747 -0.75276797  0.97103691  1.93875331  2.72250588 -0.59113021
 -0.01389566]","[-2.50489385e-04 -7.21224246e-04  3.43686931e-04  3.72027082e-04
  5.23579182e-05  6.32009093e-04]","[ 0.01026573 -0.00127769 -0.00560184  0.00838923 -0.00313898 -0.00036042
  0.0074116  -0.0019703  -0.00410287 -0.00114253  0.0052842  -0.00508468
 -0.00651156  0.00268284 -0.00070243 -0.00270138  0.0021907   0.00715885
  0.01213992  0.00257943]",0.061047033219308294,"[-2.50489385e-04 -7.21224246e-04  3.43686931e-04  3.72027082e-04
  5.23579182e-05  6.32009093e-04]","[ 0.01026573 -0.00127769 -0.00560184  0.00838923 -0.00313898 -0.00036042
  0.0074116  -0.0019703  -0.00410287 -0.00114253  0.0052842  -0.00508468
 -0.00651156  0.00268284 -0.00070243 -0.00270138  0.0021907   0.00715885
  0.01213992  0.00257943]"
ABBV,"[-1.32121882  0.15608361  0.38837692  0.03946765  0.21905274  0.21942274
  0.38411676 -0.59451306 -0.07418727 -0.31451128 -0.10786909  0.52811166
  0.03815501  0.74435461 -0.62246673  0.73742232 -0.26427727 -0.27165647
 -0.4523429  -0.62438073 -0.89223862 -0.55749216 -0.02755205 -0.41019023
  0.25482933 -0.08706505 -0.09054953 -0.14408071 -0.90144872 -0.66533313
  0.02048393  0.72007252 -0.53107738  0.4872226  -0.42499377 -0.34185013
  0.04191723 -0.71035054 -0.04154373  0.62605307 -0.50090679  0.10812304
  0.20826836 -0.49358941 -0.05443838  0.28713383 -0.1152474  -0.01755118
  0.13788721  0.19959592 -0.37369205  0.37895992  0.07492783  0.        ]",-0.015611388771257052,0.9849186898268601,-5.057913176452217,0.006358815402465146,-0.5656354810260557,0.06545398550323972,"[ 0.59183789  0.10040168  0.21897202  0.11075272  0.22336392 -0.6535635
  0.17252889  0.0814691   0.41588116  0.8864965   0.11715779  0.90685832
 -0.72155967  0.12759571 -1.66410205 -0.97886893  0.54587409  0.59672117
 -0.48814412 -0.92057317  1.45027212  1.87197418  2.5018233  -0.67697443
 -0.02354076]",[-0.00028285  0.00061245 -0.0003065   0.00062206 -0.00012826  0.00053925],"[ 0.01507628  0.00111024 -0.00271028  0.01347867 -0.01660872 -0.0018624
  0.0123092  -0.00407518  0.00690692  0.00336314 -0.00543625  0.00278498
 -0.00325463  0.00765358  0.00309344 -0.00546186  0.00294101  0.00041813
  0.01080241  0.00421787]",0.06250856054417096,[-0.00028285  0.00061245 -0.0003065   0.00062206 -0.00012826  0.00053925],"[ 0.01507628  0.00111024 -0.00271028  0.01347867 -0.01660872 -0.0018624
  0.0123092  -0.00407518  0.00690692  0.00336314 -0.00543625  0.00278498
 -0.00325463  0.00765358  0.00309344 -0.00546186  0.00294101  0.00041813
  0.01080241  0.00421787]"
ABT,"[-1.4948714   0.15624905  0.45618165 -0.05681194  0.16020811  0.22475473
  0.37840783 -0.5629737  -0.03312713 -0.42828535 -0.08864725  0.55567001
  0.08559216  0.81258456 -0.68124397  0.87719274 -0.30466834 -0.32879831
 -0.43978786 -0.66740459 -0.92759077 -0.6030243   0.02402104 -0.46451657
  0.24789696 -0.16909683 -0.23489738 -0.00598011 -0.96281107 -0.65041583
  0.07440761  0.81173065 -0.63414657  0.43139987 -0.50028032 -0.39106497
  0.06520819 -0.65361966 -0.02956456  0.57067518 -0.39843027  0.06831768
  0.31121559 -0.48213138 -0.20134024  0.35866128 -0.1515026  -0.05792466
  0.13890304  0.25016693 -0.42368825  0.38320835  0.12173446  0.        ]",-0.038482833933111416,1.006265635966176,-4.998462861826554,0.006748312118898198,-0.7313333261140583,0.07358550266298979,"[ 0.7239947   0.04332305  0.25424015  0.19486174  0.24235969 -0.63056557
  0.16436042 -0.05641726  0.47765966  0.91446329  0.13220452  0.9217431
 -0.82169732  0.23375926 -1.7615081  -1.01447967  0.63239658  0.60691113
 -0.48347151 -0.93820427  1.46204951  1.82312811  2.54286806 -0.69212402
 -0.03424682]",[ 0.00054376  0.00018527  0.00011692  0.00092276 -0.00022801  0.00046716],"[ 0.01479297  0.00199014 -0.00334448  0.01437402 -0.01695169 -0.00240433
  0.01310294 -0.00413436  0.00702005  0.00444637 -0.00610765  0.00128881
 -0.00244463  0.00830211  0.00213085 -0.00591263  0.00399839  0.00033057
  0.01128909  0.00524038]",0.0622258462053139,[ 0.00054376  0.00018527  0.00011692  0.00092276 -0.00022801  0.00046716],"[ 0.01479297  0.00199014 -0.00334448  0.01437402 -0.01695169 -0.00240433
  0.01310294 -0.00413436  0.00702005  0.00444637 -0.00610765  0.00128881
 -0.00244463  0.00830211  0.00213085 -0.00591263  0.00399839  0.00033057
  0.01128909  0.00524038]"
ACN,"[-1.80692957  0.44549603  0.66082853 -0.09495824 -0.32148645 -0.03870715
 -0.72875908 -0.44400718 -0.08657516 -0.15059252  0.0869461  -0.11387213
  0.96555705  0.01706897 -0.08109838 -0.1106045   0.58764676  0.21357228
 -0.47243664 -1.46431585  0.05935913  0.55748268  0.0799888  -0.84488223
 -0.7004261  -0.71270876 -0.72664685  0.04427405  0.85914835 -0.12212375
  0.13191637  0.10481156 -0.48287415 -0.98557849  0.5516304  -1.04859894
 -0.58225774  1.01645511 -0.30623917  0.11058642  0.50465634 -0.72031206
  0.02708152 -0.48098947 -0.35560802  1.37710276 -0.29187339  0.32969313
  0.05087267  0.47224654 -0.41324069  0.33130116  0.67529352  0.        ]",0.04138928104718934,0.9310405131124216,-4.600451911126708,0.010047294234473519,-1.0290966507586035,0.09644655157796905,"[ 0.93643668 -0.0411255  -0.02377464  0.38888673 -0.13167374  0.2551697
  0.40301966  0.12726591  0.18993512  0.15398656  0.91518968 -0.05363942
 -0.14153173 -0.44174575 -0.7338232  -1.03421129 -0.03952553  0.15684693
  0.60327125 -0.92383122  0.66892202  1.70263395  3.13297524 -0.64988929
 -0.07475183]",[-0.00118552  0.002663   -0.00086177  0.00149058  0.00046414  0.00089943],"[ 0.0066112   0.00591866 -0.01375521  0.00889968  0.00413465 -0.00247194
  0.01111506 -0.00664246 -0.00809891  0.01112458 -0.00831848 -0.01182181
  0.00427346 -0.00704367  0.00402377 -0.00898218  0.00679953  0.00572964
  0.01277784  0.01749172]",0.06655447367660332,[-0.00118552  0.002663   -0.00086177  0.00149058  0.00046414  0.00089943],"[ 0.0066112   0.00591866 -0.01375521  0.00889968  0.00413465 -0.00247194
  0.01111506 -0.00664246 -0.00809891  0.01112458 -0.00831848 -0.01182181
  0.00427346 -0.00704367  0.00402377 -0.00898218  0.00679953  0.00572964
  0.01277784  0.01749172]"
ADBE,"[-0.62597538  0.01840811  0.36633304  0.04008088 -0.45700187 -0.27338187
 -0.55233968 -0.01692295  0.03312413 -0.0535809  -0.0714653  -0.42497653
  0.33084836 -0.42036614  0.02296347 -0.14717556  0.11166874  0.0296701
  0.09025876 -0.01016218  0.61351521  0.23766936  0.20138792 -0.42094974
 -0.1602745  -0.07126076 -0.5069414   0.00826403  0.36149065  0.19143463
 -0.01272605 -0.2076186  -0.0546801  -0.93861347  0.561927   -0.36094325
 -0.6309698   0.75658331 -0.00140743 -0.30417637  0.43356982 -0.3195123
  0.13027775 -0.26764756 -0.24477343  0.62949909 -0.16564927  0.14632918
  0.36569953  0.15111236 -0.36373102  0.16782191  0.35550197  0.        ]",0.03435815744355183,0.9253257564280383,-4.242616837504788,0.014369938803853094,0.0977600461140673,0.028987023660449397,"[ 0.28823366 -0.0886304  -0.39156844  0.06806353  0.07849318  0.51179353
  0.2339681   0.02589462  0.01899966  0.06975068  0.89868642  0.1836317
  0.39887998 -0.52264832 -1.12478282 -0.93569412  0.29884049  0.36678716
 -0.27472519 -1.41108536  1.43441661  2.10121468  2.85462694 -0.90080382
 -0.0432347 ]",[-0.00053505  0.00116831  0.00018856  0.00057536  0.00060528  0.00051123],"[ 0.00885027  0.00111173 -0.00755514  0.00482368  0.00514959  0.00054508
  0.00176619 -0.00238908 -0.00585086  0.00583921 -0.00061638 -0.00903881
  0.00400237 -0.00439413 -0.001509    0.00312983  0.00332492 -0.00138856
  0.01192238  0.00364966]",0.06350582570063157,[-0.00053505  0.00116831  0.00018856  0.00057536  0.00060528  0.00051123],"[ 0.00885027  0.00111173 -0.00755514  0.00482368  0.00514959  0.00054508
  0.00176619 -0.00238908 -0.00585086  0.00583921 -0.00061638 -0.00903881
  0.00400237 -0.00439413 -0.001509    0.00312983  0.00332492 -0.00138856
  0.01192238  0.00364966]"
ADI,"[-1.40459928e+00  5.93812736e-01  8.03456419e-01  4.39935004e-01
  3.57626978e-04  1.58011543e-01 -2.26430978e-01 -1.89209014e-01
  2.98273808e-01 -1.59038226e-02 -1.45699856e-01 -3.54184024e-01
  7.31259734e-01 -7.87101226e-01  9.79692831e-02  1.95778282e-01
  1.36530078e-01  4.70047380e-01 -6.21593982e-01 -1.08525727e+00
 -3.01064068e-01  6.19631713e-01  1.90467741e-02 -6.45982672e-01
 -7.48942604e-01 -3.64911614e-01 -4.96538926e-02 -5.13936118e-02
  4.74516949e-01 -2.23955086e-01 -2.65422382e-01  1.47604980e-01
 -4.17372956e-01 -2.74014668e-01  3.64346437e-01 -3.92422696e-01
 -4.44343053e-01  2.90240435e-01 -6.32342900e-01  4.67335309e-02
  4.13363311e-01 -3.96576124e-01 -4.00784871e-01 -3.83119090e-01
  2.25572118e-01  1.13512876e+00 -3.26653203e-01  4.60979938e-01
  2.40348333e-01  3.87400111e-01 -5.35076686e-01  3.27707310e-01
  6.83852560e-01  0.00000000e+00]",0.01689898846511771,0.9501876599917707,-4.391281314970462,0.012384850155662786,-0.6451964253975134,0.08185175508738042,"[ 0.80762115  0.10144395 -0.25217434  0.11031392  0.00794473  0.08987105
  0.4131344   0.01150151  0.02635986  0.2559435   1.13162991 -0.26568939
  0.56151356 -0.2852262  -1.35882051 -0.86500807 -0.32396546  0.43151469
  0.1953396  -0.56656945  0.73889344  1.73170245  2.84272323 -0.48620072
 -0.03117817]","[-2.05679228e-03 -5.33866207e-05 -7.35231833e-04  1.11916410e-03
  1.32455841e-04  1.55593690e-04]","[ 9.97740525e-03  1.90873857e-03 -1.24524494e-02  1.14479283e-02
  1.21242333e-04 -5.66346452e-03  9.35904184e-03  1.89582810e-04
 -7.63084113e-03  2.34904496e-03 -7.71114824e-05 -9.86044398e-04
 -3.47865644e-03 -7.71945027e-03  5.97735775e-03 -5.92453076e-03
  4.96953704e-03  2.73615331e-03  1.07087774e-02  1.86461557e-02]",0.06517895288563814,"[-2.05679228e-03 -5.33866207e-05 -7.35231833e-04  1.11916410e-03
  1.32455841e-04  1.55593690e-04]","[ 9.97740525e-03  1.90873857e-03 -1.24524494e-02  1.14479283e-02
  1.21242333e-04 -5.66346452e-03  9.35904184e-03  1.89582810e-04
 -7.63084113e-03  2.34904496e-03 -7.71114824e-05 -9.86044398e-04
 -3.47865644e-03 -7.71945027e-03  5.97735775e-03 -5.92453076e-03
  4.96953704e-03  2.73615331e-03  1.07087774e-02  1.86461557e-02]"
ADM,"[-1.75230922  0.35636974  0.51018952  0.07165688  0.13322738  0.40345027
  0.10206919 -0.65594535 -0.08405102 -0.17221727 -0.107903    0.28563696
  0.52599216  0.52986184 -0.3771264   0.51575596  0.04430838  0.01341136
 -0.48620215 -1.19421458 -0.79619552  0.02144235 -0.10666176 -0.67031435
 -0.17470422 -0.35413539 -0.42130132 -0.17224191 -0.17725383 -0.51546513
 -0.08432188  0.50973054 -0.51992672  0.18933741 -0.18211114 -0.71149365
 -0.2060506  -0.17370116 -0.30590847  0.65309592 -0.21940395 -0.24704332
  0.04173479 -0.55744773 -0.0161851   0.66180683 -0.19450132  0.09770332
 -0.0661082   0.34925184 -0.31926131  0.41405094  0.21681368  0.        ]",-0.02860838387660623,0.99993015829245,-4.704007839454708,0.009058897641490362,-0.9769783620202898,0.09134612133977608,"[ 0.82578646  0.1615104   0.20905938  0.35895199 -0.01654839 -0.56782324
  0.2660744   0.20277033  0.28995592  0.68332913  0.52622235  0.50862492
 -0.55406599 -0.08152731 -1.39459749 -0.96509685  0.28442653  0.37378526
 -0.00738426 -0.65236467  0.94185386  1.75567715  2.74861998 -0.60496304
 -0.05330477]",[-0.00063128  0.0016453  -0.00036964  0.0010443   0.00024644  0.00104769],"[ 1.26413535e-02  2.96570511e-03 -8.43606787e-03  1.37543909e-02
 -9.08682310e-03 -4.52834311e-03  1.38603261e-02 -4.77950975e-03
  9.66199723e-04  6.08976699e-03 -8.59317840e-03 -7.04621139e-04
 -2.24751950e-03 -1.87311236e-05  5.60295610e-03 -1.00050967e-02
  3.72818198e-03  3.92358857e-03  1.17456000e-02  9.68071660e-03]",0.06394508235954688,[-0.00063128  0.0016453  -0.00036964  0.0010443   0.00024644  0.00104769],"[ 1.26413535e-02  2.96570511e-03 -8.43606787e-03  1.37543909e-02
 -9.08682310e-03 -4.52834311e-03  1.38603261e-02 -4.77950975e-03
  9.66199723e-04  6.08976699e-03 -8.59317840e-03 -7.04621139e-04
 -2.24751950e-03 -1.87311236e-05  5.60295610e-03 -1.00050967e-02
  3.72818198e-03  3.92358857e-03  1.17456000e-02  9.68071660e-03]"
