,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.38447574 -0.05369912 -0.3607982   0.13564095 -0.31204204  0.46447537
  0.50533559 -0.49994073 -0.00465442 -0.15208112 -0.2156751   0.09670894
  0.3695021  -0.50802736 -0.41982225  0.04758097  0.07831826  0.08546418
 -0.23750149 -0.15917546  0.13061145  0.10039059 -0.45670074 -0.3456463
  0.32285475 -0.25641652 -0.06149593  0.18094415  0.37251878  0.22629807
 -0.59666875 -0.17141186 -0.35079216 -0.13168621 -0.00351637  0.23182233
  0.02661258 -0.22407411  0.24902022 -0.40669551  0.13562311  0.72792723
  0.34363171  0.00423252 -0.34371225 -0.21926639  0.23812281  0.2281219
 -0.03530373 -0.0066581  -0.27292006  0.15733674  0.02104498  0.        ]",0.09137688924618487,0.8834715186399229,-5.609354059469045,0.0036634349547510466,0.34634340747503234,0.012727171061949418,"[-0.27695772  0.19984043 -0.13395278  0.54875804  0.16175494 -0.80891041
  0.17226967  0.06774514  0.25520704  0.56883979  0.68984949  0.08330402
  0.33841376  0.06986896 -1.09584167 -1.22011076 -0.10470342  0.57812367
 -0.02563122 -1.35710742  0.45747173  2.46725548  2.95166242  0.16848697
  0.01047118]","[ 1.19729315e-04 -2.52154563e-04 -5.48053894e-05  1.48022948e-04
 -2.65441021e-04 -1.63503431e-04]","[ 0.00903976 -0.00492026 -0.00480271  0.000598   -0.00649878 -0.00064056
 -0.00519462 -0.00079147 -0.00071776  0.00055527 -0.00151283 -0.00025345
 -0.00431822  0.00484147  0.00620351 -0.00643662  0.00024728 -0.00175605
  0.00429478  0.00085122]",0.06219653529441685,"[ 1.19729315e-04 -2.52154563e-04 -5.48053894e-05  1.48022948e-04
 -2.65441021e-04 -1.63503431e-04]","[ 0.00903976 -0.00492026 -0.00480271  0.000598   -0.00649878 -0.00064056
 -0.00519462 -0.00079147 -0.00071776  0.00055527 -0.00151283 -0.00025345
 -0.00431822  0.00484147  0.00620351 -0.00643662  0.00024728 -0.00175605
  0.00429478  0.00085122]"
AAL,"[ 0.55630928 -0.43336307  0.33364849 -0.38015325  0.01469494  0.46408555
  0.40872116 -0.22005205 -0.42047319 -0.6376608   0.74329322  0.45799572
  0.71396762  0.80694595 -0.17931441  0.16361128  0.01021913  0.63955548
  0.06064205  0.53573498  0.31106378 -0.29396596 -0.80429195 -0.25377139
 -0.70493842  0.26256352  0.45259976  0.27437314  0.89505011  0.13614162
 -0.27556186  0.4268967  -0.41760923 -0.0591168   0.32931234  0.75558496
 -0.04496166 -1.32006834  1.00195203 -0.8463367  -0.20765085  0.98543982
  1.19163884  1.30156924 -0.23553483 -0.30911467  0.47469978  0.69389114
 -0.03817415  0.09595542 -0.2609686   1.02443839 -0.08792755  0.        ]",-0.029634827374483766,0.9929050543566315,-5.078155802570022,0.006231390339824411,1.2755549420006722,-0.04596768794455837,"[-0.13825534 -0.82826916 -0.04224752  0.25218888 -0.02892477 -0.52719825
 -0.13822284  0.03803466  1.3565393   0.38148977  0.36670663  0.43839449
 -0.48845061 -0.23406463 -1.07427864 -0.56370663  0.00479426  0.67506835
 -0.40298681 -1.63882485  0.73176508  2.73681764  2.66631524  0.43895393
  0.02588858]",[ 0.00016398 -0.00038171 -0.00022613 -0.00086468  0.00023079 -0.00032371],"[ 0.01062044 -0.00576118  0.00289281  0.00609615  0.0004355   0.00069007
 -0.00326434 -0.00674157  0.01328913  0.00093126  0.00582423 -0.00895022
  0.00038266 -0.00223286  0.01191119 -0.01795138  0.00320031 -0.00126199
  0.02207657 -0.00405851]",0.06483656730411884,[ 0.00016398 -0.00038171 -0.00022613 -0.00086468  0.00023079 -0.00032371],"[ 0.01062044 -0.00576118  0.00289281  0.00609615  0.0004355   0.00069007
 -0.00326434 -0.00674157  0.01328913  0.00093126  0.00582423 -0.00895022
  0.00038266 -0.00223286  0.01191119 -0.01795138  0.00320031 -0.00126199
  0.02207657 -0.00405851]"
AAP,"[-0.02944737 -0.23591281  0.76881511 -0.70916353  0.43136963  0.79611548
  0.41928803  0.09975026 -0.20482248 -0.20632212  0.24565263  0.1299536
  0.00399421  0.66479493 -0.00224942  0.02756614 -0.06947514  0.15399463
  0.32351112  0.70885563  0.10308251 -0.45893484 -0.52184982  0.54828948
 -0.34861592  0.13436404  0.78650965  0.58927772  0.23816178 -0.03014823
  0.41373881  0.24050509 -0.20507291  0.00903275  0.61020678  0.34772153
 -0.32091668 -0.63850383 -0.18640604 -0.75546448 -0.3217679   0.46549405
  0.30341667  0.35217561 -0.23286904 -0.10434424  0.08243746 -0.01212229
 -0.07932911 -0.09750481 -0.09067268  0.26581334 -0.1170822   0.        ]",-0.043327621104236776,1.0066192554038074,-4.9553828729149405,0.007045382277119337,0.69700423261407,-0.010484619675865168,"[ 0.38061008 -1.12390748  0.46993033  0.34380583 -0.28331504 -0.417298
 -0.21551037  0.12367805  0.75150144  0.36931306  0.41428646  1.00122012
 -0.06226538 -0.45930444 -1.23557238 -0.95916533  0.3146931   0.66949242
 -0.61903531 -1.60938195  1.04073725  2.82948813  2.15352091  0.54275918
  0.04899585]","[-6.03608231e-04 -1.12162036e-03 -1.78785076e-04 -3.33149076e-04
  1.22804135e-04  1.99897703e-05]","[ 0.00799063 -0.00380749  0.00448976  0.0072057   0.00366516 -0.00318079
 -0.00370171 -0.00967293  0.00664283 -0.00312108 -0.00013923 -0.00554653
 -0.00561986 -0.00035657  0.00233388 -0.01039025  0.00230375 -0.00607189
  0.00533376  0.00207607]",0.06201583873744988,"[-6.03608231e-04 -1.12162036e-03 -1.78785076e-04 -3.33149076e-04
  1.22804135e-04  1.99897703e-05]","[ 0.00799063 -0.00380749  0.00448976  0.0072057   0.00366516 -0.00318079
 -0.00370171 -0.00967293  0.00664283 -0.00312108 -0.00013923 -0.00554653
 -0.00561986 -0.00035657  0.00233388 -0.01039025  0.00230375 -0.00607189
  0.00533376  0.00207607]"
AAPL,"[-0.17927002 -0.09016036 -0.27841795  0.24276293 -0.15929392  0.17610113
  0.13712028 -0.58569537  0.00100097  0.1682232  -0.15314754  0.20714697
  0.4940907  -0.37369257 -0.41463144 -0.07229072 -0.04008994 -0.06571503
 -0.26433127  0.09725119 -0.09424785 -0.16793368 -0.35753181 -0.1352095
 -0.11843864 -0.05971851  0.17823024  0.10328758  0.27297138  0.05175887
 -0.28256123  0.05409273 -0.18323467 -0.02037021  0.04797771  0.35695777
 -0.16615411 -0.20141334  0.30065776  0.05069859 -0.02503688  0.3228269
  0.36563767  0.20274235 -0.08287515 -0.06619882  0.30369544  0.46485225
  0.16776573  0.16881682 -0.13056233  0.26075399 -0.01236904  0.        ]",-0.009215301877981055,0.9834881301662944,-5.44205245508386,0.004330585810181054,0.5490246928584199,0.001188553577026543,"[-0.3081208   0.16867385 -0.17241926  0.18380911  0.03039507 -0.5288948
  0.41227821  0.33717359  0.01334438  0.46921116  0.61544645  0.02920916
  0.26370469  0.0160938  -1.0072114  -1.07905123  0.03051821  0.63146328
 -0.36580176 -1.38877357  0.68160398  2.50314849  2.71532942  0.37301213
  0.0171878 ]","[-5.02083191e-04 -9.10552799e-04  3.18545948e-04 -5.28242357e-04
  2.26752875e-04  9.45944298e-05]","[ 9.06487928e-03 -4.15698370e-03 -3.99698424e-03  3.89713286e-03
 -3.37497264e-03  7.59742504e-04 -3.74474296e-03 -2.46696152e-03
 -2.84437298e-03  1.28717174e-03 -7.06215486e-04  1.05330617e-03
  1.85945716e-03  3.30705189e-03  4.83619234e-03 -5.41123609e-03
  6.80496374e-03  1.79510606e-04  7.05279316e-03 -3.83643284e-05]",0.06360545044361085,"[-5.02083191e-04 -9.10552799e-04  3.18545948e-04 -5.28242357e-04
  2.26752875e-04  9.45944298e-05]","[ 9.06487928e-03 -4.15698370e-03 -3.99698424e-03  3.89713286e-03
 -3.37497264e-03  7.59742504e-04 -3.74474296e-03 -2.46696152e-03
 -2.84437298e-03  1.28717174e-03 -7.06215486e-04  1.05330617e-03
  1.85945716e-03  3.30705189e-03  4.83619234e-03 -5.41123609e-03
  6.80496374e-03  1.79510606e-04  7.05279316e-03 -3.83643284e-05]"
ABBV,"[ 0.29998288 -0.4351866   0.04811278  0.02115409  0.17911369 -0.17859168
  0.26474756  0.03989742 -0.22433854 -0.65145052  0.63958082  0.39032286
  1.00962164  0.40824461 -0.07717396  0.21213668  0.03770899  0.44379936
 -0.06899529  0.25175251  0.17470805  0.2881286  -0.75870714 -0.4366865
 -1.30097762  0.56910762  0.23902855 -0.09623036  0.87337802  0.06694947
 -0.10526914  0.08282192  0.08913353 -0.58150672  0.01381222  0.60509993
  0.33894005 -0.44629318  0.7284018  -0.40873406 -0.16447201  0.7903253
  0.78725741  0.94765546 -0.21270385 -0.33358457  0.44321866  0.74909515
  0.00905365  0.190972   -0.40511185  0.80564633  0.08614203  0.        ]",-6.0527105465868066e-05,0.9692121999982823,-5.228122767389941,0.005363584553759865,1.0223818526130755,-0.03284630170826162,"[-0.20976068 -0.30913116 -0.03759482 -0.3396726   0.1930961  -0.07849268
 -0.09281875 -0.1970919   1.12678626  0.3892864   0.63698202  0.07762048
 -0.25106966 -0.18767361 -1.06551422 -0.69642522  0.01278367  0.6459504
 -0.24514066 -1.38718451  0.27479291  2.6275343   2.90561058  0.63548784
  0.01410433]","[-4.29956140e-04 -4.32416791e-04  3.31934925e-06 -6.69995020e-04
  1.97315037e-04 -1.22431498e-04]","[ 0.01066649 -0.00566923  0.00024273  0.00887024  0.00479071  0.00669101
  0.00237119 -0.00380934  0.00962432 -0.00156417  0.00316333 -0.00443503
  0.0028878  -0.00085081  0.01532912 -0.01683324  0.00040727 -0.00169516
  0.01659294 -0.00459651]",0.06530220869760699,"[-4.29956140e-04 -4.32416791e-04  3.31934925e-06 -6.69995020e-04
  1.97315037e-04 -1.22431498e-04]","[ 0.01066649 -0.00566923  0.00024273  0.00887024  0.00479071  0.00669101
  0.00237119 -0.00380934  0.00962432 -0.00156417  0.00316333 -0.00443503
  0.0028878  -0.00085081  0.01532912 -0.01683324  0.00040727 -0.00169516
  0.01659294 -0.00459651]"
ABT,"[ 0.06986921 -0.21633231 -0.07780579  0.02156672 -0.06061218  0.34996137
  0.4486898  -0.49827426 -0.14029207 -0.25693475  0.16253598  0.1520762
  0.50942897  0.01889071 -0.40770519 -0.00272835  0.16253084  0.31280689
 -0.27782847  0.12223886  0.0046376  -0.0263733  -0.51369748 -0.38434295
 -0.22665871  0.00233968  0.22714799  0.19665995  0.64454584  0.16471854
 -0.45581922  0.19561322 -0.3173232  -0.16063828  0.09493682  0.44576422
 -0.05630236 -0.6470622   0.58845764 -0.47402508 -0.08104766  0.72342487
  0.77040884  0.50112606 -0.22061657 -0.18780189  0.35220902  0.4864021
 -0.05024346  0.04636915 -0.21531565  0.53790005 -0.05238333  0.        ]",0.008079481103168775,0.9614042496662744,-5.2588925987301804,0.005201061192522749,0.7950990242855268,-0.015053957823325722,"[-0.25213139 -0.17245191 -0.09326549  0.23863589  0.09944218 -0.726101
  0.16895989  0.15449148  0.62855064  0.4210742   0.59615498  0.23808961
 -0.034975   -0.06649735 -0.95150232 -1.0017034  -0.18509904  0.6892647
 -0.21722206 -1.34009408  0.55297109  2.45199673  2.86559946  0.35079585
  0.01928628]","[ 8.53255940e-04 -3.60316868e-04  2.45319273e-04 -2.03059343e-04
 -1.20231749e-05 -2.22480667e-04]","[ 0.01028089 -0.00512116 -0.00177939  0.00322424 -0.0027463   0.00032577
 -0.00362374 -0.00361229  0.00358376  0.00112247  0.00118068 -0.00187143
  0.00129448  0.0013855   0.00853003 -0.01330931  0.00239237 -0.00020301
  0.01094317 -0.00252054]",0.06387635607902264,"[ 8.53255940e-04 -3.60316868e-04  2.45319273e-04 -2.03059343e-04
 -1.20231749e-05 -2.22480667e-04]","[ 0.01028089 -0.00512116 -0.00177939  0.00322424 -0.0027463   0.00032577
 -0.00362374 -0.00361229  0.00358376  0.00112247  0.00118068 -0.00187143
  0.00129448  0.0013855   0.00853003 -0.01330931  0.00239237 -0.00020301
  0.01094317 -0.00252054]"
ACN,"[-0.18183326 -0.07113841 -0.59529123  0.41657235 -0.3617418   0.07910206
  0.19060809 -0.43165111  0.24327473  0.29764832 -0.57472034 -0.18748418
 -0.15940221 -0.69197987 -0.37100737  0.10249983  0.31238382 -0.15941147
 -0.255258   -0.83806116 -0.05944767  0.48517921  0.24037751 -0.53899371
  0.91493271 -0.27622248 -0.39068777  0.06078346 -0.28728936  0.25685234
 -0.52776798 -0.39349684 -0.08730304 -0.04007298 -0.3747298  -0.36503675
  0.18853854  0.3450977  -0.18357959  0.40031986  0.24553315  0.02838808
 -0.44101348 -0.77369345 -0.19470108  0.10629513  0.07174424 -0.11855795
  0.0283116  -0.06217007  0.08633292 -0.33717009 -0.11693359  0.        ]",0.07167599454647379,0.9023802686153417,-5.646720583910005,0.0035290711114039463,0.5464929876826035,0.001838991409299804,"[-0.52941491  0.46602116 -0.32240239  0.24118118  0.17254965 -0.44070828
  0.42461943  0.18815633 -0.45707612  0.43912171  0.65727606  0.43542044
  0.69994843  0.06208849 -1.1316674  -1.6610507  -0.1073916   0.37958202
  0.39514728 -1.00431952  0.2549827   1.86383084  3.36214748  0.1559775
 -0.01715711]","[7.04258018e-04 2.09985485e-04 3.25341254e-04 2.86786090e-04
 1.27006799e-05 2.54802062e-04]","[ 0.00834503 -0.00567647 -0.0088482   0.00118057 -0.00858732  0.00317329
 -0.00181418  0.00276533 -0.00632746  0.00057982 -0.00447368  0.00381237
 -0.00402435  0.00472315 -0.00478105  0.00325859 -0.00094433  0.00422072
 -0.0064931  -0.00452724]",0.062124291082656345,"[7.04258018e-04 2.09985485e-04 3.25341254e-04 2.86786090e-04
 1.27006799e-05 2.54802062e-04]","[ 0.00834503 -0.00567647 -0.0088482   0.00118057 -0.00858732  0.00317329
 -0.00181418  0.00276533 -0.00632746  0.00057982 -0.00447368  0.00381237
 -0.00402435  0.00472315 -0.00478105  0.00325859 -0.00094433  0.00422072
 -0.0064931  -0.00452724]"
ADBE,"[-0.45977649  0.36179449 -0.19696113  0.44623168 -0.22930841  0.37470645
  0.03082282 -0.68676569 -0.06043031  0.18586544 -0.51730169  0.0057289
  0.1418415  -0.5098578  -0.53363724 -0.36032722 -0.19602769 -0.48425027
 -0.21991696  0.06907792 -0.34060942 -0.4067049   0.29081532  0.20231434
  0.15809406 -0.22188041  0.10798053  0.39059322 -0.16329141  0.05910601
  0.01242008  0.05195383 -0.39411191  0.23067839  0.15045031  0.1086857
 -0.45056942  0.25429952  0.108721    0.23356267  0.14283739  0.08398975
  0.04956469 -0.15516224  0.10811567  0.17691967  0.05025452  0.18529785
  0.30102801  0.19951997 -0.1178434  -0.19199727  0.04581102  0.        ]",0.033406359030412607,0.9445184520005843,-5.2106966455846475,0.005457870161790068,0.2719689969967517,0.02792693202866691,"[-0.25566491  0.34841247 -0.27362643  0.36368575 -0.06816811 -0.55692302
  0.48907587  0.42780669 -0.22128256  0.56708223  0.62052689  0.18970857
  0.29470181 -0.14081714 -0.97171566 -1.22561303  0.29266518  0.6126585
 -0.55090423 -1.39264827  1.0372888   2.1966172   2.5988065   0.48420302
  0.01274505]","[ 8.38943948e-04 -7.05436310e-04  7.19704299e-04 -2.28846412e-04
  1.07083621e-04  1.41440970e-05]","[ 7.72002512e-03 -3.27844368e-03 -5.70133563e-03  5.28583994e-03
 -4.79676764e-03 -1.17032440e-04 -6.66537310e-03 -1.38135345e-03
 -9.05044889e-03  3.47765411e-03  8.64646067e-07  3.46420534e-03
  1.85407464e-03  2.36608927e-03 -1.81605423e-03 -3.71723461e-04
  1.09313297e-02 -1.53374190e-03 -2.51301646e-03  5.89477573e-03]",0.06272841583659337,"[ 8.38943948e-04 -7.05436310e-04  7.19704299e-04 -2.28846412e-04
  1.07083621e-04  1.41440970e-05]","[ 7.72002512e-03 -3.27844368e-03 -5.70133563e-03  5.28583994e-03
 -4.79676764e-03 -1.17032440e-04 -6.66537310e-03 -1.38135345e-03
 -9.05044889e-03  3.47765411e-03  8.64646067e-07  3.46420534e-03
  1.85407464e-03  2.36608927e-03 -1.81605423e-03 -3.71723461e-04
  1.09313297e-02 -1.53374190e-03 -2.51301646e-03  5.89477573e-03]"
ADI,"[-2.68628193e-01 -6.52764871e-03 -6.18089071e-01  4.36807088e-01
 -3.96159382e-01  8.96881049e-02  2.20081139e-01 -3.67616082e-01
  1.24480639e-01 -1.39563033e-02 -3.88024478e-01  6.80977840e-02
  3.76896447e-01 -6.46302785e-01 -3.13129319e-01  8.89896776e-02
  6.74073685e-02 -8.04173201e-02 -1.57411957e-01 -4.52226895e-01
  9.08764305e-02  2.77048743e-01 -1.54195564e-01 -4.55117156e-01
  4.14117759e-01 -1.85794704e-01 -3.19991485e-01 -4.35687909e-04
 -8.92399017e-03  2.04320404e-01 -6.45150377e-01 -3.45879134e-01
 -2.06544168e-01 -9.03896498e-02 -2.40901291e-01  5.30524406e-02
  2.27682087e-01  1.79771254e-01  2.46838889e-01  8.66103089e-02
  3.05279810e-01  3.84789736e-01 -3.33128963e-02 -2.67829362e-01
 -2.50303026e-01 -1.11677566e-01  1.34046258e-01  1.90803301e-01
  5.67803182e-02  5.35994174e-02 -1.38401015e-01 -7.79911009e-02
  5.35351589e-02  0.00000000e+00]",0.07526212571078482,0.900791012269961,-5.797050564909523,0.003036497503139064,0.46076580079870516,0.008060808122198582,"[-0.52302533  0.51851523 -0.32671125  0.28330547  0.20763067 -0.41810382
  0.29327504  0.02439746 -0.10598957  0.58298437  0.76132265  0.02156183
  0.50434738  0.04740885 -1.15135843 -1.31281416  0.03203863  0.43657926
  0.11867275 -1.25930087  0.34313958  2.24470721  3.16266905  0.19145392
 -0.00983544]","[-3.00252609e-04 -3.73739181e-04 -1.80242473e-05 -2.55719266e-04
 -1.06830729e-05 -1.54107120e-04]","[ 0.00891335 -0.00517268 -0.0075771   0.00221085 -0.00720538  0.00306129
 -0.00283649  0.00290064 -0.00303127  0.00101573 -0.00155647  0.00109717
 -0.00315079  0.0044205   0.00306429 -0.00083052  0.00063149  0.00178495
  0.00077304 -0.00037234]",0.06245082234494019,"[-3.00252609e-04 -3.73739181e-04 -1.80242473e-05 -2.55719266e-04
 -1.06830729e-05 -1.54107120e-04]","[ 0.00891335 -0.00517268 -0.0075771   0.00221085 -0.00720538  0.00306129
 -0.00283649  0.00290064 -0.00303127  0.00101573 -0.00155647  0.00109717
 -0.00315079  0.0044205   0.00306429 -0.00083052  0.00063149  0.00178495
  0.00077304 -0.00037234]"
ADM,"[ 0.02818702 -0.32738218 -0.07730533  0.08847694  0.07699011 -0.0516706
  0.09214216 -0.14433676  0.08206367  0.09238524 -0.01170655  0.12500463
  0.2745205  -0.12356536 -0.18363683  0.18734159  0.11517782 -0.03433374
 -0.06492668 -0.22820268 -0.03384228  0.30523726 -0.15741197 -0.24947627
 -0.21185398  0.20842887  0.12076965  0.0442667   0.08041431  0.05982933
  0.04161217 -0.19395415  0.18192061 -0.23422523 -0.11930529  0.03229914
  0.14994694  0.10208205 -0.13722244  0.24533782 -0.10304932  0.10132222
 -0.14947531 -0.09282042 -0.13357356 -0.00997818  0.23761992  0.21533941
  0.11750212  0.08486276 -0.04292102  0.10572507 -0.08030953  0.        ]",0.044541741238937754,0.9317552924283359,-5.403762301105281,0.004499620130986907,0.7539296125074699,-0.015940480320515718,"[-0.19782025 -0.1112182  -0.04079477 -0.14941381  0.03998838 -0.13316076
  0.24062623  0.13634148  0.10913611  0.35980954  0.56478233  0.38431035
  0.32609871 -0.05296433 -1.16136322 -1.24862807  0.09838246  0.47843145
 -0.04261442 -1.18501689  0.38466917  2.26897878  2.96372488  0.47573574
  0.00921357]","[-2.55203872e-04 -5.75757310e-04  3.21019635e-04  2.46488168e-06
  1.18962585e-04  3.64687925e-04]","[ 8.98638150e-03 -5.30417482e-03 -3.36631497e-03  6.30184034e-03
  6.66279519e-05  4.48251090e-03  1.06655666e-03 -2.81454733e-03
 -1.58832415e-04 -1.96810039e-03 -2.94440349e-03  5.83035612e-04
 -1.61238058e-03  2.33890373e-03  1.84720887e-03 -2.99867490e-03
  1.88668587e-03  7.45394333e-04  2.12167192e-03 -4.89969030e-03]",0.06364112223801294,"[-2.55203872e-04 -5.75757310e-04  3.21019635e-04  2.46488168e-06
  1.18962585e-04  3.64687925e-04]","[ 8.98638150e-03 -5.30417482e-03 -3.36631497e-03  6.30184034e-03
  6.66279519e-05  4.48251090e-03  1.06655666e-03 -2.81454733e-03
 -1.58832415e-04 -1.96810039e-03 -2.94440349e-03  5.83035612e-04
 -1.61238058e-03  2.33890373e-03  1.84720887e-03 -2.99867490e-03
  1.88668587e-03  7.45394333e-04  2.12167192e-03 -4.89969030e-03]"
