,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.45825503  0.07553382 -0.91419439  0.62926791 -0.71821993  0.18045258
 -0.12268187 -0.952508   -0.98697044 -0.25113769  0.26216094  0.56726931
 -0.13082504 -0.59170523  0.24330805 -0.61174476  0.45932797  0.09699727
 -0.62912013 -0.17697582  0.86614177 -0.31198294  0.89225252 -0.63029147
 -0.65044368 -0.48217553 -0.42336939  0.14908949 -0.30260316  0.35231327
  0.12896278  0.26854209 -0.08222689  0.0647093  -0.32086305 -0.02055597
 -0.53268413 -0.88108843 -0.53688984  0.994659   -0.46770154 -0.10646813
  0.36526993 -0.68018339  0.44050651  0.10217526  0.25297327 -0.1722398
  0.33803098  0.08479541 -0.29839668 -0.61736994  0.07238912  0.        ]",-0.03303223150611957,1.0008922673017282,-4.577162775126145,0.010284033057481087,1.1226566659589845,-0.019883954319738016,"[-1.12809601  0.66987897 -0.79096862  0.53277993  0.07440584 -0.63033908
 -0.04005129  0.76256102  0.93729451  0.42994198 -0.14983472 -0.05737237
  0.62154237 -0.94403066 -0.62282364 -0.9091105  -0.02936859  0.65720589
  0.06238786 -1.8900068   1.82515988  1.75670964  2.79504605 -0.81911538
 -0.00933883]","[ 1.90389591e-04  6.78773480e-04 -3.31952050e-04 -3.11720815e-04
  7.45940135e-05 -5.42115656e-04]","[ 0.01547969 -0.00348082 -0.00555412  0.01134653 -0.01260485 -0.00463727
  0.00466497 -0.00985744  0.00168757 -0.00113634 -0.01042136 -0.00108048
  0.00125311  0.00419411 -0.00879806  0.00093109  0.00439838 -0.00940668
 -0.0103515   0.00560122]",0.0655858866296193,"[ 1.90389591e-04  6.78773480e-04 -3.31952050e-04 -3.11720815e-04
  7.45940135e-05 -5.42115656e-04]","[ 0.01547969 -0.00348082 -0.00555412  0.01134653 -0.01260485 -0.00463727
  0.00466497 -0.00985744  0.00168757 -0.00113634 -0.01042136 -0.00108048
  0.00125311  0.00419411 -0.00879806  0.00093109  0.00439838 -0.00940668
 -0.0103515   0.00560122]"
AAL,"[ 0.31616661  0.74013179 -0.20037774 -0.03239076 -0.41956325  0.54365057
  0.49512463 -0.20949623 -0.00163264 -0.36802371  0.19277024  0.38246899
 -0.22628693 -0.07464019 -0.09043965 -0.69840182  0.31858528 -0.29471005
 -0.47984935  0.3569052   0.54771168  0.76283676  0.49017435 -0.82783206
 -0.48953875 -0.27786804 -0.41016246  0.06274172 -0.31362784  0.67890768
  0.27685476 -0.17658078  0.11754548  0.06101512  0.29916929 -0.60648221
 -0.00602387 -0.20014641 -0.4492634   0.54066342  0.12754076 -0.09909171
 -0.13643324 -0.35639468  0.59444229  0.09306047  0.17377482 -0.56789398
  0.02311509  0.24642668 -0.10214595 -0.58025753  0.36790852  0.        ]",0.003083185611231248,0.966698681033668,-4.766414220372012,0.008510843519173847,0.9764285164437418,0.0072456209086765025,"[-0.7664509  -0.22308358 -0.30346008  0.86937559  0.37894395 -0.55852051
 -0.05508957 -0.16587027  0.6168904   0.571488    0.21538061  0.58312651
  0.264017   -0.93100667 -0.70926995 -1.00386711  0.27270457  0.78888157
 -0.61203116 -1.29939128  1.25292758  2.09773196  3.15352372 -1.2747807
 -0.01662678]","[-2.17715400e-04  5.60810755e-04 -3.28398993e-05 -2.68472724e-04
  1.31460359e-04  2.96322351e-04]","[ 0.01098217  0.00207563 -0.01068417  0.00621214 -0.00573642 -0.00985871
  0.00260231 -0.00304096  0.00313671  0.00251534 -0.00249411  0.00164171
  0.00093264  0.00340312 -0.00546093 -0.0014394   0.00482412 -0.00884249
 -0.00420645  0.01500727]",0.06216639995914812,"[-2.17715400e-04  5.60810755e-04 -3.28398993e-05 -2.68472724e-04
  1.31460359e-04  2.96322351e-04]","[ 0.01098217  0.00207563 -0.01068417  0.00621214 -0.00573642 -0.00985871
  0.00260231 -0.00304096  0.00313671  0.00251534 -0.00249411  0.00164171
  0.00093264  0.00340312 -0.00546093 -0.0014394   0.00482412 -0.00884249
 -0.00420645  0.01500727]"
AAP,"[ 0.71166198  0.80658793 -0.8356754  -0.35808718 -0.26230675 -0.62658799
  0.18818968  0.06385174 -0.0621294  -0.64789663 -0.21876873  0.87676365
 -0.25981183 -0.00997921 -0.11531662 -0.28370056 -0.22306688  0.16445342
 -0.2094164   0.47606367  0.63634198  0.35585363  1.22966042 -1.01706772
 -0.71032564  0.080114   -0.36670856  0.41505734  0.50369984  1.2272275
 -0.69313126 -0.22459927  0.28164293  0.15079911  0.11537502 -0.511208
 -0.13912907 -0.66124501 -0.707371    0.92080263 -0.45038104 -0.59911124
  0.62997777 -0.7667175  -0.61336712 -0.42922855  0.08761987  0.15986147
  0.31869064  0.04964135 -0.53310792 -0.17303478 -0.53242488  0.        ]",0.02474243894131916,0.934399908623463,-4.292973361366961,0.013664236123734465,1.383446616536923,-0.011091659541223781,"[-1.42711595 -0.23520837  0.13446383  0.15389521  0.80167851  0.14410417
 -0.16354345 -0.58208643  0.34963087  1.03876014 -0.00581907  0.48031437
  0.19770058 -0.64382809 -1.16995085 -0.49118913  0.20965602  0.63270569
 -0.64011965 -1.46557849  1.76558238  1.66672017  3.23122102 -1.13351516
 -0.02104828]",[ 0.00183575  0.00103638 -0.00030468 -0.00221065 -0.00055579 -0.00220454],"[ 0.00977107  0.00276658 -0.01313881  0.0005061  -0.00561713 -0.00761206
  0.01224443 -0.00383964 -0.00121535  0.00490058 -0.01089193 -0.00773163
 -0.00189734  0.00568268 -0.00068909  0.00011536  0.00690312 -0.00863389
 -0.0068523  -0.00667507]",0.06299527820349177,[ 0.00183575  0.00103638 -0.00030468 -0.00221065 -0.00055579 -0.00220454],"[ 0.00977107  0.00276658 -0.01313881  0.0005061  -0.00561713 -0.00761206
  0.01224443 -0.00383964 -0.00121535  0.00490058 -0.01089193 -0.00773163
 -0.00189734  0.00568268 -0.00068909  0.00011536  0.00690312 -0.00863389
 -0.0068523  -0.00667507]"
AAPL,"[ 0.46285628  0.00729758 -0.61771069 -0.13683639 -0.40834552  0.02269425
  0.08385429  0.21865261  0.23338778 -0.47687097 -0.18095312  0.69622919
  0.13912307  0.06485388  0.09619553 -0.03425159 -0.14365127 -0.12256386
 -0.12260717  0.47428015 -0.26587435  0.26906991  0.69277685 -0.85843676
 -0.26056056  0.23071653 -0.17183148  0.1809186   0.16035404  0.59677253
  0.22299157 -0.31785079  0.06473064 -0.10828393  0.13302802 -0.52601512
 -0.14778109 -0.41318929 -0.23350286  0.24825295 -0.12557494 -0.22602138
  0.03913703 -0.58471807 -0.24487974 -0.31024527 -0.03207562 -0.09368995
  0.14684763  0.26167429 -0.40263373 -0.11823066 -0.24573629  0.        ]",0.00020999985921987086,0.975297599449626,-4.6376156131597135,0.00968075278995832,1.1273919736045153,-0.022156287593353863,"[-0.89914161 -0.05949447 -0.18647251  0.44587517  0.27641466  0.05770888
 -0.05768791 -0.61780391  0.30149863  0.97649605  0.39736258  0.42284574
  0.16894015 -0.69187456 -1.32959056 -0.65405283  0.53297002  0.68174457
 -1.07601042 -0.93120851  1.6677203   1.7507069   2.99883444 -1.14632315
 -0.00762873]",[ 0.00082996  0.00050387 -0.00010429  0.00015982 -0.00027837 -0.00049227],"[ 0.01158958  0.00200378 -0.00417056  0.00560505 -0.00674993 -0.00206598
  0.00414649 -0.00140266 -0.00041363  0.00159093 -0.00179939 -0.0035654
 -0.00366785  0.00807854 -0.00603325 -0.00299671  0.00416131 -0.00838473
 -0.00444827 -0.0017957 ]",0.06206518046031461,[ 0.00082996  0.00050387 -0.00010429  0.00015982 -0.00027837 -0.00049227],"[ 0.01158958  0.00200378 -0.00417056  0.00560505 -0.00674993 -0.00206598
  0.00414649 -0.00140266 -0.00041363  0.00159093 -0.00179939 -0.0035654
 -0.00366785  0.00807854 -0.00603325 -0.00299671  0.00416131 -0.00838473
 -0.00444827 -0.0017957 ]"
ABBV,"[ 4.24649749e-01 -5.51011628e-01 -8.78001876e-01  1.01665363e+00
 -6.61616611e-01  1.25950842e-01 -5.57557526e-01 -1.37748472e+00
 -1.09160827e+00  3.44754495e-02  2.39791333e-01 -9.59613344e-03
  6.19190694e-02 -5.78263760e-01  3.72331488e-01 -1.39340007e-01
  1.50093097e-01  2.83804019e-01 -3.53945379e-01 -4.30880241e-01
  4.39402501e-01 -5.89266150e-01  7.84482897e-01 -5.31770148e-02
 -2.98548784e-01 -4.72040444e-01 -3.30557040e-01  2.16397336e-01
 -1.88775942e-01 -5.04038228e-01 -1.14036250e-01  5.91053044e-01
 -5.01089382e-01 -4.00165896e-02 -7.45991749e-01  7.08095205e-01
 -5.91462185e-01 -6.99362199e-01 -2.17076020e-01  6.39809913e-01
 -7.58850344e-01  2.80092134e-01  2.03808363e-01 -3.88427934e-01
  5.74888740e-01  2.48671780e-01  5.80634152e-01  5.01731339e-04
  4.00690960e-01 -2.32509412e-01 -2.54485522e-01 -5.35506081e-01
  1.74793644e-02  0.00000000e+00]",-0.06699722109682969,1.0365220515873488,-4.5388853660925825,0.010685310127206131,1.0880723002681572,-0.036851238733306986,"[-8.87201206e-01  9.82125526e-01 -1.05243925e+00  2.00940840e-01
 -3.29968889e-01 -6.69221331e-01  3.62503304e-01  1.24935231e+00
  8.54604994e-01 -5.44369764e-02  1.65322245e-01 -9.24062222e-02
  6.03521165e-01 -7.99537284e-01 -1.13154497e+00 -6.72369308e-01
  8.38947638e-02  4.49140516e-01  4.92946464e-02 -1.62679908e+00
  1.91754397e+00  1.75387274e+00  2.35105723e+00 -5.99529283e-01
 -4.13902054e-05]",[ 0.00056561 -0.00129373  0.00024855 -0.00037038  0.00035238 -0.00099267],"[ 0.01640554 -0.00954423  0.00252948  0.01329844 -0.01109966  0.0049725
  0.00275747 -0.00856957  0.00256115 -0.00544995 -0.00824978  0.00037245
  0.0024269   0.00583013 -0.00966392  0.0029954  -0.0044167  -0.00290684
 -0.00942309  0.00297282]",0.06589563258430113,[ 0.00056561 -0.00129373  0.00024855 -0.00037038  0.00035238 -0.00099267],"[ 0.01640554 -0.00954423  0.00252948  0.01329844 -0.01109966  0.0049725
  0.00275747 -0.00856957  0.00256115 -0.00544995 -0.00824978  0.00037245
  0.0024269   0.00583013 -0.00966392  0.0029954  -0.0044167  -0.00290684
 -0.00942309  0.00297282]"
ABT,"[ 0.43025958 -0.40507556 -0.64823412  1.03089632 -0.73508265  0.0992505
 -0.50861541 -1.2818713  -1.275549    0.28359972  0.22485868  0.38585978
 -0.20480089 -0.83151809  0.2549721  -0.49897974  0.65636232  0.35871794
 -0.62827858 -0.32320862  0.73054135 -1.02809802  0.65418764  0.01059827
 -0.36766387 -0.59491087 -0.3208424   0.1514444  -0.36373413 -0.21966076
  0.17890723  0.35968924 -0.39800217 -0.08369282 -0.67866911  0.43262083
 -0.71751891 -0.88077166 -0.3095894   0.8413921  -0.4170762  -0.06566672
  0.44420547 -0.65437229  0.58154141  0.30601988  0.0574228   0.02659652
  0.31539856 -0.04596158 -0.19197822 -0.43366516  0.13617303  0.        ]",-0.04627969385169186,1.0086949069359796,-5.015556483144735,0.006633939334420784,1.0938455765699802,-0.03278525307607352,"[-0.77393836  0.84461175 -1.17826101  0.22598225 -0.22547602 -0.58570137
  0.20316425  1.50333347  0.72853284  0.14322245 -0.27364536 -0.1734457
  0.78382078 -0.77691623 -0.58043483 -0.95786855 -0.2900692   0.56582867
  0.22941688 -1.93930339  2.1498893   1.86640203  2.13496706 -0.55368449
 -0.0025235 ]","[ 1.09988504e-03  2.59343471e-04 -5.09729432e-06  4.68374138e-04
 -2.06314041e-04 -1.94864457e-04]","[ 0.01672172 -0.00770026  0.00078183  0.01328964 -0.01326447  0.00266572
  0.00288504 -0.0103975  -0.00032475 -0.00179226 -0.0098896   0.00163848
  0.00244756 -0.00011229 -0.00967847  0.00075622  0.00259564 -0.00776493
 -0.00513279  0.00468496]",0.0680525795076647,"[ 1.09988504e-03  2.59343471e-04 -5.09729432e-06  4.68374138e-04
 -2.06314041e-04 -1.94864457e-04]","[ 0.01672172 -0.00770026  0.00078183  0.01328964 -0.01326447  0.00266572
  0.00288504 -0.0103975  -0.00032475 -0.00179226 -0.0098896   0.00163848
  0.00244756 -0.00011229 -0.00967847  0.00075622  0.00259564 -0.00776493
 -0.00513279  0.00468496]"
ACN,"[ 0.56517642  0.74444951 -0.84897013 -0.34990423 -0.41183181 -0.24915496
  0.25687012 -0.0408043  -0.37277626 -0.5264666   0.08014467  0.97286723
 -0.39284072 -0.2454477  -0.04434295 -0.59551674  0.18575923 -0.09078494
 -0.52935422  0.51674997  0.77164802  0.37471131  1.16714394 -1.08641388
 -0.78660785 -0.17860831 -0.35694578  0.15234999  0.1099904   1.14114698
 -0.22044344 -0.09852438  0.30416234  0.24887729  0.0948121  -0.61691081
 -0.23622195 -0.62859767 -0.76273096  1.10065557 -0.21993852 -0.5696908
  0.48742834 -0.85089665 -0.22779769 -0.24686677  0.00968894 -0.06518824
  0.29957584  0.24015646 -0.43937926 -0.42815127 -0.20851159  0.        ]",-0.011147366075127924,0.9786854956632071,-4.8348243188957944,0.007948084530583053,1.2326932055999398,-0.005419389808536249,"[-1.34614299 -0.16231715  0.05771677  0.50197155  0.66530973 -0.09583941
 -0.37967235 -0.26676663  0.59251767  0.93141511 -0.25203778  0.38401337
  0.43421269 -0.77808669 -0.74439394 -0.86346577  0.11271717  0.84149489
 -0.55329447 -1.63411822  1.70620278  1.70818874  3.29557722 -1.15623107
 -0.01620406]","[ 6.23617883e-04  1.47706469e-03 -4.30901382e-04  8.29141752e-05
 -3.67883040e-04 -4.94234799e-05]","[ 0.01184166  0.00294372 -0.01269308  0.00424235 -0.0084227  -0.00987295
  0.00888087 -0.0050849  -0.00173964  0.00336263 -0.01028271 -0.00660914
  0.00010792  0.00369982 -0.00346878  0.00035147  0.01019386 -0.01169938
 -0.00883977  0.00040666]",0.06318527624967134,"[ 6.23617883e-04  1.47706469e-03 -4.30901382e-04  8.29141752e-05
 -3.67883040e-04 -4.94234799e-05]","[ 0.01184166  0.00294372 -0.01269308  0.00424235 -0.0084227  -0.00987295
  0.00888087 -0.0050849  -0.00173964  0.00336263 -0.01028271 -0.00660914
  0.00010792  0.00369982 -0.00346878  0.00035147  0.01019386 -0.01169938
 -0.00883977  0.00040666]"
ADBE,"[ 0.64552231  0.64866639 -0.62220441 -0.30358193  0.0779062  -0.05220945
  0.63576625  0.12344036  0.16330202 -0.53366249  0.36377067  0.55802484
 -0.61628115 -0.02929068 -0.06453618 -0.50424265  0.0908033   0.10958173
 -0.32358668  0.00759707  0.71979139  0.66006701  0.51419901 -0.76485767
 -0.89224259 -0.34183988 -0.28534678  0.3418803   0.1830427   0.71683519
 -0.0092933  -0.082432    0.51039196  0.5461009   0.10116853 -0.63891254
  0.09295433 -0.25738364 -0.62482972  1.03735051 -0.30456918  0.12437181
  0.26629376 -0.37844741  0.11846183  0.12233797  0.34344585 -0.07622119
  0.18098875 -0.00975096 -0.09373513 -0.17146823 -0.0519412   0.        ]",0.027938682654947058,0.9442152551679405,-4.734710021527755,0.008784995922138543,1.3153799718953705,-0.01240529618590206,"[-1.19420994 -0.28745503  0.27366977  0.25033626  0.65430887 -0.30987154
 -0.20776692 -0.54269857  0.70000747  0.66472355 -0.0991259   0.87443859
  0.3981831  -0.79767498 -0.96193399 -0.75659067  0.04685861  0.47076826
 -0.24247083 -1.31174573  1.2980808   2.0794451   3.01161328 -1.15169993
 -0.01614404]","[ 5.86722326e-04  6.50005447e-04  9.67389278e-05  1.48629041e-04
 -4.85759804e-05  3.39571396e-04]","[ 0.01192125  0.00439932 -0.01397071  0.00615856 -0.00590919 -0.0100928
  0.00727366 -0.0046111   0.00192056  0.00337544 -0.00227108 -0.00588768
  0.00587664  0.00582115 -0.00361092  0.00174547  0.00519517 -0.00390951
 -0.00119366  0.00367237]",0.0625477422539763,"[ 5.86722326e-04  6.50005447e-04  9.67389278e-05  1.48629041e-04
 -4.85759804e-05  3.39571396e-04]","[ 0.01192125  0.00439932 -0.01397071  0.00615856 -0.00590919 -0.0100928
  0.00727366 -0.0046111   0.00192056  0.00337544 -0.00227108 -0.00588768
  0.00587664  0.00582115 -0.00361092  0.00174547  0.00519517 -0.00390951
 -0.00119366  0.00367237]"
ADI,"[ 0.3844775   0.55566001 -0.47244509 -0.35625125 -0.11332409  0.2675237
  0.45229766  0.10139604 -0.04483014 -0.47159305  0.29916853  0.54089278
 -0.26409969  0.12588606 -0.16935162 -0.81617605  0.48848986 -0.06771242
 -0.33504293  0.24593934  0.67290322  0.49485526  0.55083435 -0.77705403
 -0.37318283 -0.37810057 -0.16239188 -0.16605863 -0.16807755  0.67462001
 -0.03529872 -0.30022324  0.31646041  0.32893608  0.22829688 -0.55504523
  0.09957535 -0.09550586 -0.50734619  0.80692266  0.10929109 -0.18267059
  0.09647025 -0.28077851  0.1119594  -0.00398998  0.10294963 -0.32402572
  0.07638823  0.29827827 -0.00322347 -0.44116603  0.18801615  0.        ]",0.011620369529856059,0.9560104687734483,-4.630979421645522,0.00974520975731219,1.0467296391379628,-0.001768094469010756,"[-0.93299046 -0.31048374  0.17773515  0.59060535  0.39817931 -0.30257658
 -0.30039872 -0.36246046  0.68628924  0.67493409  0.11668599  0.71940222
  0.12745932 -0.95602785 -0.47502341 -0.98620231  0.12067138  0.61286773
 -0.43797269 -1.38219847  1.4317218   2.07940947  3.03360735 -1.2702073
 -0.00581792]",[ 0.00045753  0.00170144 -0.00147473  0.00074671 -0.00119154 -0.00110313],"[ 0.01322935  0.00322199 -0.01156107  0.00696863 -0.00571387 -0.00885128
  0.0035578  -0.00333035  0.00026226  0.00310878 -0.00121736 -0.00202491
  0.00144717  0.00068171 -0.0033651  -0.00238756  0.00727147 -0.00329427
 -0.00465027  0.0094478 ]",0.0631111018900424,[ 0.00045753  0.00170144 -0.00147473  0.00074671 -0.00119154 -0.00110313],"[ 0.01322935  0.00322199 -0.01156107  0.00696863 -0.00571387 -0.00885128
  0.0035578  -0.00333035  0.00026226  0.00310878 -0.00121736 -0.00202491
  0.00144717  0.00068171 -0.0033651  -0.00238756  0.00727147 -0.00329427
 -0.00465027  0.0094478 ]"
ADM,"[ 0.31535975  0.29187062  0.17425326 -0.05833096 -0.68694581 -0.42780188
 -0.60034326 -0.53226826 -0.91955779  0.79992996 -0.26269923  0.57539848
 -0.42737928 -0.64117009 -0.29777444 -0.5327786   0.40033433  0.19001488
 -0.54396699  0.79407373  0.60944499 -0.73396728  0.82214876  0.20106346
  0.16662258 -0.16922701 -0.03536535 -0.29485222 -0.32096911  0.48083932
 -0.44824302 -0.26191899 -0.36435769 -0.44229181 -0.27360956  0.23238611
 -0.44295564 -0.4196218  -0.27364956  0.60498478  0.41751911 -1.16838771
  0.68679304 -0.75500368 -0.26349891 -0.15522372 -0.76693647  0.12279448
  0.09466597  0.28117376 -0.19951157 -0.26295014  0.0421471   0.        ]",-0.07668923955947995,1.0445133721841895,-4.792745102732392,0.00828967012344348,0.9755981452795721,-0.0060874403781186045,"[-0.35889751 -0.43544793 -0.6346881   0.2664027   0.22825414  0.2555455
  0.05072401  1.2294403  -0.2900268   0.36528293 -0.34635542  0.1475753
  0.59482403 -0.33821426 -0.59045831 -0.92276592 -0.28424614  0.87255707
 -0.68928541 -1.76632767  2.33481202  2.06269327  2.17336884 -0.87289691
  0.00487127]",[ 0.00135649 -0.00082054  0.00015578  0.00011578 -0.00064875 -0.00057366],"[ 0.01256882 -0.00582893 -0.00038328  0.00249386 -0.00637753  0.00479866
  0.00556476 -0.00219279 -0.00928093  0.00613674 -0.01064511  0.00193095
 -0.00206805 -0.01161659 -0.00060467 -0.00453343  0.00943995 -0.00849592
  0.00188365  0.00256922]",0.06728994586354534,[ 0.00135649 -0.00082054  0.00015578  0.00011578 -0.00064875 -0.00057366],"[ 0.01256882 -0.00582893 -0.00038328  0.00249386 -0.00637753  0.00479866
  0.00556476 -0.00219279 -0.00928093  0.00613674 -0.01064511  0.00193095
 -0.00206805 -0.01161659 -0.00060467 -0.00453343  0.00943995 -0.00849592
  0.00188365  0.00256922]"
