,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.08203867  0.0548889   0.30336324  0.1153886  -0.51699621 -0.55534741
  0.56028016 -0.27902446 -0.10295211  0.4994602   0.15669973  0.61492426
  0.62897061 -0.43376155  0.16687021 -0.70375908  0.18282627 -0.0983476
 -0.13372791 -0.01902062 -0.19986498 -0.03870508 -0.07885575 -0.33164931
  0.30794587 -0.4345552   0.56465284 -0.50694144  0.43831215  0.32372209
 -0.06274002  0.04764577 -0.10097954 -0.08609228 -0.61235366  0.25138611
 -0.57440476 -0.36145569 -0.25201111 -0.23623592  0.23202485  0.19095491
  0.00990247  0.32331342  0.15202693  0.12184996 -0.00146922  0.00342964
  0.22564671  0.23075634 -0.50243771 -0.07651916 -0.1520429   0.        ]",0.03062540848407836,0.9406373455868499,-5.567120400235748,0.0038214689047552236,0.6568730200309094,0.0010526292510912184,"[ 0.02613151 -0.3033991  -0.57610995 -0.12241575  0.91423845 -0.135393
  0.0347633   0.47816771 -0.09982584  0.39419462  0.25756995 -0.20518629
  0.82214603 -0.48447601 -0.35355384 -1.02319564 -0.1676884   0.47130145
 -0.39391275 -1.19728489  0.64178831  2.25864655  2.97421134  0.2791162
  0.03191625]","[ 4.87276014e-04 -1.93184625e-04  4.60898993e-05  3.31468710e-04
 -1.08283457e-04 -5.98470259e-05]","[ 1.25813821e-02 -3.39799288e-03 -4.15764841e-03  1.84041978e-05
 -7.82487360e-03 -4.98033309e-04 -3.64058619e-03  1.89570668e-03
 -2.32183998e-03 -1.30703889e-03 -4.61409940e-03  3.57871953e-03
 -3.39514528e-03  4.14525983e-03 -3.31643965e-05 -5.29169250e-03
 -2.25642102e-03 -3.30759844e-03  4.18963004e-03 -2.64335147e-03]",0.06653668914340957,"[ 4.87276014e-04 -1.93184625e-04  4.60898993e-05  3.31468710e-04
 -1.08283457e-04 -5.98470259e-05]","[ 1.25813821e-02 -3.39799288e-03 -4.15764841e-03  1.84041978e-05
 -7.82487360e-03 -4.98033309e-04 -3.64058619e-03  1.89570668e-03
 -2.32183998e-03 -1.30703889e-03 -4.61409940e-03  3.57871953e-03
 -3.39514528e-03  4.14525983e-03 -3.31643965e-05 -5.29169250e-03
 -2.25642102e-03 -3.30759844e-03  4.18963004e-03 -2.64335147e-03]"
AAL,"[ 0.2869319  -0.59916241  0.25449449 -0.54795266 -0.26020059  0.06437796
 -0.40779571  0.34890646 -0.07510867 -0.05906353  0.54432476  0.20050872
  0.47997356 -0.30716455  0.30678729 -0.14734151  0.27736941  0.27687423
 -0.30687755 -0.08987828 -0.20708026  0.29422263  0.01416066 -0.48886839
  0.33416925 -0.36973392  0.07734106  0.18965668  0.24693678 -0.02480281
 -0.54289434  0.96680054  0.23309629  0.15010442 -0.77918125  0.24754214
 -0.50383197 -0.47720195  0.55799963 -0.35245011  0.1076087  -0.09582208
 -0.24877469  0.41365195  0.98738839  0.07506295 -0.45339503  0.25459773
 -0.03217721 -0.52901019  0.39138087  0.55991912 -0.43383412  0.        ]",0.03522086291037905,0.9318881118480566,-4.970927080739576,0.00693671415875315,1.0209157698116016,-0.03637191971403861,"[ 0.02947936 -0.845312   -0.13523928  0.24625742 -0.27518647  0.59329444
 -0.16704077  0.00843937  0.50380887  0.15089345  0.37976626  0.07509344
  0.78145489 -0.33016897 -0.84370692 -1.12951788 -0.27071349  0.6498696
 -0.17359698 -0.99477864  0.40895082  2.0317918   3.1691549   0.30663086
  0.00809329]","[ 6.41449173e-04 -2.27653187e-04  7.93739075e-05  2.69807586e-04
 -2.77864791e-04 -2.23466842e-04]","[ 0.01010146 -0.00287074 -0.00361925  0.00402103 -0.00103745  0.00078784
  0.0009562   0.00087434  0.00096028 -0.00738771  0.00884955  0.00085891
  0.00055372 -0.00136964 -0.00423223 -0.01476487  0.00183552  0.00160948
  0.01368008 -0.01251267]",0.06433287749719126,"[ 6.41449173e-04 -2.27653187e-04  7.93739075e-05  2.69807586e-04
 -2.77864791e-04 -2.23466842e-04]","[ 0.01010146 -0.00287074 -0.00361925  0.00402103 -0.00103745  0.00078784
  0.0009562   0.00087434  0.00096028 -0.00738771  0.00884955  0.00085891
  0.00055372 -0.00136964 -0.00423223 -0.01476487  0.00183552  0.00160948
  0.01368008 -0.01251267]"
AAP,"[ 0.37595361 -0.24298044 -0.13936515 -0.51117269 -0.40814052  0.07057158
  0.43116248  0.6933493  -0.43722062  0.51252487  1.17499658 -0.53057451
  0.22061037 -0.04117947  0.12161368  0.33496769  0.28477717  0.13347393
 -0.00359955  0.27558881 -0.15403121  0.21909656  0.11389891 -0.26947642
 -0.00622018 -0.02098754  0.16897096  0.2934871   0.16336546  0.39801056
 -0.4824038   0.48922973  0.20167923  0.20113849 -0.7210242   0.46582143
 -0.1818522   0.3548657   0.11419309  0.08189294 -0.18856023  0.13306609
 -0.13998427 -0.17110949  0.43652038 -0.24935255 -0.02049513  0.01502379
  0.05083298 -0.39284755  0.15313954  0.001758   -0.38250225  0.        ]",-0.005088372359586873,0.9706968304070351,-5.023595668050942,0.006580821666906213,1.108748534240551,-0.03131454619205719,"[-4.10562821e-01 -6.10396378e-01 -1.21598164e-01  4.11680541e-01
  3.67097869e-01  3.26734879e-01 -8.91291608e-01  3.61818173e-01
  6.15512940e-01 -7.56682600e-01  5.22873352e-01  8.40781927e-01
  7.05184493e-01  3.04624526e-02 -1.20169583e+00 -1.39787221e+00
 -8.48838384e-02  6.26160594e-01 -3.32034131e-01 -9.58745916e-01
  5.55016642e-01  2.13111531e+00  2.93651342e+00  4.90653551e-01
  1.76939381e-03]","[-2.31627535e-04 -8.45135845e-04  1.40664532e-04 -3.09081399e-04
 -4.44374495e-05 -2.06175528e-04]","[ 1.04883734e-02 -1.77513356e-03 -1.16829205e-03  6.63076946e-03
  2.85112938e-03 -1.52232924e-03  2.10250892e-03 -3.70732273e-03
 -2.74021259e-03 -4.79243211e-03 -3.84127255e-04  1.59634908e-03
 -2.56837743e-03  3.28585208e-03 -1.02404481e-02 -8.39537605e-03
  6.66614343e-05  1.86907188e-03 -2.05564595e-03 -6.36090299e-03]",0.061216223143888165,"[-2.31627535e-04 -8.45135845e-04  1.40664532e-04 -3.09081399e-04
 -4.44374495e-05 -2.06175528e-04]","[ 1.04883734e-02 -1.77513356e-03 -1.16829205e-03  6.63076946e-03
  2.85112938e-03 -1.52232924e-03  2.10250892e-03 -3.70732273e-03
 -2.74021259e-03 -4.79243211e-03 -3.84127255e-04  1.59634908e-03
 -2.56837743e-03  3.28585208e-03 -1.02404481e-02 -8.39537605e-03
  6.66614343e-05  1.86907188e-03 -2.05564595e-03 -6.36090299e-03]"
AAPL,"[ 0.30800214 -0.26104407  0.31532802 -0.05611153 -1.03031065 -0.67827561
  0.88635443  0.12156234 -0.3749493   0.62581355  0.6063219   0.83142172
  0.71932531 -0.56044773  0.10709543 -0.45235418  0.47781014  0.00598042
 -0.31435194  0.04999121 -0.569675   -0.1271562   0.00435512 -0.29195872
  0.18663438 -0.21158156  0.94089759 -0.5452846   0.44373604  0.13092731
 -0.22025554  0.38609211  0.05637596  0.14536403 -0.68403403  0.68510657
 -0.96779694 -0.06026861 -0.27424235 -0.51328676  0.22843683  0.40663194
  0.04226394  0.33393117  0.25169208 -0.09754682 -0.19476609 -0.029904
  0.31159799  0.12167517 -0.47452772  0.07563497 -0.27125893  0.        ]",-0.08205914149273627,1.0495464181645284,-5.926158380640787,0.002668714506785885,1.0417045961754943,-0.02821859414887948,"[-0.03571611 -0.56128198 -0.97032648  0.09340012  1.33855811 -0.0046709
 -0.52267916  0.56591918  0.107618    0.25365564  0.01257407 -0.30897478
  1.00003821 -0.13971164 -0.2881294  -1.21630151 -0.44574387  0.58527941
 -0.4691829  -0.92132033  0.73248065  2.12059793  2.82100105  0.44327587
  0.05807422]","[ 5.67663577e-05 -4.32490504e-05 -1.45707208e-05  1.04934982e-04
 -6.22906102e-05 -2.94556903e-05]","[ 1.57737090e-02  5.34047589e-04 -1.77189355e-03 -1.47798201e-03
 -7.06223609e-03 -5.84933126e-03 -4.98014852e-03 -1.43555736e-03
 -5.64680694e-03 -3.87567608e-03 -4.02025370e-03 -3.64217657e-05
 -7.23784122e-03  4.04558384e-03 -4.10264706e-03 -6.48353329e-03
 -2.90928793e-03 -5.72933016e-03  5.66762116e-03 -4.02103972e-03]",0.06676516666676133,"[ 5.67663577e-05 -4.32490504e-05 -1.45707208e-05  1.04934982e-04
 -6.22906102e-05 -2.94556903e-05]","[ 1.57737090e-02  5.34047589e-04 -1.77189355e-03 -1.47798201e-03
 -7.06223609e-03 -5.84933126e-03 -4.98014852e-03 -1.43555736e-03
 -5.64680694e-03 -3.87567608e-03 -4.02025370e-03 -3.64217657e-05
 -7.23784122e-03  4.04558384e-03 -4.10264706e-03 -6.48353329e-03
 -2.90928793e-03 -5.72933016e-03  5.66762116e-03 -4.02103972e-03]"
ABBV,"[ 0.2402612  -0.23902331  0.01125125 -0.54363586  0.00934523  0.05077918
 -0.22939795 -0.04504117  0.03604782  0.26975077  0.5573027  -0.17037927
  0.78153603 -0.29705747  0.33965606 -0.04477934  0.04305712  0.26441991
 -0.05809191 -0.52748187 -0.08156911  0.22802072 -0.15822496 -0.57429572
  0.73691492 -0.32598125  0.30979194  0.24856257  0.40623333  0.28190643
 -0.79498507  0.86801896  0.08444762 -0.14728776 -1.01456709 -0.09460313
 -0.73594202 -0.18530034  0.69520771  0.16490683 -0.18956451 -0.49948348
 -0.32660517  0.46058653  1.10276611  0.27197033 -0.31313437  0.24661277
 -0.04391173 -0.5487762   0.24536715  0.49863286 -0.38566636  0.        ]",0.02635819260987269,0.9477419118758735,-4.8737803169979275,0.007644412294892251,0.974868375717895,-0.024035173428905487,"[-0.24124145 -0.68145353  0.18167732  0.14741283 -0.19833114  0.19627337
  0.11007376  0.23002913  0.3320893  -0.21599052  0.76509947  0.0184258
  0.74459235 -0.33391124 -1.01331245 -0.97276016 -0.07451136  0.30073197
  0.05347858 -1.03296166  0.33253935  2.07847027  3.23554448  0.17625985
  0.01745843]","[-4.73112640e-04 -2.77054227e-04  1.60277926e-04 -7.00325390e-04
  2.70928894e-04  3.01705281e-05]","[ 0.00934176 -0.00408649 -0.00754436  0.00331063  0.00174511  0.00269948
  0.00458848  0.00053772  0.00139808 -0.00945486  0.00252069  0.00306431
  0.003186    0.00496527 -0.0024802  -0.01618297 -0.00027088 -0.00060731
  0.01013232 -0.00886331]",0.06449253734963034,"[-4.73112640e-04 -2.77054227e-04  1.60277926e-04 -7.00325390e-04
  2.70928894e-04  3.01705281e-05]","[ 0.00934176 -0.00408649 -0.00754436  0.00331063  0.00174511  0.00269948
  0.00458848  0.00053772  0.00139808 -0.00945486  0.00252069  0.00306431
  0.003186    0.00496527 -0.0024802  -0.01618297 -0.00027088 -0.00060731
  0.01013232 -0.00886331]"
ABT,"[-0.10393044  0.01487834  0.27206514  0.16908328 -0.58067146 -0.42288342
  0.63376881 -0.05593235 -0.21829493  0.63464953  0.44191513  0.27618163
  0.39072182 -0.19567522  0.1818161  -0.65987742  0.22441099 -0.26249476
 -0.08232878  0.39515687 -0.00400002  0.12484132  0.07230638 -0.35723018
 -0.08267795 -0.45614532  0.29625303 -0.55058008  0.33702594  0.53981059
  0.01330215 -0.08018198 -0.07677294  0.10059611 -0.65818996  0.36883823
 -0.13041445 -0.34443238 -0.33519292 -0.22975493  0.20592826  0.26367542
  0.08701974  0.02554383  0.07368976 -0.07265172  0.11644236 -0.06651559
  0.18164351  0.10634726 -0.34044139 -0.22836562 -0.18291642  0.        ]",0.0012345325260331873,0.9753522674324884,-5.234644264137161,0.005328719763413803,0.6352736288362757,0.0011129698460632092,"[ 0.02405086 -0.23597247 -0.64326198 -0.01277513  0.89740131 -0.06410959
 -0.21468179  0.56611335  0.01883301  0.02167269  0.25992063  0.25473812
  0.75105249 -0.5137402  -0.42296537 -1.18968082 -0.01850672  0.65288461
 -0.56604543 -1.29944002  0.64056308  2.2995974   3.04641599  0.32800812
  0.00934904]","[ 1.09169649e-03 -3.28961454e-04  5.15544639e-04  3.04871088e-05
  3.21023408e-04  1.14940318e-04]","[ 0.01303153 -0.00450217 -0.00201567  0.00188047 -0.00732427 -0.00146386
 -0.00435263  0.00140419 -0.00396471  0.00276151 -0.00562872  0.00588972
 -0.00342245  0.00304468 -0.0037825  -0.00466702 -0.00204071  0.00105056
  0.00173531 -0.00375479]",0.06464948946248494,"[ 1.09169649e-03 -3.28961454e-04  5.15544639e-04  3.04871088e-05
  3.21023408e-04  1.14940318e-04]","[ 0.01303153 -0.00450217 -0.00201567  0.00188047 -0.00732427 -0.00146386
 -0.00435263  0.00140419 -0.00396471  0.00276151 -0.00562872  0.00588972
 -0.00342245  0.00304468 -0.0037825  -0.00466702 -0.00204071  0.00105056
  0.00173531 -0.00375479]"
ACN,"[-0.37347306  0.2652655   0.13480436  0.23560081  0.05871879 -0.10902384
  0.25921366 -0.15105278  0.01011111 -0.07127233 -0.4443124   0.32945066
  0.10177684 -0.16025318 -0.0740855  -0.51575663  0.02770206 -0.05741714
  0.09841259  0.13334751  0.15044914  0.0725599   0.00833097 -0.12742455
  0.24475663 -0.39294287  0.06906655 -0.23742889  0.13771788  0.31240905
  0.25560147 -0.34110445 -0.05808469 -0.16439673  0.06840391 -0.13869632
  0.17226393 -0.39644779 -0.40835597 -0.15279914  0.14010622  0.18393502
 -0.01045574  0.03005779 -0.23488343  0.13565573  0.20051267  0.04239308
  0.13894732  0.4833438  -0.42736533 -0.27170773  0.00955817  0.        ]",0.04769081165690036,0.9291225194958922,-5.50615839472202,0.004061680825056389,0.3693309076439772,0.02221982458958814,"[-0.03945705 -0.01173504 -0.09169123 -0.14894821  0.26998145 -0.04251926
  0.10750792  0.04286811 -0.08683841  0.83526689  0.45773229  0.31942076
  0.4015499  -0.52294374 -0.74745523 -1.06260288  0.03869091  0.47185015
 -0.2880019  -1.39170534  0.65515608  2.32603664  2.93131422  0.29534973
  0.00320643]","[ 9.35984432e-04 -1.90682244e-04  3.43183280e-04  5.17179517e-04
  1.24264897e-05  3.19864644e-04]","[ 7.57907422e-03 -5.68684207e-03 -3.37846391e-03  6.29572398e-03
 -5.89246922e-03  5.69700847e-03 -2.90367980e-03  2.59296117e-03
  2.20229831e-03  1.34079563e-04 -3.61819782e-04  4.30306315e-03
 -2.82664478e-03  1.58037768e-03  4.07031400e-03  2.89419322e-03
  2.92513584e-03  6.06338175e-05 -7.42833487e-04  2.01413943e-04]",0.06442057630245442,"[ 9.35984432e-04 -1.90682244e-04  3.43183280e-04  5.17179517e-04
  1.24264897e-05  3.19864644e-04]","[ 7.57907422e-03 -5.68684207e-03 -3.37846391e-03  6.29572398e-03
 -5.89246922e-03  5.69700847e-03 -2.90367980e-03  2.59296117e-03
  2.20229831e-03  1.34079563e-04 -3.61819782e-04  4.30306315e-03
 -2.82664478e-03  1.58037768e-03  4.07031400e-03  2.89419322e-03
  2.92513584e-03  6.06338175e-05 -7.42833487e-04  2.01413943e-04]"
ADBE,"[-0.11622217  0.46780319  0.48932834 -0.03267702 -0.37589323 -0.17307265
  0.64496854 -0.02252064 -0.12811154 -0.38504056 -0.22388486  1.22985994
  0.33566262 -0.38499106 -0.58269335 -0.25277624  0.11587343 -0.03606217
 -0.64900421  0.37585502 -0.28530953  0.02366892 -0.21799638 -0.04582205
 -0.23708056 -0.12218247  0.60966891 -0.7313457   0.13576225 -0.11718875
  0.53962287  0.07731689  0.16430963 -0.49757721  0.73336135  0.51130863
 -0.03772554 -0.06390174 -0.72122706 -0.45213431  0.1937251  -0.04600595
  0.12619349  0.436475   -0.25144464  0.36123706 -0.06851185 -0.07584513
  0.16501655  0.74154497 -0.71339376 -0.06095825  0.24113793  0.        ]",0.07520797580085338,0.8955664617424839,-5.243624130753297,0.005281082777704606,0.6231460554037886,0.014175877244090907,"[ 0.05562975 -0.53120497 -0.39198941  0.1150012   0.76981337 -0.06617805
 -0.1750889  -0.16116661  0.24512288  1.32558537 -0.03628207 -0.27214334
  0.3253014   0.14659777 -0.65795    -1.05008852 -0.46328234  0.98412885
 -0.53524615 -1.23238444  0.57053278  2.435773    2.71885969  0.53397745
  0.04154887]","[ 1.14897791e-03 -9.58404177e-04  7.30199577e-04 -8.17479928e-05
  2.90886274e-04  2.29506115e-05]","[ 0.00984272 -0.0002532   0.00197241  0.00427179 -0.00380753  0.0001806
 -0.00826082 -0.00162478 -0.00511053  0.00101103  0.00673429  0.00281779
 -0.00340014 -0.00070137  0.01030339  0.00505741  0.00317607 -0.00608339
  0.00220539  0.00737543]",0.06684748139918137,"[ 1.14897791e-03 -9.58404177e-04  7.30199577e-04 -8.17479928e-05
  2.90886274e-04  2.29506115e-05]","[ 0.00984272 -0.0002532   0.00197241  0.00427179 -0.00380753  0.0001806
 -0.00826082 -0.00162478 -0.00511053  0.00101103  0.00673429  0.00281779
 -0.00340014 -0.00070137  0.01030339  0.00505741  0.00317607 -0.00608339
  0.00220539  0.00737543]"
ADI,"[-5.57631750e-03  6.20458023e-03  8.46490888e-07  2.00000765e-04
  2.22257858e-03  1.72328257e-03  1.52293861e-03  1.87208123e-03
 -1.55206359e-03 -1.04954313e-03  3.75584588e-03 -5.15779710e-04
  4.87709684e-03 -9.78644598e-04 -3.87881430e-05 -3.36520173e-04
 -2.52294517e-04  6.30055853e-03  4.38602130e-04  2.44052320e-03
 -2.14810271e-03  3.14951197e-04  3.77520979e-04  5.25382299e-05
 -5.40990183e-04 -3.27493855e-03 -3.89315665e-03  2.91337169e-04
  4.67983164e-04  1.41029271e-03  9.18478345e-04  3.65991445e-03
 -4.67551372e-04 -5.80059721e-03 -2.55358839e-03  1.33276576e-03
 -1.69595287e-03 -2.34965318e-04 -3.76854566e-03  2.13101392e-03
  2.41094181e-03  9.94428448e-04  1.79398423e-03 -4.39305511e-04
 -2.25917506e-04  1.60099433e-03 -8.66989601e-04 -5.66917944e-04
  3.19427153e-04  5.42296183e-04 -1.05162853e-03 -4.23046066e-04
  1.27906194e-04  0.00000000e+00]",0.3688119065984904,0.6226807732441771,-3.9155211656006985,0.019930159025228173,0.732314168901287,-0.004322459820978619,"[-2.18915379e-01 -2.13276498e-01 -6.29020001e-02 -1.15272797e-02
  7.02290948e-03  1.44531050e-01  4.10357242e-02  7.27210727e-02
  1.56474723e-01  3.42891154e-01  4.43840355e-01  6.12263762e-01
  3.97825985e-01 -2.76404417e-01 -1.13861371e+00 -1.13834841e+00
  5.71705557e-02  5.40842787e-01 -1.90399884e-01 -1.29595984e+00
  6.24454500e-01  2.26307343e+00  2.78231971e+00  5.47595161e-01
 -1.76704272e-04]",[-0.00095123 -0.00165681 -0.00177159  0.00122439 -0.0003971  -0.00163824],"[ 9.17292730e-03 -4.73294584e-03 -1.75987941e-03  6.00522918e-03
 -2.40142607e-03  5.04787070e-03 -9.62356551e-05 -7.63573747e-04
  1.54403445e-03 -2.84575061e-03  2.83192090e-03  3.24562605e-03
 -3.56500814e-03  2.93852663e-03  2.85837579e-04  5.43820152e-04
  1.48655450e-03  1.82907523e-03  1.64214120e-03 -4.98194910e-04]",0.06321670339703586,[-0.00095123 -0.00165681 -0.00177159  0.00122439 -0.0003971  -0.00163824],"[ 9.17292730e-03 -4.73294584e-03 -1.75987941e-03  6.00522918e-03
 -2.40142607e-03  5.04787070e-03 -9.62356551e-05 -7.63573747e-04
  1.54403445e-03 -2.84575061e-03  2.83192090e-03  3.24562605e-03
 -3.56500814e-03  2.93852663e-03  2.85837579e-04  5.43820152e-04
  1.48655450e-03  1.82907523e-03  1.64214120e-03 -4.98194910e-04]"
ADM,"[ 0.17529293 -0.28218229 -0.09621878 -0.31141086 -0.27951829 -0.06721008
  0.28067634  0.32894312 -0.26145106  0.55076535  0.48627826 -0.23655779
  0.47819399 -0.18965286  0.21669414 -0.07414277  0.12480445  0.22670591
  0.18544186 -0.2085203  -0.0496385   0.21452614  0.07112818 -0.32168024
  0.51333559 -0.18191468  0.39834668  0.22581527  0.11378351  0.45722339
 -0.49452921  0.27549524  0.13963338  0.07675095 -0.76065431 -0.01110203
 -0.42349916 -0.00824036  0.09934072 -0.06102381 -0.27801238 -0.01039755
 -0.30553145 -0.02137494  0.53145262 -0.04870582  0.04302633  0.18757918
  0.09878397 -0.11840982 -0.01306067  0.05902519 -0.40538665  0.        ]",-0.02200658759314069,1.001543190354678,-5.190114984716933,0.005571366156127322,0.9107678029940083,-0.021784663468067157,"[-0.28109261 -0.42380859 -0.12023763  0.18568384  0.29644019  0.1968388
 -0.4704906   0.42251994  0.13173608 -0.21223655  0.66813951  0.42510972
  0.7290656  -0.29612238 -0.97635277 -1.11118177 -0.06614374  0.24976782
 -0.0913328  -1.01358454  0.53998639  2.09858909  3.03401514  0.30932731
  0.02021064]","[-2.49227117e-04 -7.03315131e-04  3.26957732e-04  9.81725710e-05
  6.51391939e-05  3.87632684e-04]","[ 1.00437666e-02 -3.43129144e-03 -5.75883542e-03  5.00779343e-03
 -1.06953073e-03  9.42342014e-04  2.19352543e-03 -1.17996353e-03
 -5.46235714e-05 -7.24733407e-03 -3.20534973e-03  2.98771148e-03
 -2.43653634e-03  6.49609949e-03 -4.70819703e-03 -7.37029486e-03
  2.45504413e-03  2.65731610e-04  1.75561255e-03 -8.13907331e-03]",0.06324238851203995,"[-2.49227117e-04 -7.03315131e-04  3.26957732e-04  9.81725710e-05
  6.51391939e-05  3.87632684e-04]","[ 1.00437666e-02 -3.43129144e-03 -5.75883542e-03  5.00779343e-03
 -1.06953073e-03  9.42342014e-04  2.19352543e-03 -1.17996353e-03
 -5.46235714e-05 -7.24733407e-03 -3.20534973e-03  2.98771148e-03
 -2.43653634e-03  6.49609949e-03 -4.70819703e-03 -7.37029486e-03
  2.45504413e-03  2.65731610e-04  1.75561255e-03 -8.13907331e-03]"
