,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.26344806  0.26183901 -0.20213448 -0.33968249  0.49414207 -0.14983835
  0.74566042 -0.17954678  0.16182271 -0.21328469 -1.0573088   0.41652798
  0.59643118 -0.34675833  0.28173022  0.4004335  -0.68119969  0.2684374
  0.33676809 -0.42907034 -0.3609188  -0.40377686  1.26641896  0.52326956
 -0.32281716 -0.15482413  0.14068629  0.326534    0.76718693  0.20772393
  0.48477941 -0.5348076   0.24644494 -0.34845929  0.09438876  0.19679911
  0.72106205 -0.80391107 -0.33224449  0.14205786  0.00973934  0.28850626
 -0.50930698  0.28546997  0.17628609  0.33527792 -0.0649887   0.88914602
 -0.22952968  0.53088157  0.05003281 -0.67040499 -0.31340034  0.        ]",0.05269230641094023,0.9022630230465598,-5.248569868926848,0.005255028407168881,0.9570646567166405,-0.0073319568854218475,"[-0.58255961 -0.35948131  0.55301875 -0.2898602   0.56000118 -0.5275849
  0.0034069  -0.04472246 -0.28778469  1.55750824  1.04381496 -0.19355534
 -0.02594776 -0.98721745 -1.80582557  0.23509401  0.69308469 -0.33880968
 -0.87324033  0.16491794  2.61211998  1.65582223  0.56527901 -3.07921481
  0.0208587 ]","[ 1.31096870e-05  1.65096600e-03 -3.18168972e-04  9.66548728e-05
  8.34223266e-05  2.76405764e-04]","[ 0.00914608 -0.00861528 -0.00233968  0.01126543 -0.00079023 -0.00898904
 -0.00148428  0.00201237  0.00199074 -0.00084528  0.0044604   0.00028271
 -0.00484986  0.00711415  0.01040334 -0.00820114 -0.00431946 -0.00419506
 -0.01119385 -0.00798847]",0.05980713462210239,"[ 1.31096870e-05  1.65096600e-03 -3.18168972e-04  9.66548728e-05
  8.34223266e-05  2.76405764e-04]","[ 0.00914608 -0.00861528 -0.00233968  0.01126543 -0.00079023 -0.00898904
 -0.00148428  0.00201237  0.00199074 -0.00084528  0.0044604   0.00028271
 -0.00484986  0.00711415  0.01040334 -0.00820114 -0.00431946 -0.00419506
 -0.01119385 -0.00798847]"
AAL,"[ 0.37823     0.41286139 -0.26242265  0.38275027 -0.47225387  0.45665603
  0.13775357  0.18381231 -0.64286253  0.11620514 -0.17702418  1.0150836
 -0.30266169 -0.83291375 -0.20961017  0.09612733 -0.03127284  0.20395507
 -0.3295272   0.10594784 -0.26160934  0.30649774 -0.03742385  0.16121889
 -0.07119562  0.39416289  0.28262781  0.6522243  -0.10216698  0.41282633
  0.46015084 -0.11365412 -0.65489296  0.38997518 -0.57885388  0.2854641
  0.18398993 -0.60410238  0.09907757  0.57763307 -0.04495841 -0.4122362
 -0.34148703  0.40898424  0.44646629  0.51851399 -0.11258116  1.16841872
 -0.45455094  0.2219891   0.15333066 -0.52601441 -0.34054766  0.        ]",-0.23135504634300263,1.1911337048067259,-5.32296540119021,0.004878266238740535,1.0699917233607383,-0.009123692133571422,"[-0.72125245  0.15077269 -0.59593628  0.50874685  0.03633081  0.08202979
 -0.55687817  0.63301056  0.25682564  1.12737405 -0.31378814 -0.03214887
  0.36806914 -0.51882346 -1.10472488 -0.29929624 -0.03707729  0.22780224
 -0.98678144  0.21984728  1.86330124  2.55198533  0.69684091 -3.43710404
  0.02519735]","[-1.09974851e-03  6.75595004e-04 -5.02718471e-04 -3.78365102e-04
  2.09711050e-04  8.38003234e-05]","[ 0.01232782 -0.00404609 -0.00709003 -0.00190973 -0.00816575  0.00626302
  0.0045559   0.00490336 -0.00340473 -0.0024254   0.00327171  0.00335524
 -0.0031483   0.00850173  0.00828199 -0.00979624 -0.00454362  0.00188375
 -0.00899379 -0.00695974]",0.0652199429572061,"[-1.09974851e-03  6.75595004e-04 -5.02718471e-04 -3.78365102e-04
  2.09711050e-04  8.38003234e-05]","[ 0.01232782 -0.00404609 -0.00709003 -0.00190973 -0.00816575  0.00626302
  0.0045559   0.00490336 -0.00340473 -0.0024254   0.00327171  0.00335524
 -0.0031483   0.00850173  0.00828199 -0.00979624 -0.00454362  0.00188375
 -0.00899379 -0.00695974]"
AAP,"[-0.20066433 -0.42021928  0.07681516  0.25400294  0.20053681 -0.44953786
  0.53063463 -1.20994058  0.11798474 -0.65567004  0.54232052 -0.86230956
  0.67241896  0.35433192  0.2929899   0.18373831 -0.11704727 -0.20802928
 -0.44076146 -0.10653852 -0.26244247  0.46951595  0.32299624  0.60758645
 -0.05739299 -0.70328748 -0.10563255 -0.28671137  0.01461723 -0.16145975
 -0.35263645  0.14775433  0.34907621 -0.77367042 -0.33470502  0.13822555
 -0.23394283 -0.27635649 -0.67763502  0.07922977  0.45274966 -0.08790128
  0.17310028 -0.21880683 -0.23000069 -0.31669309  0.10875905 -0.63413849
  0.32069304  0.02194303 -0.05599503  0.17539409  0.40322449  0.        ]",0.22303291723327331,0.7418032714727869,-5.190031644466441,0.0055718304945271266,0.5004523271609673,-0.0020285250595338763,"[ 2.47046320e-02  1.19619090e-01 -8.59618771e-02 -5.95817966e-01
  5.37878872e-01 -9.63453635e-01  7.54993513e-01  7.80996629e-03
  1.13960078e+00 -1.58631899e-01  1.21903853e+00  2.79244503e-01
 -5.02207188e-01 -1.25876009e+00 -1.34554505e+00 -1.55438477e-01
  6.09297700e-01  5.00027883e-01 -9.52390014e-01  1.56274240e-01
  1.53307009e+00  2.33880961e+00  8.23614556e-01 -3.37021514e+00
  2.71560297e-03]","[ 2.71634254e-04 -2.60763568e-04 -9.08927568e-05  8.29907704e-06
 -2.31612969e-04 -3.67899020e-04]","[ 0.00797156 -0.00744753  0.00064571  0.00556959 -0.01354286 -0.00728319
  0.00564488  0.0038526   0.00013957 -0.0006487   0.00483122 -0.0025998
  0.00052944  0.00324542 -0.00387889 -0.00457809  0.00200943 -0.00127164
  0.00655212  0.00553593]",0.06326064258675304,"[ 2.71634254e-04 -2.60763568e-04 -9.08927568e-05  8.29907704e-06
 -2.31612969e-04 -3.67899020e-04]","[ 0.00797156 -0.00744753  0.00064571  0.00556959 -0.01354286 -0.00728319
  0.00564488  0.0038526   0.00013957 -0.0006487   0.00483122 -0.0025998
  0.00052944  0.00324542 -0.00387889 -0.00457809  0.00200943 -0.00127164
  0.00655212  0.00553593]"
AAPL,"[ 0.18550204  0.43083322 -0.05237321  0.09962652 -0.06158385  0.22923903
  0.26541118 -0.22053135  0.08844275 -0.2390234  -0.43930025  0.6849837
  0.04224078 -0.39366433  0.08509219  0.16754864 -0.34822095  0.17905109
 -0.35594527  0.21632567 -0.12629264  0.09616072  0.58713117 -0.05466385
 -0.04934213  0.01949063  0.28640209  0.01201421  0.17757823  0.27129607
  0.27945534 -0.17489284 -0.20439824 -0.01522628 -0.04514811  0.04619013
  0.2221183  -1.01771729 -0.33454062  0.33356992  0.04355868  0.01400328
 -0.24094626 -0.02510456  0.11782444  0.2289567   0.01474501  0.56552768
 -0.16829159  0.23389195 -0.05093038 -0.44813737 -0.0294906   0.        ]",-0.05768344340365378,1.0084059933025182,-5.167293821953409,0.005699973108536308,0.8803782514522366,0.0012669723452892099,"[-0.49915882 -0.09990285 -0.14823885  0.18812212  0.17718011 -0.26487442
  0.1580217   0.05223247  0.12686408  1.22163043  0.2294513   0.06292247
  0.10799948 -0.85156207 -1.41167872 -0.02795172  0.24121668  0.3437035
 -1.07634455  0.01197257  2.11744219  2.14714361  0.94769478 -3.52034627
  0.02834988]",[-0.00205144  0.00053159 -0.00028927 -0.00069596  0.00059559  0.00074446],"[ 0.01106326 -0.00503349 -0.00584634  0.00374327 -0.00599882 -0.00068316
  0.00186779  0.00536211  0.00239235 -0.00119108 -0.00029006 -0.00168404
 -0.00353824  0.00834199  0.00742007 -0.00791976 -0.00431322 -0.00210589
 -0.00467792 -0.00071663]",0.06266717319294841,[-0.00205144  0.00053159 -0.00028927 -0.00069596  0.00059559  0.00074446],"[ 0.01106326 -0.00503349 -0.00584634  0.00374327 -0.00599882 -0.00068316
  0.00186779  0.00536211  0.00239235 -0.00119108 -0.00029006 -0.00168404
 -0.00353824  0.00834199  0.00742007 -0.00791976 -0.00431322 -0.00210589
 -0.00467792 -0.00071663]"
ABBV,"[-0.00676882 -0.7071072   0.18970122 -0.14788518  0.3292296  -0.81198528
  0.68201812 -1.03439181 -0.10242655 -0.2538602   0.57312705 -0.83156374
  0.92788948  0.9721469   0.49193972  0.33732914  0.27377837 -0.46966569
  0.32628824 -0.64161301 -0.13094177 -0.18913723 -0.23452636  0.23313738
 -0.06882334 -0.76227747 -0.68605507 -0.13271327  0.01525006 -0.32939423
 -0.20893274 -0.01977666  0.710351   -0.51882275  0.06968187  0.43794106
 -0.13146887  0.58907493  0.00525009 -0.27633676 -0.17090016  0.04921941
  0.19698106 -0.10453595 -0.30686155 -0.58063326  0.15420016 -0.7652649
  0.28640203 -0.40082806  0.03897904  0.70739009  0.09067769  0.        ]",0.13032038935088555,0.8235649389258592,-4.62170533303682,0.009836008081176045,0.6912144877447561,-0.01978976298788138,"[ 0.10736592 -0.29272664  0.16110511 -0.88099683  0.81625202 -0.85140774
  0.44329896  0.2837168   0.95947653 -0.23870907  1.38435272  0.45291533
 -0.80592021 -1.35186261 -1.22648553 -0.45447834  1.21405544 -0.05041078
 -0.65554676 -0.00372249  1.73642927  2.46461697  0.67662523 -3.49843239
 -0.03681976]","[ 6.06760478e-05  5.02010612e-04 -1.37099924e-05  4.74522056e-05
 -2.50916563e-04 -2.68216688e-04]","[ 5.76512929e-03 -6.17014653e-03  2.48625154e-03  6.99111535e-03
 -1.13709728e-02 -4.86852308e-03 -3.92449944e-05 -4.40335236e-03
 -9.51364967e-04  5.43640106e-04  1.06189101e-02 -6.26282754e-03
 -2.23967946e-03  3.83856150e-04 -9.23452191e-04  1.44740845e-03
  5.30421314e-03 -1.10719292e-03  1.71962003e-02 -4.67615209e-03]",0.06254633199319691,"[ 6.06760478e-05  5.02010612e-04 -1.37099924e-05  4.74522056e-05
 -2.50916563e-04 -2.68216688e-04]","[ 5.76512929e-03 -6.17014653e-03  2.48625154e-03  6.99111535e-03
 -1.13709728e-02 -4.86852308e-03 -3.92449944e-05 -4.40335236e-03
 -9.51364967e-04  5.43640106e-04  1.06189101e-02 -6.26282754e-03
 -2.23967946e-03  3.83856150e-04 -9.23452191e-04  1.44740845e-03
  5.30421314e-03 -1.10719292e-03  1.71962003e-02 -4.67615209e-03]"
ABT,"[ 0.31589916  0.24504618 -0.15633139  0.57982887 -0.42663585  0.03812981
  0.60525358 -0.70325536 -0.43903473 -0.46510873  0.48916609  0.48011141
  0.2648573  -0.11614379  0.46132855  0.65045524  0.00424203 -0.28805501
 -0.82424337 -0.16030872 -0.23843384  0.38934292 -0.08105042  0.59100711
 -0.14980578 -0.17338804 -0.1592997   0.38420749 -0.25437112  0.38558081
  0.0615866   0.08485366 -0.39905668 -0.36888044 -0.42302528  0.32375478
 -0.19519868 -1.31405611 -0.29867616  0.78841622  0.52489289 -0.06689878
 -0.37903017 -0.16367951  0.12682252  0.14686649  0.09312692  0.02835257
 -0.07420209  0.20196154 -0.26684122 -0.33256742 -0.04261571  0.        ]",0.038875300715677207,0.9115132005872527,-5.093814199271708,0.0061345767090976245,1.0086681507643913,-0.010483340906574908,"[-0.56884067  0.26649626 -0.72502917  0.09261004  0.54504497 -0.64973165
  0.0333452   0.35046885  1.08013038  0.58068056  0.11194733  0.01380651
  0.0262963  -0.84410535 -1.499265   -0.4044134   0.36718322  0.86504278
 -0.78419348 -0.05337049  1.37653196  2.61450851  0.70331588 -3.18294839
  0.0067994 ]","[-1.68399814e-04  1.15321323e-03 -6.57121680e-04  1.69765163e-04
 -1.64838436e-04 -1.71700615e-05]","[ 7.91084856e-03 -4.66456907e-03 -3.44647388e-03 -4.35720066e-04
 -1.74944956e-02  1.09402552e-03  1.10484321e-02  7.70143344e-03
  1.20779016e-03 -6.04913231e-03  9.91110745e-04 -4.08495213e-03
 -6.23959224e-03  8.75253828e-03  5.81007676e-03 -9.56012688e-03
  8.86109744e-04 -5.56209815e-03  5.70194640e-04 -3.72915650e-05]",0.06451038135762818,"[-1.68399814e-04  1.15321323e-03 -6.57121680e-04  1.69765163e-04
 -1.64838436e-04 -1.71700615e-05]","[ 7.91084856e-03 -4.66456907e-03 -3.44647388e-03 -4.35720066e-04
 -1.74944956e-02  1.09402552e-03  1.10484321e-02  7.70143344e-03
  1.20779016e-03 -6.04913231e-03  9.91110745e-04 -4.08495213e-03
 -6.23959224e-03  8.75253828e-03  5.81007676e-03 -9.56012688e-03
  8.86109744e-04 -5.56209815e-03  5.70194640e-04 -3.72915650e-05]"
ACN,"[ 0.10752067  0.5380203  -0.1428129  -0.35062304  0.22562428  0.26958271
 -0.13806241  0.66786137  0.34196844  0.39832332 -1.08163771  0.98078347
  0.12910006 -0.36746381 -0.19557893  0.29984119 -0.21654508  0.28823174
  0.51389701 -0.04432115 -0.03380974 -0.64471925  0.29326435 -0.53398691
  0.02255203  0.00656095  0.03253633  0.28100822  0.34068617  0.12418148
  0.47215508 -0.25570108  0.02404919  0.4514994   0.67445427  0.10024237
  0.52312609 -0.01982808  0.45172732 -0.1010766  -0.34505808  0.23872572
 -0.28112151  0.15699634  0.20485719  0.30524563 -0.07603347  0.7944672
 -0.36411701 -0.02993031  0.08512832 -0.20423845 -0.48595508  0.        ]",-0.15833609141510233,1.1154568028713987,-4.700962077925677,0.009086530944285465,0.8036570551670574,0.00818746795605488,"[-0.56063762 -0.35461127  0.40211805  0.22354881 -0.13899258  0.46563559
 -0.14227279  0.05685506 -0.88349334  1.61277566  0.40487788  0.09730854
  0.0728149  -0.51298599 -1.38962334 -0.17658828  0.50589081 -0.42832262
 -0.96091125 -0.00829936  2.69533032  2.13271125  0.78380906 -3.7834486
  0.00653132]","[-1.91417094e-03  1.58346368e-03 -8.90017431e-04 -6.53893492e-05
 -1.23336379e-04  2.52802644e-04]","[ 0.01147099 -0.004199   -0.00734162  0.00566493  0.00396529  0.00198289
 -0.00889458 -0.0005977   0.00342793 -0.00160021  0.00053915  0.00016964
 -0.00109473  0.00282508  0.01097204  0.00064613 -0.00200253 -0.00033428
 -0.00024137 -0.01222077]",0.06169362521291628,"[-1.91417094e-03  1.58346368e-03 -8.90017431e-04 -6.53893492e-05
 -1.23336379e-04  2.52802644e-04]","[ 0.01147099 -0.004199   -0.00734162  0.00566493  0.00396529  0.00198289
 -0.00889458 -0.0005977   0.00342793 -0.00160021  0.00053915  0.00016964
 -0.00109473  0.00282508  0.01097204  0.00064613 -0.00200253 -0.00033428
 -0.00024137 -0.01222077]"
ADBE,"[ 0.24615634  0.19260136 -0.04761097 -0.18969485  0.17357711 -0.05170819
  0.30279398  0.01518097  0.09191848  0.05887387 -0.59802313  0.56920059
  0.19602558 -0.06317774  0.15663472  0.21001121 -0.31189841  0.1470255
  0.30556894 -0.05440122 -0.00732492 -0.41641977  0.50064901 -0.20444629
 -0.13891665  0.0286352  -0.03191336  0.13896169  0.31114437  0.07464387
  0.44622687 -0.37223533  0.09940348  0.00486716  0.30785218  0.15829278
  0.36844854 -0.46003938  0.05854533  0.04268173 -0.31142375  0.21171027
 -0.24110607  0.05640126  0.05659209  0.12939258  0.01210098  0.49897877
 -0.1855829   0.10762255 -0.00686595 -0.24743708 -0.23552559  0.        ]",-0.05816711125615642,1.0193400252556175,-4.857283937087032,0.0077715633065416085,0.9400523724673481,-0.008325784618884472,"[-0.44760093 -0.32501299  0.17253742 -0.10304689  0.29091472 -0.10256796
 -0.00811342  0.14011822 -0.18167217  1.20062675  0.50328881  0.20113223
 -0.05375644 -0.92825861 -1.44259107 -0.04058585  0.64165277 -0.17884807
 -0.95860487 -0.07551043  2.4694312   2.09926871  0.81181025 -3.57820419
  0.00543914]",[-0.00170222  0.00039797 -0.0002873  -0.00039488  0.00018809  0.00052908],"[ 0.00949928 -0.00518589 -0.00404948  0.00583341 -0.00223054 -0.00073962
 -0.00343326 -0.00126727  0.00224259  0.00082927  0.00319601 -0.00277305
 -0.00438354  0.00627439  0.00846841 -0.00343459 -0.00203143 -0.00223345
 -0.00098922 -0.00595604]",0.06133984199429646,[-0.00170222  0.00039797 -0.0002873  -0.00039488  0.00018809  0.00052908],"[ 0.00949928 -0.00518589 -0.00404948  0.00583341 -0.00223054 -0.00073962
 -0.00343326 -0.00126727  0.00224259  0.00082927  0.00319601 -0.00277305
 -0.00438354  0.00627439  0.00846841 -0.00343459 -0.00203143 -0.00223345
 -0.00098922 -0.00595604]"
ADI,"[ 0.21565393  0.22389451 -0.09964108  0.32232459 -0.13185099  0.16944273
  0.35638185 -0.4980326  -0.21401145 -0.35915172 -0.21501738  0.45011202
  0.16476294 -0.47639167  0.17541983  0.10712998 -0.29901821  0.18017965
 -0.44049769  0.00359189 -0.2905281   0.27639744  0.54581242  0.34768516
 -0.14055614  0.07135757  0.24639663  0.17541081  0.31786035  0.19236761
  0.39738585 -0.33817223 -0.13232236 -0.14294115 -0.47457207  0.24785184
  0.21412744 -0.94686397 -0.4432916   0.41947423 -0.01771148 -0.22943886
 -0.20855479  0.18903797  0.16610959  0.24305066 -0.00187772  0.77415236
 -0.18691566  0.30192782  0.09214449 -0.47947805 -0.01189488  0.        ]",-0.03450938288042367,0.9917703132130749,-5.058600587594446,0.006354445783940412,0.9100428781760785,-0.005907896870239121,"[-0.47970295  0.0857421  -0.34781689  0.08899465  0.23422059 -0.47283977
  0.11372762  0.24711635  0.49016891  0.98513297  0.32849252 -0.06839396
  0.11752174 -0.98052693 -1.34885171 -0.00835769  0.19576033  0.3514697
 -0.97881902  0.15791769  1.90430442  2.19325355  0.79202317 -3.27624919
  0.02632353]","[-4.38097909e-04  1.25136917e-03 -4.55980134e-04  1.87256379e-04
  3.72804735e-05  4.35358642e-04]","[ 0.01041253 -0.00615716 -0.00396145  0.00323516 -0.00940668 -0.00219836
  0.00497536  0.0050492   0.00010517  0.00013575  0.00271676 -0.00037848
 -0.00393024  0.00960482  0.00624015 -0.01204474 -0.00570708 -0.00085891
 -0.00726455 -0.00097316]",0.06319483288435526,"[-4.38097909e-04  1.25136917e-03 -4.55980134e-04  1.87256379e-04
  3.72804735e-05  4.35358642e-04]","[ 0.01041253 -0.00615716 -0.00396145  0.00323516 -0.00940668 -0.00219836
  0.00497536  0.0050492   0.00010517  0.00013575  0.00271676 -0.00037848
 -0.00393024  0.00960482  0.00624015 -0.01204474 -0.00570708 -0.00085891
 -0.00726455 -0.00097316]"
ADM,"[-0.25788214 -0.36381194  0.28390856  0.14753897  0.68045093 -0.44119698
  0.34862937 -1.29945073  0.56532757 -0.78151453 -0.16991408 -0.58162936
  0.89839881  0.27632943  0.41850431  0.0652149  -0.45766462 -0.0124495
 -0.21260982 -0.08628462 -0.2260202   0.03929764  1.03942094  0.22989685
 -0.08116477 -0.78460026  0.14862531 -0.44078256  0.58604761 -0.24574391
  0.0752244  -0.30795564  0.84837716 -0.7411974   0.06764175  0.20521384
  0.16609335 -0.4779441  -0.82116257 -0.1700514  -0.04356106  0.00196421
  0.23169067 -0.18927934 -0.31055443 -0.32598749  0.15139812 -0.16100985
  0.2440666  -0.0067036   0.08327938  0.10518157  0.4070976   0.        ]",0.18487594595485274,0.7765264378384183,-5.074695587076978,0.006252989640788528,0.44415915441150056,0.0024447013333417033,"[ 0.17360732 -0.05195929  0.27325552 -0.86022169  0.29516952 -0.97948685
  1.19993973 -0.25976653  0.67635758  0.5188485   1.41017286  0.02328069
 -0.49539944 -1.47579976 -1.48546364  0.16781305  0.75936157  0.27609633
 -1.035741    0.06000329  2.06996326  1.80037996  0.99348058 -3.39473551
  0.01612798]",[ 0.00128915  0.00038757  0.00041863  0.00069428 -0.00025407  0.00026536],"[ 0.00776553 -0.008       0.00135298  0.01026393 -0.00766215 -0.01171187
  0.00054095  0.00170781  0.00473462  0.00306464  0.00282428 -0.0049403
 -0.00057378  0.0057998   0.000768   -0.0068143  -0.0041157  -0.00037095
  0.00418307  0.00371137]",0.061319332966168934,[ 0.00128915  0.00038757  0.00041863  0.00069428 -0.00025407  0.00026536],"[ 0.00776553 -0.008       0.00135298  0.01026393 -0.00766215 -0.01171187
  0.00054095  0.00170781  0.00473462  0.00306464  0.00282428 -0.0049403
 -0.00057378  0.0057998   0.000768   -0.0068143  -0.0041157  -0.00037095
  0.00418307  0.00371137]"
