,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.65335546 -0.09666748  0.20609561  0.04982844  1.068012   -0.01389198
  0.12746431 -0.40368576 -0.03009429 -0.70762133  0.47359369 -0.27142968
  0.15354369 -0.51477491  0.17834954  1.06610764 -0.66166672  1.0061221
  0.83335622  0.42454128 -0.14670902 -0.41244541  0.39176662  0.51861921
 -0.61318208 -0.05455457 -0.00708719 -0.83595315 -0.72285542  0.21720394
  0.43798944  0.34263526  0.06517167 -0.34774084 -0.22511937 -0.07533145
 -0.71628405 -0.86744546  0.10948825 -0.36708733  0.61483809  0.89448416
  0.40024153 -0.08127889 -0.27107413 -0.21608298  0.19176654 -0.22092706
  0.13598791 -0.42376939 -0.0172405   0.29384957 -0.17529296  0.        ]",0.009064123191708342,0.9343519579219111,-4.912926056145783,0.007350947546717953,0.05209477020829867,0.03154685406870823,"[ 0.27565625 -0.02007389  0.65498456 -0.58644037 -0.18726409 -0.39976104
  0.30385151 -0.08878255  1.27492175  0.181142    0.66214063  0.13836761
  0.1622913  -0.36259027 -2.36643595  0.28076364  0.48714666 -0.22563822
 -1.08440984 -0.25454162  2.61441675  2.3463038   0.73119493 -2.89131897
 -0.0256676 ]","[ 1.83364951e-03 -1.61444379e-04  5.05732338e-05  1.00461289e-03
 -4.30963703e-04 -4.64916954e-04]","[ 1.03531711e-02 -9.78676278e-03 -7.57417239e-03 -2.37800840e-03
 -7.32165616e-03  8.63316905e-03  6.09945174e-03  2.60192886e-03
  1.18457501e-02  2.12599495e-03  2.30828256e-03 -4.85699357e-05
  8.15885642e-03 -8.35347088e-04  1.03781372e-02 -1.36733540e-02
 -4.86644943e-03 -3.13134323e-03  1.41179517e-02 -1.04770742e-02]",0.0628081304140893,"[ 1.83364951e-03 -1.61444379e-04  5.05732338e-05  1.00461289e-03
 -4.30963703e-04 -4.64916954e-04]","[ 1.03531711e-02 -9.78676278e-03 -7.57417239e-03 -2.37800840e-03
 -7.32165616e-03  8.63316905e-03  6.09945174e-03  2.60192886e-03
  1.18457501e-02  2.12599495e-03  2.30828256e-03 -4.85699357e-05
  8.15885642e-03 -8.35347088e-04  1.03781372e-02 -1.36733540e-02
 -4.86644943e-03 -3.13134323e-03  1.41179517e-02 -1.04770742e-02]"
AAL,"[-0.72997452 -1.04031531  1.23451578  0.00456135  0.23165568 -0.16255388
 -0.56660841 -0.92433484 -0.47114951  0.51591992 -1.47273006  1.11709174
 -0.52245458 -1.80786909  0.49239111  0.09006646  0.93252358  0.69913617
 -0.32846343 -0.12012616 -0.6346745   0.46828289 -1.1056196  -1.06040129
  1.24202573  0.47279465 -0.36279717  0.20834338  1.24205584  0.19410317
  0.1256718  -0.31677639  0.35942191 -1.54299968  0.0054994   1.1360633
 -1.92285735 -1.14302874  0.46296646 -1.30829611  1.41170601  1.75833757
  1.69765693  0.16338219 -0.104474   -0.34080406  0.63125835  0.13297412
  0.42886668 -0.27396022 -0.24777398  0.50708008 -0.01717551  0.        ]",-0.1774389658023944,1.1171484658416209,-4.460211773925699,0.011559914939662057,-0.02251440416764816,0.00833406373355672,"[ 1.38507485 -0.62828059 -0.35540447 -0.41503549 -0.32106378 -0.22955583
  0.61404177  1.22654353 -0.75120597  1.83854711 -0.36379401 -0.60343926
  1.33945678 -0.77075139 -1.01853688 -0.85249255 -0.5430523   0.27125958
 -0.50626321  0.55236673  1.18263099  2.44302452  1.80787761 -3.62579734
 -0.02586788]",[ 0.00026656  0.00074429 -0.00079345 -0.00040838  0.00107385 -0.00086298],"[ 3.13389764e-03  6.74381421e-03  8.05125016e-06  2.46124225e-03
 -5.23791784e-03 -8.81717923e-03 -1.50132964e-02  8.12434068e-03
  1.07662515e-02  1.51705555e-02  9.05734690e-03  1.42469260e-03
 -9.08188035e-03  1.15660945e-02  1.73514186e-02 -6.50052629e-03
 -9.52388441e-03 -1.26416648e-02  1.99195123e-02  7.64308423e-03]",0.06991152223725589,[ 0.00026656  0.00074429 -0.00079345 -0.00040838  0.00107385 -0.00086298],"[ 3.13389764e-03  6.74381421e-03  8.05125016e-06  2.46124225e-03
 -5.23791784e-03 -8.81717923e-03 -1.50132964e-02  8.12434068e-03
  1.07662515e-02  1.51705555e-02  9.05734690e-03  1.42469260e-03
 -9.08188035e-03  1.15660945e-02  1.73514186e-02 -6.50052629e-03
 -9.52388441e-03 -1.26416648e-02  1.99195123e-02  7.64308423e-03]"
AAP,"[-0.73710388 -0.61965592  0.78950728  0.3121405   0.80399911  0.16613558
 -0.1720371  -0.79136772 -0.17620297  0.11116069 -0.12729766  0.06533012
  0.00940349 -1.35390618  0.14641133  0.88129093  0.06337443  1.48046382
  0.8053565   0.60469175 -0.25579906 -0.38901883  0.23739915  0.09181823
 -0.49756255 -0.37844353  0.18404607 -1.33658254 -0.28564272  0.06465827
  0.43285613  0.03104062 -0.12771838 -0.97316829 -0.23399761  0.30031043
 -1.0867986  -1.35400199  0.53123194 -0.72746741  1.02425764  0.88829718
  0.9209981   0.05488077 -0.94215685 -0.37293541 -0.14601033 -0.32741371
  0.25095992 -0.30932416 -0.2458159   0.25039525 -0.43189853  0.        ]",-0.05992092122846223,1.0116754325418449,-4.861527860394383,0.007738651275356426,-0.029456747113110304,0.020827890703502154,"[ 0.92050932 -0.13899492  0.03955754 -0.50872178 -0.47224333 -0.4991963
  0.60501352  0.76606944  0.43349192  0.55022283  0.41900317 -0.36354718
  0.73933667 -0.24534469 -1.86834232 -0.05205122 -0.15975532 -0.21537705
 -1.00811411  0.13062279  2.55385687  2.19962693  0.84074502 -2.91347755
 -0.00545952]",[-0.00113055  0.0006474  -0.00102733 -0.0011547   0.00051621 -0.00101774],"[ 0.00824792 -0.00630652 -0.00420022 -0.00106837 -0.00491559  0.00487314
  0.0040964   0.00750988  0.01987802  0.0076404   0.00768255 -0.00285456
  0.00122342 -0.00168035  0.00953402 -0.01466787 -0.00801321 -0.00877689
  0.01560965 -0.01258328]",0.06718921223081106,[-0.00113055  0.0006474  -0.00102733 -0.0011547   0.00051621 -0.00101774],"[ 0.00824792 -0.00630652 -0.00420022 -0.00106837 -0.00491559  0.00487314
  0.0040964   0.00750988  0.01987802  0.0076404   0.00768255 -0.00285456
  0.00122342 -0.00168035  0.00953402 -0.01466787 -0.00801321 -0.00877689
  0.01560965 -0.01258328]"
AAPL,"[-0.53441988 -0.50399785  1.31454472  0.38888445  0.28788012  0.23425368
  0.57712533 -1.02251625 -1.24005949 -0.06908475 -0.85663417 -0.18580717
 -0.03998229 -2.15370436  0.15103514  1.37944977 -0.13695747  0.33710349
 -0.15885115  1.40365713 -0.4545806  -0.28441112 -0.67011982  0.20934673
 -0.06532275  0.13173001  0.20198827 -0.45662801  0.449722   -0.54941269
  0.59732835  0.49958555  0.84616561 -1.38065634 -1.86403358  0.325786
 -1.51554926 -2.12775588 -0.18945727 -0.96768672  0.80834039  2.31087147
  1.01876771 -0.09003021  0.34086695 -0.48280968  1.20648495  0.53325947
  0.50615527 -0.06937736 -0.0310282   0.44241793  0.38078204  0.        ]",0.11078394500675792,0.8089818788520831,-4.732828523345915,0.008801540435348608,0.16791039923835827,0.013625332250793123,"[ 1.16935006e+00 -4.85267343e-01 -5.44450488e-01 -2.48578910e-01
  1.90659982e-01 -1.03599846e+00 -1.04113465e-01  1.37177661e+00
  4.18265850e-01  9.46138190e-01  6.50156674e-01 -7.90904135e-01
  1.09645977e+00 -5.62104461e-02 -2.46783459e+00 -7.28535881e-01
  8.86217290e-02  1.01191873e+00 -1.42275564e+00 -7.23749493e-02
  2.00636135e+00  2.83526034e+00  8.48704518e-01 -3.20487685e+00
  2.93705476e-03]","[ 5.31809910e-05  1.39140540e-03 -4.96449329e-04  2.48871216e-04
 -5.24318450e-05 -3.47622113e-04]","[ 0.00931935  0.00344062 -0.00763629 -0.00730822 -0.01426604 -0.00362039
 -0.00084729  0.0141183   0.02406526  0.00095401  0.0138547  -0.00119354
 -0.01014218  0.0146531   0.01960479 -0.00129473 -0.00927114 -0.00801406
  0.00973962  0.00811286]",0.06517716527823592,"[ 5.31809910e-05  1.39140540e-03 -4.96449329e-04  2.48871216e-04
 -5.24318450e-05 -3.47622113e-04]","[ 0.00931935  0.00344062 -0.00763629 -0.00730822 -0.01426604 -0.00362039
 -0.00084729  0.0141183   0.02406526  0.00095401  0.0138547  -0.00119354
 -0.01014218  0.0146531   0.01960479 -0.00129473 -0.00927114 -0.00801406
  0.00973962  0.00811286]"
ABBV,"[-1.80409897e-01  3.95212704e-01 -5.18578323e-01  1.87211021e-01
  8.89669238e-01 -3.78014004e-03  3.77828062e-01  1.46245455e-01
  3.59483198e-02 -7.39542195e-01  1.11843999e+00 -7.41475589e-01
  6.64269615e-01  1.96535720e-01 -1.70729752e-02  1.25542729e+00
 -7.74065317e-01  7.63703115e-01  8.09009886e-01  2.40854017e-01
 -4.23766487e-04 -7.53179910e-01  6.74605867e-01  6.41405973e-01
 -1.08143387e+00 -1.07600839e-01  8.26275786e-02 -7.52648532e-01
 -7.95178583e-01  2.51799491e-02  3.84535131e-01  5.28715131e-01
 -6.15954662e-02  2.23834805e-01 -3.72189387e-01 -2.71263609e-01
 -3.89478420e-02 -4.72704619e-01 -2.48829009e-01  2.99802451e-01
  1.70905102e-01  4.72958255e-01 -6.38170629e-02 -9.20124924e-02
  1.38458235e-02  7.26821445e-02  1.83689154e-02 -2.87551884e-02
 -1.32017421e-01 -4.76126581e-05 -8.21836943e-02  1.89521406e-02
  2.08861483e-03  0.00000000e+00]",0.12911795946066887,0.8035398945355533,-4.9405126643486446,0.007150931404842286,0.5126338930079577,0.02113831923132509,"[-0.65223107  0.34614136  0.68462207 -0.42480175  0.03404708 -0.14420944
 -0.11033947 -0.42278524  1.60816686 -0.50670831  1.22606916  0.43542642
 -0.38432028 -0.24994104 -2.4468001   0.29244642  0.79623489 -0.2613176
 -1.00262932 -0.58238241  2.85647524  2.27614174  0.61586135 -2.70385673
 -0.01597734]",[ 0.00050032  0.00153129 -0.00093104  0.00048067 -0.00057282 -0.00063147],"[ 0.01287503 -0.01413944 -0.01058697  0.00045239 -0.00651485  0.01417368
  0.00884755 -0.00053611  0.00627763 -0.00112147 -0.00126786  0.00104237
  0.01131228 -0.00299468  0.00610654 -0.00944685 -0.00266659 -0.00165933
  0.00286611 -0.00860235]",0.0608212270569629,[ 0.00050032  0.00153129 -0.00093104  0.00048067 -0.00057282 -0.00063147],"[ 0.01287503 -0.01413944 -0.01058697  0.00045239 -0.00651485  0.01417368
  0.00884755 -0.00053611  0.00627763 -0.00112147 -0.00126786  0.00104237
  0.01131228 -0.00299468  0.00610654 -0.00944685 -0.00266659 -0.00165933
  0.00286611 -0.00860235]"
ABT,"[-0.61391154 -0.5133759   0.87705633 -0.35738307  1.61541301 -0.09170316
  0.43639108 -0.68758984 -0.35905643 -0.42281896  0.08534512  0.03487657
 -0.08302759 -1.78254472  0.46724265  1.19500018 -1.06749619  1.41191469
  0.28126577  0.83554567 -0.49767308 -1.20168176 -0.17428069  0.44153454
 -0.02074921  0.12659888  0.05571822 -1.26409322 -0.52781871  0.10031833
  0.27122684  0.09502589  0.36976284 -1.24081177 -0.24588838  0.08684121
 -1.47671019 -1.47265477 -0.45381832 -1.1063354   1.01218005  2.39352069
  0.93729383 -0.22974198 -0.11038706 -0.5612836   0.8797578  -0.18956496
  0.31222595 -0.96364077  0.10197669  0.68706478 -0.09300846  0.        ]",0.017863052971019866,0.907978110828018,-4.889745129740904,0.00752333970620047,0.09050398243511726,0.01748714016257612,"[ 0.88937645 -0.73506865  1.01608034 -0.97021856 -0.09262279 -0.84221629
  0.2165751   0.4606208   1.13233003  0.64339156  0.36200694 -0.55890938
  1.13272846 -0.23446425 -2.85504128  0.53824228 -0.0741351   0.23636736
 -1.35597844 -0.29877946  2.89730277  2.54966138  0.48705153 -3.15411623
 -0.03047073]","[-1.14799080e-03  7.40161140e-05 -1.35386175e-03 -5.37197578e-04
 -2.42598449e-04 -1.74621057e-03]","[ 6.83597629e-03 -2.92105370e-03 -3.01570578e-03 -6.61932266e-03
 -6.95327015e-03  1.91862408e-03  5.99494042e-03  9.42760971e-03
  2.32921311e-02 -2.10059363e-03 -4.04182788e-04 -4.24693476e-03
 -9.24209784e-05  8.55575332e-03  2.27404330e-02 -1.62123278e-02
 -1.65054480e-02 -1.03324021e-02  2.70160816e-02 -6.71303195e-03]",0.06424553994933774,"[-1.14799080e-03  7.40161140e-05 -1.35386175e-03 -5.37197578e-04
 -2.42598449e-04 -1.74621057e-03]","[ 6.83597629e-03 -2.92105370e-03 -3.01570578e-03 -6.61932266e-03
 -6.95327015e-03  1.91862408e-03  5.99494042e-03  9.42760971e-03
  2.32921311e-02 -2.10059363e-03 -4.04182788e-04 -4.24693476e-03
 -9.24209784e-05  8.55575332e-03  2.27404330e-02 -1.62123278e-02
 -1.65054480e-02 -1.03324021e-02  2.70160816e-02 -6.71303195e-03]"
ACN,"[-0.82800133 -0.20192151  0.34164323  0.08697754  1.22409375  0.35131178
  0.14368954 -0.77212614 -0.05089929 -0.45013551  0.68303703 -0.41252961
  0.24858334 -1.01472399  0.02596788  1.15317628 -0.73142049  1.5387724
  1.29368423  0.93040273 -0.24443537 -0.76801618  0.90045587  0.77684505
 -1.08486591 -0.60423969  0.2636336  -1.75245628 -0.88332026  0.0870846
  0.57465975  0.18441137 -0.13174785 -0.68344412 -0.43812121 -0.2294759
 -0.62225062 -1.24498644  0.22109176 -0.44923452  0.60988795  0.85885269
  0.49084406 -0.13541196 -0.94582556 -0.42465384 -0.11308287 -0.41716504
  0.22442414 -0.43388111 -0.13374465  0.24345993 -0.46841753  0.        ]",-0.0879536079277602,1.0351909222140028,-5.153369450717804,0.005779896802373941,-0.11796974565651863,0.037591794132616534,"[ 0.49561342 -0.01137751  0.70115387 -0.45050385 -0.46680811 -0.77725219
  0.51880042  0.24914606  1.33309276 -0.06203035  0.71982024 -0.16162184
  0.36449058 -0.09047235 -2.42175336  0.48536102  0.29640976 -0.40298572
 -1.44008184 -0.12687121  3.21128127  2.1238981   0.42078427 -2.68148379
 -0.01212968]","[ 6.34205990e-04  1.10678709e-03 -4.13971608e-04  3.24562185e-04
 -9.29319639e-05 -2.49282802e-04]","[ 0.01084668 -0.01222454 -0.00662008 -0.00360421 -0.00558038  0.01012602
  0.01314061  0.00590394  0.0223966   0.00113099  0.00300203 -0.00377875
  0.00534773 -0.00463769  0.0100282  -0.015743   -0.0059793  -0.00622965
  0.01461011 -0.0187274 ]",0.06408865590667169,"[ 6.34205990e-04  1.10678709e-03 -4.13971608e-04  3.24562185e-04
 -9.29319639e-05 -2.49282802e-04]","[ 0.01084668 -0.01222454 -0.00662008 -0.00360421 -0.00558038  0.01012602
  0.01314061  0.00590394  0.0223966   0.00113099  0.00300203 -0.00377875
  0.00534773 -0.00463769  0.0100282  -0.015743   -0.0059793  -0.00622965
  0.01461011 -0.0187274 ]"
ADBE,"[-0.94860969 -0.40389718  0.39884576 -0.01965957  1.24580337  0.27308022
 -0.20673904 -0.86817386  0.09351505 -0.26407877  0.58881888 -0.13226518
  0.16085477 -1.05041844  0.11747042  0.89493325 -0.46392265  1.82672111
  1.30812537  0.58142719 -0.38399832 -0.66771914  0.951951    0.46265517
 -0.88378144 -0.66483069  0.11352881 -1.66817877 -0.62393088  0.21184828
  0.46964353 -0.05150172 -0.37840185 -0.89275631  0.01923401  0.05116774
 -0.71022071 -1.11825585  0.36075542 -0.54758477  0.85837558  0.78340775
  0.7786272  -0.05028595 -1.22717637 -0.40095513 -0.35608077 -0.53301283
  0.18234322 -0.39511026 -0.31148849  0.22022092 -0.63173429  0.        ]",-0.03733022861992022,0.9930964551326286,-4.687949790288245,0.009205540110096527,-0.23541427985157892,0.038040316059908236,"[ 0.66397284 -0.07500757  0.75454684 -0.50506844 -0.66506477 -0.63115543
  0.76816422  0.32161151  1.07538439  0.08004228  0.47688746 -0.21200388
  0.4835223  -0.2114824  -2.09630072  0.53255381  0.03716408 -0.62525661
 -1.24762152  0.10623923  3.1349837   1.89313415  0.60672839 -2.67548722
 -0.02174417]","[ 7.05370512e-04  1.08908790e-03 -6.70410977e-04  5.05300467e-06
  4.75658635e-04 -5.53941142e-04]","[ 0.00905358 -0.01158784 -0.00416638 -0.00091774 -0.00278307  0.00868446
  0.01115648  0.00549798  0.02179872  0.00522263  0.00211452 -0.00454914
  0.00612698 -0.00590207  0.01089816 -0.01832597 -0.00677888 -0.00970785
  0.01593736 -0.02018904]",0.06566652921503759,"[ 7.05370512e-04  1.08908790e-03 -6.70410977e-04  5.05300467e-06
  4.75658635e-04 -5.53941142e-04]","[ 0.00905358 -0.01158784 -0.00416638 -0.00091774 -0.00278307  0.00868446
  0.01115648  0.00549798  0.02179872  0.00522263  0.00211452 -0.00454914
  0.00612698 -0.00590207  0.01089816 -0.01832597 -0.00677888 -0.00970785
  0.01593736 -0.02018904]"
ADI,"[-0.78033073 -0.35667588  0.53085031  0.46005347  0.85484989  0.11236737
  0.15745034 -0.77555981 -0.5126044  -0.29362687  0.0447735  -0.20247792
  0.20951203 -1.25913246  0.02065457  1.50843382 -0.32148712  0.8367309
  0.83258016  0.96169971 -0.14435833 -0.29417584 -0.08284332  0.53116487
 -0.5454414  -0.01234433  0.15664069 -0.9386133  -0.34685587 -0.10248213
  0.6801081   0.51452535  0.30621005 -0.7641856  -0.95191655  0.01736825
 -1.24291219 -1.6298878   0.39033618 -0.77466077  0.85292029  1.33931697
  0.67674835 -0.04510028 -0.32079566 -0.36408075  0.48395909 -0.02525054
  0.36488717 -0.27843208 -0.06527269  0.33873512 -0.12876548  0.        ]",0.034662207743818306,0.9154748620495082,-5.09910367213329,0.006102213699164671,-0.07154964987747003,0.03065385613737669,"[ 0.66333791  0.13560965  0.10560627 -0.54973334 -0.236661   -0.66730903
  0.28780603  0.67140616  0.90836512  0.39868913  0.67603747 -0.39330154
  0.48105176  0.06663133 -2.46215689 -0.21755598  0.44632302  0.09477095
 -1.26625484 -0.15207874  2.43308861  2.65545661  0.62213203 -2.9580873
 -0.01039754]",[ 0.0006744   0.0014453  -0.00044908  0.00053638 -0.00015426 -0.00033622],"[ 0.01157105 -0.00586466 -0.00991953 -0.00619808 -0.01190953  0.00631829
  0.00236485  0.00905912  0.01728173  0.0037788   0.00951043 -0.00037953
  0.0032137   0.0021793   0.01339938 -0.01139872 -0.00545289 -0.004114
  0.01363788 -0.00927293]",0.06436131988545012,[ 0.0006744   0.0014453  -0.00044908  0.00053638 -0.00015426 -0.00033622],"[ 0.01157105 -0.00586466 -0.00991953 -0.00619808 -0.01190953  0.00631829
  0.00236485  0.00905912  0.01728173  0.0037788   0.00951043 -0.00037953
  0.0032137   0.0021793   0.01339938 -0.01139872 -0.00545289 -0.004114
  0.01363788 -0.00927293]"
ADM,"[-0.19025098  0.08456406 -0.12653702  0.51283225  0.52972048 -0.24767242
  0.32458455 -0.02726075  0.06239025 -0.68370741  0.446711   -0.57201779
  0.26443651  0.10418763 -0.03072398  1.12810781 -0.47159258  0.24020005
  0.44086433  0.42738515  0.31295604 -0.04152527  0.08365754  0.39307319
 -0.71215377  0.09126412 -0.01632241 -0.32443676 -0.78914922  0.19101492
  0.50023586  0.81581977  0.099083    0.47509344 -0.23489289 -0.09793506
 -0.51477831 -0.64774795  0.21382993  0.0210627   0.5033628   0.1233813
 -0.07680254  0.06822021  0.10616901  0.09847289 -0.08582115 -0.12203916
 -0.14735027 -0.23182708  0.10462085  0.06123806  0.04741002  0.        ]",0.13630927543651195,0.796537235770198,-4.84579008354095,0.007861403834891567,0.5030509598510685,0.012697103580292995,"[-0.25515674  0.3584174   0.04561999 -0.55510968  0.21742126 -0.11493687
  0.10616148 -0.2928317   1.12348428 -0.02608668  1.00178879  0.52599476
 -0.2901371  -0.37020513 -2.24575131 -0.19075422  0.80806469  0.1315931
 -0.91256799 -0.58899136  2.13569486  2.6677186   0.98599358 -3.05707748
 -0.01810629]","[ 1.73681094e-03 -1.78967807e-05  2.50283535e-04  4.80403378e-04
 -4.70460514e-04 -4.44419412e-04]","[ 1.27885581e-02 -9.70515059e-03 -1.16635753e-02 -1.82436426e-03
 -1.11662064e-02  9.65929121e-03  1.36429268e-03  3.90716603e-04
  9.13213843e-04  1.46484799e-03  5.67717561e-03  3.65730194e-03
  1.15022056e-02 -3.13615128e-03  2.26680936e-05 -1.12527040e-02
 -2.48139363e-03  4.41260007e-03  4.66491245e-03 -5.58774408e-03]",0.06150701609455902,"[ 1.73681094e-03 -1.78967807e-05  2.50283535e-04  4.80403378e-04
 -4.70460514e-04 -4.44419412e-04]","[ 1.27885581e-02 -9.70515059e-03 -1.16635753e-02 -1.82436426e-03
 -1.11662064e-02  9.65929121e-03  1.36429268e-03  3.90716603e-04
  9.13213843e-04  1.46484799e-03  5.67717561e-03  3.65730194e-03
  1.15022056e-02 -3.13615128e-03  2.26680936e-05 -1.12527040e-02
 -2.48139363e-03  4.41260007e-03  4.66491245e-03 -5.58774408e-03]"
