,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.28143499  0.68347636 -0.09258998 -0.38395819  0.52510869 -0.12170589
 -0.08019995 -0.80835927 -0.4978213  -0.01205666 -0.1611404  -0.06134979
 -0.62260205 -0.2091263  -0.1314174  -0.08976178 -0.18389346 -0.6138382
 -0.3450817  -0.12624233 -0.39372472 -0.07010533 -0.03202747  0.47426821
  0.41053606  0.20136991 -0.29390235  0.32353953  0.36708931  0.12762308
  0.33144501 -0.0040585   0.30085845  0.07238473  0.01205034  0.65058881
  1.10174182 -0.53713475 -0.11430954 -0.17879531 -0.33445202 -0.08435641
  0.08160774  0.55260479 -0.25826885 -0.43781343 -0.24142566 -0.11889507
 -0.06996857 -0.19730817  0.25827759 -0.46339017  0.3021247   0.        ]",0.01497403489518793,0.9451703942188915,-5.7308853373425075,0.003244203747071826,0.4774731378463836,0.032419124511955534,"[-0.38219978 -0.24135047  0.63432045 -0.20275278  0.06371017 -0.39893188
  0.19296074  0.6807481   0.30780063  0.45919176  0.10743288  0.60808906
  0.04929021 -0.96927721 -1.26636014 -0.49627537  0.64118539  0.2357827
 -1.02322466 -0.00780465  1.94024138  2.54701826  0.76644626 -3.51794352
 -0.02331054]",[ 0.00011167  0.00113227 -0.00021239  0.00016887 -0.00024565  0.00020326],"[ 0.01324435 -0.00950656 -0.00423441  0.00926251  0.00091449  0.00063194
 -0.00800798  0.00012277  0.00658677  0.00608909  0.00070396  0.00407156
 -0.00315556 -0.00027871 -0.00581065 -0.00200775 -0.00501916  0.00374318
 -0.00525776  0.00696647]",0.0638741373579572,[ 0.00011167  0.00113227 -0.00021239  0.00016887 -0.00024565  0.00020326],"[ 0.01324435 -0.00950656 -0.00423441  0.00926251  0.00091449  0.00063194
 -0.00800798  0.00012277  0.00658677  0.00608909  0.00070396  0.00407156
 -0.00315556 -0.00027871 -0.00581065 -0.00200775 -0.00501916  0.00374318
 -0.00525776  0.00696647]"
AAL,"[ 0.12985191  0.64254266 -1.09091175 -0.55921075 -0.06256888 -0.02306243
  0.77842347 -0.75608529 -0.37403778  0.62265677 -0.21241355 -0.82907811
 -0.22233528  0.02524548  0.14544612  0.76811202 -0.50579491  0.8338756
  0.68405318 -0.28678507  0.1919274   0.20713243 -0.55663738  0.02023596
  0.56570163  0.00385151  0.20344953 -0.66420101  0.5879133   0.10430455
  0.14580232 -0.16467241  0.23743931 -0.13790099  0.32156493  0.56539792
  0.1329658  -0.51521039 -0.14446473  0.29167998  0.32923641 -0.1206055
 -0.11156118  0.77236198 -0.13996605 -1.0088183  -0.24157328 -0.278084
 -0.26461401 -0.24681684  0.39873735 -0.87567263 -0.01632305  0.        ]",-0.1360501067671512,1.108615931515916,-6.039653365878532,0.0023823845862935102,0.8801637481351035,0.010900411573430703,"[-1.26613905  0.08737129  0.58377235  0.31271261  0.73922956 -0.91441654
 -0.25927492  0.74786692 -0.1906132   0.00984231  0.91552295  0.90808343
  0.07756559 -0.74240613 -2.12575577  0.24037741  0.46498513 -0.55350425
 -0.63531193  0.06792546  1.9397208   2.87060365  0.77714627 -4.04669147
  0.02806336]","[-7.86530907e-04  2.94510151e-04 -3.72559174e-04  1.37635344e-04
 -6.42980909e-05  9.40823395e-05]","[ 0.01466924  0.00294804  0.00186368 -0.00118847 -0.01020204 -0.00245342
 -0.00123279 -0.00237824  0.00067984 -0.0036023   0.00491539  0.00124417
 -0.00657191  0.00355246 -0.00251415 -0.0057502  -0.00870168  0.00493457
 -0.00913209 -0.00154041]",0.06089627002897964,"[-7.86530907e-04  2.94510151e-04 -3.72559174e-04  1.37635344e-04
 -6.42980909e-05  9.40823395e-05]","[ 0.01466924  0.00294804  0.00186368 -0.00118847 -0.01020204 -0.00245342
 -0.00123279 -0.00237824  0.00067984 -0.0036023   0.00491539  0.00124417
 -0.00657191  0.00355246 -0.00251415 -0.0057502  -0.00870168  0.00493457
 -0.00913209 -0.00154041]"
AAP,"[ 0.12663096 -0.40979256 -0.02135478 -0.13013332 -0.24395483  0.14990754
  0.2813767  -0.1488312   0.15376824  0.20467376  0.22222432 -0.20311363
  0.07131111  0.41473765  0.09379126  0.48591743 -0.04040008  0.02327191
  0.60332471  0.0288043   0.16363367  0.11203416 -0.11593871 -0.0562376
 -0.18536426 -0.04353816  0.08088716 -0.07258126 -0.24586268  0.18795398
 -0.06677058  0.18640329  0.13814491 -0.30821074 -0.06248664 -0.07571859
 -0.27412403 -0.17495242 -0.2972838   0.10109035  0.16087464  0.01628705
 -0.15075884  0.02093293  0.02489119  0.04484791 -0.03789725  0.03692543
  0.12504291  0.03186915  0.01317995  0.11980313  0.05989802  0.        ]",0.0471596111654601,0.9319382110820459,-5.410747863899414,0.004468297283246528,0.8770101222362423,-0.017271240171989735,"[-0.17803122 -0.28937137 -0.23789159  0.24647562  0.21155521 -0.32507943
  0.12314397  0.22877805  0.28519738  0.08100496  0.69896893  0.84513427
 -0.23065421 -0.84887705 -1.49208597 -0.29634681  0.76586166 -0.24642905
 -0.85314475 -0.06641604  2.0096749   2.65367574  0.87291459 -3.74838556
  0.01401668]","[-3.01838971e-04  2.87914565e-04 -2.50674452e-04 -1.95739237e-04
 -9.48549628e-05 -3.34241933e-04]","[ 0.00669068 -0.00238373 -0.00117136  0.00434886 -0.00964903 -0.00270869
  0.00039886  0.00312376  0.00388587 -0.00539573  0.00453104  0.00016844
 -0.00232179  0.00086226 -0.00247245 -0.00012818 -0.00416611  0.00078849
  0.00320447  0.00152621]",0.06293330458195873,"[-3.01838971e-04  2.87914565e-04 -2.50674452e-04 -1.95739237e-04
 -9.48549628e-05 -3.34241933e-04]","[ 0.00669068 -0.00238373 -0.00117136  0.00434886 -0.00964903 -0.00270869
  0.00039886  0.00312376  0.00388587 -0.00539573  0.00453104  0.00016844
 -0.00232179  0.00086226 -0.00247245 -0.00012818 -0.00416611  0.00078849
  0.00320447  0.00152621]"
AAPL,"[-0.25754982  0.00443317 -0.43158476 -0.47815688 -0.18623804 -0.04312171
  0.80588952 -0.49438206 -0.23545822  0.56562341 -0.22346071 -0.50507658
 -0.22341294  0.16815786 -0.09026665  0.67843812 -0.39694979  0.52608016
  0.48530045 -0.29023199 -0.0322841   0.20459333 -0.25829951 -0.08708967
  0.36262164 -0.04686673  0.2133966  -0.41254579  0.33474714  0.1894446
 -0.01709317 -0.02398349  0.28114505 -0.28107895  0.27467216  0.15921379
  0.00827816 -0.5429642  -0.12930345  0.08331268  0.16590078  0.0985585
 -0.05734284  0.35054486 -0.07743059 -0.53293825 -0.01571055 -0.05719959
 -0.0627118  -0.12280583  0.18123768 -0.45993286  0.05472986  0.        ]",-0.1345471305924882,1.1024305178475344,-5.83187471640993,0.0029325740788964895,0.5008590890693748,0.012951870671435686,"[-0.43782407 -0.1200969   0.25205478  0.29341914  0.76023201 -0.81322121
 -0.21152593  0.59466266 -0.1620964   0.16346928  0.79532338  0.96904271
 -0.14714753 -0.62678345 -1.8947494   0.03270273  0.42819965 -0.42523227
 -0.68096904  0.15523634  1.96631041  2.61193427  0.87678428 -3.88546906
  0.02498384]","[-8.42624103e-04 -1.06240588e-04 -1.67751792e-04  1.86609587e-05
  2.05788881e-05  1.43426344e-04]","[ 0.01111752  0.00093639  0.00115667 -0.00029756 -0.01132008 -0.00307777
 -0.00190737 -0.00041351  0.00421215 -0.00254932  0.00206032 -0.00170327
 -0.0055121   0.00512985 -0.00145262 -0.00222126 -0.00661332  0.00215888
 -0.00578854  0.00066585]",0.0620700997532837,"[-8.42624103e-04 -1.06240588e-04 -1.67751792e-04  1.86609587e-05
  2.05788881e-05  1.43426344e-04]","[ 0.01111752  0.00093639  0.00115667 -0.00029756 -0.01132008 -0.00307777
 -0.00190737 -0.00041351  0.00421215 -0.00254932  0.00206032 -0.00170327
 -0.0055121   0.00512985 -0.00145262 -0.00222126 -0.00661332  0.00215888
 -0.00578854  0.00066585]"
ABBV,"[ 0.45371501 -0.07649767 -0.07704621 -0.16867471  0.18012558  0.26245023
 -0.70249197  0.22654877 -0.02610581 -0.30199264  0.02279869  0.28976745
 -0.0323547  -0.41281921  0.32040459 -0.14434913  0.11678821 -0.07568145
  0.05701149  0.27283873  0.15990435 -0.09785984  0.37016314 -0.19181906
 -0.15860126  0.48872249 -0.07942837  0.12191274 -0.17887001  0.34366706
 -0.10403418 -0.38066988 -0.14189324  0.40803767 -0.45536332  0.21121843
  0.19612131  0.618296    0.0171959   0.17169067  0.71919038  0.21251591
  0.18966458 -0.50390896 -0.01537827  0.18755718  0.10627265  0.12917772
 -0.57047567 -0.2765951  -0.15819889  0.00443238 -0.27577835  0.        ]",0.20946104550080627,0.7518969446731226,-5.179182222688153,0.005632610752765817,1.1972578034332366,-0.02453485754584482,"[-0.45315755 -0.3997307   0.05523042  0.07633557 -0.6429344   0.5316453
  0.05268462  0.09622715  0.4804776   0.6092358   0.31469244  0.1002744
  0.40577704 -1.1099067  -1.09088918 -0.35028073  0.46888856  0.08555614
 -0.99850116 -0.20397333  2.24189252  2.32139986  1.05387803 -3.57938924
 -0.00582831]","[ 4.11867291e-04  1.02316888e-03 -3.65131384e-05 -2.14917998e-04
 -9.49589970e-06 -2.16782946e-04]","[ 0.00751384 -0.00794677 -0.00761481  0.01168178  0.00033883  0.00487277
 -0.00233304  0.00174614 -0.00109481 -0.00641035  0.00598671  0.00593023
 -0.00378808 -0.00103061  0.00505799 -0.00588702 -0.00216872 -0.00736726
  0.00768874 -0.00891441]",0.0652419178038032,"[ 4.11867291e-04  1.02316888e-03 -3.65131384e-05 -2.14917998e-04
 -9.49589970e-06 -2.16782946e-04]","[ 0.00751384 -0.00794677 -0.00761481  0.01168178  0.00033883  0.00487277
 -0.00233304  0.00174614 -0.00109481 -0.00641035  0.00598671  0.00593023
 -0.00378808 -0.00103061  0.00505799 -0.00588702 -0.00216872 -0.00736726
  0.00768874 -0.00891441]"
ABT,"[-0.0045713   0.0070958  -0.27762137 -0.41857427 -0.21869462  0.20457368
  0.83238002 -0.39993102 -0.06176467  0.41222842  0.02012505 -0.59354241
 -0.07861382  0.36120416  0.03936308  0.64645022 -0.16969406  0.527793
  0.59462576 -0.00314011  0.08376802  0.3314879  -0.46939942 -0.0079454
  0.32353683 -0.12426212  0.35414618 -0.37293007  0.25907723 -0.06881558
  0.10120725  0.1970444   0.24039236 -0.37865815  0.30038391 -0.13751431
 -0.36489627 -0.31147108 -0.05235155  0.30062303  0.06456205 -0.13626842
 -0.17319745  0.2696969  -0.05054578 -0.20381407 -0.15538641 -0.04402577
  0.12854101 -0.04738758  0.11581578 -0.14838831  0.18926318  0.        ]",-0.11187588417839527,1.0768625251813124,-5.432508916515052,0.004372112764746228,0.7485501084012729,0.0004654611518852613,"[-0.43233481 -0.26926642  0.08710912  0.42859413  0.62420287 -0.82675142
 -0.13309874  0.42870436  0.08304709  0.00624795  0.92100972  1.03737826
 -0.20750645 -0.79126816 -1.76060169 -0.07821765  0.49048408 -0.3054581
 -0.80874035  0.1500182   1.84917968  2.84879724  0.81097733 -4.00752632
  0.03284954]","[-4.73053152e-04  4.92272437e-04 -3.91496089e-04  2.05812350e-04
 -1.23900433e-04 -8.34143103e-05]","[ 1.11515603e-02  1.22043229e-03 -3.35178393e-04 -5.12583575e-04
 -1.16552615e-02 -1.84153399e-03  1.11251914e-03 -2.25793069e-06
  2.25535847e-03 -4.53856762e-03  2.09704363e-03 -4.34850372e-04
 -2.31180775e-03  4.40857702e-03 -1.15383230e-03 -1.69202385e-03
 -6.86240218e-03  2.56916354e-03 -2.40390152e-03  4.17685466e-03]",0.06206994337301054,"[-4.73053152e-04  4.92272437e-04 -3.91496089e-04  2.05812350e-04
 -1.23900433e-04 -8.34143103e-05]","[ 1.11515603e-02  1.22043229e-03 -3.35178393e-04 -5.12583575e-04
 -1.16552615e-02 -1.84153399e-03  1.11251914e-03 -2.25793069e-06
  2.25535847e-03 -4.53856762e-03  2.09704363e-03 -4.34850372e-04
 -2.31180775e-03  4.40857702e-03 -1.15383230e-03 -1.69202385e-03
 -6.86240218e-03  2.56916354e-03 -2.40390152e-03  4.17685466e-03]"
ACN,"[-0.45015485  0.58238691 -0.01749678 -0.30903362  0.38825983 -0.16832373
  0.14285727 -0.28500599 -0.35477518  0.0597773  -0.34749192 -0.04344679
 -0.36779838 -0.30453835 -0.40537949 -0.37629911 -0.07978135 -0.14056607
 -0.43695056 -0.16813291 -0.31037309 -0.02512571 -0.03049064  0.2598605
  0.52317635 -0.0424431  -0.04045678  0.01638824  0.48242651 -0.34136196
  0.17842092 -0.05580211  0.10031308  0.10423155  0.3048663   0.18940958
  0.51593418 -0.23718802  0.30271628 -0.11020995 -0.42643723 -0.09553991
  0.13812242  0.28676343 -0.15992892 -0.23226239 -0.07891789 -0.08200005
 -0.02420204 -0.06955855  0.12391339 -0.29890925  0.17657226  0.        ]",0.0009425177918549592,0.9598553984204786,-5.109950308556362,0.0060363828727263485,0.312279688103365,0.038072953561908936,"[-0.22753141 -0.17468548  0.49946022 -0.17362868  0.2793994  -0.18452867
 -0.09596939  0.45565222  0.08608442  0.60684666  0.40549611  0.46408053
 -0.05058747 -0.88230051 -0.99235486 -0.32483951  0.18861077  0.11152187
 -0.92783755  0.0810284   1.98570905  2.49961484  0.85739285 -3.69369961
 -0.01250742]","[-1.15803792e-03  1.12956806e-03 -7.30748383e-04  6.09613832e-05
 -2.42520001e-04  1.97313493e-04]","[ 0.01521884 -0.0086092  -0.00581961  0.00666254 -0.00128208  0.00412333
 -0.00652143 -0.00374799  0.00377149  0.00489619 -0.00248967  0.00026153
 -0.00099824  0.00483288 -0.00388119 -0.00013689 -0.00114413  0.00397737
 -0.00367791  0.00269556]",0.0647378504223761,"[-1.15803792e-03  1.12956806e-03 -7.30748383e-04  6.09613832e-05
 -2.42520001e-04  1.97313493e-04]","[ 0.01521884 -0.0086092  -0.00581961  0.00666254 -0.00128208  0.00412333
 -0.00652143 -0.00374799  0.00377149  0.00489619 -0.00248967  0.00026153
 -0.00099824  0.00483288 -0.00388119 -0.00013689 -0.00114413  0.00397737
 -0.00367791  0.00269556]"
ADBE,"[-0.23640394  0.37506637 -0.10655323 -0.43656221  0.35210066  0.02635812
  0.09559847 -0.37325199 -0.31508312  0.05610881 -0.38945499 -0.11248421
 -0.40256501 -0.33911539 -0.13335113 -0.20241057 -0.11372687 -0.11107135
 -0.21172867 -0.19195223 -0.25107356  0.09259388 -0.03458408  0.14429205
  0.45485317  0.17877768 -0.08753478 -0.06094493  0.30695097 -0.04037692
  0.29621824 -0.11375412  0.22908966  0.02081084  0.12793444  0.32949351
  0.59667279 -0.2571045   0.04435462 -0.14494257 -0.17396466  0.12557164
  0.1923869   0.2343383  -0.24537292 -0.27761705 -0.03811378  0.00397317
 -0.18689597 -0.19881577  0.14126243 -0.28520716  0.16378289  0.        ]",0.009077154742463678,0.9540698776525934,-5.182788504519599,0.005612334553763328,0.5215629946760104,0.02188055833536525,"[-3.20104699e-01 -2.90101729e-01  5.13742376e-01  1.45491764e-03
  1.06391401e-01 -2.90779229e-01 -4.59727911e-02  4.74099060e-01
  8.00262694e-02  5.84902442e-01  4.50995590e-01  5.00589993e-01
  1.26204154e-01 -9.85034544e-01 -1.19892751e+00 -3.19893896e-01
  3.31295311e-01  2.23691842e-02 -8.79521250e-01  1.01831667e-01
  1.93616874e+00  2.49335649e+00  9.14129544e-01 -3.69854101e+00
 -9.85148642e-03]","[-1.17008861e-03  5.39515167e-04 -3.25786326e-04 -3.37781704e-05
 -8.33090731e-06  4.43546625e-04]","[ 0.01328899 -0.00717823 -0.00437261  0.00677849 -0.00175336  0.00326439
 -0.00580192 -0.00192908  0.00432643  0.00302182  0.00114485  0.00042662
 -0.00368894  0.00236881 -0.00112814 -0.00175019 -0.00361271  0.00205311
 -0.0012371   0.00258133]",0.06428894919802386,"[-1.17008861e-03  5.39515167e-04 -3.25786326e-04 -3.37781704e-05
 -8.33090731e-06  4.43546625e-04]","[ 0.01328899 -0.00717823 -0.00437261  0.00677849 -0.00175336  0.00326439
 -0.00580192 -0.00192908  0.00432643  0.00302182  0.00114485  0.00042662
 -0.00368894  0.00236881 -0.00112814 -0.00175019 -0.00361271  0.00205311
 -0.0012371   0.00258133]"
ADI,"[-0.40898888 -0.08359798  0.09779308 -0.28862538 -0.09202958  0.11942059
  0.75022644 -0.18821448  0.06166464  0.22234575 -0.22547198 -0.26903965
  0.01277998  0.19792702 -0.35640963  0.27753535 -0.11519261  0.06728999
  0.13042386 -0.14604395  0.01752861  0.21881896 -0.29185724  0.0642908
  0.30815287 -0.29213228  0.28716081 -0.2233435   0.29167534 -0.32124342
  0.22695078  0.24041397  0.22077203 -0.4147658   0.42183851 -0.27136274
 -0.235928   -0.44994768  0.0265476  -0.07539812 -0.43202861  0.01009536
 -0.03457283  0.21361485 -0.13026572 -0.04840718  0.00930878  0.03076305
  0.27631917  0.09504312  0.10626997  0.08923783  0.27007433  0.        ]",-0.04519901824795222,1.0190425141958654,-5.281462062052703,0.005084990783084365,0.3525852466406616,0.018099427438029798,"[ 0.0354928  -0.25753562  0.05124243  0.25654257  0.58080172 -0.63208901
 -0.0684693   0.21024202  0.02844245  0.36497583  0.89700904  0.77707736
 -0.37212869 -0.68399734 -1.39276305 -0.29609584  0.42161854 -0.11997734
 -0.78707895  0.06351612  1.84326208  2.71636661  0.87985314 -3.90576005
  0.01737052]",[-0.0006623   0.00158145 -0.00057088  0.00036765 -0.00018416  0.00033263],"[ 0.01141299 -0.00347646 -0.00221215  0.0016526  -0.00990055  0.00029608
 -0.0015078  -0.00128867  0.00532438  0.00089123 -0.0004698  -0.00495702
 -0.00084868  0.00610879 -0.00342108  0.00275343 -0.00362253  0.00518669
  0.00074142  0.00692706]",0.06300200549029202,[-0.0006623   0.00158145 -0.00057088  0.00036765 -0.00018416  0.00033263],"[ 0.01141299 -0.00347646 -0.00221215  0.0016526  -0.00990055  0.00029608
 -0.0015078  -0.00128867  0.00532438  0.00089123 -0.0004698  -0.00495702
 -0.00084868  0.00610879 -0.00342108  0.00275343 -0.00362253  0.00518669
  0.00074142  0.00692706]"
ADM,"[-0.2020808   0.04468971  0.38335912 -0.1520844   0.32870488  0.1694258
 -0.25608224 -0.27544286 -0.10559746 -0.272909   -0.02824954  0.31098899
 -0.26270431 -0.00967223 -0.00834534 -0.15484092 -0.03898205 -0.77236147
 -0.18136813 -0.02283905 -0.20533061 -0.05195078  0.15073838  0.19858779
 -0.01822775  0.21092062 -0.26502815  0.43898986 -0.13061244  0.11527612
  0.22723462  0.2368087   0.12770804  0.00172908 -0.14781804  0.12891899
  0.52668816 -0.19307054 -0.12492233 -0.13642966 -0.15759186  0.05275731
  0.09319344 -0.02223789 -0.20793903  0.15633967 -0.03970979  0.07719265
 -0.04237984 -0.06156351  0.05944545  0.16066689  0.2151842   0.        ]",0.10948701371075631,0.854831270144409,-5.758746161888696,0.00315506506024214,0.5551687449187186,0.011282144669920896,"[ 0.11863384 -0.41540262  0.13522227 -0.04309669 -0.27315799 -0.06531723
  0.27694354  0.24894085  0.51231321  0.62623763  0.1802604   0.4728243
 -0.05259845 -1.07197655 -1.08126483 -0.58477798  0.7976433   0.21882947
 -1.03190906 -0.11191604  1.97045086  2.4502656   0.92330123 -3.49709046
 -0.02180536]","[ 5.59060312e-04  7.78337035e-04  6.07441837e-05  3.19726063e-06
 -1.77338246e-05  1.18406332e-05]","[ 0.00831788 -0.01056813 -0.00525506  0.01042525 -0.0007265   0.00147392
 -0.00473939  0.00233057  0.00635798  0.00253356  0.0011028   0.00217943
 -0.00095848 -0.00068418 -0.00359597 -0.00135364 -0.00357664  0.00117873
  0.00514892  0.0049549 ]",0.06421230696581073,"[ 5.59060312e-04  7.78337035e-04  6.07441837e-05  3.19726063e-06
 -1.77338246e-05  1.18406332e-05]","[ 0.00831788 -0.01056813 -0.00525506  0.01042525 -0.0007265   0.00147392
 -0.00473939  0.00233057  0.00635798  0.00253356  0.0011028   0.00217943
 -0.00095848 -0.00068418 -0.00359597 -0.00135364 -0.00357664  0.00117873
  0.00514892  0.0049549 ]"
