,mse,rmse,mae,mape
BKR,0.04576384449813203,0.2139248571300961,0.15842150414857378,0.14537479119991623
SYK,0.04911248587710041,0.22161337025797972,0.21286677680421406,0.18504989416063683
EMN,0.018375095090874174,0.13555476786477919,0.12025096289260717,0.11456288167969898
IFF,0.01560031469810753,0.12490121976228867,0.10258674169647482,0.09466820131791834
HII,0.10934839458575132,0.3306786878311805,0.2945739720071609,0.22608044859028797
WEC,0.021187799522275525,0.1455602951435436,0.13866682371076883,0.131313295437223
GRMN,0.10917179668369241,0.33041155652260773,0.30181382151988123,0.24656018527378867
KHC,0.03822878562810289,0.19552182903221546,0.18335924235866394,0.1619194059305365
WU,0.026892399424746197,0.16398902226901105,0.15122011914711758,0.13648206470073512
META,0.029167222098534663,0.17078413889625307,0.1566431930097098,0.14560010536653978
DHR,0.40434362712981825,0.6358801987244281,0.5338267287163767,0.32262018021764644
BAX,0.055001189741128824,0.23452332451406369,0.22306244862258237,0.1907799850221444
J,0.09289788578308797,0.3047915448024895,0.2753391125494308,0.2263117294893165
SLG,0.006529180684427095,0.08080334575020452,0.06746586770257433,0.07262024525873638
PLD,0.06885337824744502,0.2623992725741537,0.2434352460132589,0.2026917722320805
MSCI,0.0353065020138068,0.18790024484764994,0.16530495662866962,0.14384517512267397
LYV,0.022342386459971626,0.14947369822136478,0.12535670879079006,0.11856932500741549
GLW,0.08361118074385324,0.2891559799552021,0.2555692703921427,0.20209576071486754
HCA,0.022560587419848024,0.15020182229203488,0.1433539333768941,0.1307960431733944
SCHW,0.03802369613090678,0.19499665671725447,0.14066863692293657,0.13136973058610185
BEN,0.007584105142554296,0.08708676789589964,0.06924005779626571,0.07345783738806241
HUM,0.013725028500368497,0.11715386677514532,0.09377011383208046,0.08704754345020169
ALL,0.02390604302973767,0.15461579165705444,0.1410784906935784,0.12707851643147222
MMM,0.02986892998471218,0.17282630003767419,0.1660996590510724,0.14927517392997833
SYF,0.01779891510911527,0.13341257477882387,0.09192571677961336,0.08784055436421698
AVY,0.039961929891700665,0.19990480207263822,0.19269416430270345,0.16894673805891386
LOW,0.004853450134788733,0.06966670750644624,0.05556366033615513,0.05504483943480749
CMS,0.02363928750085909,0.15375073170836973,0.1482054307335033,0.13938667692917808
TXN,0.08031748974316419,0.2834034046075738,0.25071096326341236,0.20524539473139292
IEX,0.0406369052065768,0.20158597472685644,0.18795841308932001,0.16393349905257412
NI,0.03438859736696662,0.18544162792363159,0.17501118283419878,0.15912899938678296
SJM,0.016890932838227533,0.12996512162202417,0.10713169708715424,0.09726020715885557
CI,0.00258447018275813,0.05083768467149276,0.04293770632756871,0.04831652052344436
CME,0.047975081668723094,0.21903214756907968,0.18211666492501674,0.15349507666913198
LRCX,0.15352667612832763,0.3918248028498549,0.32414766526376865,0.24043711636013984
CB,0.017330232773168662,0.1316443419717257,0.12288406453945697,0.11265457018789465
UDR,0.0011611343491193,0.0340754214811688,0.027944421678875852,0.02864437108154039
PNR,0.04556309834284382,0.21345514363173312,0.20083260913574028,0.1879118780468732
OXY,0.01217071658502337,0.11032097074003369,0.10110473223196068,0.10065999830418881
EXPD,0.017891170886561645,0.13375788158669996,0.12164875817481552,0.1147107462355524
KMB,0.0029031505350313198,0.05388089211428593,0.04719280568014287,0.04896701221600331
MAR,0.026854070820923743,0.16387211727723464,0.1282630585675808,0.11708892486430607
YUM,0.05247134460794214,0.22906624502082829,0.21741057024400287,0.18548579384122782
