,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.11863231829338797,-2.298893252675104,0.10036986635555947,23.064413339591486,-22.169836893712368,[ 0.00782153 -0.00429268  0.0034842   0.00496802 -0.00130178  0.00182408],"[ 1.04691925e-02 -4.56585508e-03 -5.00964355e-03  6.13890805e-03
 -4.67614792e-03  2.15197113e-03  1.10509862e-05 -4.00634196e-04
 -2.78741871e-04 -2.73150548e-04  1.66797309e-03  1.41105252e-03
 -1.26371076e-03  1.97678804e-03 -8.41531781e-04  1.76577732e-04
  4.27304017e-04  8.14085321e-04  1.82670515e-03 -3.36053039e-04]"
AAL,-0.008446619242413626,-2.224908464132351,0.10807731113251089,23.064413339591486,-22.169836893712368,[ 0.00782153 -0.00429268  0.0034842   0.00496802 -0.00130178  0.00182408],"[ 1.04691925e-02 -4.56585508e-03 -5.00964355e-03  6.13890805e-03
 -4.67614792e-03  2.15197113e-03  1.10509862e-05 -4.00634196e-04
 -2.78741871e-04 -2.73150548e-04  1.66797309e-03  1.41105252e-03
 -1.26371076e-03  1.97678804e-03 -8.41531781e-04  1.76577732e-04
  4.27304017e-04  8.14085321e-04  1.82670515e-03 -3.36053039e-04]"
AAP,0.08425080009291443,-2.1388541906776,0.11778973030053222,23.064413339591486,-22.169836893712368,[ 0.00782153 -0.00429268  0.0034842   0.00496802 -0.00130178  0.00182408],"[ 1.04691925e-02 -4.56585508e-03 -5.00964355e-03  6.13890805e-03
 -4.67614792e-03  2.15197113e-03  1.10509862e-05 -4.00634196e-04
 -2.78741871e-04 -2.73150548e-04  1.66797309e-03  1.41105252e-03
 -1.26371076e-03  1.97678804e-03 -8.41531781e-04  1.76577732e-04
  4.27304017e-04  8.14085321e-04  1.82670515e-03 -3.36053039e-04]"
AAPL,0.17521628645309664,-2.385533389630385,0.0920398733700365,23.064413339591486,-22.169836893712368,[ 0.00782153 -0.00429268  0.0034842   0.00496802 -0.00130178  0.00182408],"[ 1.04691925e-02 -4.56585508e-03 -5.00964355e-03  6.13890805e-03
 -4.67614792e-03  2.15197113e-03  1.10509862e-05 -4.00634196e-04
 -2.78741871e-04 -2.73150548e-04  1.66797309e-03  1.41105252e-03
 -1.26371076e-03  1.97678804e-03 -8.41531781e-04  1.76577732e-04
  4.27304017e-04  8.14085321e-04  1.82670515e-03 -3.36053039e-04]"
ABBV,0.09602188227245004,-2.385408092836189,0.09205140639361832,23.064413339591486,-22.169836893712368,[ 0.00782153 -0.00429268  0.0034842   0.00496802 -0.00130178  0.00182408],"[ 1.04691925e-02 -4.56585508e-03 -5.00964355e-03  6.13890805e-03
 -4.67614792e-03  2.15197113e-03  1.10509862e-05 -4.00634196e-04
 -2.78741871e-04 -2.73150548e-04  1.66797309e-03  1.41105252e-03
 -1.26371076e-03  1.97678804e-03 -8.41531781e-04  1.76577732e-04
  4.27304017e-04  8.14085321e-04  1.82670515e-03 -3.36053039e-04]"
ABT,0.20196624344661515,-2.4812787212740006,0.0836362097843549,23.064413339591486,-22.169836893712368,[ 0.00782153 -0.00429268  0.0034842   0.00496802 -0.00130178  0.00182408],"[ 1.04691925e-02 -4.56585508e-03 -5.00964355e-03  6.13890805e-03
 -4.67614792e-03  2.15197113e-03  1.10509862e-05 -4.00634196e-04
 -2.78741871e-04 -2.73150548e-04  1.66797309e-03  1.41105252e-03
 -1.26371076e-03  1.97678804e-03 -8.41531781e-04  1.76577732e-04
  4.27304017e-04  8.14085321e-04  1.82670515e-03 -3.36053039e-04]"
ACN,0.2058464669598102,-2.3640984730707157,0.09403403638290914,23.064413339591486,-22.169836893712368,[ 0.00782153 -0.00429268  0.0034842   0.00496802 -0.00130178  0.00182408],"[ 1.04691925e-02 -4.56585508e-03 -5.00964355e-03  6.13890805e-03
 -4.67614792e-03  2.15197113e-03  1.10509862e-05 -4.00634196e-04
 -2.78741871e-04 -2.73150548e-04  1.66797309e-03  1.41105252e-03
 -1.26371076e-03  1.97678804e-03 -8.41531781e-04  1.76577732e-04
  4.27304017e-04  8.14085321e-04  1.82670515e-03 -3.36053039e-04]"
ADBE,0.1798700151339421,-2.3314569518273713,0.09715409508814352,23.064413339591486,-22.169836893712368,[ 0.00782153 -0.00429268  0.0034842   0.00496802 -0.00130178  0.00182408],"[ 1.04691925e-02 -4.56585508e-03 -5.00964355e-03  6.13890805e-03
 -4.67614792e-03  2.15197113e-03  1.10509862e-05 -4.00634196e-04
 -2.78741871e-04 -2.73150548e-04  1.66797309e-03  1.41105252e-03
 -1.26371076e-03  1.97678804e-03 -8.41531781e-04  1.76577732e-04
  4.27304017e-04  8.14085321e-04  1.82670515e-03 -3.36053039e-04]"
ADI,0.16703607489983183,-2.215729170099993,0.10907395178037654,23.064413339591486,-22.169836893712368,[ 0.00782153 -0.00429268  0.0034842   0.00496802 -0.00130178  0.00182408],"[ 1.04691925e-02 -4.56585508e-03 -5.00964355e-03  6.13890805e-03
 -4.67614792e-03  2.15197113e-03  1.10509862e-05 -4.00634196e-04
 -2.78741871e-04 -2.73150548e-04  1.66797309e-03  1.41105252e-03
 -1.26371076e-03  1.97678804e-03 -8.41531781e-04  1.76577732e-04
  4.27304017e-04  8.14085321e-04  1.82670515e-03 -3.36053039e-04]"
ADM,0.11526643881031803,-2.417760903143936,0.08912094464663678,23.064413339591486,-22.169836893712368,[ 0.00782153 -0.00429268  0.0034842   0.00496802 -0.00130178  0.00182408],"[ 1.04691925e-02 -4.56585508e-03 -5.00964355e-03  6.13890805e-03
 -4.67614792e-03  2.15197113e-03  1.10509862e-05 -4.00634196e-04
 -2.78741871e-04 -2.73150548e-04  1.66797309e-03  1.41105252e-03
 -1.26371076e-03  1.97678804e-03 -8.41531781e-04  1.76577732e-04
  4.27304017e-04  8.14085321e-04  1.82670515e-03 -3.36053039e-04]"
