,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.3032514219877872,-3.0087941072150746,0.04935115509406962,-6.659643791208758,7.559576173692337,"[ 4.72106640e-03 -7.60084626e-04  2.92537403e-05  6.53376460e-04
 -1.42752342e-03 -2.69222973e-03]","[ 0.01091097 -0.00644204 -0.00349528  0.00493226 -0.00349453  0.00126141
  0.00029106 -0.0017803  -0.00081768 -0.00114609  0.00119179  0.00102553
 -0.0019246   0.00181382 -0.00135671  0.00038154  0.00026175  0.00106601
  0.0017279  -0.00024305]"
AAL,-0.17366088108434777,-3.3532727060918845,0.03496972100398237,-6.659643791208758,7.559576173692337,"[ 4.72106640e-03 -7.60084626e-04  2.92537403e-05  6.53376460e-04
 -1.42752342e-03 -2.69222973e-03]","[ 0.01091097 -0.00644204 -0.00349528  0.00493226 -0.00349453  0.00126141
  0.00029106 -0.0017803  -0.00081768 -0.00114609  0.00119179  0.00102553
 -0.0019246   0.00181382 -0.00135671  0.00038154  0.00026175  0.00106601
  0.0017279  -0.00024305]"
AAP,0.07971787636376744,-2.0058748393338455,0.13454254108781566,-6.659643791208758,7.559576173692337,"[ 4.72106640e-03 -7.60084626e-04  2.92537403e-05  6.53376460e-04
 -1.42752342e-03 -2.69222973e-03]","[ 0.01091097 -0.00644204 -0.00349528  0.00493226 -0.00349453  0.00126141
  0.00029106 -0.0017803  -0.00081768 -0.00114609  0.00119179  0.00102553
 -0.0019246   0.00181382 -0.00135671  0.00038154  0.00026175  0.00106601
  0.0017279  -0.00024305]"
AAPL,-0.08077731342867679,-2.904903647924065,0.05475406601526411,-6.659643791208758,7.559576173692337,"[ 4.72106640e-03 -7.60084626e-04  2.92537403e-05  6.53376460e-04
 -1.42752342e-03 -2.69222973e-03]","[ 0.01091097 -0.00644204 -0.00349528  0.00493226 -0.00349453  0.00126141
  0.00029106 -0.0017803  -0.00081768 -0.00114609  0.00119179  0.00102553
 -0.0019246   0.00181382 -0.00135671  0.00038154  0.00026175  0.00106601
  0.0017279  -0.00024305]"
ABBV,0.34661952483953706,-3.0503961486091002,0.047340166934730324,-6.659643791208758,7.559576173692337,"[ 4.72106640e-03 -7.60084626e-04  2.92537403e-05  6.53376460e-04
 -1.42752342e-03 -2.69222973e-03]","[ 0.01091097 -0.00644204 -0.00349528  0.00493226 -0.00349453  0.00126141
  0.00029106 -0.0017803  -0.00081768 -0.00114609  0.00119179  0.00102553
 -0.0019246   0.00181382 -0.00135671  0.00038154  0.00026175  0.00106601
  0.0017279  -0.00024305]"
ABT,-0.32500318978378934,-3.022433267756954,0.04868261628469611,-6.659643791208758,7.559576173692337,"[ 4.72106640e-03 -7.60084626e-04  2.92537403e-05  6.53376460e-04
 -1.42752342e-03 -2.69222973e-03]","[ 0.01091097 -0.00644204 -0.00349528  0.00493226 -0.00349453  0.00126141
  0.00029106 -0.0017803  -0.00081768 -0.00114609  0.00119179  0.00102553
 -0.0019246   0.00181382 -0.00135671  0.00038154  0.00026175  0.00106601
  0.0017279  -0.00024305]"
ACN,-0.5859562480215008,-3.092263282097483,0.04539908709859418,-6.659643791208758,7.559576173692337,"[ 4.72106640e-03 -7.60084626e-04  2.92537403e-05  6.53376460e-04
 -1.42752342e-03 -2.69222973e-03]","[ 0.01091097 -0.00644204 -0.00349528  0.00493226 -0.00349453  0.00126141
  0.00029106 -0.0017803  -0.00081768 -0.00114609  0.00119179  0.00102553
 -0.0019246   0.00181382 -0.00135671  0.00038154  0.00026175  0.00106601
  0.0017279  -0.00024305]"
ADBE,-0.16736787002485404,-3.144858125828788,0.04307303456443878,-6.659643791208758,7.559576173692337,"[ 4.72106640e-03 -7.60084626e-04  2.92537403e-05  6.53376460e-04
 -1.42752342e-03 -2.69222973e-03]","[ 0.01091097 -0.00644204 -0.00349528  0.00493226 -0.00349453  0.00126141
  0.00029106 -0.0017803  -0.00081768 -0.00114609  0.00119179  0.00102553
 -0.0019246   0.00181382 -0.00135671  0.00038154  0.00026175  0.00106601
  0.0017279  -0.00024305]"
ADI,0.03365275860288196,-2.980430986289818,0.05077094756656777,-6.659643791208758,7.559576173692337,"[ 4.72106640e-03 -7.60084626e-04  2.92537403e-05  6.53376460e-04
 -1.42752342e-03 -2.69222973e-03]","[ 0.01091097 -0.00644204 -0.00349528  0.00493226 -0.00349453  0.00126141
  0.00029106 -0.0017803  -0.00081768 -0.00114609  0.00119179  0.00102553
 -0.0019246   0.00181382 -0.00135671  0.00038154  0.00026175  0.00106601
  0.0017279  -0.00024305]"
ADM,0.10417700465143515,-1.976127374457261,0.13860496443170045,-6.659643791208758,7.559576173692337,"[ 4.72106640e-03 -7.60084626e-04  2.92537403e-05  6.53376460e-04
 -1.42752342e-03 -2.69222973e-03]","[ 0.01091097 -0.00644204 -0.00349528  0.00493226 -0.00349453  0.00126141
  0.00029106 -0.0017803  -0.00081768 -0.00114609  0.00119179  0.00102553
 -0.0019246   0.00181382 -0.00135671  0.00038154  0.00026175  0.00106601
  0.0017279  -0.00024305]"
ADP,-0.6257477585944433,-3.4029108287659877,0.0332762673336199,-6.659643791208758,7.559576173692337,"[ 4.72106640e-03 -7.60084626e-04  2.92537403e-05  6.53376460e-04
 -1.42752342e-03 -2.69222973e-03]","[ 0.01091097 -0.00644204 -0.00349528  0.00493226 -0.00349453  0.00126141
  0.00029106 -0.0017803  -0.00081768 -0.00114609  0.00119179  0.00102553
 -0.0019246   0.00181382 -0.00135671  0.00038154  0.00026175  0.00106601
  0.0017279  -0.00024305]"
ADSK,0.3448541660304715,-2.699201720424497,0.06725918294699613,-6.659643791208758,7.559576173692337,"[ 4.72106640e-03 -7.60084626e-04  2.92537403e-05  6.53376460e-04
 -1.42752342e-03 -2.69222973e-03]","[ 0.01091097 -0.00644204 -0.00349528  0.00493226 -0.00349453  0.00126141
  0.00029106 -0.0017803  -0.00081768 -0.00114609  0.00119179  0.00102553
 -0.0019246   0.00181382 -0.00135671  0.00038154  0.00026175  0.00106601
  0.0017279  -0.00024305]"
AEE,-0.4365492421137599,-2.849850252270781,0.057852983579131635,-6.659643791208758,7.559576173692337,"[ 4.72106640e-03 -7.60084626e-04  2.92537403e-05  6.53376460e-04
 -1.42752342e-03 -2.69222973e-03]","[ 0.01091097 -0.00644204 -0.00349528  0.00493226 -0.00349453  0.00126141
  0.00029106 -0.0017803  -0.00081768 -0.00114609  0.00119179  0.00102553
 -0.0019246   0.00181382 -0.00135671  0.00038154  0.00026175  0.00106601
  0.0017279  -0.00024305]"
AEP,-0.2941790890479554,-3.00624507864886,0.0494771130652119,-6.659643791208758,7.559576173692337,"[ 4.72106640e-03 -7.60084626e-04  2.92537403e-05  6.53376460e-04
 -1.42752342e-03 -2.69222973e-03]","[ 0.01091097 -0.00644204 -0.00349528  0.00493226 -0.00349453  0.00126141
  0.00029106 -0.0017803  -0.00081768 -0.00114609  0.00119179  0.00102553
 -0.0019246   0.00181382 -0.00135671  0.00038154  0.00026175  0.00106601
  0.0017279  -0.00024305]"
AES,0.09227223000554209,-2.702622858054553,0.06702947318365406,-6.659643791208758,7.559576173692337,"[ 4.72106640e-03 -7.60084626e-04  2.92537403e-05  6.53376460e-04
 -1.42752342e-03 -2.69222973e-03]","[ 0.01091097 -0.00644204 -0.00349528  0.00493226 -0.00349453  0.00126141
  0.00029106 -0.0017803  -0.00081768 -0.00114609  0.00119179  0.00102553
 -0.0019246   0.00181382 -0.00135671  0.00038154  0.00026175  0.00106601
  0.0017279  -0.00024305]"
AFL,-0.3764294431720324,-3.299756397402974,0.036892153331058976,-6.659643791208758,7.559576173692337,"[ 4.72106640e-03 -7.60084626e-04  2.92537403e-05  6.53376460e-04
 -1.42752342e-03 -2.69222973e-03]","[ 0.01091097 -0.00644204 -0.00349528  0.00493226 -0.00349453  0.00126141
  0.00029106 -0.0017803  -0.00081768 -0.00114609  0.00119179  0.00102553
 -0.0019246   0.00181382 -0.00135671  0.00038154  0.00026175  0.00106601
  0.0017279  -0.00024305]"
AIG,-0.3818582082806687,-3.1428883615934606,0.04315796190338862,-6.659643791208758,7.559576173692337,"[ 4.72106640e-03 -7.60084626e-04  2.92537403e-05  6.53376460e-04
 -1.42752342e-03 -2.69222973e-03]","[ 0.01091097 -0.00644204 -0.00349528  0.00493226 -0.00349453  0.00126141
  0.00029106 -0.0017803  -0.00081768 -0.00114609  0.00119179  0.00102553
 -0.0019246   0.00181382 -0.00135671  0.00038154  0.00026175  0.00106601
  0.0017279  -0.00024305]"
