,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.7800944295867331,-3.4063646258546725,0.03316153610162791,10.417110761912154,-9.44841942305369,[ 0.00388864  0.0033485  -0.00054924  0.00157305 -0.00031935 -0.00015063],"[ 0.0144547  -0.00497543 -0.00264725  0.00746524 -0.00273721  0.00246721
  0.00067663 -0.00085036 -0.0004202  -0.00059838  0.00172709  0.00126963
 -0.00122843  0.00187529 -0.00075689  0.00023796  0.00069789  0.00079427
  0.0020186  -0.00070756]"
AAL,1.1065054067522886,-3.0572331346546315,0.04701760680006267,10.417110761912154,-9.44841942305369,[ 0.00388864  0.0033485  -0.00054924  0.00157305 -0.00031935 -0.00015063],"[ 0.0144547  -0.00497543 -0.00264725  0.00746524 -0.00273721  0.00246721
  0.00067663 -0.00085036 -0.0004202  -0.00059838  0.00172709  0.00126963
 -0.00122843  0.00187529 -0.00075689  0.00023796  0.00069789  0.00079427
  0.0020186  -0.00070756]"
AAP,0.5227677505332949,-3.32120421786222,0.036109322071104975,10.417110761912154,-9.44841942305369,[ 0.00388864  0.0033485  -0.00054924  0.00157305 -0.00031935 -0.00015063],"[ 0.0144547  -0.00497543 -0.00264725  0.00746524 -0.00273721  0.00246721
  0.00067663 -0.00085036 -0.0004202  -0.00059838  0.00172709  0.00126963
 -0.00122843  0.00187529 -0.00075689  0.00023796  0.00069789  0.00079427
  0.0020186  -0.00070756]"
AAPL,0.7560071955531248,-3.5966766077151924,0.027414680957352174,10.417110761912154,-9.44841942305369,[ 0.00388864  0.0033485  -0.00054924  0.00157305 -0.00031935 -0.00015063],"[ 0.0144547  -0.00497543 -0.00264725  0.00746524 -0.00273721  0.00246721
  0.00067663 -0.00085036 -0.0004202  -0.00059838  0.00172709  0.00126963
 -0.00122843  0.00187529 -0.00075689  0.00023796  0.00069789  0.00079427
  0.0020186  -0.00070756]"
ABBV,1.2637927621677378,-2.372988353880318,0.09320178977502235,10.417110761912154,-9.44841942305369,[ 0.00388864  0.0033485  -0.00054924  0.00157305 -0.00031935 -0.00015063],"[ 0.0144547  -0.00497543 -0.00264725  0.00746524 -0.00273721  0.00246721
  0.00067663 -0.00085036 -0.0004202  -0.00059838  0.00172709  0.00126963
 -0.00122843  0.00187529 -0.00075689  0.00023796  0.00069789  0.00079427
  0.0020186  -0.00070756]"
ABT,1.7381814902526158,-2.705595216389782,0.06683053337699488,10.417110761912154,-9.44841942305369,[ 0.00388864  0.0033485  -0.00054924  0.00157305 -0.00031935 -0.00015063],"[ 0.0144547  -0.00497543 -0.00264725  0.00746524 -0.00273721  0.00246721
  0.00067663 -0.00085036 -0.0004202  -0.00059838  0.00172709  0.00126963
 -0.00122843  0.00187529 -0.00075689  0.00023796  0.00069789  0.00079427
  0.0020186  -0.00070756]"
ACN,0.6429270801161308,-3.3003073249396038,0.036871834025649704,10.417110761912154,-9.44841942305369,[ 0.00388864  0.0033485  -0.00054924  0.00157305 -0.00031935 -0.00015063],"[ 0.0144547  -0.00497543 -0.00264725  0.00746524 -0.00273721  0.00246721
  0.00067663 -0.00085036 -0.0004202  -0.00059838  0.00172709  0.00126963
 -0.00122843  0.00187529 -0.00075689  0.00023796  0.00069789  0.00079427
  0.0020186  -0.00070756]"
ADBE,0.7143407310378304,-3.305183113962211,0.03669249231353515,10.417110761912154,-9.44841942305369,[ 0.00388864  0.0033485  -0.00054924  0.00157305 -0.00031935 -0.00015063],"[ 0.0144547  -0.00497543 -0.00264725  0.00746524 -0.00273721  0.00246721
  0.00067663 -0.00085036 -0.0004202  -0.00059838  0.00172709  0.00126963
 -0.00122843  0.00187529 -0.00075689  0.00023796  0.00069789  0.00079427
  0.0020186  -0.00070756]"
ADI,1.1695955706919627,-3.246634817332137,0.038904909918732244,10.417110761912154,-9.44841942305369,[ 0.00388864  0.0033485  -0.00054924  0.00157305 -0.00031935 -0.00015063],"[ 0.0144547  -0.00497543 -0.00264725  0.00746524 -0.00273721  0.00246721
  0.00067663 -0.00085036 -0.0004202  -0.00059838  0.00172709  0.00126963
 -0.00122843  0.00187529 -0.00075689  0.00023796  0.00069789  0.00079427
  0.0020186  -0.00070756]"
ADM,0.3693432729926191,-3.2144303221343056,0.04017821594559328,10.417110761912154,-9.44841942305369,[ 0.00388864  0.0033485  -0.00054924  0.00157305 -0.00031935 -0.00015063],"[ 0.0144547  -0.00497543 -0.00264725  0.00746524 -0.00273721  0.00246721
  0.00067663 -0.00085036 -0.0004202  -0.00059838  0.00172709  0.00126963
 -0.00122843  0.00187529 -0.00075689  0.00023796  0.00069789  0.00079427
  0.0020186  -0.00070756]"
