,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.00045991917332035247,-1.7865417078686048,0.16753856626379823,12.413211082773968,-11.603037603523799,[-0.00138507  0.00500774 -0.00160546  0.00544498 -0.00120441  0.00361369],"[ 9.05569517e-03 -5.82518629e-03 -5.61776304e-03  5.26729299e-03
 -4.44990543e-03  2.36846815e-03 -3.36393076e-04 -3.74901972e-04
 -5.15070701e-04  2.50745273e-05  1.89370532e-03  1.66195893e-03
 -1.07262304e-03  1.89289602e-03 -8.68817662e-04  1.07703632e-04
  4.39986753e-04  6.89023222e-04  1.69348061e-03 -4.61630519e-04]"
AAL,0.019293480426747535,-1.985254259427428,0.13734568824097393,12.413211082773968,-11.603037603523799,[-0.00138507  0.00500774 -0.00160546  0.00544498 -0.00120441  0.00361369],"[ 9.05569517e-03 -5.82518629e-03 -5.61776304e-03  5.26729299e-03
 -4.44990543e-03  2.36846815e-03 -3.36393076e-04 -3.74901972e-04
 -5.15070701e-04  2.50745273e-05  1.89370532e-03  1.66195893e-03
 -1.07262304e-03  1.89289602e-03 -8.68817662e-04  1.07703632e-04
  4.39986753e-04  6.89023222e-04  1.69348061e-03 -4.61630519e-04]"
AAP,-0.039070590905818936,-1.9342104804094251,0.14453833963777848,12.413211082773968,-11.603037603523799,[-0.00138507  0.00500774 -0.00160546  0.00544498 -0.00120441  0.00361369],"[ 9.05569517e-03 -5.82518629e-03 -5.61776304e-03  5.26729299e-03
 -4.44990543e-03  2.36846815e-03 -3.36393076e-04 -3.74901972e-04
 -5.15070701e-04  2.50745273e-05  1.89370532e-03  1.66195893e-03
 -1.07262304e-03  1.89289602e-03 -8.68817662e-04  1.07703632e-04
  4.39986753e-04  6.89023222e-04  1.69348061e-03 -4.61630519e-04]"
AAPL,0.04256317674692944,-2.020976939582012,0.13252593198881912,12.413211082773968,-11.603037603523799,[-0.00138507  0.00500774 -0.00160546  0.00544498 -0.00120441  0.00361369],"[ 9.05569517e-03 -5.82518629e-03 -5.61776304e-03  5.26729299e-03
 -4.44990543e-03  2.36846815e-03 -3.36393076e-04 -3.74901972e-04
 -5.15070701e-04  2.50745273e-05  1.89370532e-03  1.66195893e-03
 -1.07262304e-03  1.89289602e-03 -8.68817662e-04  1.07703632e-04
  4.39986753e-04  6.89023222e-04  1.69348061e-03 -4.61630519e-04]"
ABBV,-0.043609577007237506,-1.7499950134751432,0.17377480998069408,12.413211082773968,-11.603037603523799,[-0.00138507  0.00500774 -0.00160546  0.00544498 -0.00120441  0.00361369],"[ 9.05569517e-03 -5.82518629e-03 -5.61776304e-03  5.26729299e-03
 -4.44990543e-03  2.36846815e-03 -3.36393076e-04 -3.74901972e-04
 -5.15070701e-04  2.50745273e-05  1.89370532e-03  1.66195893e-03
 -1.07262304e-03  1.89289602e-03 -8.68817662e-04  1.07703632e-04
  4.39986753e-04  6.89023222e-04  1.69348061e-03 -4.61630519e-04]"
ABT,0.0247389982445965,-1.8082114097793776,0.16394710891678005,12.413211082773968,-11.603037603523799,[-0.00138507  0.00500774 -0.00160546  0.00544498 -0.00120441  0.00361369],"[ 9.05569517e-03 -5.82518629e-03 -5.61776304e-03  5.26729299e-03
 -4.44990543e-03  2.36846815e-03 -3.36393076e-04 -3.74901972e-04
 -5.15070701e-04  2.50745273e-05  1.89370532e-03  1.66195893e-03
 -1.07262304e-03  1.89289602e-03 -8.68817662e-04  1.07703632e-04
  4.39986753e-04  6.89023222e-04  1.69348061e-03 -4.61630519e-04]"
ACN,-0.03774722907309763,-1.7404217257222403,0.1754463947554633,12.413211082773968,-11.603037603523799,[-0.00138507  0.00500774 -0.00160546  0.00544498 -0.00120441  0.00361369],"[ 9.05569517e-03 -5.82518629e-03 -5.61776304e-03  5.26729299e-03
 -4.44990543e-03  2.36846815e-03 -3.36393076e-04 -3.74901972e-04
 -5.15070701e-04  2.50745273e-05  1.89370532e-03  1.66195893e-03
 -1.07262304e-03  1.89289602e-03 -8.68817662e-04  1.07703632e-04
  4.39986753e-04  6.89023222e-04  1.69348061e-03 -4.61630519e-04]"
ADBE,-0.004319069400302842,-1.7659353113559597,0.17102674839394014,12.413211082773968,-11.603037603523799,[-0.00138507  0.00500774 -0.00160546  0.00544498 -0.00120441  0.00361369],"[ 9.05569517e-03 -5.82518629e-03 -5.61776304e-03  5.26729299e-03
 -4.44990543e-03  2.36846815e-03 -3.36393076e-04 -3.74901972e-04
 -5.15070701e-04  2.50745273e-05  1.89370532e-03  1.66195893e-03
 -1.07262304e-03  1.89289602e-03 -8.68817662e-04  1.07703632e-04
  4.39986753e-04  6.89023222e-04  1.69348061e-03 -4.61630519e-04]"
ADI,0.02001796914700582,-2.0536207176355723,0.1282696336658676,12.413211082773968,-11.603037603523799,[-0.00138507  0.00500774 -0.00160546  0.00544498 -0.00120441  0.00361369],"[ 9.05569517e-03 -5.82518629e-03 -5.61776304e-03  5.26729299e-03
 -4.44990543e-03  2.36846815e-03 -3.36393076e-04 -3.74901972e-04
 -5.15070701e-04  2.50745273e-05  1.89370532e-03  1.66195893e-03
 -1.07262304e-03  1.89289602e-03 -8.68817662e-04  1.07703632e-04
  4.39986753e-04  6.89023222e-04  1.69348061e-03 -4.61630519e-04]"
ADM,-0.023447553361634177,-1.761015453169661,0.17187024899235362,12.413211082773968,-11.603037603523799,[-0.00138507  0.00500774 -0.00160546  0.00544498 -0.00120441  0.00361369],"[ 9.05569517e-03 -5.82518629e-03 -5.61776304e-03  5.26729299e-03
 -4.44990543e-03  2.36846815e-03 -3.36393076e-04 -3.74901972e-04
 -5.15070701e-04  2.50745273e-05  1.89370532e-03  1.66195893e-03
 -1.07262304e-03  1.89289602e-03 -8.68817662e-04  1.07703632e-04
  4.39986753e-04  6.89023222e-04  1.69348061e-03 -4.61630519e-04]"
