,mse,rmse,mae,mape
A,0.08221245892642146,0.2867271506614284,0.24631874291291303,0.2034526522987954
AAL,0.10073855835722875,0.31739338108604087,0.305080515712819,0.25150461687431985
AAP,0.03419266717825632,0.1849125933468468,0.14695589420357238,0.22047623747632575
AAPL,0.11370988075364058,0.33720895710766724,0.30104277518775885,0.23983408682899338
ABBV,0.0385453117123043,0.196329599684572,0.14527575755466085,0.12815476809753387
ABT,0.026227994011946205,0.16195059126766473,0.1294719726192214,0.11955160443683827
ACN,0.021401634242205238,0.14629297400150576,0.13584040256772809,0.13015439987872254
ADBE,0.11003314724035777,0.3317124466165805,0.2898967646128827,0.23114529882042942
ADI,0.11712340188371785,0.342232964344053,0.3282515667360512,0.2646358213899467
ADM,0.011460958932436779,0.10705586827650682,0.10121710430277601,0.10122604166932407
ADP,0.04311365466711655,0.2076382784245635,0.19645827071920732,0.17772245939237874
ADSK,0.20115846574383808,0.4485069294267794,0.39565715490296066,0.2888239627067034
AEE,0.03467670657477414,0.1862168267766749,0.1724403445239132,0.1586598925901978
AEP,0.014925101278325728,0.12216833173259643,0.1040966798120161,0.10111149151099762
AES,0.00048250672399517225,0.021966035691384375,0.017607294074279564,0.019838540297762507
AFL,0.022063641930568034,0.1485383517162084,0.13202012980920116,0.12546364400836837
AIG,0.027802673751219358,0.16674133785963022,0.16285857387997357,0.1539578831146011
AIZ,0.033789918534931324,0.1838203430932804,0.1690888044534779,0.15585611315713277
AJG,0.05301863473411901,0.2302577571638337,0.21774686490086362,0.19289951077285183
AKAM,0.0322462582768103,0.17957243183966268,0.1492774558668961,0.1408615235193642
ALB,0.14272567811755332,0.37779052147658937,0.3348690214017194,0.2586019233251873
ALGN,0.3353983509886944,0.5791358657419642,0.4594805632400944,0.29535624861814075
ALK,0.10437597823722868,0.32307271354484374,0.3051574627599766,0.24947674920645188
ALL,0.10707828607765416,0.32722818655741465,0.3051411760323555,0.24786367175587273
ALLE,0.029978235196468698,0.1731422397812524,0.14600901675823322,0.13383967144192951
AMAT,0.21471284766852383,0.46337117699369673,0.41056472672098765,0.29613836371013663
AMCR,0.018687621883203394,0.13670267694234592,0.11598312146927453,0.11082434675997288
AMD,0.5037661248976251,0.7097648377439003,0.6570009702495213,0.40200322569011754
AME,0.07889189349662463,0.28087700777497726,0.2486789092996165,0.20779642296256123
AMGN,0.01020596347037733,0.10102456864732128,0.08434639418947212,0.08526292013902796
AMP,0.14843749572294174,0.3852758696349172,0.35900262056747895,0.2779372547936174
AMT,0.043188020704842296,0.20781727720486162,0.1687634248424913,0.14821666495191538
AMZN,0.04105647050290494,0.202623963298779,0.17203455091603004,0.15356467805577428
ANET,0.5663828178697116,0.752584093553479,0.647159423007192,0.38118229460146785
ANSS,0.07345686297056496,0.2710292658931226,0.23061146360486354,0.1926640532953194
AON,0.06132366562577833,0.247636155732111,0.22179272388514903,0.19192541297393217
AOS,0.028211980862459442,0.1679642249482295,0.1472221150007623,0.13692584021300847
APA,0.020302192521862588,0.14248576252335735,0.1242751286235425,0.1651870529699528
APD,0.014001508169099236,0.11832796866801709,0.11220112650810904,0.11082896635680536
APH,0.059889935881988744,0.2447242037110117,0.22940581971919036,0.20066306408440718
APTV,0.0936307576321475,0.3059914339195584,0.26024850610455,0.21092802071887667
ARE,0.022245744199736885,0.14915007274465839,0.13980088550154354,0.13362821777378048
ATO,0.021576279925819383,0.14688866506922643,0.1276278522210051,0.1208943914858023
AVB,0.015434162915370432,0.12423430651543249,0.11230888239394317,0.10957670276705431
