,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.8121118722405942,-3.491174810349374,0.030465060471022702,17.112011987680166,-16.14480024798322,"[ 4.41323441e-04  1.64244350e-04  6.29331532e-05 -7.04380162e-04
  9.34286859e-04  4.13486722e-04]","[ 9.20959207e-03 -9.43396918e-03 -4.38761885e-03  5.97744102e-03
 -5.80766604e-03  2.27433269e-03  5.41556652e-04 -1.05725394e-03
 -2.50807276e-04  4.52455166e-04  1.18686760e-03  1.05226616e-03
 -9.63067577e-04  2.06096884e-03 -6.91176637e-04  2.54394299e-04
 -3.52626485e-05  8.45448974e-04  2.26538645e-03 -4.86690786e-04]"
AAL,-0.2114651086113744,-2.678890040823722,0.06863929870724109,17.112011987680166,-16.14480024798322,"[ 4.41323441e-04  1.64244350e-04  6.29331532e-05 -7.04380162e-04
  9.34286859e-04  4.13486722e-04]","[ 9.20959207e-03 -9.43396918e-03 -4.38761885e-03  5.97744102e-03
 -5.80766604e-03  2.27433269e-03  5.41556652e-04 -1.05725394e-03
 -2.50807276e-04  4.52455166e-04  1.18686760e-03  1.05226616e-03
 -9.63067577e-04  2.06096884e-03 -6.91176637e-04  2.54394299e-04
 -3.52626485e-05  8.45448974e-04  2.26538645e-03 -4.86690786e-04]"
AAP,1.9387251900931253,-3.759680736518511,0.023291175209683646,17.112011987680166,-16.14480024798322,"[ 4.41323441e-04  1.64244350e-04  6.29331532e-05 -7.04380162e-04
  9.34286859e-04  4.13486722e-04]","[ 9.20959207e-03 -9.43396918e-03 -4.38761885e-03  5.97744102e-03
 -5.80766604e-03  2.27433269e-03  5.41556652e-04 -1.05725394e-03
 -2.50807276e-04  4.52455166e-04  1.18686760e-03  1.05226616e-03
 -9.63067577e-04  2.06096884e-03 -6.91176637e-04  2.54394299e-04
 -3.52626485e-05  8.45448974e-04  2.26538645e-03 -4.86690786e-04]"
AAPL,-0.2307067272645676,-3.492234721312917,0.030432787325776037,17.112011987680166,-16.14480024798322,"[ 4.41323441e-04  1.64244350e-04  6.29331532e-05 -7.04380162e-04
  9.34286859e-04  4.13486722e-04]","[ 9.20959207e-03 -9.43396918e-03 -4.38761885e-03  5.97744102e-03
 -5.80766604e-03  2.27433269e-03  5.41556652e-04 -1.05725394e-03
 -2.50807276e-04  4.52455166e-04  1.18686760e-03  1.05226616e-03
 -9.63067577e-04  2.06096884e-03 -6.91176637e-04  2.54394299e-04
 -3.52626485e-05  8.45448974e-04  2.26538645e-03 -4.86690786e-04]"
ABBV,1.3008358014236698,-3.6509283224442295,0.025967011826445188,17.112011987680166,-16.14480024798322,"[ 4.41323441e-04  1.64244350e-04  6.29331532e-05 -7.04380162e-04
  9.34286859e-04  4.13486722e-04]","[ 9.20959207e-03 -9.43396918e-03 -4.38761885e-03  5.97744102e-03
 -5.80766604e-03  2.27433269e-03  5.41556652e-04 -1.05725394e-03
 -2.50807276e-04  4.52455166e-04  1.18686760e-03  1.05226616e-03
 -9.63067577e-04  2.06096884e-03 -6.91176637e-04  2.54394299e-04
 -3.52626485e-05  8.45448974e-04  2.26538645e-03 -4.86690786e-04]"
ABT,-0.06851056614482018,-3.250214168509747,0.03876590450660118,17.112011987680166,-16.14480024798322,"[ 4.41323441e-04  1.64244350e-04  6.29331532e-05 -7.04380162e-04
  9.34286859e-04  4.13486722e-04]","[ 9.20959207e-03 -9.43396918e-03 -4.38761885e-03  5.97744102e-03
 -5.80766604e-03  2.27433269e-03  5.41556652e-04 -1.05725394e-03
 -2.50807276e-04  4.52455166e-04  1.18686760e-03  1.05226616e-03
 -9.63067577e-04  2.06096884e-03 -6.91176637e-04  2.54394299e-04
 -3.52626485e-05  8.45448974e-04  2.26538645e-03 -4.86690786e-04]"
ACN,1.1047138720721106,-2.8682798291167724,0.0567965423562977,17.112011987680166,-16.14480024798322,"[ 4.41323441e-04  1.64244350e-04  6.29331532e-05 -7.04380162e-04
  9.34286859e-04  4.13486722e-04]","[ 9.20959207e-03 -9.43396918e-03 -4.38761885e-03  5.97744102e-03
 -5.80766604e-03  2.27433269e-03  5.41556652e-04 -1.05725394e-03
 -2.50807276e-04  4.52455166e-04  1.18686760e-03  1.05226616e-03
 -9.63067577e-04  2.06096884e-03 -6.91176637e-04  2.54394299e-04
 -3.52626485e-05  8.45448974e-04  2.26538645e-03 -4.86690786e-04]"
ADBE,1.440896501309942,-3.190343994391397,0.0411577104820799,17.112011987680166,-16.14480024798322,"[ 4.41323441e-04  1.64244350e-04  6.29331532e-05 -7.04380162e-04
  9.34286859e-04  4.13486722e-04]","[ 9.20959207e-03 -9.43396918e-03 -4.38761885e-03  5.97744102e-03
 -5.80766604e-03  2.27433269e-03  5.41556652e-04 -1.05725394e-03
 -2.50807276e-04  4.52455166e-04  1.18686760e-03  1.05226616e-03
 -9.63067577e-04  2.06096884e-03 -6.91176637e-04  2.54394299e-04
 -3.52626485e-05  8.45448974e-04  2.26538645e-03 -4.86690786e-04]"
ADI,0.14307764635822395,-3.443079089600457,0.031966107132157716,17.112011987680166,-16.14480024798322,"[ 4.41323441e-04  1.64244350e-04  6.29331532e-05 -7.04380162e-04
  9.34286859e-04  4.13486722e-04]","[ 9.20959207e-03 -9.43396918e-03 -4.38761885e-03  5.97744102e-03
 -5.80766604e-03  2.27433269e-03  5.41556652e-04 -1.05725394e-03
 -2.50807276e-04  4.52455166e-04  1.18686760e-03  1.05226616e-03
 -9.63067577e-04  2.06096884e-03 -6.91176637e-04  2.54394299e-04
 -3.52626485e-05  8.45448974e-04  2.26538645e-03 -4.86690786e-04]"
ADM,1.8609178498930727,-3.298410298833659,0.03694184724482626,17.112011987680166,-16.14480024798322,"[ 4.41323441e-04  1.64244350e-04  6.29331532e-05 -7.04380162e-04
  9.34286859e-04  4.13486722e-04]","[ 9.20959207e-03 -9.43396918e-03 -4.38761885e-03  5.97744102e-03
 -5.80766604e-03  2.27433269e-03  5.41556652e-04 -1.05725394e-03
 -2.50807276e-04  4.52455166e-04  1.18686760e-03  1.05226616e-03
 -9.63067577e-04  2.06096884e-03 -6.91176637e-04  2.54394299e-04
 -3.52626485e-05  8.45448974e-04  2.26538645e-03 -4.86690786e-04]"
