,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.4777291195411597,-3.8285231917754046,0.021741700254350932,-12.43072443865301,13.329550047754248,[-0.00087447  0.00075577  0.00020004 -0.00067963  0.00077246  0.00075442],"[ 0.01229168 -0.00094536 -0.00297013  0.00501146 -0.00146275  0.0032481
 -0.00044613 -0.00032918 -0.00039154 -0.00150578  0.00220469  0.00155757
 -0.0014379   0.00187301 -0.00046077  0.00025142  0.00037093  0.00106051
  0.00191501 -0.00118215]"
AAL,-0.9379529870439673,-3.30141014485695,0.0368311934464362,-12.43072443865301,13.329550047754248,[-0.00087447  0.00075577  0.00020004 -0.00067963  0.00077246  0.00075442],"[ 0.01229168 -0.00094536 -0.00297013  0.00501146 -0.00146275  0.0032481
 -0.00044613 -0.00032918 -0.00039154 -0.00150578  0.00220469  0.00155757
 -0.0014379   0.00187301 -0.00046077  0.00025142  0.00037093  0.00106051
  0.00191501 -0.00118215]"
AAP,-0.5919863378179833,-2.4780471198855176,0.08390692586365414,-12.43072443865301,13.329550047754248,[-0.00087447  0.00075577  0.00020004 -0.00067963  0.00077246  0.00075442],"[ 0.01229168 -0.00094536 -0.00297013  0.00501146 -0.00146275  0.0032481
 -0.00044613 -0.00032918 -0.00039154 -0.00150578  0.00220469  0.00155757
 -0.0014379   0.00187301 -0.00046077  0.00025142  0.00037093  0.00106051
  0.00191501 -0.00118215]"
AAPL,1.245323758322761,-3.946793746901246,0.019316536298213182,-12.43072443865301,13.329550047754248,[-0.00087447  0.00075577  0.00020004 -0.00067963  0.00077246  0.00075442],"[ 0.01229168 -0.00094536 -0.00297013  0.00501146 -0.00146275  0.0032481
 -0.00044613 -0.00032918 -0.00039154 -0.00150578  0.00220469  0.00155757
 -0.0014379   0.00187301 -0.00046077  0.00025142  0.00037093  0.00106051
  0.00191501 -0.00118215]"
ABBV,-0.6103334277282879,-3.096254396069294,0.04521825526802927,-12.43072443865301,13.329550047754248,[-0.00087447  0.00075577  0.00020004 -0.00067963  0.00077246  0.00075442],"[ 0.01229168 -0.00094536 -0.00297013  0.00501146 -0.00146275  0.0032481
 -0.00044613 -0.00032918 -0.00039154 -0.00150578  0.00220469  0.00155757
 -0.0014379   0.00187301 -0.00046077  0.00025142  0.00037093  0.00106051
  0.00191501 -0.00118215]"
ABT,-0.5602517166252949,-3.1012389129319504,0.0449934249129938,-12.43072443865301,13.329550047754248,[-0.00087447  0.00075577  0.00020004 -0.00067963  0.00077246  0.00075442],"[ 0.01229168 -0.00094536 -0.00297013  0.00501146 -0.00146275  0.0032481
 -0.00044613 -0.00032918 -0.00039154 -0.00150578  0.00220469  0.00155757
 -0.0014379   0.00187301 -0.00046077  0.00025142  0.00037093  0.00106051
  0.00191501 -0.00118215]"
ACN,-0.979070306334009,-3.107229219057477,0.04472470618141389,-12.43072443865301,13.329550047754248,[-0.00087447  0.00075577  0.00020004 -0.00067963  0.00077246  0.00075442],"[ 0.01229168 -0.00094536 -0.00297013  0.00501146 -0.00146275  0.0032481
 -0.00044613 -0.00032918 -0.00039154 -0.00150578  0.00220469  0.00155757
 -0.0014379   0.00187301 -0.00046077  0.00025142  0.00037093  0.00106051
  0.00191501 -0.00118215]"
ADBE,-1.5165557238759846,-3.4717040605115823,0.031064050511384552,-12.43072443865301,13.329550047754248,[-0.00087447  0.00075577  0.00020004 -0.00067963  0.00077246  0.00075442],"[ 0.01229168 -0.00094536 -0.00297013  0.00501146 -0.00146275  0.0032481
 -0.00044613 -0.00032918 -0.00039154 -0.00150578  0.00220469  0.00155757
 -0.0014379   0.00187301 -0.00046077  0.00025142  0.00037093  0.00106051
  0.00191501 -0.00118215]"
ADI,0.6368782479292181,-3.447636755077178,0.03182074781045814,-12.43072443865301,13.329550047754248,[-0.00087447  0.00075577  0.00020004 -0.00067963  0.00077246  0.00075442],"[ 0.01229168 -0.00094536 -0.00297013  0.00501146 -0.00146275  0.0032481
 -0.00044613 -0.00032918 -0.00039154 -0.00150578  0.00220469  0.00155757
 -0.0014379   0.00187301 -0.00046077  0.00025142  0.00037093  0.00106051
  0.00191501 -0.00118215]"
ADM,0.6542726351896199,-3.880999528219351,0.02063019441142671,-12.43072443865301,13.329550047754248,[-0.00087447  0.00075577  0.00020004 -0.00067963  0.00077246  0.00075442],"[ 0.01229168 -0.00094536 -0.00297013  0.00501146 -0.00146275  0.0032481
 -0.00044613 -0.00032918 -0.00039154 -0.00150578  0.00220469  0.00155757
 -0.0014379   0.00187301 -0.00046077  0.00025142  0.00037093  0.00106051
  0.00191501 -0.00118215]"
