,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.0756341704261068,-1.8470968630257036,0.15769431060005115,5.159989793918036,-4.360896617072391,[-0.00121594  0.0063532  -0.00287596  0.00597708 -0.00210931  0.00245146],"[ 0.01015618 -0.00634919 -0.00436923  0.00473849 -0.00409687  0.00146944
 -0.00038545 -0.00146594 -0.00121998 -0.00064423  0.00105718  0.00159483
 -0.00176171  0.00244648 -0.00099656  0.00081531  0.0007954   0.00132707
  0.00228149 -0.00025126]"
AAL,-0.0867883236788532,-1.9591831454016722,0.14097352877667765,5.159989793918036,-4.360896617072391,[-0.00121594  0.0063532  -0.00287596  0.00597708 -0.00210931  0.00245146],"[ 0.01015618 -0.00634919 -0.00436923  0.00473849 -0.00409687  0.00146944
 -0.00038545 -0.00146594 -0.00121998 -0.00064423  0.00105718  0.00159483
 -0.00176171  0.00244648 -0.00099656  0.00081531  0.0007954   0.00132707
  0.00228149 -0.00025126]"
AAP,0.039134632227844655,-2.6262088207867715,0.0723522432550541,5.159989793918036,-4.360896617072391,[-0.00121594  0.0063532  -0.00287596  0.00597708 -0.00210931  0.00245146],"[ 0.01015618 -0.00634919 -0.00436923  0.00473849 -0.00409687  0.00146944
 -0.00038545 -0.00146594 -0.00121998 -0.00064423  0.00105718  0.00159483
 -0.00176171  0.00244648 -0.00099656  0.00081531  0.0007954   0.00132707
  0.00228149 -0.00025126]"
AAPL,-0.06370892859977022,-1.9892881900390906,0.13679276124915424,5.159989793918036,-4.360896617072391,[-0.00121594  0.0063532  -0.00287596  0.00597708 -0.00210931  0.00245146],"[ 0.01015618 -0.00634919 -0.00436923  0.00473849 -0.00409687  0.00146944
 -0.00038545 -0.00146594 -0.00121998 -0.00064423  0.00105718  0.00159483
 -0.00176171  0.00244648 -0.00099656  0.00081531  0.0007954   0.00132707
  0.00228149 -0.00025126]"
ABBV,-0.13413674772787582,-1.9885236037725544,0.13689739110994706,5.159989793918036,-4.360896617072391,[-0.00121594  0.0063532  -0.00287596  0.00597708 -0.00210931  0.00245146],"[ 0.01015618 -0.00634919 -0.00436923  0.00473849 -0.00409687  0.00146944
 -0.00038545 -0.00146594 -0.00121998 -0.00064423  0.00105718  0.00159483
 -0.00176171  0.00244648 -0.00099656  0.00081531  0.0007954   0.00132707
  0.00228149 -0.00025126]"
ABT,-0.0646406730172992,-1.7752474994257097,0.16944150763355964,5.159989793918036,-4.360896617072391,[-0.00121594  0.0063532  -0.00287596  0.00597708 -0.00210931  0.00245146],"[ 0.01015618 -0.00634919 -0.00436923  0.00473849 -0.00409687  0.00146944
 -0.00038545 -0.00146594 -0.00121998 -0.00064423  0.00105718  0.00159483
 -0.00176171  0.00244648 -0.00099656  0.00081531  0.0007954   0.00132707
  0.00228149 -0.00025126]"
ACN,-0.10321981904078087,-1.7336916840006036,0.17663113852782822,5.159989793918036,-4.360896617072391,[-0.00121594  0.0063532  -0.00287596  0.00597708 -0.00210931  0.00245146],"[ 0.01015618 -0.00634919 -0.00436923  0.00473849 -0.00409687  0.00146944
 -0.00038545 -0.00146594 -0.00121998 -0.00064423  0.00105718  0.00159483
 -0.00176171  0.00244648 -0.00099656  0.00081531  0.0007954   0.00132707
  0.00228149 -0.00025126]"
ADBE,-0.09271324727071036,-1.764109591761068,0.17133928049090794,5.159989793918036,-4.360896617072391,[-0.00121594  0.0063532  -0.00287596  0.00597708 -0.00210931  0.00245146],"[ 0.01015618 -0.00634919 -0.00436923  0.00473849 -0.00409687  0.00146944
 -0.00038545 -0.00146594 -0.00121998 -0.00064423  0.00105718  0.00159483
 -0.00176171  0.00244648 -0.00099656  0.00081531  0.0007954   0.00132707
  0.00228149 -0.00025126]"
ADI,-0.08146235031072885,-1.9613369743587858,0.14067022266021276,5.159989793918036,-4.360896617072391,[-0.00121594  0.0063532  -0.00287596  0.00597708 -0.00210931  0.00245146],"[ 0.01015618 -0.00634919 -0.00436923  0.00473849 -0.00409687  0.00146944
 -0.00038545 -0.00146594 -0.00121998 -0.00064423  0.00105718  0.00159483
 -0.00176171  0.00244648 -0.00099656  0.00081531  0.0007954   0.00132707
  0.00228149 -0.00025126]"
ADM,-0.06763964311975275,-2.441888554312702,0.08699639879782663,5.159989793918036,-4.360896617072391,[-0.00121594  0.0063532  -0.00287596  0.00597708 -0.00210931  0.00245146],"[ 0.01015618 -0.00634919 -0.00436923  0.00473849 -0.00409687  0.00146944
 -0.00038545 -0.00146594 -0.00121998 -0.00064423  0.00105718  0.00159483
 -0.00176171  0.00244648 -0.00099656  0.00081531  0.0007954   0.00132707
  0.00228149 -0.00025126]"
