,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.43964806315792077,-3.327946389767209,0.03586668568157706,8.33484984606007,-7.392271238589986,"[-9.42931596e-04 -5.33333185e-04  1.17072214e-03 -9.46376669e-05
 -4.47428684e-04  1.31198912e-04]","[ 1.18951857e-02 -6.71040878e-03 -4.92540236e-03  5.28150172e-03
 -3.86613052e-03  2.40429439e-03 -1.30286474e-04 -2.98543144e-04
 -6.03744689e-05 -2.66650964e-04  1.45379973e-03  1.35634685e-03
 -1.14123210e-03  2.19918001e-03 -9.12436554e-04 -1.96252745e-05
  3.25615761e-04  9.00774756e-04  1.92743636e-03 -3.09143591e-04]"
AAL,-0.446043899099209,-1.9103360916344139,0.14803062637877162,8.33484984606007,-7.392271238589986,"[-9.42931596e-04 -5.33333185e-04  1.17072214e-03 -9.46376669e-05
 -4.47428684e-04  1.31198912e-04]","[ 1.18951857e-02 -6.71040878e-03 -4.92540236e-03  5.28150172e-03
 -3.86613052e-03  2.40429439e-03 -1.30286474e-04 -2.98543144e-04
 -6.03744689e-05 -2.66650964e-04  1.45379973e-03  1.35634685e-03
 -1.14123210e-03  2.19918001e-03 -9.12436554e-04 -1.96252745e-05
  3.25615761e-04  9.00774756e-04  1.92743636e-03 -3.09143591e-04]"
AAP,0.9116270477754466,-3.240820201494645,0.03913178598346311,8.33484984606007,-7.392271238589986,"[-9.42931596e-04 -5.33333185e-04  1.17072214e-03 -9.46376669e-05
 -4.47428684e-04  1.31198912e-04]","[ 1.18951857e-02 -6.71040878e-03 -4.92540236e-03  5.28150172e-03
 -3.86613052e-03  2.40429439e-03 -1.30286474e-04 -2.98543144e-04
 -6.03744689e-05 -2.66650964e-04  1.45379973e-03  1.35634685e-03
 -1.14123210e-03  2.19918001e-03 -9.12436554e-04 -1.96252745e-05
  3.25615761e-04  9.00774756e-04  1.92743636e-03 -3.09143591e-04]"
AAPL,-0.5646315473126912,-2.718987968372115,0.06594145550747046,8.33484984606007,-7.392271238589986,"[-9.42931596e-04 -5.33333185e-04  1.17072214e-03 -9.46376669e-05
 -4.47428684e-04  1.31198912e-04]","[ 1.18951857e-02 -6.71040878e-03 -4.92540236e-03  5.28150172e-03
 -3.86613052e-03  2.40429439e-03 -1.30286474e-04 -2.98543144e-04
 -6.03744689e-05 -2.66650964e-04  1.45379973e-03  1.35634685e-03
 -1.14123210e-03  2.19918001e-03 -9.12436554e-04 -1.96252745e-05
  3.25615761e-04  9.00774756e-04  1.92743636e-03 -3.09143591e-04]"
ABBV,1.6648018255205612,-3.9379737246115325,0.01948766213641549,8.33484984606007,-7.392271238589986,"[-9.42931596e-04 -5.33333185e-04  1.17072214e-03 -9.46376669e-05
 -4.47428684e-04  1.31198912e-04]","[ 1.18951857e-02 -6.71040878e-03 -4.92540236e-03  5.28150172e-03
 -3.86613052e-03  2.40429439e-03 -1.30286474e-04 -2.98543144e-04
 -6.03744689e-05 -2.66650964e-04  1.45379973e-03  1.35634685e-03
 -1.14123210e-03  2.19918001e-03 -9.12436554e-04 -1.96252745e-05
  3.25615761e-04  9.00774756e-04  1.92743636e-03 -3.09143591e-04]"
ABT,-0.32693108838635215,-2.7537051946232296,0.06369143431339835,8.33484984606007,-7.392271238589986,"[-9.42931596e-04 -5.33333185e-04  1.17072214e-03 -9.46376669e-05
 -4.47428684e-04  1.31198912e-04]","[ 1.18951857e-02 -6.71040878e-03 -4.92540236e-03  5.28150172e-03
 -3.86613052e-03  2.40429439e-03 -1.30286474e-04 -2.98543144e-04
 -6.03744689e-05 -2.66650964e-04  1.45379973e-03  1.35634685e-03
 -1.14123210e-03  2.19918001e-03 -9.12436554e-04 -1.96252745e-05
  3.25615761e-04  9.00774756e-04  1.92743636e-03 -3.09143591e-04]"
ACN,2.794908357570211,-3.8055287015174195,0.02224743180519511,8.33484984606007,-7.392271238589986,"[-9.42931596e-04 -5.33333185e-04  1.17072214e-03 -9.46376669e-05
 -4.47428684e-04  1.31198912e-04]","[ 1.18951857e-02 -6.71040878e-03 -4.92540236e-03  5.28150172e-03
 -3.86613052e-03  2.40429439e-03 -1.30286474e-04 -2.98543144e-04
 -6.03744689e-05 -2.66650964e-04  1.45379973e-03  1.35634685e-03
 -1.14123210e-03  2.19918001e-03 -9.12436554e-04 -1.96252745e-05
  3.25615761e-04  9.00774756e-04  1.92743636e-03 -3.09143591e-04]"
ADBE,2.4566512852664526,-3.766044511368243,0.023143426034529974,8.33484984606007,-7.392271238589986,"[-9.42931596e-04 -5.33333185e-04  1.17072214e-03 -9.46376669e-05
 -4.47428684e-04  1.31198912e-04]","[ 1.18951857e-02 -6.71040878e-03 -4.92540236e-03  5.28150172e-03
 -3.86613052e-03  2.40429439e-03 -1.30286474e-04 -2.98543144e-04
 -6.03744689e-05 -2.66650964e-04  1.45379973e-03  1.35634685e-03
 -1.14123210e-03  2.19918001e-03 -9.12436554e-04 -1.96252745e-05
  3.25615761e-04  9.00774756e-04  1.92743636e-03 -3.09143591e-04]"
ADI,1.5570443745101716,-3.138978935346244,0.043327015007439386,8.33484984606007,-7.392271238589986,"[-9.42931596e-04 -5.33333185e-04  1.17072214e-03 -9.46376669e-05
 -4.47428684e-04  1.31198912e-04]","[ 1.18951857e-02 -6.71040878e-03 -4.92540236e-03  5.28150172e-03
 -3.86613052e-03  2.40429439e-03 -1.30286474e-04 -2.98543144e-04
 -6.03744689e-05 -2.66650964e-04  1.45379973e-03  1.35634685e-03
 -1.14123210e-03  2.19918001e-03 -9.12436554e-04 -1.96252745e-05
  3.25615761e-04  9.00774756e-04  1.92743636e-03 -3.09143591e-04]"
ADM,-0.15345328524475021,-3.0253194794893314,0.04854231051988277,8.33484984606007,-7.392271238589986,"[-9.42931596e-04 -5.33333185e-04  1.17072214e-03 -9.46376669e-05
 -4.47428684e-04  1.31198912e-04]","[ 1.18951857e-02 -6.71040878e-03 -4.92540236e-03  5.28150172e-03
 -3.86613052e-03  2.40429439e-03 -1.30286474e-04 -2.98543144e-04
 -6.03744689e-05 -2.66650964e-04  1.45379973e-03  1.35634685e-03
 -1.14123210e-03  2.19918001e-03 -9.12436554e-04 -1.96252745e-05
  3.25615761e-04  9.00774756e-04  1.92743636e-03 -3.09143591e-04]"
