,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.2915633828874065,-3.1141414284860147,0.04441662563093914,-11.510962192307503,12.425933615693571,[ 0.00111879  0.00288154 -0.00124408  0.00129798  0.00069286  0.0013776 ],"[ 8.60416781e-03 -6.39641020e-03 -2.81373263e-03  6.12038199e-03
 -1.86957612e-03  3.81694989e-03  9.42464268e-05 -2.91650456e-04
 -1.58148728e-04 -1.73710539e-03  2.00232952e-03  1.30725696e-03
 -1.51823660e-03  1.87388595e-03 -5.34209669e-04  5.40596165e-04
  5.65901440e-04  1.07127071e-03  2.23525531e-03 -1.33933080e-03]"
AAL,0.17784812947653464,-2.8750714138056237,0.05641211075641259,-11.510962192307503,12.425933615693571,[ 0.00111879  0.00288154 -0.00124408  0.00129798  0.00069286  0.0013776 ],"[ 8.60416781e-03 -6.39641020e-03 -2.81373263e-03  6.12038199e-03
 -1.86957612e-03  3.81694989e-03  9.42464268e-05 -2.91650456e-04
 -1.58148728e-04 -1.73710539e-03  2.00232952e-03  1.30725696e-03
 -1.51823660e-03  1.87388595e-03 -5.34209669e-04  5.40596165e-04
  5.65901440e-04  1.07127071e-03  2.23525531e-03 -1.33933080e-03]"
AAP,-0.24047221294303397,-3.872678878610862,0.020802567162619474,-11.510962192307503,12.425933615693571,[ 0.00111879  0.00288154 -0.00124408  0.00129798  0.00069286  0.0013776 ],"[ 8.60416781e-03 -6.39641020e-03 -2.81373263e-03  6.12038199e-03
 -1.86957612e-03  3.81694989e-03  9.42464268e-05 -2.91650456e-04
 -1.58148728e-04 -1.73710539e-03  2.00232952e-03  1.30725696e-03
 -1.51823660e-03  1.87388595e-03 -5.34209669e-04  5.40596165e-04
  5.65901440e-04  1.07127071e-03  2.23525531e-03 -1.33933080e-03]"
AAPL,-0.12930248025023328,-2.347860584844517,0.09557341485925301,-11.510962192307503,12.425933615693571,[ 0.00111879  0.00288154 -0.00124408  0.00129798  0.00069286  0.0013776 ],"[ 8.60416781e-03 -6.39641020e-03 -2.81373263e-03  6.12038199e-03
 -1.86957612e-03  3.81694989e-03  9.42464268e-05 -2.91650456e-04
 -1.58148728e-04 -1.73710539e-03  2.00232952e-03  1.30725696e-03
 -1.51823660e-03  1.87388595e-03 -5.34209669e-04  5.40596165e-04
  5.65901440e-04  1.07127071e-03  2.23525531e-03 -1.33933080e-03]"
ABBV,0.41349317201251357,-2.9527338216297894,0.05219681393784367,-11.510962192307503,12.425933615693571,[ 0.00111879  0.00288154 -0.00124408  0.00129798  0.00069286  0.0013776 ],"[ 8.60416781e-03 -6.39641020e-03 -2.81373263e-03  6.12038199e-03
 -1.86957612e-03  3.81694989e-03  9.42464268e-05 -2.91650456e-04
 -1.58148728e-04 -1.73710539e-03  2.00232952e-03  1.30725696e-03
 -1.51823660e-03  1.87388595e-03 -5.34209669e-04  5.40596165e-04
  5.65901440e-04  1.07127071e-03  2.23525531e-03 -1.33933080e-03]"
ABT,-0.506490193102663,-3.1587856558135927,0.04247729182638594,-11.510962192307503,12.425933615693571,[ 0.00111879  0.00288154 -0.00124408  0.00129798  0.00069286  0.0013776 ],"[ 8.60416781e-03 -6.39641020e-03 -2.81373263e-03  6.12038199e-03
 -1.86957612e-03  3.81694989e-03  9.42464268e-05 -2.91650456e-04
 -1.58148728e-04 -1.73710539e-03  2.00232952e-03  1.30725696e-03
 -1.51823660e-03  1.87388595e-03 -5.34209669e-04  5.40596165e-04
  5.65901440e-04  1.07127071e-03  2.23525531e-03 -1.33933080e-03]"
ACN,-0.4868111320044938,-3.3521572815671563,0.03500874885067535,-11.510962192307503,12.425933615693571,[ 0.00111879  0.00288154 -0.00124408  0.00129798  0.00069286  0.0013776 ],"[ 8.60416781e-03 -6.39641020e-03 -2.81373263e-03  6.12038199e-03
 -1.86957612e-03  3.81694989e-03  9.42464268e-05 -2.91650456e-04
 -1.58148728e-04 -1.73710539e-03  2.00232952e-03  1.30725696e-03
 -1.51823660e-03  1.87388595e-03 -5.34209669e-04  5.40596165e-04
  5.65901440e-04  1.07127071e-03  2.23525531e-03 -1.33933080e-03]"
ADBE,-0.31042122675251055,-2.9234915924989195,0.05374570121871687,-11.510962192307503,12.425933615693571,[ 0.00111879  0.00288154 -0.00124408  0.00129798  0.00069286  0.0013776 ],"[ 8.60416781e-03 -6.39641020e-03 -2.81373263e-03  6.12038199e-03
 -1.86957612e-03  3.81694989e-03  9.42464268e-05 -2.91650456e-04
 -1.58148728e-04 -1.73710539e-03  2.00232952e-03  1.30725696e-03
 -1.51823660e-03  1.87388595e-03 -5.34209669e-04  5.40596165e-04
  5.65901440e-04  1.07127071e-03  2.23525531e-03 -1.33933080e-03]"
ADI,-0.14774602264728662,-2.7957681660215252,0.06106794598940324,-11.510962192307503,12.425933615693571,[ 0.00111879  0.00288154 -0.00124408  0.00129798  0.00069286  0.0013776 ],"[ 8.60416781e-03 -6.39641020e-03 -2.81373263e-03  6.12038199e-03
 -1.86957612e-03  3.81694989e-03  9.42464268e-05 -2.91650456e-04
 -1.58148728e-04 -1.73710539e-03  2.00232952e-03  1.30725696e-03
 -1.51823660e-03  1.87388595e-03 -5.34209669e-04  5.40596165e-04
  5.65901440e-04  1.07127071e-03  2.23525531e-03 -1.33933080e-03]"
ADM,0.3358638877135249,-3.048324603530476,0.047438335870146724,-11.510962192307503,12.425933615693571,[ 0.00111879  0.00288154 -0.00124408  0.00129798  0.00069286  0.0013776 ],"[ 8.60416781e-03 -6.39641020e-03 -2.81373263e-03  6.12038199e-03
 -1.86957612e-03  3.81694989e-03  9.42464268e-05 -2.91650456e-04
 -1.58148728e-04 -1.73710539e-03  2.00232952e-03  1.30725696e-03
 -1.51823660e-03  1.87388595e-03 -5.34209669e-04  5.40596165e-04
  5.65901440e-04  1.07127071e-03  2.23525531e-03 -1.33933080e-03]"
