,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.2700574150555481,-3.574479539433301,0.02803001049365303,-8.110573338221654,9.03164301725454,[-0.0006334  -0.00153612  0.0002319   0.00013461 -0.00011955  0.00017036],"[ 0.00764331 -0.00258618 -0.0013237   0.00595209 -0.00205354  0.00271538
 -0.00026923 -0.00017098 -0.0002289  -0.00152756  0.00198624  0.00140651
 -0.00129626  0.00197909 -0.00044599  0.00019021  0.00022449  0.00101068
  0.00218865 -0.00102458]"
AAL,-0.25265264211015037,-2.6546042954511373,0.07032666173996363,-8.110573338221654,9.03164301725454,[-0.0006334  -0.00153612  0.0002319   0.00013461 -0.00011955  0.00017036],"[ 0.00764331 -0.00258618 -0.0013237   0.00595209 -0.00205354  0.00271538
 -0.00026923 -0.00017098 -0.0002289  -0.00152756  0.00198624  0.00140651
 -0.00129626  0.00197909 -0.00044599  0.00019021  0.00022449  0.00101068
  0.00218865 -0.00102458]"
AAP,-0.0794559701333843,-3.650274755148452,0.02598398856325971,-8.110573338221654,9.03164301725454,[-0.0006334  -0.00153612  0.0002319   0.00013461 -0.00011955  0.00017036],"[ 0.00764331 -0.00258618 -0.0013237   0.00595209 -0.00205354  0.00271538
 -0.00026923 -0.00017098 -0.0002289  -0.00152756  0.00198624  0.00140651
 -0.00129626  0.00197909 -0.00044599  0.00019021  0.00022449  0.00101068
  0.00218865 -0.00102458]"
AAPL,1.1885245717316926,-3.660833909106801,0.025711063094421276,-8.110573338221654,9.03164301725454,[-0.0006334  -0.00153612  0.0002319   0.00013461 -0.00011955  0.00017036],"[ 0.00764331 -0.00258618 -0.0013237   0.00595209 -0.00205354  0.00271538
 -0.00026923 -0.00017098 -0.0002289  -0.00152756  0.00198624  0.00140651
 -0.00129626  0.00197909 -0.00044599  0.00019021  0.00022449  0.00101068
  0.00218865 -0.00102458]"
ABBV,0.30689607845918876,-2.698630805943314,0.06729759315196093,-8.110573338221654,9.03164301725454,[-0.0006334  -0.00153612  0.0002319   0.00013461 -0.00011955  0.00017036],"[ 0.00764331 -0.00258618 -0.0013237   0.00595209 -0.00205354  0.00271538
 -0.00026923 -0.00017098 -0.0002289  -0.00152756  0.00198624  0.00140651
 -0.00129626  0.00197909 -0.00044599  0.00019021  0.00022449  0.00101068
  0.00218865 -0.00102458]"
ABT,1.0520783287656774,-3.6264988919552708,0.02660918313974975,-8.110573338221654,9.03164301725454,[-0.0006334  -0.00153612  0.0002319   0.00013461 -0.00011955  0.00017036],"[ 0.00764331 -0.00258618 -0.0013237   0.00595209 -0.00205354  0.00271538
 -0.00026923 -0.00017098 -0.0002289  -0.00152756  0.00198624  0.00140651
 -0.00129626  0.00197909 -0.00044599  0.00019021  0.00022449  0.00101068
  0.00218865 -0.00102458]"
ACN,0.7837315262108202,-3.2195852801971268,0.03997163185100007,-8.110573338221654,9.03164301725454,[-0.0006334  -0.00153612  0.0002319   0.00013461 -0.00011955  0.00017036],"[ 0.00764331 -0.00258618 -0.0013237   0.00595209 -0.00205354  0.00271538
 -0.00026923 -0.00017098 -0.0002289  -0.00152756  0.00198624  0.00140651
 -0.00129626  0.00197909 -0.00044599  0.00019021  0.00022449  0.00101068
  0.00218865 -0.00102458]"
ADBE,0.49600550556488215,-3.5625966071674853,0.028365076047691524,-8.110573338221654,9.03164301725454,[-0.0006334  -0.00153612  0.0002319   0.00013461 -0.00011955  0.00017036],"[ 0.00764331 -0.00258618 -0.0013237   0.00595209 -0.00205354  0.00271538
 -0.00026923 -0.00017098 -0.0002289  -0.00152756  0.00198624  0.00140651
 -0.00129626  0.00197909 -0.00044599  0.00019021  0.00022449  0.00101068
  0.00218865 -0.00102458]"
ADI,0.26075744346211127,-2.9269141926094027,0.05356206561067573,-8.110573338221654,9.03164301725454,[-0.0006334  -0.00153612  0.0002319   0.00013461 -0.00011955  0.00017036],"[ 0.00764331 -0.00258618 -0.0013237   0.00595209 -0.00205354  0.00271538
 -0.00026923 -0.00017098 -0.0002289  -0.00152756  0.00198624  0.00140651
 -0.00129626  0.00197909 -0.00044599  0.00019021  0.00022449  0.00101068
  0.00218865 -0.00102458]"
ADM,0.15245939441641512,-2.816853028691608,0.05979381636190238,-8.110573338221654,9.03164301725454,[-0.0006334  -0.00153612  0.0002319   0.00013461 -0.00011955  0.00017036],"[ 0.00764331 -0.00258618 -0.0013237   0.00595209 -0.00205354  0.00271538
 -0.00026923 -0.00017098 -0.0002289  -0.00152756  0.00198624  0.00140651
 -0.00129626  0.00197909 -0.00044599  0.00019021  0.00022449  0.00101068
  0.00218865 -0.00102458]"
ADP,1.244081691073817,-3.681071962326543,0.02519595124316456,-8.110573338221654,9.03164301725454,[-0.0006334  -0.00153612  0.0002319   0.00013461 -0.00011955  0.00017036],"[ 0.00764331 -0.00258618 -0.0013237   0.00595209 -0.00205354  0.00271538
 -0.00026923 -0.00017098 -0.0002289  -0.00152756  0.00198624  0.00140651
 -0.00129626  0.00197909 -0.00044599  0.00019021  0.00022449  0.00101068
  0.00218865 -0.00102458]"
ADSK,-0.6921304640176223,-3.7250228223056574,0.024112550116548274,-8.110573338221654,9.03164301725454,[-0.0006334  -0.00153612  0.0002319   0.00013461 -0.00011955  0.00017036],"[ 0.00764331 -0.00258618 -0.0013237   0.00595209 -0.00205354  0.00271538
 -0.00026923 -0.00017098 -0.0002289  -0.00152756  0.00198624  0.00140651
 -0.00129626  0.00197909 -0.00044599  0.00019021  0.00022449  0.00101068
  0.00218865 -0.00102458]"
AEE,1.3827857912137589,-3.9498346003314033,0.019257886760069946,-8.110573338221654,9.03164301725454,[-0.0006334  -0.00153612  0.0002319   0.00013461 -0.00011955  0.00017036],"[ 0.00764331 -0.00258618 -0.0013237   0.00595209 -0.00205354  0.00271538
 -0.00026923 -0.00017098 -0.0002289  -0.00152756  0.00198624  0.00140651
 -0.00129626  0.00197909 -0.00044599  0.00019021  0.00022449  0.00101068
  0.00218865 -0.00102458]"
AEP,1.7656426836921018,-4.3773254847395195,0.01255890272095779,-8.110573338221654,9.03164301725454,[-0.0006334  -0.00153612  0.0002319   0.00013461 -0.00011955  0.00017036],"[ 0.00764331 -0.00258618 -0.0013237   0.00595209 -0.00205354  0.00271538
 -0.00026923 -0.00017098 -0.0002289  -0.00152756  0.00198624  0.00140651
 -0.00129626  0.00197909 -0.00044599  0.00019021  0.00022449  0.00101068
  0.00218865 -0.00102458]"
AES,0.5622318771794977,-2.972117565488679,0.05119478715552404,-8.110573338221654,9.03164301725454,[-0.0006334  -0.00153612  0.0002319   0.00013461 -0.00011955  0.00017036],"[ 0.00764331 -0.00258618 -0.0013237   0.00595209 -0.00205354  0.00271538
 -0.00026923 -0.00017098 -0.0002289  -0.00152756  0.00198624  0.00140651
 -0.00129626  0.00197909 -0.00044599  0.00019021  0.00022449  0.00101068
  0.00218865 -0.00102458]"
AFL,1.2724040701777055,-3.391957312776967,0.03364276300368093,-8.110573338221654,9.03164301725454,[-0.0006334  -0.00153612  0.0002319   0.00013461 -0.00011955  0.00017036],"[ 0.00764331 -0.00258618 -0.0013237   0.00595209 -0.00205354  0.00271538
 -0.00026923 -0.00017098 -0.0002289  -0.00152756  0.00198624  0.00140651
 -0.00129626  0.00197909 -0.00044599  0.00019021  0.00022449  0.00101068
  0.00218865 -0.00102458]"
AIG,0.5259698050327253,-3.217880637172008,0.04003982732239123,-8.110573338221654,9.03164301725454,[-0.0006334  -0.00153612  0.0002319   0.00013461 -0.00011955  0.00017036],"[ 0.00764331 -0.00258618 -0.0013237   0.00595209 -0.00205354  0.00271538
 -0.00026923 -0.00017098 -0.0002289  -0.00152756  0.00198624  0.00140651
 -0.00129626  0.00197909 -0.00044599  0.00019021  0.00022449  0.00101068
  0.00218865 -0.00102458]"
AIZ,0.23057125088494596,-3.2158007654302145,0.040123191691331064,-8.110573338221654,9.03164301725454,[-0.0006334  -0.00153612  0.0002319   0.00013461 -0.00011955  0.00017036],"[ 0.00764331 -0.00258618 -0.0013237   0.00595209 -0.00205354  0.00271538
 -0.00026923 -0.00017098 -0.0002289  -0.00152756  0.00198624  0.00140651
 -0.00129626  0.00197909 -0.00044599  0.00019021  0.00022449  0.00101068
  0.00218865 -0.00102458]"
